序號,答案
20240706123006,1665.11
20240706124006,1650.91
20240706125006,1626.55
20240706130006,1636.96
20240706131006,1546.07
20240706132006,1533.67
20240706133006,1585.37
20240706134006,1537.42
20240706135006,1522.20
20240706140006,1211.34
20240706141006,1089.67
20240706142006,959.96
20240706143006,786.55
20240706144006,780.31
20240706145006,377.65
20240706150006,291.65
20240706151006,415.64
20240706152006,350.97
20240706153006,290.89
20240706154006,124.29
20240706155006,104.75
20240706160006,104.28
20240706161006,116.75
20240706162006,70.33
20240706163006,48.70
20240706164006,32.31
20240706165006,24.05
20240722090006,568.50
20240722091006,639.13
20240722092006,705.20
20240722093006,619.95
20240722094006,640.82
20240722095006,751.70
20240722100006,935.88
20240722101006,845.75
20240722102006,972.51
20240722103006,989.46
20240722104006,1012.83
20240722105006,1053.44
20240722110006,1080.96
20240722111006,1027.37
20240722112006,963.50
20240722113006,1147.76
20240722114006,1393.65
20240722115006,928.24
20240722120006,765.85
20240722121006,734.56
20240722122006,697.90
20240722123006,642.59
20240722124006,703.74
20240722125006,798.47
20240722130006,868.53
20240722131006,905.61
20240722132006,793.07
20240722133006,974.72
20240722134006,1208.99
20240722135006,1332.97
20240722140006,1160.13
20240722141006,857.01
20240722142006,737.50
20240722143006,587.81
20240722144006,547.24
20240722145006,307.52
20240722150006,186.36
20240722151006,114.01
20240722152006,241.95
20240722153006,162.92
20240722154006,100.06
20240722155006,92.11
20240722160006,60.56
20240722161006,49.14
20240722162006,44.61
20240722163006,103.57
20240722164006,65.96
20240722165006,45.44
20240526090007,427.45
20240526091007,336.84
20240526092007,437.79
20240526093007,700.88
20240526094007,603.06
20240526095007,594.99
20240526100007,527.87
20240526101007,586.93
20240526102007,627.72
20240526103007,766.91
20240526104007,960.87
20240526105007,927.79
20240526110007,842.06
20240526111007,877.30
20240526112007,750.65
20240526113007,576.20
20240526114007,465.77
20240526115007,458.52
20240526120007,476.42
20240526121007,479.50
20240526122007,475.16
20240526123007,536.16
20240526124007,528.96
20240526125007,443.47
20240526130007,444.12
20240526131007,497.95
20240526132007,332.34
20240526133007,361.34
20240526134007,269.14
20240526135007,204.78
20240526140007,146.58
20240526141007,89.71
20240526142007,74.26
20240526143007,73.22
20240526144007,105.71
20240526145007,72.82
20240526150007,65.64
20240526151007,65.47
20240526152007,59.36
20240526153007,43.52
20240526154007,32.61
20240526155007,28.38
20240526160007,22.70
20240526161007,15.52
20240526162007,11.26
20240526163007,8.45
20240526164007,7.93
20240526165007,7.18
20240612090007,175.48
20240612091007,208.81
20240612092007,300.14
20240612093007,527.31
20240612094007,667.07
20240612095007,447.66
20240612100007,578.19
20240612101007,718.92
20240612102007,860.31
20240612103007,726.89
20240612104007,722.32
20240612105007,736.20
20240612110007,961.74
20240612111007,647.00
20240612112007,518.17
20240612113007,607.26
20240612114007,568.73
20240612115007,585.18
20240612120007,509.28
20240612121007,670.26
20240612122007,545.01
20240612123007,554.20
20240612124007,675.83
20240612125007,687.15
20240612130007,715.58
20240612131007,706.78
20240612132007,668.09
20240612133007,387.27
20240612134007,264.49
20240612135007,274.84
20240612140007,180.63
20240612141007,180.08
20240612142007,177.30
20240612143007,96.29
20240612144007,85.85
20240612145007,83.31
20240612150007,73.33
20240612151007,85.22
20240612152007,59.21
20240612153007,52.39
20240612154007,59.41
20240612155007,55.38
20240612160007,35.85
20240612161007,23.52
20240612162007,22.84
20240612163007,22.50
20240612164007,19.05
20240612165007,15.63
20240615090007,336.14
20240615091007,396.33
20240615092007,454.26
20240615093007,683.81
20240615094007,653.82
20240615095007,586.69
20240615100007,566.40
20240615101007,720.46
20240615102007,906.41
20240615103007,767.99
20240615104007,649.19
20240615105007,703.93
20240615110007,898.92
20240615111007,770.33
20240615112007,775.04
20240615113007,794.61
20240615114007,829.52
20240615115007,902.39
20240615120007,919.16
20240615121007,862.68
20240615122007,876.38
20240615123007,917.93
20240615124007,963.61
20240615125007,973.08
20240615130007,980.14
20240615131007,777.13
20240615132007,863.71
20240615133007,488.42
20240615134007,426.07
20240615135007,487.86
20240615140007,361.61
20240615141007,250.55
20240615142007,279.57
20240615143007,183.35
20240615144007,131.78
20240615145007,141.33
20240615150007,113.64
20240615151007,93.63
20240615152007,64.72
20240615153007,56.50
20240615154007,57.31
20240615155007,49.35
20240615160007,37.89
20240615161007,28.11
20240615162007,23.43
20240615163007,21.22
20240615164007,16.37
20240615165007,11.27
20240717090007,1254.16
20240717091007,1279.13
20240717092007,1347.45
20240717093007,1405.64
20240717094007,1380.91
20240717095007,1452.81
20240717100007,1588.13
20240717101007,1611.43
20240717102007,1484.98
20240717103007,1572.21
20240717104007,1605.75
20240717105007,1635.49
20240717110007,1698.53
20240717111007,1682.27
20240717112007,1714.19
20240717113007,1641.11
20240717114007,1637.61
20240717115007,1689.03
20240717120007,1663.24
20240717121007,1643.01
20240717122007,1617.54
20240717123007,1589.35
20240717124007,1502.61
20240717125007,1423.32
20240717130007,1419.36
20240717131007,1343.33
20240717132007,1143.06
20240717133007,1159.68
20240717134007,1077.90
20240717135007,1100.05
20240717140007,977.30
20240717141007,832.69
20240717142007,710.31
20240717143007,625.70
20240717144007,432.37
20240717145007,272.14
20240717150007,211.97
20240717151007,126.67
20240717152007,108.37
20240717153007,104.39
20240717154007,109.11
20240717155007,104.85
20240717160007,48.71
20240717161007,38.84
20240717162007,24.71
20240717163007,22.96
20240717164007,17.40
20240717165007,13.98
20240918090007,867.19
20240918091007,915.26
20240918092007,838.75
20240918093007,1064.60
20240918094007,1218.30
20240918095007,1165.04
20240918100007,1157.61
20240918101007,1192.53
20240918102007,1375.00
20240918103007,1399.60
20240918104007,1464.72
20240918105007,1261.90
20240918110007,1258.83
20240918111007,1272.22
20240918112007,1291.68
20240918113007,1465.18
20240918114007,1435.20
20240918115007,1444.33
20240918120007,1461.62
20240918121007,1402.00
20240918122007,1287.05
20240918123007,1347.32
20240918124007,1260.65
20240918125007,1282.64
20240918130007,1175.30
20240918131007,732.61
20240918132007,699.62
20240918133007,712.74
20240918134007,702.36
20240918135007,268.24
20240918140007,612.94
20240918141007,433.48
20240918142007,210.05
20240918143007,177.25
20240918144007,171.76
20240918145007,141.36
20240918150007,81.43
20240918151007,45.90
20240918152007,28.53
20240918153007,22.22
20240918154007,16.74
20240918155007,14.56
20240918160007,14.09
20240918161007,9.90
20240918162007,5.11
20240918163007,5.90
20240918164007,3.93
20240918165007,3.03
20240920090007,750.94
20240920091007,727.52
20240920092007,608.10
20240920093007,740.47
20240920094007,1007.09
20240920095007,1094.00
20240920100007,1131.41
20240920101007,1203.98
20240920102007,1222.90
20240920103007,1266.13
20240920104007,1271.53
20240920105007,1224.62
20240920110007,1175.14
20240920111007,1106.07
20240920112007,1154.81
20240920113007,1273.45
20240920114007,1317.49
20240920115007,1259.39
20240920120007,1300.82
20240920121007,1250.60
20240920122007,1086.66
20240920123007,1081.78
20240920124007,984.39
20240920125007,1065.15
20240920130007,1160.60
20240920131007,648.05
20240920132007,688.41
20240920133007,670.73
20240920134007,632.08
20240920135007,379.74
20240920140007,463.05
20240920141007,453.57
20240920142007,259.22
20240920143007,162.31
20240920144007,159.73
20240920145007,133.19
20240920150007,75.51
20240920151007,50.95
20240920152007,35.23
20240920153007,23.00
20240920154007,18.43
20240920155007,15.36
20240920160007,12.89
20240920161007,10.20
20240920162007,6.84
20240920163007,6.67
20240920164007,5.11
20240920165007,4.26
20241016090007,1044.08
20241016091007,988.83
20241016092007,1019.83
20241016093007,1064.25
20241016094007,1137.99
20241016095007,1238.87
20241016100007,1264.15
20241016101007,1167.31
20241016102007,901.83
20241016103007,989.50
20241016104007,933.48
20241016105007,886.94
20241016110007,879.99
20241016111007,813.64
20241016112007,977.59
20241016113007,1251.01
20241016114007,1243.62
20241016115007,1184.41
20241016120007,1178.18
20241016121007,1067.61
20241016122007,1078.08
20241016123007,1166.95
20241016124007,1225.83
20241016125007,911.25
20241016130007,926.44
20241016131007,762.96
20241016132007,591.94
20241016133007,443.97
20241016134007,407.72
20241016135007,396.00
20241016140007,440.47
20241016141007,300.62
20241016142007,189.43
20241016143007,123.06
20241016144007,84.35
20241016145007,85.06
20241016150007,75.45
20241016151007,57.73
20241016152007,42.77
20241016153007,23.47
20241016154007,14.28
20241016155007,10.61
20241016160007,7.11
20241016161007,3.97
20241016162007,2.75
20241016163007,2.12
20241016164007,1.91
20241016165007,0.98
20240124090008,9.47
20240124091008,10.15
20240124092008,12.19
20240124093008,14.08
20240124094008,17.61
20240124095008,19.49
20240124100008,19.13
20240124101008,17.27
20240124102008,18.92
20240124103008,23.31
20240124104008,26.10
20240124105008,31.61
20240124110008,23.94
20240124111008,23.49
20240124112008,27.24
20240124113008,31.08
20240124114008,45.33
20240124115008,42.11
20240124120008,56.09
20240124121008,56.01
20240124122008,61.34
20240124123008,123.35
20240124124008,208.25
20240124125008,136.60
20240124130008,212.69
20240124131008,95.86
20240124132008,286.20
20240124133008,123.75
20240124134008,62.13
20240124135008,56.18
20240124140008,57.64
20240124141008,22.32
20240124142008,37.78
20240124143008,15.50
20240124144008,34.64
20240124145008,11.41
20240124150008,7.49
20240124151008,8.38
20240124152008,4.67
20240124153008,2.80
20240124154008,2.04
20240124155008,1.73
20240124160008,1.60
20240124161008,1.19
20240124162008,0.39
20240124163008,0.28
20240124164008,0.11
20240124165008,0.14
20240128090008,10.40
20240128091008,12.50
20240128092008,14.71
20240128093008,14.29
20240128094008,17.62
20240128095008,21.97
20240128100008,28.60
20240128101008,27.36
20240128102008,27.72
20240128103008,27.81
20240128104008,32.86
20240128105008,36.41
20240128110008,31.93
20240128111008,42.34
20240128112008,49.22
20240128113008,54.08
20240128114008,114.59
20240128115008,121.44
20240128120008,212.73
20240128121008,144.63
20240128122008,134.29
20240128123008,334.97
20240128124008,210.37
20240128125008,309.79
20240128130008,331.96
20240128131008,114.33
20240128132008,274.68
20240128133008,260.25
20240128134008,71.51
20240128135008,45.70
20240128140008,18.43
20240128141008,9.38
20240128142008,6.85
20240128143008,6.41
20240128144008,4.77
20240128145008,3.57
20240128150008,3.81
20240128151008,2.33
20240128152008,2.24
20240128153008,1.93
20240128154008,1.85
20240128155008,1.86
20240128160008,1.64
20240128161008,1.03
20240128162008,0.89
20240128163008,0.57
20240128164008,0.25
20240128165008,0.12
20240204090008,11.86
20240204091008,10.89
20240204092008,14.72
20240204093008,16.84
20240204094008,19.23
20240204095008,25.45
20240204100008,37.15
20240204101008,44.46
20240204102008,42.56
20240204103008,51.10
20240204104008,50.76
20240204105008,42.96
20240204110008,48.71
20240204111008,62.87
20240204112008,77.30
20240204113008,90.86
20240204114008,131.23
20240204115008,163.19
20240204120008,281.53
20240204121008,272.67
20240204122008,168.96
20240204123008,289.84
20240204124008,282.58
20240204125008,281.78
20240204130008,280.94
20240204131008,162.37
20240204132008,124.54
20240204133008,100.07
20240204134008,87.40
20240204135008,34.75
20240204140008,19.28
20240204141008,11.27
20240204142008,7.58
20240204143008,6.71
20240204144008,5.01
20240204145008,3.45
20240204150008,3.44
20240204151008,2.98
20240204152008,2.25
20240204153008,2.17
20240204154008,2.21
20240204155008,2.04
20240204160008,1.86
20240204161008,1.15
20240204162008,1.06
20240204163008,0.66
20240204164008,0.35
20240204165008,0.22
20240218090008,8.76
20240218091008,12.14
20240218092008,16.02
20240218093008,14.18
20240218094008,9.35
20240218095008,13.93
20240218100008,16.04
20240218101008,15.46
20240218102008,17.30
20240218103008,26.79
20240218104008,129.10
20240218105008,124.08
20240218110008,395.18
20240218111008,1199.69
20240218112008,1138.28
20240218113008,1026.05
20240218114008,1517.81
20240218115008,1347.72
20240218120008,1332.12
20240218121008,1334.80
20240218122008,1029.99
20240218123008,1033.83
20240218124008,890.83
20240218125008,893.25
20240218130008,1038.29
20240218131008,1008.67
20240218132008,653.71
20240218133008,742.31
20240218134008,795.42
20240218135008,524.42
20240218140008,294.51
20240218141008,332.70
20240218142008,337.16
20240218143008,293.79
20240218144008,85.27
20240218145008,33.16
20240218150008,21.71
20240218151008,22.88
20240218152008,15.01
20240218153008,11.90
20240218154008,8.15
20240218155008,11.11
20240218160008,5.85
20240218161008,6.36
20240218162008,3.54
20240218163008,2.33
20240218164008,1.53
20240218165008,1.21
20240305090008,4.56
20240305091008,9.29
20240305092008,11.95
20240305093008,11.40
20240305094008,12.51
20240305095008,11.91
20240305100008,18.62
20240305101008,16.06
20240305102008,12.75
20240305103008,25.55
20240305104008,94.27
20240305105008,186.84
20240305110008,285.67
20240305111008,284.44
20240305112008,150.78
20240305113008,276.17
20240305114008,148.33
20240305115008,291.88
20240305120008,132.82
20240305121008,106.45
20240305122008,110.44
20240305123008,45.19
20240305124008,20.77
20240305125008,76.59
20240305130008,137.13
20240305131008,133.51
20240305132008,128.90
20240305133008,78.62
20240305134008,51.74
20240305135008,39.37
20240305140008,37.03
20240305141008,7.13
20240305142008,24.03
20240305143008,12.50
20240305144008,14.19
20240305145008,10.44
20240305150008,8.34
20240305151008,6.01
20240305152008,5.73
20240305153008,7.80
20240305154008,5.23
20240305155008,3.48
20240305160008,3.32
20240305161008,2.25
20240305162008,1.89
20240305163008,1.53
20240305164008,0.68
20240305165008,0.35
20240325090008,13.72
20240325091008,14.61
20240325092008,15.03
20240325093008,17.54
20240325094008,21.11
20240325095008,27.23
20240325100008,33.93
20240325101008,42.93
20240325102008,47.96
20240325103008,55.45
20240325104008,290.43
20240325105008,449.57
20240325110008,648.93
20240325111008,515.58
20240325112008,434.69
20240325113008,129.08
20240325114008,185.17
20240325115008,298.50
20240325120008,190.22
20240325121008,299.01
20240325122008,350.46
20240325123008,358.96
20240325124008,304.43
20240325125008,305.84
20240325130008,304.22
20240325131008,196.01
20240325132008,303.94
20240325133008,298.62
20240325134008,205.10
20240325135008,163.30
20240325140008,207.14
20240325141008,114.44
20240325142008,58.56
20240325143008,46.17
20240325144008,16.03
20240325145008,8.27
20240325150008,9.21
20240325151008,6.73
20240325152008,5.42
20240325153008,5.58
20240325154008,5.62
20240325155008,5.55
20240325160008,2.44
20240325161008,3.02
20240325162008,2.54
20240325163008,2.15
20240325164008,1.49
20240325165008,1.19
20240328090008,13.32
20240328091008,14.94
20240328092008,18.50
20240328093008,20.63
20240328094008,22.99
20240328095008,26.68
20240328100008,32.48
20240328101008,35.23
20240328102008,38.95
20240328103008,47.48
20240328104008,290.21
20240328105008,555.37
20240328110008,766.17
20240328111008,648.73
20240328112008,513.98
20240328113008,287.34
20240328114008,432.24
20240328115008,693.55
20240328120008,508.92
20240328121008,653.53
20240328122008,659.75
20240328123008,782.23
20240328124008,660.74
20240328125008,529.56
20240328130008,665.71
20240328131008,486.73
20240328132008,533.44
20240328133008,486.43
20240328134008,453.05
20240328135008,298.02
20240328140008,450.86
20240328141008,116.88
20240328142008,106.99
20240328143008,81.48
20240328144008,49.94
20240328145008,20.86
20240328150008,21.78
20240328151008,12.10
20240328152008,6.86
20240328153008,6.82
20240328154008,7.74
20240328155008,9.83
20240328160008,5.02
20240328161008,5.09
20240328162008,4.77
20240328163008,3.17
20240328164008,2.40
20240328165008,1.68
20240508090008,19.75
20240508091008,21.23
20240508092008,22.24
20240508093008,25.22
20240508094008,39.53
20240508095008,41.13
20240508100008,40.43
20240508101008,41.89
20240508102008,51.08
20240508103008,55.68
20240508104008,44.55
20240508105008,45.57
20240508110008,53.88
20240508111008,70.23
20240508112008,146.16
20240508113008,203.41
20240508114008,443.50
20240508115008,204.94
20240508120008,202.59
20240508121008,298.18
20240508122008,449.86
20240508123008,448.16
20240508124008,450.67
20240508125008,458.77
20240508130008,298.06
20240508131008,150.92
20240508132008,150.67
20240508133008,305.61
20240508134008,212.32
20240508135008,121.23
20240508140008,90.56
20240508141008,36.66
20240508142008,51.13
20240508143008,29.43
20240508144008,19.47
20240508145008,14.28
20240508150008,13.15
20240508151008,10.69
20240508152008,9.27
20240508153008,8.73
20240508154008,5.34
20240508155008,5.17
20240508160008,5.95
20240508161008,5.31
20240508162008,3.52
20240508163008,3.29
20240508164008,2.32
20240508165008,1.79
20240518090008,26.81
20240518091008,27.27
20240518092008,27.57
20240518093008,33.95
20240518094008,44.20
20240518095008,42.03
20240518100008,44.62
20240518101008,44.63
20240518102008,45.26
20240518103008,45.63
20240518104008,47.12
20240518105008,42.77
20240518110008,45.78
20240518111008,56.43
20240518112008,60.26
20240518113008,54.53
20240518114008,54.27
20240518115008,126.08
20240518120008,143.95
20240518121008,188.10
20240518122008,157.74
20240518123008,152.50
20240518124008,93.06
20240518125008,113.13
20240518130008,101.41
20240518131008,96.53
20240518132008,72.41
20240518133008,49.22
20240518134008,30.22
20240518135008,41.04
20240518140008,26.91
20240518141008,21.01
20240518142008,16.10
20240518143008,12.02
20240518144008,11.94
20240518145008,11.95
20240518150008,10.60
20240518151008,7.50
20240518152008,6.79
20240518153008,6.34
20240518154008,6.73
20240518155008,8.68
20240518160008,7.53
20240518161008,4.74
20240518162008,2.65
20240518163008,1.82
20240518164008,1.27
20240518165008,1.18
20240521090008,40.29
20240521091008,40.12
20240521092008,43.53
20240521093008,54.43
20240521094008,52.70
20240521095008,60.68
20240521100008,68.91
20240521101008,64.99
20240521102008,66.64
20240521103008,69.69
20240521104008,71.42
20240521105008,63.82
20240521110008,70.84
20240521111008,89.95
20240521112008,86.84
20240521113008,69.08
20240521114008,58.99
20240521115008,78.20
20240521120008,78.90
20240521121008,89.41
20240521122008,53.02
20240521123008,45.93
20240521124008,41.00
20240521125008,45.56
20240521130008,35.19
20240521131008,32.39
20240521132008,17.55
20240521133008,25.04
20240521134008,19.91
20240521135008,22.99
20240521140008,18.08
20240521141008,18.94
20240521142008,15.33
20240521143008,12.80
20240521144008,12.71
20240521145008,11.69
20240521150008,10.69
20240521151008,9.62
20240521152008,9.64
20240521153008,10.41
20240521154008,10.84
20240521155008,12.17
20240521160008,10.19
20240521161008,6.27
20240521162008,3.49
20240521163008,2.48
20240521164008,1.96
20240521165008,1.85
20240526090008,39.12
20240526091008,27.15
20240526092008,33.54
20240526093008,38.41
20240526094008,36.17
20240526095008,36.33
20240526100008,52.56
20240526101008,38.54
20240526102008,46.05
20240526103008,51.15
20240526104008,55.93
20240526105008,54.56
20240526110008,78.94
20240526111008,77.92
20240526112008,72.79
20240526113008,67.51
20240526114008,38.61
20240526115008,68.90
20240526120008,84.46
20240526121008,94.61
20240526122008,225.01
20240526123008,299.05
20240526124008,311.13
20240526125008,307.57
20240526130008,326.08
20240526131008,304.09
20240526132008,120.21
20240526133008,166.30
20240526134008,214.94
20240526135008,136.72
20240526140008,88.58
20240526141008,28.68
20240526142008,19.12
20240526143008,14.05
20240526144008,19.45
20240526145008,16.67
20240526150008,12.33
20240526151008,7.75
20240526152008,8.97
20240526153008,6.89
20240526154008,5.44
20240526155008,5.47
20240526160008,4.69
20240526161008,2.84
20240526162008,2.27
20240526163008,1.89
20240526164008,1.68
20240526165008,1.62
20240529090008,28.07
20240529091008,16.71
20240529092008,21.11
20240529093008,23.70
20240529094008,22.35
20240529095008,21.65
20240529100008,30.72
20240529101008,20.60
20240529102008,24.80
20240529103008,29.79
20240529104008,42.62
20240529105008,43.67
20240529110008,57.34
20240529111008,48.81
20240529112008,36.97
20240529113008,34.91
20240529114008,25.33
20240529115008,44.43
20240529120008,51.04
20240529121008,40.24
20240529122008,159.62
20240529123008,181.41
20240529124008,192.96
20240529125008,170.86
20240529130008,186.14
20240529131008,211.19
20240529132008,120.82
20240529133008,166.38
20240529134008,213.47
20240529135008,119.32
20240529140008,92.44
20240529141008,31.47
20240529142008,20.31
20240529143008,16.29
20240529144008,18.01
20240529145008,14.19
20240529150008,11.12
20240529151008,7.73
20240529152008,8.53
20240529153008,6.89
20240529154008,4.86
20240529155008,4.47
20240529160008,3.49
20240529161008,2.41
20240529162008,2.31
20240529163008,2.01
20240529164008,1.72
20240529165008,1.73
20240607090008,27.58
20240607091008,25.03
20240607092008,23.48
20240607093008,27.36
20240607094008,30.69
20240607095008,29.84
20240607100008,32.41
20240607101008,32.87
20240607102008,38.79
20240607103008,43.18
20240607104008,50.26
20240607105008,48.32
20240607110008,57.04
20240607111008,58.47
20240607112008,45.45
20240607113008,42.33
20240607114008,55.45
20240607115008,68.09
20240607120008,65.71
20240607121008,74.14
20240607122008,109.28
20240607123008,65.85
20240607124008,96.45
20240607125008,302.71
20240607130008,154.79
20240607131008,61.13
20240607132008,61.46
20240607133008,59.81
20240607134008,78.88
20240607135008,44.79
20240607140008,91.86
20240607141008,26.65
20240607142008,27.55
20240607143008,27.70
20240607144008,22.66
20240607145008,15.55
20240607150008,10.99
20240607151008,11.26
20240607152008,9.22
20240607153008,7.01
20240607154008,7.45
20240607155008,6.65
20240607160008,3.75
20240607161008,2.44
20240607162008,2.26
20240607163008,2.18
20240607164008,2.18
20240607165008,1.81
20240613090008,20.91
20240613091008,21.16
20240613092008,21.21
20240613093008,23.33
20240613094008,30.25
20240613095008,29.16
20240613100008,29.06
20240613101008,34.18
20240613102008,41.74
20240613103008,45.92
20240613104008,50.83
20240613105008,52.19
20240613110008,63.24
20240613111008,63.17
20240613112008,43.50
20240613113008,47.01
20240613114008,51.68
20240613115008,62.60
20240613120008,64.53
20240613121008,80.70
20240613122008,126.94
20240613123008,74.62
20240613124008,188.30
20240613125008,704.75
20240613130008,487.28
20240613131008,458.06
20240613132008,312.04
20240613133008,304.05
20240613134008,209.57
20240613135008,135.64
20240613140008,166.01
20240613141008,155.91
20240613142008,58.78
20240613143008,48.14
20240613144008,39.26
20240613145008,31.34
20240613150008,24.96
20240613151008,27.76
20240613152008,20.36
20240613153008,14.94
20240613154008,14.13
20240613155008,13.22
20240613160008,8.17
20240613161008,5.76
20240613162008,4.17
20240613163008,4.38
20240613164008,4.01
20240613165008,2.95
20240618090008,16.31
20240618091008,21.46
20240618092008,22.00
20240618093008,21.17
20240618094008,24.86
20240618095008,26.14
20240618100008,25.21
20240618101008,29.27
20240618102008,40.08
20240618103008,46.84
20240618104008,47.63
20240618105008,62.64
20240618110008,60.84
20240618111008,52.64
20240618112008,38.27
20240618113008,35.39
20240618114008,46.28
20240618115008,48.53
20240618120008,57.08
20240618121008,63.12
20240618122008,92.36
20240618123008,105.78
20240618124008,195.05
20240618125008,817.16
20240618130008,797.61
20240618131008,539.86
20240618132008,668.86
20240618133008,533.29
20240618134008,308.43
20240618135008,300.71
20240618140008,294.42
20240618141008,224.01
20240618142008,64.00
20240618143008,49.61
20240618144008,39.79
20240618145008,37.53
20240618150008,22.76
20240618151008,24.36
20240618152008,17.04
20240618153008,14.51
20240618154008,7.93
20240618155008,7.62
20240618160008,7.95
20240618161008,4.06
20240618162008,2.49
20240618163008,3.21
20240618164008,2.97
20240618165008,2.21
20240628090008,7.23
20240628091008,7.14
20240628092008,6.13
20240628093008,6.89
20240628094008,7.36
20240628095008,7.58
20240628100008,8.62
20240628101008,9.26
20240628102008,10.91
20240628103008,10.81
20240628104008,9.77
20240628105008,11.40
20240628110008,15.55
20240628111008,10.47
20240628112008,10.91
20240628113008,8.13
20240628114008,8.89
20240628115008,17.07
20240628120008,11.74
20240628121008,410.28
20240628122008,35.57
20240628123008,74.48
20240628124008,337.09
20240628125008,1133.77
20240628130008,1135.11
20240628131008,1131.02
20240628132008,1420.59
20240628133008,818.80
20240628134008,698.76
20240628135008,566.40
20240628140008,508.53
20240628141008,505.18
20240628142008,157.30
20240628143008,21.99
20240628144008,16.19
20240628145008,12.80
20240628150008,18.08
20240628151008,11.95
20240628152008,11.95
20240628153008,10.22
20240628154008,8.41
20240628155008,7.71
20240628160008,6.84
20240628161008,2.79
20240628162008,3.20
20240628163008,1.94
20240628164008,1.47
20240628165008,1.26
20240630090008,6.77
20240630091008,6.13
20240630092008,6.14
20240630093008,6.13
20240630094008,6.82
20240630095008,6.93
20240630100008,7.79
20240630101008,8.32
20240630102008,9.69
20240630103008,9.36
20240630104008,8.65
20240630105008,10.02
20240630110008,13.25
20240630111008,10.47
20240630112008,9.45
20240630113008,7.19
20240630114008,7.34
20240630115008,408.01
20240630120008,9.06
20240630121008,10.74
20240630122008,23.98
20240630123008,80.99
20240630124008,174.77
20240630125008,1252.53
20240630130008,1130.87
20240630131008,1119.33
20240630132008,1423.20
20240630133008,928.00
20240630134008,850.91
20240630135008,801.25
20240630140008,692.58
20240630141008,690.48
20240630142008,157.30
20240630143008,20.05
20240630144008,18.90
20240630145008,17.66
20240630150008,24.19
20240630151008,15.97
20240630152008,11.95
20240630153008,10.50
20240630154008,8.62
20240630155008,7.13
20240630160008,7.07
20240630161008,3.44
20240630162008,3.58
20240630163008,3.49
20240630164008,2.55
20240630165008,1.69
20240702090008,5.87
20240702091008,5.84
20240702092008,5.67
20240702093008,6.14
20240702094008,6.14
20240702095008,6.14
20240702100008,7.37
20240702101008,8.05
20240702102008,8.43
20240702103008,8.46
20240702104008,7.74
20240702105008,8.50
20240702110008,12.20
20240702111008,11.31
20240702112008,7.04
20240702113008,6.14
20240702114008,5.99
20240702115008,7.44
20240702120008,3.56
20240702121008,8.53
20240702122008,381.98
20240702123008,867.95
20240702124008,329.93
20240702125008,1366.14
20240702130008,1235.15
20240702131008,1240.92
20240702132008,1420.16
20240702133008,1048.72
20240702134008,1044.40
20240702135008,916.12
20240702140008,820.41
20240702141008,544.26
20240702142008,360.21
20240702143008,15.88
20240702144008,19.60
20240702145008,20.64
20240702150008,26.80
20240702151008,19.54
20240702152008,14.87
20240702153008,12.42
20240702154008,10.06
20240702155008,9.39
20240702160008,7.82
20240702161008,4.82
20240702162008,4.75
20240702163008,3.55
20240702164008,2.18
20240702165008,1.63
20240705090008,5.49
20240705091008,5.48
20240705092008,5.43
20240705093008,5.59
20240705094008,5.55
20240705095008,5.53
20240705100008,5.98
20240705101008,7.06
20240705102008,8.48
20240705103008,11.17
20240705104008,8.59
20240705105008,7.45
20240705110008,9.57
20240705111008,9.16
20240705112008,6.14
20240705113008,5.28
20240705114008,5.43
20240705115008,6.14
20240705120008,3.32
20240705121008,6.14
20240705122008,407.50
20240705123008,1113.43
20240705124008,863.98
20240705125008,1462.02
20240705130008,1465.56
20240705131008,1465.13
20240705132008,1463.23
20240705133008,1474.26
20240705134008,1469.84
20240705135008,1423.56
20240705140008,1173.51
20240705141008,1014.36
20240705142008,803.62
20240705143008,20.22
20240705144008,20.50
20240705145008,30.30
20240705150008,24.08
20240705151008,24.36
20240705152008,21.30
20240705153008,12.60
20240705154008,9.95
20240705155008,9.68
20240705160008,8.34
20240705161008,6.74
20240705162008,4.22
20240705163008,3.44
20240705164008,1.99
20240705165008,1.38
20240709090008,6.00
20240709091008,5.69
20240709092008,5.72
20240709093008,6.14
20240709094008,5.82
20240709095008,6.14
20240709100008,6.14
20240709101008,7.38
20240709102008,8.31
20240709103008,10.29
20240709104008,11.69
20240709105008,7.74
20240709110008,10.18
20240709111008,11.74
20240709112008,8.23
20240709113008,6.81
20240709114008,6.14
20240709115008,6.14
20240709120008,6.14
20240709121008,57.03
20240709122008,1266.78
20240709123008,452.13
20240709124008,1307.77
20240709125008,1411.30
20240709130008,1471.97
20240709131008,1465.13
20240709132008,1405.58
20240709133008,1403.05
20240709134008,1267.34
20240709135008,1360.81
20240709140008,1142.46
20240709141008,880.05
20240709142008,918.49
20240709143008,57.67
20240709144008,21.31
20240709145008,34.04
20240709150008,30.39
20240709151008,31.11
20240709152008,22.90
20240709153008,15.30
20240709154008,11.73
20240709155008,14.20
20240709160008,11.12
20240709161008,11.61
20240709162008,5.53
20240709163008,4.71
20240709164008,3.06
20240709165008,2.41
20240715090008,5.91
20240715091008,5.64
20240715092008,5.83
20240715093008,5.81
20240715094008,6.13
20240715095008,6.13
20240715100008,7.31
20240715101008,8.61
20240715102008,9.32
20240715103008,8.24
20240715104008,9.72
20240715105008,7.47
20240715110008,6.14
