Serial,Datetime,Date,Month,Hour,Minute,DeviceID
20240718134010,2024-07-18 13:40:00,2024-07-18,7,13,40,10
20240718135010,2024-07-18 13:50:00,2024-07-18,7,13,50,10
20240718140010,2024-07-18 14:00:00,2024-07-18,7,14,0,10
20240718141010,2024-07-18 14:10:00,2024-07-18,7,14,10,10
20240718142010,2024-07-18 14:20:00,2024-07-18,7,14,20,10
20240718143010,2024-07-18 14:30:00,2024-07-18,7,14,30,10
20240718144010,2024-07-18 14:40:00,2024-07-18,7,14,40,10
20240718145010,2024-07-18 14:50:00,2024-07-18,7,14,50,10
20240718150010,2024-07-18 15:00:00,2024-07-18,7,15,0,10
20240718151010,2024-07-18 15:10:00,2024-07-18,7,15,10,10
20240718152010,2024-07-18 15:20:00,2024-07-18,7,15,20,10
20240718153010,2024-07-18 15:30:00,2024-07-18,7,15,30,10
20240718154010,2024-07-18 15:40:00,2024-07-18,7,15,40,10
20240718155010,2024-07-18 15:50:00,2024-07-18,7,15,50,10
20240718160010,2024-07-18 16:00:00,2024-07-18,7,16,0,10
20240718161010,2024-07-18 16:10:00,2024-07-18,7,16,10,10
20240718162010,2024-07-18 16:20:00,2024-07-18,7,16,20,10
20240718163010,2024-07-18 16:30:00,2024-07-18,7,16,30,10
20240718164010,2024-07-18 16:40:00,2024-07-18,7,16,40,10
20240718165010,2024-07-18 16:50:00,2024-07-18,7,16,50,10
20240720090010,2024-07-20 09:00:00,2024-07-20,7,9,0,10
20240720091010,2024-07-20 09:10:00,2024-07-20,7,9,10,10
20240720092010,2024-07-20 09:20:00,2024-07-20,7,9,20,10
20240720093010,2024-07-20 09:30:00,2024-07-20,7,9,30,10
20240720094010,2024-07-20 09:40:00,2024-07-20,7,9,40,10
20240720095010,2024-07-20 09:50:00,2024-07-20,7,9,50,10
20240720100010,2024-07-20 10:00:00,2024-07-20,7,10,0,10
20240720101010,2024-07-20 10:10:00,2024-07-20,7,10,10,10
20240720102010,2024-07-20 10:20:00,2024-07-20,7,10,20,10
20240720103010,2024-07-20 10:30:00,2024-07-20,7,10,30,10
20240720104010,2024-07-20 10:40:00,2024-07-20,7,10,40,10
20240720105010,2024-07-20 10:50:00,2024-07-20,7,10,50,10
20240720110010,2024-07-20 11:00:00,2024-07-20,7,11,0,10
20240720111010,2024-07-20 11:10:00,2024-07-20,7,11,10,10
20240720112010,2024-07-20 11:20:00,2024-07-20,7,11,20,10
20240720113010,2024-07-20 11:30:00,2024-07-20,7,11,30,10
20240720114010,2024-07-20 11:40:00,2024-07-20,7,11,40,10
20240720115010,2024-07-20 11:50:00,2024-07-20,7,11,50,10
20240720120010,2024-07-20 12:00:00,2024-07-20,7,12,0,10
20240720121010,2024-07-20 12:10:00,2024-07-20,7,12,10,10
20240720122010,2024-07-20 12:20:00,2024-07-20,7,12,20,10
20240720123010,2024-07-20 12:30:00,2024-07-20,7,12,30,10
20240720124010,2024-07-20 12:40:00,2024-07-20,7,12,40,10
20240720125010,2024-07-20 12:50:00,2024-07-20,7,12,50,10
20240720130010,2024-07-20 13:00:00,2024-07-20,7,13,0,10
20240720131010,2024-07-20 13:10:00,2024-07-20,7,13,10,10
20240720132010,2024-07-20 13:20:00,2024-07-20,7,13,20,10
20240720133010,2024-07-20 13:30:00,2024-07-20,7,13,30,10
20240720134010,2024-07-20 13:40:00,2024-07-20,7,13,40,10
20240720135010,2024-07-20 13:50:00,2024-07-20,7,13,50,10
20240720140010,2024-07-20 14:00:00,2024-07-20,7,14,0,10
20240720141010,2024-07-20 14:10:00,2024-07-20,7,14,10,10
20240720142010,2024-07-20 14:20:00,2024-07-20,7,14,20,10
20240720143010,2024-07-20 14:30:00,2024-07-20,7,14,30,10
20240720144010,2024-07-20 14:40:00,2024-07-20,7,14,40,10
20240720145010,2024-07-20 14:50:00,2024-07-20,7,14,50,10
20240720150010,2024-07-20 15:00:00,2024-07-20,7,15,0,10
20240720151010,2024-07-20 15:10:00,2024-07-20,7,15,10,10
20240720152010,2024-07-20 15:20:00,2024-07-20,7,15,20,10
20240720153010,2024-07-20 15:30:00,2024-07-20,7,15,30,10
20240720154010,2024-07-20 15:40:00,2024-07-20,7,15,40,10
20240720155010,2024-07-20 15:50:00,2024-07-20,7,15,50,10
20240720160010,2024-07-20 16:00:00,2024-07-20,7,16,0,10
20240720161010,2024-07-20 16:10:00,2024-07-20,7,16,10,10
20240720162010,2024-07-20 16:20:00,2024-07-20,7,16,20,10
20240720163010,2024-07-20 16:30:00,2024-07-20,7,16,30,10
20240720164010,2024-07-20 16:40:00,2024-07-20,7,16,40,10
20240720165010,2024-07-20 16:50:00,2024-07-20,7,16,50,10
20240322090011,2024-03-22 09:00:00,2024-03-22,3,9,0,11
20240322091011,2024-03-22 09:10:00,2024-03-22,3,9,10,11
20240322092011,2024-03-22 09:20:00,2024-03-22,3,9,20,11
20240322093011,2024-03-22 09:30:00,2024-03-22,3,9,30,11
20240322094011,2024-03-22 09:40:00,2024-03-22,3,9,40,11
20240322095011,2024-03-22 09:50:00,2024-03-22,3,9,50,11
20240322100011,2024-03-22 10:00:00,2024-03-22,3,10,0,11
20240322101011,2024-03-22 10:10:00,2024-03-22,3,10,10,11
20240322102011,2024-03-22 10:20:00,2024-03-22,3,10,20,11
20240322103011,2024-03-22 10:30:00,2024-03-22,3,10,30,11
20240322104011,2024-03-22 10:40:00,2024-03-22,3,10,40,11
20240322105011,2024-03-22 10:50:00,2024-03-22,3,10,50,11
20240322110011,2024-03-22 11:00:00,2024-03-22,3,11,0,11
20240322111011,2024-03-22 11:10:00,2024-03-22,3,11,10,11
20240322112011,2024-03-22 11:20:00,2024-03-22,3,11,20,11
20240322113011,2024-03-22 11:30:00,2024-03-22,3,11,30,11
20240322114011,2024-03-22 11:40:00,2024-03-22,3,11,40,11
20240322115011,2024-03-22 11:50:00,2024-03-22,3,11,50,11
20240322120011,2024-03-22 12:00:00,2024-03-22,3,12,0,11
20240322121011,2024-03-22 12:10:00,2024-03-22,3,12,10,11
20240322122011,2024-03-22 12:20:00,2024-03-22,3,12,20,11
20240322123011,2024-03-22 12:30:00,2024-03-22,3,12,30,11
20240322124011,2024-03-22 12:40:00,2024-03-22,3,12,40,11
20240322125011,2024-03-22 12:50:00,2024-03-22,3,12,50,11
20240322130011,2024-03-22 13:00:00,2024-03-22,3,13,0,11
20240322131011,2024-03-22 13:10:00,2024-03-22,3,13,10,11
20240322132011,2024-03-22 13:20:00,2024-03-22,3,13,20,11
20240322133011,2024-03-22 13:30:00,2024-03-22,3,13,30,11
20240322134011,2024-03-22 13:40:00,2024-03-22,3,13,40,11
20240322135011,2024-03-22 13:50:00,2024-03-22,3,13,50,11
20240322140011,2024-03-22 14:00:00,2024-03-22,3,14,0,11
20240322141011,2024-03-22 14:10:00,2024-03-22,3,14,10,11
20240322142011,2024-03-22 14:20:00,2024-03-22,3,14,20,11
20240322143011,2024-03-22 14:30:00,2024-03-22,3,14,30,11
20240322144011,2024-03-22 14:40:00,2024-03-22,3,14,40,11
20240322145011,2024-03-22 14:50:00,2024-03-22,3,14,50,11
20240322150011,2024-03-22 15:00:00,2024-03-22,3,15,0,11
20240322151011,2024-03-22 15:10:00,2024-03-22,3,15,10,11
20240322152011,2024-03-22 15:20:00,2024-03-22,3,15,20,11
20240322153011,2024-03-22 15:30:00,2024-03-22,3,15,30,11
20240322154011,2024-03-22 15:40:00,2024-03-22,3,15,40,11
20240322155011,2024-03-22 15:50:00,2024-03-22,3,15,50,11
20240322160011,2024-03-22 16:00:00,2024-03-22,3,16,0,11
20240322161011,2024-03-22 16:10:00,2024-03-22,3,16,10,11
20240322162011,2024-03-22 16:20:00,2024-03-22,3,16,20,11
20240322163011,2024-03-22 16:30:00,2024-03-22,3,16,30,11
20240322164011,2024-03-22 16:40:00,2024-03-22,3,16,40,11
20240322165011,2024-03-22 16:50:00,2024-03-22,3,16,50,11
20240327090011,2024-03-27 09:00:00,2024-03-27,3,9,0,11
20240327091011,2024-03-27 09:10:00,2024-03-27,3,9,10,11
20240327092011,2024-03-27 09:20:00,2024-03-27,3,9,20,11
20240327093011,2024-03-27 09:30:00,2024-03-27,3,9,30,11
20240327094011,2024-03-27 09:40:00,2024-03-27,3,9,40,11
20240327095011,2024-03-27 09:50:00,2024-03-27,3,9,50,11
20240327100011,2024-03-27 10:00:00,2024-03-27,3,10,0,11
20240327101011,2024-03-27 10:10:00,2024-03-27,3,10,10,11
20240327102011,2024-03-27 10:20:00,2024-03-27,3,10,20,11
20240327103011,2024-03-27 10:30:00,2024-03-27,3,10,30,11
20240327104011,2024-03-27 10:40:00,2024-03-27,3,10,40,11
20240327105011,2024-03-27 10:50:00,2024-03-27,3,10,50,11
20240327110011,2024-03-27 11:00:00,2024-03-27,3,11,0,11
20240327111011,2024-03-27 11:10:00,2024-03-27,3,11,10,11
20240327112011,2024-03-27 11:20:00,2024-03-27,3,11,20,11
20240327113011,2024-03-27 11:30:00,2024-03-27,3,11,30,11
20240327114011,2024-03-27 11:40:00,2024-03-27,3,11,40,11
20240327115011,2024-03-27 11:50:00,2024-03-27,3,11,50,11
20240327120011,2024-03-27 12:00:00,2024-03-27,3,12,0,11
20240327121011,2024-03-27 12:10:00,2024-03-27,3,12,10,11
20240327122011,2024-03-27 12:20:00,2024-03-27,3,12,20,11
20240327123011,2024-03-27 12:30:00,2024-03-27,3,12,30,11
20240327124011,2024-03-27 12:40:00,2024-03-27,3,12,40,11
20240327125011,2024-03-27 12:50:00,2024-03-27,3,12,50,11
20240327130011,2024-03-27 13:00:00,2024-03-27,3,13,0,11
20240327131011,2024-03-27 13:10:00,2024-03-27,3,13,10,11
20240327132011,2024-03-27 13:20:00,2024-03-27,3,13,20,11
20240327133011,2024-03-27 13:30:00,2024-03-27,3,13,30,11
20240327134011,2024-03-27 13:40:00,2024-03-27,3,13,40,11
20240327135011,2024-03-27 13:50:00,2024-03-27,3,13,50,11
20240327140011,2024-03-27 14:00:00,2024-03-27,3,14,0,11
20240327141011,2024-03-27 14:10:00,2024-03-27,3,14,10,11
20240327142011,2024-03-27 14:20:00,2024-03-27,3,14,20,11
20240327143011,2024-03-27 14:30:00,2024-03-27,3,14,30,11
20240327144011,2024-03-27 14:40:00,2024-03-27,3,14,40,11
20240327145011,2024-03-27 14:50:00,2024-03-27,3,14,50,11
20240327150011,2024-03-27 15:00:00,2024-03-27,3,15,0,11
20240327151011,2024-03-27 15:10:00,2024-03-27,3,15,10,11
20240327152011,2024-03-27 15:20:00,2024-03-27,3,15,20,11
20240327153011,2024-03-27 15:30:00,2024-03-27,3,15,30,11
20240327154011,2024-03-27 15:40:00,2024-03-27,3,15,40,11
20240327155011,2024-03-27 15:50:00,2024-03-27,3,15,50,11
20240327160011,2024-03-27 16:00:00,2024-03-27,3,16,0,11
20240327161011,2024-03-27 16:10:00,2024-03-27,3,16,10,11
20240327162011,2024-03-27 16:20:00,2024-03-27,3,16,20,11
20240327163011,2024-03-27 16:30:00,2024-03-27,3,16,30,11
20240327164011,2024-03-27 16:40:00,2024-03-27,3,16,40,11
20240327165011,2024-03-27 16:50:00,2024-03-27,3,16,50,11
20240413090011,2024-04-13 09:00:00,2024-04-13,4,9,0,11
20240413091011,2024-04-13 09:10:00,2024-04-13,4,9,10,11
20240413092011,2024-04-13 09:20:00,2024-04-13,4,9,20,11
20240413093011,2024-04-13 09:30:00,2024-04-13,4,9,30,11
20240413094011,2024-04-13 09:40:00,2024-04-13,4,9,40,11
20240413095011,2024-04-13 09:50:00,2024-04-13,4,9,50,11
20240413100011,2024-04-13 10:00:00,2024-04-13,4,10,0,11
20240413101011,2024-04-13 10:10:00,2024-04-13,4,10,10,11
20240413102011,2024-04-13 10:20:00,2024-04-13,4,10,20,11
20240413103011,2024-04-13 10:30:00,2024-04-13,4,10,30,11
20240413104011,2024-04-13 10:40:00,2024-04-13,4,10,40,11
20240413105011,2024-04-13 10:50:00,2024-04-13,4,10,50,11
20240413110011,2024-04-13 11:00:00,2024-04-13,4,11,0,11
20240413111011,2024-04-13 11:10:00,2024-04-13,4,11,10,11
20240413112011,2024-04-13 11:20:00,2024-04-13,4,11,20,11
20240413113011,2024-04-13 11:30:00,2024-04-13,4,11,30,11
20240413114011,2024-04-13 11:40:00,2024-04-13,4,11,40,11
20240413115011,2024-04-13 11:50:00,2024-04-13,4,11,50,11
20240413120011,2024-04-13 12:00:00,2024-04-13,4,12,0,11
20240413121011,2024-04-13 12:10:00,2024-04-13,4,12,10,11
20240413122011,2024-04-13 12:20:00,2024-04-13,4,12,20,11
20240413123011,2024-04-13 12:30:00,2024-04-13,4,12,30,11
20240413124011,2024-04-13 12:40:00,2024-04-13,4,12,40,11
20240413125011,2024-04-13 12:50:00,2024-04-13,4,12,50,11
20240413130011,2024-04-13 13:00:00,2024-04-13,4,13,0,11
20240413131011,2024-04-13 13:10:00,2024-04-13,4,13,10,11
20240413132011,2024-04-13 13:20:00,2024-04-13,4,13,20,11
20240413133011,2024-04-13 13:30:00,2024-04-13,4,13,30,11
20240413134011,2024-04-13 13:40:00,2024-04-13,4,13,40,11
20240413135011,2024-04-13 13:50:00,2024-04-13,4,13,50,11
20240413140011,2024-04-13 14:00:00,2024-04-13,4,14,0,11
20240413141011,2024-04-13 14:10:00,2024-04-13,4,14,10,11
20240413142011,2024-04-13 14:20:00,2024-04-13,4,14,20,11
20240413143011,2024-04-13 14:30:00,2024-04-13,4,14,30,11
20240413144011,2024-04-13 14:40:00,2024-04-13,4,14,40,11
20240413145011,2024-04-13 14:50:00,2024-04-13,4,14,50,11
20240413150011,2024-04-13 15:00:00,2024-04-13,4,15,0,11
20240413151011,2024-04-13 15:10:00,2024-04-13,4,15,10,11
20240413152011,2024-04-13 15:20:00,2024-04-13,4,15,20,11
20240413153011,2024-04-13 15:30:00,2024-04-13,4,15,30,11
20240413154011,2024-04-13 15:40:00,2024-04-13,4,15,40,11
20240413155011,2024-04-13 15:50:00,2024-04-13,4,15,50,11
20240413160011,2024-04-13 16:00:00,2024-04-13,4,16,0,11
20240413161011,2024-04-13 16:10:00,2024-04-13,4,16,10,11
20240413162011,2024-04-13 16:20:00,2024-04-13,4,16,20,11
20240413163011,2024-04-13 16:30:00,2024-04-13,4,16,30,11
20240413164011,2024-04-13 16:40:00,2024-04-13,4,16,40,11
20240413165011,2024-04-13 16:50:00,2024-04-13,4,16,50,11
20240426090011,2024-04-26 09:00:00,2024-04-26,4,9,0,11
20240426091011,2024-04-26 09:10:00,2024-04-26,4,9,10,11
20240426092011,2024-04-26 09:20:00,2024-04-26,4,9,20,11
20240426093011,2024-04-26 09:30:00,2024-04-26,4,9,30,11
20240426094011,2024-04-26 09:40:00,2024-04-26,4,9,40,11
20240426095011,2024-04-26 09:50:00,2024-04-26,4,9,50,11
20240426100011,2024-04-26 10:00:00,2024-04-26,4,10,0,11
20240426101011,2024-04-26 10:10:00,2024-04-26,4,10,10,11
20240426102011,2024-04-26 10:20:00,2024-04-26,4,10,20,11
20240426103011,2024-04-26 10:30:00,2024-04-26,4,10,30,11
20240426104011,2024-04-26 10:40:00,2024-04-26,4,10,40,11
20240426105011,2024-04-26 10:50:00,2024-04-26,4,10,50,11
20240426110011,2024-04-26 11:00:00,2024-04-26,4,11,0,11
20240426111011,2024-04-26 11:10:00,2024-04-26,4,11,10,11
20240426112011,2024-04-26 11:20:00,2024-04-26,4,11,20,11
20240426113011,2024-04-26 11:30:00,2024-04-26,4,11,30,11
20240426114011,2024-04-26 11:40:00,2024-04-26,4,11,40,11
20240426115011,2024-04-26 11:50:00,2024-04-26,4,11,50,11
20240426120011,2024-04-26 12:00:00,2024-04-26,4,12,0,11
20240426121011,2024-04-26 12:10:00,2024-04-26,4,12,10,11
20240426122011,2024-04-26 12:20:00,2024-04-26,4,12,20,11
20240426123011,2024-04-26 12:30:00,2024-04-26,4,12,30,11
20240426124011,2024-04-26 12:40:00,2024-04-26,4,12,40,11
20240426125011,2024-04-26 12:50:00,2024-04-26,4,12,50,11
20240426130011,2024-04-26 13:00:00,2024-04-26,4,13,0,11
20240426131011,2024-04-26 13:10:00,2024-04-26,4,13,10,11
20240426132011,2024-04-26 13:20:00,2024-04-26,4,13,20,11
20240426133011,2024-04-26 13:30:00,2024-04-26,4,13,30,11
20240426134011,2024-04-26 13:40:00,2024-04-26,4,13,40,11
20240426135011,2024-04-26 13:50:00,2024-04-26,4,13,50,11
20240426140011,2024-04-26 14:00:00,2024-04-26,4,14,0,11
20240426141011,2024-04-26 14:10:00,2024-04-26,4,14,10,11
20240426142011,2024-04-26 14:20:00,2024-04-26,4,14,20,11
20240426143011,2024-04-26 14:30:00,2024-04-26,4,14,30,11
20240426144011,2024-04-26 14:40:00,2024-04-26,4,14,40,11
20240426145011,2024-04-26 14:50:00,2024-04-26,4,14,50,11
20240426150011,2024-04-26 15:00:00,2024-04-26,4,15,0,11
20240426151011,2024-04-26 15:10:00,2024-04-26,4,15,10,11
20240426152011,2024-04-26 15:20:00,2024-04-26,4,15,20,11
20240426153011,2024-04-26 15:30:00,2024-04-26,4,15,30,11
20240426154011,2024-04-26 15:40:00,2024-04-26,4,15,40,11
20240426155011,2024-04-26 15:50:00,2024-04-26,4,15,50,11
20240426160011,2024-04-26 16:00:00,2024-04-26,4,16,0,11
20240426161011,2024-04-26 16:10:00,2024-04-26,4,16,10,11
20240426162011,2024-04-26 16:20:00,2024-04-26,4,16,20,11
20240426163011,2024-04-26 16:30:00,2024-04-26,4,16,30,11
20240426164011,2024-04-26 16:40:00,2024-04-26,4,16,40,11
20240426165011,2024-04-26 16:50:00,2024-04-26,4,16,50,11
20240606090011,2024-06-06 09:00:00,2024-06-06,6,9,0,11
20240606091011,2024-06-06 09:10:00,2024-06-06,6,9,10,11
20240606092011,2024-06-06 09:20:00,2024-06-06,6,9,20,11
20240606093011,2024-06-06 09:30:00,2024-06-06,6,9,30,11
20240606094011,2024-06-06 09:40:00,2024-06-06,6,9,40,11
20240606095011,2024-06-06 09:50:00,2024-06-06,6,9,50,11
20240606100011,2024-06-06 10:00:00,2024-06-06,6,10,0,11
20240606101011,2024-06-06 10:10:00,2024-06-06,6,10,10,11
20240606102011,2024-06-06 10:20:00,2024-06-06,6,10,20,11
20240606103011,2024-06-06 10:30:00,2024-06-06,6,10,30,11
20240606104011,2024-06-06 10:40:00,2024-06-06,6,10,40,11
20240606105011,2024-06-06 10:50:00,2024-06-06,6,10,50,11
20240606110011,2024-06-06 11:00:00,2024-06-06,6,11,0,11
20240606111011,2024-06-06 11:10:00,2024-06-06,6,11,10,11
20240606112011,2024-06-06 11:20:00,2024-06-06,6,11,20,11
20240606113011,2024-06-06 11:30:00,2024-06-06,6,11,30,11
20240606114011,2024-06-06 11:40:00,2024-06-06,6,11,40,11
20240606115011,2024-06-06 11:50:00,2024-06-06,6,11,50,11
20240606120011,2024-06-06 12:00:00,2024-06-06,6,12,0,11
20240606121011,2024-06-06 12:10:00,2024-06-06,6,12,10,11
20240606122011,2024-06-06 12:20:00,2024-06-06,6,12,20,11
20240606123011,2024-06-06 12:30:00,2024-06-06,6,12,30,11
20240606124011,2024-06-06 12:40:00,2024-06-06,6,12,40,11
20240606125011,2024-06-06 12:50:00,2024-06-06,6,12,50,11
20240606130011,2024-06-06 13:00:00,2024-06-06,6,13,0,11
20240606131011,2024-06-06 13:10:00,2024-06-06,6,13,10,11
20240606132011,2024-06-06 13:20:00,2024-06-06,6,13,20,11
20240606133011,2024-06-06 13:30:00,2024-06-06,6,13,30,11
20240606134011,2024-06-06 13:40:00,2024-06-06,6,13,40,11
20240606135011,2024-06-06 13:50:00,2024-06-06,6,13,50,11
20240606140011,2024-06-06 14:00:00,2024-06-06,6,14,0,11
20240606141011,2024-06-06 14:10:00,2024-06-06,6,14,10,11
20240606142011,2024-06-06 14:20:00,2024-06-06,6,14,20,11
20240606143011,2024-06-06 14:30:00,2024-06-06,6,14,30,11
20240606144011,2024-06-06 14:40:00,2024-06-06,6,14,40,11
20240606145011,2024-06-06 14:50:00,2024-06-06,6,14,50,11
20240606150011,2024-06-06 15:00:00,2024-06-06,6,15,0,11
20240606151011,2024-06-06 15:10:00,2024-06-06,6,15,10,11
20240606152011,2024-06-06 15:20:00,2024-06-06,6,15,20,11
20240606153011,2024-06-06 15:30:00,2024-06-06,6,15,30,11
20240606154011,2024-06-06 15:40:00,2024-06-06,6,15,40,11
20240606155011,2024-06-06 15:50:00,2024-06-06,6,15,50,11
20240606160011,2024-06-06 16:00:00,2024-06-06,6,16,0,11
20240606161011,2024-06-06 16:10:00,2024-06-06,6,16,10,11
20240606162011,2024-06-06 16:20:00,2024-06-06,6,16,20,11
20240606163011,2024-06-06 16:30:00,2024-06-06,6,16,30,11
20240606164011,2024-06-06 16:40:00,2024-06-06,6,16,40,11
20240606165011,2024-06-06 16:50:00,2024-06-06,6,16,50,11
20240712090011,2024-07-12 09:00:00,2024-07-12,7,9,0,11
20240712091011,2024-07-12 09:10:00,2024-07-12,7,9,10,11
20240712092011,2024-07-12 09:20:00,2024-07-12,7,9,20,11
20240712093011,2024-07-12 09:30:00,2024-07-12,7,9,30,11
20240712094011,2024-07-12 09:40:00,2024-07-12,7,9,40,11
20240712095011,2024-07-12 09:50:00,2024-07-12,7,9,50,11
20240712100011,2024-07-12 10:00:00,2024-07-12,7,10,0,11
20240712101011,2024-07-12 10:10:00,2024-07-12,7,10,10,11
20240712102011,2024-07-12 10:20:00,2024-07-12,7,10,20,11
20240712103011,2024-07-12 10:30:00,2024-07-12,7,10,30,11
20240712104011,2024-07-12 10:40:00,2024-07-12,7,10,40,11
20240712105011,2024-07-12 10:50:00,2024-07-12,7,10,50,11
20240712110011,2024-07-12 11:00:00,2024-07-12,7,11,0,11
20240712111011,2024-07-12 11:10:00,2024-07-12,7,11,10,11
20240712112011,2024-07-12 11:20:00,2024-07-12,7,11,20,11
20240712113011,2024-07-12 11:30:00,2024-07-12,7,11,30,11
20240712114011,2024-07-12 11:40:00,2024-07-12,7,11,40,11
20240712115011,2024-07-12 11:50:00,2024-07-12,7,11,50,11
20240712120011,2024-07-12 12:00:00,2024-07-12,7,12,0,11
20240712121011,2024-07-12 12:10:00,2024-07-12,7,12,10,11
20240712122011,2024-07-12 12:20:00,2024-07-12,7,12,20,11
20240712123011,2024-07-12 12:30:00,2024-07-12,7,12,30,11
20240712124011,2024-07-12 12:40:00,2024-07-12,7,12,40,11
20240712125011,2024-07-12 12:50:00,2024-07-12,7,12,50,11
20240712130011,2024-07-12 13:00:00,2024-07-12,7,13,0,11
20240712131011,2024-07-12 13:10:00,2024-07-12,7,13,10,11
20240712132011,2024-07-12 13:20:00,2024-07-12,7,13,20,11
20240712133011,2024-07-12 13:30:00,2024-07-12,7,13,30,11
20240712134011,2024-07-12 13:40:00,2024-07-12,7,13,40,11
20240712135011,2024-07-12 13:50:00,2024-07-12,7,13,50,11
20240712140011,2024-07-12 14:00:00,2024-07-12,7,14,0,11
20240712141011,2024-07-12 14:10:00,2024-07-12,7,14,10,11
20240712142011,2024-07-12 14:20:00,2024-07-12,7,14,20,11
20240712143011,2024-07-12 14:30:00,2024-07-12,7,14,30,11
20240712144011,2024-07-12 14:40:00,2024-07-12,7,14,40,11
20240712145011,2024-07-12 14:50:00,2024-07-12,7,14,50,11
20240712150011,2024-07-12 15:00:00,2024-07-12,7,15,0,11
20240712151011,2024-07-12 15:10:00,2024-07-12,7,15,10,11
20240712152011,2024-07-12 15:20:00,2024-07-12,7,15,20,11
20240712153011,2024-07-12 15:30:00,2024-07-12,7,15,30,11
20240712154011,2024-07-12 15:40:00,2024-07-12,7,15,40,11
20240712155011,2024-07-12 15:50:00,2024-07-12,7,15,50,11
20240712160011,2024-07-12 16:00:00,2024-07-12,7,16,0,11
20240712161011,2024-07-12 16:10:00,2024-07-12,7,16,10,11
20240712162011,2024-07-12 16:20:00,2024-07-12,7,16,20,11
20240712163011,2024-07-12 16:30:00,2024-07-12,7,16,30,11
20240712164011,2024-07-12 16:40:00,2024-07-12,7,16,40,11
20240712165011,2024-07-12 16:50:00,2024-07-12,7,16,50,11
20240315090012,2024-03-15 09:00:00,2024-03-15,3,9,0,12
20240315091012,2024-03-15 09:10:00,2024-03-15,3,9,10,12
20240315092012,2024-03-15 09:20:00,2024-03-15,3,9,20,12
20240315093012,2024-03-15 09:30:00,2024-03-15,3,9,30,12
20240315094012,2024-03-15 09:40:00,2024-03-15,3,9,40,12
20240315095012,2024-03-15 09:50:00,2024-03-15,3,9,50,12
20240315100012,2024-03-15 10:00:00,2024-03-15,3,10,0,12
20240315101012,2024-03-15 10:10:00,2024-03-15,3,10,10,12
20240315102012,2024-03-15 10:20:00,2024-03-15,3,10,20,12
20240315103012,2024-03-15 10:30:00,2024-03-15,3,10,30,12
20240315104012,2024-03-15 10:40:00,2024-03-15,3,10,40,12
20240315105012,2024-03-15 10:50:00,2024-03-15,3,10,50,12
20240315110012,2024-03-15 11:00:00,2024-03-15,3,11,0,12
20240315111012,2024-03-15 11:10:00,2024-03-15,3,11,10,12
20240315112012,2024-03-15 11:20:00,2024-03-15,3,11,20,12
20240315113012,2024-03-15 11:30:00,2024-03-15,3,11,30,12
20240315114012,2024-03-15 11:40:00,2024-03-15,3,11,40,12
20240315115012,2024-03-15 11:50:00,2024-03-15,3,11,50,12
20240315120012,2024-03-15 12:00:00,2024-03-15,3,12,0,12
20240315121012,2024-03-15 12:10:00,2024-03-15,3,12,10,12
20240315122012,2024-03-15 12:20:00,2024-03-15,3,12,20,12
20240315123012,2024-03-15 12:30:00,2024-03-15,3,12,30,12
20240315124012,2024-03-15 12:40:00,2024-03-15,3,12,40,12
20240315125012,2024-03-15 12:50:00,2024-03-15,3,12,50,12
20240315130012,2024-03-15 13:00:00,2024-03-15,3,13,0,12
20240315131012,2024-03-15 13:10:00,2024-03-15,3,13,10,12
20240315132012,2024-03-15 13:20:00,2024-03-15,3,13,20,12
20240315133012,2024-03-15 13:30:00,2024-03-15,3,13,30,12
20240315134012,2024-03-15 13:40:00,2024-03-15,3,13,40,12
20240315135012,2024-03-15 13:50:00,2024-03-15,3,13,50,12
20240315140012,2024-03-15 14:00:00,2024-03-15,3,14,0,12
20240315141012,2024-03-15 14:10:00,2024-03-15,3,14,10,12
20240315142012,2024-03-15 14:20:00,2024-03-15,3,14,20,12
20240315143012,2024-03-15 14:30:00,2024-03-15,3,14,30,12
20240315144012,2024-03-15 14:40:00,2024-03-15,3,14,40,12
20240315145012,2024-03-15 14:50:00,2024-03-15,3,14,50,12
20240315150012,2024-03-15 15:00:00,2024-03-15,3,15,0,12
20240315151012,2024-03-15 15:10:00,2024-03-15,3,15,10,12
20240315152012,2024-03-15 15:20:00,2024-03-15,3,15,20,12
20240315153012,2024-03-15 15:30:00,2024-03-15,3,15,30,12
20240315154012,2024-03-15 15:40:00,2024-03-15,3,15,40,12
20240315155012,2024-03-15 15:50:00,2024-03-15,3,15,50,12
20240315160012,2024-03-15 16:00:00,2024-03-15,3,16,0,12
20240315161012,2024-03-15 16:10:00,2024-03-15,3,16,10,12
20240315162012,2024-03-15 16:20:00,2024-03-15,3,16,20,12
20240315163012,2024-03-15 16:30:00,2024-03-15,3,16,30,12
20240315164012,2024-03-15 16:40:00,2024-03-15,3,16,40,12
20240315165012,2024-03-15 16:50:00,2024-03-15,3,16,50,12
20240317090012,2024-03-17 09:00:00,2024-03-17,3,9,0,12
20240317091012,2024-03-17 09:10:00,2024-03-17,3,9,10,12
20240317092012,2024-03-17 09:20:00,2024-03-17,3,9,20,12
20240317093012,2024-03-17 09:30:00,2024-03-17,3,9,30,12
20240317094012,2024-03-17 09:40:00,2024-03-17,3,9,40,12
20240317095012,2024-03-17 09:50:00,2024-03-17,3,9,50,12
