序號,答案
20240214124013,105.34
20240214125013,98.14
20240214130013,91.17
20240214131013,86.68
20240214132013,86.36
20240214133013,86.37
20240214134013,86.64
20240214135013,87.19
20240214140013,87.8
20240214141013,88.47
20240214142013,89.26
20240214143013,90.19
20240214144013,91.36
20240214145013,92.78
20240214150013,94.52
20240214151013,96.47
20240214152013,98.71
20240214153013,101.2
20240214154013,103.84
20240214155013,106.6
20240214160013,109.55
20240214161013,112.71
20240214162013,116.15
20240214163013,119.85
20240214164013,123.83
20240214165013,128.06
20240221090013,326.57
20240221091013,330.54
20240221092013,334.16
20240221093013,333.4
20240221094013,332.7
20240221095013,331.46
20240221100013,329.98
20240221101013,328.11
20240221102013,323.21
20240221103013,318.0
20240221104013,308.46
20240221105013,301.38
20240221110013,296.2
20240221111013,292.92
20240221112013,285.88
20240221113013,277.22
20240221114013,264.88
20240221115013,252.47
20240221120013,241.81
20240221121013,235.37
20240221122013,225.8
20240221123013,216.47
20240221124013,210.5
20240221125013,206.79
20240221130013,203.67
20240221131013,198.47
20240221132013,192.7
20240221133013,188.96
20240221134013,186.28
20240221135013,184.19
20240221140013,181.81
20240221141013,181.13
20240221142013,182.59
20240221143013,182.5
20240221144013,180.83
20240221145013,182.42
20240221150013,181.79
20240221151013,183.96
20240221152013,186.43
20240221153013,189.63
20240221154013,192.9
20240221155013,196.52
20240221160013,200.59
20240221161013,205.36
20240221162013,210.27
20240221163013,215.47
20240221164013,220.64
20240221165013,226.23
20240314090013,56.69
20240314091013,56.52
20240314092013,56.08
20240314093013,55.24
20240314094013,53.16
20240314095013,51.1
20240314100013,49.11
20240314101013,46.56
20240314102013,42.76
20240314103013,39.97
20240314104013,36.78
20240314105013,33.38
20240314110013,30.1
20240314111013,27.52
20240314112013,25.41
20240314113013,23.47
20240314114013,21.97
20240314115013,20.82
20240314120013,20.07
20240314121013,19.3
20240314122013,18.46
20240314123013,17.21
20240314124013,16.5
20240314125013,16.02
20240314130013,15.75
20240314131013,15.46
20240314132013,14.7
20240314133013,12.97
20240314134013,11.55
20240314135013,11.55
20240314140013,11.55
20240314141013,11.74
20240314142013,11.8
20240314143013,12.0
20240314144013,12.03
20240314145013,12.02
20240314150013,12.08
20240314151013,12.16
20240314152013,12.44
20240314153013,12.56
20240314154013,12.88
20240314155013,12.92
20240314160013,13.3
20240314161013,14.08
20240314162013,15.11
20240314163013,16.24
20240314164013,17.64
20240314165013,19.21
20240316090013,65.79
20240316091013,65.34
20240316092013,64.33
20240316093013,62.62
20240316094013,59.52
20240316095013,56.04
20240316100013,52.58
20240316101013,48.85
20240316102013,42.9
20240316103013,37.6
20240316104013,30.61
20240316105013,25.21
20240316110013,21.87
20240316111013,17.35
20240316112013,14.9
20240316113013,13.1
20240316114013,11.42
20240316115013,11.24
20240316120013,11.15
20240316121013,11.09
20240316122013,11.05
20240316123013,11.06
20240316124013,11.06
20240316125013,11.05
20240316130013,11.07
20240316131013,11.07
20240316132013,10.95
20240316133013,10.65
20240316134013,10.38
20240316135013,10.39
20240316140013,10.42
20240316141013,10.45
20240316142013,10.49
20240316143013,10.55
20240316144013,10.58
20240316145013,10.65
20240316150013,10.7
20240316151013,10.77
20240316152013,10.86
20240316153013,10.95
20240316154013,11.07
20240316155013,11.12
20240316160013,11.2
20240316161013,11.33
20240316162013,11.46
20240316163013,11.59
20240316164013,12.73
20240316165013,14.19
20240328090013,197.75
20240328091013,197.97
20240328092013,197.31
20240328093013,196.42
20240328094013,194.28
20240328095013,191.42
20240328100013,187.39
20240328101013,182.55
20240328102013,176.41
20240328103013,169.72
20240328104013,162.17
20240328105013,154.86
20240328110013,146.13
20240328111013,136.03
20240328112013,125.2
20240328113013,118.05
20240328114013,114.68
20240328115013,111.1
20240328120013,107.38
20240328121013,103.42
20240328122013,98.83
20240328123013,93.31
20240328124013,88.11
20240328125013,78.26
20240328130013,72.47
20240328131013,67.09
20240328132013,64.66
20240328133013,63.5
20240328134013,63.69
20240328135013,63.76
20240328140013,62.87
20240328141013,62.73
20240328142013,63.74
20240328143013,65.0
20240328144013,65.96
20240328145013,68.36
20240328150013,70.8
20240328151013,73.59
20240328152013,76.54
20240328153013,79.17
20240328154013,81.83
20240328155013,84.49
20240328160013,87.51
20240328161013,90.64
20240328162013,93.87
20240328163013,97.25
20240328164013,100.91
20240328165013,104.8
20240412090013,93.45
20240412091013,93.75
20240412092013,93.66
20240412093013,93.29
20240412094013,92.88
20240412095013,91.92
20240412100013,90.17
20240412101013,88.16
20240412102013,85.59
20240412103013,82.59
20240412104013,79.14
20240412105013,75.38
20240412110013,71.29
20240412111013,67.05
20240412112013,62.61
20240412113013,58.75
20240412114013,55.29
20240412115013,52.76
20240412120013,49.04
20240412121013,44.79
20240412122013,40.55
20240412123013,39.29
20240412124013,38.61
20240412125013,37.09
20240412130013,36.81
20240412131013,35.04
20240412132013,34.5
20240412133013,33.88
20240412134013,33.71
20240412135013,33.6
20240412140013,33.53
20240412141013,33.43
20240412142013,33.65
20240412143013,33.68
20240412144013,33.93
20240412145013,33.73
20240412150013,33.84
20240412151013,34.33
20240412152013,34.15
20240412153013,34.71
20240412154013,35.64
20240412155013,36.71
20240412160013,38.05
20240412161013,39.45
20240412162013,40.94
20240412163013,42.56
20240412164013,44.76
20240412165013,47.08
20240619090013,320.21
20240619091013,320.53
20240619092013,320.39
20240619093013,318.18
20240619094013,313.91
20240619095013,308.85
20240619100013,306.39
20240619101013,303.9
20240619102013,300.74
20240619103013,296.19
20240619104013,287.73
20240619105013,279.14
20240619110013,272.08
20240619111013,268.22
20240619112013,268.77
20240619113013,269.74
20240619114013,269.83
20240619115013,268.37
20240619120013,265.12
20240619121013,261.88
20240619122013,258.68
20240619123013,254.61
20240619124013,250.15
20240619125013,241.32
20240619130013,233.74
20240619131013,227.96
20240619132013,220.85
20240619133013,213.47
20240619134013,209.61
20240619135013,207.5
20240619140013,206.41
20240619141013,205.6
20240619142013,203.83
20240619143013,202.38
20240619144013,201.54
20240619145013,201.03
20240619150013,200.28
20240619151013,200.52
20240619152013,201.33
20240619153013,203.57
20240619154013,206.55
20240619155013,209.72
20240619160013,213.08
20240619161013,216.9
20240619162013,221.21
20240619163013,225.56
20240619164013,230.16
20240619165013,235.38
20240225090014,763.33
20240225091014,764.69
20240225092014,763.68
20240225093014,759.04
20240225094014,753.58
20240225095014,748.03
20240225100014,741.37
20240225101014,732.18
20240225102014,721.95
20240225103014,709.69
20240225104014,696.53
20240225105014,681.08
20240225110014,670.23
20240225111014,664.04
20240225112014,653.07
20240225113014,641.27
20240225114014,628.47
20240225115014,614.81
20240225120014,600.77
20240225121014,587.05
20240225122014,573.34
20240225123014,558.91
20240225124014,543.96
20240225125014,531.66
20240225130014,519.32
20240225131014,506.31
20240225132014,495.24
20240225133014,481.34
20240225134014,468.35
20240225135014,461.62
20240225140014,455.92
20240225141014,453.86
20240225142014,448.71
20240225143014,446.05
20240225144014,447.28
20240225145014,452.13
20240225150014,454.54
20240225151014,459.44
20240225152014,465.47
20240225153014,472.88
20240225154014,481.65
20240225155014,491.16
20240225160014,500.79
20240225161014,511.45
20240225162014,523.2
20240225163014,535.6
20240225164014,548.42
20240225165014,561.77
20240227090014,219.03
20240227091014,214.33
20240227092014,207.87
20240227093014,201.3
20240227094014,194.71
20240227095014,188.07
20240227100014,180.5
20240227101014,172.01
20240227102014,162.93
20240227103014,153.18
20240227104014,142.56
20240227105014,129.92
20240227110014,126.52
20240227111014,123.83
20240227112014,120.77
20240227113014,117.2
20240227114014,114.79
20240227115014,112.56
20240227120014,110.18
20240227121014,108.71
20240227122014,107.82
20240227123014,106.57
20240227124014,104.48
20240227125014,102.25
20240227130014,100.33
20240227131014,98.01
20240227132014,94.95
20240227133014,93.81
20240227134014,92.72
20240227135014,90.49
20240227140014,89.4
20240227141014,89.76
20240227142014,88.71
20240227143014,87.93
20240227144014,87.68
20240227145014,87.66
20240227150014,87.98
20240227151014,88.16
20240227152014,87.96
20240227153014,88.77
20240227154014,90.91
20240227155014,93.15
20240227160014,95.23
20240227161014,97.95
20240227162014,101.4
20240227163014,105.1
20240227164014,108.94
20240227165014,113.06
20240327090014,485.77
20240327091014,478.94
20240327092014,471.57
20240327093014,463.05
20240327094014,454.95
20240327095014,446.17
20240327100014,435.21
20240327101014,422.02
20240327102014,406.07
20240327103014,388.73
20240327104014,370.9
20240327105014,354.23
20240327110014,329.76
20240327111014,299.69
20240327112014,265.59
20240327113014,243.44
20240327114014,232.81
20240327115014,229.08
20240327120014,221.85
20240327121014,210.9
20240327122014,201.5
20240327123014,193.48
20240327124014,189.54
20240327125014,186.26
20240327130014,186.75
20240327131014,186.9
20240327132014,187.2
20240327133014,184.31
20240327134014,181.46
20240327135014,180.5
20240327140014,181.43
20240327141014,183.13
20240327142014,185.84
20240327143014,189.99
20240327144014,194.64
20240327145014,198.79
20240327150014,202.58
20240327151014,206.41
20240327152014,209.55
20240327153014,213.01
20240327154014,216.7
20240327155014,220.71
20240327160014,225.78
20240327161014,231.45
20240327162014,237.63
20240327163014,244.36
20240327164014,251.47
20240327165014,259.06
20240417090014,659.72
20240417091014,658.43
20240417092014,657.35
20240417093014,655.58
20240417094014,653.46
20240417095014,646.76
20240417100014,637.28
20240417101014,623.88
20240417102014,609.39
20240417103014,599.16
20240417104014,589.88
20240417105014,579.77
20240417110014,563.71
20240417111014,546.25
20240417112014,522.53
20240417113014,505.8
20240417114014,497.11
20240417115014,488.87
20240417120014,478.57
20240417121014,466.4
20240417122014,453.71
20240417123014,444.92
20240417124014,435.21
20240417125014,428.27
20240417130014,427.47
20240417131014,426.27
20240417132014,422.19
20240417133014,414.69
20240417134014,409.25
20240417135014,404.69
20240417140014,401.81
20240417141014,394.65
20240417142014,394.45
20240417143014,396.74
20240417144014,395.2
20240417145014,394.15
20240417150014,395.84
20240417151014,399.6
20240417152014,404.45
20240417153014,410.19
20240417154014,416.9
20240417155014,424.16
20240417160014,431.2
20240417161014,438.57
20240417162014,446.6
20240417163014,455.36
20240417164014,464.85
20240417165014,475.03
20240517090014,743.57
20240517091014,736.05
20240517092014,726.72
20240517093014,716.26
20240517094014,707.96
20240517095014,700.33
20240517100014,693.42
20240517101014,682.42
20240517102014,673.6
20240517103014,656.21
20240517104014,649.58
20240517105014,651.25
20240517110014,642.77
20240517111014,629.23
20240517112014,619.54
20240517113014,622.56
20240517114014,610.31
20240517115014,597.1
20240517120014,589.45
20240517121014,576.25
20240517122014,574.29
20240517123014,556.37
20240517124014,558.45
20240517125014,550.19
20240517130014,535.66
20240517131014,522.25
20240517132014,505.87
20240517133014,493.89
20240517134014,484.34
20240517135014,472.64
20240517140014,464.14
20240517141014,461.76
20240517142014,459.45
20240517143014,460.44
20240517144014,461.75
20240517145014,465.46
20240517150014,470.39
20240517151014,475.27
20240517152014,480.53
20240517153014,484.48
20240517154014,490.25
20240517155014,498.22
20240517160014,505.68
20240517161014,513.32
20240517162014,522.31
20240517163014,532.81
20240517164014,543.55
20240517165014,554.65
20240704090014,692.59
20240704091014,688.93
20240704092014,679.33
20240704093014,666.85
20240704094014,653.06
20240704095014,638.03
20240704100014,627.65
20240704101014,620.37
20240704102014,611.5
20240704103014,600.74
20240704104014,589.52
20240704105014,575.86
20240704110014,563.23
20240704111014,550.49
20240704112014,538.82
20240704113014,527.34
20240704114014,520.72
20240704115014,516.51
20240704120014,510.1
20240704121014,504.42
20240704122014,497.99
20240704123014,490.62
20240704124014,482.18
20240704125014,472.24
20240704130014,460.86
20240704131014,449.31
20240704132014,440.16
20240704133014,433.7
20240704134014,425.24
20240704135014,416.1
20240704140014,411.71
20240704141014,409.37
20240704142014,407.76
20240704143014,407.29
20240704144014,408.16
20240704145014,408.7
20240704150014,410.5
20240704151014,413.1
20240704152014,416.39
20240704153014,420.09
20240704154014,423.92
20240704155014,430.41
20240704160014,439.16
20240704161014,448.11
20240704162014,457.49
20240704163014,467.67
20240704164014,478.29
20240704165014,489.13
20240715090014,758.45
20240715091014,752.33
20240715092014,745.89
20240715093014,737.33
20240715094014,726.77
20240715095014,714.22
20240715100014,703.39
20240715101014,689.68
20240715102014,676.09
20240715103014,663.59
20240715104014,653.0
20240715105014,641.33
20240715110014,631.2
20240715111014,620.74
20240715112014,610.61
20240715113014,601.81
20240715114014,594.56
20240715115014,588.38
20240715120014,582.73
20240715121014,577.51
20240715122014,572.4
20240715123014,566.27
20240715124014,559.87
20240715125014,552.49
20240715130014,544.44
20240715131014,535.54
20240715132014,525.9
20240715133014,516.98
20240715134014,509.87
20240715135014,503.65
20240715140014,497.67
20240715141014,492.22
20240715142014,490.24
20240715143014,485.19
20240715144014,481.7
20240715145014,482.39
20240715150014,483.58
20240715151014,486.64
20240715152014,489.92
20240715153014,493.13
20240715154014,498.74
20240715155014,504.28
20240715160014,512.3
20240715161014,520.94
20240715162014,529.92
20240715163014,540.17
20240715164014,551.37
20240715165014,563.03
20240215090015,239.36
20240215091015,242.59
20240215092015,245.53
20240215093015,248.62
20240215094015,247.16
20240215095015,236.57
20240215100015,225.15
20240215101015,212.77
20240215102015,199.65
20240215103015,183.67
20240215104015,166.07
20240215105015,148.49
20240215110015,132.46
20240215111015,114.15
20240215112015,95.3
20240215113015,80.82
20240215114015,72.38
20240215115015,63.76
20240215120015,62.46
20240215121015,62.35
20240215122015,62.33
20240215123015,62.17
20240215124015,61.98
20240215125015,61.86
20240215130015,61.76
20240215131015,62.23
20240215132015,62.25
20240215133015,62.46
20240215134015,62.87
20240215135015,63.65
20240215140015,64.33
20240215141015,65.43
20240215142015,66.58
20240215143015,67.87
20240215144015,69.29
20240215145015,70.75
20240215150015,72.57
20240215151015,74.22
20240215152015,75.99
20240215153015,77.74
20240215154015,79.69
20240215155015,81.92
20240215160015,84.2
20240215161015,86.72
20240215162015,89.38
20240215163015,92.42
20240215164015,95.99
20240215165015,100.13
20240218090015,234.8
20240218091015,238.17
20240218092015,241.52
20240218093015,244.92
20240218094015,245.17
20240218095015,233.72
20240218100015,217.93
20240218101015,207.0
20240218102015,197.21
20240218103015,186.97
20240218104015,176.3
20240218105015,163.87
20240218110015,151.83
20240218111015,133.66
20240218112015,116.7
20240218113015,101.41
20240218114015,84.8
20240218115015,75.03
20240218120015,72.9
20240218121015,72.91
20240218122015,72.69
20240218123015,72.44
20240218124015,72.1
20240218125015,71.62
20240218130015,71.64
20240218131015,71.84
20240218132015,71.81
20240218133015,71.77
20240218134015,71.79
20240218135015,72.01
20240218140015,72.09
20240218141015,72.63
20240218142015,73.19
20240218143015,74.03
20240218144015,74.99
20240218145015,76.0
20240218150015,77.91
20240218151015,79.52
20240218152015,81.42
20240218153015,83.38
20240218154015,85.43
20240218155015,87.74
20240218160015,90.28
20240218161015,93.15
20240218162015,96.5
20240218163015,100.24
20240218164015,104.67
20240218165015,109.24
20240314090015,71.17
20240314091015,71.57
20240314092015,71.69
20240314093015,70.96
20240314094015,68.33
20240314095015,65.98
20240314100015,60.07
20240314101015,54.14
20240314102015,50.26
20240314103015,46.06
20240314104015,42.01
20240314105015,38.78
20240314110015,33.89
20240314111015,30.79
20240314112015,29.24
20240314113015,28.52
20240314114015,27.62
20240314115015,27.23
20240314120015,26.51
20240314121015,25.8
20240314122015,25.12
20240314123015,24.84
20240314124015,24.58
20240314125015,24.3
20240314130015,24.13
20240314131015,24.02
20240314132015,23.61
20240314133015,23.4
20240314134015,23.27
20240314135015,23.46
20240314140015,23.61
20240314141015,24.0
20240314142015,24.31
20240314143015,24.56
20240314144015,24.87
20240314145015,25.17
20240314150015,25.46
20240314151015,25.71
20240314152015,26.06
20240314153015,26.6
20240314154015,27.32
20240314155015,28.31
20240314160015,29.14
20240314161015,30.08
20240314162015,31.23
20240314163015,32.52
20240314164015,33.89
20240314165015,35.31
20240317090015,201.77
20240317091015,205.01
20240317092015,205.94
20240317093015,205.59
20240317094015,201.43
20240317095015,198.22
20240317100015,187.04
20240317101015,175.06
20240317102015,162.34
20240317103015,149.59
20240317104015,135.35
20240317105015,120.85
20240317110015,101.28
20240317111015,91.64
20240317112015,84.27
20240317113015,78.85
20240317114015,75.31
20240317115015,73.48
20240317120015,72.0
20240317121015,71.76
20240317122015,68.07
20240317123015,64.62
20240317124015,61.55
20240317125015,58.83
20240317130015,57.9
20240317131015,58.03
20240317132015,58.26
20240317133015,58.89
20240317134015,59.68
20240317135015,60.76
20240317140015,61.87
20240317141015,62.98
20240317142015,64.08
20240317143015,65.2
20240317144015,66.32
20240317145015,67.49
20240317150015,68.57
20240317151015,69.61
20240317152015,70.76
20240317153015,72.16
20240317154015,73.77
20240317155015,75.57
20240317160015,77.58
20240317161015,79.59
20240317162015,81.86
20240317163015,84.29
20240317164015,86.96
20240317165015,90.03
20240412090015,201.66
20240412091015,197.42
20240412092015,191.81
20240412093015,185.45
20240412094015,178.68
20240412095015,171.63
20240412100015,164.52
20240412101015,156.97
20240412102015,148.89
20240412103015,140.43
20240412104015,131.73
20240412105015,122.82
20240412110015,113.91
20240412111015,105.04
20240412112015,96.29
20240412113015,88.98
20240412114015,82.7
20240412115015,77.5
20240412120015,72.58
20240412121015,67.99
20240412122015,63.68
20240412123015,59.96
20240412124015,57.8
20240412125015,56.68
20240412130015,56.81
20240412131015,57.31
20240412132015,58.19
20240412133015,59.14
20240412134015,59.75
20240412135015,60.22
20240412140015,60.94
20240412141015,61.72
20240412142015,62.61
20240412143015,63.69
20240412144015,64.72
20240412145015,65.73
20240412150015,66.9
20240412151015,68.18
20240412152015,69.19
20240412153015,70.42
20240412154015,72.12
20240412155015,73.97
20240412160015,75.95
20240412161015,78.09
20240412162015,80.36
20240412163015,82.86
20240412164015,85.5
20240412165015,88.32
20240518090015,195.38
20240518091015,189.06
20240518092015,183.26
20240518093015,177.71
20240518094015,167.3
20240518095015,159.19
20240518100015,152.1
20240518101015,141.87
20240518102015,136.35
20240518103015,131.73
20240518104015,127.5
20240518105015,121.59
20240518110015,116.49
20240518111015,110.52
20240518112015,105.3
20240518113015,97.84
20240518114015,91.13
20240518115015,85.76
20240518120015,81.22
20240518121015,76.68
20240518122015,73.12
20240518123015,69.85
20240518124015,67.43
20240518125015,66.16
20240518130015,64.7
20240518131015,63.72
20240518132015,63.56
20240518133015,63.69
20240518134015,64.21
20240518135015,64.59
20240518140015,65.38
20240518141015,66.43
20240518142015,67.32
20240518143015,68.27
20240518144015,69.04
20240518145015,69.84
20240518150015,70.75
20240518151015,72.04
20240518152015,73.75
20240518153015,75.65
20240518154015,77.47
20240518155015,79.06
20240518160015,80.81
20240518161015,82.53
20240518162015,84.51
20240518163015,86.67
20240518164015,89.01
20240518165015,91.51
20240530090015,184.92
20240530091015,183.08
20240530092015,177.7
20240530093015,172.1
20240530094015,161.79
20240530095015,152.52
20240530100015,144.0
20240530101015,127.24
20240530102015,120.64
20240530103015,115.35
20240530104015,112.58
20240530105015,112.09
20240530110015,112.06
20240530111015,108.3
20240530112015,104.37
20240530113015,101.88
20240530114015,97.21
20240530115015,96.04
20240530120015,93.58
20240530121015,89.53
20240530122015,84.72
20240530123015,82.4
20240530124015,79.94
20240530125015,77.9
20240530130015,75.94
20240530131015,74.0
20240530132015,72.53
20240530133015,71.7
20240530134015,70.75
20240530135015,70.38
20240530140015,70.96
20240530141015,71.28
20240530142015,72.28
20240530143015,73.21
20240530144015,73.92
20240530145015,74.85
20240530150015,75.64
20240530151015,76.78
20240530152015,77.53
20240530153015,78.8
20240530154015,80.22
20240530155015,81.6
20240530160015,82.86
20240530161015,84.51
20240530162015,86.63
20240530163015,88.86
20240530164015,91.32
20240530165015,93.95
20240605090015,166.67
20240605091015,160.7
20240605092015,155.53
20240605093015,147.71
20240605094015,142.2
20240605095015,134.94
20240605100015,129.4
20240605101015,124.69
20240605102015,116.85
20240605103015,110.16
20240605104015,108.04
20240605105015,101.12
20240605110015,94.27
20240605111015,88.48
20240605112015,84.19
20240605113015,80.89
20240605114015,76.75
20240605115015,72.94
20240605120015,70.49
20240605121015,68.95
20240605122015,67.25
20240605123015,65.17
20240605124015,62.5
20240605125015,60.6
20240605130015,58.92
20240605131015,57.39
20240605132015,56.75
20240605133015,56.88
20240605134015,55.33
20240605135015,53.17
20240605140015,53.7
20240605141015,54.54
20240605142015,55.53
20240605143015,56.24
20240605144015,57.03
20240605145015,58.12
20240605150015,59.02
20240605151015,59.95
20240605152015,61.22
20240605153015,62.64
20240605154015,63.98
20240605155015,65.67
20240605160015,67.56
20240605161015,69.59
20240605162015,71.73
20240605163015,74.08
20240605164015,76.66
20240605165015,79.23
20240704090015,788.52
20240704091015,771.03
20240704092015,745.99
20240704093015,724.66
20240704094015,696.99
20240704095015,667.86
20240704100015,636.97
20240704101015,607.66
20240704102015,581.29
20240704103015,556.76
20240704104015,533.73
20240704105015,504.12
20240704110015,469.84
20240704111015,434.8
20240704112015,400.36
20240704113015,369.26
20240704114015,337.12
20240704115015,306.35
20240704120015,284.3
20240704121015,270.18
20240704122015,259.62
20240704123015,247.28
20240704124015,236.66
20240704125015,228.16
20240704130015,219.11
20240704131015,211.25
20240704132015,203.42
20240704133015,197.36
20240704134015,192.36
20240704135015,187.19
20240704140015,183.99
20240704141015,183.14
20240704142015,188.15
20240704143015,192.96
20240704144015,198.24
20240704145015,204.03
20240704150015,210.08
20240704151015,216.26
20240704152015,222.71
20240704153015,229.49
20240704154015,236.3
20240704155015,243.44
20240704160015,250.75
20240704161015,258.13
20240704162015,265.84
20240704163015,273.77
20240704164015,284.44
20240704165015,301.11
20240316090016,123.66
20240316091016,125.13
20240316092016,126.08
20240316093016,124.54
20240316094016,119.79
20240316095016,116.36
20240316100016,107.68
20240316101016,97.49
20240316102016,88.68
20240316103016,80.5
20240316104016,72.3
20240316105016,65.51
20240316110016,58.76
20240316111016,54.54
20240316112016,52.14
20240316113016,50.33
20240316114016,48.96
20240316115016,47.86
20240316120016,46.9
20240316121016,46.19
20240316122016,45.76
20240316123016,45.72
20240316124016,45.74
20240316125016,45.75
20240316130016,45.86
20240316131016,45.86
20240316132016,45.6
20240316133016,45.29
20240316134016,45.08
20240316135016,45.06
20240316140016,45.27
20240316141016,45.47
20240316142016,45.65
20240316143016,45.74
20240316144016,45.93
20240316145016,46.18
20240316150016,46.36
20240316151016,46.49
20240316152016,46.87
20240316153016,47.46
20240316154016,48.26
20240316155016,49.18
20240316160016,50.06
20240316161016,51.07
20240316162016,52.27
20240316163016,53.59
20240316164016,55.0
20240316165016,56.53
20240322090016,146.41
20240322091016,138.5
20240322092016,130.2
20240322093016,122.18
20240322094016,114.04
20240322095016,105.77
20240322100016,97.89
20240322101016,89.86
20240322102016,82.37
20240322103016,74.11
20240322104016,70.22
20240322105016,67.88
20240322110016,64.78
20240322111016,60.25
20240322112016,57.6
20240322113016,55.47
20240322114016,53.32
20240322115016,50.94
20240322120016,48.5
20240322121016,46.0
20240322122016,45.07
20240322123016,43.69
20240322124016,42.8
20240322125016,42.54
20240322130016,41.66
20240322131016,40.78
20240322132016,40.07
20240322133016,39.58
20240322134016,39.4
20240322135016,39.53
20240322140016,39.72
20240322141016,39.99
20240322142016,40.32
20240322143016,40.68
20240322144016,41.02
20240322145016,41.52
20240322150016,42.15
20240322151016,42.84
20240322152016,43.55
20240322153016,44.4
20240322154016,45.33
20240322155016,46.4
20240322160016,47.46
20240322161016,48.67
20240322162016,50.0
20240322163016,51.42
20240322164016,52.93
20240322165016,54.55
20240414090016,392.54
20240414091016,384.43
20240414092016,372.34
20240414093016,359.55
20240414094016,346.79
20240414095016,332.08
20240414100016,315.42
20240414101016,299.89
20240414102016,283.25
20240414103016,264.19
20240414104016,247.91
20240414105016,236.0
20240414110016,225.43
20240414111016,212.13
20240414112016,198.16
20240414113016,185.8
20240414114016,173.97
20240414115016,162.65
20240414120016,152.08
20240414121016,141.84
20240414122016,132.89
20240414123016,124.83
20240414124016,118.52
20240414125016,113.97
20240414130016,110.5
20240414131016,107.31
20240414132016,107.04
20240414133016,107.99
20240414134016,108.62
20240414135016,109.36
20240414140016,110.52
20240414141016,112.0
20240414142016,113.47
20240414143016,115.3
20240414144016,117.14
20240414145016,119.07
20240414150016,121.43
20240414151016,123.86
20240414152016,126.16
20240414153016,129.14
20240414154016,132.87
20240414155016,136.88
20240414160016,141.03
20240414161016,145.52
20240414162016,150.31
20240414163016,155.51
20240414164016,161.11
20240414165016,166.99
20240422090016,308.13
20240422091016,298.57
20240422092016,289.56
20240422093016,279.98
20240422094016,269.38
20240422095016,257.59
20240422100016,247.49
20240422101016,238.32
20240422102016,228.28
20240422103016,218.08
20240422104016,207.86
20240422105016,197.31
20240422110016,187.74
20240422111016,177.1
20240422112016,165.84
20240422113016,156.73
20240422114016,145.42
20240422115016,134.48
20240422120016,123.69
20240422121016,113.72
20240422122016,105.06
20240422123016,97.39
20240422124016,91.11
20240422125016,85.67
20240422130016,81.04
20240422131016,80.7
20240422132016,80.93
20240422133016,81.22
20240422134016,81.69
20240422135016,82.38
20240422140016,83.29
20240422141016,84.25
20240422142016,85.89
20240422143016,87.69
20240422144016,89.57
20240422145016,91.71
20240422150016,94.03
20240422151016,96.26
20240422152016,98.6
20240422153016,101.23
20240422154016,104.21
20240422155016,107.26
20240422160016,110.48
20240422161016,113.82
20240422162016,117.56
20240422163016,121.58
20240422164016,126.0
20240422165016,130.57
20240513090016,185.01
20240513091016,182.7
20240513092016,175.44
20240513093016,170.03
20240513094016,165.57
20240513095016,160.09
20240513100016,154.53
20240513101016,151.42
20240513102016,148.64
20240513103016,144.5
20240513104016,140.52
20240513105016,135.85
20240513110016,129.1
20240513111016,117.2
20240513112016,109.84
20240513113016,103.84
20240513114016,97.1
20240513115016,90.77
20240513120016,83.88
20240513121016,78.52
20240513122016,72.05
20240513123016,66.38
20240513124016,63.54
20240513125016,63.61
20240513130016,63.72
20240513131016,63.8
20240513132016,63.74
20240513133016,63.47
20240513134016,62.64
20240513135016,62.5
20240513140016,62.6
20240513141016,62.83
20240513142016,63.11
20240513143016,63.68
20240513144016,64.5
20240513145016,65.32
20240513150016,66.24
20240513151016,67.52
20240513152016,68.92
20240513153016,70.34
20240513154016,71.86
20240513155016,73.63
20240513160016,75.61
20240513161016,77.87
20240513162016,80.18
20240513163016,82.55
20240513164016,85.03
20240513165016,87.75
20240517090016,255.47
20240517091016,249.15
20240517092016,240.83
20240517093016,238.72
20240517094016,233.19
20240517095016,225.38
20240517100016,216.7
20240517101016,209.22
20240517102016,201.11
20240517103016,192.76
20240517104016,183.72
20240517105016,177.09
20240517110016,166.9
20240517111016,155.72
20240517112016,146.37
20240517113016,138.93
20240517114016,129.85
20240517115016,120.22
20240517120016,112.68
20240517121016,106.18
20240517122016,99.02
20240517123016,90.71
20240517124016,87.45
20240517125016,86.92
20240517130016,85.84
20240517131016,85.08
20240517132016,84.93
20240517133016,84.85
20240517134016,85.21
20240517135016,85.41
20240517140016,86.1
20240517141016,86.73
20240517142016,87.01
20240517143016,87.92
20240517144016,89.16
20240517145016,90.18
20240517150016,91.46
20240517151016,93.49
20240517152016,95.67
20240517153016,97.93
20240517154016,100.05
20240517155016,102.38
20240517160016,105.11
20240517161016,107.64
20240517162016,110.45
20240517163016,113.69
20240517164016,117.15
20240517165016,120.78
20240519090016,309.25
20240519091016,294.39
20240519092016,281.19
20240519093016,272.97
20240519094016,261.61
20240519095016,249.99
20240519100016,236.98
20240519101016,227.44
20240519102016,216.32
20240519103016,203.7
20240519104016,190.1
20240519105016,181.45
20240519110016,168.85
20240519111016,158.06
20240519112016,149.36
20240519113016,143.19
20240519114016,134.73
20240519115016,127.74
20240519120016,120.55
20240519121016,116.17
20240519122016,111.01
20240519123016,104.15
20240519124016,101.46
20240519125016,100.63
20240519130016,99.22
20240519131016,98.18
20240519132016,97.4
20240519133016,96.67
20240519134016,97.2
