序號,答案
20240705122012,1544.64
20240705123012,1581.18
20240705124012,1476.78
20240705125012,1438.28
20240705130012,1358.14
20240705131012,1214.06
20240705132012,1123.36
20240705133012,990.71
20240705134012,736.33
20240705135012,614.37
20240705140012,599.23
20240705141012,630.97
20240705142012,574.95
20240705143012,529.55
20240705144012,428.55
20240705145012,413.37
20240705150012,415.28
20240705151012,402.42
20240705152012,419.11
20240705153012,407.45
20240705154012,414.77
20240705155012,353.55
20240705160012,375.15
20240705161012,361.42
20240705162012,432.59
20240705163012,463.5
20240705164012,449.84
20240705165012,461.39
20240713090012,493.39
20240713091012,585.29
20240713092012,558.34
20240713093012,627.2
20240713094012,830.91
20240713095012,999.03
20240713100012,1006.23
20240713101012,1084.66
20240713102012,1086.45
20240713103012,1091.43
20240713104012,1165.86
20240713105012,1193.74
20240713110012,1300.3
20240713111012,1320.6
20240713112012,1429.3
20240713113012,1510.41
20240713114012,1621.12
20240713115012,1598.53
20240713120012,1524.79
20240713121012,1524.36
20240713122012,1520.71
20240713123012,1496.87
20240713124012,1405.74
20240713125012,1292.05
20240713130012,1090.55
20240713131012,1023.51
20240713132012,951.33
20240713133012,783.1
20240713134012,598.25
20240713135012,577.68
20240713140012,529.38
20240713141012,543.49
20240713142012,449.98
20240713143012,366.46
20240713144012,391.63
20240713145012,388.5
20240713150012,384.69
20240713151012,372.14
20240713152012,367.36
20240713153012,256.67
20240713154012,262.92
20240713155012,352.16
20240713160012,368.47
20240713161012,356.99
20240713162012,354.19
20240713163012,394.52
20240713164012,382.93
20240713165012,395.52
20240214090013,203.44
20240214091013,202.62
20240214092013,202.7
20240214093013,201.67
20240214094013,203.96
20240214095013,202.95
20240214100013,202.66
20240214101013,201.73
20240214102013,198.84
20240214103013,197.46
20240214104013,197.09
20240214105013,194.76
20240214110013,182.73
20240214111013,148.37
20240214112013,147.37
20240214113013,147.49
20240214114013,148.56
20240214115013,133.45
20240214120013,130.75
20240214121013,112.95
20240214122013,112.49
20240214123013,109.32
20240214124013,108.85
20240214125013,95.6
20240214130013,94.98
20240214131013,83.55
20240214132013,81.09
20240214133013,80.63
20240214134013,80.39
20240214135013,80.85
20240214140013,81.18
20240214141013,92.54
20240214142013,93.22
20240214143013,93.3
20240214144013,94.45
20240214145013,93.88
20240214150013,87.68
20240214151013,89.33
20240214152013,89.39
20240214153013,90.49
20240214154013,105.06
20240214155013,100.26
20240214160013,100.44
20240214161013,102.67
20240214162013,103.7
20240214163013,102.97
20240214164013,101.32
20240214165013,106.23
20240221090013,393.05
20240221091013,413.43
20240221092013,428.24
20240221093013,432.36
20240221094013,430.81
20240221095013,425.65
20240221100013,427.69
20240221101013,425.17
20240221102013,396.98
20240221103013,393.97
20240221104013,357.31
20240221105013,362.49
20240221110013,352.97
20240221111013,361.57
20240221112013,353.03
20240221113013,309.17
20240221114013,289.04
20240221115013,290.62
20240221120013,290.2
20240221121013,284.2
20240221122013,248.74
20240221123013,221.38
20240221124013,220.27
20240221125013,220.11
20240221130013,211.68
20240221131013,197.24
20240221132013,195.56
20240221133013,192.58
20240221134013,194.41
20240221135013,193.44
20240221140013,187.64
20240221141013,192.7
20240221142013,194.22
20240221143013,194.33
20240221144013,199.82
20240221145013,200.03
20240221150013,195.66
20240221151013,202.59
20240221152013,206.55
20240221153013,212.59
20240221154013,210.08
20240221155013,214.53
20240221160013,212.88
20240221161013,187.71
20240221162013,182.77
20240221163013,184.32
20240221164013,190.01
20240221165013,209.22
20240314090013,63.65
20240314091013,62.45
20240314092013,60.48
20240314093013,62.91
20240314094013,62.35
20240314095013,61.04
20240314100013,60.62
20240314101013,63.4
20240314102013,53.34
20240314103013,55.08
20240314104013,52.54
20240314105013,47.77
20240314110013,46.6
20240314111013,46.79
20240314112013,46.03
20240314113013,45.06
20240314114013,35.74
20240314115013,35.19
20240314120013,35.16
20240314121013,35.11
20240314122013,35.13
20240314123013,35.98
20240314124013,35.88
20240314125013,35.79
20240314130013,35.46
20240314131013,29.97
20240314132013,29.96
20240314133013,30.23
20240314134013,30.0
20240314135013,29.95
20240314140013,29.65
20240314141013,29.48
20240314142013,29.27
20240314143013,29.11
20240314144013,31.15
20240314145013,30.01
20240314150013,30.75
20240314151013,30.53
20240314152013,31.35
20240314153013,33.07
20240314154013,33.54
20240314155013,32.87
20240314160013,27.91
20240314161013,27.83
20240314162013,28.15
20240314163013,26.62
20240314164013,26.35
20240314165013,26.76
20240316090013,65.58
20240316091013,64.82
20240316092013,64.3
20240316093013,63.02
20240316094013,61.1
20240316095013,61.81
20240316100013,61.86
20240316101013,61.27
20240316102013,53.27
20240316103013,54.84
20240316104013,51.71
20240316105013,49.48
20240316110013,40.46
20240316111013,35.08
20240316112013,33.64
20240316113013,31.06
20240316114013,31.31
20240316115013,29.88
20240316120013,29.22
20240316121013,29.29
20240316122013,29.29
20240316123013,29.33
20240316124013,29.15
20240316125013,28.7
20240316130013,28.67
20240316131013,28.78
20240316132013,28.3
20240316133013,27.69
20240316134013,26.08
20240316135013,26.61
20240316140013,27.37
20240316141013,26.74
20240316142013,26.88
20240316143013,26.77
20240316144013,28.15
20240316145013,28.73
20240316150013,28.81
20240316151013,28.81
20240316152013,29.52
20240316153013,30.5
20240316154013,30.89
20240316155013,32.24
20240316160013,26.8
20240316161013,26.73
20240316162013,27.62
20240316163013,26.49
20240316164013,26.29
20240316165013,26.66
20240328090013,199.85
20240328091013,201.67
20240328092013,201.47
20240328093013,199.82
20240328094013,205.95
20240328095013,205.49
20240328100013,201.22
20240328101013,202.87
20240328102013,189.51
20240328103013,159.77
20240328104013,157.48
20240328105013,156.58
20240328110013,139.29
20240328111013,135.23
20240328112013,117.54
20240328113013,114.53
20240328114013,112.74
20240328115013,110.29
20240328120013,109.28
20240328121013,109.06
20240328122013,97.17
20240328123013,96.1
20240328124013,96.59
20240328125013,71.76
20240328130013,72.38
20240328131013,71.29
20240328132013,72.45
20240328133013,71.94
20240328134013,71.77
20240328135013,71.51
20240328140013,71.25
20240328141013,69.5
20240328142013,70.7
20240328143013,60.43
20240328144013,63.14
20240328145013,66.47
20240328150013,66.35
20240328151013,65.9
20240328152013,66.54
20240328153013,77.94
20240328154013,77.33
20240328155013,72.42
20240328160013,82.91
20240328161013,81.41
20240328162013,70.39
20240328163013,70.0
20240328164013,71.37
20240328165013,70.55
20240412090013,102.13
20240412091013,102.29
20240412092013,104.52
20240412093013,100.04
20240412094013,100.39
20240412095013,100.11
20240412100013,89.04
20240412101013,90.45
20240412102013,89.6
20240412103013,88.21
20240412104013,76.32
20240412105013,76.71
20240412110013,76.46
20240412111013,75.33
20240412112013,63.99
20240412113013,63.01
20240412114013,64.27
20240412115013,63.28
20240412120013,61.85
20240412121013,58.29
20240412122013,57.22
20240412123013,51.16
20240412124013,51.09
20240412125013,48.86
20240412130013,49.04
20240412131013,48.97
20240412132013,47.24
20240412133013,47.5
20240412134013,47.38
20240412135013,47.6
20240412140013,47.36
20240412141013,47.46
20240412142013,39.08
20240412143013,41.74
20240412144013,44.34
20240412145013,44.38
20240412150013,42.63
20240412151013,43.61
20240412152013,44.11
20240412153013,42.17
20240412154013,38.28
20240412155013,36.69
20240412160013,44.07
20240412161013,42.72
20240412162013,35.11
20240412163013,35.4
20240412164013,33.73
20240412165013,33.75
20240619090013,149.24
20240619091013,158.92
20240619092013,157.56
20240619093013,156.86
20240619094013,147.98
20240619095013,140.92
20240619100013,135.2
20240619101013,133.9
20240619102013,132.46
20240619103013,125.37
20240619104013,126.66
20240619105013,128.33
20240619110013,131.22
20240619111013,124.2
20240619112013,125.0
20240619113013,129.29
20240619114013,134.48
20240619115013,138.35
20240619120013,136.77
20240619121013,109.7
20240619122013,120.98
20240619123013,115.77
20240619124013,115.45
20240619125013,118.54
20240619130013,118.55
20240619131013,117.05
20240619132013,119.73
20240619133013,151.62
20240619134013,164.27
20240619135013,139.28
20240619140013,110.13
20240619141013,105.12
20240619142013,104.41
20240619143013,115.08
20240619144013,115.44
20240619145013,118.49
20240619150013,124.92
20240619151013,88.47
20240619152013,86.31
20240619153013,86.72
20240619154013,88.45
20240619155013,82.03
20240619160013,85.89
20240619161013,92.59
20240619162013,88.29
20240619163013,86.32
20240619164013,87.22
20240619165013,95.65
20240225090014,535.63
20240225091014,517.27
20240225092014,515.07
20240225093014,508.93
20240225094014,491.99
20240225095014,444.53
20240225100014,438.6
20240225101014,422.9
20240225102014,423.15
20240225103014,416.24
20240225104014,409.54
20240225105014,393.55
20240225110014,394.27
20240225111014,384.99
20240225112014,389.02
20240225113014,352.6
20240225114014,356.87
20240225115014,317.98
20240225120014,317.43
20240225121014,272.23
20240225122014,272.51
20240225123014,269.57
20240225124014,267.17
20240225125014,261.28
20240225130014,247.1
20240225131014,247.33
20240225132014,247.64
20240225133014,210.12
20240225134014,209.06
20240225135014,204.07
20240225140014,196.15
20240225141014,195.8
20240225142014,194.58
20240225143014,194.48
20240225144014,196.78
20240225145014,197.46
20240225150014,197.21
20240225151014,196.35
20240225152014,209.04
20240225153014,216.34
20240225154014,223.57
20240225155014,261.01
20240225160014,263.28
20240225161014,259.72
20240225162014,257.36
20240225163014,271.98
20240225164014,270.62
20240225165014,269.26
20240227090014,79.44
20240227091014,78.61
20240227092014,77.72
20240227093014,66.41
20240227094014,66.89
20240227095014,63.87
20240227100014,62.63
20240227101014,59.33
20240227102014,56.5
20240227103014,54.79
20240227104014,48.53
20240227105014,44.57
20240227110014,44.41
20240227111014,43.34
20240227112014,42.52
20240227113014,42.41
20240227114014,40.93
20240227115014,39.62
20240227120014,37.75
20240227121014,37.71
20240227122014,37.54
20240227123014,37.45
20240227124014,37.98
20240227125014,37.44
20240227130014,37.34
20240227131014,36.34
20240227132014,36.45
20240227133014,36.65
20240227134014,36.56
20240227135014,34.76
20240227140014,34.7
20240227141014,34.52
20240227142014,33.33
20240227143014,33.14
20240227144014,33.38
20240227145014,33.47
20240227150014,34.16
20240227151014,33.34
20240227152014,33.52
20240227153014,34.93
20240227154014,34.7
20240227155014,36.56
20240227160014,36.58
20240227161014,36.56
20240227162014,37.4
20240227163014,37.02
20240227164014,39.08
20240227165014,38.57
20240327090014,233.69
20240327091014,233.83
20240327092014,231.12
20240327093014,214.01
20240327094014,208.44
20240327095014,196.61
20240327100014,196.5
20240327101014,197.76
20240327102014,167.59
20240327103014,165.96
20240327104014,162.3
20240327105014,135.41
20240327110014,127.83
20240327111014,122.19
20240327112014,101.27
20240327113014,90.14
20240327114014,86.64
20240327115014,86.49
20240327120014,85.54
20240327121014,83.28
20240327122014,68.05
20240327123014,67.99
20240327124014,68.21
20240327125014,66.78
20240327130014,66.16
20240327131014,66.28
20240327132014,65.21
20240327133014,65.35
20240327134014,65.46
20240327135014,65.12
20240327140014,65.02
20240327141014,65.66
20240327142014,66.44
20240327143014,68.21
20240327144014,67.43
20240327145014,67.15
20240327150014,79.49
20240327151014,79.37
20240327152014,80.91
20240327153014,79.43
20240327154014,77.91
20240327155014,79.57
20240327160014,77.79
20240327161014,81.96
20240327162014,84.79
20240327163014,88.64
20240327164014,92.48
20240327165014,95.91
20240417090014,405.09
20240417091014,406.47
20240417092014,403.02
20240417093014,403.9
20240417094014,356.87
20240417095014,358.2
20240417100014,363.43
20240417101014,323.58
20240417102014,319.23
20240417103014,315.54
20240417104014,316.43
20240417105014,281.71
20240417110014,283.79
20240417111014,282.97
20240417112014,255.21
20240417113014,255.04
20240417114014,254.06
20240417115014,257.12
20240417120014,221.68
20240417121014,219.01
20240417122014,208.97
20240417123014,202.41
20240417124014,202.18
20240417125014,202.02
20240417130014,202.48
20240417131014,203.22
20240417132014,201.77
20240417133014,202.51
20240417134014,202.26
20240417135014,178.8
20240417140014,172.08
20240417141014,163.92
20240417142014,164.11
20240417143014,170.14
20240417144014,170.65
20240417145014,172.02
20240417150014,171.37
20240417151014,169.54
20240417152014,168.17
20240417153014,194.97
20240417154014,193.42
20240417155014,201.28
20240417160014,206.83
20240417161014,213.24
20240417162014,213.8
20240417163014,222.3
20240417164014,224.67
20240417165014,225.34
20240517090014,469.89
20240517091014,442.33
20240517092014,436.62
20240517093014,454.09
20240517094014,449.99
20240517095014,442.89
20240517100014,437.95
20240517101014,414.8
20240517102014,412.05
20240517103014,407.67
20240517104014,370.88
20240517105014,415.12
20240517110014,370.46
20240517111014,372.78
20240517112014,329.28
20240517113014,331.9
20240517114014,329.81
20240517115014,319.35
20240517120014,327.22
20240517121014,284.39
20240517122014,290.18
20240517123014,280.97
20240517124014,279.78
20240517125014,277.52
20240517130014,269.2
20240517131014,250.3
20240517132014,249.6
20240517133014,250.66
20240517134014,250.38
20240517135014,205.69
20240517140014,211.24
20240517141014,210.39
20240517142014,203.01
20240517143014,202.8
20240517144014,211.31
20240517145014,212.17
20240517150014,211.11
20240517151014,214.98
20240517152014,211.41
20240517153014,256.22
20240517154014,259.22
20240517155014,256.19
20240517160014,257.37
20240517161014,259.16
20240517162014,276.57
20240517163014,275.2
20240517164014,275.29
20240517165014,273.26
20240704090014,382.57
20240704091014,395.64
20240704092014,396.22
20240704093014,404.04
20240704094014,396.02
20240704095014,391.68
20240704100014,339.88
20240704101014,337.13
20240704102014,334.44
20240704103014,336.28
20240704104014,294.37
20240704105014,321.28
20240704110014,305.15
20240704111014,314.87
20240704112014,300.37
20240704113014,266.08
20240704114014,290.27
20240704115014,365.66
20240704120014,344.99
20240704121014,364.84
20240704122014,321.74
20240704123014,317.12
20240704124014,297.44
20240704125014,267.41
20240704130014,246.06
20240704131014,256.96
20240704132014,248.63
20240704133014,260.58
20240704134014,251.66
20240704135014,246.74
20240704140014,240.94
20240704141014,234.45
20240704142014,230.62
20240704143014,229.72
20240704144014,231.32
20240704145014,233.88
20240704150014,234.64
20240704151014,224.04
20240704152014,225.85
20240704153014,212.79
20240704154014,210.43
20240704155014,218.0
20240704160014,213.9
20240704161014,219.78
20240704162014,231.16
20240704163014,236.65
20240704164014,235.01
20240704165014,280.86
20240715090014,441.89
20240715091014,447.43
20240715092014,447.19
20240715093014,479.06
20240715094014,500.94
20240715095014,498.44
20240715100014,460.5
20240715101014,442.77
20240715102014,453.09
20240715103014,464.39
20240715104014,444.14
20240715105014,479.75
20240715110014,517.95
20240715111014,477.77
20240715112014,491.87
20240715113014,548.45
20240715114014,607.85
20240715115014,634.05
20240715120014,665.32
20240715121014,620.07
20240715122014,558.33
20240715123014,506.3
20240715124014,443.79
20240715125014,421.63
20240715130014,409.86
20240715131014,384.32
20240715132014,375.25
20240715133014,337.89
20240715134014,344.14
20240715135014,335.0
20240715140014,345.0
20240715141014,352.45
20240715142014,347.32
20240715143014,326.53
20240715144014,322.64
20240715145014,310.36
20240715150014,313.62
20240715151014,328.16
20240715152014,325.06
20240715153014,316.79
20240715154014,301.43
20240715155014,303.28
20240715160014,301.2
20240715161014,299.12
20240715162014,328.08
20240715163014,337.77
20240715164014,321.42
20240715165014,314.99
20240215090015,167.9
20240215091015,165.52
20240215092015,149.84
20240215093015,118.58
20240215094015,148.93
20240215095015,190.81
20240215100015,169.28
20240215101015,169.18
20240215102015,169.53
20240215103015,147.42
20240215104015,125.81
20240215105015,118.71
20240215110015,108.07
20240215111015,107.99
20240215112015,87.67
20240215113015,61.86
20240215114015,56.06
20240215115015,51.33
20240215120015,51.48
20240215121015,50.8
20240215122015,50.47
20240215123015,51.17
20240215124015,52.64
20240215125015,51.77
20240215130015,52.86
20240215131015,52.62
20240215132015,53.08
20240215133015,52.14
20240215134015,52.06
20240215135015,52.35
20240215140015,51.59
20240215141015,51.68
20240215142015,52.23
20240215143015,52.13
20240215144015,55.29
20240215145015,54.42
20240215150015,56.33
20240215151015,55.24
20240215152015,58.37
20240215153015,59.07
20240215154015,61.99
20240215155015,63.2
20240215160015,61.87
20240215161015,61.74
20240215162015,100.62
20240215163015,105.41
20240215164015,107.0
20240215165015,117.94
20240218090015,160.3
20240218091015,163.4
20240218092015,147.7
20240218093015,98.86
20240218094015,140.57
20240218095015,195.56
20240218100015,157.29
20240218101015,160.59
20240218102015,161.03
20240218103015,142.52
20240218104015,133.59
20240218105015,119.38
20240218110015,117.74
20240218111015,103.94
20240218112015,96.39
20240218113015,82.65
20240218114015,59.99
20240218115015,59.62
20240218120015,56.87
20240218121015,55.27
20240218122015,55.83
20240218123015,56.54
20240218124015,56.54
20240218125015,56.5
20240218130015,56.72
20240218131015,56.89
20240218132015,57.21
20240218133015,57.17
20240218134015,56.48
20240218135015,56.54
20240218140015,56.42
20240218141015,56.31
20240218142015,55.31
20240218143015,56.57
20240218144015,56.86
20240218145015,57.04
20240218150015,60.55
20240218151015,61.83
20240218152015,61.93
20240218153015,61.17
20240218154015,61.83
20240218155015,84.37
20240218160015,86.22
20240218161015,86.11
20240218162015,93.81
20240218163015,99.62
20240218164015,101.4
20240218165015,118.77
20240314090015,54.86
20240314091015,53.96
20240314092015,53.77
20240314093015,53.29
20240314094015,50.96
20240314095015,52.19
20240314100015,46.6
20240314101015,43.95
20240314102015,41.86
20240314103015,39.14
20240314104015,36.23
20240314105015,32.79
20240314110015,29.82
20240314111015,25.68
20240314112015,26.9
20240314113015,25.99
20240314114015,25.18
20240314115015,24.22
20240314120015,24.44
20240314121015,24.01
20240314122015,23.69
20240314123015,22.96
20240314124015,22.22
20240314125015,23.04
20240314130015,22.56
20240314131015,22.43
20240314132015,22.51
20240314133015,22.25
20240314134015,22.19
20240314135015,21.81
20240314140015,22.13
20240314141015,22.13
20240314142015,22.26
20240314143015,22.13
20240314144015,21.78
20240314145015,22.23
20240314150015,21.9
20240314151015,22.49
20240314152015,22.64
20240314153015,23.69
20240314154015,23.81
20240314155015,24.4
20240314160015,24.51
20240314161015,24.84
20240314162015,26.59
20240314163015,27.07
20240314164015,23.88
20240314165015,30.57
20240317090015,127.7
20240317091015,158.5
20240317092015,159.3
20240317093015,163.68
20240317094015,164.34
20240317095015,166.48
20240317100015,149.08
20240317101015,140.91
20240317102015,125.37
20240317103015,115.51
20240317104015,108.47
20240317105015,101.9
20240317110015,86.26
20240317111015,81.63
20240317112015,82.39
20240317113015,60.72
20240317114015,60.64
20240317115015,59.52
20240317120015,58.18
20240317121015,58.34
20240317122015,55.26
20240317123015,52.55
20240317124015,51.4
20240317125015,49.15
20240317130015,46.4
20240317131015,46.51
20240317132015,46.62
20240317133015,48.81
20240317134015,48.55
20240317135015,51.88
20240317140015,52.05
20240317141015,51.85
20240317142015,53.25
20240317143015,53.73
20240317144015,53.54
20240317145015,55.93
20240317150015,56.36
20240317151015,55.14
20240317152015,55.48
20240317153015,59.35
20240317154015,57.67
20240317155015,59.43
20240317160015,60.06
20240317161015,63.28
20240317162015,68.79
20240317163015,66.74
20240317164015,95.37
20240317165015,100.79
20240412090015,236.09
20240412091015,261.06
20240412092015,146.18
20240412093015,163.25
20240412094015,161.63
20240412095015,142.39
20240412100015,143.85
20240412101015,135.96
20240412102015,133.72
20240412103015,123.87
20240412104015,120.07
20240412105015,115.21
20240412110015,106.54
20240412111015,100.36
20240412112015,95.41
20240412113015,89.79
20240412114015,86.78
20240412115015,74.21
20240412120015,73.82
20240412121015,89.07
20240412122015,87.64
20240412123015,62.42
20240412124015,65.09
20240412125015,59.36
20240412130015,59.12
20240412131015,60.59
20240412132015,57.68
20240412133015,60.93
20240412134015,60.7
20240412135015,60.62
20240412140015,60.9
20240412141015,63.32
20240412142015,63.22
20240412143015,63.97
20240412144015,64.69
20240412145015,64.83
20240412150015,71.22
20240412151015,69.98
20240412152015,68.86
20240412153015,69.48
20240412154015,71.88
20240412155015,72.53
20240412160015,72.33
20240412161015,72.81
20240412162015,78.59
20240412163015,77.39
20240412164015,77.28
20240412165015,106.02
20240518090015,207.86
20240518091015,162.4
20240518092015,161.55
20240518093015,156.08
20240518094015,155.03
20240518095015,150.57
20240518100015,147.21
20240518101015,129.14
20240518102015,133.07
20240518103015,124.12
20240518104015,122.94
20240518105015,116.66
20240518110015,112.69
20240518111015,111.76
20240518112015,111.33
20240518113015,103.91
20240518114015,96.93
20240518115015,94.24
20240518120015,91.87
20240518121015,79.89
20240518122015,74.39
20240518123015,72.19
20240518124015,68.58
20240518125015,66.88
20240518130015,72.47
20240518131015,68.17
20240518132015,68.42
20240518133015,67.05
20240518134015,68.4
20240518135015,70.18
20240518140015,70.1
20240518141015,70.63
20240518142015,69.4
20240518143015,68.95
20240518144015,71.12
20240518145015,75.21
20240518150015,73.04
20240518151015,74.66
20240518152015,76.28
20240518153015,76.34
20240518154015,76.16
20240518155015,80.82
20240518160015,79.51
20240518161015,79.07
20240518162015,79.02
20240518163015,88.56
20240518164015,90.25
20240518165015,93.01
20240530090015,164.97
20240530091015,167.11
20240530092015,165.65
20240530093015,156.48
20240530094015,148.47
20240530095015,145.86
20240530100015,134.68
20240530101015,121.42
20240530102015,108.67
20240530103015,109.01
20240530104015,125.21
20240530105015,123.66
20240530110015,125.91
20240530111015,109.21
20240530112015,101.06
20240530113015,101.22
20240530114015,91.52
20240530115015,90.51
20240530120015,88.62
20240530121015,93.77
20240530122015,95.01
20240530123015,94.44
20240530124015,77.67
20240530125015,72.04
20240530130015,70.46
20240530131015,69.31
20240530132015,67.92
20240530133015,67.94
20240530134015,66.4
20240530135015,67.73
20240530140015,68.75
20240530141015,68.75
20240530142015,68.86
20240530143015,70.77
20240530144015,73.03
20240530145015,75.31
20240530150015,72.94
20240530151015,74.05
20240530152015,74.12
20240530153015,73.1
20240530154015,76.36
20240530155015,74.62
20240530160015,76.0
20240530161015,74.63
20240530162015,83.56
20240530163015,83.64
20240530164015,86.17
20240530165015,92.96
20240605090015,156.19
20240605091015,147.54
20240605092015,142.33
20240605093015,131.23
20240605094015,124.39
20240605095015,124.03
20240605100015,120.82
20240605101015,116.11
20240605102015,109.14
20240605103015,109.59
20240605104015,107.88
20240605105015,95.76
20240605110015,96.73
20240605111015,94.23
20240605112015,88.82
20240605113015,90.43
20240605114015,73.1
20240605115015,74.81
20240605120015,73.24
20240605121015,73.64
20240605122015,71.15
20240605123015,69.45
20240605124015,67.09
20240605125015,58.59
20240605130015,59.83
20240605131015,59.96
20240605132015,55.42
20240605133015,55.5
20240605134015,51.85
20240605135015,55.0
20240605140015,54.9
20240605141015,53.43
20240605142015,52.71
20240605143015,55.02
20240605144015,56.61
20240605145015,57.93
20240605150015,57.49
20240605151015,58.24
20240605152015,62.1
20240605153015,61.51
20240605154015,61.48
20240605155015,62.21
20240605160015,69.44
20240605161015,66.75
20240605162015,69.05
20240605163015,71.03
20240605164015,70.76
20240605165015,74.33
20240704090015,711.17
20240704091015,701.13
20240704092015,656.65
20240704093015,651.85
20240704094015,639.66
20240704095015,581.29
20240704100015,579.47
20240704101015,547.41
20240704102015,527.89
20240704103015,501.2
20240704104015,503.48
20240704105015,483.55
20240704110015,464.98
20240704111015,439.68
20240704112015,430.39
20240704113015,442.42
20240704114015,366.24
20240704115015,355.84
20240704120015,334.16
20240704121015,312.73
20240704122015,315.59
20240704123015,274.66
20240704124015,269.17
20240704125015,238.81
20240704130015,222.1
20240704131015,211.07
20240704132015,203.05
20240704133015,194.87
20240704134015,198.02
20240704135015,198.31
20240704140015,201.87
20240704141015,201.11
20240704142015,196.95
20240704143015,196.55
20240704144015,198.28
20240704145015,211.67
20240704150015,220.07
20240704151015,233.01
20240704152015,235.6
20240704153015,247.44
20240704154015,253.34
20240704155015,265.92
20240704160015,265.9
20240704161015,278.13
20240704162015,313.51
20240704163015,315.36
20240704164015,326.46
20240704165015,340.37
20240316090016,83.51
20240316091016,81.53
20240316092016,86.82
20240316093016,87.18
20240316094016,86.93
20240316095016,91.33
20240316100016,73.01
20240316101016,67.43
20240316102016,59.16
20240316103016,52.73
20240316104016,48.0
20240316105016,42.87
20240316110016,41.15
20240316111016,38.33
20240316112016,35.94
20240316113016,34.27
20240316114016,34.22
20240316115016,33.42
20240316120016,33.44
20240316121016,31.07
20240316122016,30.98
20240316123016,31.37
20240316124016,31.55
20240316125016,31.55
20240316130016,31.26
20240316131016,31.2
20240316132016,31.17
20240316133016,31.36
20240316134016,31.37
20240316135016,31.37
20240316140016,31.41
20240316141016,31.5
20240316142016,33.12
20240316143016,33.21
20240316144016,32.99
20240316145016,35.42
20240316150016,35.47
20240316151016,35.83
20240316152016,36.55
20240316153016,36.56
20240316154016,36.66
20240316155016,39.14
20240316160016,40.17
20240316161016,38.59
20240316162016,38.32
20240316163016,46.45
20240316164016,63.11
20240316165016,64.89
20240322090016,94.31
20240322091016,96.31
20240322092016,88.08
20240322093016,86.56
20240322094016,69.94
20240322095016,72.48
20240322100016,67.35
20240322101016,64.99
20240322102016,58.49
20240322103016,54.3
20240322104016,48.42
20240322105016,51.08
20240322110016,45.72
20240322111016,42.52
20240322112016,42.62
20240322113016,42.15
20240322114016,41.01
20240322115016,39.4
20240322120016,37.66
20240322121016,33.55
20240322122016,33.63
20240322123016,30.86
20240322124016,29.52
20240322125016,29.53
20240322130016,27.52
20240322131016,27.45
20240322132016,27.02
20240322133016,26.97
20240322134016,27.02
20240322135016,27.03
20240322140016,27.02
20240322141016,27.16
20240322142016,27.2
20240322143016,27.23
20240322144016,27.49
20240322145016,27.46
20240322150016,29.81
20240322151016,30.36
20240322152016,31.56
20240322153016,31.85
20240322154016,33.56
20240322155016,36.32
20240322160016,37.24
20240322161016,37.13
20240322162016,40.13
20240322163016,41.74
20240322164016,57.72
20240322165016,58.04
20240414090016,294.21
20240414091016,296.14
20240414092016,292.8
20240414093016,290.85
20240414094016,272.19
20240414095016,275.11
20240414100016,256.5
20240414101016,232.91
20240414102016,233.91
20240414103016,224.3
20240414104016,216.74
20240414105016,212.82
20240414110016,214.61
20240414111016,174.37
20240414112016,172.67
20240414113016,161.88
20240414114016,148.37
20240414115016,144.26
20240414120016,131.89
20240414121016,118.98
20240414122016,119.25
20240414123016,104.64
20240414124016,102.9
20240414125016,102.14
20240414130016,102.06
20240414131016,87.08
20240414132016,85.94
20240414133016,100.5
20240414134016,100.76
20240414135016,101.34
20240414140016,99.58
20240414141016,99.17
20240414142016,99.31
20240414143016,99.7
20240414144016,100.18
20240414145016,100.19
20240414150016,103.0
20240414151016,102.79
20240414152016,107.71
20240414153016,112.99
20240414154016,113.01
20240414155016,113.02
20240414160016,126.76
20240414161016,130.53
20240414162016,151.87
20240414163016,167.86
20240414164016,172.52
20240414165016,190.68
20240422090016,233.9
20240422091016,236.24
20240422092016,232.84
20240422093016,222.7
20240422094016,223.0
20240422095016,214.93
20240422100016,211.39
20240422101016,212.8
20240422102016,211.97
20240422103016,171.79
20240422104016,164.69
20240422105016,161.9
20240422110016,161.05
20240422111016,154.79
20240422112016,145.58
20240422113016,133.28
20240422114016,130.77
20240422115016,121.72
20240422120016,110.7
20240422121016,105.66
20240422122016,88.99
20240422123016,83.22
20240422124016,78.96
20240422125016,78.37
20240422130016,72.25
20240422131016,71.44
20240422132016,70.87
20240422133016,70.17
20240422134016,70.4
20240422135016,71.14
20240422140016,72.12
20240422141016,77.0
20240422142016,77.66
20240422143016,77.78
20240422144016,77.9
20240422145016,81.12
20240422150016,83.65
20240422151016,83.74
20240422152016,89.22
20240422153016,86.98
20240422154016,86.64
20240422155016,102.62
20240422160016,102.61
20240422161016,102.26
20240422162016,102.66
20240422163016,123.66
20240422164016,139.06
20240422165016,161.19
20240513090016,149.4
20240513091016,144.53
20240513092016,141.27
20240513093016,136.56
20240513094016,136.69
20240513095016,126.58
20240513100016,125.15
20240513101016,125.51
20240513102016,123.39
20240513103016,113.79
20240513104016,114.84
20240513105016,122.79
20240513110016,116.9
20240513111016,106.07
20240513112016,107.72
20240513113016,91.18
20240513114016,86.48
20240513115016,81.35
20240513120016,81.49
20240513121016,70.97
20240513122016,67.03
20240513123016,57.72
20240513124016,56.02
20240513125016,56.08
