序號,答案
20240521110012,90.33
20240521111012,93.47
20240521112012,91.48
20240521113012,91.2
20240521114012,90.74
20240521115012,92.99
20240521120012,79.42
20240521121012,76.08
20240521122012,74.45
20240521123012,78.68
20240521124012,86.95
20240521125012,96.82
20240521130012,88.03
20240521131012,93.17
20240521132012,99.47
20240521133012,100.58
20240521134012,100.7
20240521135012,105.92
20240521140012,95.33
20240521141012,97.82
20240521142012,101.12
20240521143012,99.04
20240521144012,98.18
20240521145012,100.26
20240521150012,85.31
20240521151012,84.98
20240521152012,84.87
20240521153012,83.65
20240521154012,85.25
20240521155012,89.8
20240521160012,77.71
20240521161012,79.25
20240521162012,82.2
20240521163012,84.38
20240521164012,88.6
20240521165012,94.98
20240619090012,155.45
20240619091012,140.41
20240619092012,134.3
20240619093012,134.65
20240619094012,144.22
20240619095012,162.44
20240619100012,127.6
20240619101012,122.6
20240619102012,122.11
20240619103012,130.04
20240619104012,144.26
20240619105012,163.79
20240619110012,131.66
20240619111012,131.86
20240619112012,132.53
20240619113012,139.99
20240619114012,153.2
20240619115012,170.06
20240619120012,140.7
20240619121012,136.74
20240619122012,134.61
20240619123012,140.09
20240619124012,151.96
20240619125012,168.74
20240619130012,139.05
20240619131012,141.62
20240619132012,142.02
20240619133012,147.09
20240619134012,158.55
20240619135012,173.63
20240619140012,143.82
20240619141012,145.38
20240619142012,143.96
20240619143012,145.84
20240619144012,152.86
20240619145012,167.61
20240619150012,130.65
20240619151012,156.36
20240619152012,164.41
20240619153012,164.26
20240619154012,167.8
20240619155012,178.91
20240619160012,164.38
20240619161012,147.66
20240619162012,143.41
20240619163012,144.98
20240619164012,156.14
20240619165012,173.33
20240621090012,195.18
20240621091012,174.1
20240621092012,169.77
20240621093012,165.46
20240621094012,167.17
20240621095012,177.66
20240621100012,146.24
20240621101012,145.86
20240621102012,148.76
20240621103012,153.68
20240621104012,165.42
20240621105012,182.61
20240621110012,160.33
20240621111012,165.04
20240621112012,167.6
20240621113012,171.27
20240621114012,180.92
20240621115012,195.87
20240621120012,179.2
20240621121012,178.92
20240621122012,175.4
20240621123012,173.5
20240621124012,178.07
20240621125012,190.53
20240621130012,171.59
20240621131012,170.69
20240621132012,165.8
20240621133012,163.35
20240621134012,168.31
20240621135012,181.36
20240621140012,165.07
20240621141012,163.52
20240621142012,162.47
20240621143012,167.24
20240621144012,180.53
20240621145012,200.33
20240621150012,206.73
20240621151012,199.22
20240621152012,200.66
20240621153012,197.76
20240621154012,200.21
20240621155012,207.76
20240621160012,191.38
20240621161012,179.94
20240621162012,178.03
20240621163012,176.71
20240621164012,180.94
20240621165012,193.77
20240705090012,884.76
20240705091012,799.39
20240705092012,730.24
20240705093012,671.99
20240705094012,608.96
20240705095012,533.4
20240705100012,512.54
20240705101012,438.85
20240705102012,370.9
20240705103012,324.62
20240705104012,332.38
20240705105012,362.71
20240705110012,329.45
20240705111012,335.05
20240705112012,336.11
20240705113012,347.78
20240705114012,374.61
20240705115012,411.15
20240705120012,424.93
20240705121012,407.85
20240705122012,396.06
20240705123012,386.9
20240705124012,388.95
20240705125012,409.0
20240705130012,401.72
20240705131012,380.97
20240705132012,364.43
20240705133012,352.41
20240705134012,354.03
20240705135012,385.11
20240705140012,345.31
20240705141012,331.32
20240705142012,321.3
20240705143012,317.15
20240705144012,347.82
20240705145012,395.91
20240705150012,372.14
20240705151012,369.7
20240705152012,373.2
20240705153012,375.01
20240705154012,396.88
20240705155012,445.28
20240705160012,452.97
20240705161012,444.94
20240705162012,423.54
20240705163012,377.51
20240705164012,374.95
20240705165012,412.21
20240713090012,823.21
20240713091012,754.23
20240713092012,711.92
20240713093012,656.8
20240713094012,591.92
20240713095012,522.39
20240713100012,460.36
20240713101012,412.23
20240713102012,361.58
20240713103012,347.58
20240713104012,374.98
20240713105012,411.98
20240713110012,357.53
20240713111012,368.27
20240713112012,376.5
20240713113012,392.84
20240713114012,420.69
20240713115012,460.81
20240713120012,435.34
20240713121012,430.07
20240713122012,424.35
20240713123012,417.89
20240713124012,426.2
20240713125012,455.09
20240713130012,401.71
20240713131012,392.52
20240713132012,386.08
20240713133012,381.86
20240713134012,399.81
20240713135012,435.56
20240713140012,357.1
20240713141012,356.35
20240713142012,364.02
20240713143012,392.64
20240713144012,441.64
20240713145012,492.21
20240713150012,469.01
20240713151012,474.23
20240713152012,495.9
20240713153012,506.34
20240713154012,520.88
20240713155012,534.01
20240713160012,496.01
20240713161012,473.79
20240713162012,453.42
20240713163012,413.14
20240713164012,421.57
20240713165012,461.0
20240214090013,268.06
20240214091013,275.24
20240214092013,274.0
20240214093013,271.03
20240214094013,272.93
20240214095013,285.97
20240214100013,264.61
20240214101013,267.53
20240214102013,259.39
20240214103013,252.47
20240214104013,251.37
20240214105013,263.16
20240214110013,231.17
20240214111013,225.65
20240214112013,213.03
20240214113013,206.47
20240214114013,212.33
20240214115013,236.42
20240214120013,191.08
20240214121013,188.0
20240214122013,181.52
20240214123013,182.42
20240214124013,202.06
20240214125013,233.68
20240214130013,191.82
20240214131013,204.05
20240214132013,212.89
20240214133013,220.73
20240214134013,235.18
20240214135013,257.36
20240214140013,234.34
20240214141013,233.34
20240214142013,238.68
20240214143013,242.06
20240214144013,251.65
20240214145013,268.86
20240214150013,249.21
20240214151013,246.95
20240214152013,246.9
20240214153013,244.65
20240214154013,249.07
20240214155013,267.72
20240214160013,247.11
20240214161013,249.6
20240214162013,252.99
20240214163013,254.1
20240214164013,261.55
20240214165013,278.12
20240221090013,302.51
20240221091013,296.42
20240221092013,286.96
20240221093013,275.02
20240221094013,266.98
20240221095013,265.96
20240221100013,272.37
20240221101013,264.7
20240221102013,250.51
20240221103013,237.41
20240221104013,230.53
20240221105013,236.66
20240221110013,227.59
20240221111013,221.16
20240221112013,208.21
20240221113013,199.01
20240221114013,196.47
20240221115013,214.37
20240221120013,189.57
20240221121013,181.7
20240221122013,174.2
20240221123013,172.22
20240221124013,183.23
20240221125013,208.82
20240221130013,190.11
20240221131013,183.3
20240221132013,180.98
20240221133013,183.98
20240221134013,196.83
20240221135013,221.29
20240221140013,210.92
20240221141013,201.07
20240221142013,195.9
20240221143013,194.34
20240221144013,203.37
20240221145013,223.62
20240221150013,218.56
20240221151013,205.92
20240221152013,199.85
20240221153013,197.49
20240221154013,203.66
20240221155013,222.13
20240221160013,223.64
20240221161013,217.8
20240221162013,216.15
20240221163013,217.85
20240221164013,223.15
20240221165013,235.29
20240314090013,183.28
20240314091013,184.85
20240314092013,183.71
20240314093013,184.16
20240314094013,184.9
20240314095013,190.06
20240314100013,184.78
20240314101013,176.93
20240314102013,164.54
20240314103013,155.75
20240314104013,152.26
20240314105013,159.2
20240314110013,139.12
20240314111013,130.51
20240314112013,121.5
20240314113013,118.24
20240314114013,126.35
20240314115013,142.89
20240314120013,120.97
20240314121013,117.84
20240314122013,112.88
20240314123013,113.29
20240314124013,124.12
20240314125013,142.31
20240314130013,124.24
20240314131013,121.54
20240314132013,118.02
20240314133013,119.55
20240314134013,132.46
20240314135013,150.61
20240314140013,145.17
20240314141013,140.5
20240314142013,138.28
20240314143013,135.74
20240314144013,141.52
20240314145013,155.8
20240314150013,153.13
20240314151013,150.55
20240314152013,147.81
20240314153013,144.34
20240314154013,147.6
20240314155013,158.86
20240314160013,154.86
20240314161013,150.69
20240314162013,145.64
20240314163013,143.39
20240314164013,148.19
20240314165013,160.93
20240316090013,204.12
20240316091013,204.8
20240316092013,200.03
20240316093013,195.63
20240316094013,192.41
20240316095013,195.45
20240316100013,187.05
20240316101013,179.59
20240316102013,164.53
20240316103013,152.47
20240316104013,146.75
20240316105013,153.69
20240316110013,134.08
20240316111013,126.57
20240316112013,118.14
20240316113013,115.49
20240316114013,124.72
20240316115013,142.92
20240316120013,120.32
20240316121013,120.53
20240316122013,117.01
20240316123013,117.37
20240316124013,127.89
20240316125013,145.6
20240316130013,124.39
20240316131013,125.17
20240316132013,122.6
20240316133013,124.41
20240316134013,134.7
20240316135013,152.44
20240316140013,136.46
20240316141013,137.81
20240316142013,135.47
20240316143013,134.06
20240316144013,140.18
20240316145013,154.74
20240316150013,139.76
20240316151013,142.02
20240316152013,140.06
20240316153013,137.7
20240316154013,142.03
20240316155013,154.33
20240316160013,144.16
20240316161013,147.47
20240316162013,146.53
20240316163013,145.83
20240316164013,151.14
20240316165013,162.35
20240328090013,204.96
20240328091013,200.55
20240328092013,196.64
20240328093013,188.26
20240328094013,182.84
20240328095013,180.43
20240328100013,175.67
20240328101013,171.46
20240328102013,167.38
20240328103013,159.49
20240328104013,154.71
20240328105013,155.05
20240328110013,146.6
20240328111013,146.28
20240328112013,144.97
20240328113013,140.68
20240328114013,139.71
20240328115013,145.73
20240328120013,136.53
20240328121013,138.33
20240328122013,140.03
20240328123013,137.0
20240328124013,137.82
20240328125013,146.4
20240328130013,140.69
20240328131013,142.24
20240328132013,145.4
20240328133013,143.48
20240328134013,144.12
20240328135013,149.98
20240328140013,146.23
20240328141013,146.68
20240328142013,149.79
20240328143013,147.33
20240328144013,148.4
20240328145013,150.85
20240328150013,141.55
20240328151013,139.85
20240328152013,139.48
20240328153013,138.2
20240328154013,140.68
20240328155013,148.38
20240328160013,139.84
20240328161013,143.8
20240328162013,148.02
20240328163013,147.5
20240328164013,150.75
20240328165013,158.43
20240412090013,279.91
20240412091013,279.11
20240412092013,274.77
20240412093013,270.51
20240412094013,267.91
20240412095013,270.27
20240412100013,279.58
20240412101013,269.67
20240412102013,255.64
20240412103013,243.39
20240412104013,234.17
20240412105013,239.22
20240412110013,224.56
20240412111013,214.4
20240412112013,200.51
20240412113013,193.92
20240412114013,192.57
20240412115013,211.15
20240412120013,189.66
20240412121013,185.99
20240412122013,185.32
20240412123013,187.18
20240412124013,190.25
20240412125013,210.65
20240412130013,188.98
20240412131013,185.86
20240412132013,186.31
20240412133013,188.61
20240412134013,193.87
20240412135013,213.71
20240412140013,207.37
20240412141013,212.2
20240412142013,215.16
20240412143013,217.78
20240412144013,220.36
20240412145013,226.49
20240412150013,239.27
20240412151013,233.16
20240412152013,248.97
20240412153013,247.42
20240412154013,242.04
20240412155013,237.13
20240412160013,238.97
20240412161013,224.17
20240412162013,218.78
20240412163013,212.48
20240412164013,216.62
20240412165013,230.68
20240619090013,239.49
20240619091013,235.34
20240619092013,232.91
20240619093013,230.97
20240619094013,227.02
20240619095013,226.61
20240619100013,232.62
20240619101013,225.92
20240619102013,222.07
20240619103013,219.31
20240619104013,213.38
20240619105013,211.87
20240619110013,213.33
20240619111013,205.26
20240619112013,203.1
20240619113013,203.57
20240619114013,202.02
20240619115013,204.89
20240619120013,207.29
20240619121013,199.14
20240619122013,195.88
20240619123013,195.03
20240619124013,192.02
20240619125013,193.78
20240619130013,190.96
20240619131013,183.36
20240619132013,180.3
20240619133013,179.34
20240619134013,177.37
20240619135013,184.33
20240619140013,184.0
20240619141013,178.4
20240619142013,177.44
20240619143013,178.44
20240619144013,178.02
20240619145013,184.95
20240619150013,186.92
20240619151013,181.76
20240619152013,181.86
20240619153013,184.61
20240619154013,185.94
20240619155013,192.21
20240619160013,199.97
20240619161013,195.4
20240619162013,198.53
20240619163013,204.04
20240619164013,208.13
20240619165013,213.47
20240225090014,509.11
20240225091014,510.9
20240225092014,501.82
20240225093014,487.3
20240225094014,474.4
20240225095014,478.59
20240225100014,467.91
20240225101014,461.26
20240225102014,448.14
20240225103014,431.91
20240225104014,422.62
20240225105014,433.03
20240225110014,417.5
20240225111014,410.45
20240225112014,402.22
20240225113014,390.8
20240225114014,388.45
20240225115014,409.91
20240225120014,389.54
20240225121014,382.93
20240225122014,375.82
20240225123014,369.57
20240225124014,372.84
20240225125014,399.95
20240225130014,382.54
20240225131014,379.56
20240225132014,376.55
20240225133014,374.59
20240225134014,380.07
20240225135014,405.0
20240225140014,396.77
20240225141014,392.55
20240225142014,392.2
20240225143014,388.29
20240225144014,391.08
20240225145014,411.44
20240225150014,408.49
20240225151014,400.43
20240225152014,398.39
20240225153014,392.96
20240225154014,394.6
20240225155014,412.75
20240225160014,413.05
20240225161014,414.33
20240225162014,420.77
20240225163014,424.9
20240225164014,436.36
20240225165014,455.2
20240227090014,587.39
20240227091014,590.26
20240227092014,576.7
20240227093014,552.54
20240227094014,532.12
20240227095014,523.75
20240227100014,494.24
20240227101014,496.17
20240227102014,483.32
20240227103014,469.6
20240227104014,460.53
20240227105014,463.69
20240227110014,457.05
20240227111014,459.6
20240227112014,458.59
20240227113014,452.77
20240227114014,450.28
20240227115014,461.09
20240227120014,454.07
20240227121014,450.94
20240227122014,449.24
20240227123014,444.44
20240227124014,444.33
20240227125014,458.43
20240227130014,447.77
20240227131014,447.15
20240227132014,446.8
20240227133014,443.57
20240227134014,444.75
20240227135014,459.14
20240227140014,447.54
20240227141014,449.49
20240227142014,450.61
20240227143014,448.19
20240227144014,451.38
20240227145014,466.01
20240227150014,463.67
20240227151014,460.93
20240227152014,461.71
20240227153014,459.16
20240227154014,460.97
20240227155014,470.86
20240227160014,468.24
20240227161014,466.02
20240227162014,465.78
20240227163014,470.36
20240227164014,486.94
20240227165014,511.43
20240327090014,302.67
20240327091014,296.23
20240327092014,287.42
20240327093014,277.58
20240327094014,269.76
20240327095014,265.81
20240327100014,273.54
20240327101014,266.01
20240327102014,255.89
20240327103014,244.88
20240327104014,237.38
20240327105014,233.85
20240327110014,235.73
20240327111014,227.52
20240327112014,220.48
20240327113014,214.14
20240327114014,213.22
20240327115014,220.1
20240327120014,220.83
20240327121014,218.18
20240327122014,217.15
20240327123014,213.79
20240327124014,213.58
20240327125014,222.57
20240327130014,224.11
20240327131014,220.43
20240327132014,216.53
20240327133014,210.91
20240327134014,209.95
20240327135014,217.75
20240327140014,216.32
20240327141014,211.12
20240327142014,206.27
20240327143014,201.31
20240327144014,201.97
20240327145014,210.91
20240327150014,208.55
20240327151014,204.15
20240327152014,200.77
20240327153014,201.28
20240327154014,205.74
20240327155014,216.06
20240327160014,219.0
20240327161014,218.9
20240327162014,219.93
20240327163014,221.0
20240327164014,225.49
20240327165014,233.61
20240417090014,462.16
20240417091014,439.76
20240417092014,433.69
20240417093014,421.05
20240417094014,407.09
20240417095014,388.65
20240417100014,401.09
20240417101014,383.38
20240417102014,372.72
20240417103014,357.42
20240417104014,344.75
20240417105014,333.27
20240417110014,330.75
20240417111014,322.22
20240417112014,313.45
20240417113014,301.36
20240417114014,293.92
20240417115014,299.26
20240417120014,287.47
20240417121014,285.1
20240417122014,282.68
20240417123014,277.94
20240417124014,277.7
20240417125014,289.99
20240417130014,271.42
20240417131014,271.33
20240417132014,272.44
20240417133014,271.36
20240417134014,276.72
20240417135014,291.51
20240417140014,277.45
20240417141014,276.08
20240417142014,278.28
20240417143014,278.14
20240417144014,285.68
20240417145014,299.4
20240417150014,289.11
20240417151014,287.49
20240417152014,292.13
20240417153014,292.79
20240417154014,299.53
20240417155014,309.75
20240417160014,296.16
20240417161014,302.55
20240417162014,312.29
20240417163014,316.54
20240417164014,326.31
20240417165014,335.93
20240517090014,333.36
20240517091014,313.5
20240517092014,299.97
20240517093014,278.52
20240517094014,269.09
20240517095014,279.7
20240517100014,261.82
20240517101014,253.35
20240517102014,242.09
20240517103014,230.36
20240517104014,231.48
20240517105014,252.7
20240517110014,223.42
20240517111014,216.81
20240517112014,207.52
20240517113014,202.87
20240517114014,211.25
20240517115014,236.76
20240517120014,193.95
20240517121014,186.12
20240517122014,179.03
20240517123014,178.6
20240517124014,193.11
20240517125014,221.91
20240517130014,181.7
20240517131014,171.95
20240517132014,169.72
20240517133014,174.49
20240517134014,192.29
20240517135014,222.88
20240517140014,188.32
20240517141014,177.02
20240517142014,180.37
20240517143014,184.25
20240517144014,199.96
20240517145014,228.5
20240517150014,198.94
20240517151014,186.77
20240517152014,187.38
20240517153014,191.74
20240517154014,206.18
20240517155014,233.97
20240517160014,215.61
20240517161014,210.17
20240517162014,214.73
20240517163014,220.55
20240517164014,231.74
20240517165014,254.93
20240704090014,550.5
20240704091014,547.9
20240704092014,533.07
20240704093014,504.31
20240704094014,485.01
20240704095014,497.55
20240704100014,487.05
20240704101014,488.49
20240704102014,476.1
20240704103014,455.22
20240704104014,446.08
20240704105014,464.65
20240704110014,433.65
20240704111014,429.66
20240704112014,415.67
20240704113014,399.88
20240704114014,406.67
20240704115014,441.08
20240704120014,395.25
20240704121014,400.62
20240704122014,394.03
20240704123014,389.74
20240704124014,398.51
20240704125014,433.33
20240704130014,378.75
20240704131014,379.73
20240704132014,371.4
20240704133014,374.49
20240704134014,393.84
20240704135014,437.95
20240704140014,377.56
20240704141014,389.87
20240704142014,389.67
20240704143014,402.24
20240704144014,421.05
20240704145014,461.99
20240704150014,407.35
20240704151014,416.39
20240704152014,416.62
20240704153014,418.52
20240704154014,431.31
20240704155014,466.98
20240704160014,434.92
20240704161014,451.17
20240704162014,460.94
20240704163014,466.79
20240704164014,475.89
20240704165014,501.22
20240715090014,544.78
20240715091014,500.4
20240715092014,493.77
20240715093014,480.2
20240715094014,468.61
20240715095014,471.71
20240715100014,454.5
20240715101014,430.34
20240715102014,415.51
20240715103014,404.38
20240715104014,407.39
20240715105014,426.9
20240715110014,396.99
20240715111014,382.31
20240715112014,372.47
20240715113014,370.45
20240715114014,379.66
20240715115014,410.56
20240715120014,391.21
20240715121014,380.2
20240715122014,373.44
20240715123014,371.62
20240715124014,381.62
20240715125014,415.75
20240715130014,399.4
20240715131014,382.26
20240715132014,375.29
20240715133014,376.5
20240715134014,396.88
20240715135014,437.25
20240715140014,425.38
20240715141014,409.46
20240715142014,405.76
20240715143014,407.11
20240715144014,433.61
20240715145014,475.22
20240715150014,457.87
20240715151014,425.81
20240715152014,418.73
20240715153014,415.36
20240715154014,428.84
20240715155014,459.43
20240715160014,436.4
20240715161014,400.9
20240715162014,392.2
20240715163014,391.86
20240715164014,411.5
20240715165014,444.57
20240215090015,278.77
20240215091015,279.15
20240215092015,279.6
20240215093015,281.99
20240215094015,290.93
20240215095015,303.71
20240215100015,273.09
20240215101015,269.57
20240215102015,258.89
20240215103015,249.47
20240215104015,249.2
20240215105015,260.97
20240215110015,217.41
20240215111015,209.68
20240215112015,196.06
20240215113015,187.78
20240215114015,201.81
20240215115015,225.07
20240215120015,174.61
20240215121015,172.93
20240215122015,169.61
20240215123015,172.6
20240215124015,194.09
20240215125015,222.41
20240215130015,176.97
20240215131015,177.18
20240215132015,175.0
20240215133015,178.21
20240215134015,198.21
20240215135015,226.64
20240215140015,186.99
20240215141015,187.19
20240215142015,187.26
20240215143015,190.69
20240215144015,207.14
20240215145015,234.79
20240215150015,205.83
20240215151015,208.25
20240215152015,208.23
20240215153015,211.41
20240215154015,223.25
20240215155015,247.2
20240215160015,230.65
20240215161015,234.95
20240215162015,236.47
20240215163015,240.05
20240215164015,247.51
20240215165015,266.85
20240218090015,274.49
20240218091015,279.81
20240218092015,280.86
20240218093015,280.45
20240218094015,283.92
20240218095015,291.65
20240218100015,267.47
20240218101015,263.57
20240218102015,253.41
20240218103015,242.96
20240218104015,239.32
20240218105015,250.88
20240218110015,222.53
20240218111015,215.02
20240218112015,200.21
20240218113015,190.87
20240218114015,194.51
20240218115015,215.78
20240218120015,171.81
20240218121015,171.93
20240218122015,168.57
20240218123015,170.23
20240218124015,186.19
20240218125015,212.57
20240218130015,172.36
20240218131015,172.17
20240218132015,168.83
20240218133015,171.04
20240218134015,187.14
20240218135015,213.85
20240218140015,178.41
20240218141015,178.66
20240218142015,175.72
20240218143015,178.27
20240218144015,192.9
20240218145015,219.02
20240218150015,191.87
20240218151015,195.37
20240218152015,194.63
20240218153015,197.05
20240218154015,208.12
20240218155015,232.41
20240218160015,216.87
20240218161015,222.83
20240218162015,223.74
20240218163015,226.79
20240218164015,235.71
20240218165015,253.2
20240314090015,152.45
20240314091015,149.77
20240314092015,144.7
20240314093015,140.84
20240314094015,138.33
20240314095015,141.89
20240314100015,137.89
20240314101015,129.91
20240314102015,120.41
20240314103015,112.86
20240314104015,110.22
20240314105015,116.66
20240314110015,103.93
20240314111015,99.52
20240314112015,92.11
20240314113015,88.92
20240314114015,94.93
20240314115015,106.68
20240314120015,93.19
20240314121015,90.96
20240314122015,85.83
20240314123015,85.29
20240314124015,94.76
20240314125015,108.94
20240314130015,95.58
20240314131015,94.11
20240314132015,90.56
20240314133015,91.03
20240314134015,99.88
20240314135015,113.47
20240314140015,103.06
20240314141015,102.28
20240314142015,99.68
20240314143015,99.69
20240314144015,106.79
20240314145015,118.86
20240314150015,110.54
20240314151015,109.87
20240314152015,107.81
20240314153015,106.99
20240314154015,111.67
20240314155015,121.46
20240314160015,116.16
20240314161015,116.59
20240314162015,114.02
20240314163015,112.74
20240314164015,115.78
20240314165015,125.15
20240317090015,213.73
20240317091015,215.97
20240317092015,216.56
20240317093015,213.35
20240317094015,213.19
20240317095015,223.45
20240317100015,199.01
20240317101015,198.18
20240317102015,190.2
20240317103015,180.46
20240317104015,177.62
20240317105015,190.28
20240317110015,153.72
20240317111015,153.26
20240317112015,143.94
20240317113015,140.0
20240317114015,149.98
20240317115015,174.2
20240317120015,135.41
20240317121015,138.18
20240317122015,134.78
20240317123015,140.02
20240317124015,159.03
20240317125015,186.8
20240317130015,153.73
20240317131015,165.17
20240317132015,166.6
20240317133015,167.72
20240317134015,176.31
20240317135015,194.91
20240317140015,160.52
20240317141015,165.95
20240317142015,163.24
20240317143015,163.01
20240317144015,171.37
20240317145015,191.28
20240317150015,164.11
20240317151015,168.36
20240317152015,165.66
20240317153015,164.49
20240317154015,171.61
20240317155015,190.31
20240317160015,170.51
20240317161015,175.4
20240317162015,175.01
20240317163015,175.18
20240317164015,181.43
20240317165015,196.71
20240412090015,435.76
20240412091015,415.86
20240412092015,400.81
20240412093015,384.85
20240412094015,376.91
20240412095015,382.49
20240412100015,361.53
20240412101015,342.89
20240412102015,325.75
20240412103015,311.64
20240412104015,311.27
20240412105015,326.69
20240412110015,293.19
20240412111015,277.48
20240412112015,261.74
20240412113015,251.95
20240412114015,260.38
20240412115015,287.3
20240412120015,233.45
20240412121015,223.21
20240412122015,213.76
20240412123015,218.39
20240412124015,244.87
20240412125015,282.4
20240412130015,222.66
20240412131015,226.8
20240412132015,226.42
20240412133015,232.6
20240412134015,252.51
20240412135015,285.93
20240412140015,233.76
20240412141015,234.56
20240412142015,232.13
20240412143015,238.92
20240412144015,257.36
20240412145015,290.94
20240412150015,253.81
20240412151015,258.2
20240412152015,259.01
20240412153015,263.86
20240412154015,277.83
20240412155015,305.52
20240412160015,284.56
20240412161015,293.0
20240412162015,298.98
20240412163015,304.56
20240412164015,314.97
20240412165015,335.33
20240518090015,344.79
20240518091015,341.22
20240518092015,336.07
20240518093015,332.54
20240518094015,330.5
20240518095015,325.61
20240518100015,298.78
20240518101015,287.07
20240518102015,281.06
20240518103015,275.08
20240518104015,274.4
20240518105015,280.2
20240518110015,257.1
20240518111015,252.51
20240518112015,245.15
20240518113015,239.62
20240518114015,240.53
20240518115015,248.31
20240518120015,211.1
20240518121015,199.79
20240518122015,190.82
20240518123015,191.26
20240518124015,208.49
20240518125015,236.29
20240518130015,205.55
20240518131015,212.99
20240518132015,220.93
20240518133015,231.09
20240518134015,246.52
20240518135015,258.6
20240518140015,231.59
20240518141015,225.73
20240518142015,221.24
20240518143015,219.12
20240518144015,227.73
20240518145015,247.3
20240518150015,222.83
20240518151015,217.27
20240518152015,214.48
20240518153015,216.16
20240518154015,227.5
20240518155015,249.86
20240518160015,235.41
20240518161015,237.99
20240518162015,242.88
20240518163015,248.84
20240518164015,258.57
20240518165015,273.47
20240530090015,367.7
20240530091015,358.44
20240530092015,362.87
20240530093015,360.14
20240530094015,357.19
20240530095015,355.37
20240530100015,325.25
20240530101015,309.11
20240530102015,314.63
20240530103015,303.87
20240530104015,303.78
20240530105015,310.75
20240530110015,286.35
20240530111015,278.45
20240530112015,281.37
20240530113015,279.37
20240530114015,277.29
20240530115015,283.19
20240530120015,261.51
20240530121015,254.25
20240530122015,252.49
20240530123015,248.81
20240530124015,255.64
20240530125015,263.63
20240530130015,254.87
20240530131015,248.39
20240530132015,256.79
20240530133015,259.98
20240530134015,267.64
20240530135015,282.89
20240530140015,275.3
20240530141015,268.34
20240530142015,273.87
20240530143015,275.34
20240530144015,276.83
20240530145015,279.21
20240530150015,269.95
20240530151015,265.23
20240530152015,273.75
20240530153015,275.89
20240530154015,277.8
20240530155015,285.09
20240530160015,276.48
20240530161015,273.42
20240530162015,280.62
20240530163015,280.12
20240530164015,288.41
20240530165015,301.0
20240605090015,326.83
20240605091015,308.85
20240605092015,303.24
20240605093015,290.51
20240605094015,280.9
20240605095015,284.13
20240605100015,271.55
20240605101015,262.97
20240605102015,253.24
20240605103015,243.04
20240605104015,243.52
20240605105015,251.84
20240605110015,226.03
20240605111015,220.31
20240605112015,210.42
20240605113015,201.13
20240605114015,208.08
20240605115015,225.08
20240605120015,197.21
20240605121015,198.22
20240605122015,193.51
20240605123015,189.64
20240605124015,203.61
20240605125015,230.67
20240605130015,209.62
20240605131015,207.51
20240605132015,208.77
20240605133015,206.82
20240605134015,222.17
20240605135015,253.81
20240605140015,260.67
20240605141015,248.06
20240605142015,245.93
20240605143015,240.7
20240605144015,239.11
20240605145015,257.64
20240605150015,249.56
20240605151015,233.45
20240605152015,232.34
20240605153015,225.63
20240605154015,228.57
20240605155015,247.11
20240605160015,236.22
20240605161015,237.4
20240605162015,243.25
20240605163015,243.98
20240605164015,247.62
20240605165015,264.05
20240704090015,988.52
20240704091015,954.49
20240704092015,937.76
20240704093015,892.76
20240704094015,861.74
20240704095015,862.69
20240704100015,771.2
20240704101015,759.16
20240704102015,748.58
20240704103015,712.4
20240704104015,702.16
20240704105015,750.5
20240704110015,609.16
20240704111015,615.43
20240704112015,614.57
20240704113015,594.96
20240704114015,619.89
20240704115015,702.8
20240704120015,515.69
20240704121015,528.52
20240704122015,537.83
20240704123015,533.99
20240704124015,593.63
20240704125015,698.0
20240704130015,507.54
20240704131015,501.83
20240704132015,523.05
20240704133015,540.52
20240704134015,608.96
20240704135015,714.17
20240704140015,585.76
20240704141015,553.36
20240704142015,572.23
20240704143015,576.83
20240704144015,621.6
20240704145015,715.13
20240704150015,573.17
20240704151015,542.06
20240704152015,571.55
20240704153015,589.35
20240704154015,631.87
20240704155015,718.83
20240704160015,587.86
20240704161015,599.91
20240704162015,649.18
20240704163015,676.13
20240704164015,699.44
20240704165015,765.46
20240316090016,225.75
20240316091016,229.35
20240316092016,226.88
20240316093016,225.27
20240316094016,225.33
20240316095016,235.04
20240316100016,219.14
20240316101016,207.93
20240316102016,193.01
20240316103016,183.17
20240316104016,180.73
20240316105016,190.84
20240316110016,160.28
20240316111016,155.5
20240316112016,147.9
20240316113016,147.22
20240316114016,158.36
20240316115016,179.9
20240316120016,152.07
20240316121016,152.23
20240316122016,149.57
20240316123016,150.87
20240316124016,162.73
20240316125016,184.12
20240316130016,162.57
20240316131016,160.67
20240316132016,156.45
20240316133016,157.08
20240316134016,167.77
20240316135016,188.57
20240316140016,172.33
20240316141016,172.44
20240316142016,169.06
20240316143016,169.2
20240316144016,176.84
20240316145016,195.24
20240316150016,183.01
20240316151016,184.66
20240316152016,181.6
20240316153016,179.25
20240316154016,183.44
20240316155016,197.7
20240316160016,188.41
20240316161016,189.77
20240316162016,187.5
20240316163016,186.48
20240316164016,191.87
20240316165016,205.78
20240322090016,288.86
20240322091016,281.3
20240322092016,271.97
20240322093016,264.46
20240322094016,259.69
20240322095016,259.33
20240322100016,243.03
20240322101016,235.84
20240322102016,226.65
20240322103016,216.89
20240322104016,215.85
20240322105016,226.58
20240322110016,202.86
20240322111016,199.86
20240322112016,196.27
20240322113016,193.63
20240322114016,197.7
20240322115016,216.16
20240322120016,186.3
