序號,答案
20240713114012,1047.42
20240713115012,1047.64
20240713120012,1047.6
20240713121012,1047.44
20240713122012,1047.23
20240713123012,1047.0
20240713124012,1046.71
20240713125012,1046.39
20240713130012,1046.05
20240713131012,1045.69
20240713132012,1045.34
20240713133012,1045.02
20240713134012,1044.71
20240713135012,1044.42
20240713140012,1044.01
20240713141012,1043.52
20240713142012,1043.13
20240713143012,989.06
20240713144012,958.41
20240713145012,931.09
20240713150012,928.82
20240713151012,922.11
20240713152012,901.92
20240713153012,889.45
20240713154012,891.71
20240713155012,898.56
20240713160012,902.51
20240713161012,915.16
20240713162012,948.47
20240713163012,981.31
20240713164012,1015.09
20240713165012,1043.74
20240214090013,225.94
20240214091013,228.73
20240214092013,230.78
20240214093013,231.39
20240214094013,231.51
20240214095013,230.33
20240214100013,228.55
20240214101013,225.86
20240214102013,222.56
20240214103013,217.9
20240214104013,211.45
20240214105013,204.25
20240214110013,197.09
20240214111013,188.91
20240214112013,179.84
20240214113013,174.46
20240214114013,168.34
20240214115013,159.94
20240214120013,151.23
20240214121013,142.54
20240214122013,134.0
20240214123013,126.1
20240214124013,119.19
20240214125013,111.83
20240214130013,104.85
20240214131013,100.38
20240214132013,100.2
20240214133013,100.35
20240214134013,100.75
20240214135013,101.43
20240214140013,102.17
20240214141013,102.97
20240214142013,103.88
20240214143013,104.94
20240214144013,106.24
20240214145013,107.79
20240214150013,109.67
20240214151013,111.75
20240214152013,114.14
20240214153013,116.77
20240214154013,119.63
20240214155013,122.69
20240214160013,125.96
20240214161013,129.37
20240214162013,133.03
20240214163013,137.03
20240214164013,141.32
20240214165013,145.88
20240221090013,385.08
20240221091013,390.45
20240221092013,395.4
20240221093013,395.35
20240221094013,395.36
20240221095013,394.74
20240221100013,393.81
20240221101013,392.43
20240221102013,387.57
20240221103013,382.33
20240221104013,372.12
20240221105013,364.1
20240221110013,357.56
20240221111013,353.68
20240221112013,344.67
20240221113013,333.44
20240221114013,317.03
20240221115013,300.08
20240221120013,286.04
20240221121013,277.43
20240221122013,264.36
20240221123013,250.68
20240221124013,241.94
20240221125013,236.55
20240221130013,232.05
20240221131013,224.61
20240221132013,216.43
20240221133013,211.79
20240221134013,208.65
20240221135013,206.37
20240221140013,203.77
20240221141013,203.11
20240221142013,204.9
20240221143013,204.92
20240221144013,203.12
20240221145013,205.04
20240221150013,204.43
20240221151013,207.02
20240221152013,210.08
20240221153013,214.13
20240221154013,218.73
20240221155013,224.07
20240221160013,230.13
20240221161013,237.49
20240221162013,245.04
20240221163013,253.03
20240221164013,260.94
20240221165013,269.48
20240314090013,61.71
20240314091013,61.9
20240314092013,61.84
20240314093013,61.42
20240314094013,60.27
20240314095013,59.43
20240314100013,58.61
20240314101013,57.5
20240314102013,55.85
20240314103013,54.61
20240314104013,53.03
20240314105013,51.32
20240314110013,49.65
20240314111013,48.35
20240314112013,47.38
20240314113013,46.74
20240314114013,46.26
20240314115013,45.9
20240314120013,45.69
20240314121013,45.47
20240314122013,45.21
20240314123013,44.8
20240314124013,44.59
20240314125013,44.45
20240314130013,44.39
20240314131013,44.32
20240314132013,44.05
20240314133013,43.39
20240314134013,42.86
20240314135013,42.85
20240314140013,42.85
20240314141013,43.0
20240314142013,43.05
20240314143013,43.16
20240314144013,43.2
20240314145013,43.22
20240314150013,43.27
20240314151013,43.32
20240314152013,43.46
20240314153013,43.53
20240314154013,43.69
20240314155013,43.74
20240314160013,43.92
20240314161013,44.27
20240314162013,44.7
20240314163013,45.17
20240314164013,45.73
20240314165013,46.35
20240316090013,69.83
20240316091013,69.76
20240316092013,69.14
20240316093013,67.86
20240316094013,65.38
20240316095013,62.56
20240316100013,60.28
20240316101013,58.58
20240316102013,55.84
20240316103013,53.24
20240316104013,49.55
20240316105013,46.99
20240316110013,45.81
20240316111013,44.17
20240316112013,43.24
20240316113013,42.85
20240316114013,42.97
20240316115013,43.13
20240316120013,43.19
20240316121013,43.21
20240316122013,43.21
20240316123013,43.19
20240316124013,43.16
20240316125013,43.15
20240316130013,43.12
20240316131013,43.11
20240316132013,43.19
20240316133013,43.43
20240316134013,43.66
20240316135013,43.63
20240316140013,43.58
20240316141013,43.53
20240316142013,43.49
20240316143013,43.43
20240316144013,43.39
20240316145013,43.32
20240316150013,43.26
20240316151013,43.2
20240316152013,43.11
20240316153013,43.03
20240316154013,42.93
20240316155013,42.9
20240316160013,42.83
20240316161013,42.75
20240316162013,42.74
20240316163013,43.11
20240316164013,43.69
20240316165013,44.33
20240328090013,214.89
20240328091013,215.54
20240328092013,215.09
20240328093013,214.33
20240328094013,212.0
20240328095013,208.84
20240328100013,204.49
20240328101013,199.31
20240328102013,192.61
20240328103013,185.26
20240328104013,177.02
20240328105013,169.03
20240328110013,159.52
20240328111013,148.74
20240328112013,137.41
20240328113013,130.17
20240328114013,126.9
20240328115013,123.4
20240328120013,119.56
20240328121013,115.52
20240328122013,111.01
20240328123013,105.55
20240328124013,100.37
20240328125013,90.36
20240328130013,84.53
20240328131013,79.1
20240328132013,76.28
20240328133013,74.73
20240328134013,75.2
20240328135013,75.47
20240328140013,74.3
20240328141013,74.26
20240328142013,75.92
20240328143013,77.89
20240328144013,78.98
20240328145013,81.58
20240328150013,84.24
20240328151013,87.25
20240328152013,90.41
20240328153013,93.23
20240328154013,96.07
20240328155013,98.92
20240328160013,102.13
20240328161013,105.44
20240328162013,108.87
20240328163013,112.46
20240328164013,116.34
20240328165013,120.51
20240412090013,98.61
20240412091013,99.32
20240412092013,99.63
20240412093013,99.67
20240412094013,99.65
20240412095013,99.07
20240412100013,97.68
20240412101013,96.0
20240412102013,93.75
20240412103013,91.05
20240412104013,87.87
20240412105013,84.37
20240412110013,80.51
20240412111013,76.16
20240412112013,70.11
20240412113013,66.5
20240412114013,63.52
20240412115013,61.46
20240412120013,58.29
20240412121013,56.38
20240412122013,54.3
20240412123013,53.7
20240412124013,53.42
20240412125013,52.68
20240412130013,52.6
20240412131013,51.71
20240412132013,51.48
20240412133013,51.19
20240412134013,51.15
20240412135013,51.12
20240412140013,51.11
20240412141013,51.09
20240412142013,51.25
20240412143013,51.3
20240412144013,51.48
20240412145013,51.41
20240412150013,51.5
20240412151013,51.81
20240412152013,51.74
20240412153013,52.08
20240412154013,52.63
20240412155013,53.26
20240412160013,54.02
20240412161013,54.83
20240412162013,55.69
20240412163013,56.61
20240412164013,57.76
20240412165013,59.37
20240619090013,378.18
20240619091013,379.57
20240619092013,380.41
20240619093013,378.89
20240619094013,375.0
20240619095013,370.2
20240619100013,368.37
20240619101013,366.51
20240619102013,363.23
20240619103013,357.83
20240619104013,347.21
20240619105013,336.38
20240619110013,327.56
20240619111013,323.07
20240619112013,324.61
20240619113013,326.72
20240619114013,327.62
20240619115013,326.39
20240619120013,322.41
20240619121013,318.06
20240619122013,313.71
20240619123013,308.1
20240619124013,301.93
20240619125013,289.63
20240619130013,279.28
20240619131013,271.21
20240619132013,260.71
20240619133013,249.77
20240619134013,244.1
20240619135013,241.07
20240619140013,239.59
20240619141013,238.54
20240619142013,236.04
20240619143013,234.0
20240619144013,232.9
20240619145013,232.29
20240619150013,231.33
20240619151013,231.85
20240619152013,233.25
20240619153013,236.81
20240619154013,241.49
20240619155013,246.47
20240619160013,251.74
20240619161013,257.73
20240619162013,264.43
20240619163013,271.18
20240619164013,278.29
20240619165013,285.92
20240225090014,482.49
20240225091014,483.97
20240225092014,482.32
20240225093014,476.19
20240225094014,469.42
20240225095014,462.92
20240225100014,455.6
20240225101014,446.3
20240225102014,436.27
20240225103014,424.37
20240225104014,411.61
20240225105014,396.63
20240225110014,386.14
20240225111014,380.23
20240225112014,369.82
20240225113014,358.55
20240225114014,346.45
20240225115014,333.63
20240225120014,320.36
20240225121014,307.56
20240225122014,295.54
20240225123014,283.21
20240225124014,270.39
20240225125014,259.82
20240225130014,249.27
20240225131014,241.9
20240225132014,235.46
20240225133014,225.5
20240225134014,216.61
20240225135014,212.05
20240225140014,208.17
20240225141014,206.65
20240225142014,203.06
20240225143014,201.18
20240225144014,201.94
20240225145014,205.16
20240225150014,206.77
20240225151014,210.07
20240225152014,214.12
20240225153014,219.13
20240225154014,225.11
20240225155014,232.02
20240225160014,238.78
20240225161014,245.07
20240225162014,253.05
20240225163014,264.19
20240225164014,275.77
20240225165014,287.82
20240227090014,77.6
20240227091014,75.91
20240227092014,73.45
20240227093014,71.23
20240227094014,68.95
20240227095014,66.66
20240227100014,64.05
20240227101014,61.12
20240227102014,57.77
20240227103014,53.94
20240227104014,51.3
20240227105014,47.6
20240227110014,46.76
20240227111014,46.09
20240227112014,45.32
20240227113014,44.47
20240227114014,43.91
20240227115014,43.39
20240227120014,42.76
20240227121014,42.34
20240227122014,42.11
20240227123014,41.77
20240227124014,41.12
20240227125014,40.39
20240227130014,39.8
20240227131014,39.08
20240227132014,38.1
20240227133014,37.74
20240227134014,37.41
20240227135014,36.67
20240227140014,36.31
20240227141014,36.41
20240227142014,36.06
20240227143014,35.82
20240227144014,35.75
20240227145014,35.74
20240227150014,35.83
20240227151014,35.89
20240227152014,35.83
20240227153014,36.07
20240227154014,36.79
20240227155014,37.57
20240227160014,38.32
20240227161014,39.27
20240227162014,40.45
20240227163014,41.79
20240227164014,43.08
20240227165014,44.2
20240327090014,227.49
20240327091014,222.31
20240327092014,217.02
20240327093014,211.02
20240327094014,205.22
20240327095014,198.99
20240327100014,191.31
20240327101014,182.15
20240327102014,171.73
20240327103014,160.5
20240327104014,148.12
20240327105014,141.85
20240327110014,130.86
20240327111014,116.8
20240327112014,97.96
20240327113014,88.61
20240327114014,84.06
20240327115014,83.07
20240327120014,80.44
20240327121014,76.99
20240327122014,73.57
20240327123014,70.62
20240327124014,69.33
20240327125014,68.2
20240327130014,68.4
20240327131014,68.49
20240327132014,68.65
20240327133014,67.7
20240327134014,66.77
20240327135014,66.49
20240327140014,66.88
20240327141014,67.54
20240327142014,68.57
20240327143014,70.11
20240327144014,71.78
20240327145014,73.44
20240327150014,74.98
20240327151014,76.4
20240327152014,77.41
20240327153014,78.48
20240327154014,79.72
20240327155014,81.12
20240327160014,83.05
20240327161014,85.23
20240327162014,87.75
20240327163014,90.53
20240327164014,93.5
20240327165014,96.88
20240417090014,388.94
20240417091014,387.56
20240417092014,386.37
20240417093014,384.58
20240417094014,382.25
20240417095014,375.51
20240417100014,366.05
20240417101014,352.96
20240417102014,338.63
20240417103014,328.3
20240417104014,319.02
20240417105014,309.06
20240417110014,294.07
20240417111014,278.56
20240417112014,257.47
20240417113014,243.14
20240417114014,238.43
20240417115014,233.66
20240417120014,226.49
20240417121014,217.93
20240417122014,209.32
20240417123014,203.42
20240417124014,196.79
20240417125014,192.02
20240417130014,191.28
20240417131014,190.4
20240417132014,187.59
20240417133014,182.43
20240417134014,178.64
20240417135014,175.56
20240417140014,173.65
20240417141014,169.06
20240417142014,168.93
20240417143014,170.49
20240417144014,169.59
20240417145014,168.98
20240417150014,170.04
20240417151014,172.41
20240417152014,175.52
20240417153014,179.32
20240417154014,183.95
20240417155014,189.07
20240417160014,194.07
20240417161014,199.32
20240417162014,205.11
20240417163014,211.43
20240417164014,218.32
20240417165014,225.97
20240517090014,440.64
20240517091014,432.22
20240517092014,422.45
20240517093014,411.19
20240517094014,402.39
20240517095014,395.02
20240517100014,388.31
20240517101014,377.72
20240517102014,369.2
20240517103014,352.61
20240517104014,346.05
20240517105014,347.57
20240517110014,339.57
20240517111014,326.79
20240517112014,318.05
20240517113014,320.64
20240517114014,310.04
20240517115014,298.65
20240517120014,291.69
20240517121014,280.12
20240517122014,278.15
20240517123014,262.69
20240517124014,264.43
20240517125014,258.69
20240517130014,250.74
20240517131014,241.81
20240517132014,230.4
20240517133014,222.35
20240517134014,215.98
20240517135014,208.13
20240517140014,202.42
20240517141014,200.86
20240517142014,199.28
20240517143014,200.01
20240517144014,200.92
20240517145014,203.5
20240517150014,206.95
20240517151014,210.38
20240517152014,214.07
20240517153014,216.87
20240517154014,220.84
20240517155014,226.34
20240517160014,231.53
20240517161014,236.98
20240517162014,243.59
20240517163014,250.67
20240517164014,256.87
20240517165014,264.7
20240704090014,475.75
20240704091014,471.64
20240704092014,458.6
20240704093014,441.08
20240704094014,423.25
20240704095014,406.75
20240704100014,396.36
20240704101014,389.57
20240704102014,381.24
20240704103014,370.97
20240704104014,360.21
20240704105014,347.02
20240704110014,334.77
20240704111014,322.42
20240704112014,311.03
20240704113014,299.8
20240704114014,293.15
20240704115014,288.93
20240704120014,282.54
20240704121014,276.79
20240704122014,270.43
20240704123014,263.59
20240704124014,255.96
20240704125014,246.95
20240704130014,236.61
20240704131014,226.09
20240704132014,220.47
20240704133014,216.54
20240704134014,210.67
20240704135014,203.78
20240704140014,200.57
20240704141014,198.72
20240704142014,197.48
20240704143014,197.07
20240704144014,197.53
20240704145014,197.77
20240704150014,198.97
20240704151014,200.79
20240704152014,203.21
20240704153014,205.96
20240704154014,208.93
20240704155014,213.83
20240704160014,219.6
20240704161014,224.78
20240704162014,232.88
20240704163014,242.62
20240704164014,252.87
20240704165014,263.35
20240715090014,623.87
20240715091014,615.38
20240715092014,606.24
20240715093014,593.94
20240715094014,578.63
20240715095014,560.23
20240715100014,544.44
20240715101014,524.42
20240715102014,504.51
20240715103014,486.02
20240715104014,470.34
20240715105014,452.96
20240715110014,437.76
20240715111014,422.06
20240715112014,407.52
20240715113014,396.61
20240715114014,388.64
20240715115014,381.96
20240715120014,376.22
20240715121014,371.11
20240715122014,366.06
20240715123014,360.08
20240715124014,353.81
20240715125014,346.67
20240715130014,338.86
20240715131014,330.23
20240715132014,320.84
20240715133014,312.13
20240715134014,305.07
20240715135014,298.85
20240715140014,292.91
20240715141014,287.44
20240715142014,285.38
20240715143014,280.42
20240715144014,276.85
20240715145014,277.32
20240715150014,278.45
20240715151014,281.36
20240715152014,284.54
20240715153014,287.75
20240715154014,293.27
20240715155014,298.77
20240715160014,306.77
20240715161014,315.49
20240715162014,324.58
20240715163014,334.9
20240715164014,346.2
20240715165014,358.13
20240215090015,231.42
20240215091015,236.57
20240215092015,241.32
20240215093015,246.26
20240215094015,245.09
20240215095015,231.65
20240215100015,217.05
20240215101015,200.16
20240215102015,182.02
20240215103015,162.7
20240215104015,148.16
20240215105015,133.96
20240215110015,120.45
20240215111015,104.23
20240215112015,88.42
20240215113015,76.16
20240215114015,67.78
20240215115015,59.33
20240215120015,58.15
20240215121015,58.14
20240215122015,58.2
20240215123015,58.1
20240215124015,57.93
20240215125015,57.83
20240215130015,57.71
20240215131015,58.15
20240215132015,58.11
20240215133015,58.26
20240215134015,58.59
20240215135015,59.27
20240215140015,59.84
20240215141015,60.81
20240215142015,61.81
20240215143015,62.94
20240215144015,64.2
20240215145015,65.51
20240215150015,67.2
20240215151015,68.69
20240215152015,70.3
20240215153015,71.89
20240215154015,73.66
20240215155015,75.71
20240215160015,77.8
20240215161015,80.3
20240215162015,82.86
20240215163015,85.73
20240215164015,88.81
20240215165015,92.18
20240218090015,226.85
20240218091015,232.2
20240218092015,237.5
20240218093015,242.88
20240218094015,244.0
20240218095015,229.42
20240218100015,208.66
20240218101015,193.73
20240218102015,180.41
20240218103015,168.02
20240218104015,158.5
20240218105015,148.84
20240218110015,139.31
20240218111015,124.14
20240218112015,109.17
20240218113015,95.82
20240218114015,82.0
20240218115015,72.15
20240218120015,70.11
20240218121015,70.24
20240218122015,70.1
20240218123015,69.9
20240218124015,69.59
20240218125015,69.14
20240218130015,69.15
20240218131015,69.32
20240218132015,69.24
20240218133015,69.13
20240218134015,69.06
20240218135015,69.19
20240218140015,69.16
20240218141015,69.58
20240218142015,70.01
20240218143015,70.71
20240218144015,71.54
20240218145015,72.39
20240218150015,74.14
20240218151015,75.57
20240218152015,77.31
20240218153015,79.09
20240218154015,81.12
20240218155015,83.5
20240218160015,86.12
20240218161015,88.75
20240218162015,91.62
20240218163015,94.82
20240218164015,98.45
20240218165015,102.35
20240314090015,63.97
20240314091015,64.73
20240314092015,65.23
20240314093015,64.89
20240314094015,62.71
20240314095015,60.77
20240314100015,55.53
20240314101015,50.62
20240314102015,47.47
20240314103015,44.14
20240314104015,40.63
20240314105015,37.84
20240314110015,33.22
20240314111015,30.49
20240314112015,29.19
20240314113015,28.62
20240314114015,27.84
20240314115015,27.55
20240314120015,26.9
20240314121015,26.29
20240314122015,25.7
20240314123015,25.45
20240314124015,25.2
20240314125015,24.91
20240314130015,24.7
20240314131015,24.51
20240314132015,24.02
20240314133015,23.66
20240314134015,23.36
20240314135015,23.4
20240314140015,23.39
20240314141015,23.62
20240314142015,23.77
20240314143015,23.83
20240314144015,23.96
20240314145015,24.07
20240314150015,24.17
20240314151015,24.22
20240314152015,24.35
20240314153015,24.64
20240314154015,25.08
20240314155015,25.77
20240314160015,26.3
20240314161015,26.94
20240314162015,27.87
20240314163015,28.92
20240314164015,30.05
20240314165015,31.22
20240317090015,182.26
20240317091015,187.91
20240317092015,190.19
20240317093015,190.64
20240317094015,185.59
20240317095015,181.89
20240317100015,168.09
20240317101015,157.46
20240317102015,147.66
20240317103015,137.64
20240317104015,126.01
20240317105015,113.46
20240317110015,96.34
20240317111015,88.88
20240317112015,82.71
20240317113015,77.33
20240317114015,73.95
20240317115015,72.27
20240317120015,70.9
20240317121015,70.77
20240317122015,67.1
20240317123015,63.64
20240317124015,60.59
20240317125015,57.86
20240317130015,56.96
20240317131015,57.01
20240317132015,57.13
20240317133015,57.58
20240317134015,58.21
20240317135015,59.11
20240317140015,60.06
20240317141015,61.0
20240317142015,61.92
20240317143015,62.83
20240317144015,63.76
20240317145015,64.72
20240317150015,65.6
20240317151015,66.43
20240317152015,67.41
20240317153015,68.64
20240317154015,70.07
20240317155015,71.68
20240317160015,73.49
20240317161015,75.3
20240317162015,77.35
20240317163015,79.6
20240317164015,82.29
20240317165015,85.52
20240412090015,186.14
20240412091015,181.37
20240412092015,175.94
20240412093015,169.85
20240412094015,164.84
20240412095015,159.83
20240412100015,154.71
20240412101015,149.14
20240412102015,143.12
20240412103015,136.56
20240412104015,129.71
20240412105015,122.29
20240412110015,114.77
20240412111015,107.23
20240412112015,99.85
20240412113015,93.16
20240412114015,86.81
20240412115015,81.34
20240412120015,76.48
20240412121015,71.87
20240412122015,67.49
20240412123015,63.73
20240412124015,61.45
20240412125015,60.35
20240412130015,60.37
20240412131015,60.68
20240412132015,61.32
20240412133015,62.07
20240412134015,62.5
20240412135015,62.77
20240412140015,63.3
20240412141015,63.89
20240412142015,64.59
20240412143015,65.45
20240412144015,66.26
20240412145015,67.03
20240412150015,67.96
20240412151015,69.01
20240412152015,69.79
20240412153015,70.83
20240412154015,72.36
20240412155015,74.04
20240412160015,75.86
20240412161015,77.79
20240412162015,79.85
20240412163015,82.13
20240412164015,84.72
20240412165015,87.64
20240518090015,179.17
20240518091015,173.0
20240518092015,167.67
20240518093015,163.7
20240518094015,156.05
20240518095015,150.1
20240518100015,144.95
20240518101015,137.07
20240518102015,133.03
20240518103015,129.75
20240518104015,126.71
20240518105015,122.06
20240518110015,118.11
20240518111015,113.37
20240518112015,109.26
20240518113015,103.2
20240518114015,97.13
20240518115015,92.27
20240518120015,87.19
20240518121015,82.01
20240518122015,78.27
20240518123015,74.8
20240518124015,72.14
20240518125015,70.63
20240518130015,68.94
20240518131015,67.77
20240518132015,67.42
20240518133015,67.37
20240518134015,67.67
20240518135015,67.83
20240518140015,68.4
20240518141015,69.22
20240518142015,69.88
20240518143015,70.62
20240518144015,71.19
20240518145015,71.78
20240518150015,72.49
20240518151015,73.6
20240518152015,75.12
20240518153015,76.83
20240518154015,78.42
20240518155015,79.79
20240518160015,81.32
20240518161015,82.87
20240518162015,84.79
20240518163015,87.0
20240518164015,89.51
20240518165015,92.21
20240530090015,169.63
20240530091015,168.45
20240530092015,164.54
20240530093015,160.69
20240530094015,153.08
20240530095015,146.18
20240530100015,139.82
20240530101015,126.17
20240530102015,120.93
20240530103015,116.9
20240530104015,115.11
20240530105015,115.38
20240530110015,116.05
20240530111015,113.33
20240530112015,110.45
20240530113015,108.85
20240530114015,105.23
20240530115015,104.53
20240530120015,102.0
20240530121015,97.72
20240530122015,92.64
20240530123015,89.68
20240530124015,86.52
20240530125015,84.03
20240530130015,81.73
20240530131015,79.57
20240530132015,77.88
20240530133015,76.84
20240530134015,75.66
20240530135015,75.06
20240530140015,75.44
20240530141015,75.56
20240530142015,76.35
20240530143015,77.04
20240530144015,77.52
20240530145015,78.24
20240530150015,78.82
20240530151015,79.76
20240530152015,80.3
20240530153015,81.36
20240530154015,82.56
20240530155015,83.82
20240530160015,84.97
20240530161015,86.56
20240530162015,88.8
20240530163015,91.17
20240530164015,93.83
20240530165015,96.74
20240605090015,155.67
20240605091015,151.45
20240605092015,147.86
20240605093015,142.08
20240605094015,138.07
20240605095015,132.56
20240605100015,128.42
20240605101015,124.87
20240605102015,118.45
20240605103015,112.95
20240605104015,111.68
20240605105015,106.03
20240605110015,100.28
20240605111015,95.16
20240605112015,91.42
20240605113015,88.07
20240605114015,83.91
20240605115015,80.41
20240605120015,77.93
20240605121015,76.18
20240605122015,74.22
20240605123015,71.84
20240605124015,68.93
20240605125015,66.82
20240605130015,64.85
20240605131015,63.06
20240605132015,62.2
20240605133015,62.12
20240605134015,60.55
20240605135015,58.45
20240605140015,58.73
20240605141015,59.29
20240605142015,59.96
20240605143015,60.4
20240605144015,60.91
20240605145015,61.67
20240605150015,62.28
20240605151015,62.98
20240605152015,64.06
20240605153015,65.28
20240605154015,66.42
20240605155015,67.92
20240605160015,69.58
20240605161015,71.42
20240605162015,73.41
20240605163015,75.62
20240605164015,78.05
20240605165015,80.46
20240704090015,725.94
20240704091015,710.76
20240704092015,688.02
20240704093015,669.03
20240704094015,645.18
20240704095015,620.3
20240704100015,593.77
20240704101015,568.78
20240704102015,546.59
20240704103015,526.15
20240704104015,507.34
20240704105015,484.0
20240704110015,457.29
20240704111015,429.83
20240704112015,402.9
20240704113015,378.79
20240704114015,354.02
20240704115015,334.54
20240704120015,320.07
20240704121015,302.26
20240704122015,287.54
20240704123015,270.43
20240704124015,255.72
20240704125015,244.0
20240704130015,231.65
20240704131015,220.89
20240704132015,210.17
20240704133015,201.48
20240704134015,194.07
20240704135015,186.42
20240704140015,182.32
20240704141015,181.22
20240704142015,187.08
20240704143015,193.73
20240704144015,201.05
20240704145015,208.97
20240704150015,216.88
20240704151015,224.96
20240704152015,233.39
20240704153015,242.28
20240704154015,251.23
20240704155015,260.75
20240704160015,270.53
20240704161015,280.43
20240704162015,290.8
20240704163015,301.52
20240704164015,312.55
20240704165015,324.13
20240316090016,112.38
20240316091016,114.79
20240316092016,116.58
20240316093016,115.43
20240316094016,110.39
20240316095016,106.85
20240316100016,96.53
20240316101016,83.53
20240316102016,77.59
20240316103016,72.56
20240316104016,67.18
20240316105016,62.19
20240316110016,53.53
20240316111016,47.73
20240316112016,44.49
20240316113016,42.1
20240316114016,40.95
20240316115016,40.04
20240316120016,39.32
20240316121016,38.85
20240316122016,38.53
20240316123016,38.54
20240316124016,38.6
20240316125016,38.66
20240316130016,38.79
20240316131016,38.81
20240316132016,38.58
20240316133016,38.36
20240316134016,38.39
20240316135016,38.38
20240316140016,38.38
20240316141016,38.47
20240316142016,38.64
20240316143016,38.72
20240316144016,38.88
20240316145016,39.07
20240316150016,39.2
20240316151016,39.29
20240316152016,39.57
20240316153016,40.11
20240316154016,40.86
20240316155016,41.69
20240316160016,42.71
20240316161016,44.1
20240316162016,45.68
20240316163016,47.65
20240316164016,49.76
20240316165016,52.07
20240322090016,138.35
20240322091016,130.27
20240322092016,121.54
20240322093016,112.76
20240322094016,103.5
20240322095016,93.56
20240322100016,83.69
20240322101016,78.35
20240322102016,73.79
20240322103016,68.51
20240322104016,65.92
20240322105016,64.35
20240322110016,61.86
20240322111016,56.09
20240322112016,52.6
20240322113016,49.76
20240322114016,46.74
20240322115016,43.61
20240322120016,40.95
20240322121016,38.88
20240322122016,38.47
20240322123016,38.74
20240322124016,38.96
20240322125016,38.98
20240322130016,37.73
20240322131016,36.9
20240322132016,36.16
20240322133016,35.64
20240322134016,35.45
20240322135016,35.6
20240322140016,35.79
20240322141016,36.07
20240322142016,36.39
20240322143016,36.76
20240322144016,37.1
20240322145016,37.57
20240322150016,38.09
20240322151016,38.99
20240322152016,38.85
20240322153016,38.54
20240322154016,38.57
20240322155016,39.28
20240322160016,40.16
20240322161016,41.3
20240322162016,42.64
20240322163016,44.61
20240322164016,46.7
20240322165016,49.13
20240414090016,402.98
20240414091016,396.28
20240414092016,385.65
20240414093016,374.32
20240414094016,363.01
20240414095016,349.79
20240414100016,334.65
20240414101016,320.61
20240414102016,305.47
20240414103016,287.91
20240414104016,271.01
20240414105016,256.39
20240414110016,243.46
20240414111016,226.79
20240414112016,209.01
20240414113016,193.22
20240414114016,179.69
20240414115016,167.56
20240414120016,156.18
20240414121016,144.99
20240414122016,134.89
20240414123016,125.4
20240414124016,117.8
20240414125016,112.12
20240414130016,107.65
20240414131016,103.38
20240414132016,103.06
20240414133016,104.44
20240414134016,105.37
20240414135016,106.46
20240414140016,108.06
20240414141016,110.1
20240414142016,112.09
20240414143016,114.51
20240414144016,116.94
20240414145016,119.46
20240414150016,122.48
20240414151016,125.53
20240414152016,128.39
20240414153016,132.07
20240414154016,136.65
20240414155016,141.49
20240414160016,146.4
20240414161016,151.61
20240414162016,157.12
20240414163016,163.05
20240414164016,169.37
20240414165016,176.01
20240422090016,319.69
20240422091016,311.57
20240422092016,304.0
20240422093016,295.86
20240422094016,286.71
20240422095016,276.39
20240422100016,266.97
20240422101016,255.97
20240422102016,243.83
20240422103016,231.43
20240422104016,218.84
20240422105016,205.71
20240422110016,193.81
20240422111016,181.73
20240422112016,169.85
20240422113016,160.3
20240422114016,148.22
20240422115016,136.15
20240422120016,123.58
20240422121016,111.41
20240422122016,99.98
20240422123016,89.17
20240422124016,83.07
20240422125016,79.64
20240422130016,76.65
20240422131016,76.44
20240422132016,76.62
20240422133016,76.83
20240422134016,77.16
20240422135016,77.64
20240422140016,78.25
20240422141016,78.88
20240422142016,79.96
20240422143016,81.12
20240422144016,82.32
20240422145016,83.81
20240422150016,85.61
20240422151016,88.31
20240422152016,91.56
20240422153016,95.44
20240422154016,99.79
20240422155016,104.19
20240422160016,108.74
20240422161016,113.26
20240422162016,118.18
20240422163016,123.36
20240422164016,128.88
20240422165016,134.52
20240513090016,181.07
20240513091016,179.32
20240513092016,172.06
20240513093016,166.85
20240513094016,162.67
20240513095016,157.37
20240513100016,151.97
20240513101016,149.29
20240513102016,146.99
20240513103016,143.15
20240513104016,139.43
20240513105016,134.85
20240513110016,127.66
20240513111016,113.86
20240513112016,105.02
20240513113016,97.39
20240513114016,88.35
20240513115016,82.77
20240513120016,78.48
20240513121016,74.97
20240513122016,70.41
20240513123016,66.08
20240513124016,63.34
20240513125016,63.44
20240513130016,63.57
20240513131016,63.68
20240513132016,63.6
20240513133016,63.24
20240513134016,62.09
20240513135016,61.88
20240513140016,62.02
20240513141016,62.32
20240513142016,62.69
20240513143016,63.46
20240513144016,64.46
20240513145016,65.21
20240513150016,65.96
20240513151016,66.98
20240513152016,68.07
20240513153016,69.18
20240513154016,70.37
20240513155016,71.7
20240513160016,73.13
20240513161016,74.74
20240513162016,76.39
20240513163016,78.02
20240513164016,79.69
20240513165016,81.46
20240517090016,268.99
20240517091016,264.1
20240517092016,255.65
20240517093016,253.88
20240517094016,247.68
20240517095016,238.5
20240517100016,228.16
20240517101016,219.27
20240517102016,209.48
20240517103016,199.33
20240517104016,188.35
20240517105016,181.35
20240517110016,170.78
20240517111016,159.11
20240517112016,149.39
20240517113016,141.62
20240517114016,131.6
20240517115016,120.34
20240517120016,111.07
20240517121016,102.49
20240517122016,92.32
