序號,答案
20240705094012,1026.65
20240705095012,1013.48
20240705100012,1053.17
20240705101012,1087.43
20240705102012,1100.97
20240705103012,1116.33
20240705104012,1153.75
20240705105012,1174.62
20240705110012,1264.96
20240705111012,1285.82
20240705112012,1415.17
20240705113012,1465.4
20240705114012,1550.4
20240705115012,1567.47
20240705120012,1576.6
20240705121012,1579.07
20240705122012,1559.5
20240705123012,1538.56
20240705124012,1390.01
20240705125012,1346.56
20240705130012,1281.98
20240705131012,1120.73
20240705132012,989.33
20240705133012,902.88
20240705134012,868.11
20240705135012,748.05
20240705140012,568.37
20240705141012,513.21
20240705142012,511.87
20240705143012,403.55
20240705144012,390.64
20240705145012,382.2
20240705150012,376.1
20240705151012,398.53
20240705152012,396.7
20240705153012,341.35
20240705154012,342.62
20240705155012,339.12
20240705160012,343.98
20240705161012,344.12
20240705162012,354.13
20240705163012,358.49
20240705164012,392.68
20240705165012,398.07
20240713090012,743.91
20240713091012,745.53
20240713092012,749.56
20240713093012,746.13
20240713094012,995.48
20240713095012,976.47
20240713100012,974.96
20240713101012,1052.91
20240713102012,1068.02
20240713103012,1103.09
20240713104012,1127.23
20240713105012,1159.99
20240713110012,1213.78
20240713111012,1237.13
20240713112012,1274.99
20240713113012,1416.14
20240713114012,1446.45
20240713115012,1480.37
20240713120012,1503.84
20240713121012,1513.4
20240713122012,1499.43
20240713123012,1421.17
20240713124012,1218.41
20240713125012,1183.25
20240713130012,1051.72
20240713131012,889.84
20240713132012,813.16
20240713133012,742.18
20240713134012,648.64
20240713135012,586.62
20240713140012,472.59
20240713141012,424.67
20240713142012,416.94
20240713143012,397.53
20240713144012,387.29
20240713145012,365.1
20240713150012,364.9
20240713151012,366.92
20240713152012,375.1
20240713153012,317.34
20240713154012,319.01
20240713155012,320.36
20240713160012,337.07
20240713161012,344.92
20240713162012,345.81
20240713163012,361.54
20240713164012,390.68
20240713165012,392.93
20240214090013,214.31
20240214091013,215.37
20240214092013,216.77
20240214093013,216.64
20240214094013,213.73
20240214095013,213.05
20240214100013,211.23
20240214101013,206.36
20240214102013,202.63
20240214103013,195.87
20240214104013,196.52
20240214105013,189.37
20240214110013,181.91
20240214111013,170.3
20240214112013,165.68
20240214113013,148.82
20240214114013,146.44
20240214115013,140.3
20240214120013,130.9
20240214121013,116.11
20240214122013,112.3
20240214123013,108.4
20240214124013,99.7
20240214125013,94.52
20240214130013,87.35
20240214131013,81.53
20240214132013,82.44
20240214133013,79.83
20240214134013,80.49
20240214135013,81.0
20240214140013,82.11
20240214141013,83.23
20240214142013,84.76
20240214143013,86.1
20240214144013,87.55
20240214145013,87.12
20240214150013,87.01
20240214151013,90.28
20240214152013,91.08
20240214153013,93.16
20240214154013,96.25
20240214155013,97.59
20240214160013,102.99
20240214161013,100.92
20240214162013,98.86
20240214163013,98.2
20240214164013,97.89
20240214165013,101.1
20240221090013,405.91
20240221091013,422.8
20240221092013,433.36
20240221093013,455.63
20240221094013,463.97
20240221095013,452.45
20240221100013,450.59
20240221101013,439.76
20240221102013,440.64
20240221103013,434.22
20240221104013,396.03
20240221105013,391.17
20240221110013,399.86
20240221111013,357.91
20240221112013,340.8
20240221113013,337.2
20240221114013,327.49
20240221115013,316.14
20240221120013,307.54
20240221121013,287.7
20240221122013,265.44
20240221123013,250.74
20240221124013,245.76
20240221125013,241.87
20240221130013,219.34
20240221131013,212.87
20240221132013,207.21
20240221133013,201.73
20240221134013,182.92
20240221135013,182.33
20240221140013,179.87
20240221141013,187.42
20240221142013,191.05
20240221143013,189.08
20240221144013,184.77
20240221145013,189.79
20240221150013,187.33
20240221151013,187.57
20240221152013,199.98
20240221153013,207.68
20240221154013,210.47
20240221155013,212.83
20240221160013,212.35
20240221161013,220.93
20240221162013,219.7
20240221163013,219.83
20240221164013,225.76
20240221165013,225.93
20240314090013,59.55
20240314091013,60.06
20240314092013,59.3
20240314093013,58.84
20240314094013,56.05
20240314095013,56.04
20240314100013,56.2
20240314101013,55.73
20240314102013,52.53
20240314103013,49.34
20240314104013,47.66
20240314105013,45.1
20240314110013,42.54
20240314111013,41.75
20240314112013,39.93
20240314113013,38.43
20240314114013,36.72
20240314115013,36.06
20240314120013,35.48
20240314121013,34.12
20240314122013,33.81
20240314123013,33.16
20240314124013,33.15
20240314125013,33.05
20240314130013,33.02
20240314131013,32.44
20240314132013,32.15
20240314133013,31.35
20240314134013,30.74
20240314135013,30.63
20240314140013,30.56
20240314141013,30.74
20240314142013,30.87
20240314143013,30.78
20240314144013,30.86
20240314145013,30.77
20240314150013,30.67
20240314151013,30.79
20240314152013,30.9
20240314153013,30.88
20240314154013,31.08
20240314155013,30.73
20240314160013,30.33
20240314161013,30.96
20240314162013,30.91
20240314163013,30.68
20240314164013,30.07
20240314165013,29.89
20240316090013,65.2
20240316091013,66.04
20240316092013,64.7
20240316093013,64.47
20240316094013,63.19
20240316095013,61.93
20240316100013,57.09
20240316101013,55.88
20240316102013,52.43
20240316103013,48.71
20240316104013,43.54
20240316105013,40.18
20240316110013,38.27
20240316111013,33.01
20240316112013,31.56
20240316113013,30.99
20240316114013,30.12
20240316115013,29.68
20240316120013,29.52
20240316121013,29.1
20240316122013,28.9
20240316123013,28.86
20240316124013,29.0
20240316125013,29.06
20240316130013,29.26
20240316131013,28.98
20240316132013,28.79
20240316133013,27.09
20240316134013,25.85
20240316135013,25.89
20240316140013,25.83
20240316141013,26.04
20240316142013,25.91
20240316143013,26.19
20240316144013,26.54
20240316145013,28.44
20240316150013,28.27
20240316151013,28.11
20240316152013,28.01
20240316153013,28.03
20240316154013,28.82
20240316155013,28.74
20240316160013,28.27
20240316161013,28.33
20240316162013,28.51
20240316163013,28.76
20240316164013,28.2
20240316165013,28.54
20240328090013,201.32
20240328091013,206.07
20240328092013,205.17
20240328093013,206.78
20240328094013,212.63
20240328095013,214.58
20240328100013,207.83
20240328101013,202.35
20240328102013,190.88
20240328103013,179.91
20240328104013,172.49
20240328105013,159.14
20240328110013,159.86
20240328111013,140.96
20240328112013,127.27
20240328113013,113.24
20240328114013,112.0
20240328115013,109.43
20240328120013,107.38
20240328121013,105.33
20240328122013,102.84
20240328123013,97.27
20240328124013,92.98
20240328125013,81.15
20240328130013,76.7
20240328131013,74.87
20240328132013,70.72
20240328133013,68.37
20240328134013,70.26
20240328135013,69.8
20240328140013,66.44
20240328141013,66.17
20240328142013,68.2
20240328143013,68.0
20240328144013,69.11
20240328145013,69.84
20240328150013,68.49
20240328151013,71.16
20240328152013,78.19
20240328153013,74.34
20240328154013,76.79
20240328155013,78.52
20240328160013,79.09
20240328161013,78.43
20240328162013,84.89
20240328163013,87.2
20240328164013,87.14
20240328165013,86.15
20240412090013,86.35
20240412091013,85.52
20240412092013,86.2
20240412093013,89.15
20240412094013,88.7
20240412095013,88.35
20240412100013,87.02
20240412101013,85.55
20240412102013,86.4
20240412103013,85.74
20240412104013,79.0
20240412105013,77.64
20240412110013,76.09
20240412111013,72.48
20240412112013,69.97
20240412113013,68.37
20240412114013,66.32
20240412115013,65.68
20240412120013,62.37
20240412121013,54.61
20240412122013,53.83
20240412123013,52.58
20240412124013,52.4
20240412125013,50.85
20240412130013,50.96
20240412131013,49.66
20240412132013,49.35
20240412133013,49.24
20240412134013,48.19
20240412135013,48.05
20240412140013,48.08
20240412141013,47.94
20240412142013,48.03
20240412143013,47.95
20240412144013,47.49
20240412145013,46.86
20240412150013,46.99
20240412151013,46.73
20240412152013,46.77
20240412153013,47.12
20240412154013,47.92
20240412155013,47.07
20240412160013,46.59
20240412161013,47.09
20240412162013,45.87
20240412163013,47.01
20240412164013,50.04
20240412165013,50.21
20240619090013,172.6
20240619091013,173.07
20240619092013,173.38
20240619093013,174.19
20240619094013,175.85
20240619095013,173.54
20240619100013,168.07
20240619101013,166.1
20240619102013,169.06
20240619103013,166.4
20240619104013,167.85
20240619105013,163.31
20240619110013,164.15
20240619111013,163.47
20240619112013,164.52
20240619113013,167.28
20240619114013,167.94
20240619115013,173.33
20240619120013,175.11
20240619121013,172.43
20240619122013,172.4
20240619123013,171.35
20240619124013,163.7
20240619125013,173.69
20240619130013,181.21
20240619131013,180.67
20240619132013,178.96
20240619133013,226.54
20240619134013,310.02
20240619135013,264.68
20240619140013,160.23
20240619141013,142.85
20240619142013,134.18
20240619143013,130.1
20240619144013,126.02
20240619145013,124.2
20240619150013,123.19
20240619151013,130.77
20240619152013,134.06
20240619153013,134.36
20240619154013,137.83
20240619155013,141.47
20240619160013,141.09
20240619161013,140.71
20240619162013,143.66
20240619163013,145.74
20240619164013,148.6
20240619165013,144.14
20240225090014,543.31
20240225091014,538.1
20240225092014,537.35
20240225093014,517.13
20240225094014,496.1
20240225095014,484.91
20240225100014,473.81
20240225101014,463.31
20240225102014,460.31
20240225103014,445.74
20240225104014,411.87
20240225105014,386.15
20240225110014,380.2
20240225111014,371.82
20240225112014,358.32
20240225113014,348.48
20240225114014,336.24
20240225115014,326.05
20240225120014,324.2
20240225121014,320.41
20240225122014,294.47
20240225123014,289.0
20240225124014,284.04
20240225125014,282.37
20240225130014,262.73
20240225131014,251.22
20240225132014,235.65
20240225133014,215.47
20240225134014,212.53
20240225135014,209.38
20240225140014,203.2
20240225141014,201.67
20240225142014,199.66
20240225143014,198.35
20240225144014,199.3
20240225145014,205.79
20240225150014,206.47
20240225151014,224.27
20240225152014,231.32
20240225153014,236.76
20240225154014,238.16
20240225155014,262.39
20240225160014,278.71
20240225161014,284.49
20240225162014,296.59
20240225163014,306.31
20240225164014,309.01
20240225165014,320.67
20240227090014,80.42
20240227091014,78.57
20240227092014,77.23
20240227093014,75.67
20240227094014,69.53
20240227095014,67.55
20240227100014,64.33
20240227101014,59.5
20240227102014,58.3
20240227103014,54.24
20240227104014,49.83
20240227105014,46.26
20240227110014,43.99
20240227111014,43.18
20240227112014,42.62
20240227113014,42.52
20240227114014,41.82
20240227115014,41.48
20240227120014,40.54
20240227121014,39.56
20240227122014,39.0
20240227123014,38.76
20240227124014,38.78
20240227125014,37.92
20240227130014,37.36
20240227131014,36.78
20240227132014,36.49
20240227133014,36.48
20240227134014,36.42
20240227135014,33.95
20240227140014,33.92
20240227141014,33.23
20240227142014,33.69
20240227143014,33.63
20240227144014,33.76
20240227145014,33.95
20240227150014,34.08
20240227151014,34.23
20240227152014,34.32
20240227153014,34.6
20240227154014,36.58
20240227155014,36.72
20240227160014,36.53
20240227161014,38.4
20240227162014,42.05
20240227163014,43.03
20240227164014,44.92
20240227165014,45.48
20240327090014,249.51
20240327091014,249.51
20240327092014,235.93
20240327093014,218.37
20240327094014,207.56
20240327095014,198.93
20240327100014,196.25
20240327101014,191.13
20240327102014,185.06
20240327103014,174.28
20240327104014,162.81
20240327105014,150.48
20240327110014,137.69
20240327111014,120.1
20240327112014,101.92
20240327113014,89.72
20240327114014,86.61
20240327115014,86.65
20240327120014,86.15
20240327121014,78.25
20240327122014,76.53
20240327123014,71.98
20240327124014,67.81
20240327125014,66.17
20240327130014,66.25
20240327131014,66.49
20240327132014,66.67
20240327133014,66.52
20240327134014,65.78
20240327135014,65.43
20240327140014,65.83
20240327141014,67.49
20240327142014,67.05
20240327143014,69.15
20240327144014,72.9
20240327145014,75.41
20240327150014,75.75
20240327151014,76.0
20240327152014,76.46
20240327153014,77.22
20240327154014,82.93
20240327155014,87.15
20240327160014,86.9
20240327161014,88.04
20240327162014,91.99
20240327163014,93.52
20240327164014,98.59
20240327165014,101.68
20240417090014,392.27
20240417091014,396.02
20240417092014,391.99
20240417093014,380.41
20240417094014,378.78
20240417095014,369.46
20240417100014,366.41
20240417101014,341.23
20240417102014,333.02
20240417103014,329.38
20240417104014,326.12
20240417105014,302.69
20240417110014,285.9
20240417111014,279.1
20240417112014,263.4
20240417113014,256.51
20240417114014,249.76
20240417115014,239.09
20240417120014,235.44
20240417121014,227.62
20240417122014,210.95
20240417123014,206.95
20240417124014,197.14
20240417125014,196.12
20240417130014,194.98
20240417131014,195.57
20240417132014,190.38
20240417133014,180.76
20240417134014,179.98
20240417135014,177.85
20240417140014,172.16
20240417141014,164.9
20240417142014,164.82
20240417143014,167.76
20240417144014,167.48
20240417145014,167.04
20240417150014,166.83
20240417151014,169.29
20240417152014,176.62
20240417153014,178.16
20240417154014,194.04
20240417155014,201.81
20240417160014,205.74
20240417161014,210.09
20240417162014,217.86
20240417163014,225.82
20240417164014,236.93
20240417165014,242.65
20240517090014,469.28
20240517091014,463.76
20240517092014,458.44
20240517093014,465.77
20240517094014,453.81
20240517095014,433.39
20240517100014,398.3
20240517101014,385.06
20240517102014,381.4
20240517103014,354.79
20240517104014,351.78
20240517105014,351.31
20240517110014,346.49
20240517111014,340.32
20240517112014,334.39
20240517113014,335.17
20240517114014,331.67
20240517115014,321.08
20240517120014,315.74
20240517121014,285.08
20240517122014,284.53
20240517123014,271.69
20240517124014,272.73
20240517125014,270.38
20240517130014,266.84
20240517131014,257.32
20240517132014,245.62
20240517133014,238.15
20240517134014,231.66
20240517135014,229.25
20240517140014,223.97
20240517141014,218.55
20240517142014,211.22
20240517143014,215.23
20240517144014,216.49
20240517145014,217.05
20240517150014,220.73
20240517151014,222.38
20240517152014,224.28
20240517153014,230.47
20240517154014,247.19
20240517155014,262.78
20240517160014,268.69
20240517161014,273.35
20240517162014,280.53
20240517163014,291.6
20240517164014,296.51
20240517165014,302.07
20240704090014,431.19
20240704091014,428.67
20240704092014,423.89
20240704093014,417.57
20240704094014,401.12
20240704095014,394.65
20240704100014,391.65
20240704101014,380.81
20240704102014,380.42
20240704103014,388.78
20240704104014,411.19
20240704105014,414.97
20240704110014,402.12
20240704111014,388.51
20240704112014,392.14
20240704113014,364.57
20240704114014,350.45
20240704115014,343.48
20240704120014,332.95
20240704121014,328.2
20240704122014,317.3
20240704123014,277.67
20240704124014,272.81
20240704125014,264.44
20240704130014,258.1
20240704131014,249.9
20240704132014,245.16
20240704133014,237.56
20240704134014,239.32
20240704135014,234.64
20240704140014,231.14
20240704141014,231.49
20240704142014,232.0
20240704143014,232.27
20240704144014,231.4
20240704145014,228.18
20240704150014,228.27
20240704151014,227.2
20240704152014,224.71
20240704153014,221.41
20240704154014,216.75
20240704155014,217.54
20240704160014,222.34
20240704161014,236.94
20240704162014,244.88
20240704163014,255.03
20240704164014,269.07
20240704165014,302.95
20240715090014,576.42
20240715091014,600.38
20240715092014,581.31
20240715093014,566.28
20240715094014,565.23
20240715095014,568.9
20240715100014,565.4
20240715101014,554.79
20240715102014,548.75
20240715103014,539.29
20240715104014,518.45
20240715105014,534.47
20240715110014,541.7
20240715111014,548.66
20240715112014,569.17
20240715113014,579.72
20240715114014,626.31
20240715115014,691.08
20240715120014,643.92
20240715121014,618.5
20240715122014,530.79
20240715123014,507.67
20240715124014,465.42
20240715125014,419.71
20240715130014,405.24
20240715131014,372.94
20240715132014,365.84
20240715133014,358.73
20240715134014,352.7
20240715135014,351.26
20240715140014,353.25
20240715141014,363.75
20240715142014,366.97
20240715143014,365.64
20240715144014,360.66
20240715145014,351.12
20240715150014,348.22
20240715151014,344.87
20240715152014,335.32
20240715153014,320.79
20240715154014,324.52
20240715155014,327.8
20240715160014,326.21
20240715161014,326.73
20240715162014,324.35
20240715163014,340.45
20240715164014,349.86
20240715165014,390.99
20240215090015,159.38
20240215091015,161.09
20240215092015,170.47
20240215093015,174.65
20240215094015,185.52
20240215095015,169.14
20240215100015,163.96
20240215101015,157.76
20240215102015,147.82
20240215103015,142.22
20240215104015,125.84
20240215105015,113.16
20240215110015,101.73
20240215111015,92.4
20240215112015,77.99
20240215113015,70.41
20240215114015,60.01
20240215115015,53.17
20240215120015,52.66
20240215121015,52.68
20240215122015,52.68
20240215123015,52.81
20240215124015,52.8
20240215125015,52.91
20240215130015,52.69
20240215131015,52.98
20240215132015,53.01
20240215133015,53.01
20240215134015,53.17
20240215135015,53.74
20240215140015,53.43
20240215141015,53.95
20240215142015,55.11
20240215143015,56.71
20240215144015,58.28
20240215145015,59.4
20240215150015,59.48
20240215151015,61.31
20240215152015,62.31
20240215153015,62.42
20240215154015,62.81
20240215155015,62.74
20240215160015,63.41
20240215161015,68.18
20240215162015,69.62
20240215163015,71.14
20240215164015,75.65
20240215165015,77.01
20240218090015,155.75
20240218091015,158.13
20240218092015,161.34
20240218093015,185.04
20240218094015,188.96
20240218095015,170.26
20240218100015,159.92
20240218101015,149.01
20240218102015,142.53
20240218103015,143.64
20240218104015,134.56
20240218105015,129.07
20240218110015,118.55
20240218111015,107.83
20240218112015,94.2
20240218113015,84.78
20240218114015,69.0
20240218115015,63.93
20240218120015,60.1
20240218121015,61.21
20240218122015,60.1
20240218123015,59.95
20240218124015,59.49
20240218125015,58.04
20240218130015,57.94
20240218131015,58.18
20240218132015,57.98
20240218133015,57.38
20240218134015,57.09
20240218135015,58.05
20240218140015,57.93
20240218141015,59.44
20240218142015,59.94
20240218143015,61.67
20240218144015,63.67
20240218145015,65.02
20240218150015,63.14
20240218151015,63.11
20240218152015,63.41
20240218153015,62.71
20240218154015,63.0
20240218155015,65.02
20240218160015,65.62
20240218161015,63.77
20240218162015,75.19
20240218163015,77.12
20240218164015,69.97
20240218165015,70.47
20240314090015,56.66
20240314091015,57.89
20240314092015,57.92
20240314093015,57.73
20240314094015,54.42
20240314095015,52.83
20240314100015,48.17
20240314101015,43.67
20240314102015,41.62
20240314103015,38.77
20240314104015,34.42
20240314105015,32.68
20240314110015,29.23
20240314111015,27.4
20240314112015,26.87
20240314113015,26.71
20240314114015,25.84
20240314115015,25.8
20240314120015,25.18
20240314121015,24.51
20240314122015,24.15
20240314123015,23.6
20240314124015,23.46
20240314125015,23.24
20240314130015,23.21
20240314131015,23.15
20240314132015,23.03
20240314133015,23.54
20240314134015,22.69
20240314135015,22.72
20240314140015,22.74
20240314141015,24.31
20240314142015,23.0
20240314143015,23.02
20240314144015,23.15
20240314145015,23.42
20240314150015,23.68
20240314151015,24.08
20240314152015,24.28
20240314153015,24.54
20240314154015,24.67
20240314155015,25.49
20240314160015,26.02
20240314161015,26.18
20240314162015,26.94
20240314163015,27.26
20240314164015,27.67
20240314165015,27.99
20240317090015,127.38
20240317091015,134.93
20240317092015,143.23
20240317093015,143.1
20240317094015,146.44
20240317095015,148.05
20240317100015,147.97
20240317101015,136.89
20240317102015,129.06
20240317103015,118.36
20240317104015,111.83
20240317105015,99.46
20240317110015,84.94
20240317111015,73.2
20240317112015,70.59
20240317113015,69.41
20240317114015,66.16
20240317115015,64.25
20240317120015,61.9
20240317121015,61.68
20240317122015,58.45
20240317123015,54.1
20240317124015,51.55
20240317125015,50.68
20240317130015,50.26
20240317131015,50.32
20240317132015,50.11
20240317133015,50.05
20240317134015,51.09
20240317135015,51.3
20240317140015,51.88
20240317141015,52.51
20240317142015,53.16
20240317143015,54.56
20240317144015,55.19
20240317145015,57.23
20240317150015,57.95
20240317151015,58.85
20240317152015,58.81
20240317153015,57.42
20240317154015,59.12
20240317155015,60.56
20240317160015,60.57
20240317161015,60.92
20240317162015,61.2
20240317163015,62.48
20240317164015,65.74
20240317165015,69.21
20240412090015,139.8
20240412091015,141.17
20240412092015,137.38
20240412093015,139.93
20240412094015,137.6
20240412095015,141.9
20240412100015,143.42
20240412101015,140.56
20240412102015,139.94
20240412103015,129.96
20240412104015,116.88
20240412105015,111.07
20240412110015,103.02
20240412111015,99.28
20240412112015,94.46
20240412113015,84.84
20240412114015,74.62
20240412115015,71.99
20240412120015,68.09
20240412121015,60.06
20240412122015,58.51
20240412123015,54.72
20240412124015,53.98
20240412125015,53.47
20240412130015,53.54
20240412131015,53.88
20240412132015,53.85
20240412133015,53.85
20240412134015,53.81
20240412135015,53.8
20240412140015,54.11
20240412141015,54.34
20240412142015,54.75
20240412143015,55.25
20240412144015,55.57
20240412145015,56.71
20240412150015,60.22
20240412151015,60.55
20240412152015,60.92
20240412153015,62.27
20240412154015,61.1
20240412155015,62.2
20240412160015,62.95
20240412161015,62.59
20240412162015,63.56
20240412163015,64.4
20240412164015,66.51
20240412165015,71.4
20240518090015,154.25
20240518091015,148.81
20240518092015,147.42
20240518093015,147.1
20240518094015,145.38
20240518095015,143.34
20240518100015,139.3
20240518101015,132.7
20240518102015,132.2
20240518103015,122.47
20240518104015,120.6
20240518105015,118.18
20240518110015,115.08
20240518111015,108.84
20240518112015,107.49
20240518113015,100.45
20240518114015,98.37
20240518115015,90.85
20240518120015,84.49
20240518121015,79.48
20240518122015,80.24
20240518123015,75.27
20240518124015,70.07
20240518125015,70.26
20240518130015,68.69
20240518131015,67.97
20240518132015,65.82
20240518133015,65.55
20240518134015,68.07
20240518135015,68.17
20240518140015,68.76
20240518141015,69.07
20240518142015,69.68
20240518143015,71.45
20240518144015,71.47
20240518145015,71.39
20240518150015,72.25
20240518151015,71.9
20240518152015,76.57
20240518153015,80.61
20240518154015,80.86
20240518155015,84.34
20240518160015,86.24
20240518161015,86.46
20240518162015,87.17
20240518163015,87.91
20240518164015,91.65
20240518165015,94.86
20240530090015,177.18
20240530091015,176.95
20240530092015,174.59
20240530093015,171.61
20240530094015,159.6
20240530095015,141.42
20240530100015,135.47
20240530101015,118.49
20240530102015,111.25
20240530103015,109.29
20240530104015,108.6
20240530105015,107.59
20240530110015,109.45
20240530111015,106.99
20240530112015,106.3
20240530113015,104.79
20240530114015,98.85
20240530115015,98.87
20240530120015,97.34
20240530121015,98.52
20240530122015,86.9
20240530123015,83.3
20240530124015,76.04
20240530125015,73.86
20240530130015,72.63
20240530131015,72.58
20240530132015,72.29
20240530133015,70.08
20240530134015,69.35
20240530135015,66.84
20240530140015,67.64
20240530141015,70.6
20240530142015,70.28
20240530143015,71.92
20240530144015,74.39
20240530145015,74.24
20240530150015,73.88
20240530151015,73.89
20240530152015,74.16
20240530153015,79.82
20240530154015,83.14
20240530155015,83.24
20240530160015,83.83
20240530161015,85.79
20240530162015,88.46
20240530163015,91.04
20240530164015,94.65
20240530165015,102.53
20240605090015,154.87
20240605091015,144.74
20240605092015,142.32
20240605093015,136.49
20240605094015,134.39
20240605095015,124.06
20240605100015,121.53
20240605101015,119.13
20240605102015,107.54
20240605103015,106.65
20240605104015,106.52
20240605105015,100.62
20240605110015,98.83
20240605111015,90.83
20240605112015,87.45
20240605113015,81.37
20240605114015,78.6
20240605115015,77.87
20240605120015,77.27
20240605121015,71.67
20240605122015,67.9
20240605123015,67.28
20240605124015,64.63
20240605125015,62.67
20240605130015,61.53
20240605131015,59.74
20240605132015,58.14
20240605133015,57.66
20240605134015,56.97
20240605135015,54.33
20240605140015,54.98
20240605141015,54.54
20240605142015,57.31
20240605143015,57.24
20240605144015,57.18
20240605145015,58.04
20240605150015,58.59
20240605151015,60.05
20240605152015,60.56
20240605153015,61.65
20240605154015,62.05
20240605155015,64.82
20240605160015,67.2
20240605161015,71.37
20240605162015,72.79
20240605163015,75.12
20240605164015,77.63
20240605165015,78.31
20240704090015,729.64
20240704091015,715.97
20240704092015,693.67
20240704093015,652.7
20240704094015,652.91
20240704095015,607.23
20240704100015,586.5
20240704101015,561.24
20240704102015,537.17
20240704103015,528.66
20240704104015,508.22
20240704105015,488.26
20240704110015,464.98
20240704111015,432.34
20240704112015,408.3
20240704113015,404.11
20240704114015,379.98
20240704115015,343.28
20240704120015,325.31
20240704121015,301.6
20240704122015,285.17
20240704123015,280.51
20240704124015,278.96
20240704125015,271.63
20240704130015,228.84
20240704131015,220.14
20240704132015,202.52
20240704133015,212.02
20240704134015,192.55
20240704135015,186.28
20240704140015,182.03
20240704141015,181.97
20240704142015,187.49
20240704143015,192.14
20240704144015,211.56
20240704145015,212.04
20240704150015,231.22
20240704151015,242.57
20240704152015,244.11
20240704153015,280.1
20240704154015,290.61
20240704155015,280.61
20240704160015,259.38
20240704161015,254.43
20240704162015,257.01
20240704163015,261.18
20240704164015,259.08
20240704165015,258.69
20240316090016,89.53
20240316091016,92.78
20240316092016,93.06
20240316093016,92.96
20240316094016,79.78
20240316095016,80.79
20240316100016,78.39
20240316101016,67.6
20240316102016,61.12
20240316103016,56.09
20240316104016,50.61
20240316105016,49.7
20240316110016,42.4
20240316111016,37.3
20240316112016,36.18
20240316113016,35.25
20240316114016,34.71
20240316115016,35.12
20240316120016,34.86
20240316121016,34.71
20240316122016,34.24
20240316123016,34.04
20240316124016,33.78
20240316125016,33.54
20240316130016,33.04
20240316131016,32.94
20240316132016,32.99
20240316133016,33.12
20240316134016,33.16
20240316135016,33.39
20240316140016,33.3
20240316141016,33.19
20240316142016,33.59
20240316143016,34.34
20240316144016,34.67
20240316145016,35.49
20240316150016,37.29
20240316151016,37.62
20240316152016,37.56
20240316153016,38.25
20240316154016,38.57
20240316155016,38.6
20240316160016,38.79
20240316161016,39.27
20240316162016,40.51
20240316163016,42.22
20240316164016,55.36
20240316165016,85.32
20240322090016,98.05
20240322091016,94.62
20240322092016,93.91
20240322093016,90.31
20240322094016,81.6
20240322095016,77.11
20240322100016,69.01
20240322101016,67.76
20240322102016,57.82
20240322103016,52.37
20240322104016,50.41
20240322105016,49.84
20240322110016,50.07
20240322111016,44.14
20240322112016,42.49
20240322113016,41.17
20240322114016,38.26
20240322115016,36.64
20240322120016,35.25
20240322121016,34.72
20240322122016,34.85
20240322123016,32.45
20240322124016,30.55
20240322125016,29.85
20240322130016,28.66
20240322131016,27.48
20240322132016,27.3
20240322133016,27.12
20240322134016,26.88
20240322135016,27.14
20240322140016,27.3
20240322141016,27.78
20240322142016,27.88
20240322143016,28.25
20240322144016,28.88
20240322145016,29.44
20240322150016,30.63
20240322151016,31.94
20240322152016,33.86
20240322153016,37.92
20240322154016,38.87
20240322155016,38.54
20240322160016,38.56
20240322161016,38.45
20240322162016,38.74
20240322163016,40.45
20240322164016,46.89
20240322165016,66.17
20240414090016,311.88
20240414091016,302.06
20240414092016,294.63
20240414093016,291.18
20240414094016,274.52
20240414095016,271.7
20240414100016,260.87
20240414101016,243.04
20240414102016,231.26
20240414103016,217.11
20240414104016,205.39
20240414105016,199.08
20240414110016,185.4
20240414111016,180.18
20240414112016,167.4
20240414113016,160.62
20240414114016,151.42
20240414115016,146.16
20240414120016,134.24
20240414121016,122.6
20240414122016,114.61
20240414123016,108.37
20240414124016,102.86
20240414125016,101.25
20240414130016,92.48
20240414131016,93.15
20240414132016,89.44
20240414133016,89.03
20240414134016,87.19
20240414135016,88.04
20240414140016,83.61
20240414141016,93.11
20240414142016,96.93
20240414143016,97.92
20240414144016,97.69
20240414145016,99.7
20240414150016,101.09
20240414151016,108.51
20240414152016,105.31
20240414153016,108.77
20240414154016,108.69
20240414155016,110.64
20240414160016,116.33
20240414161016,123.75
20240414162016,130.19
20240414163016,151.36
20240414164016,190.42
20240414165016,212.83
20240422090016,249.94
20240422091016,244.77
20240422092016,241.64
20240422093016,223.37
20240422094016,226.83
20240422095016,218.55
20240422100016,209.67
20240422101016,207.41
20240422102016,192.54
20240422103016,191.59
20240422104016,178.33
20240422105016,172.7
20240422110016,166.69
20240422111016,151.57
20240422112016,148.02
20240422113016,137.1
20240422114016,126.22
20240422115016,118.98
20240422120016,106.37
20240422121016,100.28
20240422122016,95.77
20240422123016,86.98
20240422124016,81.93
20240422125016,78.46
20240422130016,69.48
20240422131016,69.42
20240422132016,69.3
20240422133016,69.87
20240422134016,69.6
20240422135016,69.93
20240422140016,70.24
20240422141016,76.05
20240422142016,78.24
20240422143016,78.98
20240422144016,82.16
20240422145016,82.51
20240422150016,84.57
20240422151016,85.66
20240422152016,86.77
20240422153016,93.47
20240422154016,93.12
20240422155016,94.28
20240422160016,92.76
20240422161016,104.57
20240422162016,106.76
20240422163016,110.19
20240422164016,127.41
20240422165016,152.12
20240513090016,151.58
20240513091016,149.42
20240513092016,146.89
20240513093016,146.15
20240513094016,140.76
20240513095016,131.7
20240513100016,127.11
