序號,答案
20240426125012,178.38
20240426130012,149.67
20240426131012,151.07
20240426132012,153.59
20240426133012,154.39
20240426134012,157.93
20240426135012,167.15
20240426140012,143.64
20240426141012,147.78
20240426142012,153.28
20240426143012,159.11
20240426144012,167.6
20240426145012,179.29
20240426150012,166.47
20240426151012,166.81
20240426152012,173.42
20240426153012,176.44
20240426154012,181.07
20240426155012,188.62
20240426160012,175.27
20240426161012,174.69
20240426162012,177.38
20240426163012,177.86
20240426164012,180.73
20240426165012,187.05
20240521090012,111.94
20240521091012,112.81
20240521092012,110.38
20240521093012,109.53
20240521094012,111.09
20240521095012,115.89
20240521100012,107.85
20240521101012,109.98
20240521102012,107.84
20240521103012,107.62
20240521104012,109.71
20240521105012,114.46
20240521110012,105.18
20240521111012,106.36
20240521112012,104.07
20240521113012,103.5
20240521114012,102.97
20240521115012,106.78
20240521120012,95.6
20240521121012,91.15
20240521122012,88.75
20240521123012,95.32
20240521124012,105.34
20240521125012,116.1
20240521130012,110.95
20240521131012,111.86
20240521132012,114.34
20240521133012,116.11
20240521134012,118.39
20240521135012,125.55
20240521140012,118.58
20240521141012,116.27
20240521142012,116.07
20240521143012,115.95
20240521144012,117.87
20240521145012,121.49
20240521150012,111.51
20240521151012,107.27
20240521152012,104.62
20240521153012,104.04
20240521154012,107.0
20240521155012,113.21
20240521160012,106.02
20240521161012,103.79
20240521162012,102.39
20240521163012,103.96
20240521164012,108.47
20240521165012,115.87
20240619090012,193.79
20240619091012,175.41
20240619092012,166.7
20240619093012,166.85
20240619094012,180.55
20240619095012,201.8
20240619100012,167.67
20240619101012,155.86
20240619102012,150.03
20240619103012,156.0
20240619104012,172.13
20240619105012,194.45
20240619110012,160.61
20240619111012,154.0
20240619112012,153.35
20240619113012,159.5
20240619114012,174.23
20240619115012,194.98
20240619120012,164.89
20240619121012,156.32
20240619122012,153.96
20240619123012,158.96
20240619124012,172.77
20240619125012,193.76
20240619130012,166.27
20240619131012,161.82
20240619132012,161.53
20240619133012,166.73
20240619134012,179.21
20240619135012,198.72
20240619140012,173.82
20240619141012,168.61
20240619142012,167.04
20240619143012,169.84
20240619144012,180.16
20240619145012,199.43
20240619150012,164.25
20240619151012,176.28
20240619152012,178.6
20240619153012,182.54
20240619154012,191.58
20240619155012,209.72
20240619160012,197.74
20240619161012,181.3
20240619162012,173.29
20240619163012,173.26
20240619164012,186.97
20240619165012,208.33
20240621090012,176.6
20240621091012,152.74
20240621092012,143.04
20240621093012,140.1
20240621094012,149.35
20240621095012,167.24
20240621100012,131.42
20240621101012,126.62
20240621102012,128.37
20240621103012,134.37
20240621104012,148.46
20240621105012,169.03
20240621110012,135.44
20240621111012,139.27
20240621112012,141.83
20240621113012,147.06
20240621114012,159.22
20240621115012,177.55
20240621120012,149.14
20240621121012,149.26
20240621122012,147.09
20240621123012,148.15
20240621124012,156.3
20240621125012,172.99
20240621130012,140.25
20240621131012,139.18
20240621132012,136.96
20240621133012,137.58
20240621134012,147.1
20240621135012,164.69
20240621140012,126.94
20240621141012,122.88
20240621142012,123.29
20240621143012,130.07
20240621144012,144.29
20240621145012,165.37
20240621150012,152.59
20240621151012,146.43
20240621152012,143.08
20240621153012,143.16
20240621154012,153.14
20240621155012,170.12
20240621160012,151.93
20240621161012,141.55
20240621162012,138.16
20240621163012,141.18
20240621164012,152.93
20240621165012,172.61
20240705090012,741.96
20240705091012,645.76
20240705092012,585.7
20240705093012,531.97
20240705094012,452.64
20240705095012,393.26
20240705100012,405.77
20240705101012,334.27
20240705102012,276.22
20240705103012,248.82
20240705104012,266.01
20240705105012,293.2
20240705110012,248.43
20240705111012,251.23
20240705112012,250.38
20240705113012,262.95
20240705114012,291.62
20240705115012,321.1
20240705120012,339.98
20240705121012,320.89
20240705122012,307.64
20240705123012,299.25
20240705124012,310.68
20240705125012,330.73
20240705130012,337.33
20240705131012,314.75
20240705132012,294.77
20240705133012,284.11
20240705134012,294.06
20240705135012,317.11
20240705140012,292.47
20240705141012,281.3
20240705142012,261.61
20240705143012,259.72
20240705144012,289.77
20240705145012,331.13
20240705150012,305.15
20240705151012,294.41
20240705152012,280.9
20240705153012,282.73
20240705154012,313.71
20240705155012,358.89
20240705160012,356.66
20240705161012,342.16
20240705162012,315.53
20240705163012,293.38
20240705164012,309.68
20240705165012,343.62
20240713090012,842.81
20240713091012,763.83
20240713092012,720.73
20240713093012,669.39
20240713094012,614.37
20240713095012,551.5
20240713100012,467.62
20240713101012,431.59
20240713102012,386.61
20240713103012,361.29
20240713104012,380.53
20240713105012,416.15
20240713110012,366.41
20240713111012,376.11
20240713112012,379.66
20240713113012,391.8
20240713114012,419.16
20240713115012,458.71
20240713120012,455.95
20240713121012,449.95
20240713122012,439.99
20240713123012,433.89
20240713124012,440.33
20240713125012,468.41
20240713130012,446.32
20240713131012,432.46
20240713132012,416.26
20240713133012,405.26
20240713134012,417.71
20240713135012,453.45
20240713140012,408.1
20240713141012,400.0
20240713142012,396.47
20240713143012,418.26
20240713144012,455.49
20240713145012,506.64
20240713150012,489.64
20240713151012,499.87
20240713152012,511.49
20240713153012,512.05
20240713154012,521.66
20240713155012,540.74
20240713160012,513.26
20240713161012,502.3
20240713162012,481.99
20240713163012,445.68
20240713164012,445.74
20240713165012,479.78
20240214090013,256.4
20240214091013,261.27
20240214092013,255.72
20240214093013,250.22
20240214094013,253.83
20240214095013,268.99
20240214100013,250.23
20240214101013,252.21
20240214102013,240.85
20240214103013,232.33
20240214104013,232.52
20240214105013,246.63
20240214110013,217.0
20240214111013,212.03
20240214112013,194.7
20240214113013,187.34
20240214114013,197.8
20240214115013,222.05
20240214120013,180.14
20240214121013,175.56
20240214122013,163.56
20240214123013,165.13
20240214124013,188.16
20240214125013,221.12
20240214130013,182.91
20240214131013,186.36
20240214132013,186.41
20240214133013,193.0
20240214134013,213.72
20240214135013,242.16
20240214140013,227.11
20240214141013,214.91
20240214142013,210.65
20240214143013,212.96
20240214144013,228.95
20240214145013,254.09
20240214150013,246.41
20240214151013,232.49
20240214152013,225.45
20240214153013,223.1
20240214154013,231.89
20240214155013,255.11
20240214160013,248.24
20240214161013,241.96
20240214162013,237.72
20240214163013,235.3
20240214164013,240.78
20240214165013,259.0
20240221090013,227.17
20240221091013,220.55
20240221092013,218.36
20240221093013,213.33
20240221094013,210.44
20240221095013,212.58
20240221100013,211.49
20240221101013,202.96
20240221102013,197.89
20240221103013,190.12
20240221104013,185.92
20240221105013,190.16
20240221110013,183.32
20240221111013,174.45
20240221112013,168.09
20240221113013,160.41
20240221114013,157.7
20240221115013,169.86
20240221120013,156.36
20240221121013,146.94
20240221122013,140.6
20240221123013,138.7
20240221124013,146.42
20240221125013,166.63
20240221130013,153.54
20240221131013,145.19
20240221132013,142.64
20240221133013,143.14
20240221134013,152.33
20240221135013,172.66
20240221140013,167.22
20240221141013,156.32
20240221142013,152.13
20240221143013,151.04
20240221144013,157.96
20240221145013,176.25
20240221150013,175.92
20240221151013,163.78
20240221152013,159.56
20240221153013,157.99
20240221154013,162.83
20240221155013,177.17
20240221160013,182.65
20240221161013,174.23
20240221162013,170.84
20240221163013,171.91
20240221164013,177.72
20240221165013,188.98
20240314090013,197.69
20240314091013,196.29
20240314092013,193.1
20240314093013,191.56
20240314094013,189.98
20240314095013,196.42
20240314100013,197.27
20240314101013,184.17
20240314102013,169.04
20240314103013,158.75
20240314104013,155.24
20240314105013,163.29
20240314110013,142.27
20240314111013,133.2
20240314112013,121.93
20240314113013,119.94
20240314114013,130.26
20240314115013,147.9
20240314120013,118.82
20240314121013,117.09
20240314122013,111.56
20240314123013,113.81
20240314124013,127.64
20240314125013,147.67
20240314130013,119.36
20240314131013,118.83
20240314132013,116.24
20240314133013,122.17
20240314134013,138.45
20240314135013,159.24
20240314140013,143.41
20240314141013,143.36
20240314142013,144.12
20240314143013,144.18
20240314144013,150.13
20240314145013,164.67
20240314150013,154.69
20240314151013,155.73
20240314152013,154.84
20240314153013,153.3
20240314154013,156.33
20240314155013,166.55
20240314160013,156.76
20240314161013,153.51
20240314162013,148.17
20240314163013,146.14
20240314164013,153.51
20240314165013,168.06
20240316090013,164.35
20240316091013,160.88
20240316092013,156.62
20240316093013,153.17
20240316094013,151.93
20240316095013,155.67
20240316100013,149.5
20240316101013,140.82
20240316102013,128.71
20240316103013,120.03
20240316104013,117.4
20240316105013,125.04
20240316110013,105.89
20240316111013,98.52
20240316112013,92.6
20240316113013,93.32
20240316114013,102.25
20240316115013,117.75
20240316120013,98.36
20240316121013,97.35
20240316122013,94.81
20240316123013,96.59
20240316124013,105.62
20240316125013,120.62
20240316130013,104.23
20240316131013,103.22
20240316132013,99.98
20240316133013,101.99
20240316134013,111.29
20240316135013,125.69
20240316140013,115.36
20240316141013,115.41
20240316142013,111.62
20240316143013,110.05
20240316144013,115.82
20240316145013,127.76
20240316150013,118.79
20240316151013,119.17
20240316152013,114.95
20240316153013,113.73
20240316154013,118.19
20240316155013,128.87
20240316160013,121.11
20240316161013,122.49
20240316162013,119.25
20240316163013,118.86
20240316164013,123.27
20240316165013,133.72
20240328090013,205.67
20240328091013,201.65
20240328092013,195.99
20240328093013,188.1
20240328094013,183.17
20240328095013,183.2
20240328100013,179.19
20240328101013,174.86
20240328102013,168.1
20240328103013,160.83
20240328104013,157.38
20240328105013,159.98
20240328110013,152.01
20240328111013,148.5
20240328112013,144.32
20240328113013,140.84
20240328114013,141.94
20240328115013,149.38
20240328120013,142.29
20240328121013,142.45
20240328122013,140.39
20240328123013,138.48
20240328124013,141.25
20240328125013,152.93
20240328130013,153.74
20240328131013,152.68
20240328132013,151.38
20240328133013,150.43
20240328134013,152.45
20240328135013,159.85
20240328140013,162.59
20240328141013,160.1
20240328142013,157.85
20240328143013,154.85
20240328144013,156.22
20240328145013,158.17
20240328150013,152.78
20240328151013,147.49
20240328152013,141.59
20240328153013,141.27
20240328154013,144.94
20240328155013,154.55
20240328160013,149.62
20240328161013,149.93
20240328162013,150.46
20240328163013,151.17
20240328164013,155.9
20240328165013,164.63
20240412090013,277.62
20240412091013,279.19
20240412092013,273.69
20240412093013,265.73
20240412094013,256.98
20240412095013,260.13
20240412100013,280.2
20240412101013,270.38
20240412102013,255.89
20240412103013,238.87
20240412104013,225.5
20240412105013,231.54
20240412110013,222.5
20240412111013,212.79
20240412112013,198.25
20240412113013,189.15
20240412114013,190.36
20240412115013,208.48
20240412120013,187.25
20240412121013,184.96
20240412122013,183.25
20240412123013,183.09
20240412124013,187.66
20240412125013,206.95
20240412130013,189.04
20240412131013,184.74
20240412132013,183.9
20240412133013,185.2
20240412134013,191.61
20240412135013,210.73
20240412140013,206.61
20240412141013,202.64
20240412142013,204.42
20240412143013,204.81
20240412144013,208.98
20240412145013,223.05
20240412150013,233.07
20240412151013,220.68
20240412152013,231.73
20240412153013,230.32
20240412154013,229.27
20240412155013,233.32
20240412160013,239.64
20240412161013,223.25
20240412162013,217.0
20240412163013,213.13
20240412164013,217.94
20240412165013,231.82
20240619090013,229.2
20240619091013,227.87
20240619092013,227.85
20240619093013,227.01
20240619094013,221.08
20240619095013,221.65
20240619100013,223.32
20240619101013,220.45
20240619102013,219.53
20240619103013,218.57
20240619104013,211.31
20240619105013,212.19
20240619110013,210.02
20240619111013,206.43
20240619112013,206.33
20240619113013,207.32
20240619114013,203.16
20240619115013,206.77
20240619120013,204.09
20240619121013,200.31
20240619122013,199.75
20240619123013,199.92
20240619124013,196.17
20240619125013,199.59
20240619130013,192.52
20240619131013,188.78
20240619132013,188.03
20240619133013,188.11
20240619134013,186.69
20240619135013,193.55
20240619140013,186.18
20240619141013,183.77
20240619142013,184.9
20240619143013,187.45
20240619144013,187.67
20240619145013,194.96
20240619150013,189.26
20240619151013,186.16
20240619152013,188.02
20240619153013,192.17
20240619154013,194.1
20240619155013,201.17
20240619160013,201.1
20240619161013,197.17
20240619162013,200.53
20240619163013,205.77
20240619164013,208.35
20240619165013,213.93
20240225090014,430.08
20240225091014,424.33
20240225092014,416.73
20240225093014,405.92
20240225094014,397.51
20240225095014,403.28
20240225100014,389.98
20240225101014,380.08
20240225102014,369.21
20240225103014,359.08
20240225104014,355.22
20240225105014,366.13
20240225110014,340.96
20240225111014,336.06
20240225112014,330.47
20240225113014,325.79
20240225114014,328.29
20240225115014,346.55
20240225120014,317.18
20240225121014,313.97
20240225122014,311.55
20240225123014,311.07
20240225124014,316.85
20240225125014,338.11
20240225130014,309.33
20240225131014,308.87
20240225132014,307.91
20240225133014,309.74
20240225134014,317.81
20240225135014,338.82
20240225140014,316.09
20240225141014,316.18
20240225142014,316.39
20240225143014,318.13
20240225144014,324.81
20240225145014,343.12
20240225150014,326.72
20240225151014,323.75
20240225152014,323.14
20240225153014,324.28
20240225154014,330.57
20240225155014,345.94
20240225160014,334.32
20240225161014,335.86
20240225162014,339.72
20240225163014,346.96
20240225164014,357.72
20240225165014,374.41
20240227090014,489.82
20240227091014,482.94
20240227092014,471.42
20240227093014,453.1
20240227094014,436.6
20240227095014,431.0
20240227100014,415.35
20240227101014,407.83
20240227102014,397.77
20240227103014,387.17
20240227104014,381.91
20240227105014,387.85
20240227110014,374.91
20240227111014,375.42
20240227112014,374.01
20240227113014,368.76
20240227114014,368.01
20240227115014,378.49
20240227120014,364.03
20240227121014,365.43
20240227122014,363.53
20240227123014,360.0
20240227124014,361.43
20240227125014,373.34
20240227130014,359.26
20240227131014,362.19
20240227132014,359.88
20240227133014,357.13
20240227134014,359.62
20240227135014,371.17
20240227140014,359.72
20240227141014,361.38
20240227142014,357.8
20240227143014,354.36
20240227144014,356.22
20240227145014,369.38
20240227150014,362.46
20240227151014,361.78
20240227152014,358.99
20240227153014,356.91
20240227154014,360.6
20240227155014,373.1
20240227160014,371.02
20240227161014,372.47
20240227162014,372.69
20240227163014,377.04
20240227164014,388.93
20240227165014,406.06
20240327090014,289.81
20240327091014,287.84
20240327092014,283.4
20240327093014,275.63
20240327094014,269.86
20240327095014,271.54
20240327100014,260.57
20240327101014,258.03
20240327102014,253.14
20240327103014,244.17
20240327104014,239.4
20240327105014,242.86
20240327110014,227.22
20240327111014,224.89
20240327112014,220.73
20240327113014,215.82
20240327114014,217.05
20240327115014,226.71
20240327120014,218.01
20240327121014,214.79
20240327122014,215.02
20240327123014,210.71
20240327124014,212.85
20240327125014,224.13
20240327130014,219.44
20240327131014,212.63
20240327132014,211.37
20240327133014,206.26
20240327134014,207.68
20240327135014,218.09
20240327140014,208.97
20240327141014,203.35
20240327142014,202.52
20240327143014,199.39
20240327144014,202.78
20240327145014,214.34
20240327150014,199.73
20240327151014,198.65
20240327152014,199.55
20240327153014,201.91
20240327154014,210.14
20240327155014,222.9
20240327160014,211.08
20240327161014,215.74
20240327162014,221.22
20240327163014,223.3
20240327164014,230.12
20240327165014,241.91
20240417090014,474.17
20240417091014,441.18
20240417092014,430.02
20240417093014,416.21
20240417094014,402.39
20240417095014,387.17
20240417100014,412.33
20240417101014,383.53
20240417102014,371.17
20240417103014,354.06
20240417104014,339.27
20240417105014,332.7
20240417110014,339.59
20240417111014,324.27
20240417112014,314.31
20240417113014,301.99
20240417114014,291.0
20240417115014,297.22
20240417120014,297.09
20240417121014,290.98
20240417122014,287.35
20240417123014,280.38
20240417124014,275.07
20240417125014,289.16
20240417130014,281.66
20240417131014,278.78
20240417132014,278.73
20240417133014,275.73
20240417134014,277.18
20240417135014,294.05
20240417140014,284.89
20240417141014,282.48
20240417142014,284.54
20240417143014,283.78
20240417144014,287.72
20240417145014,301.38
20240417150014,296.73
20240417151014,292.7
20240417152014,295.2
20240417153014,296.41
20240417154014,300.94
20240417155014,309.25
20240417160014,307.87
20240417161014,307.93
20240417162014,311.73
20240417163014,312.84
20240417164014,321.81
20240417165014,329.65
20240517090014,346.39
20240517091014,333.53
20240517092014,316.26
20240517093014,290.13
20240517094014,277.5
20240517095014,285.51
20240517100014,263.19
20240517101014,259.62
20240517102014,247.29
20240517103014,235.48
20240517104014,235.06
20240517105014,252.65
20240517110014,222.2
20240517111014,218.03
20240517112014,208.65
20240517113014,205.73
20240517114014,211.58
20240517115014,234.14
20240517120014,191.99
20240517121014,187.26
20240517122014,180.11
20240517123014,181.09
20240517124014,194.93
20240517125014,223.4
20240517130014,177.55
20240517131014,173.48
20240517132014,170.75
20240517133014,177.0
20240517134014,194.21
20240517135014,225.03
20240517140014,180.14
20240517141014,175.89
20240517142014,177.89
20240517143014,184.88
20240517144014,201.92
20240517145014,231.39
20240517150014,191.58
20240517151014,187.99
20240517152014,189.58
20240517153014,197.38
20240517154014,211.14
20240517155014,238.34
20240517160014,211.62
20240517161014,214.61
20240517162014,220.2
20240517163014,228.14
20240517164014,240.08
20240517165014,261.59
20240704090014,646.31
20240704091014,641.89
20240704092014,639.67
20240704093014,619.83
20240704094014,606.68
20240704095014,625.76
20240704100014,571.83
20240704101014,571.04
20240704102014,568.81
20240704103014,556.67
20240704104014,555.28
20240704105014,584.59
20240704110014,503.67
20240704111014,500.07
20240704112014,492.07
20240704113014,484.32
20240704114014,503.19
20240704115014,554.57
20240704120014,457.01
20240704121014,463.48
20240704122014,463.57
20240704123014,467.74
20240704124014,494.09
20240704125014,545.73
20240704130014,433.47
20240704131014,429.76
20240704132014,434.9
20240704133014,450.96
20240704134014,491.11
20240704135014,557.51
20240704140014,444.2
20240704141014,441.86
20240704142014,457.65
20240704143014,481.04
20240704144014,526.54
20240704145014,589.31
20240704150014,485.55
20240704151014,482.21
20240704152014,500.57
20240704153014,520.37
20240704154014,551.73
20240704155014,603.98
20240704160014,516.51
20240704161014,524.3
20240704162014,550.58
20240704163014,569.02
20240704164014,598.62
20240704165014,640.7
20240715090014,551.11
20240715091014,526.78
20240715092014,521.3
20240715093014,509.91
20240715094014,500.11
20240715095014,510.92
20240715100014,483.63
20240715101014,464.11
20240715102014,451.36
20240715103014,441.12
20240715104014,439.86
20240715105014,468.46
20240715110014,423.39
20240715111014,415.19
20240715112014,409.06
20240715113014,408.09
20240715114014,420.91
20240715115014,456.11
20240715120014,412.23
20240715121014,413.57
20240715122014,413.42
20240715123014,415.05
20240715124014,428.14
20240715125014,464.65
20240715130014,417.47
20240715131014,419.82
20240715132014,423.76
20240715133014,429.16
20240715134014,449.91
20240715135014,491.74
20240715140014,441.76
20240715141014,447.69
20240715142014,457.09
20240715143014,468.09
20240715144014,491.82
20240715145014,527.76
20240715150014,478.58
20240715151014,474.35
20240715152014,480.49
20240715153014,484.42
20240715154014,494.84
20240715155014,523.75
20240715160014,460.21
20240715161014,450.29
20240715162014,450.5
20240715163014,456.31
20240715164014,470.56
20240715165014,503.43
20240215090015,289.78
20240215091015,285.78
20240215092015,282.21
20240215093015,281.78
20240215094015,286.31
20240215095015,294.39
20240215100015,280.68
20240215101015,268.13
20240215102015,254.42
20240215103015,244.1
20240215104015,240.12
20240215105015,249.02
20240215110015,221.73
20240215111015,205.95
20240215112015,189.99
20240215113015,182.21
20240215114015,196.86
20240215115015,224.93
20240215120015,181.66
20240215121015,173.4
20240215122015,167.97
20240215123015,171.89
20240215124015,194.22
20240215125015,224.29
20240215130015,184.54
20240215131015,178.45
20240215132015,173.76
20240215133015,178.09
20240215134015,198.62
20240215135015,229.02
20240215140015,196.61
20240215141015,189.64
20240215142015,187.08
20240215143015,190.92
20240215144015,206.3
20240215145015,235.31
20240215150015,219.07
20240215151015,212.37
20240215152015,208.07
20240215153015,211.25
20240215154015,221.07
20240215155015,244.77
20240215160015,246.22
20240215161015,240.35
20240215162015,236.31
20240215163015,238.56
20240215164015,243.67
20240215165015,259.94
20240218090015,300.27
20240218091015,297.31
20240218092015,295.87
20240218093015,295.23
20240218094015,296.47
20240218095015,302.83
20240218100015,287.27
20240218101015,276.7
20240218102015,265.38
20240218103015,254.98
20240218104015,250.71
20240218105015,260.68
20240218110015,238.63
20240218111015,226.53
20240218112015,211.42
20240218113015,201.97
20240218114015,204.53
20240218115015,230.42
20240218120015,185.06
20240218121015,183.78
20240218122015,180.9
20240218123015,183.36
20240218124015,199.1
20240218125015,228.9
20240218130015,184.85
20240218131015,184.12
20240218132015,182.49
20240218133015,185.9
20240218134015,201.16
20240218135015,230.56
20240218140015,193.98
20240218141015,192.79
20240218142015,191.9
20240218143015,195.23
20240218144015,208.45
20240218145015,236.31
20240218150015,212.75
20240218151015,211.92
20240218152015,211.84
20240218153015,215.18
20240218154015,223.89
20240218155015,246.7
20240218160015,240.55
20240218161015,240.25
20240218162015,240.73
20240218163015,243.15
20240218164015,250.45
20240218165015,264.74
20240314090015,203.68
20240314091015,202.32
20240314092015,197.96
20240314093015,193.17
20240314094015,190.57
20240314095015,198.85
20240314100015,183.38
20240314101015,176.27
20240314102015,165.72
20240314103015,156.77
20240314104015,155.49
20240314105015,166.26
20240314110015,139.36
20240314111015,136.72
20240314112015,128.31
20240314113015,125.74
20240314114015,135.36
20240314115015,156.03
20240314120015,124.26
20240314121015,124.8
20240314122015,120.8
20240314123015,122.41
20240314124015,136.95
20240314125015,158.71
20240314130015,130.48
20240314131015,132.45
20240314132015,129.65
20240314133015,131.38
20240314134015,145.22
20240314135015,166.07
20240314140015,145.1
20240314141015,148.7
20240314142015,145.16
20240314143015,145.38
20240314144015,154.88
20240314145015,174.04
20240314150015,157.57
20240314151015,161.31
20240314152015,157.74
20240314153015,155.0
20240314154015,160.69
20240314155015,175.68
20240314160015,163.06
20240314161015,164.28
20240314162015,160.63
20240314163015,160.97
20240314164015,167.57
20240314165015,183.23
20240317090015,253.76
20240317091015,248.26
20240317092015,246.36
20240317093015,246.99
20240317094015,251.56
20240317095015,268.34
20240317100015,235.29
20240317101015,226.83
20240317102015,217.55
20240317103015,211.42
20240317104015,214.36
20240317105015,233.88
20240317110015,183.63
20240317111015,176.59
20240317112015,169.77
20240317113015,170.83
20240317114015,188.97
20240317115015,221.08
20240317120015,163.18
20240317121015,161.77
20240317122015,162.9
20240317123015,173.29
20240317124015,197.77
20240317125015,233.35
20240317130015,190.94
20240317131015,191.27
20240317132015,193.8
20240317133015,196.73
20240317134015,212.6
20240317135015,240.75
20240317140015,198.04
20240317141015,192.65
20240317142015,192.92
20240317143015,197.68
20240317144015,213.21
20240317145015,241.47
20240317150015,199.65
20240317151015,197.87
20240317152015,199.39
20240317153015,204.71
20240317154015,218.06
20240317155015,243.48
20240317160015,206.05
20240317161015,208.45
20240317162015,211.2
20240317163015,216.95
20240317164015,228.4
20240317165015,249.21
20240412090015,327.8
20240412091015,323.05
20240412092015,306.8
20240412093015,290.6
20240412094015,278.86
20240412095015,278.62
20240412100015,274.21
20240412101015,265.92
20240412102015,249.02
20240412103015,234.59
20240412104015,229.65
20240412105015,238.37
20240412110015,224.54
20240412111015,213.89
20240412112015,197.73
20240412113015,187.71
20240412114015,191.85
20240412115015,205.65
20240412120015,179.44
20240412121015,169.03
20240412122015,156.76
20240412123015,155.73
20240412124015,174.35
20240412125015,197.13
20240412130015,162.95
20240412131015,159.04
20240412132015,155.34
20240412133015,159.26
20240412134015,177.34
20240412135015,200.15
20240412140015,174.09
20240412141015,172.83
20240412142015,169.23
20240412143015,170.96
20240412144015,184.59
20240412145015,207.43
20240412150015,194.74
20240412151015,197.49
20240412152015,195.13
20240412153015,195.07
20240412154015,202.47
20240412155015,221.57
20240412160015,222.31
20240412161015,229.16
20240412162015,229.48
20240412163015,229.37
20240412164015,234.02
20240412165015,246.63
20240518090015,361.54
20240518091015,361.95
20240518092015,351.72
20240518093015,341.37
20240518094015,331.0
20240518095015,329.73
20240518100015,306.74
20240518101015,297.22
20240518102015,286.82
20240518103015,279.9
20240518104015,278.77
20240518105015,288.58
20240518110015,264.11
20240518111015,260.54
20240518112015,253.11
20240518113015,247.13
20240518114015,248.74
20240518115015,262.43
20240518120015,220.92
20240518121015,208.84
20240518122015,202.38
20240518123015,203.72
20240518124015,221.85
20240518125015,254.46
20240518130015,215.46
20240518131015,216.73
20240518132015,223.54
20240518133015,230.99
20240518134015,246.67
20240518135015,271.49
20240518140015,235.49
20240518141015,226.13
20240518142015,222.71
20240518143015,222.59
20240518144015,235.72
20240518145015,263.42
20240518150015,233.37
20240518151015,225.26
20240518152015,222.97
20240518153015,228.96
20240518154015,242.65
20240518155015,267.46
20240518160015,247.98
20240518161015,250.67
20240518162015,255.33
20240518163015,260.9
20240518164015,272.34
20240518165015,290.18
20240530090015,319.76
20240530091015,324.27
20240530092015,323.59
20240530093015,315.24
20240530094015,308.67
20240530095015,305.05
20240530100015,281.85
20240530101015,279.98
20240530102015,282.57
20240530103015,269.24
20240530104015,266.98
20240530105015,272.6
20240530110015,251.26
20240530111015,254.25
20240530112015,252.43
20240530113015,248.64
20240530114015,247.17
20240530115015,252.83
20240530120015,234.45
20240530121015,235.59
20240530122015,232.42
20240530123015,228.54
20240530124015,232.84
20240530125015,239.31
20240530130015,232.8
20240530131015,234.73
20240530132015,234.48
20240530133015,233.8
20240530134015,238.48
20240530135015,250.42
20240530140015,250.83
20240530141015,252.58
20240530142015,249.12
20240530143015,247.9
20240530144015,248.42
20240530145015,252.21
20240530150015,248.1
20240530151015,252.13
20240530152015,254.73
20240530153015,252.15
20240530154015,253.51
20240530155015,260.01
20240530160015,257.14
20240530161015,260.2
20240530162015,263.25
20240530163015,258.21
20240530164015,263.65
20240530165015,273.39
20240605090015,386.94
20240605091015,366.53
20240605092015,366.57
20240605093015,354.41
20240605094015,345.84
20240605095015,362.07
20240605100015,326.27
20240605101015,315.61
20240605102015,309.73
20240605103015,295.92
20240605104015,301.81
20240605105015,322.89
20240605110015,273.28
20240605111015,266.64
20240605112015,258.97
20240605113015,248.07
20240605114015,261.18
20240605115015,289.28
20240605120015,236.86
20240605121015,235.93
20240605122015,230.25
20240605123015,226.74
20240605124015,248.91
20240605125015,286.74
20240605130015,242.84
20240605131015,247.81
20240605132015,255.52
20240605133015,252.32
20240605134015,271.48
20240605135015,313.09
20240605140015,293.1
20240605141015,291.03
20240605142015,295.07
20240605143015,295.1
20240605144015,294.99
20240605145015,321.93
20240605150015,293.62
20240605151015,282.83
20240605152015,286.7
20240605153015,284.72
20240605154015,287.03
20240605155015,313.39
20240605160015,288.44
20240605161015,291.43
20240605162015,302.45
20240605163015,310.73
20240605164015,316.82
20240605165015,339.46
20240704090015,961.39
20240704091015,926.43
20240704092015,895.05
20240704093015,847.83
20240704094015,816.83
20240704095015,808.61
20240704100015,770.21
20240704101015,755.38
20240704102015,733.17
20240704103015,691.08
20240704104015,666.7
20240704105015,701.56
20240704110015,620.57
20240704111015,620.75
20240704112015,606.65
20240704113015,578.09
20240704114015,587.27
20240704115015,645.91
20240704120015,535.96
20240704121015,534.19
20240704122015,531.19
20240704123015,515.9
20240704124015,549.0
20240704125015,631.21
20240704130015,508.11
20240704131015,485.93
20240704132015,502.13
20240704133015,503.5
20240704134015,557.19
20240704135015,645.64
20240704140015,543.97
20240704141015,503.92
20240704142015,525.13
20240704143015,531.76
20240704144015,574.78
20240704145015,658.75
20240704150015,570.8
20240704151015,543.42
20240704152015,573.06
20240704153015,586.56
20240704154015,609.94
20240704155015,678.09
20240704160015,636.12
20240704161015,632.0
20240704162015,675.02
20240704163015,695.08
20240704164015,708.33
20240704165015,750.02
20240316090016,236.08
20240316091016,236.24
20240316092016,230.06
20240316093016,225.17
20240316094016,225.4
20240316095016,235.02
20240316100016,225.48
20240316101016,211.38
20240316102016,192.94
20240316103016,181.23
20240316104016,179.57
20240316105016,193.67
20240316110016,166.08
20240316111016,156.71
20240316112016,148.37
20240316113016,148.21
20240316114016,161.21
20240316115016,185.68
20240316120016,157.48
20240316121016,154.03
20240316122016,150.35
20240316123016,153.01
20240316124016,167.12
20240316125016,190.83
20240316130016,165.51
20240316131016,161.27
20240316132016,157.21
20240316133016,159.32
20240316134016,173.22
20240316135016,196.6
