序號,答案
20240713114012,1482.07
20240713115012,1504.49
20240713120012,1505.22
20240713121012,1505.93
20240713122012,1528.87
20240713123012,1461.09
20240713124012,1378.02
20240713125012,1361.43
20240713130012,1263.16
20240713131012,1100.33
20240713132012,902.27
20240713133012,819.13
20240713134012,770.3
20240713135012,805.35
20240713140012,579.53
20240713141012,571.06
20240713142012,524.96
20240713143012,376.23
20240713144012,390.43
20240713145012,362.73
20240713150012,390.13
20240713151012,363.03
20240713152012,322.05
20240713153012,259.67
20240713154012,255.63
20240713155012,281.95
20240713160012,240.19
20240713161012,294.53
20240713162012,279.27
20240713163012,273.44
20240713164012,270.96
20240713165012,277.11
20240214090013,256.86
20240214091013,256.71
20240214092013,248.85
20240214093013,245.36
20240214094013,248.72
20240214095013,240.57
20240214100013,242.31
20240214101013,242.76
20240214102013,238.02
20240214103013,236.66
20240214104013,192.29
20240214105013,185.68
20240214110013,182.05
20240214111013,168.85
20240214112013,172.94
20240214113013,142.68
20240214114013,140.9
20240214115013,139.63
20240214120013,131.3
20240214121013,132.08
20240214122013,107.13
20240214123013,108.47
20240214124013,104.48
20240214125013,99.86
20240214130013,78.38
20240214131013,76.82
20240214132013,77.65
20240214133013,77.59
20240214134013,77.5
20240214135013,77.18
20240214140013,76.7
20240214141013,77.61
20240214142013,80.41
20240214143013,81.8
20240214144013,93.58
20240214145013,92.88
20240214150013,94.82
20240214151013,92.47
20240214152013,93.06
20240214153013,95.24
20240214154013,96.78
20240214155013,99.31
20240214160013,101.98
20240214161013,105.78
20240214162013,107.84
20240214163013,104.58
20240214164013,111.35
20240214165013,111.26
20240221090013,472.93
20240221091013,492.17
20240221092013,487.05
20240221093013,474.42
20240221094013,470.74
20240221095013,457.7
20240221100013,448.94
20240221101013,428.88
20240221102013,402.07
20240221103013,410.35
20240221104013,409.52
20240221105013,416.35
20240221110013,391.9
20240221111013,418.89
20240221112013,371.56
20240221113013,336.57
20240221114013,321.24
20240221115013,308.36
20240221120013,291.32
20240221121013,294.24
20240221122013,289.22
20240221123013,231.34
20240221124013,243.29
20240221125013,245.19
20240221130013,246.61
20240221131013,241.31
20240221132013,237.03
20240221133013,189.63
20240221134013,201.27
20240221135013,184.69
20240221140013,183.24
20240221141013,183.12
20240221142013,187.3
20240221143013,180.66
20240221144013,196.25
20240221145013,199.73
20240221150013,184.17
20240221151013,188.06
20240221152013,201.05
20240221153013,192.92
20240221154013,241.81
20240221155013,244.14
20240221160013,246.12
20240221161013,248.45
20240221162013,254.12
20240221163013,250.93
20240221164013,250.35
20240221165013,290.49
20240314090013,41.86
20240314091013,60.38
20240314092013,62.3
20240314093013,60.57
20240314094013,56.83
20240314095013,57.01
20240314100013,57.08
20240314101013,54.18
20240314102013,53.6
20240314103013,55.14
20240314104013,52.2
20240314105013,43.99
20240314110013,42.42
20240314111013,43.08
20240314112013,40.32
20240314113013,33.81
20240314114013,35.98
20240314115013,35.59
20240314120013,34.29
20240314121013,33.46
20240314122013,33.81
20240314123013,33.88
20240314124013,33.03
20240314125013,33.11
20240314130013,33.16
20240314131013,33.45
20240314132013,32.77
20240314133013,31.71
20240314134013,31.8
20240314135013,31.78
20240314140013,31.97
20240314141013,31.28
20240314142013,31.68
20240314143013,31.94
20240314144013,32.3
20240314145013,31.31
20240314150013,31.15
20240314151013,30.49
20240314152013,31.75
20240314153013,31.94
20240314154013,31.96
20240314155013,32.29
20240314160013,31.16
20240314161013,31.36
20240314162013,30.19
20240314163013,29.24
20240314164013,30.15
20240314165013,28.98
20240316090013,62.28
20240316091013,63.58
20240316092013,63.11
20240316093013,61.4
20240316094013,61.19
20240316095013,61.61
20240316100013,63.75
20240316101013,58.65
20240316102013,56.1
20240316103013,56.08
20240316104013,44.9
20240316105013,43.33
20240316110013,39.9
20240316111013,32.64
20240316112013,31.29
20240316113013,31.03
20240316114013,32.17
20240316115013,29.38
20240316120013,29.31
20240316121013,28.41
20240316122013,29.13
20240316123013,29.21
20240316124013,28.63
20240316125013,28.98
20240316130013,28.9
20240316131013,28.37
20240316132013,28.71
20240316133013,27.96
20240316134013,26.42
20240316135013,25.62
20240316140013,27.12
20240316141013,28.0
20240316142013,29.19
20240316143013,29.25
20240316144013,29.49
20240316145013,29.03
20240316150013,29.77
20240316151013,29.3
20240316152013,28.86
20240316153013,29.4
20240316154013,29.23
20240316155013,30.9
20240316160013,30.04
20240316161013,30.06
20240316162013,29.14
20240316163013,28.19
20240316164013,27.96
20240316165013,27.73
20240328090013,269.35
20240328091013,266.91
20240328092013,262.36
20240328093013,258.99
20240328094013,201.94
20240328095013,208.22
20240328100013,204.32
20240328101013,200.84
20240328102013,193.83
20240328103013,190.73
20240328104013,184.48
20240328105013,148.48
20240328110013,152.27
20240328111013,145.27
20240328112013,139.6
20240328113013,109.86
20240328114013,106.89
20240328115013,108.73
20240328120013,109.44
20240328121013,107.79
20240328122013,99.85
20240328123013,102.64
20240328124013,86.44
20240328125013,81.68
20240328130013,76.47
20240328131013,75.04
20240328132013,74.03
20240328133013,65.17
20240328134013,78.75
20240328135013,74.7
20240328140013,66.71
20240328141013,58.61
20240328142013,75.06
20240328143013,70.36
20240328144013,70.98
20240328145013,71.21
20240328150013,72.5
20240328151013,75.75
20240328152013,80.53
20240328153013,77.72
20240328154013,76.22
20240328155013,73.61
20240328160013,93.01
20240328161013,93.26
20240328162013,98.18
20240328163013,107.54
20240328164013,112.8
20240328165013,98.35
20240412090013,101.25
20240412091013,81.26
20240412092013,85.32
20240412093013,87.6
20240412094013,84.8
20240412095013,86.55
20240412100013,88.07
20240412101013,88.38
20240412102013,89.07
20240412103013,89.05
20240412104013,84.48
20240412105013,79.93
20240412110013,76.62
20240412111013,74.94
20240412112013,64.22
20240412113013,64.74
20240412114013,63.93
20240412115013,63.04
20240412120013,63.93
20240412121013,57.2
20240412122013,54.15
20240412123013,50.92
20240412124013,53.09
20240412125013,52.19
20240412130013,52.94
20240412131013,52.69
20240412132013,52.62
20240412133013,51.88
20240412134013,51.24
20240412135013,53.74
20240412140013,46.61
20240412141013,46.49
20240412142013,47.36
20240412143013,51.25
20240412144013,51.27
20240412145013,50.19
20240412150013,50.17
20240412151013,47.59
20240412152013,48.38
20240412153013,46.69
20240412154013,47.54
20240412155013,47.99
20240412160013,47.95
20240412161013,50.77
20240412162013,50.25
20240412163013,52.17
20240412164013,38.67
20240412165013,36.84
20240619090013,173.9
20240619091013,152.27
20240619092013,148.7
20240619093013,153.62
20240619094013,140.53
20240619095013,141.85
20240619100013,139.5
20240619101013,136.21
20240619102013,124.55
20240619103013,126.39
20240619104013,128.7
20240619105013,121.6
20240619110013,140.92
20240619111013,137.43
20240619112013,144.06
20240619113013,147.29
20240619114013,143.02
20240619115013,149.72
20240619120013,144.07
20240619121013,147.48
20240619122013,152.6
20240619123013,149.48
20240619124013,151.16
20240619125013,146.7
20240619130013,134.37
20240619131013,143.25
20240619132013,137.97
20240619133013,164.09
20240619134013,210.45
20240619135013,193.1
20240619140013,159.52
20240619141013,109.5
20240619142013,107.91
20240619143013,110.87
20240619144013,142.99
20240619145013,116.84
20240619150013,98.71
20240619151013,86.26
20240619152013,120.22
20240619153013,137.63
20240619154013,150.23
20240619155013,150.71
20240619160013,157.65
20240619161013,152.13
20240619162013,137.8
20240619163013,139.35
20240619164013,144.65
20240619165013,144.64
20240225090014,589.19
20240225091014,565.09
20240225092014,552.61
20240225093014,500.36
20240225094014,491.01
20240225095014,453.28
20240225100014,450.73
20240225101014,441.59
20240225102014,444.7
20240225103014,445.91
20240225104014,446.8
20240225105014,353.27
20240225110014,353.8
20240225111014,354.81
20240225112014,352.23
20240225113014,351.65
20240225114014,352.47
20240225115014,352.69
20240225120014,307.31
20240225121014,310.81
20240225122014,300.81
20240225123014,281.0
20240225124014,277.55
20240225125014,277.74
20240225130014,271.54
20240225131014,224.64
20240225132014,222.64
20240225133014,211.49
20240225134014,210.97
20240225135014,211.68
20240225140014,210.32
20240225141014,210.78
20240225142014,210.64
20240225143014,172.69
20240225144014,173.4
20240225145014,212.55
20240225150014,213.45
20240225151014,214.37
20240225152014,218.64
20240225153014,222.55
20240225154014,230.74
20240225155014,254.32
20240225160014,259.75
20240225161014,307.69
20240225162014,306.47
20240225163014,313.33
20240225164014,277.29
20240225165014,280.39
20240227090014,80.32
20240227091014,80.01
20240227092014,75.71
20240227093014,73.29
20240227094014,68.08
20240227095014,67.09
20240227100014,64.95
20240227101014,60.11
20240227102014,58.21
20240227103014,55.7
20240227104014,47.0
20240227105014,44.17
20240227110014,44.15
20240227111014,42.25
20240227112014,42.43
20240227113014,41.27
20240227114014,40.75
20240227115014,40.61
20240227120014,38.42
20240227121014,38.58
20240227122014,38.5
20240227123014,38.36
20240227124014,38.0
20240227125014,37.88
20240227130014,36.94
20240227131014,36.69
20240227132014,34.32
20240227133014,34.39
20240227134014,34.08
20240227135014,35.17
20240227140014,31.63
20240227141014,31.94
20240227142014,32.93
20240227143014,32.41
20240227144014,32.35
20240227145014,32.38
20240227150014,32.22
20240227151014,32.34
20240227152014,32.26
20240227153014,32.23
20240227154014,34.41
20240227155014,34.47
20240227160014,34.3
20240227161014,36.46
20240227162014,37.44
20240227163014,37.95
20240227164014,40.46
20240227165014,41.77
20240327090014,249.88
20240327091014,256.25
20240327092014,255.72
20240327093014,232.12
20240327094014,225.44
20240327095014,182.74
20240327100014,184.62
20240327101014,186.74
20240327102014,177.9
20240327103014,176.57
20240327104014,145.86
20240327105014,144.61
20240327110014,141.29
20240327111014,122.37
20240327112014,100.72
20240327113014,87.59
20240327114014,85.42
20240327115014,83.8
20240327120014,82.16
20240327121014,77.32
20240327122014,72.55
20240327123014,68.22
20240327124014,66.29
20240327125014,66.09
20240327130014,66.1
20240327131014,67.02
20240327132014,66.98
20240327133014,66.49
20240327134014,66.47
20240327135014,64.77
20240327140014,64.99
20240327141014,64.97
20240327142014,65.37
20240327143014,64.66
20240327144014,65.63
20240327145014,69.88
20240327150014,72.69
20240327151014,72.37
20240327152014,75.26
20240327153014,76.99
20240327154014,82.64
20240327155014,81.59
20240327160014,77.07
20240327161014,78.88
20240327162014,80.54
20240327163014,88.39
20240327164014,91.7
20240327165014,94.63
20240417090014,325.9
20240417091014,333.58
20240417092014,343.91
20240417093014,335.31
20240417094014,344.34
20240417095014,336.84
20240417100014,339.85
20240417101014,341.9
20240417102014,290.52
20240417103014,301.23
20240417104014,305.63
20240417105014,302.45
20240417110014,296.56
20240417111014,295.09
20240417112014,291.12
20240417113014,245.59
20240417114014,238.41
20240417115014,238.8
20240417120014,235.07
20240417121014,235.81
20240417122014,237.83
20240417123014,198.15
20240417124014,190.3
20240417125014,188.97
20240417130014,190.25
20240417131014,182.37
20240417132014,183.81
20240417133014,185.93
20240417134014,183.59
20240417135014,177.19
20240417140014,175.43
20240417141014,177.08
20240417142014,175.9
20240417143014,177.48
20240417144014,176.65
20240417145014,176.34
20240417150014,176.29
20240417151014,177.43
20240417152014,179.34
20240417153014,188.96
20240417154014,198.76
20240417155014,162.8
20240417160014,164.08
20240417161014,162.32
20240417162014,167.38
20240417163014,219.08
20240417164014,221.73
20240417165014,223.06
20240517090014,496.04
20240517091014,462.1
20240517092014,457.3
20240517093014,459.28
20240517094014,461.51
20240517095014,453.96
20240517100014,448.87
20240517101014,352.72
20240517102014,347.49
20240517103014,350.9
20240517104014,353.66
20240517105014,355.42
20240517110014,347.1
20240517111014,349.03
20240517112014,350.21
20240517113014,346.86
20240517114014,357.93
20240517115014,301.4
20240517120014,302.79
20240517121014,285.01
20240517122014,285.16
20240517123014,277.27
20240517124014,281.95
20240517125014,285.04
20240517130014,279.36
20240517131014,275.47
20240517132014,232.78
20240517133014,228.88
20240517134014,229.68
20240517135014,224.35
20240517140014,222.49
20240517141014,221.48
20240517142014,222.96
20240517143014,220.99
20240517144014,229.79
20240517145014,227.18
20240517150014,227.56
20240517151014,227.66
20240517152014,227.99
20240517153014,250.57
20240517154014,212.05
20240517155014,222.76
20240517160014,225.65
20240517161014,267.43
20240517162014,266.69
20240517163014,273.49
20240517164014,279.06
20240517165014,286.85
20240704090014,383.71
20240704091014,287.41
20240704092014,308.58
20240704093014,301.8
20240704094014,322.45
20240704095014,327.91
20240704100014,337.71
20240704101014,328.86
20240704102014,288.68
20240704103014,307.87
20240704104014,321.17
20240704105014,329.07
20240704110014,301.8
20240704111014,300.54
20240704112014,299.16
20240704113014,316.99
20240704114014,339.06
20240704115014,364.42
20240704120014,319.5
20240704121014,316.77
20240704122014,285.28
20240704123014,276.8
20240704124014,264.89
20240704125014,269.15
20240704130014,281.37
20240704131014,240.03
20240704132014,250.44
20240704133014,249.66
20240704134014,242.5
20240704135014,238.03
20240704140014,234.05
20240704141014,228.0
20240704142014,235.29
20240704143014,231.95
20240704144014,239.25
20240704145014,244.46
20240704150014,242.14
20240704151014,240.87
20240704152014,240.56
20240704153014,237.65
20240704154014,192.53
20240704155014,187.4
20240704160014,186.32
20240704161014,231.28
20240704162014,239.0
20240704163014,243.24
20240704164014,245.88
20240704165014,248.16
20240715090014,432.55
20240715091014,426.81
20240715092014,438.47
20240715093014,450.28
20240715094014,462.47
20240715095014,470.67
20240715100014,497.75
20240715101014,491.45
20240715102014,428.25
20240715103014,426.84
20240715104014,446.95
20240715105014,448.15
20240715110014,462.1
20240715111014,480.38
20240715112014,440.57
20240715113014,472.26
20240715114014,491.23
20240715115014,516.03
20240715120014,550.05
20240715121014,534.4
20240715122014,497.85
20240715123014,479.68
20240715124014,383.9
20240715125014,388.6
20240715130014,385.8
20240715131014,376.5
20240715132014,375.92
20240715133014,380.09
20240715134014,310.81
20240715135014,328.65
20240715140014,322.43
20240715141014,330.62
20240715142014,330.01
20240715143014,325.41
20240715144014,330.25
20240715145014,333.16
20240715150014,326.86
20240715151014,330.17
20240715152014,331.38
20240715153014,310.3
20240715154014,292.35
20240715155014,264.41
20240715160014,309.61
20240715161014,306.81
20240715162014,303.43
20240715163014,311.28
20240715164014,321.18
20240715165014,335.51
20240215090015,117.52
20240215091015,196.45
20240215092015,201.62
20240215093015,200.05
20240215094015,201.98
20240215095015,196.46
20240215100015,196.22
20240215101015,157.68
20240215102015,147.64
20240215103015,137.74
20240215104015,126.59
20240215105015,115.49
20240215110015,98.69
20240215111015,91.28
20240215112015,89.88
20240215113015,68.6
20240215114015,60.04
20240215115015,54.88
20240215120015,52.38
20240215121015,52.19
20240215122015,52.42
20240215123015,52.55
20240215124015,52.79
20240215125015,52.57
20240215130015,52.66
20240215131015,52.79
20240215132015,52.88
20240215133015,52.35
20240215134015,52.93
20240215135015,52.5
20240215140015,53.97
20240215141015,53.32
20240215142015,54.19
20240215143015,54.71
20240215144015,55.27
20240215145015,55.15
20240215150015,51.94
20240215151015,52.05
20240215152015,55.83
20240215153015,55.82
20240215154015,57.82
20240215155015,59.17
20240215160015,58.35
20240215161015,62.08
20240215162015,66.13
20240215163015,62.11
20240215164015,79.09
20240215165015,80.28
20240218090015,194.62
20240218091015,193.67
20240218092015,198.42
20240218093015,199.1
20240218094015,197.51
20240218095015,191.65
20240218100015,191.55
20240218101015,159.1
20240218102015,148.28
20240218103015,146.69
20240218104015,139.62
20240218105015,125.86
20240218110015,119.41
20240218111015,105.0
20240218112015,92.32
20240218113015,87.93
20240218114015,67.65
20240218115015,61.77
20240218120015,59.76
20240218121015,58.43
20240218122015,55.91
20240218123015,55.52
20240218124015,55.65
20240218125015,55.19
20240218130015,55.17
20240218131015,55.5
20240218132015,55.37
20240218133015,55.45
20240218134015,55.47
20240218135015,55.3
20240218140015,55.84
20240218141015,55.18
20240218142015,55.16
20240218143015,57.21
20240218144015,59.3
20240218145015,60.04
20240218150015,60.94
20240218151015,61.47
20240218152015,63.11
20240218153015,70.0
20240218154015,64.87
20240218155015,66.1
20240218160015,66.64
20240218161015,62.8
20240218162015,79.14
20240218163015,81.74
20240218164015,84.15
20240218165015,85.4
20240314090015,47.25
20240314091015,53.55
20240314092015,55.4
20240314093015,52.53
20240314094015,52.8
20240314095015,51.5
20240314100015,48.75
20240314101015,42.71
20240314102015,39.78
20240314103015,37.78
20240314104015,34.47
20240314105015,32.45
20240314110015,30.59
20240314111015,24.92
20240314112015,25.64
20240314113015,25.3
20240314114015,24.68
20240314115015,24.66
20240314120015,24.34
20240314121015,23.78
20240314122015,23.23
20240314123015,23.08
20240314124015,22.68
20240314125015,22.71
20240314130015,22.64
20240314131015,22.44
20240314132015,22.3
20240314133015,21.63
20240314134015,21.53
20240314135015,21.52
20240314140015,21.53
20240314141015,21.75
20240314142015,22.69
20240314143015,22.64
20240314144015,22.66
20240314145015,22.75
20240314150015,22.84
20240314151015,23.07
20240314152015,23.25
20240314153015,23.39
20240314154015,23.92
20240314155015,24.6
20240314160015,25.15
20240314161015,26.0
20240314162015,26.81
20240314163015,27.59
20240314164015,27.89
20240314165015,28.89
20240317090015,145.01
20240317091015,155.96
20240317092015,154.82
20240317093015,159.7
20240317094015,162.39
20240317095015,150.6
20240317100015,146.06
20240317101015,140.85
20240317102015,127.71
20240317103015,115.62
20240317104015,104.62
20240317105015,97.24
20240317110015,86.84
20240317111015,72.24
20240317112015,70.17
20240317113015,65.34
20240317114015,64.52
20240317115015,62.24
20240317120015,60.21
20240317121015,59.76
20240317122015,56.11
20240317123015,53.76
20240317124015,50.64
20240317125015,49.79
20240317130015,49.62
20240317131015,50.26
20240317132015,49.45
20240317133015,49.72
20240317134015,49.56
20240317135015,50.52
20240317140015,50.79
20240317141015,52.06
20240317142015,52.29
20240317143015,54.44
20240317144015,54.62
20240317145015,54.25
20240317150015,57.44
20240317151015,55.57
20240317152015,54.32
20240317153015,54.25
20240317154015,54.5
20240317155015,57.79
20240317160015,58.85
20240317161015,61.45
20240317162015,64.01
20240317163015,65.95
20240317164015,69.48
20240317165015,72.85
20240412090015,177.76
20240412091015,164.5
20240412092015,164.64
20240412093015,162.33
20240412094015,155.55
20240412095015,157.97
20240412100015,141.33
20240412101015,136.55
20240412102015,134.36
20240412103015,124.52
20240412104015,117.44
20240412105015,112.06
20240412110015,105.73
20240412111015,99.89
20240412112015,97.1
20240412113015,97.59
20240412114015,79.69
20240412115015,78.33
20240412120015,75.95
20240412121015,67.57
20240412122015,65.42
20240412123015,60.32
20240412124015,57.72
20240412125015,56.7
20240412130015,55.38
20240412131015,55.19
20240412132015,55.92
20240412133015,55.57
20240412134015,55.27
20240412135015,54.31
20240412140015,54.33
20240412141015,56.2
20240412142015,58.32
20240412143015,61.49
20240412144015,62.33
20240412145015,64.57
20240412150015,64.71
20240412151015,66.38
20240412152015,66.07
20240412153015,67.42
20240412154015,64.67
20240412155015,66.43
20240412160015,69.17
20240412161015,71.71
20240412162015,73.35
20240412163015,72.43
20240412164015,75.94
20240412165015,78.66
20240518090015,180.24
20240518091015,168.39
20240518092015,169.17
20240518093015,162.16
20240518094015,159.77
20240518095015,139.84
20240518100015,139.1
20240518101015,128.76
20240518102015,128.2
20240518103015,123.16
20240518104015,119.07
20240518105015,117.9
20240518110015,112.03
20240518111015,110.73
20240518112015,105.24
20240518113015,100.94
20240518114015,99.72
20240518115015,80.42
20240518120015,80.31
20240518121015,78.97
20240518122015,79.34
20240518123015,75.69
20240518124015,69.65
20240518125015,68.14
20240518130015,67.29
20240518131015,65.24
20240518132015,65.37
20240518133015,64.56
20240518134015,64.6
20240518135015,64.97
20240518140015,68.09
20240518141015,69.04
20240518142015,69.31
20240518143015,69.3
20240518144015,71.11
20240518145015,71.13
20240518150015,71.26
20240518151015,72.78
20240518152015,73.88
20240518153015,76.14
20240518154015,76.55
20240518155015,72.72
20240518160015,73.88
20240518161015,74.56
20240518162015,74.53
20240518163015,76.71
20240518164015,77.27
20240518165015,72.63
20240530090015,190.32
20240530091015,165.74
20240530092015,167.71
20240530093015,164.46
20240530094015,155.04
20240530095015,143.64
20240530100015,134.89
20240530101015,116.55
20240530102015,111.02
20240530103015,111.36
20240530104015,109.77
20240530105015,112.97
20240530110015,112.82
20240530111015,109.82
20240530112015,104.97
20240530113015,103.73
20240530114015,96.83
20240530115015,97.15
20240530120015,96.79
20240530121015,98.4
20240530122015,81.2
20240530123015,79.38
20240530124015,77.02
20240530125015,74.36
20240530130015,73.81
20240530131015,71.61
20240530132015,69.34
20240530133015,68.6
20240530134015,65.68
20240530135015,65.24
20240530140015,72.85
20240530141015,72.2
20240530142015,73.16
20240530143015,73.01
20240530144015,72.8
20240530145015,75.08
20240530150015,75.27
20240530151015,74.67
20240530152015,74.57
20240530153015,77.28
20240530154015,78.12
20240530155015,76.91
20240530160015,74.97
20240530161015,74.74
20240530162015,77.18
20240530163015,76.86
20240530164015,74.72
20240530165015,91.4
20240605090015,147.66
20240605091015,142.25
20240605092015,142.32
20240605093015,132.61
20240605094015,132.7
20240605095015,124.86
20240605100015,120.27
20240605101015,115.8
20240605102015,111.21
20240605103015,111.06
20240605104015,110.56
20240605105015,101.62
20240605110015,100.4
20240605111015,98.27
20240605112015,82.74
20240605113015,81.05
20240605114015,77.59
20240605115015,75.61
20240605120015,73.75
20240605121015,74.54
20240605122015,68.38
20240605123015,67.01
20240605124015,66.59
20240605125015,65.29
20240605130015,61.54
20240605131015,61.12
20240605132015,61.77
20240605133015,61.0
20240605134015,59.33
20240605135015,52.96
20240605140015,55.71
20240605141015,58.24
20240605142015,56.95
20240605143015,59.04
20240605144015,58.0
20240605145015,59.43
20240605150015,59.84
20240605151015,59.52
20240605152015,59.17
20240605153015,60.92
20240605154015,62.59
20240605155015,64.65
20240605160015,62.93
20240605161015,63.17
20240605162015,73.01
20240605163015,70.25
20240605164015,71.57
20240605165015,73.28
20240704090015,692.07
20240704091015,689.05
20240704092015,668.23
20240704093015,662.32
20240704094015,645.55
20240704095015,590.99
20240704100015,590.51
20240704101015,536.02
20240704102015,537.31
20240704103015,478.37
20240704104015,486.9
20240704105015,484.97
20240704110015,424.19
20240704111015,417.75
20240704112015,411.04
20240704113015,409.64
20240704114015,357.51
20240704115015,365.98
20240704120015,306.85
20240704121015,310.61
20240704122015,302.63
20240704123015,301.09
20240704124015,248.33
20240704125015,252.85
20240704130015,237.85
20240704131015,236.2
20240704132015,206.65
20240704133015,203.51
20240704134015,193.38
20240704135015,186.8
20240704140015,197.82
20240704141015,177.03
20240704142015,171.84
20240704143015,181.25
20240704144015,184.41
20240704145015,185.07
20240704150015,221.29
20240704151015,228.95
20240704152015,234.09
20240704153015,236.52
20240704154015,240.2
20240704155015,240.75
20240704160015,309.4
20240704161015,305.82
20240704162015,306.11
20240704163015,306.21
20240704164015,306.38
20240704165015,310.37
20240316090016,84.39
20240316091016,98.29
20240316092016,96.5
20240316093016,97.33
20240316094016,91.19
20240316095016,89.74
20240316100016,85.31
20240316101016,72.43
20240316102016,58.78
20240316103016,56.85
20240316104016,53.93
20240316105016,50.38
20240316110016,40.64
20240316111016,35.88
20240316112016,34.81
20240316113016,34.86
20240316114016,34.72
20240316115016,32.75
20240316120016,33.16
20240316121016,32.31
20240316122016,32.14
20240316123016,32.2
20240316124016,32.12
20240316125016,32.26
20240316130016,32.04
20240316131016,32.16
20240316132016,32.1
20240316133016,32.11
20240316134016,32.39
20240316135016,32.43
20240316140016,32.49
20240316141016,32.56
20240316142016,32.55
20240316143016,32.6
20240316144016,32.46
20240316145016,33.19
20240316150016,33.39
20240316151016,33.84
20240316152016,33.9
20240316153016,34.97
20240316154016,38.97
20240316155016,39.68
20240316160016,40.11
20240316161016,39.79
20240316162016,40.52
20240316163016,41.64
20240316164016,43.95
20240316165016,43.78
20240322090016,119.88
20240322091016,118.74
20240322092016,98.79
20240322093016,94.44
20240322094016,94.81
20240322095016,90.61
20240322100016,76.19
20240322101016,77.11
20240322102016,69.59
20240322103016,54.91
20240322104016,54.03
20240322105016,50.82
20240322110016,47.64
20240322111016,41.9
20240322112016,40.56
20240322113016,39.2
20240322114016,36.82
20240322115016,35.33
20240322120016,35.4
20240322121016,32.12
20240322122016,32.08
20240322123016,30.91
20240322124016,30.25
20240322125016,30.26
20240322130016,29.51
20240322131016,28.85
20240322132016,28.78
20240322133016,28.83
20240322134016,28.19
20240322135016,28.32
20240322140016,29.21
20240322141016,29.1
20240322142016,29.18
20240322143016,29.16
20240322144016,29.15
20240322145016,29.55
20240322150016,29.76
20240322151016,31.03
20240322152016,31.69
20240322153016,32.66
20240322154016,35.59
20240322155016,37.11
20240322160016,37.62
20240322161016,40.26
20240322162016,40.31
20240322163016,41.64
20240322164016,42.14
20240322165016,43.88
20240414090016,332.07
20240414091016,335.8
20240414092016,283.55
20240414093016,281.18
20240414094016,281.74
20240414095016,279.98
20240414100016,279.54
20240414101016,230.58
20240414102016,225.42
20240414103016,220.63
20240414104016,204.23
20240414105016,206.39
20240414110016,196.62
20240414111016,184.93
20240414112016,183.43
20240414113016,153.05
20240414114016,145.03
20240414115016,145.23
20240414120016,132.35
20240414121016,129.02
20240414122016,122.04
20240414123016,87.27
20240414124016,93.48
20240414125016,93.64
20240414130016,91.52
20240414131016,86.68
20240414132016,86.49
20240414133016,85.72
20240414134016,86.58
20240414135016,87.97
20240414140016,88.8
20240414141016,89.12
20240414142016,91.63
20240414143016,91.66
20240414144016,90.15
20240414145016,91.15
20240414150016,90.41
20240414151016,90.5
20240414152016,109.43
20240414153016,107.92
20240414154016,110.24
20240414155016,111.26
20240414160016,110.92
20240414161016,113.09
20240414162016,120.37
20240414163016,127.12
20240414164016,139.97
20240414165016,148.33
20240422090016,227.29
20240422091016,240.71
20240422092016,231.77
20240422093016,231.79
20240422094016,223.14
20240422095016,221.53
20240422100016,203.63
20240422101016,200.79
20240422102016,194.25
20240422103016,187.29
20240422104016,185.58
20240422105016,157.53
20240422110016,157.95
20240422111016,145.09
20240422112016,143.09
20240422113016,132.01
20240422114016,131.1
20240422115016,127.79
20240422120016,105.67
20240422121016,100.32
20240422122016,96.39
20240422123016,83.59
20240422124016,79.27
20240422125016,74.94
20240422130016,68.63
20240422131016,68.98
20240422132016,69.21
20240422133016,71.39
20240422134016,72.16
20240422135016,72.05
20240422140016,72.52
20240422141016,72.72
20240422142016,75.74
20240422143016,77.25
20240422144016,80.22
20240422145016,79.59
20240422150016,80.5
20240422151016,85.11
20240422152016,85.25
20240422153016,87.91
20240422154016,85.84
20240422155016,87.49
20240422160016,89.28
20240422161016,91.86
20240422162016,91.54
20240422163016,94.67
20240422164016,118.43
20240422165016,121.6
20240513090016,105.41
20240513091016,140.93
20240513092016,138.39
20240513093016,138.28
20240513094016,128.24
20240513095016,125.03
20240513100016,127.48
20240513101016,128.17
20240513102016,128.71
20240513103016,128.75
20240513104016,128.3
20240513105016,125.59
20240513110016,124.0
20240513111016,105.1
20240513112016,97.9
20240513113016,94.82
20240513114016,87.83
20240513115016,83.91
20240513120016,79.89
20240513121016,79.67
20240513122016,77.4
20240513123016,56.49
20240513124016,53.8
20240513125016,54.93
20240513130016,53.16
20240513131016,54.24
20240513132016,52.98
20240513133016,52.35
20240513134016,52.32
20240513135016,53.44
20240513140016,54.29
20240513141016,55.16
20240513142016,55.21
20240513143016,55.38
20240513144016,58.16
20240513145016,58.02
20240513150016,58.11
20240513151016,58.75
20240513152016,59.27
20240513153016,61.03
20240513154016,62.56
20240513155016,64.64
20240513160016,65.61
20240513161016,65.72
20240513162016,71.23
20240513163016,71.14
20240513164016,70.97
20240513165016,67.73
20240517090016,239.12
20240517091016,202.41
20240517092016,203.0
20240517093016,193.49
20240517094016,193.57
20240517095016,181.17
20240517100016,182.5
20240517101016,183.62
20240517102016,184.39
20240517103016,158.31
20240517104016,153.89
20240517105016,145.84
20240517110016,141.17
20240517111016,131.76
20240517112016,129.67
20240517113016,129.77
20240517114016,124.36
20240517115016,109.15
20240517120016,102.93
20240517121016,102.44
20240517122016,96.6
20240517123016,82.16
