序號,答案
20240705145012,5.47
20240705150012,3.26
20240705151012,2.84
20240705152012,0.85
20240705153012,0.0
20240705154012,0.0
20240705155012,2.22
20240705160012,3.3
20240705161012,3.07
20240705162012,0.0
20240705163012,0.0
20240705164012,3.34
20240705165012,13.88
20240713090012,0.0
20240713091012,0.0
20240713092012,0.0
20240713093012,0.0
20240713094012,0.0
20240713095012,0.0
20240713100012,0.39
20240713101012,5.81
20240713102012,27.9
20240713103012,52.04
20240713104012,85.2
20240713105012,120.53
20240713110012,143.99
20240713111012,188.78
20240713112012,275.22
20240713113012,439.47
20240713114012,658.16
20240713115012,683.48
20240713120012,678.92
20240713121012,660.84
20240713122012,592.22
20240713123012,503.91
20240713124012,424.56
20240713125012,366.77
20240713130012,366.68
20240713131012,425.76
20240713132012,524.54
20240713133012,631.4
20240713134012,549.49
20240713135012,127.2
20240713140012,137.85
20240713141012,45.89
20240713142012,15.18
20240713143012,0.92
20240713144012,0.0
20240713145012,0.45
20240713150012,1.15
20240713151012,1.81
20240713152012,3.1
20240713153012,3.99
20240713154012,3.93
20240713155012,3.54
20240713160012,3.33
20240713161012,2.43
20240713162012,0.0
20240713163012,0.26
20240713164012,3.69
20240713165012,14.64
20240214090013,676.53
20240214091013,713.33
20240214092013,733.52
20240214093013,746.25
20240214094013,768.53
20240214095013,839.99
20240214100013,885.18
20240214101013,917.83
20240214102013,905.56
20240214103013,871.19
20240214104013,810.02
20240214105013,746.84
20240214110013,629.79
20240214111013,498.8
20240214112013,374.39
20240214113013,317.89
20240214114013,266.0
20240214115013,209.59
20240214120013,122.53
20240214121013,57.92
20240214122013,41.35
20240214123013,6.91
20240214124013,2.62
20240214125013,0.0
20240214130013,0.0
20240214131013,0.0
20240214132013,0.0
20240214133013,0.0
20240214134013,0.0
20240214135013,0.0
20240214140013,0.0
20240214141013,0.0
20240214142013,0.0
20240214143013,0.0
20240214144013,0.0
20240214145013,0.0
20240214150013,0.0
20240214151013,0.0
20240214152013,0.0
20240214153013,0.42
20240214154013,1.7
20240214155013,4.98
20240214160013,9.82
20240214161013,21.19
20240214162013,37.83
20240214163013,43.43
20240214164013,54.33
20240214165013,74.94
20240221090013,743.55
20240221091013,791.2
20240221092013,849.51
20240221093013,864.02
20240221094013,879.71
20240221095013,898.84
20240221100013,903.03
20240221101013,887.52
20240221102013,820.05
20240221103013,748.51
20240221104013,672.82
20240221105013,653.36
20240221110013,621.72
20240221111013,634.55
20240221112013,563.65
20240221113013,483.41
20240221114013,325.97
20240221115013,174.28
20240221120013,146.26
20240221121013,117.5
20240221122013,63.94
20240221123013,19.96
20240221124013,9.02
20240221125013,3.07
20240221130013,1.31
20240221131013,0.0
20240221132013,0.0
20240221133013,0.0
20240221134013,0.0
20240221135013,0.0
20240221140013,0.0
20240221141013,0.0
20240221142013,0.0
20240221143013,0.0
20240221144013,0.0
20240221145013,0.0
20240221150013,0.0
20240221151013,0.0
20240221152013,0.0
20240221153013,0.0
20240221154013,0.0
20240221155013,0.05
20240221160013,1.44
20240221161013,5.58
20240221162013,15.4
20240221163013,32.0
20240221164013,48.3
20240221165013,69.65
20240314090013,894.92
20240314091013,965.87
20240314092013,1009.55
20240314093013,1112.05
20240314094013,1166.77
20240314095013,1162.92
20240314100013,1127.85
20240314101013,1041.31
20240314102013,855.98
20240314103013,716.72
20240314104013,569.04
20240314105013,414.8
20240314110013,318.06
20240314111013,211.63
20240314112013,107.28
20240314113013,85.55
20240314114013,65.12
20240314115013,47.2
20240314120013,40.8
20240314121013,35.02
20240314122013,27.44
20240314123013,10.32
20240314124013,8.28
20240314125013,6.72
20240314130013,5.69
20240314131013,4.43
20240314132013,2.21
20240314133013,0.0
20240314134013,0.0
20240314135013,0.0
20240314140013,0.0
20240314141013,0.0
20240314142013,0.0
20240314143013,0.0
20240314144013,0.0
20240314145013,0.0
20240314150013,0.0
20240314151013,0.0
20240314152013,0.0
20240314153013,0.0
20240314154013,0.42
20240314155013,0.64
20240314160013,1.59
20240314161013,3.97
20240314162013,11.39
20240314163013,27.14
20240314164013,40.32
20240314165013,63.72
20240316090013,1264.52
20240316091013,1369.76
20240316092013,1439.76
20240316093013,1477.17
20240316094013,1403.36
20240316095013,1281.21
20240316100013,1140.11
20240316101013,991.48
20240316102013,760.01
20240316103013,579.28
20240316104013,374.6
20240316105013,237.74
20240316110013,129.63
20240316111013,61.46
20240316112013,45.22
20240316113013,33.67
20240316114013,16.92
20240316115013,9.3
20240316120013,6.35
20240316121013,4.75
20240316122013,3.91
20240316123013,3.78
20240316124013,3.63
20240316125013,3.33
20240316130013,3.7
20240316131013,3.59
20240316132013,1.92
20240316133013,0.27
20240316134013,0.0
20240316135013,0.0
20240316140013,0.0
20240316141013,0.0
20240316142013,0.0
20240316143013,0.0
20240316144013,0.04
20240316145013,0.47
20240316150013,1.06
20240316151013,1.72
20240316152013,3.03
20240316153013,5.53
20240316154013,10.37
20240316155013,11.83
20240316160013,15.11
20240316161013,24.62
20240316162013,35.88
20240316163013,40.34
20240316164013,55.86
20240316165013,78.04
20240328090013,1094.67
20240328091013,1133.61
20240328092013,1158.32
20240328093013,1171.67
20240328094013,1156.86
20240328095013,1099.52
20240328100013,1010.38
20240328101013,894.92
20240328102013,770.8
20240328103013,654.33
20240328104013,562.65
20240328105013,478.73
20240328110013,453.3
20240328111013,397.08
20240328112013,217.21
20240328113013,150.84
20240328114013,125.33
20240328115013,109.95
20240328120013,88.87
20240328121013,64.33
20240328122013,41.53
20240328123013,19.61
20240328124013,8.92
20240328125013,0.41
20240328130013,0.0
20240328131013,0.0
20240328132013,0.0
20240328133013,0.0
20240328134013,0.0
20240328135013,0.0
20240328140013,0.0
20240328141013,0.0
20240328142013,0.0
20240328143013,0.0
20240328144013,0.0
20240328145013,0.0
20240328150013,0.0
20240328151013,0.0
20240328152013,0.0
20240328153013,0.81
20240328154013,2.44
20240328155013,7.16
20240328160013,13.2
20240328161013,23.36
20240328162013,38.74
20240328163013,50.3
20240328164013,66.66
20240328165013,80.41
20240412090013,766.01
20240412091013,789.57
20240412092013,811.96
20240412093013,833.33
20240412094013,896.53
20240412095013,993.82
20240412100013,1049.7
20240412101013,1008.87
20240412102013,916.21
20240412103013,796.22
20240412104013,682.64
20240412105013,572.01
20240412110013,468.49
20240412111013,378.51
20240412112013,342.23
20240412113013,199.66
20240412114013,141.47
20240412115013,106.99
20240412120013,61.37
20240412121013,30.02
20240412122013,6.19
20240412123013,3.16
20240412124013,2.65
20240412125013,1.14
20240412130013,1.24
20240412131013,0.05
20240412132013,0.0
20240412133013,0.0
20240412134013,0.0
20240412135013,0.0
20240412140013,0.0
20240412141013,0.0
20240412142013,0.0
20240412143013,0.0
20240412144013,0.0
20240412145013,0.0
20240412150013,0.0
20240412151013,0.0
20240412152013,0.0
20240412153013,0.0
20240412154013,0.31
20240412155013,1.74
20240412160013,5.16
20240412161013,9.69
20240412162013,21.74
20240412163013,40.71
20240412164013,55.51
20240412165013,69.02
20240619090013,876.78
20240619091013,897.11
20240619092013,911.86
20240619093013,899.26
20240619094013,852.26
20240619095013,796.42
20240619100013,776.65
20240619101013,751.04
20240619102013,711.34
20240619103013,643.64
20240619104013,531.96
20240619105013,439.79
20240619110013,370.76
20240619111013,342.49
20240619112013,389.51
20240619113013,411.08
20240619114013,424.74
20240619115013,427.4
20240619120013,384.8
20240619121013,314.66
20240619122013,247.48
20240619123013,155.64
20240619124013,127.72
20240619125013,88.53
20240619130013,33.9
20240619131013,11.2
20240619132013,1.51
20240619133013,0.0
20240619134013,0.0
20240619135013,0.0
20240619140013,0.0
20240619141013,0.0
20240619142013,0.0
20240619143013,0.0
20240619144013,0.0
20240619145013,0.0
20240619150013,0.0
20240619151013,0.0
20240619152013,0.0
20240619153013,0.0
20240619154013,0.0
20240619155013,0.0
20240619160013,0.0
20240619161013,0.43
20240619162013,4.27
20240619163013,14.63
20240619164013,35.29
20240619165013,62.02
20240225090014,1480.57
20240225091014,1461.45
20240225092014,1396.73
20240225093014,1294.11
20240225094014,1169.62
20240225095014,1082.31
20240225100014,1037.66
20240225101014,1000.59
20240225102014,929.75
20240225103014,821.92
20240225104014,681.52
20240225105014,609.03
20240225110014,561.11
20240225111014,570.04
20240225112014,545.54
20240225113014,482.9
20240225114014,385.89
20240225115014,306.11
20240225120014,237.94
20240225121014,176.78
20240225122014,139.92
20240225123014,104.96
20240225124014,68.71
20240225125014,46.38
20240225130014,25.77
20240225131014,11.37
20240225132014,2.23
20240225133014,0.29
20240225134014,0.29
20240225135014,0.29
20240225140014,0.29
20240225141014,0.29
20240225142014,0.29
20240225143014,0.29
20240225144014,0.29
20240225145014,0.29
20240225150014,0.29
20240225151014,0.29
20240225152014,0.29
20240225153014,0.29
20240225154014,0.61
20240225155014,3.53
20240225160014,9.14
20240225161014,19.1
20240225162014,33.72
20240225163014,55.48
20240225164014,85.65
20240225165014,115.24
20240227090014,2007.66
20240227091014,1869.98
20240227092014,1701.87
20240227093014,1544.66
20240227094014,1376.19
20240227095014,1377.43
20240227100014,1260.29
20240227101014,1047.52
20240227102014,821.48
20240227103014,583.75
20240227104014,387.22
20240227105014,223.25
20240227110014,192.57
20240227111014,168.95
20240227112014,143.99
20240227113014,119.56
20240227114014,106.64
20240227115014,95.17
20240227120014,78.26
20240227121014,66.39
20240227122014,60.51
20240227123014,53.0
20240227124014,43.09
20240227125014,35.0
20240227130014,27.89
20240227131014,19.19
20240227132014,9.53
20240227133014,6.73
20240227134014,4.75
20240227135014,2.65
20240227140014,2.06
20240227141014,2.8
20240227142014,2.01
20240227143014,1.36
20240227144014,1.31
20240227145014,1.51
20240227150014,1.04
20240227151014,0.48
20240227152014,0.29
20240227153014,0.29
20240227154014,4.12
20240227155014,8.4
20240227160014,14.28
20240227161014,22.96
20240227162014,37.22
20240227163014,58.49
20240227164014,87.93
20240227165014,117.38
20240327090014,1855.98
20240327091014,1760.5
20240327092014,1657.99
20240327093014,1541.41
20240327094014,1380.87
20240327095014,1268.9
20240327100014,1166.88
20240327101014,1081.2
20240327102014,988.3
20240327103014,841.49
20240327104014,663.75
20240327105014,543.97
20240327110014,439.81
20240327111014,282.54
20240327112014,140.83
20240327113014,76.61
20240327114014,51.9
20240327115014,45.38
20240327120014,33.26
20240327121014,19.32
20240327122014,9.83
20240327123014,5.36
20240327124014,3.98
20240327125014,2.75
20240327130014,2.7
20240327131014,2.61
20240327132014,2.54
20240327133014,1.04
20240327134014,0.29
20240327135014,0.29
20240327140014,0.29
20240327141014,0.29
20240327142014,0.29
20240327143014,1.59
20240327144014,4.04
20240327145014,7.39
20240327150014,11.54
20240327151014,15.19
20240327152014,18.24
20240327153014,23.52
20240327154014,29.53
20240327155014,36.05
20240327160014,44.53
20240327161014,57.02
20240327162014,71.91
20240327163014,92.4
20240327164014,107.4
20240327165014,124.54
20240417090014,1504.25
20240417091014,1464.85
20240417092014,1439.34
20240417093014,1416.12
20240417094014,1367.16
20240417095014,1272.91
20240417100014,1162.19
20240417101014,1031.09
20240417102014,887.31
20240417103014,801.46
20240417104014,725.07
20240417105014,624.81
20240417110014,532.69
20240417111014,486.57
20240417112014,330.99
20240417113014,243.72
20240417114014,191.4
20240417115014,147.96
20240417120014,117.27
20240417121014,86.2
20240417122014,52.32
20240417123014,34.56
20240417124014,18.76
20240417125014,11.54
20240417130014,11.2
20240417131014,10.14
20240417132014,5.81
20240417133014,1.91
20240417134014,0.29
20240417135014,0.29
20240417140014,0.29
20240417141014,0.29
20240417142014,0.29
20240417143014,0.29
20240417144014,0.29
20240417145014,0.29
20240417150014,0.29
20240417151014,0.29
20240417152014,0.29
20240417153014,2.46
20240417154014,4.73
20240417155014,9.51
20240417160014,17.63
20240417161014,27.01
20240417162014,42.05
20240417163014,62.94
20240417164014,91.9
20240417165014,117.09
20240517090014,2133.75
20240517091014,1823.76
20240517092014,1619.24
20240517093014,1180.3
20240517094014,1115.19
20240517095014,1101.42
20240517100014,1092.13
20240517101014,1047.29
20240517102014,917.02
20240517103014,718.3
20240517104014,665.47
20240517105014,593.52
20240517110014,547.59
20240517111014,488.25
20240517112014,428.66
20240517113014,448.31
20240517114014,370.58
20240517115014,298.67
20240517120014,258.34
20240517121014,181.79
20240517122014,160.73
20240517123014,106.97
20240517124014,110.2
20240517125014,93.91
20240517130014,55.01
20240517131014,26.45
20240517132014,6.46
20240517133014,0.29
20240517134014,0.29
20240517135014,0.29
20240517140014,0.29
20240517141014,0.29
20240517142014,0.29
20240517143014,0.29
20240517144014,0.29
20240517145014,0.29
20240517150014,0.29
20240517151014,0.29
20240517152014,0.29
20240517153014,0.29
20240517154014,0.69
20240517155014,4.58
20240517160014,8.53
20240517161014,17.79
20240517162014,30.44
20240517163014,51.87
20240517164014,82.64
20240517165014,113.27
20240704090014,1563.93
20240704091014,1534.21
20240704092014,1443.44
20240704093014,1320.7
20240704094014,1194.51
20240704095014,1061.14
20240704100014,970.12
20240704101014,902.42
20240704102014,803.03
20240704103014,675.62
20240704104014,594.55
20240704105014,512.86
20240704110014,431.02
20240704111014,366.19
20240704112014,328.96
20240704113014,295.26
20240704114014,253.2
20240704115014,231.01
20240704120014,204.53
20240704121014,168.89
20240704122014,126.43
20240704123014,106.95
20240704124014,85.39
20240704125014,56.95
20240704130014,32.91
20240704131014,15.64
20240704132014,5.58
20240704133014,2.55
20240704134014,0.29
20240704135014,0.29
20240704140014,0.29
20240704141014,0.29
20240704142014,0.29
20240704143014,0.29
20240704144014,0.29
20240704145014,0.29
20240704150014,0.29
20240704151014,0.29
20240704152014,0.29
20240704153014,0.29
20240704154014,0.29
20240704155014,1.83
20240704160014,7.07
20240704161014,16.96
20240704162014,30.12
20240704163014,51.8
20240704164014,82.1
20240704165014,113.35
20240715090014,1612.76
20240715091014,1532.95
20240715092014,1457.52
20240715093014,1368.26
20240715094014,1264.08
20240715095014,1141.41
20240715100014,1036.37
20240715101014,894.6
20240715102014,701.27
20240715103014,578.92
20240715104014,522.47
20240715105014,513.88
20240715110014,481.27
20240715111014,385.15
20240715112014,317.69
20240715113014,266.22
20240715114014,222.67
20240715115014,185.24
20240715120014,168.42
20240715121014,152.01
20240715122014,132.62
20240715123014,111.39
20240715124014,94.77
20240715125014,69.4
20240715130014,49.83
20240715131014,30.3
20240715132014,15.59
20240715133014,5.35
20240715134014,2.58
20240715135014,0.29
20240715140014,0.29
20240715141014,0.29
20240715142014,0.29
20240715143014,0.29
20240715144014,0.29
20240715145014,0.29
20240715150014,0.29
20240715151014,0.29
20240715152014,0.29
20240715153014,0.29
20240715154014,0.29
20240715155014,0.7
20240715160014,4.11
20240715161014,12.27
20240715162014,23.59
20240715163014,43.46
20240715164014,73.36
20240715165014,110.82
20240215090015,874.89
20240215091015,950.05
20240215092015,1031.56
20240215093015,1110.66
20240215094015,1140.73
20240215095015,1101.06
20240215100015,1070.42
20240215101015,1025.96
20240215102015,966.06
20240215103015,848.31
20240215104015,694.0
20240215105015,488.96
20240215110015,335.6
20240215111015,195.22
20240215112015,91.68
20240215113015,33.21
20240215114015,9.95
20240215115015,0.6
20240215120015,0.29
20240215121015,0.26
20240215122015,0.23
20240215123015,0.14
20240215124015,0.07
20240215125015,0.03
20240215130015,0.0
20240215131015,0.06
20240215132015,0.04
20240215133015,0.06
20240215134015,0.11
20240215135015,0.23
20240215140015,0.35
20240215141015,0.79
20240215142015,1.35
20240215143015,2.35
20240215144015,3.92
20240215145015,6.07
20240215150015,9.14
20240215151015,12.43
20240215152015,16.27
20240215153015,20.76
20240215154015,25.65
20240215155015,32.75
20240215160015,43.36
20240215161015,60.24
20240215162015,76.81
20240215163015,89.28
20240215164015,104.02
20240215165015,126.95
20240218090015,869.97
20240218091015,909.31
20240218092015,1007.7
20240218093015,1098.33
20240218094015,1142.8
20240218095015,1076.36
20240218100015,1016.58
20240218101015,983.66
20240218102015,951.53
20240218103015,882.19
20240218104015,781.83
20240218105015,617.85
20240218110015,470.03
20240218111015,282.33
20240218112015,158.23
20240218113015,79.48
20240218114015,18.81
20240218115015,1.27
20240218120015,0.61
20240218121015,0.67
20240218122015,0.6
20240218123015,0.49
20240218124015,0.35
20240218125015,0.14
20240218130015,0.11
20240218131015,0.13
20240218132015,0.1
20240218133015,0.06
20240218134015,0.04
20240218135015,0.06
20240218140015,0.05
20240218141015,0.12
20240218142015,0.21
20240218143015,0.39
20240218144015,0.78
20240218145015,1.28
20240218150015,3.08
20240218151015,5.33
20240218152015,8.77
20240218153015,13.0
20240218154015,18.39
20240218155015,25.1
20240218160015,33.21
20240218161015,48.86
20240218162015,71.81
20240218163015,87.43
20240218164015,101.52
20240218165015,123.89
20240314090015,1052.08
20240314091015,1144.2
20240314092015,1231.81
20240314093015,1265.8
20240314094015,1239.99
20240314095015,1227.52
20240314100015,1076.87
20240314101015,864.18
20240314102015,739.26
20240314103015,572.23
20240314104015,426.46
20240314105015,331.07
20240314110015,152.7
20240314111015,86.97
20240314112015,60.93
20240314113015,49.71
20240314114015,39.68
20240314115015,34.58
20240314120015,26.64
20240314121015,17.86
20240314122015,11.75
20240314123015,10.44
20240314124015,8.39
20240314125015,6.32
20240314130015,5.09
20240314131015,3.93
20240314132015,1.75
20240314133015,0.82
20240314134015,0.42
20240314135015,0.41
20240314140015,0.38
20240314141015,0.66
20240314142015,0.81
20240314143015,0.96
20240314144015,1.22
20240314145015,1.58
20240314150015,1.93
20240314151015,2.08
20240314152015,2.58
20240314153015,4.08
20240314154015,6.94
20240314155015,12.82
20240314160015,18.51
20240314161015,26.09
20240314162015,37.29
20240314163015,65.26
20240314164015,91.29
20240314165015,111.53
20240317090015,719.81
20240317091015,865.93
20240317092015,1036.6
20240317093015,1126.34
20240317094015,1161.7
20240317095015,1205.2
20240317100015,1131.15
20240317101015,1062.61
20240317102015,962.49
20240317103015,842.18
20240317104015,670.41
20240317105015,451.94
20240317110015,231.37
20240317111015,146.5
20240317112015,88.62
20240317113015,57.1
20240317114015,34.76
20240317115015,27.95
20240317120015,20.15
20240317121015,19.72
20240317122015,9.01
20240317123015,2.37
20240317124015,0.28
20240317125015,0.0
20240317130015,0.0
20240317131015,0.0
20240317132015,0.0
20240317133015,0.0
20240317134015,0.0
20240317135015,0.0
20240317140015,0.06
20240317141015,0.32
20240317142015,0.7
20240317143015,1.31
20240317144015,2.28
20240317145015,3.81
20240317150015,5.62
20240317151015,7.49
20240317152015,10.39
20240317153015,13.65
20240317154015,18.56
20240317155015,24.61
20240317160015,31.55
20240317161015,43.59
20240317162015,65.6
20240317163015,84.32
20240317164015,98.79
20240317165015,122.0
20240412090015,765.42
20240412091015,847.75
20240412092015,923.34
20240412093015,982.89
20240412094015,1030.26
20240412095015,1045.5
20240412100015,1039.14
20240412101015,1004.14
20240412102015,935.33
20240412103015,830.16
20240412104015,690.13
20240412105015,547.83
20240412110015,429.88
20240412111015,310.4
20240412112015,226.93
20240412113015,172.92
20240412114015,111.34
20240412115015,70.13
20240412120015,29.53
20240412121015,11.25
20240412122015,1.76
20240412123015,0.0
20240412124015,0.0
20240412125015,0.0
20240412130015,0.0
20240412131015,0.0
20240412132015,0.0
20240412133015,0.0
20240412134015,0.0
20240412135015,0.0
20240412140015,0.0
20240412141015,0.0
20240412142015,0.01
20240412143015,0.24
20240412144015,0.62
20240412145015,1.1
20240412150015,2.17
20240412151015,4.0
20240412152015,5.8
20240412153015,8.57
20240412154015,13.34
20240412155015,19.67
20240412160015,27.28
20240412161015,40.5
20240412162015,55.21
20240412163015,73.12
20240412164015,89.26
20240412165015,112.23
20240518090015,1068.68
20240518091015,1073.97
20240518092015,1094.81
20240518093015,1106.43
20240518094015,1006.38
20240518095015,950.23
20240518100015,898.47
20240518101015,830.14
20240518102015,773.5
20240518103015,720.69
20240518104015,657.83
20240518105015,555.87
20240518110015,476.85
20240518111015,401.46
20240518112015,330.29
20240518113015,236.13
20240518114015,191.61
20240518115015,139.28
20240518120015,77.79
20240518121015,31.89
20240518122015,11.94
20240518123015,2.44
20240518124015,0.26
20240518125015,0.0
20240518130015,0.0
20240518131015,0.0
20240518132015,0.0
20240518133015,0.0
20240518134015,0.0
20240518135015,0.0
20240518140015,0.0
20240518141015,0.0
20240518142015,0.0
20240518143015,0.0
20240518144015,0.0
20240518145015,0.0
20240518150015,0.17
20240518151015,0.67
20240518152015,2.66
20240518153015,6.72
20240518154015,12.22
20240518155015,18.09
20240518160015,24.73
20240518161015,37.27
20240518162015,57.06
20240518163015,76.05
20240518164015,92.62
20240518165015,116.47
20240530090015,1084.94
20240530091015,1144.37
20240530092015,1133.81
20240530093015,1133.06
20240530094015,995.95
20240530095015,879.61
20240530100015,751.13
20240530101015,478.89
20240530102015,416.76
20240530103015,423.71
20240530104015,397.52
20240530105015,404.42
20240530110015,405.4
20240530111015,322.22
20240530112015,251.82
20240530113015,235.71
20240530114015,211.86
20240530115015,211.42
20240530120015,180.86
20240530121015,120.86
20240530122015,70.86
20240530123015,35.26
20240530124015,17.25
20240530125015,7.25
20240530130015,1.58
20240530131015,0.0
20240530132015,0.0
20240530133015,0.0
20240530134015,0.0
20240530135015,0.0
20240530140015,0.0
20240530141015,0.0
20240530142015,0.0
20240530143015,0.0
20240530144015,0.0
20240530145015,0.0
20240530150015,0.0
20240530151015,0.1
20240530152015,0.33
20240530153015,1.01
20240530154015,3.07
20240530155015,6.75
20240530160015,11.04
20240530161015,18.81
20240530162015,31.64
20240530163015,60.54
20240530164015,87.64
20240530165015,108.67
20240605090015,939.69
20240605091015,955.86
20240605092015,981.49
20240605093015,975.72
20240605094015,976.23
20240605095015,967.46
20240605100015,948.33
20240605101015,938.21
20240605102015,848.66
20240605103015,764.41
20240605104015,734.77
20240605105015,594.04
20240605110015,459.72
20240605111015,341.75
20240605112015,262.86
20240605113015,215.01
20240605114015,160.7
20240605115015,108.26
20240605120015,85.52
20240605121015,64.49
20240605122015,40.79
20240605123015,26.62
20240605124015,10.6
20240605125015,3.61
20240605130015,0.68
20240605131015,0.0
20240605132015,0.0
20240605133015,0.0
20240605134015,0.0
20240605135015,0.0
20240605140015,0.0
20240605141015,0.0
20240605142015,0.0
20240605143015,0.0
20240605144015,0.0
20240605145015,0.0
20240605150015,0.0
20240605151015,0.0
20240605152015,0.22
20240605153015,1.02
20240605154015,2.59
20240605155015,6.82
20240605160015,13.75
20240605161015,23.49
20240605162015,38.4
20240605163015,72.25
20240605164015,90.02
20240605165015,114.53
20240704090015,758.58
20240704091015,845.9
20240704092015,907.86
20240704093015,974.94
20240704094015,913.93
20240704095015,936.75
20240704100015,932.16
20240704101015,913.77
20240704102015,873.0
20240704103015,815.21
20240704104015,738.46
20240704105015,634.02
20240704110015,514.04
20240704111015,414.73
20240704112015,310.65
20240704113015,240.64
20240704114015,194.46
20240704115015,143.62
20240704120015,104.22
20240704121015,73.74
20240704122015,42.88
20240704123015,21.95
20240704124015,10.08
20240704125015,3.4
20240704130015,0.44
20240704131015,0.0
20240704132015,0.0
20240704133015,0.0
20240704134015,0.0
20240704135015,0.0
20240704140015,0.0
20240704141015,0.0
20240704142015,0.0
20240704143015,0.0
20240704144015,0.0
20240704145015,0.0
20240704150015,0.0
20240704151015,0.0
20240704152015,0.65
20240704153015,2.43
20240704154015,6.73
20240704155015,13.36
20240704160015,22.77
20240704161015,35.05
20240704162015,65.37
20240704163015,86.42
20240704164015,99.71
20240704165015,124.47
20240316090016,1495.71
20240316091016,1502.29
20240316092016,1479.39
20240316093016,1433.99
20240316094016,1376.98
20240316095016,1349.92
20240316100016,1230.89
20240316101016,1099.32
20240316102016,959.2
20240316103016,789.69
20240316104016,542.15
20240316105016,327.59
20240316110016,161.76
20240316111016,72.21
20240316112016,47.74
20240316113016,29.22
20240316114016,17.18
20240316115016,10.11
20240316120016,6.16
20240316121016,3.12
20240316122016,1.82
20240316123016,1.94
20240316124016,2.19
20240316125016,2.38
20240316130016,3.04
20240316131016,3.17
20240316132016,2.16
20240316133016,1.31
20240316134016,0.93
20240316135016,0.9
20240316140016,1.22
20240316141016,1.73
20240316142016,2.33
20240316143016,2.65
20240316144016,3.38
20240316145016,4.22
20240316150016,5.31
20240316151016,5.81
20240316152016,7.38
20240316153016,11.44
20240316154016,17.64
20240316155016,25.61
20240316160016,38.34
20240316161016,56.62
20240316162016,93.33
20240316163016,123.64
20240316164016,151.65
20240316165016,178.8
20240322090016,1541.55
20240322091016,1470.45
20240322092016,1415.81
20240322093016,1361.64
20240322094016,1307.14
20240322095016,1228.02
20240322100016,1122.1
20240322101016,977.36
20240322102016,824.12
20240322103016,600.6
20240322104016,461.72
20240322105016,398.46
20240322110016,339.17
20240322111016,251.85
20240322112016,195.08
20240322113016,154.39
20240322114016,101.21
20240322115016,68.45
20240322120016,43.29
20240322121016,17.3
20240322122016,11.63
20240322123016,4.7
20240322124016,1.65
20240322125016,1.14
20240322130016,0.29
20240322131016,0.0
20240322132016,0.0
20240322133016,0.0
20240322134016,0.0
20240322135016,0.0
20240322140016,0.0
20240322141016,0.0
20240322142016,0.0
20240322143016,0.0
20240322144016,0.0
20240322145016,0.19
20240322150016,0.73
20240322151016,2.14
20240322152016,4.91
20240322153016,8.18
20240322154016,14.6
20240322155016,26.15
20240322160016,40.74
20240322161016,55.82
20240322162016,76.32
20240322163016,106.13
20240322164016,158.33
20240322165016,179.18
20240414090016,1394.61
20240414091016,1370.76
20240414092016,1332.62
20240414093016,1293.27
20240414094016,1273.78
20240414095016,1233.24
20240414100016,1171.1
20240414101016,1111.5
20240414102016,1022.51
20240414103016,868.07
20240414104016,732.57
20240414105016,626.98
20240414110016,549.38
20240414111016,445.32
20240414112016,324.66
20240414113016,240.13
20240414114016,141.83
20240414115016,87.18
20240414120016,61.17
20240414121016,25.33
20240414122016,8.31
20240414123016,0.92
20240414124016,0.0
20240414125016,0.0
20240414130016,0.0
20240414131016,0.0
20240414132016,0.0
20240414133016,0.0
20240414134016,0.0
20240414135016,0.0
20240414140016,0.0
20240414141016,0.0
20240414142016,0.0
20240414143016,0.0
20240414144016,0.0
20240414145016,0.0
20240414150016,0.37
20240414151016,1.23
20240414152016,3.41
20240414153016,6.44
20240414154016,11.3
20240414155016,22.36
20240414160016,37.28
20240414161016,54.65
20240414162016,73.45
20240414163016,104.92
20240414164016,153.69
20240414165016,174.59
20240422090016,1268.64
20240422091016,1255.88
20240422092016,1241.01
20240422093016,1235.51
20240422094016,1231.72
20240422095016,1212.67
20240422100016,1178.8
20240422101016,1125.46
20240422102016,1038.64
20240422103016,920.79
20240422104016,802.75
20240422105016,692.33
20240422110016,611.74
20240422111016,522.36
20240422112016,418.79
20240422113016,346.56
20240422114016,264.09
20240422115016,150.89
20240422120016,82.81
20240422121016,44.37
20240422122016,12.2
20240422123016,1.03
20240422124016,0.0
20240422125016,0.0
20240422130016,0.0
20240422131016,0.0
20240422132016,0.0
20240422133016,0.0
20240422134016,0.0
20240422135016,0.0
20240422140016,0.0
20240422141016,0.0
20240422142016,0.0
20240422143016,0.0
20240422144016,0.0
20240422145016,0.0
20240422150016,0.15
20240422151016,0.96
20240422152016,3.68
20240422153016,7.2
20240422154016,12.76
20240422155016,25.8
20240422160016,41.78
20240422161016,59.61
20240422162016,81.06
20240422163016,114.15
20240422164016,157.42
20240422165016,176.14
20240513090016,1280.03
20240513091016,1267.44
20240513092016,1224.54
20240513093016,1210.3
20240513094016,1187.68
20240513095016,1145.12
20240513100016,1098.13
20240513101016,1088.57
20240513102016,1074.48
20240513103016,1038.38
20240513104016,970.86
20240513105016,894.71
20240513110016,776.11
20240513111016,582.99
20240513112016,462.95
20240513113016,358.22
20240513114016,264.6
20240513115016,177.96
20240513120016,79.46
20240513121016,41.76
20240513122016,6.32
20240513123016,0.0
20240513124016,0.0
20240513125016,0.0
20240513130016,0.0
20240513131016,0.0
