序號,答案
20240619121012,114.86
20240619122012,106.53
20240619123012,120.73
20240619124012,115.64
20240619125012,117.89
20240619130012,126.85
20240619131012,148.01
20240619132012,128.1
20240619133012,125.77
20240619134012,123.31
20240619135012,124.44
20240619140012,127.21
20240619141012,133.1
20240619142012,154.28
20240619143012,109.19
20240619144012,127.9
20240619145012,119.88
20240619150012,71.86
20240619151012,68.69
20240619152012,71.63
20240619153012,70.85
20240619154012,67.2
20240619155012,67.18
20240619160012,61.47
20240619161012,62.36
20240619162012,64.52
20240619163012,85.39
20240619164012,83.68
20240619165012,109.83
20240621090012,225.86
20240621091012,253.68
20240621092012,288.57
20240621093012,280.65
20240621094012,371.05
20240621095012,423.87
20240621100012,476.16
20240621101012,461.77
20240621102012,517.07
20240621103012,519.06
20240621104012,574.26
20240621105012,591.47
20240621110012,595.29
20240621111012,644.46
20240621112012,641.07
20240621113012,849.54
20240621114012,928.05
20240621115012,750.16
20240621120012,498.6
20240621121012,525.36
20240621122012,471.68
20240621123012,412.38
20240621124012,346.43
20240621125012,320.29
20240621130012,321.05
20240621131012,326.9
20240621132012,299.61
20240621133012,326.03
20240621134012,311.61
20240621135012,299.26
20240621140012,221.4
20240621141012,220.35
20240621142012,172.2
20240621143012,182.63
20240621144012,164.27
20240621145012,164.68
20240621150012,136.31
20240621151012,135.0
20240621152012,135.37
20240621153012,150.34
20240621154012,148.16
20240621155012,146.44
20240621160012,138.14
20240621161012,143.35
20240621162012,152.02
20240621163012,158.57
20240621164012,158.06
20240621165012,167.03
20240705090012,568.65
20240705091012,706.7
20240705092012,738.13
20240705093012,795.2
20240705094012,1031.46
20240705095012,1167.49
20240705100012,1222.82
20240705101012,1213.9
20240705102012,1245.72
20240705103012,1263.31
20240705104012,1263.15
20240705105012,1302.84
20240705110012,1325.45
20240705111012,1395.1
20240705112012,1421.8
20240705113012,1498.32
20240705114012,1545.25
20240705115012,1564.35
20240705120012,1524.46
20240705121012,1523.85
20240705122012,1495.14
20240705123012,1503.5
20240705124012,1370.45
20240705125012,1334.65
20240705130012,1195.04
20240705131012,1030.99
20240705132012,961.21
20240705133012,888.9
20240705134012,636.28
20240705135012,680.6
20240705140012,635.74
20240705141012,563.52
20240705142012,496.11
20240705143012,492.72
20240705144012,455.08
20240705145012,412.36
20240705150012,398.31
20240705151012,392.41
20240705152012,328.88
20240705153012,315.91
20240705154012,310.91
20240705155012,286.66
20240705160012,367.48
20240705161012,369.86
20240705162012,398.38
20240705163012,332.06
20240705164012,402.53
20240705165012,497.04
20240713090012,565.53
20240713091012,592.05
20240713092012,589.63
20240713093012,666.93
20240713094012,850.6
20240713095012,1134.3
20240713100012,1181.39
20240713101012,1161.6
20240713102012,1178.05
20240713103012,1207.63
20240713104012,1216.48
20240713105012,1257.83
20240713110012,1244.02
20240713111012,1319.85
20240713112012,1358.18
20240713113012,1425.74
20240713114012,1477.68
20240713115012,1468.28
20240713120012,1433.73
20240713121012,1401.24
20240713122012,1413.68
20240713123012,1404.72
20240713124012,1252.05
20240713125012,1207.7
20240713130012,1039.22
20240713131012,907.19
20240713132012,775.53
20240713133012,664.89
20240713134012,606.43
20240713135012,667.93
20240713140012,583.29
20240713141012,483.5
20240713142012,445.44
20240713143012,387.17
20240713144012,343.86
20240713145012,315.44
20240713150012,316.62
20240713151012,295.29
20240713152012,298.08
20240713153012,277.88
20240713154012,282.91
20240713155012,308.06
20240713160012,279.54
20240713161012,282.49
20240713162012,291.38
20240713163012,340.23
20240713164012,341.26
20240713165012,418.85
20240214090013,203.99
20240214091013,204.4
20240214092013,205.34
20240214093013,207.96
20240214094013,206.63
20240214095013,207.48
20240214100013,208.03
20240214101013,207.12
20240214102013,196.1
20240214103013,195.46
20240214104013,193.08
20240214105013,192.55
20240214110013,193.38
20240214111013,160.37
20240214112013,145.55
20240214113013,145.77
20240214114013,147.25
20240214115013,147.29
20240214120013,130.16
20240214121013,122.36
20240214122013,112.8
20240214123013,112.6
20240214124013,100.66
20240214125013,97.33
20240214130013,86.33
20240214131013,84.42
20240214132013,77.14
20240214133013,79.34
20240214134013,79.01
20240214135013,79.35
20240214140013,79.49
20240214141013,79.8
20240214142013,80.19
20240214143013,80.8
20240214144013,81.32
20240214145013,83.06
20240214150013,93.25
20240214151013,93.78
20240214152013,94.29
20240214153013,94.07
20240214154013,88.84
20240214155013,90.66
20240214160013,93.43
20240214161013,90.24
20240214162013,91.95
20240214163013,93.39
20240214164013,86.63
20240214165013,86.3
20240221090013,444.41
20240221091013,444.92
20240221092013,446.94
20240221093013,447.93
20240221094013,423.98
20240221095013,418.73
20240221100013,415.72
20240221101013,411.62
20240221102013,399.72
20240221103013,398.13
20240221104013,378.96
20240221105013,354.38
20240221110013,322.88
20240221111013,311.82
20240221112013,290.1
20240221113013,284.8
20240221114013,266.66
20240221115013,256.14
20240221120013,260.42
20240221121013,258.43
20240221122013,236.85
20240221123013,218.88
20240221124013,213.62
20240221125013,209.56
20240221130013,212.88
20240221131013,201.71
20240221132013,196.56
20240221133013,184.36
20240221134013,190.75
20240221135013,187.06
20240221140013,190.44
20240221141013,191.49
20240221142013,194.24
20240221143013,196.7
20240221144013,196.69
20240221145013,196.81
20240221150013,201.31
20240221151013,200.31
20240221152013,203.5
20240221153013,205.41
20240221154013,182.12
20240221155013,186.57
20240221160013,187.0
20240221161013,190.8
20240221162013,194.64
20240221163013,196.83
20240221164013,183.41
20240221165013,214.25
20240314090013,66.38
20240314091013,66.59
20240314092013,66.01
20240314093013,66.15
20240314094013,56.03
20240314095013,55.7
20240314100013,62.73
20240314101013,59.55
20240314102013,52.38
20240314103013,53.14
20240314104013,52.61
20240314105013,49.75
20240314110013,43.16
20240314111013,41.74
20240314112013,41.57
20240314113013,40.67
20240314114013,40.64
20240314115013,40.24
20240314120013,40.33
20240314121013,39.06
20240314122013,38.96
20240314123013,38.8
20240314124013,32.6
20240314125013,32.57
20240314130013,32.3
20240314131013,32.19
20240314132013,30.92
20240314133013,30.8
20240314134013,30.0
20240314135013,30.4
20240314140013,30.55
20240314141013,30.93
20240314142013,31.1
20240314143013,30.95
20240314144013,31.88
20240314145013,32.05
20240314150013,32.33
20240314151013,32.3
20240314152013,33.59
20240314153013,33.59
20240314154013,33.95
20240314155013,33.44
20240314160013,29.51
20240314161013,29.7
20240314162013,29.04
20240314163013,28.47
20240314164013,27.49
20240314165013,27.37
20240316090013,68.41
20240316091013,68.0
20240316092013,66.95
20240316093013,66.69
20240316094013,65.06
20240316095013,66.06
20240316100013,66.41
20240316101013,64.61
20240316102013,54.81
20240316103013,54.79
20240316104013,46.19
20240316105013,44.16
20240316110013,42.55
20240316111013,33.75
20240316112013,32.86
20240316113013,32.17
20240316114013,31.95
20240316115013,30.69
20240316120013,29.84
20240316121013,28.72
20240316122013,28.75
20240316123013,28.72
20240316124013,29.17
20240316125013,29.03
20240316130013,29.18
20240316131013,29.2
20240316132013,28.58
20240316133013,28.37
20240316134013,28.01
20240316135013,28.29
20240316140013,28.56
20240316141013,28.89
20240316142013,29.22
20240316143013,29.05
20240316144013,29.08
20240316145013,29.47
20240316150013,29.98
20240316151013,29.81
20240316152013,30.22
20240316153013,31.52
20240316154013,31.88
20240316155013,32.0
20240316160013,28.28
20240316161013,27.78
20240316162013,27.76
20240316163013,26.94
20240316164013,26.45
20240316165013,27.2
20240328090013,206.3
20240328091013,206.62
20240328092013,210.67
20240328093013,210.5
20240328094013,217.22
20240328095013,214.21
20240328100013,216.24
20240328101013,212.37
20240328102013,211.15
20240328103013,176.4
20240328104013,159.53
20240328105013,154.26
20240328110013,153.74
20240328111013,138.18
20240328112013,129.05
20240328113013,117.66
20240328114013,118.68
20240328115013,118.41
20240328120013,118.3
20240328121013,105.22
20240328122013,101.76
20240328123013,101.88
20240328124013,90.45
20240328125013,77.47
20240328130013,75.89
20240328131013,74.46
20240328132013,73.15
20240328133013,73.01
20240328134013,72.42
20240328135013,73.15
20240328140013,74.02
20240328141013,73.29
20240328142013,73.04
20240328143013,66.6
20240328144013,68.45
20240328145013,70.09
20240328150013,70.24
20240328151013,69.6
20240328152013,70.23
20240328153013,70.96
20240328154013,73.83
20240328155013,76.93
20240328160013,66.05
20240328161013,77.14
20240328162013,67.18
20240328163013,67.66
20240328164013,72.99
20240328165013,71.4
20240412090013,93.97
20240412091013,93.81
20240412092013,100.48
20240412093013,99.85
20240412094013,99.48
20240412095013,95.95
20240412100013,97.41
20240412101013,94.41
20240412102013,93.86
20240412103013,83.3
20240412104013,80.06
20240412105013,79.03
20240412110013,78.13
20240412111013,75.38
20240412112013,75.34
20240412113013,66.95
20240412114013,66.89
20240412115013,68.43
20240412120013,68.28
20240412121013,59.63
20240412122013,58.48
20240412123013,50.67
20240412124013,49.99
20240412125013,50.09
20240412130013,50.32
20240412131013,50.2
20240412132013,49.79
20240412133013,49.75
20240412134013,50.0
20240412135013,50.59
20240412140013,50.5
20240412141013,50.46
20240412142013,49.84
20240412143013,44.54
20240412144013,45.44
20240412145013,45.32
20240412150013,48.86
20240412151013,49.1
20240412152013,47.92
20240412153013,43.7
20240412154013,42.81
20240412155013,42.24
20240412160013,49.56
20240412161013,40.63
20240412162013,40.19
20240412163013,39.31
20240412164013,39.28
20240412165013,38.26
20240619090013,165.3
20240619091013,163.48
20240619092013,156.32
20240619093013,154.21
20240619094013,152.85
20240619095013,151.24
20240619100013,129.19
20240619101013,128.0
20240619102013,121.37
20240619103013,98.26
20240619104013,100.59
20240619105013,102.68
20240619110013,106.67
20240619111013,103.54
20240619112013,106.62
20240619113013,105.59
20240619114013,115.0
20240619115013,116.89
20240619120013,133.32
20240619121013,131.64
20240619122013,124.05
20240619123013,132.23
20240619124013,129.76
20240619125013,148.28
20240619130013,135.83
20240619131013,145.29
20240619132013,149.33
20240619133013,179.25
20240619134013,252.81
20240619135013,247.87
20240619140013,131.32
20240619141013,124.66
20240619142013,128.41
20240619143013,131.42
20240619144013,140.64
20240619145013,124.36
20240619150013,118.56
20240619151013,124.11
20240619152013,108.83
20240619153013,98.4
20240619154013,90.0
20240619155013,83.3
20240619160013,86.48
20240619161013,85.5
20240619162013,74.08
20240619163013,73.87
20240619164013,74.65
20240619165013,75.18
20240225090014,530.81
20240225091014,518.51
20240225092014,510.45
20240225093014,498.73
20240225094014,487.34
20240225095014,469.44
20240225100014,460.51
20240225101014,416.62
20240225102014,420.73
20240225103014,381.37
20240225104014,382.51
20240225105014,362.07
20240225110014,383.33
20240225111014,385.42
20240225112014,347.74
20240225113014,350.6
20240225114014,350.65
20240225115014,348.73
20240225120014,299.39
20240225121014,298.7
20240225122014,298.01
20240225123014,271.65
20240225124014,263.28
20240225125014,261.66
20240225130014,240.51
20240225131014,236.42
20240225132014,238.1
20240225133014,199.23
20240225134014,200.56
20240225135014,201.73
20240225140014,195.45
20240225141014,193.98
20240225142014,193.85
20240225143014,192.44
20240225144014,191.76
20240225145014,193.95
20240225150014,195.64
20240225151014,209.78
20240225152014,210.74
20240225153014,213.68
20240225154014,216.74
20240225155014,252.35
20240225160014,251.0
20240225161014,250.36
20240225162014,255.79
20240225163014,274.44
20240225164014,286.61
20240225165014,291.18
20240227090014,80.01
20240227091014,79.86
20240227092014,79.41
20240227093014,68.81
20240227094014,65.65
20240227095014,65.27
20240227100014,62.22
20240227101014,58.28
20240227102014,55.53
20240227103014,53.64
20240227104014,47.59
20240227105014,42.51
20240227110014,42.52
20240227111014,40.47
20240227112014,41.73
20240227113014,42.12
20240227114014,41.08
20240227115014,41.2
20240227120014,37.92
20240227121014,38.12
20240227122014,37.93
20240227123014,38.6
20240227124014,38.05
20240227125014,37.38
20240227130014,36.42
20240227131014,36.21
20240227132014,35.51
20240227133014,35.71
20240227134014,35.76
20240227135014,35.55
20240227140014,32.15
20240227141014,32.02
20240227142014,32.1
20240227143014,31.69
20240227144014,31.19
20240227145014,31.65
20240227150014,31.51
20240227151014,31.55
20240227152014,31.56
20240227153014,31.73
20240227154014,35.54
20240227155014,34.98
20240227160014,34.25
20240227161014,34.71
20240227162014,34.23
20240227163014,36.24
20240227164014,38.67
20240227165014,39.46
20240327090014,237.08
20240327091014,234.67
20240327092014,232.78
20240327093014,228.95
20240327094014,211.5
20240327095014,205.67
20240327100014,204.83
20240327101014,200.94
20240327102014,164.4
20240327103014,168.56
20240327104014,161.72
20240327105014,137.11
20240327110014,134.45
20240327111014,114.51
20240327112014,100.38
20240327113014,88.08
20240327114014,85.26
20240327115014,86.46
20240327120014,84.59
20240327121014,81.46
20240327122014,69.28
20240327123014,66.57
20240327124014,65.55
20240327125014,65.08
20240327130014,63.76
20240327131014,63.87
20240327132014,61.48
20240327133014,63.85
20240327134014,63.69
20240327135014,65.15
20240327140014,64.73
20240327141014,64.54
20240327142014,65.21
20240327143014,64.89
20240327144014,66.58
20240327145014,68.88
20240327150014,78.52
20240327151014,78.17
20240327152014,78.21
20240327153014,77.39
20240327154014,80.07
20240327155014,81.37
20240327160014,80.56
20240327161014,79.76
20240327162014,82.77
20240327163014,87.39
20240327164014,92.13
20240327165014,93.98
20240417090014,333.09
20240417091014,335.77
20240417092014,332.4
20240417093014,344.25
20240417094014,350.71
20240417095014,353.86
20240417100014,359.56
20240417101014,359.04
20240417102014,315.85
20240417103014,315.23
20240417104014,314.72
20240417105014,315.95
20240417110014,279.41
20240417111014,279.25
20240417112014,241.66
20240417113014,245.36
20240417114014,248.62
20240417115014,248.5
20240417120014,216.29
20240417121014,216.25
20240417122014,209.75
20240417123014,205.01
20240417124014,204.53
20240417125014,201.71
20240417130014,201.19
20240417131014,201.21
20240417132014,198.66
20240417133014,196.85
20240417134014,195.43
20240417135014,162.85
20240417140014,155.39
20240417141014,154.7
20240417142014,152.09
20240417143014,157.32
20240417144014,157.32
20240417145014,157.33
20240417150014,156.19
20240417151014,157.75
20240417152014,160.43
20240417153014,194.15
20240417154014,192.43
20240417155014,194.96
20240417160014,200.66
20240417161014,202.46
20240417162014,208.15
20240417163014,221.73
20240417164014,221.11
20240417165014,219.53
20240517090014,486.28
20240517091014,487.11
20240517092014,448.93
20240517093014,407.13
20240517094014,403.2
20240517095014,396.37
20240517100014,393.24
20240517101014,389.89
20240517102014,393.83
20240517103014,340.1
20240517104014,340.34
20240517105014,345.77
20240517110014,344.32
20240517111014,343.55
20240517112014,338.87
20240517113014,325.22
20240517114014,330.2
20240517115014,275.17
20240517120014,279.06
20240517121014,270.35
20240517122014,281.54
20240517123014,286.49
20240517124014,287.95
20240517125014,287.76
20240517130014,273.18
20240517131014,260.1
20240517132014,251.44
20240517133014,251.88
20240517134014,247.34
20240517135014,210.57
20240517140014,202.55
20240517141014,200.4
20240517142014,200.5
20240517143014,200.8
20240517144014,205.13
20240517145014,211.34
20240517150014,210.26
20240517151014,211.97
20240517152014,211.46
20240517153014,255.38
20240517154014,259.58
20240517155014,260.31
20240517160014,262.15
20240517161014,267.96
20240517162014,270.91
20240517163014,295.83
20240517164014,312.97
20240517165014,312.16
20240704090014,367.0
20240704091014,353.25
20240704092014,370.54
20240704093014,372.77
20240704094014,316.81
20240704095014,315.85
20240704100014,324.66
20240704101014,326.06
20240704102014,289.46
20240704103014,284.68
20240704104014,293.47
20240704105014,298.41
20240704110014,283.43
20240704111014,287.25
20240704112014,284.94
20240704113014,257.55
20240704114014,282.91
20240704115014,316.34
20240704120014,322.24
20240704121014,326.5
20240704122014,295.09
20240704123014,289.77
20240704124014,235.49
20240704125014,226.44
20240704130014,232.05
20240704131014,216.51
20240704132014,245.06
20240704133014,246.96
20240704134014,242.51
20240704135014,246.21
20240704140014,231.39
20240704141014,231.5
20240704142014,231.32
20240704143014,230.51
20240704144014,228.75
20240704145014,223.86
20240704150014,224.31
20240704151014,217.46
20240704152014,216.46
20240704153014,214.7
20240704154014,207.71
20240704155014,205.78
20240704160014,214.73
20240704161014,212.61
20240704162014,222.24
20240704163014,235.35
20240704164014,230.25
20240704165014,277.36
20240715090014,491.73
20240715091014,474.41
20240715092014,505.99
20240715093014,506.7
20240715094014,494.21
20240715095014,440.14
20240715100014,466.26
20240715101014,466.94
20240715102014,461.12
20240715103014,463.41
20240715104014,411.57
20240715105014,469.23
20240715110014,494.94
20240715111014,506.61
20240715112014,465.75
20240715113014,574.71
20240715114014,660.89
20240715115014,729.19
20240715120014,743.16
20240715121014,729.96
20240715122014,680.1
20240715123014,630.09
20240715124014,420.35
20240715125014,425.03
20240715130014,412.56
20240715131014,400.24
20240715132014,368.81
20240715133014,374.02
20240715134014,365.86
20240715135014,346.86
20240715140014,359.24
20240715141014,370.63
20240715142014,369.59
20240715143014,297.56
20240715144014,292.51
20240715145014,295.03
20240715150014,287.12
20240715151014,326.82
20240715152014,315.09
20240715153014,299.82
20240715154014,275.33
20240715155014,308.11
20240715160014,303.41
20240715161014,311.67
20240715162014,313.1
20240715163014,323.17
20240715164014,335.94
20240715165014,338.95
20240215090015,161.92
20240215091015,165.87
20240215092015,153.88
20240215093015,156.15
20240215094015,155.17
20240215095015,181.65
20240215100015,167.71
20240215101015,168.8
20240215102015,153.3
20240215103015,151.21
20240215104015,103.2
20240215105015,92.74
20240215110015,86.64
20240215111015,93.34
20240215112015,73.01
20240215113015,66.26
20240215114015,59.71
20240215115015,51.62
20240215120015,51.76
20240215121015,51.18
20240215122015,51.61
20240215123015,51.48
20240215124015,51.36
20240215125015,51.37
20240215130015,51.46
20240215131015,51.64
20240215132015,51.47
20240215133015,51.62
20240215134015,51.81
20240215135015,51.68
20240215140015,51.77
20240215141015,51.98
20240215142015,54.34
20240215143015,54.27
20240215144015,56.88
20240215145015,57.08
20240215150015,60.21
20240215151015,61.75
20240215152015,65.27
20240215153015,65.8
20240215154015,66.54
20240215155015,70.51
20240215160015,71.67
20240215161015,70.61
20240215162015,72.92
20240215163015,73.79
20240215164015,69.99
20240215165015,71.08
20240218090015,163.71
20240218091015,163.63
20240218092015,155.65
20240218093015,156.99
20240218094015,156.43
20240218095015,193.12
20240218100015,169.18
20240218101015,167.83
20240218102015,152.61
20240218103015,144.22
20240218104015,138.8
20240218105015,124.7
20240218110015,116.62
20240218111015,103.31
20240218112015,92.94
20240218113015,80.7
20240218114015,66.2
20240218115015,59.96
20240218120015,57.98
20240218121015,58.88
20240218122015,58.96
20240218123015,59.0
20240218124015,58.97
20240218125015,59.02
20240218130015,59.06
20240218131015,59.23
20240218132015,58.17
20240218133015,59.2
20240218134015,59.02
20240218135015,59.44
20240218140015,59.47
20240218141015,59.6
20240218142015,59.75
20240218143015,60.83
20240218144015,61.01
20240218145015,63.4
20240218150015,65.48
20240218151015,65.06
20240218152015,67.39
20240218153015,67.89
20240218154015,71.17
20240218155015,72.57
20240218160015,80.4
20240218161015,89.11
20240218162015,93.33
20240218163015,97.67
20240218164015,96.99
20240218165015,101.32
20240314090015,54.19
20240314091015,54.0
20240314092015,55.33
20240314093015,54.64
20240314094015,53.28
20240314095015,50.84
20240314100015,47.34
20240314101015,44.62
20240314102015,40.22
20240314103015,38.41
20240314104015,35.45
20240314105015,32.37
20240314110015,28.8
20240314111015,25.7
20240314112015,25.01
20240314113015,24.73
20240314114015,24.21
20240314115015,24.24
20240314120015,23.69
20240314121015,23.71
20240314122015,23.13
20240314123015,22.91
20240314124015,22.83
20240314125015,22.69
20240314130015,22.58
20240314131015,22.42
20240314132015,22.24
20240314133015,21.26
20240314134015,21.15
20240314135015,21.18
20240314140015,21.19
20240314141015,21.32
20240314142015,22.12
20240314143015,22.38
20240314144015,22.57
20240314145015,22.59
20240314150015,22.77
20240314151015,22.91
20240314152015,23.13
20240314153015,23.31
20240314154015,23.51
20240314155015,24.18
20240314160015,25.3
20240314161015,26.2
20240314162015,27.08
20240314163015,27.12
20240314164015,27.8
20240314165015,31.38
20240317090015,147.02
20240317091015,162.9
20240317092015,163.41
20240317093015,167.72
20240317094015,166.8
20240317095015,153.78
20240317100015,145.63
20240317101015,140.89
20240317102015,127.99
20240317103015,113.77
20240317104015,104.81
20240317105015,97.61
20240317110015,81.33
20240317111015,78.61
20240317112015,67.71
20240317113015,64.13
20240317114015,62.99
20240317115015,61.32
20240317120015,59.06
20240317121015,59.84
20240317122015,56.2
20240317123015,54.75
20240317124015,51.24
20240317125015,49.86
20240317130015,48.6
20240317131015,49.63
20240317132015,49.23
20240317133015,49.87
20240317134015,50.25
20240317135015,50.34
20240317140015,50.91
20240317141015,51.37
20240317142015,53.69
20240317143015,56.22
20240317144015,56.97
20240317145015,57.31
20240317150015,58.16
20240317151015,58.26
20240317152015,58.78
20240317153015,61.74
20240317154015,62.53
20240317155015,66.06
20240317160015,67.23
20240317161015,67.66
20240317162015,70.73
20240317163015,68.66
20240317164015,71.75
20240317165015,94.45
20240412090015,179.75
20240412091015,163.1
20240412092015,161.96
20240412093015,153.98
20240412094015,155.46
20240412095015,150.84
20240412100015,143.2
20240412101015,134.69
20240412102015,138.59
20240412103015,124.35
20240412104015,116.76
20240412105015,111.35
20240412110015,112.81
20240412111015,108.25
20240412112015,102.64
20240412113015,101.21
20240412114015,79.93
20240412115015,75.68
20240412120015,75.07
20240412121015,70.43
20240412122015,65.22
20240412123015,61.5
20240412124015,59.01
20240412125015,57.19
20240412130015,53.92
20240412131015,53.89
20240412132015,54.56
20240412133015,55.02
20240412134015,54.96
20240412135015,54.75
20240412140015,57.11
20240412141015,59.17
20240412142015,58.76
20240412143015,61.04
20240412144015,62.09
20240412145015,63.24
20240412150015,63.7
20240412151015,64.53
20240412152015,64.65
20240412153015,68.51
20240412154015,69.87
20240412155015,70.8
20240412160015,72.67
20240412161015,71.12
20240412162015,74.97
20240412163015,75.55
20240412164015,77.07
20240412165015,100.37
20240518090015,174.5
20240518091015,163.89
20240518092015,162.74
20240518093015,161.11
20240518094015,153.71
20240518095015,141.32
20240518100015,141.77
20240518101015,126.56
20240518102015,125.96
20240518103015,120.52
20240518104015,116.31
20240518105015,117.77
20240518110015,117.04
20240518111015,115.96
20240518112015,109.3
20240518113015,105.41
20240518114015,103.77
20240518115015,99.31
20240518120015,86.79
20240518121015,85.54
20240518122015,81.49
20240518123015,78.15
20240518124015,70.37
20240518125015,66.44
20240518130015,64.41
20240518131015,62.94
20240518132015,62.41
20240518133015,62.67
20240518134015,62.23
20240518135015,64.23
20240518140015,64.21
20240518141015,64.86
20240518142015,66.74
20240518143015,66.43
20240518144015,70.1
20240518145015,71.06
20240518150015,71.86
20240518151015,72.35
20240518152015,76.35
20240518153015,78.29
20240518154015,79.04
20240518155015,82.36
20240518160015,81.34
20240518161015,81.46
20240518162015,82.34
20240518163015,85.21
20240518164015,91.8
20240518165015,102.97
20240530090015,173.14
20240530091015,168.47
20240530092015,167.8
20240530093015,162.26
20240530094015,153.95
20240530095015,144.66
20240530100015,133.4
20240530101015,116.87
20240530102015,116.11
20240530103015,115.29
20240530104015,114.13
20240530105015,114.08
20240530110015,111.51
20240530111015,112.93
20240530112015,107.92
20240530113015,106.05
20240530114015,102.17
20240530115015,99.23
20240530120015,99.54
20240530121015,99.99
20240530122015,93.16
20240530123015,86.0
20240530124015,80.1
20240530125015,76.54
20240530130015,76.37
20240530131015,75.8
20240530132015,72.73
20240530133015,71.37
20240530134015,68.83
20240530135015,69.73
20240530140015,69.34
20240530141015,69.37
20240530142015,73.01
20240530143015,72.27
20240530144015,72.82
20240530145015,76.03
20240530150015,76.71
20240530151015,77.45
20240530152015,78.38
20240530153015,81.27
20240530154015,81.58
20240530155015,81.87
20240530160015,82.4
20240530161015,82.66
20240530162015,83.52
20240530163015,86.93
20240530164015,90.23
20240530165015,92.56
20240605090015,155.49
20240605091015,146.18
20240605092015,147.75
20240605093015,134.86
20240605094015,133.89
20240605095015,125.63
20240605100015,116.94
20240605101015,116.46
20240605102015,116.62
20240605103015,111.43
20240605104015,112.01
20240605105015,100.73
20240605110015,95.96
20240605111015,92.81
20240605112015,92.21
20240605113015,83.44
20240605114015,81.39
20240605115015,79.6
20240605120015,76.72
20240605121015,76.78
20240605122015,72.25
20240605123015,67.27
20240605124015,68.2
20240605125015,63.81
20240605130015,59.92
20240605131015,59.61
20240605132015,57.95
20240605133015,57.72
20240605134015,56.25
20240605135015,53.61
20240605140015,52.93
20240605141015,53.61
20240605142015,55.36
20240605143015,56.35
20240605144015,56.88
20240605145015,58.98
20240605150015,59.32
20240605151015,59.93
20240605152015,60.41
20240605153015,62.11
20240605154015,62.61
20240605155015,65.08
20240605160015,66.07
20240605161015,67.07
20240605162015,70.84
20240605163015,72.33
20240605164015,76.66
20240605165015,76.97
20240704090015,722.98
20240704091015,713.3
20240704092015,668.82
20240704093015,661.31
20240704094015,644.48
20240704095015,586.52
20240704100015,588.81
20240704101015,530.17
20240704102015,524.4
20240704103015,514.29
20240704104015,516.19
20240704105015,476.43
20240704110015,465.35
20240704111015,396.51
20240704112015,391.83
20240704113015,378.38
20240704114015,356.96
20240704115015,354.53
20240704120015,318.84
20240704121015,295.91
20240704122015,279.59
20240704123015,267.58
20240704124015,266.24
20240704125015,258.3
20240704130015,252.68
20240704131015,220.76
20240704132015,204.58
20240704133015,204.53
20240704134015,202.56
20240704135015,188.89
20240704140015,193.25
20240704141015,192.64
20240704142015,195.64
20240704143015,206.56
20240704144015,211.81
20240704145015,213.32
20240704150015,218.42
20240704151015,220.64
20240704152015,264.3
20240704153015,270.5
20240704154015,273.62
20240704155015,297.1
20240704160015,311.41
20240704161015,310.9
20240704162015,310.81
20240704163015,341.82
20240704164015,353.08
20240704165015,356.77
20240316090016,88.99
20240316091016,88.09
20240316092016,89.26
20240316093016,89.12
20240316094016,86.76
20240316095016,85.06
20240316100016,83.67
20240316101016,66.99
20240316102016,60.75
20240316103016,56.83
20240316104016,49.8
20240316105016,46.32
20240316110016,42.53
20240316111016,39.68
20240316112016,37.47
20240316113016,37.17
20240316114016,35.76
20240316115016,34.75
20240316120016,34.49
20240316121016,33.42
20240316122016,33.21
20240316123016,33.24
20240316124016,33.39
20240316125016,33.19
20240316130016,33.2
20240316131016,33.28
20240316132016,33.03
20240316133016,32.92
20240316134016,32.74
20240316135016,32.72
20240316140016,33.01
20240316141016,33.21
20240316142016,33.48
20240316143016,33.55
20240316144016,33.73
20240316145016,35.1
20240316150016,35.27
20240316151016,35.4
20240316152016,35.96
20240316153016,36.3
20240316154016,36.72
20240316155016,37.48
20240316160016,39.2
20240316161016,38.48
20240316162016,39.01
20240316163016,39.62
20240316164016,40.43
20240316165016,42.4
20240322090016,99.6
20240322091016,97.19
20240322092016,90.6
20240322093016,87.86
20240322094016,85.39
20240322095016,84.45
20240322100016,68.06
20240322101016,67.14
20240322102016,59.94
20240322103016,53.51
20240322104016,51.23
20240322105016,49.72
20240322110016,48.68
20240322111016,45.06
20240322112016,43.46
20240322113016,41.55
20240322114016,39.82
20240322115016,38.9
20240322120016,37.2
20240322121016,34.69
20240322122016,34.41
20240322123016,32.36
20240322124016,30.89
20240322125016,30.85
20240322130016,29.55
20240322131016,29.06
20240322132016,29.21
20240322133016,28.64
20240322134016,27.98
20240322135016,28.09
20240322140016,28.76
20240322141016,29.09
20240322142016,29.35
20240322143016,29.54
20240322144016,29.78
20240322145016,30.1
20240322150016,29.69
20240322151016,32.15
20240322152016,33.21
20240322153016,33.65
20240322154016,35.38
20240322155016,36.29
20240322160016,37.25
20240322161016,38.52
20240322162016,38.59
20240322163016,39.75
20240322164016,40.22
20240322165016,41.21
20240414090016,300.14
20240414091016,299.77
20240414092016,292.04
20240414093016,284.52
20240414094016,281.25
20240414095016,261.51
20240414100016,263.4
20240414101016,242.13
20240414102016,232.54
20240414103016,223.88
20240414104016,226.38
20240414105016,228.12
20240414110016,180.67
20240414111016,176.38
20240414112016,167.79
20240414113016,159.28
20240414114016,148.84
20240414115016,146.08
20240414120016,132.49
20240414121016,120.65
20240414122016,113.68
20240414123016,104.07
