序號,答案
20240521115012,81.86
20240521120012,80.25
20240521121012,78.94
20240521122012,77.31
20240521123012,76.18
20240521124012,75.85
20240521125012,75.77
20240521130012,75.45
20240521131012,75.39
20240521132012,75.05
20240521133012,74.99
20240521134012,74.94
20240521135012,73.63
20240521140012,73.24
20240521141012,73.31
20240521142012,72.85
20240521143012,72.74
20240521144012,72.66
20240521145012,72.83
20240521150012,72.9
20240521151012,72.86
20240521152012,73.24
20240521153012,73.05
20240521154012,73.29
20240521155012,73.37
20240521160012,72.88
20240521161012,73.43
20240521162012,73.91
20240521163012,74.52
20240521164012,75.62
20240521165012,77.01
20240619090012,133.91
20240619091012,135.93
20240619092012,138.26
20240619093012,140.07
20240619094012,141.72
20240619095012,143.49
20240619100012,145.19
20240619101012,147.08
20240619102012,149.7
20240619103012,151.39
20240619104012,152.71
20240619105012,153.61
20240619110012,155.59
20240619111012,159.73
20240619112012,162.49
20240619113012,164.74
20240619114012,167.14
20240619115012,166.85
20240619120012,163.66
20240619121012,160.93
20240619122012,159.04
20240619123012,158.39
20240619124012,157.94
20240619125012,157.3
20240619130012,160.48
20240619131012,165.27
20240619132012,165.49
20240619133012,165.72
20240619134012,165.9
20240619135012,162.54
20240619140012,159.4
20240619141012,163.69
20240619142012,159.4
20240619143012,151.53
20240619144012,143.13
20240619145012,134.96
20240619150012,114.23
20240619151012,108.9
20240619152012,109.41
20240619153012,111.2
20240619154012,113.64
20240619155012,116.26
20240619160012,118.94
20240619161012,122.21
20240619162012,125.94
20240619163012,129.64
20240619164012,133.42
20240619165012,137.89
20240621090012,298.02
20240621091012,307.86
20240621092012,318.38
20240621093012,328.51
20240621094012,337.94
20240621095012,347.02
20240621100012,355.68
20240621101012,364.49
20240621102012,373.68
20240621103012,382.15
20240621104012,390.78
20240621105012,400.13
20240621110012,410.23
20240621111012,421.76
20240621112012,431.86
20240621113012,441.58
20240621114012,451.66
20240621115012,452.97
20240621120012,451.27
20240621121012,449.57
20240621122012,447.72
20240621123012,446.47
20240621124012,444.89
20240621125012,442.41
20240621130012,441.01
20240621131012,438.38
20240621132012,430.66
20240621133012,419.98
20240621134012,408.19
20240621135012,392.29
20240621140012,370.2
20240621141012,354.68
20240621142012,336.17
20240621143012,318.5
20240621144012,301.63
20240621145012,280.51
20240621150012,250.51
20240621151012,247.87
20240621152012,254.28
20240621153012,261.74
20240621154012,270.55
20240621155012,279.88
20240621160012,290.54
20240621161012,301.05
20240621162012,312.15
20240621163012,324.25
20240621164012,337.19
20240621165012,350.89
20240705090012,546.95
20240705091012,553.05
20240705092012,559.29
20240705093012,565.63
20240705094012,572.09
20240705095012,578.67
20240705100012,585.28
20240705101012,591.77
20240705102012,598.3
20240705103012,604.81
20240705104012,611.35
20240705105012,618.19
20240705110012,625.46
20240705111012,632.92
20240705112012,640.55
20240705113012,648.17
20240705114012,655.58
20240705115012,658.77
20240705120012,661.07
20240705121012,662.84
20240705122012,664.63
20240705123012,666.36
20240705124012,667.41
20240705125012,668.23
20240705130012,668.55
20240705131012,667.16
20240705132012,664.69
20240705133012,660.91
20240705134012,654.54
20240705135012,646.93
20240705140012,636.94
20240705141012,630.62
20240705142012,624.6
20240705143012,617.23
20240705144012,611.64
20240705145012,606.5
20240705150012,604.57
20240705151012,603.93
20240705152012,600.84
20240705153012,595.66
20240705154012,592.73
20240705155012,586.8
20240705160012,584.76
20240705161012,585.81
20240705162012,591.54
20240705163012,597.96
20240705164012,604.58
20240705165012,611.29
20240713090012,518.34
20240713091012,525.89
20240713092012,531.62
20240713093012,537.45
20240713094012,543.4
20240713095012,549.47
20240713100012,555.63
20240713101012,561.86
20240713102012,568.18
20240713103012,574.61
20240713104012,581.12
20240713105012,587.39
20240713110012,593.84
20240713111012,600.45
20240713112012,607.3
20240713113012,614.3
20240713114012,621.45
20240713115012,624.37
20240713120012,625.69
20240713121012,626.72
20240713122012,628.25
20240713123012,628.94
20240713124012,629.69
20240713125012,629.96
20240713130012,629.39
20240713131012,626.88
20240713132012,623.87
20240713133012,619.02
20240713134012,612.26
20240713135012,604.79
20240713140012,594.53
20240713141012,584.76
20240713142012,573.94
20240713143012,562.75
20240713144012,557.42
20240713145012,553.07
20240713150012,552.75
20240713151012,551.76
20240713152012,548.77
20240713153012,546.92
20240713154012,547.27
20240713155012,548.28
20240713160012,548.87
20240713161012,550.74
20240713162012,555.77
20240713163012,561.42
20240713164012,567.39
20240713165012,573.8
20240214090013,96.85
20240214091013,98.3
20240214092013,99.32
20240214093013,99.62
20240214094013,99.68
20240214095013,99.07
20240214100013,98.17
20240214101013,96.76
20240214102013,95.01
20240214103013,92.54
20240214104013,88.95
20240214105013,84.43
20240214110013,80.18
20240214111013,75.89
20240214112013,71.13
20240214113013,68.31
20240214114013,65.17
20240214115013,61.52
20240214120013,57.45
20240214121013,55.24
20240214122013,56.41
20240214123013,54.73
20240214124013,53.24
20240214125013,51.63
20240214130013,50.05
20240214131013,49.04
20240214132013,49.0
20240214133013,49.04
20240214134013,49.14
20240214135013,49.29
20240214140013,49.46
20240214141013,49.65
20240214142013,49.86
20240214143013,50.1
20240214144013,50.4
20240214145013,50.76
20240214150013,51.19
20240214151013,51.66
20240214152013,52.19
20240214153013,52.77
20240214154013,53.38
20240214155013,54.05
20240214160013,54.75
20240214161013,55.48
20240214162013,56.25
20240214163013,57.07
20240214164013,55.64
20240214165013,55.5
20240221090013,205.19
20240221091013,209.99
20240221092013,214.45
20240221093013,214.42
20240221094013,214.44
20240221095013,213.89
20240221100013,213.07
20240221101013,211.85
20240221102013,207.51
20240221103013,202.85
20240221104013,193.83
20240221105013,186.8
20240221110013,181.11
20240221111013,177.77
20240221112013,170.27
20240221113013,161.61
20240221114013,150.73
20240221115013,140.2
20240221120013,130.94
20240221121013,125.31
20240221122013,118.06
20240221123013,110.14
20240221124013,105.67
20240221125013,102.97
20240221130013,100.71
20240221131013,96.85
20240221132013,92.54
20240221133013,89.84
20240221134013,87.94
20240221135013,86.47
20240221140013,84.77
20240221141013,84.34
20240221142013,85.51
20240221143013,85.52
20240221144013,84.34
20240221145013,85.6
20240221150013,85.2
20240221151013,86.9
20240221152013,88.81
20240221153013,91.27
20240221154013,93.76
20240221155013,96.58
20240221160013,99.75
20240221161013,103.45
20240221162013,107.23
20240221163013,111.45
20240221164013,116.09
20240221165013,120.88
20240314090013,38.82
20240314091013,38.88
20240314092013,38.85
20240314093013,38.69
20240314094013,38.12
20240314095013,37.56
20240314100013,37.01
20240314101013,36.27
20240314102013,35.18
20240314103013,34.36
20240314104013,33.34
20240314105013,32.25
20240314110013,31.18
20240314111013,30.32
20240314112013,29.6
20240314113013,28.94
20240314114013,28.45
20240314115013,28.08
20240314120013,27.87
20240314121013,27.64
20240314122013,27.38
20240314123013,26.95
20240314124013,26.74
20240314125013,26.6
20240314130013,26.55
20240314131013,26.48
20240314132013,26.23
20240314133013,25.61
20240314134013,25.04
20240314135013,25.06
20240314140013,25.09
20240314141013,25.27
20240314142013,25.33
20240314143013,25.44
20240314144013,25.48
20240314145013,25.51
20240314150013,25.56
20240314151013,25.62
20240314152013,25.76
20240314153013,25.83
20240314154013,25.99
20240314155013,26.03
20240314160013,26.2
20240314161013,26.53
20240314162013,26.95
20240314163013,27.42
20240314164013,27.98
20240314165013,28.61
20240316090013,41.6
20240316091013,41.57
20240316092013,41.37
20240316093013,40.95
20240316094013,40.12
20240316095013,39.16
20240316100013,38.16
20240316101013,37.04
20240316102013,35.24
20240316103013,33.55
20240316104013,31.2
20240316105013,29.27
20240316110013,28.08
20240316111013,26.43
20240316112013,25.57
20240316113013,24.96
20240316114013,24.32
20240316115013,23.78
20240316120013,23.53
20240316121013,23.4
20240316122013,23.34
20240316123013,23.39
20240316124013,23.43
20240316125013,23.45
20240316130013,23.54
20240316131013,23.55
20240316132013,23.28
20240316133013,22.54
20240316134013,21.85
20240316135013,21.88
20240316140013,22.0
20240316141013,22.12
20240316142013,22.25
20240316143013,22.42
20240316144013,22.55
20240316145013,22.75
20240316150013,22.91
20240316151013,23.12
20240316152013,23.39
20240316153013,23.67
20240316154013,23.99
20240316155013,24.15
20240316160013,24.38
20240316161013,24.73
20240316162013,25.14
20240316163013,25.58
20240316164013,26.12
20240316165013,26.71
20240328090013,91.88
20240328091013,92.29
20240328092013,92.03
20240328093013,91.59
20240328094013,90.19
20240328095013,88.23
20240328100013,85.41
20240328101013,82.15
20240328102013,78.63
20240328103013,74.8
20240328104013,70.5
20240328105013,66.38
20240328110013,62.16
20240328111013,57.41
20240328112013,57.84
20240328113013,56.36
20240328114013,55.69
20240328115013,54.96
20240328120013,54.15
20240328121013,53.29
20240328122013,52.3
20240328123013,51.06
20240328124013,49.87
20240328125013,47.42
20240328130013,45.88
20240328131013,44.41
20240328132013,43.75
20240328133013,43.45
20240328134013,43.54
20240328135013,43.6
20240328140013,43.36
20240328141013,43.36
20240328142013,43.68
20240328143013,44.08
20240328144013,44.38
20240328145013,45.08
20240328150013,45.78
20240328151013,46.58
20240328152013,47.4
20240328153013,48.12
20240328154013,48.83
20240328155013,49.52
20240328160013,50.26
20240328161013,51.01
20240328162013,51.8
20240328163013,52.6
20240328164013,53.45
20240328165013,54.33
20240412090013,49.66
20240412091013,49.82
20240412092013,49.89
20240412093013,49.89
20240412094013,49.89
20240412095013,49.74
20240412100013,49.41
20240412101013,49.0
20240412102013,48.44
20240412103013,47.75
20240412104013,46.91
20240412105013,45.97
20240412110013,44.93
20240412111013,43.83
20240412112013,42.59
20240412113013,41.5
20240412114013,40.53
20240412115013,39.82
20240412120013,38.67
20240412121013,37.4
20240412122013,36.02
20240412123013,35.62
20240412124013,35.43
20240412125013,34.94
20240412130013,34.88
20240412131013,34.3
20240412132013,34.14
20240412133013,33.96
20240412134013,33.94
20240412135013,33.93
20240412140013,33.94
20240412141013,33.94
20240412142013,34.05
20240412143013,34.09
20240412144013,34.21
20240412145013,34.17
20240412150013,34.24
20240412151013,34.44
20240412152013,34.4
20240412153013,34.63
20240412154013,34.99
20240412155013,35.39
20240412160013,35.9
20240412161013,36.43
20240412162013,36.99
20240412163013,37.6
20240412164013,38.35
20240412165013,39.11
20240619090013,200.73
20240619091013,201.96
20240619092013,202.72
20240619093013,201.37
20240619094013,197.92
20240619095013,193.7
20240619100013,192.1
20240619101013,190.47
20240619102013,187.59
20240619103013,182.87
20240619104013,173.75
20240619105013,164.99
20240619110013,158.53
20240619111013,155.57
20240619112013,156.59
20240619113013,158.0
20240619114013,158.6
20240619115013,157.79
20240619120013,155.16
20240619121013,152.3
20240619122013,149.43
20240619123013,145.92
20240619124013,142.12
20240619125013,134.14
20240619130013,127.23
20240619131013,122.4
20240619132013,116.57
20240619133013,110.14
20240619134013,107.17
20240619135013,105.66
20240619140013,104.92
20240619141013,104.4
20240619142013,103.14
20240619143013,102.12
20240619144013,101.57
20240619145013,101.27
20240619150013,100.79
20240619151013,101.05
20240619152013,101.76
20240619153013,103.56
20240619154013,105.9
20240619155013,108.43
20240619160013,111.32
20240619161013,114.84
20240619162013,118.65
20240619163013,122.39
20240619164013,126.57
20240619165013,131.66
20240225090014,637.11
20240225091014,639.01
20240225092014,637.83
20240225093014,631.92
20240225094014,624.92
20240225095014,617.83
20240225100014,609.4
20240225101014,597.72
20240225102014,584.74
20240225103014,569.2
20240225104014,552.52
20240225105014,532.92
20240225110014,519.21
20240225111014,511.49
20240225112014,497.7
20240225113014,482.83
20240225114014,466.76
20240225115014,449.63
20240225120014,431.98
20240225121014,414.73
20240225122014,397.5
20240225123014,379.42
20240225124014,360.62
20240225125014,344.78
20240225130014,328.93
20240225131014,312.17
20240225132014,297.94
20240225133014,279.94
20240225134014,265.44
20240225135014,260.84
20240225140014,256.95
20240225141014,255.56
20240225142014,252.03
20240225143014,250.23
20240225144014,251.12
20240225145014,254.51
20240225150014,256.22
20240225151014,259.65
20240225152014,263.85
20240225153014,269.48
20240225154014,280.96
20240225155014,293.46
20240225160014,306.2
20240225161014,320.32
20240225162014,335.82
20240225163014,352.18
20240225164014,368.94
20240225165014,386.14
20240227090014,102.36
20240227091014,100.35
20240227092014,97.88
20240227093014,95.36
20240227094014,92.82
20240227095014,90.23
20240227100014,87.27
20240227101014,83.95
20240227102014,80.42
20240227103014,76.61
20240227104014,72.46
20240227105014,67.52
20240227110014,66.25
20240227111014,65.26
20240227112014,64.13
20240227113014,62.79
20240227114014,61.9
20240227115014,61.08
20240227120014,60.2
20240227121014,59.67
20240227122014,59.37
20240227123014,58.93
20240227124014,58.14
20240227125014,57.29
20240227130014,56.56
20240227131014,55.66
20240227132014,54.45
20240227133014,54.01
20240227134014,53.59
20240227135014,52.67
20240227140014,52.24
20240227141014,52.43
20240227142014,52.01
20240227143014,51.71
20240227144014,51.63
20240227145014,51.65
20240227150014,51.82
20240227151014,51.93
20240227152014,51.87
20240227153014,52.24
20240227154014,53.18
20240227155014,54.17
20240227160014,55.08
20240227161014,56.23
20240227162014,57.65
20240227163014,59.18
20240227164014,60.75
20240227165014,62.44
20240327090014,281.17
20240327091014,272.32
20240327092014,264.98
20240327093014,259.19
20240327094014,253.67
20240327095014,247.68
20240327100014,240.02
20240327101014,229.47
20240327102014,216.8
20240327103014,203.12
20240327104014,189.06
20240327105014,177.9
20240327110014,164.04
20240327111014,146.98
20240327112014,129.06
20240327113014,117.68
20240327114014,112.26
20240327115014,110.43
20240327120014,106.76
20240327121014,100.63
20240327122014,96.96
20240327123014,93.84
20240327124014,92.33
20240327125014,91.06
20240327130014,91.31
20240327131014,91.41
20240327132014,91.58
20240327133014,90.46
20240327134014,89.35
20240327135014,89.01
20240327140014,89.43
20240327141014,90.16
20240327142014,91.3
20240327143014,93.0
20240327144014,94.88
20240327145014,96.57
20240327150014,98.11
20240327151014,99.66
20240327152014,101.05
20240327153014,103.08
20240327154014,105.34
20240327155014,107.6
20240327160014,110.24
20240327161014,113.18
20240327162014,116.44
20240327163014,119.99
20240327164014,123.72
20240327165014,127.69
20240417090014,508.4
20240417091014,506.94
20240417092014,505.74
20240417093014,503.68
20240417094014,501.11
20240417095014,492.68
20240417100014,480.68
20240417101014,463.76
20240417102014,445.4
20240417103014,432.44
20240417104014,420.73
20240417105014,408.01
20240417110014,387.73
20240417111014,365.66
20240417112014,334.97
20240417113014,313.16
20240417114014,301.91
20240417115014,291.36
20240417120014,278.16
20240417121014,264.5
20240417122014,255.81
20240417123014,249.82
20240417124014,243.17
20240417125014,238.14
20240417130014,237.51
20240417131014,236.59
20240417132014,233.35
20240417133014,227.35
20240417134014,223.0
20240417135014,219.37
20240417140014,217.12
20240417141014,211.49
20240417142014,211.39
20240417143014,213.3
20240417144014,212.16
20240417145014,211.4
20240417150014,212.79
20240417151014,215.83
20240417152014,219.75
20240417153014,224.44
20240417154014,229.93
20240417155014,235.9
20240417160014,241.54
20240417161014,246.74
20240417162014,252.41
20240417163014,258.59
20240417164014,265.3
20240417165014,277.43
20240517090014,605.3
20240517091014,595.45
20240517092014,583.42
20240517093014,569.84
20240517094014,559.16
20240517095014,549.62
20240517100014,541.01
20240517101014,527.19
20240517102014,516.13
20240517103014,494.2
20240517104014,485.91
20240517105014,488.26
20240517110014,477.74
20240517111014,460.8
20240517112014,448.77
20240517113014,452.8
20240517114014,437.51
20240517115014,420.97
20240517120014,411.3
20240517121014,394.64
20240517122014,392.16
20240517123014,369.58
20240517124014,372.3
20240517125014,361.86
20240517130014,343.13
20240517131014,325.82
20240517132014,304.64
20240517133014,289.19
20240517134014,276.92
20240517135014,266.83
20240517140014,261.03
20240517141014,259.45
20240517142014,257.92
20240517143014,258.67
20240517144014,259.64
20240517145014,262.27
20240517150014,265.76
20240517151014,269.22
20240517152014,273.31
20240517153014,278.62
20240517154014,286.26
20240517155014,296.78
20240517160014,306.66
20240517161014,316.8
20240517162014,328.7
20240517163014,342.58
20240517164014,356.79
20240517165014,371.37
20240704090014,562.16
20240704091014,557.97
20240704092014,546.16
20240704093014,530.66
20240704094014,513.42
20240704095014,494.55
20240704100014,481.61
20240704101014,472.67
20240704102014,461.7
20240704103014,448.27
20240704104014,434.25
20240704105014,417.1
20240704110014,401.24
20240704111014,385.24
20240704112014,370.58
20240704113014,356.14
20240704114014,347.78
20240704115014,342.48
20240704120014,334.24
20240704121014,326.81
20240704122014,318.38
20240704123014,308.71
20240704124014,297.71
20240704125014,284.73
20240704130014,269.86
20240704131014,257.19
20240704132014,250.87
20240704133014,246.42
20240704134014,240.58
20240704135014,234.24
20240704140014,230.7
20240704141014,228.81
20240704142014,227.54
20240704143014,227.21
20240704144014,227.94
20240704145014,228.41
20240704150014,229.92
20240704151014,232.1
20240704152014,234.87
20240704153014,237.52
20240704154014,240.27
20240704155014,244.87
20240704160014,251.05
20240704161014,257.39
20240704162014,267.16
20240704163014,280.88
20240704164014,295.23
20240704165014,309.88
20240715090014,655.71
20240715091014,648.14
20240715092014,640.14
20240715093014,629.44
20240715094014,616.2
20240715095014,600.41
20240715100014,586.86
20240715101014,569.66
20240715102014,552.62
20240715103014,536.95
20240715104014,523.72
20240715105014,509.11
20240715110014,496.46
20240715111014,483.43
20240715112014,470.85
20240715113014,459.95
20240715114014,450.99
20240715115014,443.36
20240715120014,436.38
20240715121014,429.86
20240715122014,423.42
20240715123014,415.7
20240715124014,407.61
20240715125014,398.3
20240715130014,388.12
20240715131014,376.86
20240715132014,364.64
20240715133014,353.34
20240715134014,344.27
20240715135014,336.16
20240715140014,328.39
20240715141014,321.29
20240715142014,318.75
20240715143014,312.22
20240715144014,307.69
20240715145014,308.62
20240715150014,310.27
20240715151014,314.36
20240715152014,318.76
20240715153014,323.09
20240715154014,330.57
20240715155014,337.97
20240715160014,348.58
20240715161014,359.83
20240715162014,371.53
20240715163014,384.85
20240715164014,399.4
20240715165014,414.6
20240215090015,259.48
20240215091015,265.08
20240215092015,270.24
20240215093015,275.61
20240215094015,274.36
20240215095015,259.82
20240215100015,244.52
20240215101015,229.71
20240215102015,208.67
20240215103015,193.6
20240215104015,175.41
20240215105015,157.0
20240215110015,140.5
20240215111015,124.06
20240215112015,109.57
20240215113015,96.23
20240215114015,86.64
20240215115015,77.24
20240215120015,75.91
20240215121015,75.88
20240215122015,75.93
20240215123015,75.8
20240215124015,75.6
20240215125015,75.47
20240215130015,75.33
20240215131015,75.81
20240215132015,75.76
20240215133015,75.9
20240215134015,76.26
20240215135015,77.01
20240215140015,77.63
20240215141015,78.71
20240215142015,79.84
20240215143015,81.1
20240215144015,82.52
20240215145015,83.96
20240215150015,85.8
20240215151015,87.43
20240215152015,89.18
20240215153015,91.03
20240215154015,93.08
20240215155015,95.47
20240215160015,97.91
20240215161015,100.62
20240215162015,103.47
20240215163015,106.51
20240215164015,109.77
20240215165015,113.16
20240218090015,252.23
20240218091015,258.06
20240218092015,263.82
20240218093015,269.65
20240218094015,270.88
20240218095015,255.11
20240218100015,235.17
20240218101015,219.92
20240218102015,206.31
20240218103015,196.82
20240218104015,186.24
20240218105015,173.45
20240218110015,160.98
20240218111015,142.18
20240218112015,126.49
20240218113015,114.78
20240218114015,100.8
20240218115015,89.61
20240218120015,87.4
20240218121015,87.51
20240218122015,87.34
20240218123015,87.11
20240218124015,86.76
20240218125015,86.23
20240218130015,86.23
20240218131015,86.4
20240218132015,86.3
20240218133015,86.17
20240218134015,86.09
20240218135015,86.21
20240218140015,86.17
20240218141015,86.62
20240218142015,87.08
20240218143015,87.83
20240218144015,88.72
20240218145015,89.65
20240218150015,91.72
20240218151015,93.39
20240218152015,95.41
20240218153015,97.48
20240218154015,99.65
20240218155015,102.13
20240218160015,104.8
20240218161015,107.6
20240218162015,110.59
20240218163015,113.68
20240218164015,116.99
20240218165015,120.43
20240314090015,81.18
20240314091015,82.06
20240314092015,82.63
20240314093015,82.25
20240314094015,79.8
20240314095015,77.63
20240314100015,71.39
20240314101015,64.79
20240314102015,60.46
20240314103015,56.34
20240314104015,52.79
20240314105015,49.91
20240314110015,45.13
20240314111015,42.11
20240314112015,40.71
20240314113015,40.16
20240314114015,39.44
20240314115015,39.15
20240314120015,38.54
20240314121015,37.9
20240314122015,37.27
20240314123015,36.99
20240314124015,36.71
20240314125015,36.38
20240314130015,36.14
20240314131015,35.92
20240314132015,35.38
20240314133015,34.94
20240314134015,34.59
20240314135015,34.62
20240314140015,34.59
20240314141015,34.85
20240314142015,35.01
20240314143015,35.07
20240314144015,35.21
20240314145015,35.32
20240314150015,35.42
20240314151015,35.47
20240314152015,35.6
20240314153015,35.92
20240314154015,36.39
20240314155015,37.12
20240314160015,37.69
20240314161015,38.37
20240314162015,39.24
20240314163015,40.24
20240314164015,41.33
20240314165015,42.73
20240317090015,207.51
20240317091015,212.51
20240317092015,215.53
20240317093015,216.11
20240317094015,209.73
20240317095015,207.24
20240317100015,196.95
20240317101015,185.16
20240317102015,172.19
20240317103015,159.08
20240317104015,144.67
20240317105015,130.25
20240317110015,115.34
20240317111015,108.06
20240317112015,101.57
20240317113015,95.7
20240317114015,91.76
20240317115015,89.74
20240317120015,88.22
20240317121015,88.05
20240317122015,84.03
20240317123015,80.17
20240317124015,76.72
20240317125015,73.64
20240317130015,72.46
20240317131015,72.5
20240317132015,72.63
20240317133015,73.21
20240317134015,73.96
20240317135015,74.99
20240317140015,76.04
20240317141015,77.09
20240317142015,78.12
20240317143015,79.15
20240317144015,80.19
20240317145015,81.27
20240317150015,82.25
20240317151015,83.17
20240317152015,84.23
20240317153015,85.57
20240317154015,87.13
20240317155015,88.88
20240317160015,90.96
20240317161015,93.07
20240317162015,95.46
20240317163015,98.06
20240317164015,100.94
20240317165015,104.28
20240412090015,207.93
20240412091015,204.49
20240412092015,199.68
20240412093015,193.82
20240412094015,187.32
20240412095015,180.51
20240412100015,173.6
20240412101015,166.19
20240412102015,158.2
20240412103015,150.04
20240412104015,141.36
20240412105015,133.18
20240412110015,126.69
20240412111015,120.17
20240412112015,113.7
20240412113015,107.39
20240412114015,101.1
20240412115015,95.16
20240412120015,89.54
20240412121015,84.5
20240412122015,79.64
20240412123015,75.42
20240412124015,72.74
20240412125015,71.26
20240412130015,71.25
20240412131015,71.63
20240412132015,72.46
20240412133015,73.36
20240412134015,73.85
20240412135015,74.17
20240412140015,74.78
20240412141015,75.46
20240412142015,76.24
20240412143015,77.2
20240412144015,78.11
20240412145015,79.0
20240412150015,80.05
20240412151015,81.23
20240412152015,82.12
20240412153015,83.24
20240412154015,84.9
20240412155015,86.73
20240412160015,88.7
20240412161015,90.83
20240412162015,93.26
20240412163015,95.93
20240412164015,98.77
20240412165015,101.82
20240518090015,202.69
20240518091015,197.21
20240518092015,191.87
20240518093015,186.72
20240518094015,176.35
20240518095015,168.4
20240518100015,161.55
20240518101015,151.49
20240518102015,146.5
20240518103015,142.25
20240518104015,138.4
20240518105015,133.29
20240518110015,129.89
20240518111015,125.77
20240518112015,122.22
20240518113015,116.88
20240518114015,111.42
20240518115015,106.71
20240518120015,101.64
20240518121015,96.17
20240518122015,91.73
20240518123015,87.84
20240518124015,84.89
20240518125015,83.21
20240518130015,81.31
20240518131015,79.96
20240518132015,79.52
20240518133015,79.42
20240518134015,79.74
20240518135015,79.91
20240518140015,80.55
20240518141015,81.48
20240518142015,82.22
20240518143015,83.05
20240518144015,83.67
20240518145015,84.31
20240518150015,85.08
20240518151015,86.29
20240518152015,87.98
20240518153015,89.86
20240518154015,91.68
20240518155015,93.35
20240518160015,95.16
20240518161015,96.94
20240518162015,99.01
20240518163015,101.31
20240518164015,103.82
20240518165015,106.52
20240530090015,192.02
20240530091015,190.86
20240530092015,185.88
20240530093015,180.69
20240530094015,170.39
20240530095015,161.18
20240530100015,152.91
20240530101015,135.77
20240530102015,130.79
20240530103015,127.24
20240530104015,125.64
20240530105015,125.83
20240530110015,126.39
20240530111015,124.01
20240530112015,121.5
20240530113015,120.1
20240530114015,116.98
20240530115015,116.37
20240530120015,114.16
20240530121015,110.31
20240530122015,105.4
20240530123015,102.44
20240530124015,99.28
20240530125015,96.62
20240530130015,94.05
20240530131015,91.44
20240530132015,89.55
20240530133015,88.39
20240530134015,87.07
20240530135015,86.39
20240530140015,86.79
20240530141015,86.9
20240530142015,87.79
20240530143015,88.59
20240530144015,89.13
20240530145015,89.93
20240530150015,90.56
20240530151015,91.6
20240530152015,92.26
20240530153015,93.52
20240530154015,94.93
20240530155015,96.32
20240530160015,97.55
20240530161015,99.24
20240530162015,101.49
20240530163015,103.88
20240530164015,106.54
20240530165015,109.37
20240605090015,171.97
20240605091015,166.33
20240605092015,161.55
20240605093015,154.04
20240605094015,149.07
20240605095015,142.01
20240605100015,136.84
20240605101015,133.34
20240605102015,127.82
20240605103015,123.15
20240605104015,122.06
20240605105015,117.21
20240605110015,112.17
20240605111015,107.39
20240605112015,103.67
20240605113015,100.34
20240605114015,95.97
20240605115015,91.86
20240605120015,89.1
20240605121015,87.16
20240605122015,85.01
20240605123015,82.42
20240605124015,79.18
20240605125015,76.8
20240605130015,74.57
20240605131015,72.49
20240605132015,71.46
20240605133015,71.36
20240605134015,69.25
20240605135015,66.34
20240605140015,66.71
20240605141015,67.45
20240605142015,68.38
20240605143015,68.98
20240605144015,69.66
20240605145015,70.68
20240605150015,71.49
20240605151015,72.33
20240605152015,73.58
20240605153015,75.01
20240605154015,76.33
20240605155015,78.01
20240605160015,79.89
20240605161015,81.93
20240605162015,84.1
20240605163015,86.51
20240605164015,89.18
20240605165015,91.84
20240704090015,748.13
20240704091015,731.77
20240704092015,707.33
20240704093015,686.89
20240704094015,661.16
20240704095015,634.06
20240704100015,605.17
20240704101015,577.95
20240704102015,557.12
20240704103015,539.07
20240704104015,522.28
20240704105015,499.56
20240704110015,471.34
20240704111015,449.19
20240704112015,423.69
20240704113015,400.25
20240704114015,378.37
20240704115015,357.5
20240704120015,342.52
20240704121015,323.58
20240704122015,307.8
20240704123015,289.48
20240704124015,273.74
20240704125015,261.08
20240704130015,248.61
20240704131015,238.54
20240704132015,226.78
20240704133015,215.2
20240704134015,210.19
20240704135015,204.99
20240704140015,201.69
20240704141015,200.68
20240704142015,205.43
20240704143015,209.97
20240704144015,214.93
20240704145015,224.89
20240704150015,234.78
20240704151015,242.34
20240704152015,250.23
20240704153015,259.16
20240704154015,268.88
20240704155015,279.07
20240704160015,289.52
20240704161015,300.1
20240704162015,311.24
20240704163015,322.73
20240704164015,334.51
20240704165015,346.69
20240316090016,280.85
20240316091016,290.35
20240316092016,296.5
20240316093016,292.62
20240316094016,272.65
20240316095016,252.16
20240316100016,194.19
20240316101016,177.37
20240316102016,165.55
20240316103016,154.33
20240316104016,142.34
20240316105016,131.49
20240316110016,121.42
20240316111016,115.11
20240316112016,111.46
20240316113016,108.72
20240316114016,106.66
20240316115016,104.95
20240316120016,103.3
20240316121016,102.04
20240316122016,101.29
20240316123016,101.31
20240316124016,101.44
20240316125016,101.56
20240316130016,101.85
20240316131016,101.9
20240316132016,101.38
20240316133016,100.74
20240316134016,100.32
20240316135016,100.27
20240316140016,100.7
20240316141016,101.12
20240316142016,101.5
20240316143016,101.66
20240316144016,102.03
20240316145016,102.54
20240316150016,102.89
20240316151016,103.14
20240316152016,103.88
20240316153016,105.05
20240316154016,106.44
20240316155016,107.94
20240316160016,109.37
20240316161016,110.98
20240316162016,112.91
20240316163016,115.03
20240316164016,117.28
20240316165016,119.8
20240322090016,305.62
20240322091016,312.49
20240322092016,309.66
20240322093016,282.25
20240322094016,231.31
20240322095016,187.57
20240322100016,177.67
20240322101016,167.0
20240322102016,156.85
20240322103016,145.06
20240322104016,139.3
20240322105016,135.82
20240322110016,130.88
20240322111016,124.29
20240322112016,120.41
20240322113016,117.3
20240322114016,114.07
20240322115016,110.38
20240322120016,106.52
20240322121016,101.89
20240322122016,100.07
20240322123016,97.24
20240322124016,95.39
20240322125016,94.89
