序號,答案
20240621164012,6.93
20240621165012,3.15
20240705090012,1.61
20240705091012,1.71
20240705092012,1.95
20240705093012,2.04
20240705094012,2.24
20240705095012,2.61
20240705100012,3.87
20240705101012,5.33
20240705102012,6.59
20240705103012,8.11
20240705104012,7.95
20240705105012,6.51
20240705110012,7.8
20240705111012,9.89
20240705112012,19.6
20240705113012,17.96
20240705114012,1115.67
20240705115012,1483.43
20240705120012,1565.03
20240705121012,1561.1
20240705122012,1620.51
20240705123012,1668.16
20240705124012,1668.93
20240705125012,1690.77
20240705130012,1703.88
20240705131012,1615.01
20240705132012,1639.98
20240705133012,1696.42
20240705134012,1692.0
20240705135012,1711.18
20240705140012,1554.88
20240705141012,1491.08
20240705142012,1427.23
20240705143012,1176.03
20240705144012,1222.81
20240705145012,736.91
20240705150012,660.28
20240705151012,860.29
20240705152012,737.69
20240705153012,572.3
20240705154012,609.87
20240705155012,465.68
20240705160012,196.1
20240705161012,17.49
20240705162012,7.79
20240705163012,7.55
20240705164012,4.36
20240705165012,2.32
20240713090012,1.53
20240713091012,1.83
20240713092012,2.04
20240713093012,2.16
20240713094012,2.21
20240713095012,2.23
20240713100012,2.66
20240713101012,3.19
20240713102012,3.86
20240713103012,4.96
20240713104012,7.78
20240713105012,8.42
20240713110012,9.14
20240713111012,8.82
20240713112012,7.49
20240713113012,20.25
20240713114012,1230.99
20240713115012,1488.33
20240713120012,1527.56
20240713121012,1560.9
20240713122012,1615.3
20240713123012,1636.05
20240713124012,1632.24
20240713125012,1626.61
20240713130012,1693.17
20240713131012,1641.87
20240713132012,1705.61
20240713133012,1716.33
20240713134012,1553.25
20240713135012,1694.23
20240713140012,1613.58
20240713141012,1596.19
20240713142012,1621.01
20240713143012,1233.44
20240713144012,1175.99
20240713145012,602.12
20240713150012,285.77
20240713151012,497.26
20240713152012,447.63
20240713153012,421.2
20240713154012,302.85
20240713155012,334.24
20240713160012,195.84
20240713161012,16.81
20240713162012,11.24
20240713163012,8.64
20240713164012,4.06
20240713165012,4.28
20240214090013,125.41
20240214091013,141.23
20240214092013,278.53
20240214093013,303.42
20240214094013,348.37
20240214095013,387.59
20240214100013,384.63
20240214101013,523.45
20240214102013,514.42
20240214103013,812.16
20240214104013,834.46
20240214105013,767.92
20240214110013,886.76
20240214111013,953.39
20240214112013,702.22
20240214113013,957.33
20240214114013,1058.68
20240214115013,868.73
20240214120013,619.8
20240214121013,919.14
20240214122013,960.6
20240214123013,638.08
20240214124013,489.23
20240214125013,490.6
20240214130013,336.54
20240214131013,287.75
20240214132013,237.0
20240214133013,207.79
20240214134013,213.91
20240214135013,132.81
20240214140013,112.25
20240214141013,103.39
20240214142013,68.13
20240214143013,104.92
20240214144013,58.31
20240214145013,58.47
20240214150013,41.31
20240214151013,34.05
20240214152013,23.14
20240214153013,21.92
20240214154013,14.75
20240214155013,12.71
20240214160013,10.69
20240214161013,13.44
20240214162013,6.13
20240214163013,4.69
20240214164013,3.24
20240214165013,2.15
20240221090013,96.46
20240221091013,111.95
20240221092013,196.79
20240221093013,192.22
20240221094013,182.45
20240221095013,204.22
20240221100013,247.63
20240221101013,300.19
20240221102013,305.37
20240221103013,469.66
20240221104013,368.26
20240221105013,284.75
20240221110013,219.22
20240221111013,334.05
20240221112013,389.04
20240221113013,383.32
20240221114013,471.99
20240221115013,477.91
20240221120013,266.63
20240221121013,390.27
20240221122013,580.49
20240221123013,260.33
20240221124013,217.88
20240221125013,214.17
20240221130013,290.21
20240221131013,327.13
20240221132013,248.49
20240221133013,189.11
20240221134013,152.94
20240221135013,135.14
20240221140013,86.8
20240221141013,55.37
20240221142013,80.48
20240221143013,111.35
20240221144013,48.81
20240221145013,67.71
20240221150013,33.09
20240221151013,32.82
20240221152013,25.93
20240221153013,18.16
20240221154013,12.55
20240221155013,10.13
20240221160013,6.11
20240221161013,4.47
20240221162013,3.25
20240221163013,3.56
20240221164013,2.58
20240221165013,1.59
20240314090013,71.68
20240314091013,77.6
20240314092013,98.54
20240314093013,141.66
20240314094013,140.94
20240314095013,161.5
20240314100013,207.94
20240314101013,295.74
20240314102013,285.18
20240314103013,363.15
20240314104013,332.07
20240314105013,287.03
20240314110013,289.7
20240314111013,211.99
20240314112013,162.49
20240314113013,146.05
20240314114013,130.21
20240314115013,73.52
20240314120013,65.63
20240314121013,54.77
20240314122013,63.44
20240314123013,39.99
20240314124013,38.97
20240314125013,30.18
20240314130013,27.63
20240314131013,39.08
20240314132013,54.87
20240314133013,54.55
20240314134013,28.85
20240314135013,31.34
20240314140013,21.06
20240314141013,27.68
20240314142013,21.5
20240314143013,23.05
20240314144013,23.11
20240314145013,20.73
20240314150013,21.82
20240314151013,15.91
20240314152013,17.9
20240314153013,15.36
20240314154013,20.78
20240314155013,14.76
20240314160013,9.49
20240314161013,7.71
20240314162013,6.51
20240314163013,3.9
20240314164013,2.59
20240314165013,1.41
20240316090013,115.45
20240316091013,129.59
20240316092013,158.13
20240316093013,228.97
20240316094013,292.0
20240316095013,300.33
20240316100013,321.68
20240316101013,444.17
20240316102013,435.49
20240316103013,671.51
20240316104013,553.07
20240316105013,397.28
20240316110013,392.15
20240316111013,218.18
20240316112013,209.5
20240316113013,156.81
20240316114013,142.73
20240316115013,75.7
20240316120013,76.26
20240316121013,54.57
20240316122013,46.57
20240316123013,46.0
20240316124013,40.36
20240316125013,30.29
20240316130013,27.49
20240316131013,38.98
20240316132013,47.31
20240316133013,55.79
20240316134013,28.21
20240316135013,27.7
20240316140013,21.63
20240316141013,20.65
20240316142013,16.5
20240316143013,17.11
20240316144013,17.2
20240316145013,15.32
20240316150013,17.2
20240316151013,11.66
20240316152013,10.18
20240316153013,9.19
20240316154013,12.81
20240316155013,9.6
20240316160013,7.51
20240316161013,5.34
20240316162013,4.89
20240316163013,2.91
20240316164013,2.02
20240316165013,1.26
20240328090013,148.42
20240328091013,173.03
20240328092013,225.99
20240328093013,337.07
20240328094013,387.86
20240328095013,544.96
20240328100013,495.19
20240328101013,605.64
20240328102013,578.65
20240328103013,592.28
20240328104013,559.63
20240328105013,688.72
20240328110013,689.58
20240328111013,540.45
20240328112013,360.21
20240328113013,220.36
20240328114013,211.64
20240328115013,286.72
20240328120013,222.0
20240328121013,362.56
20240328122013,419.49
20240328123013,363.24
20240328124013,441.33
20240328125013,340.21
20240328130013,532.08
20240328131013,299.5
20240328132013,279.8
20240328133013,278.71
20240328134013,286.66
20240328135013,251.1
20240328140013,219.42
20240328141013,144.07
20240328142013,113.94
20240328143013,80.68
20240328144013,137.78
20240328145013,95.77
20240328150013,60.49
20240328151013,55.16
20240328152013,33.14
20240328153013,27.34
20240328154013,23.46
20240328155013,20.63
20240328160013,11.95
20240328161013,13.12
20240328162013,10.07
20240328163013,7.57
20240328164013,4.83
20240328165013,3.51
20240412090013,142.87
20240412091013,157.07
20240412092013,175.97
20240412093013,228.31
20240412094013,277.26
20240412095013,352.81
20240412100013,437.69
20240412101013,570.36
20240412102013,411.8
20240412103013,388.05
20240412104013,301.88
20240412105013,386.28
20240412110013,389.21
20240412111013,718.63
20240412112013,385.4
20240412113013,229.89
20240412114013,176.46
20240412115013,243.25
20240412120013,302.56
20240412121013,325.91
20240412122013,129.51
20240412123013,115.6
20240412124013,150.99
20240412125013,77.39
20240412130013,131.7
20240412131013,131.97
20240412132013,167.91
20240412133013,103.21
20240412134013,65.56
20240412135013,74.28
20240412140013,132.23
20240412141013,48.81
20240412142013,39.35
20240412143013,71.89
20240412144013,99.84
20240412145013,61.86
20240412150013,35.86
20240412151013,46.3
20240412152013,29.16
20240412153013,19.93
20240412154013,17.98
20240412155013,14.16
20240412160013,12.14
20240412161013,9.68
20240412162013,8.34
20240412163013,4.58
20240412164013,3.96
20240412165013,3.55
20240619090013,197.82
20240619091013,212.93
20240619092013,267.39
20240619093013,363.21
20240619094013,396.17
20240619095013,359.67
20240619100013,396.21
20240619101013,499.8
20240619102013,453.47
20240619103013,477.71
20240619104013,449.19
20240619105013,413.75
20240619110013,555.16
20240619111013,475.6
20240619112013,400.5
20240619113013,525.93
20240619114013,553.9
20240619115013,796.05
20240619120013,859.39
20240619121013,553.96
20240619122013,788.7
20240619123013,922.85
20240619124013,950.18
20240619125013,936.99
20240619130013,955.01
20240619131013,988.47
20240619132013,996.15
20240619133013,282.87
20240619134013,308.18
20240619135013,273.92
20240619140013,116.83
20240619141013,143.95
20240619142013,120.83
20240619143013,91.58
20240619144013,71.39
20240619145013,67.4
20240619150013,57.74
20240619151013,78.4
20240619152013,32.38
20240619153013,26.97
20240619154013,26.99
20240619155013,19.39
20240619160013,16.47
20240619161013,13.67
20240619162013,14.56
20240619163013,12.06
20240619164013,7.51
20240619165013,4.53
20240225090014,295.81
20240225091014,364.86
20240225092014,513.48
20240225093014,539.85
20240225094014,532.35
20240225095014,586.98
20240225100014,665.96
20240225101014,697.09
20240225102014,778.56
20240225103014,918.51
20240225104014,1066.34
20240225105014,907.4
20240225110014,850.0
20240225111014,909.07
20240225112014,863.86
20240225113014,844.84
20240225114014,958.49
20240225115014,1070.14
20240225120014,897.0
20240225121014,848.97
20240225122014,715.98
20240225123014,673.87
20240225124014,478.37
20240225125014,520.28
20240225130014,651.42
20240225131014,462.29
20240225132014,563.21
20240225133014,330.85
20240225134014,270.33
20240225135014,241.88
20240225140014,157.19
20240225141014,198.0
20240225142014,135.88
20240225143014,98.26
20240225144014,79.17
20240225145014,84.09
20240225150014,46.97
20240225151014,38.04
20240225152014,26.28
20240225153014,15.71
20240225154014,10.51
20240225155014,9.67
20240225160014,6.6
20240225161014,3.85
20240225162014,2.62
20240225163014,2.26
20240225164014,1.77
20240225165014,1.33
20240227090014,215.55
20240227091014,321.63
20240227092014,295.72
20240227093014,311.61
20240227094014,345.79
20240227095014,376.91
20240227100014,375.59
20240227101014,408.7
20240227102014,460.74
20240227103014,652.51
20240227104014,665.61
20240227105014,661.36
20240227110014,667.44
20240227111014,576.13
20240227112014,568.82
20240227113014,559.19
20240227114014,514.86
20240227115014,590.27
20240227120014,383.69
20240227121014,299.37
20240227122014,272.4
20240227123014,205.85
20240227124014,127.96
20240227125014,157.3
20240227130014,244.48
20240227131014,187.7
20240227132014,245.16
20240227133014,99.45
20240227134014,82.72
20240227135014,83.87
20240227140014,55.67
20240227141014,54.41
20240227142014,47.24
20240227143014,46.66
20240227144014,59.32
20240227145014,36.99
20240227150014,28.62
20240227151014,23.84
20240227152014,17.71
20240227153014,10.45
20240227154014,9.47
20240227155014,9.53
20240227160014,7.65
20240227161014,4.33
20240227162014,3.59
20240227163014,2.92
20240227164014,2.85
20240227165014,1.83
20240327090014,277.28
20240327091014,300.33
20240327092014,488.6
20240327093014,481.35
20240327094014,576.68
20240327095014,735.91
20240327100014,950.28
20240327101014,927.09
20240327102014,692.73
20240327103014,672.03
20240327104014,710.64
20240327105014,954.69
20240327110014,1091.62
20240327111014,985.71
20240327112014,730.13
20240327113014,361.33
20240327114014,306.79
20240327115014,509.28
20240327120014,479.21
20240327121014,692.19
20240327122014,615.13
20240327123014,415.42
20240327124014,411.86
20240327125014,408.53
20240327130014,687.59
20240327131014,406.68
20240327132014,357.66
20240327133014,359.86
20240327134014,393.3
20240327135014,213.99
20240327140014,186.48
20240327141014,187.53
20240327142014,115.9
20240327143014,90.14
20240327144014,127.33
20240327145014,100.71
20240327150014,83.2
20240327151014,84.46
20240327152014,47.6
20240327153014,42.24
20240327154014,44.62
20240327155014,34.23
20240327160014,23.47
20240327161014,19.99
20240327162014,14.58
20240327163014,9.58
20240327164014,6.98
20240327165014,5.43
20240417090014,295.64
20240417091014,321.27
20240417092014,508.56
20240417093014,253.05
20240417094014,396.79
20240417095014,947.92
20240417100014,714.64
20240417101014,779.09
20240417102014,649.24
20240417103014,556.13
20240417104014,548.95
20240417105014,749.53
20240417110014,858.35
20240417111014,1088.48
20240417112014,808.26
20240417113014,415.8
20240417114014,353.94
20240417115014,419.47
20240417120014,475.2
20240417121014,461.33
20240417122014,345.02
20240417123014,346.75
20240417124014,281.93
20240417125014,142.92
20240417130014,144.88
20240417131014,353.37
20240417132014,306.3
20240417133014,256.85
20240417134014,219.46
20240417135014,164.47
20240417140014,290.63
20240417141014,112.35
20240417142014,78.6
20240417143014,134.05
20240417144014,133.02
20240417145014,85.47
20240417150014,57.32
20240417151014,46.89
20240417152014,38.85
20240417153014,26.41
20240417154014,22.72
20240417155014,26.55
20240417160014,26.34
20240417161014,18.83
20240417162014,15.74
20240417163014,10.43
20240417164014,7.33
20240417165014,6.17
20240517090014,330.56
20240517091014,666.63
20240517092014,683.45
20240517093014,681.65
20240517094014,405.14
20240517095014,406.06
20240517100014,687.72
20240517101014,335.08
20240517102014,615.17
20240517103014,631.46
20240517104014,636.01
20240517105014,622.93
20240517110014,757.81
20240517111014,616.02
20240517112014,356.75
20240517113014,604.67
20240517114014,864.67
20240517115014,567.87
20240517120014,843.9
20240517121014,254.81
20240517122014,805.9
20240517123014,278.68
20240517124014,331.18
20240517125014,500.93
20240517130014,461.91
20240517131014,470.45
20240517132014,343.92
20240517133014,294.39
20240517134014,265.5
20240517135014,206.3
20240517140014,134.72
20240517141014,204.38
20240517142014,123.23
20240517143014,157.85
20240517144014,133.55
20240517145014,133.79
20240517150014,132.71
20240517151014,114.64
20240517152014,116.37
20240517153014,78.16
20240517154014,63.01
20240517155014,60.31
20240517160014,53.46
20240517161014,43.16
20240517162014,38.36
20240517163014,26.17
20240517164014,18.56
20240517165014,14.73
20240704090014,562.28
20240704091014,661.54
20240704092014,722.5
20240704093014,748.34
20240704094014,836.49
20240704095014,894.69
20240704100014,938.27
20240704101014,972.21
20240704102014,1059.22
20240704103014,1074.5
20240704104014,1215.94
20240704105014,1271.4
20240704110014,1169.09
20240704111014,1129.35
20240704112014,1213.19
20240704113014,1201.51
20240704114014,1184.91
20240704115014,1287.38
20240704120014,1296.38
20240704121014,1309.11
20240704122014,1299.23
20240704123014,1261.69
20240704124014,1277.91
20240704125014,1244.43
20240704130014,1238.01
20240704131014,1194.21
20240704132014,1119.43
20240704133014,1113.57
20240704134014,1101.85
20240704135014,904.77
20240704140014,748.64
20240704141014,693.93
20240704142014,615.39
20240704143014,374.39
20240704144014,352.91
20240704145014,303.5
20240704150014,338.76
20240704151014,274.86
20240704152014,128.29
20240704153014,134.19
20240704154014,71.02
20240704155014,22.9
20240704160014,22.57
20240704161014,19.75
20240704162014,14.92
20240704163014,9.95
20240704164014,6.75
20240704165014,4.58
20240715090014,581.19
20240715091014,634.53
20240715092014,686.06
20240715093014,764.16
20240715094014,801.14
20240715095014,866.48
20240715100014,932.22
20240715101014,992.64
20240715102014,1031.99
20240715103014,1065.96
20240715104014,1139.01
20240715105014,1167.53
20240715110014,1159.72
20240715111014,1192.09
20240715112014,1181.73
20240715113014,1282.35
20240715114014,1276.85
20240715115014,1301.06
20240715120014,1287.44
20240715121014,1267.42
20240715122014,1263.16
20240715123014,1251.81
20240715124014,1187.43
20240715125014,1218.68
20240715130014,1225.08
20240715131014,1192.82
20240715132014,1164.47
20240715133014,1096.02
20240715134014,1088.61
20240715135014,956.06
20240715140014,912.43
20240715141014,730.76
20240715142014,808.66
20240715143014,636.29
20240715144014,469.56
20240715145014,423.98
20240715150014,254.64
20240715151014,196.97
20240715152014,260.72
20240715153014,234.11
20240715154014,81.61
20240715155014,43.52
20240715160014,37.13
20240715161014,33.87
20240715162014,25.85
20240715163014,16.72
20240715164014,11.11
20240715165014,11.51
20240215090015,66.88
20240215091015,65.71
20240215092015,64.24
20240215093015,130.4
20240215094015,772.95
20240215095015,1208.0
20240215100015,912.42
20240215101015,896.73
20240215102015,1047.67
20240215103015,1199.36
20240215104015,1279.58
20240215105015,1285.33
20240215110015,1292.9
20240215111015,1269.22
20240215112015,1217.17
20240215113015,1093.77
20240215114015,907.01
20240215115015,279.61
20240215120015,113.78
20240215121015,59.68
20240215122015,61.09
20240215123015,62.98
20240215124015,63.75
20240215125015,60.95
20240215130015,36.96
20240215131015,58.6
20240215132015,51.07
20240215133015,47.45
20240215134015,36.16
20240215135015,33.62
20240215140015,26.06
20240215141015,27.15
20240215142015,21.75
20240215143015,18.46
20240215144015,18.81
20240215145015,11.1
20240215150015,15.11
20240215151015,11.79
20240215152015,12.71
20240215153015,11.74
20240215154015,9.83
20240215155015,7.86
20240215160015,6.9
20240215161015,5.95
20240215162015,4.69
20240215163015,3.57
20240215164015,2.75
20240215165015,2.0
20240218090015,75.11
20240218091015,58.81
20240218092015,64.7
20240218093015,153.11
20240218094015,905.43
20240218095015,1417.74
20240218100015,1188.55
20240218101015,1100.28
20240218102015,1253.14
20240218103015,1288.88
20240218104015,1455.0
20240218105015,1527.98
20240218110015,1651.71
20240218111015,1558.26
20240218112015,1429.31
20240218113015,1569.06
20240218114015,1333.42
20240218115015,1026.26
20240218120015,304.24
20240218121015,81.31
20240218122015,67.99
20240218123015,63.76
20240218124015,64.07
20240218125015,63.41
20240218130015,47.74
20240218131015,64.23
20240218132015,64.19
20240218133015,60.3
20240218134015,45.54
20240218135015,41.01
20240218140015,33.43
20240218141015,35.7
20240218142015,26.33
20240218143015,21.45
20240218144015,19.35
20240218145015,10.49
20240218150015,13.24
20240218151015,9.9
20240218152015,12.13
20240218153015,13.61
20240218154015,11.69
20240218155015,7.19
20240218160015,7.66
20240218161015,6.55
20240218162015,5.32
20240218163015,4.12
20240218164015,3.12
20240218165015,2.24
20240314090015,26.92
20240314091015,54.56
20240314092015,96.13
20240314093015,165.12
20240314094015,187.77
20240314095015,479.19
20240314100015,741.91
20240314101015,318.83
20240314102015,619.44
20240314103015,653.07
20240314104015,348.65
20240314105015,777.62
20240314110015,403.4
20240314111015,215.71
20240314112015,208.32
20240314113015,139.93
20240314114015,82.15
20240314115015,79.72
20240314120015,48.92
20240314121015,129.13
20240314122015,104.97
20240314123015,94.67
20240314124015,85.08
20240314125015,49.28
20240314130015,34.52
20240314131015,33.6
20240314132015,29.44
20240314133015,29.78
20240314134015,19.1
20240314135015,21.08
20240314140015,16.01
20240314141015,17.61
20240314142015,18.18
20240314143015,17.16
20240314144015,19.13
20240314145015,19.82
20240314150015,18.42
20240314151015,17.02
20240314152015,15.55
20240314153015,12.07
20240314154015,8.62
20240314155015,9.05
20240314160015,7.14
20240314161015,4.86
20240314162015,3.11
20240314163015,2.3
20240314164015,1.33
20240314165015,0.94
20240317090015,73.74
20240317091015,171.5
20240317092015,244.6
20240317093015,292.67
20240317094015,578.35
20240317095015,1069.36
20240317100015,924.68
20240317101015,928.89
20240317102015,1081.67
20240317103015,1046.39
20240317104015,929.85
20240317105015,931.5
20240317110015,753.99
20240317111015,362.67
20240317112015,294.37
20240317113015,240.49
20240317114015,174.85
20240317115015,122.72
20240317120015,122.48
20240317121015,173.36
20240317122015,173.38
20240317123015,192.85
20240317124015,174.46
20240317125015,65.64
20240317130015,63.82
20240317131015,37.5
20240317132015,23.65
20240317133015,26.29
20240317134015,19.14
20240317135015,22.56
20240317140015,24.87
20240317141015,18.12
20240317142015,16.72
20240317143015,18.36
20240317144015,21.09
20240317145015,23.07
20240317150015,18.58
20240317151015,17.7
20240317152015,17.15
20240317153015,15.8
20240317154015,12.03
20240317155015,7.35
20240317160015,7.81
20240317161015,5.77
20240317162015,3.64
20240317163015,2.73
20240317164015,1.09
20240317165015,1.13
20240412090015,511.39
20240412091015,706.36
20240412092015,659.03
20240412093015,655.89
20240412094015,746.83
20240412095015,855.45
20240412100015,754.58
20240412101015,850.85
20240412102015,888.6
20240412103015,887.0
20240412104015,867.58
20240412105015,849.58
20240412110015,957.39
20240412111015,1158.56
20240412112015,1055.13
20240412113015,1060.17
20240412114015,916.01
20240412115015,985.01
20240412120015,1015.25
20240412121015,944.32
20240412122015,919.84
20240412123015,745.62
20240412124015,475.85
20240412125015,153.63
20240412130015,128.63
20240412131015,107.55
20240412132015,83.78
20240412133015,83.91
20240412134015,69.0
20240412135015,68.74
20240412140015,63.07
20240412141015,50.87
20240412142015,45.88
20240412143015,43.93
20240412144015,40.42
20240412145015,37.24
20240412150015,35.15
20240412151015,34.26
20240412152015,26.22
20240412153015,17.89
20240412154015,16.07
20240412155015,15.85
20240412160015,15.58
20240412161015,13.01
20240412162015,9.67
20240412163015,7.37
20240412164015,6.49
20240412165015,4.98
20240518090015,366.17
20240518091015,383.09
20240518092015,373.09
20240518093015,642.41
20240518094015,457.22
20240518095015,464.83
20240518100015,651.03
20240518101015,495.09
20240518102015,279.21
20240518103015,296.54
20240518104015,375.66
20240518105015,376.95
20240518110015,457.23
20240518111015,510.21
20240518112015,539.93
20240518113015,568.13
20240518114015,486.84
20240518115015,464.84
20240518120015,515.54
20240518121015,389.55
20240518122015,305.63
20240518123015,340.53
20240518124015,205.48
20240518125015,189.12
20240518130015,155.75
20240518131015,125.91
20240518132015,104.48
20240518133015,74.06
20240518134015,68.47
20240518135015,49.65
20240518140015,44.14
20240518141015,42.86
20240518142015,35.04
20240518143015,39.02
20240518144015,37.84
20240518145015,29.06
20240518150015,23.56
20240518151015,17.17
20240518152015,15.55
20240518153015,14.97
20240518154015,18.77
20240518155015,15.61
20240518160015,16.36
20240518161015,14.94
20240518162015,12.72
20240518163015,11.35
20240518164015,6.55
20240518165015,4.33
20240530090015,468.59
20240530091015,467.73
20240530092015,533.78
20240530093015,659.03
20240530094015,687.54
20240530095015,538.03
20240530100015,744.02
20240530101015,537.43
20240530102015,451.6
20240530103015,201.12
20240530104015,298.66
20240530105015,294.97
20240530110015,374.48
20240530111015,332.55
20240530112015,247.66
20240530113015,360.27
20240530114015,260.71
20240530115015,248.64
20240530120015,247.08
20240530121015,295.24
20240530122015,248.37
20240530123015,289.86
20240530124015,236.59
20240530125015,204.34
20240530130015,202.89
20240530131015,135.9
20240530132015,97.53
20240530133015,160.67
20240530134015,161.39
20240530135015,46.63
20240530140015,42.5
20240530141015,30.31
20240530142015,36.74
20240530143015,40.66
20240530144015,30.55
20240530145015,39.04
20240530150015,31.93
20240530151015,30.28
20240530152015,23.41
20240530153015,23.27
20240530154015,18.79
20240530155015,16.85
20240530160015,14.37
20240530161015,8.36
20240530162015,6.71
20240530163015,5.11
20240530164015,4.85
20240530165015,3.99
20240605090015,499.95
20240605091015,668.52
20240605092015,699.1
20240605093015,468.32
20240605094015,656.22
20240605095015,494.95
20240605100015,494.4
20240605101015,653.53
20240605102015,494.1
20240605103015,449.0
20240605104015,654.02
20240605105015,859.35
20240605110015,755.23
20240605111015,760.09
20240605112015,557.08
20240605113015,683.04
20240605114015,486.45
20240605115015,459.81
20240605120015,349.5
20240605121015,295.12
20240605122015,367.83
20240605123015,521.77
20240605124015,413.79
20240605125015,312.83
20240605130015,257.86
20240605131015,178.81
20240605132015,165.08
20240605133015,249.49
20240605134015,270.06
20240605135015,109.93
20240605140015,45.12
20240605141015,37.62
20240605142015,46.37
20240605143015,40.91
20240605144015,29.21
20240605145015,29.02
20240605150015,29.92
20240605151015,19.13
20240605152015,15.8
20240605153015,17.53
20240605154015,14.09
20240605155015,12.17
20240605160015,9.47
20240605161015,6.87
20240605162015,5.74
20240605163015,5.23
20240605164015,4.13
20240605165015,2.93
20240704090015,1432.98
20240704091015,1643.16
20240704092015,1564.56
20240704093015,1676.42
20240704094015,1681.71
20240704095015,1674.44
20240704100015,1637.56
20240704101015,1607.52
20240704102015,1498.18
20240704103015,1330.81
20240704104015,1642.4
20240704105015,1692.7
20240704110015,1726.27
20240704111015,1709.12
20240704112015,1643.45
20240704113015,1657.42
20240704114015,1615.63
20240704115015,1407.93
20240704120015,1502.7
20240704121015,1334.38
20240704122015,1414.38
20240704123015,1240.74
20240704124015,1028.72
20240704125015,1091.55
20240704130015,906.0
20240704131015,920.31
20240704132015,711.95
20240704133015,548.91
20240704134015,555.6
20240704135015,390.58
20240704140015,263.12
20240704141015,16.29
20240704142015,22.98
20240704143015,16.46
20240704144015,10.8
20240704145015,8.91
20240704150015,8.91
20240704151015,7.31
20240704152015,5.56
20240704153015,6.41
20240704154015,4.95
20240704155015,4.71
20240704160015,5.29
20240704161015,3.94
20240704162015,3.43
20240704163015,3.18
20240704164015,2.47
20240704165015,2.4
20240316090016,248.13
20240316091016,241.53
20240316092016,268.81
20240316093016,416.31
20240316094016,387.77
20240316095016,583.89
20240316100016,687.6
20240316101016,686.66
20240316102016,680.55
20240316103016,434.37
20240316104016,365.27
20240316105016,413.37
20240316110016,382.09
20240316111016,233.49
20240316112016,145.71
20240316113016,129.06
20240316114016,130.07
20240316115016,132.46
20240316120016,124.67
20240316121016,64.44
20240316122016,68.82
20240316123016,50.02
20240316124016,35.69
20240316125016,48.16
20240316130016,49.88
20240316131016,52.33
20240316132016,48.08
20240316133016,37.75
20240316134016,27.3
20240316135016,22.35
20240316140016,21.04
20240316141016,20.84
20240316142016,22.26
20240316143016,21.28
20240316144016,17.94
20240316145016,17.55
20240316150016,17.67
20240316151016,13.93
20240316152016,10.42
20240316153016,8.25
20240316154016,6.67
20240316155016,7.58
20240316160016,6.31
20240316161016,4.87
20240316162016,4.05
20240316163016,3.41
20240316164016,2.59
20240316165016,1.88
20240322090016,572.85
20240322091016,672.42
20240322092016,774.21
20240322093016,772.61
20240322094016,786.77
20240322095016,886.98
20240322100016,906.57
20240322101016,908.48
20240322102016,889.51
20240322103016,673.29
20240322104016,547.63
20240322105016,683.12
20240322110016,684.29
20240322111016,566.53
20240322112016,578.77
20240322113016,465.99
20240322114016,480.38
20240322115016,415.77
20240322120016,440.37
20240322121016,301.22
20240322122016,390.46
20240322123016,283.93
20240322124016,174.86
20240322125016,220.48
20240322130016,174.38
20240322131016,148.82
20240322132016,128.64
20240322133016,87.99
20240322134016,44.57
20240322135016,34.38
20240322140016,29.64
20240322141016,29.12
20240322142016,25.44
20240322143016,22.91
20240322144016,19.25
20240322145016,17.68
20240322150016,14.75
20240322151016,15.78
20240322152016,10.84
20240322153016,9.31
20240322154016,8.44
20240322155016,7.18
20240322160016,5.23
20240322161016,4.84
20240322162016,4.3
20240322163016,3.33
20240322164016,2.33
20240322165016,1.61
20240414090016,415.02
20240414091016,463.58
20240414092016,581.95
20240414093016,581.42
20240414094016,588.66
20240414095016,699.71
20240414100016,589.23
20240414101016,589.55
20240414102016,700.69
20240414103016,705.4
20240414104016,602.25
20240414105016,599.61
20240414110016,720.08
20240414111016,973.68
20240414112016,839.78
20240414113016,847.96
20240414114016,738.22
20240414115016,742.02
20240414120016,748.79
20240414121016,637.69
20240414122016,632.5
20240414123016,512.53
20240414124016,397.42
20240414125016,312.97
20240414130016,250.23
20240414131016,94.18
20240414132016,62.55
20240414133016,64.88
20240414134016,57.11
20240414135016,48.12
20240414140016,45.4
20240414141016,38.09
20240414142016,32.25
20240414143016,32.48
20240414144016,29.46
20240414145016,23.34
20240414150016,23.64
20240414151016,23.81
20240414152016,15.89
20240414153016,10.87
20240414154016,10.95
20240414155016,10.87
20240414160016,9.56
20240414161016,7.47
20240414162016,5.87
20240414163016,4.57
20240414164016,3.7
20240414165016,2.82
20240422090016,453.43
20240422091016,412.99
20240422092016,460.61
20240422093016,460.07
20240422094016,456.48
20240422095016,447.72
20240422100016,456.06
20240422101016,577.64
20240422102016,594.52
20240422103016,710.05
20240422104016,596.91
20240422105016,474.18
20240422110016,599.81
20240422111016,613.14
20240422112016,435.61
20240422113016,613.17
20240422114016,617.26
20240422115016,628.03
20240422120016,746.06
20240422121016,625.85
20240422122016,495.92
20240422123016,427.78
20240422124016,406.13
20240422125016,290.85
20240422130016,69.85
20240422131016,54.69
20240422132016,48.38
20240422133016,41.58
20240422134016,46.91
20240422135016,41.93
20240422140016,41.54
20240422141016,29.99
20240422142016,24.51
20240422143016,25.31
20240422144016,23.21
20240422145016,18.12
20240422150016,17.71
20240422151016,15.2
20240422152016,10.78
