Serial,Datetime,Date,Month,Hour,Minute,location,Pressure(hpa),Temperature(°C),Humidity(%),Sunlight(Lux),ElevationAngle,Azimuth,WindSpeed(m/s)
20240717120009,2024-07-17 12:00:00,2024-07-17,7,12,0,9,1003.581,35.297,48.635,5096.158,87.0,180.14,0.0
20240717121009,2024-07-17 12:10:00,2024-07-17,7,12,10,9,1003.492,34.969,49.464,4832.374,86.21,182.97,0.0
20240717122009,2024-07-17 12:20:00,2024-07-17,7,12,20,9,1003.424,34.804,49.823,4824.918,84.49,185.79,0.0
20240717123009,2024-07-17 12:30:00,2024-07-17,7,12,30,9,1003.364,34.745,50.033,4887.602,82.45,188.62,0.0
20240717124009,2024-07-17 12:40:00,2024-07-17,7,12,40,9,1003.335,34.751,49.674,5328.983,80.28,191.44,0.0
20240717125009,2024-07-17 12:50:00,2024-07-17,7,12,50,9,1003.264,34.745,49.688,5266.459,78.07,194.27,0.0
20240717130009,2024-07-17 13:00:00,2024-07-17,7,13,0,9,1003.228,34.722,50.149,5930.418,75.82,197.09,0.0
20240717131009,2024-07-17 13:10:00,2024-07-17,7,13,10,9,1003.166,34.857,49.983,6949.243,73.56,199.92,0.0
20240717132009,2024-07-17 13:20:00,2024-07-17,7,13,20,9,1003.129,34.869,50.029,6042.559,71.28,202.74,0.0
20240717133009,2024-07-17 13:30:00,2024-07-17,7,13,30,9,1003.082,34.769,50.543,5570.875,69.01,205.57,0.0
20240717134009,2024-07-17 13:40:00,2024-07-17,7,13,40,9,1003.07,34.661,50.718,5162.442,66.72,208.39,0.0
20240717135009,2024-07-17 13:50:00,2024-07-17,7,13,50,9,1003.037,34.602,50.821,4861.608,64.44,211.22,0.0
20240717140009,2024-07-17 14:00:00,2024-07-17,7,14,0,9,1003.053,34.648,50.759,5077.541,62.15,214.04,0.0
20240717141009,2024-07-17 14:10:00,2024-07-17,7,14,10,9,1003.059,34.578,51.396,4709.301,59.87,216.87,0.0
20240717142009,2024-07-17 14:20:00,2024-07-17,7,14,20,9,1003.019,34.503,51.671,4486.624,57.58,219.7,0.0
20240717143009,2024-07-17 14:30:00,2024-07-17,7,14,30,9,1002.988,34.404,52.437,4422.359,55.3,222.52,0.0
20240717144009,2024-07-17 14:40:00,2024-07-17,7,14,40,9,1002.955,34.343,52.625,4638.382,53.02,225.35,0.0
20240717145009,2024-07-17 14:50:00,2024-07-17,7,14,50,9,1002.92,34.345,52.518,5209.793,50.74,228.17,0.0
20240717150009,2024-07-17 15:00:00,2024-07-17,7,15,0,9,1002.931,34.113,53.732,5365.749,48.46,231.0,0.0
20240717151009,2024-07-17 15:10:00,2024-07-17,7,15,10,9,1002.917,34.038,53.923,4837.701,46.18,233.82,0.0
20240717152009,2024-07-17 15:20:00,2024-07-17,7,15,20,9,1002.917,33.896,54.705,4565.383,43.91,236.65,0.0
20240717153009,2024-07-17 15:30:00,2024-07-17,7,15,30,9,1002.879,33.851,55.071,4433.524,41.64,239.47,0.0
20240717154009,2024-07-17 15:40:00,2024-07-17,7,15,40,9,1002.845,33.791,55.359,4396.208,39.38,242.3,0.0
20240717155009,2024-07-17 15:50:00,2024-07-17,7,15,50,9,1002.847,33.741,55.539,4385.299,37.12,245.12,0.0
20240717160009,2024-07-17 16:00:00,2024-07-17,7,16,0,9,1002.878,33.678,55.985,4306.199,34.86,247.95,0.0
20240717161009,2024-07-17 16:10:00,2024-07-17,7,16,10,9,1002.909,33.557,56.783,4072.533,32.61,250.77,0.0
20240717162009,2024-07-17 16:20:00,2024-07-17,7,16,20,9,1002.943,33.415,57.419,3415.85,30.36,253.6,0.0
20240717163009,2024-07-17 16:30:00,2024-07-17,7,16,30,9,1003.01,33.381,57.601,3696.817,28.12,256.42,0.0
20240717164009,2024-07-17 16:40:00,2024-07-17,7,16,40,9,1003.057,33.36,57.15,3195.64,25.89,259.25,0.0
20240717165009,2024-07-17 16:50:00,2024-07-17,7,16,50,9,1003.089,33.281,57.489,3028.483,23.66,262.07,0.0
20240316090010,2024-03-16 09:00:00,2024-03-16,3,9,0,10,1018.803,23.585,65.947,15112.4,38.72,134.94,0.293
20240316091010,2024-03-16 09:10:00,2024-03-16,3,9,10,10,1018.741,24.143,64.094,17471.257,40.79,137.41,0.383
20240316092010,2024-03-16 09:20:00,2024-03-16,3,9,20,10,1018.715,24.51,62.546,20143.998,42.84,139.88,0.327
20240316093010,2024-03-16 09:30:00,2024-03-16,3,9,30,10,1018.632,25.296,60.031,24343.682,44.84,142.35,0.403
20240316094010,2024-03-16 09:40:00,2024-03-16,3,9,40,10,1018.564,26.243,57.457,26496.664,46.8,144.82,0.256
20240316095010,2024-03-16 09:50:00,2024-03-16,3,9,50,10,1018.517,26.775,55.912,29241.869,48.71,147.29,0.432
20240316100010,2024-03-16 10:00:00,2024-03-16,3,10,0,10,1018.502,26.727,55.146,30799.37,50.57,149.76,0.294
20240316101010,2024-03-16 10:10:00,2024-03-16,3,10,10,10,1018.377,27.428,53.398,34685.423,52.36,152.23,0.19
20240316102010,2024-03-16 10:20:00,2024-03-16,3,10,20,10,1018.288,27.496,53.598,35259.586,54.08,154.69,0.274
20240316103010,2024-03-16 10:30:00,2024-03-16,3,10,30,10,1018.166,28.0,52.507,40300.968,55.71,157.16,0.371
20240316104010,2024-03-16 10:40:00,2024-03-16,3,10,40,10,1018.072,27.951,52.278,37569.996,57.24,159.63,0.443
20240316105010,2024-03-16 10:50:00,2024-03-16,3,10,50,10,1017.992,26.906,53.311,31067.485,58.66,162.1,0.517
20240316110010,2024-03-16 11:00:00,2024-03-16,3,11,0,10,1017.885,26.404,53.677,29254.91,59.95,164.57,0.403
20240316111010,2024-03-16 11:10:00,2024-03-16,3,11,10,10,1017.736,26.14,53.245,26037.49,61.09,167.04,0.453
20240316112010,2024-03-16 11:20:00,2024-03-16,3,11,20,10,1017.605,25.917,53.859,22670.103,62.07,169.51,0.356
20240316113010,2024-03-16 11:30:00,2024-03-16,3,11,30,10,1017.468,25.49,54.952,24190.747,62.86,171.98,0.453
20240316114010,2024-03-16 11:40:00,2024-03-16,3,11,40,10,1017.341,24.792,56.008,19875.331,63.46,174.45,0.542
20240316115010,2024-03-16 11:50:00,2024-03-16,3,11,50,10,1017.233,24.189,57.007,14700.087,63.84,176.91,0.436
20240316120010,2024-03-16 12:00:00,2024-03-16,3,12,0,10,1017.094,24.108,57.222,17687.441,64.0,179.38,0.302
20240316121010,2024-03-16 12:10:00,2024-03-16,3,12,10,10,1016.973,23.856,57.409,13327.222,63.93,181.85,0.474
20240316122010,2024-03-16 12:20:00,2024-03-16,3,12,20,10,1016.874,23.401,59.008,10253.191,63.63,184.32,0.437
20240316123010,2024-03-16 12:30:00,2024-03-16,3,12,30,10,1016.73,23.224,60.025,9607.891,63.12,186.79,0.261
20240316124010,2024-03-16 12:40:00,2024-03-16,3,12,40,10,1016.574,23.151,60.391,9800.485,62.41,189.26,0.272
20240316125010,2024-03-16 12:50:00,2024-03-16,3,12,50,10,1016.444,23.007,61.069,8764.651,61.5,191.73,0.209
20240316130010,2024-03-16 13:00:00,2024-03-16,3,13,0,10,1016.6511,22.8156,62.4722,7641.6567,60.42,194.2,0.1522
20240316131010,2024-03-16 13:10:00,2024-03-16,3,13,10,10,1016.199,22.819,62.387,9822.314,59.19,196.66,0.205
20240316132010,2024-03-16 13:20:00,2024-03-16,3,13,20,10,1016.054,23.037,61.809,11299.648,57.82,199.13,0.115
20240316133010,2024-03-16 13:30:00,2024-03-16,3,13,30,10,1015.93,23.297,60.867,11874.872,56.33,201.6,0.084
20240316134010,2024-03-16 13:40:00,2024-03-16,3,13,40,10,1015.836,23.156,61.346,9001.059,54.74,204.07,0.072
20240316135010,2024-03-16 13:50:00,2024-03-16,3,13,50,10,1015.753,22.966,63.651,10097.538,53.06,206.54,0.106
20240316140010,2024-03-16 14:00:00,2024-03-16,3,14,0,10,1015.675,22.866,65.062,9583.157,51.29,209.01,0.124
20240316141010,2024-03-16 14:10:00,2024-03-16,3,14,10,10,1015.626,22.606,66.849,9087.178,49.46,211.48,0.122
20240316142010,2024-03-16 14:20:00,2024-03-16,3,14,20,10,1015.547,22.419,66.914,7683.1,47.57,213.95,0.05
20240316143010,2024-03-16 14:30:00,2024-03-16,3,14,30,10,1015.466,22.39,67.288,7680.609,45.63,216.41,0.057
20240316144010,2024-03-16 14:40:00,2024-03-16,3,14,40,10,1015.411,22.566,66.516,10376.134,43.64,218.88,0.063
20240316145010,2024-03-16 14:50:00,2024-03-16,3,14,50,10,1015.406,23.166,64.786,14116.322,41.61,221.35,0.03
20240316150010,2024-03-16 15:00:00,2024-03-16,3,15,0,10,1015.399,23.061,65.187,9982.087,39.55,223.82,0.008
20240316151010,2024-03-16 15:10:00,2024-03-16,3,15,10,10,1015.394,22.621,66.552,6981.898,37.46,226.29,0.019
20240316152010,2024-03-16 15:20:00,2024-03-16,3,15,20,10,1015.397,22.356,67.249,6354.625,35.35,228.76,0.02
20240316153010,2024-03-16 15:30:00,2024-03-16,3,15,30,10,1015.414,22.13,68.181,6018.707,33.21,231.23,0.053
20240316154010,2024-03-16 15:40:00,2024-03-16,3,15,40,10,1015.428,22.013,68.869,6189.226,31.04,233.7,0.075
20240316155010,2024-03-16 15:50:00,2024-03-16,3,15,50,10,1015.436,21.917,69.782,5241.574,28.87,236.17,0.008
20240316160010,2024-03-16 16:00:00,2024-03-16,3,16,0,10,1015.472,21.742,70.337,4249.658,26.67,238.63,0.02
20240316161010,2024-03-16 16:10:00,2024-03-16,3,16,10,10,1015.529,21.488,70.926,3538.474,24.46,241.1,0.038
20240316162010,2024-03-16 16:20:00,2024-03-16,3,16,20,10,1015.553,21.304,71.601,3240.218,22.24,243.57,0.037
20240316163010,2024-03-16 16:30:00,2024-03-16,3,16,30,10,1015.594,21.168,72.094,2672.1,20.01,246.04,0.024
20240316164010,2024-03-16 16:40:00,2024-03-16,3,16,40,10,1015.645,21.003,72.443,2259.068,17.77,248.51,0.018
20240316165010,2024-03-16 16:50:00,2024-03-16,3,16,50,10,1014.6788,21.3212,75.4212,2308.7475,15.51,250.98,0.0162
20240324090010,2024-03-24 09:00:00,2024-03-24,3,9,0,10,1015.938,30.552,50.264,20369.066,41.27,134.75,0.445
20240324091010,2024-03-24 09:10:00,2024-03-24,3,9,10,10,1015.945,30.682,49.794,23409.882,43.4,137.27,0.467
20240324092010,2024-03-24 09:20:00,2024-03-24,3,9,20,10,1015.903,31.067,49.189,26929.486,45.51,139.78,0.449
20240324093010,2024-03-24 09:30:00,2024-03-24,3,9,30,10,1015.892,31.224,48.861,30426.014,47.59,142.3,0.524
20240324094010,2024-03-24 09:40:00,2024-03-24,3,9,40,10,1015.857,31.915,47.384,35678.875,49.63,144.81,0.425
20240324095010,2024-03-24 09:50:00,2024-03-24,3,9,50,10,1015.763,32.689,46.439,40974.482,51.64,147.32,0.324
20240324100010,2024-03-24 10:00:00,2024-03-24,3,10,0,10,1015.716,33.113,44.952,45762.665,53.59,149.84,0.379
20240324101010,2024-03-24 10:10:00,2024-03-24,3,10,10,10,1015.659,33.579,44.093,52284.536,55.48,152.35,0.552
20240324102010,2024-03-24 10:20:00,2024-03-24,3,10,20,10,1015.598,33.686,44.125,51784.006,57.31,154.86,0.353
20240324103010,2024-03-24 10:30:00,2024-03-24,3,10,30,10,1015.525,33.801,43.769,51830.142,59.05,157.38,0.419
20240324104010,2024-03-24 10:40:00,2024-03-24,3,10,40,10,1015.424,33.532,44.19,50915.517,60.7,159.89,0.5
20240324105010,2024-03-24 10:50:00,2024-03-24,3,10,50,10,1015.319,33.798,43.776,56991.552,62.24,162.4,0.51
20240324110010,2024-03-24 11:00:00,2024-03-24,3,11,0,10,1015.231,33.503,44.203,57600.736,63.64,164.92,0.598
20240324111010,2024-03-24 11:10:00,2024-03-24,3,11,10,10,1015.127,33.205,45.037,57261.74,64.89,167.43,0.539
20240324112010,2024-03-24 11:20:00,2024-03-24,3,11,20,10,1015.034,32.801,46.131,52676.122,65.97,169.95,0.622
20240324113010,2024-03-24 11:30:00,2024-03-24,3,11,30,10,1014.989,31.561,48.751,46758.416,66.83,172.46,0.718
20240324114010,2024-03-24 11:40:00,2024-03-24,3,11,40,10,1014.975,29.913,51.679,39983.918,67.47,174.97,0.705
20240324115010,2024-03-24 11:50:00,2024-03-24,3,11,50,10,1014.891,29.312,53.279,41299.507,67.87,177.49,0.882
20240324120010,2024-03-24 12:00:00,2024-03-24,3,12,0,10,1014.761,29.495,53.089,45461.154,68.0,180.0,0.835
20240324121010,2024-03-24 12:10:00,2024-03-24,3,12,10,10,1014.679,29.062,54.256,43632.146,67.87,182.51,0.947
20240324122010,2024-03-24 12:20:00,2024-03-24,3,12,20,10,1014.561,29.077,54.276,40717.807,67.47,185.03,0.782
20240324123010,2024-03-24 12:30:00,2024-03-24,3,12,30,10,1014.431,28.794,54.921,39145.377,66.83,187.54,0.923
20240324124010,2024-03-24 12:40:00,2024-03-24,3,12,40,10,1014.7744,27.5044,57.5367,29368.7733,65.97,190.05,0.4144
20240324125010,2024-03-24 12:50:00,2024-03-24,3,12,50,10,1014.236,28.336,56.144,38423.177,64.89,192.57,0.717
20240324130010,2024-03-24 13:00:00,2024-03-24,3,13,0,10,1014.132,28.512,56.333,40396.853,63.64,195.08,0.741
20240324131010,2024-03-24 13:10:00,2024-03-24,3,13,10,10,1014.038,27.672,58.27,28805.282,62.24,197.6,0.715
20240324132010,2024-03-24 13:20:00,2024-03-24,3,13,20,10,1013.951,27.019,60.383,28992.163,60.7,200.11,0.678
20240324133010,2024-03-24 13:30:00,2024-03-24,3,13,30,10,1013.86,26.943,60.596,23956.789,59.05,202.62,0.68
20240324134010,2024-03-24 13:40:00,2024-03-24,3,13,40,10,1013.804,26.582,62.005,25123.571,57.31,205.14,0.626
20240324135010,2024-03-24 13:50:00,2024-03-24,3,13,50,10,1013.7,26.471,62.837,21073.411,55.48,207.65,0.477
20240324140010,2024-03-24 14:00:00,2024-03-24,3,14,0,10,1013.592,26.143,64.087,19058.019,53.59,210.16,0.447
20240324141010,2024-03-24 14:10:00,2024-03-24,3,14,10,10,1013.519,25.833,65.275,18103.882,51.64,212.68,0.49
20240324142010,2024-03-24 14:20:00,2024-03-24,3,14,20,10,1013.47,25.368,66.566,16661.638,49.63,215.19,0.37
20240324143010,2024-03-24 14:30:00,2024-03-24,3,14,30,10,1013.395,25.391,67.416,16323.683,47.59,217.7,0.33
20240324144010,2024-03-24 14:40:00,2024-03-24,3,14,40,10,1013.338,25.32,67.425,10678.035,45.51,220.22,0.263
20240324145010,2024-03-24 14:50:00,2024-03-24,3,14,50,10,1013.323,24.788,68.89,8187.174,43.4,222.73,0.291
20240324150010,2024-03-24 15:00:00,2024-03-24,3,15,0,10,1013.28,24.703,68.957,8050.909,41.27,225.25,0.263
20240324151010,2024-03-24 15:10:00,2024-03-24,3,15,10,10,1013.264,24.583,69.425,8222.75,39.11,227.76,0.172
20240324152010,2024-03-24 15:20:00,2024-03-24,3,15,20,10,1013.242,24.607,69.112,7036.95,36.93,230.27,0.154
20240324153010,2024-03-24 15:30:00,2024-03-24,3,15,30,10,1013.239,24.578,69.389,6290.658,34.73,232.79,0.205
20240324154010,2024-03-24 15:40:00,2024-03-24,3,15,40,10,1013.298,24.422,69.903,5983.876,32.52,235.3,0.267
20240324155010,2024-03-24 15:50:00,2024-03-24,3,15,50,10,1013.288,24.37,70.4,5360.866,30.29,237.81,0.115
20240324160010,2024-03-24 16:00:00,2024-03-24,3,16,0,10,1013.344,24.076,71.271,4613.242,28.05,240.33,0.112
20240324161010,2024-03-24 16:10:00,2024-03-24,3,16,10,10,1013.385,23.895,71.824,3704.4,25.81,242.84,0.237
20240324162010,2024-03-24 16:20:00,2024-03-24,3,16,20,10,1013.456,23.602,72.955,2962.202,23.55,245.36,0.209
20240324163010,2024-03-24 16:30:00,2024-03-24,3,16,30,10,1013.507,23.488,73.318,2370.325,21.29,247.87,0.158
20240324164010,2024-03-24 16:40:00,2024-03-24,3,16,40,10,1013.561,23.275,74.27,1980.533,19.02,250.38,0.146
20240324165010,2024-03-24 16:50:00,2024-03-24,3,16,50,10,1012.79,23.62,76.6389,1942.0544,16.75,252.9,0.18
20240412090010,2024-04-12 09:00:00,2024-04-12,4,9,0,10,1012.91,31.7367,68.8983,12938.445,45.88,134.02,0.0
20240412091010,2024-04-12 09:10:00,2024-04-12,4,9,10,10,1012.9383,31.305,70.225,14710.1233,48.1,136.65,0.0
20240412092010,2024-04-12 09:20:00,2024-04-12,4,9,20,10,1012.9667,31.6733,69.195,17269.345,50.31,139.29,0.0
20240412093010,2024-04-12 09:30:00,2024-04-12,4,9,30,10,1012.9767,32.085,68.4,20477.4983,52.51,141.92,0.0
20240412094010,2024-04-12 09:40:00,2024-04-12,4,9,40,10,1012.9583,32.3383,67.31,22957.655,54.67,144.56,0.0
20240412095010,2024-04-12 09:50:00,2024-04-12,4,9,50,10,1012.9667,32.5183,67.2317,25856.3717,56.82,147.19,0.0
20240412100010,2024-04-12 10:00:00,2024-04-12,4,10,0,10,1012.895,33.6167,65.8533,32646.7233,58.92,149.83,0.0
20240412101010,2024-04-12 10:10:00,2024-04-12,4,10,10,10,1012.805,33.7467,65.2633,34478.1583,60.99,152.46,0.0
20240412102010,2024-04-12 10:20:00,2024-04-12,4,10,20,10,1012.72,34.155,64.5183,32929.6633,63.0,155.1,0.0
20240412103010,2024-04-12 10:30:00,2024-04-12,4,10,30,10,1012.655,33.95,65.2117,36065.42,64.95,157.73,0.0
20240412104010,2024-04-12 10:40:00,2024-04-12,4,10,40,10,1012.5417,34.065,65.1467,36109.85,66.82,160.37,0.0
20240412105010,2024-04-12 10:50:00,2024-04-12,4,10,50,10,1012.4483,34.2167,63.8383,40787.6367,68.58,163.0,0.0
20240412110010,2024-04-12 11:00:00,2024-04-12,4,11,0,10,1012.4067,34.7867,62.4733,42272.815,70.21,165.64,0.0
20240412111010,2024-04-12 11:10:00,2024-04-12,4,11,10,10,1012.3217,35.7883,59.9367,49015.4417,71.68,168.27,0.0
20240412112010,2024-04-12 11:20:00,2024-04-12,4,11,20,10,1012.285,36.1167,59.405,44869.585,72.94,170.91,0.0
20240412113010,2024-04-12 11:30:00,2024-04-12,4,11,30,10,1012.245,34.44,61.83,40479.205,73.94,173.54,0.0
20240412114010,2024-04-12 11:40:00,2024-04-12,4,11,40,10,1012.16,34.33,62.4633,44000.3967,74.63,176.18,0.0
20240412115010,2024-04-12 11:50:00,2024-04-12,4,11,50,10,1012.08,34.5817,62.0567,46673.93,74.97,178.81,0.0
20240412120010,2024-04-12 12:00:00,2024-04-12,4,12,0,10,1011.9333,34.2733,63.1017,40880.7117,74.93,181.45,0.0
20240412121010,2024-04-12 12:10:00,2024-04-12,4,12,10,10,1011.8167,34.0917,63.735,35749.1183,74.52,184.08,0.0
20240412122010,2024-04-12 12:20:00,2024-04-12,4,12,20,10,1011.7183,32.65,66.1183,22862.215,73.76,186.72,0.0
20240412123010,2024-04-12 12:30:00,2024-04-12,4,12,30,10,1011.5783,32.2767,67.275,28488.705,72.71,189.35,0.0
20240412124010,2024-04-12 12:40:00,2024-04-12,4,12,40,10,1011.495,31.46,68.975,24376.265,71.4,191.99,0.0
20240412125010,2024-04-12 12:50:00,2024-04-12,4,12,50,10,1011.3483,31.3467,69.8683,24462.28,69.9,194.62,0.0
20240412130010,2024-04-12 13:00:00,2024-04-12,4,13,0,10,1011.23,32.0733,68.7967,30578.0583,68.24,197.26,0.0
20240412131010,2024-04-12 13:10:00,2024-04-12,4,13,10,10,1011.1233,31.465,69.8517,23304.4,66.45,199.89,0.0
20240412132010,2024-04-12 13:20:00,2024-04-12,4,13,20,10,1010.995,31.3217,70.85,23947.9517,64.57,202.53,0.0
20240412133010,2024-04-12 13:30:00,2024-04-12,4,13,30,10,1010.93,30.6583,72.195,16359.8817,62.6,205.16,0.0
20240412134010,2024-04-12 13:40:00,2024-04-12,4,13,40,10,1010.885,30.5017,72.9,20276.0017,60.58,207.8,0.0
20240412135010,2024-04-12 13:50:00,2024-04-12,4,13,50,10,1010.7933,31.1067,70.9467,17349.1317,58.5,210.43,0.0
20240412140010,2024-04-12 14:00:00,2024-04-12,4,14,0,10,1010.7533,30.08,74.5317,12542.8883,56.39,213.07,0.0
20240412141010,2024-04-12 14:10:00,2024-04-12,4,14,10,10,1010.7417,29.51,76.5917,10715.5967,54.24,215.7,0.0
20240412142010,2024-04-12 14:20:00,2024-04-12,4,14,20,10,1010.7433,29.0417,78.15,9208.9733,52.07,218.34,0.0
20240412143010,2024-04-12 14:30:00,2024-04-12,4,14,30,10,1010.7033,28.9267,79.3317,10432.9317,49.87,220.97,0.0
20240412144010,2024-04-12 14:40:00,2024-04-12,4,14,40,10,1010.6667,29.0583,78.66,11498.0833,47.66,223.61,0.0
20240412145010,2024-04-12 14:50:00,2024-04-12,4,14,50,10,1010.6617,29.0817,78.38,11543.64,45.43,226.25,0.0
20240412150010,2024-04-12 15:00:00,2024-04-12,4,15,0,10,1010.6667,29.0283,78.2933,10638.21,43.19,228.88,0.0
20240412151010,2024-04-12 15:10:00,2024-04-12,4,15,10,10,1011.05,27.852,81.336,8527.448,40.94,231.52,0.0
20240412152010,2024-04-12 15:20:00,2024-04-12,4,15,20,10,1010.63,28.91,79.2567,9911.9717,38.68,234.15,0.0
20240412153010,2024-04-12 15:30:00,2024-04-12,4,15,30,10,1010.6467,28.6133,80.2367,8245.7233,36.41,236.79,0.0
20240412154010,2024-04-12 15:40:00,2024-04-12,4,15,40,10,1010.6667,28.4267,81.16,7614.5133,34.14,239.42,0.0
20240412155010,2024-04-12 15:50:00,2024-04-12,4,15,50,10,1011.098,27.284,84.352,6009.298,31.86,242.06,0.0
20240412160010,2024-04-12 16:00:00,2024-04-12,4,16,0,10,1010.715,27.9883,82.8717,6702.75,29.58,244.69,0.0
20240412161010,2024-04-12 16:10:00,2024-04-12,4,16,10,10,1010.7767,27.8333,83.835,6391.805,27.3,247.33,0.0
20240412162010,2024-04-12 16:20:00,2024-04-12,4,16,20,10,1010.8433,27.71,84.3683,5855.6817,25.01,249.96,0.0
20240412163010,2024-04-12 16:30:00,2024-04-12,4,16,30,10,1010.9283,27.4567,84.8283,4800.8333,22.73,252.6,0.0
20240412164010,2024-04-12 16:40:00,2024-04-12,4,16,40,10,1010.9983,27.33,85.23,4589.945,20.44,255.23,0.0
20240412165010,2024-04-12 16:50:00,2024-04-12,4,16,50,10,1010.5271,27.4886,84.2629,4447.7857,18.16,257.87,0.0
20240419090010,2024-04-19 09:00:00,2024-04-19,4,9,0,10,1007.9933,36.6533,56.1917,15436.445,46.93,133.6,0.0
20240419091010,2024-04-19 09:10:00,2024-04-19,4,9,10,10,1008.0283,36.69,56.5717,16838.9167,49.18,136.28,0.0
20240419092010,2024-04-19 09:20:00,2024-04-19,4,9,20,10,1008.0783,36.205,58.1183,18099.2917,51.41,138.96,0.0
20240419093010,2024-04-19 09:30:00,2024-04-19,4,9,30,10,1008.1317,35.4617,60.2883,22075.61,53.63,141.64,0.0
20240419094010,2024-04-19 09:40:00,2024-04-19,4,9,40,10,1008.14,35.5567,59.3133,25309.58,55.83,144.33,0.0
20240419095010,2024-04-19 09:50:00,2024-04-19,4,9,50,10,1008.1933,35.2433,59.245,25298.7883,58.01,147.01,0.0
20240419100010,2024-04-19 10:00:00,2024-04-19,4,10,0,10,1008.14,35.68,59.1167,29218.0017,60.16,149.69,0.0
20240419101010,2024-04-19 10:10:00,2024-04-19,4,10,10,10,1008.1067,35.8017,58.7867,33790.0733,62.28,152.37,0.0
20240419102010,2024-04-19 10:20:00,2024-04-19,4,10,20,10,1008.0283,36.4517,57.6017,38237.6783,64.35,155.05,0.0
20240419103010,2024-04-19 10:30:00,2024-04-19,4,10,30,10,1007.955,37.035,55.84,43372.4133,66.37,157.74,0.0
20240419104010,2024-04-19 10:40:00,2024-04-19,4,10,40,10,1007.8783,37.3533,54.5083,41804.2233,68.31,160.42,0.0
20240419105010,2024-04-19 10:50:00,2024-04-19,4,10,50,10,1007.8167,37.2483,55.3617,40582.31,70.16,163.1,0.0
20240419110010,2024-04-19 11:00:00,2024-04-19,4,11,0,10,1007.7233,37.7367,53.9083,53658.605,71.89,165.78,0.0
20240419111010,2024-04-19 11:10:00,2024-04-19,4,11,10,10,1007.55,39.2933,50.1433,56078.7617,73.46,168.47,0.0
20240419112010,2024-04-19 11:20:00,2024-04-19,4,11,20,10,1007.53,38.0317,52.5233,51248.3283,74.81,171.15,0.0
20240419113010,2024-04-19 11:30:00,2024-04-19,4,11,30,10,1007.4567,37.935,52.2683,57589.1717,75.9,173.83,0.0
20240419114010,2024-04-19 11:40:00,2024-04-19,4,11,40,10,1007.3483,37.9433,52.5017,60964.7483,76.64,176.51,0.0
20240419115010,2024-04-19 11:50:00,2024-04-19,4,11,50,10,1007.22,38.085,52.4733,64427.5067,76.98,179.2,0.0
20240419120010,2024-04-19 12:00:00,2024-04-19,4,12,0,10,1007.115,38.2617,52.47,55283.625,76.89,181.88,0.0
20240419121010,2024-04-19 12:10:00,2024-04-19,4,12,10,10,1007.0333,37.2283,55.3583,53531.8433,76.39,184.56,0.0
20240419122010,2024-04-19 12:20:00,2024-04-19,4,12,20,10,1006.8917,36.9833,55.0933,51632.9367,75.5,187.24,0.0
20240419123010,2024-04-19 12:30:00,2024-04-19,4,12,30,10,1006.765,36.71,55.595,60727.4983,74.3,189.92,0.0
20240419124010,2024-04-19 12:40:00,2024-04-19,4,12,40,10,1006.6867,35.6233,58.3917,39873.025,72.85,192.61,0.0
20240419125010,2024-04-19 12:50:00,2024-04-19,4,12,50,10,1006.5833,35.19,59.7833,44044.18,71.22,195.29,0.0
20240419130010,2024-04-19 13:00:00,2024-04-19,4,13,0,10,1006.52,35.4867,59.2383,44811.8367,69.44,197.97,0.0
20240419131010,2024-04-19 13:10:00,2024-04-19,4,13,10,10,1006.4567,35.2783,60.345,41978.8083,67.54,200.65,0.0
20240419132010,2024-04-19 13:20:00,2024-04-19,4,13,20,10,1006.39,35.39,60.8033,42465.6883,65.57,203.34,0.0
20240419133010,2024-04-19 13:30:00,2024-04-19,4,13,30,10,1006.365,35.0733,61.445,34696.535,63.53,206.02,0.0
20240419134010,2024-04-19 13:40:00,2024-04-19,4,13,40,10,1006.3567,33.745,64.2017,23497.3333,61.44,208.7,0.0
20240419135010,2024-04-19 13:50:00,2024-04-19,4,13,50,10,1006.3367,33.7317,64.3667,21630.2983,59.31,211.38,0.0
20240419140010,2024-04-19 14:00:00,2024-04-19,4,14,0,10,1006.3517,32.3683,68.765,15715.0283,57.14,214.07,0.0
20240419141010,2024-04-19 14:10:00,2024-04-19,4,14,10,10,1006.35,31.8783,70.4883,13161.7083,54.95,216.75,0.0
20240419142010,2024-04-19 14:20:00,2024-04-19,4,14,20,10,1006.3767,31.5617,71.6117,12286.43,52.74,219.43,0.0
20240419143010,2024-04-19 14:30:00,2024-04-19,4,14,30,10,1006.31,31.6567,71.465,13797.835,50.52,222.11,0.0
20240419144010,2024-04-19 14:40:00,2024-04-19,4,14,40,10,1006.3317,31.3683,73.1333,12757.265,48.28,224.79,0.0
20240419145010,2024-04-19 14:50:00,2024-04-19,4,14,50,10,1006.345,31.0667,73.8233,12565.8067,46.03,227.48,0.0
20240419150010,2024-04-19 15:00:00,2024-04-19,4,15,0,10,1006.3067,31.0367,74.3317,12301.4883,43.77,230.16,0.0
20240419151010,2024-04-19 15:10:00,2024-04-19,4,15,10,10,1005.842,30.156,77.738,10611.918,41.5,232.84,0.0
20240419152010,2024-04-19 15:20:00,2024-04-19,4,15,20,10,1006.3167,30.7767,76.4067,10618.335,39.23,235.52,0.0
