Serial,Pressure(hpa),Temperature(°C),Humidity(%),Sunlight(Lux)
20240218163015,1007.7,25.98,63.5,19501.94
20240218164015,1007.27,26.88,62.12,19483.83
20240218165015,1006.82,27.96,59.1,19012.44
20240314090015,1006.49,18.58,87.59,8095.02
20240314091015,1005.33,16.27,85.43,68.04
20240314092015,1006.06,16.83,83.94,2000.02
20240314093015,1006.15,16.74,84.35,1884.34
20240314094015,1006.08,16.69,85.0,1595.11
20240314095015,1005.98,16.75,84.75,1280.07
20240314100015,1006.06,17.08,83.67,2479.67
20240314101015,1006.09,17.36,82.99,3559.86
20240314102015,1006.13,17.51,83.03,4655.29
20240314103015,1006.35,17.75,82.09,6539.62
20240314104015,1006.42,18.0,80.83,7140.54
20240314105015,1006.55,18.48,79.06,8775.22
20240314110015,1006.5,18.65,78.67,9234.38
20240314111015,1005.47,16.34,89.15,52.42
20240314112015,1006.49,17.21,85.61,896.05
20240314113015,1006.17,16.89,86.6,306.16
20240314114015,1006.14,16.87,87.96,259.71
20240314115015,1006.02,16.74,88.34,52.42
20240314120015,1006.05,16.93,87.86,52.42
20240314121015,1006.03,17.05,87.7,175.93
20240314122015,1006.07,17.13,88.0,1016.88
20240314123015,1006.19,17.23,87.92,2356.49
20240314124015,1006.15,17.31,87.37,2230.79
20240314125015,1006.26,17.55,86.38,3078.74
20240314130015,1006.3,17.64,86.5,3634.7
20240314131015,1006.56,18.51,73.6,52.42
20240314132015,1006.34,18.57,74.95,1783.23
20240314133015,1006.44,18.46,75.57,678.9
20240314134015,1006.23,18.32,76.37,52.42
20240314135015,1006.12,18.35,76.84,52.42
20240314140015,1006.07,18.42,76.63,52.42
20240314141015,1006.04,18.57,76.09,584.77
20240314142015,1006.04,18.66,76.39,1036.99
20240314143015,1006.24,18.76,76.51,2385.81
20240314144015,1006.37,18.85,75.98,2791.99
20240314145015,1006.39,19.03,75.18,3444.07
20240314150015,1006.34,19.09,75.36,3592.97
20240314151015,1005.82,17.13,85.91,52.42
20240314152015,1006.35,17.52,83.73,260.66
20240314153015,1006.14,17.49,83.89,191.41
20240314154015,1006.25,17.57,85.16,877.54
20240314155015,1006.21,17.49,85.28,483.98
20240314160015,1006.26,17.65,84.76,1231.13
20240314161015,1006.29,17.74,85.57,1873.05
20240314162015,1006.33,17.8,86.15,2577.57
20240314163015,1006.41,18.08,84.55,3938.38
20240314164015,1006.25,18.13,83.86,3696.71
20240314165015,1006.36,18.36,82.56,4606.73
20240317090015,1008.44,37.22,46.79,64853.51
20240317091015,1005.39,22.19,95.2,9327.99
20240317092015,1007.47,22.64,84.82,11320.37
20240317093015,1008.07,26.24,73.64,17548.21
20240317094015,1009.46,32.43,50.63,38384.02
20240317095015,1008.16,31.72,47.96,35368.65
20240317100015,1007.28,29.57,56.04,22014.36
20240317101015,1008.07,28.76,63.23,29485.04
20240317102015,1009.62,29.26,61.4,41268.45
20240317103015,1010.17,32.86,46.86,45577.88
20240317104015,1008.52,38.33,34.5,46646.01
20240317105015,1006.79,38.69,35.32,64390.2
20240317110015,1008.71,37.7,35.0,68765.38
20240317111015,1006.11,24.54,80.01,16487.03
20240317112015,1009.43,22.08,71.86,19859.67
20240317113015,1008.91,25.97,68.28,29520.57
20240317114015,1010.81,30.35,53.03,47303.78
20240317115015,1008.21,30.14,48.95,36865.26
20240317120015,1008.24,27.04,58.14,29910.67
20240317121015,1009.13,28.13,59.89,25302.69
20240317122015,1010.86,29.31,59.01,45198.62
20240317123015,1011.64,33.33,44.98,74628.6
20240317124015,1009.66,36.58,37.34,74529.76
20240317125015,1008.19,37.42,36.08,90230.73
20240317130015,1009.21,36.2,37.4,81438.0
20240317131015,1005.73,21.41,88.82,540.07
20240317132015,1006.23,20.68,86.89,10987.47
20240317133015,1005.2,18.35,91.19,3310.49
20240317134015,1008.64,22.2,82.82,12958.48
20240317135015,1005.46,19.93,86.79,3296.31
20240317140015,1005.98,22.29,87.18,4798.24
20240317141015,1005.43,20.06,86.43,2771.06
20240317142015,1005.94,21.14,85.52,4005.61
20240317143015,1006.85,21.8,84.58,7731.29
20240317144015,1006.73,22.07,82.43,7866.49
20240317145015,1006.52,22.69,79.21,7441.0
20240317150015,1006.7,23.28,74.56,8708.22
20240317151015,1005.93,21.49,77.55,7435.35
20240317152015,1006.67,22.31,74.32,9225.12
20240317153015,1006.76,22.89,72.54,11491.6
20240317154015,1007.02,23.97,69.04,15691.66
20240317155015,1007.1,24.95,65.75,18305.88
20240317160015,1006.74,25.01,65.81,15002.31
20240317161015,1006.6,24.54,67.23,14312.9
20240317162015,1007.04,25.09,65.89,18667.8
20240317163015,1008.4,28.74,56.71,50583.34
20240317164015,1009.11,33.59,43.19,59376.49
20240317165015,1008.08,37.3,35.03,64653.88
20240412090015,1010.03,41.02,37.09,68353.52
20240412091015,1003.71,26.97,76.87,9656.09
20240412092015,1005.66,27.23,71.87,12068.13
20240412093015,1006.98,25.17,74.07,14642.93
20240412094015,1008.27,27.82,72.64,12979.18
20240412095015,1007.33,26.96,71.82,15623.46
20240412100015,1007.61,27.27,68.71,17067.95
20240412101015,1007.96,28.36,66.68,20165.85
20240412102015,1007.92,28.72,65.46,21810.82
20240412103015,1007.73,29.22,64.24,23312.8
20240412104015,1007.39,29.45,61.77,24953.66
20240412105015,1007.07,29.61,61.88,26080.65
20240412110015,1006.72,29.86,60.02,24265.64
20240412111015,1006.89,26.23,87.71,2991.15
20240412112015,1008.88,31.97,62.47,9257.85
20240412113015,1007.64,32.06,63.11,10994.6
20240412114015,1007.1,31.97,62.15,11761.04
20240412115015,1007.91,33.92,57.48,9668.79
20240412120015,1007.41,35.65,50.8,12956.74
20240412121015,1007.51,37.76,44.75,13130.69
20240412122015,1007.03,36.57,48.81,14677.09
20240412123015,1007.42,36.36,49.16,17716.39
20240412124015,1007.3,36.08,48.95,18805.22
20240412125015,1007.35,36.7,48.49,19575.62
20240412130015,1007.72,39.09,42.47,21288.18
20240412131015,1006.55,24.47,88.02,1125.41
20240412132015,1005.97,24.59,85.22,4855.12
20240412133015,1007.41,25.53,84.07,10579.01
20240412134015,1006.98,26.13,81.68,10782.69
20240412135015,1006.48,26.22,79.38,10238.69
20240412140015,1007.03,26.98,75.7,12078.11
20240412141015,1008.76,32.23,58.98,33583.56
20240412142015,1008.68,34.43,51.75,31774.22
20240412143015,1008.44,35.55,48.6,35753.19
20240412144015,1007.62,34.63,51.8,31045.78
20240412145015,1005.78,30.97,61.12,12711.46
20240412150015,1007.47,34.93,48.35,48689.22
20240412151015,1008.52,25.21,93.18,16631.35
20240412152015,1006.63,22.39,97.21,892.93
20240412153015,1004.66,23.21,91.2,2438.98
20240412154015,1006.97,23.34,94.29,8676.61
20240412155015,1006.54,23.97,92.58,3948.11
20240412160015,1006.14,24.35,92.11,6763.74
20240412161015,1006.72,24.01,90.69,7097.54
20240412162015,1007.23,25.14,87.77,7055.14
20240412163015,1007.05,25.41,86.84,8013.16
20240412164015,1006.46,25.09,84.14,7005.33
20240412165015,1006.54,25.24,83.53,6567.62
20240518090015,1006.05,33.08,64.01,22881.4
20240518091015,1007.85,28.09,95.27,19466.54
20240518092015,1006.56,27.71,98.1,16833.52
20240518093015,1007.93,29.29,97.26,24071.33
20240518094015,1008.02,29.45,97.59,24794.55
20240518095015,1007.57,29.69,96.94,22483.39
20240518100015,1007.38,28.78,99.11,22334.98
20240518101015,1007.69,28.82,98.11,23792.52
20240518102015,1008.87,31.74,89.65,31110.5
20240518103015,1008.43,33.56,71.4,28997.92
20240518104015,1007.17,32.84,77.63,37215.02
20240518105015,1007.16,32.99,73.79,28834.94
20240518110015,1006.23,32.38,75.97,26156.1
20240518111015,1006.82,27.3,96.31,18446.34
20240518112015,1006.08,27.28,95.8,16613.38
20240518113015,1007.1,28.69,90.09,22031.74
20240518114015,1007.35,28.84,86.52,22864.04
20240518115015,1007.46,29.74,83.4,20981.38
20240518120015,1007.16,29.29,84.47,21672.61
20240518121015,1007.71,29.84,79.35,24628.75
20240518122015,1008.76,33.0,66.12,33525.19
20240518123015,1006.79,31.74,70.91,24900.24
20240518124015,1007.99,33.52,62.87,36866.65
20240518125015,1007.17,33.19,65.85,30260.92
20240518130015,1006.0,30.11,75.53,19312.76
20240518131015,1006.16,27.57,71.32,22259.74
20240518132015,1005.85,27.47,71.21,20770.26
20240518133015,1006.9,29.37,65.25,29452.58
20240518134015,1006.54,29.05,63.16,22519.11
20240518135015,1007.17,30.23,59.67,26680.6
20240518140015,1007.08,29.89,60.47,24945.16
20240518141015,1007.54,30.0,59.18,27093.8
20240518142015,1008.4,32.52,51.41,37785.63
20240518143015,1007.19,32.82,49.42,30555.65
20240518144015,1007.67,33.62,47.4,40649.84
20240518145015,1007.49,33.87,47.24,35827.65
20240518150015,1006.32,32.25,50.56,26869.35
20240518151015,1005.74,26.62,68.16,16893.49
20240518152015,1007.22,27.64,64.0,21839.79
20240518153015,1006.97,29.47,60.37,23883.28
20240518154015,1007.07,29.62,57.6,23549.32
20240518155015,1007.18,30.02,56.04,21600.04
20240518160015,1007.34,29.59,57.5,25114.03
20240518161015,1007.31,29.99,55.77,24762.28
20240518162015,1007.77,32.26,48.66,27505.15
20240518163015,1007.14,33.02,46.7,24597.56
20240518164015,1007.12,32.87,46.44,32112.59
20240518165015,1007.08,32.58,47.22,31442.67
20240530090015,1007.49,43.72,57.16,62594.78
20240530091015,1005.45,27.18,101.37,11625.91
20240530092015,1004.98,25.96,97.52,12541.22
20240530093015,1006.7,28.99,95.58,19424.12
20240530094015,1008.03,28.46,97.27,15326.73
20240530095015,1008.94,31.34,94.24,24975.58
20240530100015,1011.06,38.2,65.51,43374.2
20240530101015,1009.57,38.82,58.01,61327.15
20240530102015,1009.52,40.25,49.88,54322.77
20240530103015,1009.1,44.67,42.0,69286.49
20240530104015,1010.07,42.73,42.22,62333.11
20240530105015,1008.81,42.83,42.39,57016.91
20240530110015,1010.52,44.47,38.83,71690.22
20240530111015,1006.45,28.36,94.04,13896.87
20240530112015,1005.6,27.8,96.03,22278.76
20240530113015,1005.58,28.21,97.27,18292.14
20240530114015,1007.62,30.29,92.43,22599.3
20240530115015,1009.67,35.12,78.14,45720.03
20240530120015,1010.66,39.1,56.26,57335.82
20240530121015,1009.77,39.23,50.18,64381.18
20240530122015,1011.05,41.87,43.17,69509.76
20240530123015,1010.47,45.31,37.18,81870.78
20240530124015,1011.63,42.32,39.79,67838.04
20240530125015,1009.99,44.08,36.93,73073.72
20240530130015,1011.26,44.94,33.11,82007.42
20240530131015,1006.1,27.23,91.72,8322.21
20240530132015,1006.09,28.83,86.63,24160.84
20240530133015,1005.88,28.85,82.79,17918.95
20240530134015,1008.13,31.58,76.03,23762.54
20240530135015,1008.05,34.1,71.36,21895.87
20240530140015,1007.16,41.42,45.03,10829.47
20240530141015,1007.16,44.53,35.77,12791.6
20240530142015,1006.72,44.89,30.85,18186.33
20240530143015,1009.37,46.74,25.79,9736.8
20240530144015,1007.35,45.87,29.8,15807.0
20240530145015,1006.73,44.7,33.18,16461.86
20240530150015,1008.28,47.23,31.02,32277.58
20240530151015,1005.87,27.74,86.24,9780.38
20240530152015,1006.71,29.63,75.34,16452.72
20240530153015,1007.11,28.84,76.17,18315.85
20240530154015,1007.17,30.0,68.62,19062.97
20240530155015,1008.16,34.92,54.16,43295.06
20240530160015,1009.3,41.58,38.51,43450.54
20240530161015,1007.48,42.96,34.7,51460.63
20240530162015,1009.15,45.91,29.75,63004.04
20240530163015,1009.58,47.0,27.82,69260.7
20240530164015,1010.89,46.81,27.12,70980.04
20240530165015,1010.85,47.15,24.57,77753.74
20240605090015,1006.91,40.12,41.88,44174.14
20240605091015,1007.97,29.01,93.11,17004.59
20240605092015,1007.18,28.22,91.4,18717.85
20240605093015,1007.84,28.93,88.54,18195.31
20240605094015,1008.52,29.58,82.24,23811.97
20240605095015,1009.9,32.23,67.92,28905.89
20240605100015,1008.88,33.98,60.32,36339.98
20240605101015,1007.79,35.52,56.29,33413.79
20240605102015,1008.58,37.95,48.55,54050.83
20240605103015,1007.85,40.05,41.67,47301.84
20240605104015,1007.23,39.23,39.71,52606.1
20240605105015,1008.03,40.78,36.36,51649.38
20240605110015,1007.04,39.84,39.69,50567.26
20240605111015,1006.42,28.26,81.32,20228.49
20240605112015,1007.93,28.0,75.36,22129.34
20240605113015,1007.93,28.84,73.89,24063.47
20240605114015,1008.4,29.23,69.49,25636.62
20240605115015,1009.52,31.54,59.08,30022.56
20240605120015,1008.67,34.08,50.18,40279.29
20240605121015,1007.95,35.68,46.13,40031.82
20240605122015,1009.71,38.22,40.29,59874.84
20240605123015,1009.03,39.25,36.58,57787.34
20240605124015,1008.46,39.04,34.43,54096.08
20240605125015,1008.32,40.59,31.77,58337.44
20240605130015,1007.66,39.66,34.46,56377.12
20240605131015,1005.92,28.44,73.25,20963.3
20240605132015,1007.09,28.82,66.72,17814.26
20240605133015,1008.04,28.97,66.43,22219.1
20240605134015,1008.48,29.87,63.14,23424.57
20240605135015,1008.57,31.15,55.72,24001.01
20240605140015,1008.1,34.11,46.85,28305.92
20240605141015,1008.23,36.61,41.17,33524.46
20240605142015,1008.47,37.67,38.12,43737.54
20240605143015,1007.77,38.84,34.05,41509.74
20240605144015,1006.97,38.93,32.28,44719.48
20240605145015,1007.3,40.07,29.2,46976.29
20240605150015,1006.87,40.85,29.75,47555.67
20240605151015,1006.14,27.55,65.42,16874.77
20240605152015,1008.73,29.06,55.34,18520.92
20240605153015,1008.44,30.33,55.63,20389.29
20240605154015,1007.27,30.6,52.69,22257.06
20240605155015,1007.73,32.18,48.0,28175.08
20240605160015,1006.75,35.47,39.34,34057.14
20240605161015,1007.17,37.12,35.2,39276.28
20240605162015,1009.19,39.17,31.75,48382.09
20240605163015,1008.32,39.59,29.64,47975.62
20240605164015,1008.02,40.71,25.65,51313.02
20240605165015,1007.89,42.05,23.68,57643.72
20240704090015,1008.49,48.92,34.41,58038.14
20240704091015,1004.98,33.66,68.24,20770.52
20240704092015,1007.37,33.97,60.0,17010.51
20240704093015,1007.75,34.09,58.55,22871.26
20240704094015,1007.75,34.98,57.04,24219.69
20240704095015,1007.36,34.89,55.15,25170.38
20240704100015,1006.59,36.51,50.32,29658.61
20240704101015,1006.34,37.12,47.83,41284.22
20240704102015,1006.96,37.45,47.74,37141.69
20240704103015,1007.51,38.06,47.61,42798.9
20240704104015,1007.4,38.06,44.95,42455.09
20240704105015,1007.87,39.29,40.99,46331.8
20240704110015,1007.07,39.99,38.74,42724.88
20240704111015,1007.21,39.84,51.51,29161.18
20240704112015,1008.4,41.1,45.6,37984.01
20240704113015,1008.53,41.62,43.75,33933.34
20240704114015,1007.27,42.35,40.66,42490.22
20240704115015,1007.52,43.45,38.64,45487.68
20240704120015,1007.55,44.69,35.98,53710.76
20240704121015,1008.24,44.81,34.82,54637.02
20240704122015,1008.09,45.86,33.13,54360.2
20240704123015,1008.56,46.06,32.79,61362.3
20240704124015,1009.36,46.41,32.39,65645.28
20240704125015,1010.49,47.53,29.93,74582.65
20240704130015,1010.93,48.11,28.65,80765.57
20240704131015,1000.06,40.09,41.27,20955.25
20240704132015,1006.7,44.04,30.99,14608.06
20240704133015,1007.64,43.61,34.37,19512.46
20240704134015,1008.25,42.42,35.2,6163.04
20240704135015,1010.68,43.3,33.22,9812.57
20240704140015,1007.84,43.69,32.07,12805.59
20240704141015,1007.55,44.89,30.35,12561.78
20240704142015,1006.94,46.26,27.46,11557.35
20240704143015,1006.61,46.08,28.71,13659.26
20240704144015,1007.08,46.66,27.5,13098.1
20240704145015,1007.24,47.11,27.48,13063.06
20240704150015,1007.07,48.22,25.67,18304.0
20240704151015,1005.6,44.45,33.05,12421.43
20240704152015,1006.81,45.13,30.34,12297.0
20240704153015,1007.45,46.91,27.19,15800.22
20240704154015,1006.91,46.96,26.2,35280.39
20240704155015,1007.27,46.22,27.46,36140.19
20240704160015,1007.97,46.88,26.44,39772.36
20240704161015,1008.38,47.74,24.87,44674.52
20240704162015,1008.64,48.93,23.76,47852.3
20240704163015,1008.5,48.87,24.25,51351.34
20240704164015,1008.87,49.34,23.89,57044.02
20240704165015,1008.98,49.42,23.52,60983.49
20240316090016,1008.63,33.64,48.82,59562.64
20240316091016,1004.38,22.79,75.19,15860.69
20240316092016,1008.04,24.44,63.4,20538.91
20240316093016,1008.48,27.9,58.63,24934.24
20240316094016,1008.23,27.99,55.2,29016.53
20240316095016,1007.49,29.72,47.53,24896.37
20240316100016,1007.73,29.48,49.91,47411.18
20240316101016,1008.55,27.93,54.22,31204.6
20240316102016,1010.38,30.1,48.45,38529.72
20240316103016,1009.44,31.96,42.87,45325.48
20240316104016,1008.36,31.32,43.46,49456.3
20240316105016,1008.45,33.3,37.82,53888.17
20240316110016,1008.2,33.36,39.14,61280.08
20240316111016,1006.79,23.34,69.79,21156.08
20240316112016,1010.1,24.1,57.88,28731.48
20240316113016,1008.32,26.45,58.46,35073.07
20240316114016,1009.39,27.12,55.7,40828.32
20240316115016,1007.62,27.63,51.55,31102.62
20240316120016,1008.82,28.07,51.22,45468.76
20240316121016,1009.02,27.56,52.4,42262.92
20240316122016,1009.49,29.53,49.74,45263.94
20240316123016,1010.55,30.64,44.96,57019.62
20240316124016,1009.14,31.67,42.54,63465.02
20240316125016,1009.44,35.79,33.47,84542.62
20240316130016,1009.08,33.49,37.92,80509.9
20240316131016,1005.99,20.38,82.8,7199.72
20240316132016,1003.6,17.57,91.12,3596.45
20240316133016,1005.22,17.36,90.28,5106.89
20240316134016,1006.21,18.88,87.29,3648.54
20240316135016,1005.75,18.62,87.75,6117.76
20240316140016,1006.04,20.56,84.24,6885.15
20240316141016,1005.06,18.09,83.61,6215.56
20240316142016,1005.98,19.98,81.93,5701.29
20240316143016,1006.3,19.94,81.19,5869.03
20240316144016,1006.5,19.98,79.53,6083.84
20240316145016,1006.57,20.81,76.62,7514.35
20240316150016,1006.49,21.05,74.7,8231.97
20240316151016,1005.9,19.55,76.45,8327.18
20240316152016,1006.39,20.22,73.54,9062.07
20240316153016,1006.6,21.01,71.47,13018.3
20240316154016,1006.7,21.5,69.73,13449.38
20240316155016,1007.0,22.46,66.93,16394.31
20240316160016,1007.07,22.93,65.55,20365.93
20240316161016,1006.87,22.99,64.92,18416.5
20240316162016,1007.09,23.97,62.83,23966.02
20240316163016,1008.05,26.83,55.48,44470.74
20240316164016,1008.34,29.56,45.99,49787.46
20240316165016,1008.19,34.39,35.44,65636.8
20240322090016,1006.78,26.45,47.83,37118.87
20240322091016,1006.27,16.98,82.32,4433.08
20240322092016,1006.11,17.21,84.52,2945.34
20240322093016,1006.8,18.78,81.48,831.69
20240322094016,1006.01,17.76,78.61,2775.34
20240322095016,1006.49,18.35,81.93,4197.02
20240322100016,1006.41,18.63,79.02,4943.28
20240322101016,1005.73,18.55,77.74,5504.62
20240322102016,1006.09,19.18,74.8,6277.41
20240322103016,1006.35,19.49,71.42,8503.11
20240322104016,1006.5,19.81,69.72,8819.3
20240322105016,1006.7,20.43,67.38,12012.71
20240322110016,1006.36,20.18,68.35,11178.42
20240322111016,1005.61,18.55,70.87,52.42
20240322112016,1006.47,19.4,69.21,3030.8
20240322113016,1006.52,19.36,69.8,2305.96
20240322114016,1006.27,19.36,69.62,2417.04
20240322115016,1006.23,19.69,68.88,3401.31
20240322120016,1006.47,20.61,66.01,7174.72
20240322121016,1006.35,20.9,64.67,7097.49
20240322122016,1006.81,22.04,61.04,13523.64
20240322123016,1006.91,22.74,57.93,16181.05
20240322124016,1006.99,23.93,53.93,22110.84
20240322125016,1007.32,26.42,47.09,37050.28
20240322130016,1006.18,24.32,51.37,17632.39
20240322131016,1006.09,17.5,79.67,1776.86
20240322132016,1007.02,18.73,77.02,2871.08
20240322133016,1006.83,19.38,76.62,1976.23
20240322134016,1006.13,18.93,75.3,6176.32
20240322135016,1005.9,18.94,76.37,4884.92
20240322140016,1006.39,20.1,72.73,7487.91
20240322141016,1006.46,20.54,69.49,7814.45
20240322142016,1007.84,24.2,55.75,12484.81
20240322143016,1007.12,24.47,54.43,16796.69
20240322144016,1007.17,25.69,50.77,16695.09
20240322145016,1006.92,26.79,47.76,22757.37
20240322150016,1006.22,25.1,51.34,20368.39
20240322151016,1005.33,17.37,77.7,52.42
20240322152016,1006.05,17.91,75.32,52.42
20240322153016,1006.37,18.54,75.04,52.42
20240322154016,1006.18,18.42,73.81,1982.24
20240322155016,1005.94,17.95,75.37,652.01
20240322160016,1006.08,18.76,73.21,2374.45
20240322161016,1006.25,19.72,69.97,4056.89
20240322162016,1007.3,22.06,62.38,15307.59
20240322163016,1006.68,22.26,59.41,10446.51
20240322164016,1007.16,24.4,53.51,19241.59
20240322165016,1006.99,25.54,50.06,18437.46
20240414090016,1009.75,40.47,41.86,67329.56
20240414091016,1003.79,26.74,87.18,6366.03
20240414092016,1005.86,27.67,79.93,11505.1
20240414093016,1007.13,26.35,80.47,11998.13
20240414094016,1008.82,28.99,76.36,14338.85
20240414095016,1007.83,28.76,74.66,16496.51
20240414100016,1007.36,28.59,73.86,16013.86
20240414101016,1007.67,29.57,70.59,19752.66
20240414102016,1007.67,29.9,68.83,21279.06
20240414103016,1007.63,30.57,67.19,22365.62
20240414104016,1007.19,30.52,66.87,23733.46
20240414105016,1007.16,30.61,67.19,24424.46
20240414110016,1007.04,31.26,63.84,23449.02
20240414111016,1007.92,27.06,97.9,3453.59
20240414112016,1008.93,32.76,70.26,9146.71
20240414113016,1007.7,32.99,75.7,10093.86
20240414114016,1007.33,33.31,67.7,13168.17
20240414115016,1007.92,34.53,65.95,9311.62
20240414120016,1007.27,35.39,60.62,12625.11
20240414121016,1007.07,36.38,57.28,12312.88
20240414122016,1007.03,36.1,58.53,13767.09
20240414123016,1007.89,37.85,53.49,17098.78
20240414124016,1006.8,36.29,55.76,17764.39
20240414125016,1007.45,37.41,52.48,18082.87
20240414130016,1008.12,40.03,46.78,21035.45
20240414131016,1007.59,25.46,99.61,52.42
20240414132016,1006.29,26.26,94.02,4343.81
20240414133016,1007.92,26.58,94.5,10106.33
20240414134016,1007.43,28.05,88.81,12637.64
20240414135016,1006.03,27.27,87.3,7973.56
20240414140016,1008.06,30.16,75.94,17897.84
20240414141016,1008.87,35.04,58.11,35838.76
20240414142016,1008.52,35.88,56.28,32909.68
20240414143016,1007.36,33.63,60.53,26718.2
20240414144016,1006.85,31.59,66.45,22086.79
20240414145016,1007.37,32.32,62.7,21757.08
20240414150016,1006.53,31.03,67.85,15626.3
20240414151016,1006.93,22.45,104.63,52.42
20240414152016,1006.05,24.27,97.91,2312.95
20240414153016,1006.76,24.59,99.48,6780.96
20240414154016,1006.64,24.44,98.2,3502.82
20240414155016,1006.6,24.53,100.04,3716.49
20240414160016,1006.69,24.86,99.13,4935.3
20240414161016,1006.86,24.94,95.67,4861.05
20240414162016,1007.07,25.76,93.38,5545.51
20240414163016,1006.9,25.71,93.26,5861.8
20240414164016,1006.65,25.75,92.95,5165.55
20240414165016,1006.88,26.2,92.27,5751.82
20240422090016,1009.65,48.29,33.21,66628.02
20240422091016,1006.04,37.55,57.79,35887.02
20240422092016,1009.46,39.0,50.28,32456.01
20240422093016,1008.77,38.71,47.63,35248.78
20240422094016,1008.72,37.45,51.89,31309.61
20240422095016,1008.59,38.49,48.34,29690.2
20240422100016,1007.28,40.76,42.94,39078.24
20240422101016,1007.07,40.57,41.96,39843.38
20240422102016,1008.01,42.9,36.6,53407.29
20240422103016,1008.12,43.95,34.32,55314.89
20240422104016,1007.63,46.57,29.81,58928.29
20240422105016,1008.02,47.13,29.24,60157.46
20240422110016,1008.21,47.66,27.94,59250.12
20240422111016,1006.39,37.74,52.99,34708.62
20240422112016,1010.95,39.37,44.87,35839.21
20240422113016,1009.26,38.21,45.7,37192.75
20240422114016,1008.72,37.51,48.69,36741.45
20240422115016,1008.59,38.13,45.94,37866.85
20240422120016,1006.95,38.95,43.0,43347.02
20240422121016,1007.11,39.8,41.65,51431.7
20240422122016,1008.21,43.03,34.59,66224.16
20240422123016,1008.11,45.08,31.29,65483.64
20240422124016,1007.73,47.7,27.18,70680.58
20240422125016,1008.71,47.38,28.62,69563.5
20240422130016,1010.36,48.08,27.11,70953.0
20240422131016,1009.21,37.05,45.85,51853.99
20240422132016,1011.43,39.3,39.13,46683.8
20240422133016,1011.13,39.15,34.39,57386.76
20240422134016,1009.61,37.4,40.06,39203.22
20240422135016,1008.51,37.28,39.73,43121.1
20240422140016,1007.63,39.15,34.27,57858.18
20240422141016,1007.81,39.64,34.32,61013.8
20240422142016,1008.94,43.71,27.08,76020.31
20240422143016,1008.35,44.84,25.95,77396.85
20240422144016,1008.59,45.56,24.4,78193.15
20240422145016,1009.32,46.22,24.56,75313.58
20240422150016,1013.68,46.46,22.31,91206.52
20240422151016,1003.49,37.61,38.04,32349.24
20240422152016,1008.84,40.27,31.12,28933.1
20240422153016,1008.62,38.88,36.56,30666.25
20240422154016,1010.18,37.5,36.36,33588.21
20240422155016,1009.02,39.18,37.42,28095.16
20240422160016,1007.49,40.39,34.81,37590.12
20240422161016,1007.14,39.78,32.91,29848.16
20240422162016,1007.24,41.85,29.31,25251.32
20240422163016,1007.3,44.99,24.51,30648.92
20240422164016,1006.94,46.28,23.07,32854.0
20240422165016,1006.77,46.66,22.84,40155.81
20240513090016,1006.83,22.67,98.99,5605.53
20240513091016,1006.6,22.79,94.36,2346.51
20240513092016,1006.71,23.23,92.15,4422.54
20240513093016,1006.6,23.16,91.93,3863.12
20240513094016,1006.54,23.13,92.33,2824.41
20240513095016,1006.58,23.19,91.44,3252.2
20240513100016,1006.66,23.41,89.33,5639.28
20240513101016,1006.46,23.23,89.78,5299.18
20240513102016,1006.42,23.0,91.94,4766.04
20240513103016,1006.51,22.62,94.11,5094.0
20240513104016,1006.72,22.69,94.19,6658.04
20240513105016,1006.62,22.65,93.69,6012.13
20240513110016,1006.71,22.88,93.68,6762.52
20240513111016,1006.4,22.64,87.73,2492.3
20240513112016,1006.59,23.07,86.03,4961.32
20240513113016,1006.56,22.92,87.03,4299.59
20240513114016,1006.49,22.86,87.48,3013.27
20240513115016,1006.51,22.98,86.62,3612.95
20240513120016,1006.6,23.26,83.93,6209.62
20240513121016,1006.38,23.07,85.02,5734.08
20240513122016,1006.39,22.91,86.97,5079.92
20240513123016,1006.53,22.68,88.16,5693.46
20240513124016,1006.69,22.68,87.83,7469.3
20240513125016,1006.59,22.73,87.47,6625.77
20240513130016,1006.72,23.09,85.79,7747.22
20240513131016,1007.25,24.09,102.11,52.42
20240513132016,1007.37,25.02,97.96,3326.81
20240513133016,1006.71,24.54,99.11,1959.63
20240513134016,1006.95,24.75,99.15,1481.7
20240513135016,1006.85,24.72,98.93,1418.9
20240513140016,1006.76,24.78,98.54,2230.78
20240513141016,1006.63,24.64,98.16,1854.54
20240513142016,1006.75,24.68,98.85,1674.43
20240513143016,1006.82,24.59,98.94,1880.3
20240513144016,1006.8,24.57,98.91,2538.5
20240513145016,1006.81,24.61,98.98,2338.24
20240513150016,1006.97,24.8,99.12,2637.24
20240513151016,1006.35,23.31,99.54,1016.03
20240513152016,1006.7,23.59,99.26,1764.26
20240513153016,1006.75,23.54,99.4,1300.8
20240513154016,1006.75,23.55,99.29,1192.67
20240513155016,1006.73,23.52,99.23,1358.91
20240513160016,1006.84,23.6,99.07,2458.69
20240513161016,1006.79,23.46,99.22,2292.33
20240513162016,1006.74,23.32,99.2,2232.95
20240513163016,1006.67,23.1,99.2,2336.48
20240513164016,1006.77,23.22,99.08,3058.85
20240513165016,1006.74,23.2,99.14,2784.13
20240517090016,1010.86,42.1,36.37,70895.99
20240517091016,1005.61,29.62,92.39,14537.0
20240517092016,1008.0,30.21,85.9,22544.13
