序號,答案
20240619131012,142.28
20240619132012,71.11
20240619133012,57.53
20240619134012,46.52
20240619135012,40.23
20240619140012,32.28
20240619141012,28.03
20240619142012,25.09
20240619143012,21.79
20240619144012,20.65
20240619145012,20.2
20240619150012,20.06
20240619151012,19.94
20240619152012,19.94
20240619153012,19.94
20240619154012,19.94
20240619155012,19.94
20240619160012,19.94
20240619161012,19.94
20240619162012,19.94
20240619163012,19.94
20240619164012,19.94
20240619165012,19.94
20240621090012,7.28
20240621091012,9.97
20240621092012,13.51
20240621093012,15.48
20240621094012,17.37
20240621095012,19.8
20240621100012,24.46
20240621101012,26.59
20240621102012,31.22
20240621103012,33.22
20240621104012,33.86
20240621105012,34.1
20240621110012,35.67
20240621111012,39.63
20240621112012,44.57
20240621113012,52.31
20240621114012,55.56
20240621115012,57.51
20240621120012,76.49
20240621121012,89.93
20240621122012,79.33
20240621123012,62.39
20240621124012,60.57
20240621125012,60.24
20240621130012,46.08
20240621131012,37.43
20240621132012,35.41
20240621133012,38.7
20240621134012,34.01
20240621135012,27.24
20240621140012,24.4
20240621141012,21.11
20240621142012,20.17
20240621143012,19.94
20240621144012,19.94
20240621145012,19.94
20240621150012,19.94
20240621151012,19.94
20240621152012,19.94
20240621153012,19.94
20240621154012,19.94
20240621155012,19.94
20240621160012,19.94
20240621161012,19.94
20240621162012,19.94
20240621163012,19.94
20240621164012,19.94
20240621165012,19.94
20240705090012,7.54
20240705091012,10.88
20240705092012,13.26
20240705093012,16.75
20240705094012,18.52
20240705095012,21.06
20240705100012,27.28
20240705101012,32.39
20240705102012,36.16
20240705103012,37.59
20240705104012,38.35
20240705105012,41.97
20240705110012,47.37
20240705111012,49.21
20240705112012,54.78
20240705113012,217.2
20240705114012,571.83
20240705115012,727.71
20240705120012,533.31
20240705121012,462.55
20240705122012,384.2
20240705123012,371.61
20240705124012,738.78
20240705125012,824.8
20240705130012,691.51
20240705131012,724.42
20240705132012,459.08
20240705133012,194.42
20240705134012,117.94
20240705135012,83.23
20240705140012,56.04
20240705141012,47.32
20240705142012,41.37
20240705143012,33.6
20240705144012,28.91
20240705145012,27.31
20240705150012,24.84
20240705151012,21.6
20240705152012,20.84
20240705153012,20.84
20240705154012,20.84
20240705155012,20.84
20240705160012,20.65
20240705161012,20.2
20240705162012,20.2
20240705163012,20.2
20240705164012,20.2
20240705165012,20.2
20240713090012,11.77
20240713091012,19.0
20240713092012,21.73
20240713093012,24.89
20240713094012,28.98
20240713095012,37.21
20240713100012,39.34
20240713101012,39.34
20240713102012,48.72
20240713103012,59.89
20240713104012,71.43
20240713105012,71.99
20240713110012,77.5
20240713111012,79.68
20240713112012,74.74
20240713113012,71.39
20240713114012,91.76
20240713115012,145.97
20240713120012,267.17
20240713121012,269.88
20240713122012,219.85
20240713123012,267.06
20240713124012,239.07
20240713125012,120.93
20240713130012,77.62
20240713131012,59.67
20240713132012,47.75
20240713133012,41.49
20240713134012,34.3
20240713135012,28.53
20240713140012,26.62
20240713141012,23.96
20240713142012,20.85
20240713143012,20.65
20240713144012,20.2
20240713145012,20.2
20240713150012,20.38
20240713151012,20.38
20240713152012,20.38
20240713153012,20.38
20240713154012,20.2
20240713155012,20.2
20240713160012,20.2
20240713161012,20.2
20240713162012,20.2
20240713163012,20.2
20240713164012,20.2
20240713165012,20.2
20240214090013,191.6
20240214091013,153.01
20240214092013,150.85
20240214093013,138.37
20240214094013,170.57
20240214095013,267.61
20240214100013,232.2
20240214101013,182.24
20240214102013,216.37
20240214103013,228.54
20240214104013,212.27
20240214105013,189.44
20240214110013,178.15
20240214111013,263.13
20240214112013,318.56
20240214113013,240.41
20240214114013,130.07
20240214115013,93.44
20240214120013,82.43
20240214121013,82.18
20240214122013,100.95
20240214123013,88.81
20240214124013,92.68
20240214125013,108.78
20240214130013,76.16
20240214131013,59.32
20240214132013,45.66
20240214133013,38.2
20240214134013,31.67
20240214135013,29.22
20240214140013,28.46
20240214141013,25.16
20240214142013,20.82
20240214143013,21.5
20240214144013,28.78
20240214145013,28.28
20240214150013,25.69
20240214151013,22.26
20240214152013,20.32
20240214153013,17.92
20240214154013,15.93
20240214155013,14.31
20240214160013,13.97
20240214161013,13.25
20240214162013,12.16
20240214163013,12.16
20240214164013,12.16
20240214165013,12.16
20240221090013,270.12
20240221091013,277.95
20240221092013,315.08
20240221093013,348.69
20240221094013,369.35
20240221095013,361.97
20240221100013,332.51
20240221101013,324.86
20240221102013,415.19
20240221103013,544.69
20240221104013,555.88
20240221105013,446.5
20240221110013,310.57
20240221111013,219.65
20240221112013,195.14
20240221113013,203.8
20240221114013,305.63
20240221115013,495.61
20240221120013,538.98
20240221121013,549.72
20240221122013,689.33
20240221123013,766.66
20240221124013,761.5
20240221125013,562.67
20240221130013,379.61
20240221131013,477.87
20240221132013,581.7
20240221133013,608.27
20240221134013,516.6
20240221135013,360.39
20240221140013,261.31
20240221141013,321.33
20240221142013,325.84
20240221143013,312.68
20240221144013,291.72
20240221145013,245.81
20240221150013,200.15
20240221151013,183.41
20240221152013,118.17
20240221153013,89.65
20240221154013,71.93
20240221155013,65.22
20240221160013,51.28
20240221161013,43.73
20240221162013,39.43
20240221163013,35.83
20240221164013,33.16
20240221165013,30.62
20240314090013,120.05
20240314091013,226.57
20240314092013,224.93
20240314093013,234.99
20240314094013,282.78
20240314095013,328.64
20240314100013,340.37
20240314101013,339.53
20240314102013,432.23
20240314103013,491.87
20240314104013,592.13
20240314105013,541.26
20240314110013,335.15
20240314111013,605.53
20240314112013,788.22
20240314113013,734.89
20240314114013,787.49
20240314115013,924.01
20240314120013,934.65
20240314121013,912.01
20240314122013,932.68
20240314123013,941.73
20240314124013,737.88
20240314125013,741.87
20240314130013,907.24
20240314131013,966.59
20240314132013,814.05
20240314133013,719.62
20240314134013,472.44
20240314135013,792.85
20240314140013,399.02
20240314141013,208.82
20240314142013,285.61
20240314143013,292.22
20240314144013,140.73
20240314145013,162.36
20240314150013,107.07
20240314151013,64.07
20240314152013,48.25
20240314153013,39.22
20240314154013,28.87
20240314155013,24.28
20240314160013,20.07
20240314161013,18.92
20240314162013,15.79
20240314163013,13.92
20240314164013,13.67
20240314165013,12.16
20240316090013,145.84
20240316091013,112.1
20240316092013,102.91
20240316093013,86.53
20240316094013,73.8
20240316095013,71.89
20240316100013,66.86
20240316101013,58.43
20240316102013,57.47
20240316103013,49.8
20240316104013,56.24
20240316105013,59.18
20240316110013,57.59
20240316111013,56.55
20240316112013,61.3
20240316113013,58.94
20240316114013,57.59
20240316115013,57.75
20240316120013,53.62
20240316121013,51.63
20240316122013,55.64
20240316123013,57.75
20240316124013,56.55
20240316125013,54.05
20240316130013,51.94
20240316131013,51.22
20240316132013,43.07
20240316133013,37.08
20240316134013,36.33
20240316135013,29.99
20240316140013,33.94
20240316141013,27.1
20240316142013,27.45
20240316143013,22.99
20240316144013,20.08
20240316145013,18.59
20240316150013,19.41
20240316151013,26.29
20240316152013,19.67
20240316153013,15.97
20240316154013,14.17
20240316155013,13.75
20240316160013,12.16
20240316161013,12.03
20240316162013,12.03
20240316163013,12.03
20240316164013,12.03
20240316165013,12.03
20240328090013,161.94
20240328091013,156.28
20240328092013,131.05
20240328093013,116.18
20240328094013,100.68
20240328095013,95.72
20240328100013,101.68
20240328101013,107.07
20240328102013,85.63
20240328103013,90.14
20240328104013,97.13
20240328105013,121.27
20240328110013,113.56
20240328111013,78.32
20240328112013,97.73
20240328113013,131.54
20240328114013,127.73
20240328115013,115.3
20240328120013,80.3
20240328121013,65.84
20240328122013,52.93
20240328123013,60.06
20240328124013,49.76
20240328125013,41.93
20240328130013,33.47
20240328131013,27.1
20240328132013,24.68
20240328133013,22.02
20240328134013,21.02
20240328135013,29.38
20240328140013,23.4
20240328141013,19.88
20240328142013,19.54
20240328143013,16.87
20240328144013,14.99
20240328145013,14.53
20240328150013,14.53
20240328151013,13.28
20240328152013,12.03
20240328153013,12.03
20240328154013,12.03
20240328155013,12.03
20240328160013,12.03
20240328161013,12.03
20240328162013,12.03
20240328163013,12.03
20240328164013,12.03
20240328165013,12.03
20240412090013,158.81
20240412091013,130.77
20240412092013,121.43
20240412093013,123.31
20240412094013,114.3
20240412095013,102.32
20240412100013,120.99
20240412101013,236.67
20240412102013,185.38
20240412103013,165.97
20240412104013,148.86
20240412105013,132.13
20240412110013,134.72
20240412111013,114.84
20240412112013,99.72
20240412113013,90.07
20240412114013,82.41
20240412115013,77.31
20240412120013,75.14
20240412121013,75.14
20240412122013,69.09
20240412123013,57.58
20240412124013,53.6
20240412125013,44.61
20240412130013,35.52
20240412131013,28.38
20240412132013,25.4
20240412133013,19.38
20240412134013,16.69
20240412135013,14.61
20240412140013,17.57
20240412141013,16.59
20240412142013,16.16
20240412143013,17.93
20240412144013,17.66
20240412145013,17.66
20240412150013,16.51
20240412151013,14.08
20240412152013,13.67
20240412153013,12.16
20240412154013,15.4
20240412155013,14.08
20240412160013,13.78
20240412161013,12.27
20240412162013,12.03
20240412163013,12.03
20240412164013,12.03
20240412165013,12.03
20240619090013,116.2
20240619091013,128.61
20240619092013,155.38
20240619093013,154.26
20240619094013,182.34
20240619095013,208.37
20240619100013,264.7
20240619101013,304.26
20240619102013,337.77
20240619103013,364.52
20240619104013,375.53
20240619105013,416.5
20240619110013,475.58
20240619111013,472.69
20240619112013,420.96
20240619113013,371.63
20240619114013,292.74
20240619115013,380.24
20240619120013,360.7
20240619121013,416.72
20240619122013,228.99
20240619123013,137.83
20240619124013,170.31
20240619125013,105.99
20240619130013,123.51
20240619131013,101.45
20240619132013,79.46
20240619133013,60.11
20240619134013,56.34
20240619135013,53.9
20240619140013,44.25
20240619141013,34.65
20240619142013,27.67
20240619143013,24.19
20240619144013,25.16
20240619145013,18.7
20240619150013,15.79
20240619151013,13.92
20240619152013,13.67
20240619153013,12.16
20240619154013,12.03
20240619155013,12.03
20240619160013,12.03
20240619161013,12.03
20240619162013,12.03
20240619163013,12.03
20240619164013,12.03
20240619165013,12.03
20240225090014,741.6
20240225091014,1242.33
20240225092014,1128.74
20240225093014,1171.69
20240225094014,1213.26
20240225095014,1118.46
20240225100014,1006.48
20240225101014,979.56
20240225102014,1007.14
20240225103014,1028.4
20240225104014,1103.13
20240225105014,1148.63
20240225110014,1175.39
20240225111014,1039.2
20240225112014,1035.5
20240225113014,816.38
20240225114014,834.58
20240225115014,731.53
20240225120014,667.96
20240225121014,706.86
20240225122014,743.42
20240225123014,786.87
20240225124014,870.64
20240225125014,922.36
20240225130014,930.6
20240225131014,898.57
20240225132014,901.79
20240225133014,849.81
20240225134014,828.02
20240225135014,807.37
20240225140014,726.88
20240225141014,753.01
20240225142014,658.31
20240225143014,434.39
20240225144014,396.37
20240225145014,286.31
20240225150014,401.51
20240225151014,436.66
20240225152014,356.53
20240225153014,269.12
20240225154014,135.19
20240225155014,96.93
20240225160014,66.24
20240225161014,54.2
20240225162014,49.74
20240225163014,44.76
20240225164014,42.28
20240225165014,37.22
20240227090014,622.26
20240227091014,870.45
20240227092014,903.89
20240227093014,1015.5
20240227094014,1040.31
20240227095014,1119.91
20240227100014,1196.3
20240227101014,1252.75
20240227102014,1242.76
20240227103014,1117.44
20240227104014,1069.75
20240227105014,1121.62
20240227110014,962.77
20240227111014,962.84
20240227112014,817.32
20240227113014,820.47
20240227114014,744.27
20240227115014,660.21
20240227120014,656.77
20240227121014,676.39
20240227122014,719.57
20240227123014,763.21
20240227124014,827.07
20240227125014,855.26
20240227130014,841.4
20240227131014,855.82
20240227132014,854.53
20240227133014,847.54
20240227134014,807.37
20240227135014,809.34
20240227140014,670.86
20240227141014,737.68
20240227142014,658.3
20240227143014,430.28
20240227144014,335.91
20240227145014,255.01
20240227150014,385.9
20240227151014,391.84
20240227152014,245.37
20240227153014,226.82
20240227154014,136.03
20240227155014,90.47
20240227160014,69.68
20240227161014,57.35
20240227162014,51.07
20240227163014,46.1
20240227164014,43.43
20240227165014,41.4
20240327090014,94.36
20240327091014,89.01
20240327092014,98.24
20240327093014,102.13
20240327094014,107.05
20240327095014,176.2
20240327100014,195.9
20240327101014,168.91
20240327102014,166.86
20240327103014,261.6
20240327104014,515.09
20240327105014,872.25
20240327110014,921.39
20240327111014,838.74
20240327112014,579.88
20240327113014,541.78
20240327114014,627.53
20240327115014,902.75
20240327120014,781.29
20240327121014,415.82
20240327122014,339.48
20240327123014,320.8
20240327124014,211.14
20240327125014,394.04
20240327130014,860.52
20240327131014,513.7
20240327132014,730.33
20240327133014,278.53
20240327134014,154.04
20240327135014,138.97
20240327140014,88.6
20240327141014,57.86
20240327142014,53.35
20240327143014,68.57
20240327144014,128.97
20240327145014,78.7
20240327150014,48.32
20240327151014,39.36
20240327152014,31.53
20240327153014,24.66
20240327154014,20.69
20240327155014,19.54
20240327160014,16.68
20240327161014,14.79
20240327162014,14.46
20240327163014,14.46
20240327164014,13.9
20240327165014,13.84
20240417090014,500.21
20240417091014,457.67
20240417092014,539.1
20240417093014,567.6
20240417094014,476.75
20240417095014,662.42
20240417100014,953.08
20240417101014,1166.43
20240417102014,1407.93
20240417103014,1644.22
20240417104014,1478.13
20240417105014,1350.14
20240417110014,1050.77
20240417111014,685.23
20240417112014,666.77
20240417113014,968.5
20240417114014,952.1
20240417115014,845.41
20240417120014,775.88
20240417121014,641.25
20240417122014,578.52
20240417123014,727.83
20240417124014,546.52
20240417125014,281.6
20240417130014,140.09
20240417131014,95.51
20240417132014,75.82
20240417133014,61.73
20240417134014,54.72
20240417135014,61.95
20240417140014,105.95
20240417141014,117.44
20240417142014,88.35
20240417143014,73.61
20240417144014,164.58
20240417145014,361.25
20240417150014,292.17
20240417151014,273.54
20240417152014,213.89
20240417153014,207.95
20240417154014,162.57
20240417155014,86.2
20240417160014,51.16
20240417161014,40.61
20240417162014,31.97
20240417163014,24.66
20240417164014,20.69
20240417165014,19.54
20240517090014,879.97
20240517091014,979.16
20240517092014,1115.93
20240517093014,1216.9
20240517094014,1322.39
20240517095014,1399.39
20240517100014,1483.58
20240517101014,1541.52
20240517102014,1610.6
20240517103014,1568.2
20240517104014,1582.5
20240517105014,1572.43
20240517110014,1637.18
20240517111014,1691.71
20240517112014,1358.29
20240517113014,462.03
20240517114014,700.51
20240517115014,685.97
20240517120014,701.26
20240517121014,728.39
20240517122014,497.33
20240517123014,413.06
20240517124014,561.77
20240517125014,566.25
20240517130014,721.43
20240517131014,452.84
20240517132014,213.79
20240517133014,164.59
20240517134014,157.72
20240517135014,95.31
20240517140014,57.39
20240517141014,54.55
20240517142014,50.65
20240517143014,41.66
20240517144014,33.0
20240517145014,26.61
20240517150014,29.08
20240517151014,51.71
20240517152014,44.95
20240517153014,33.68
20240517154014,32.45
20240517155014,28.28
20240517160014,23.09
20240517161014,19.2
20240517162014,16.68
20240517163014,14.79
20240517164014,14.46
20240517165014,14.46
20240704090014,476.53
20240704091014,567.64
20240704092014,576.61
20240704093014,609.46
20240704094014,730.79
20240704095014,781.57
20240704100014,781.74
20240704101014,821.22
20240704102014,860.06
20240704103014,808.91
20240704104014,773.03
20240704105014,842.25
20240704110014,1015.29
20240704111014,930.96
20240704112014,982.49
20240704113014,951.46
20240704114014,909.31
20240704115014,824.55
20240704120014,912.24
20240704121014,1050.22
20240704122014,1134.18
20240704123014,1155.51
20240704124014,1087.3
20240704125014,1150.67
20240704130014,549.89
20240704131014,331.7
20240704132014,257.6
20240704133014,622.11
20240704134014,696.21
20240704135014,617.04
20240704140014,423.37
20240704141014,275.97
20240704142014,232.32
20240704143014,188.19
20240704144014,149.36
20240704145014,107.7
20240704150014,77.15
20240704151014,69.54
20240704152014,62.84
20240704153014,72.36
20240704154014,54.61
20240704155014,53.66
20240704160014,54.47
20240704161014,40.99
20240704162014,29.81
20240704163014,25.48
20240704164014,22.59
20240704165014,21.47
20240715090014,377.6
20240715091014,365.88
20240715092014,487.17
20240715093014,849.66
20240715094014,926.98
20240715095014,828.59
20240715100014,807.77
20240715101014,615.17
20240715102014,403.69
20240715103014,326.8
20240715104014,354.95
20240715105014,306.6
20240715110014,273.92
20240715111014,324.44
20240715112014,344.12
20240715113014,364.48
20240715114014,349.46
20240715115014,435.48
20240715120014,497.48
20240715121014,510.54
20240715122014,701.49
20240715123014,771.99
20240715124014,421.93
20240715125014,350.78
20240715130014,283.27
20240715131014,219.74
20240715132014,165.28
20240715133014,117.44
20240715134014,103.88
20240715135014,94.8
20240715140014,107.92
20240715141014,114.25
20240715142014,103.59
20240715143014,110.54
20240715144014,135.12
20240715145014,147.42
20240715150014,128.67
20240715151014,104.29
20240715152014,86.29
20240715153014,66.3
20240715154014,58.09
20240715155014,56.03
20240715160014,49.38
20240715161014,43.81
20240715162014,41.33
20240715163014,34.53
20240715164014,28.87
20240715165014,26.74
20240215090015,342.61
20240215091015,447.96
20240215092015,477.0
20240215093015,366.74
20240215094015,331.74
20240215095015,420.36
20240215100015,511.6
20240215101015,286.83
20240215102015,176.58
20240215103015,129.01
20240215104015,130.07
20240215105015,114.05
20240215110015,182.45
20240215111015,191.31
20240215112015,185.81
20240215113015,241.67
20240215114015,227.81
20240215115015,226.79
20240215120015,180.97
20240215121015,191.23
20240215122015,213.14
20240215123015,271.03
20240215124015,157.8
20240215125015,110.91
20240215130015,97.52
20240215131015,83.32
20240215132015,77.75
20240215133015,77.13
20240215134015,72.47
20240215135015,58.37
20240215140015,53.27
20240215141015,42.76
20240215142015,39.32
20240215143015,36.85
20240215144015,38.87
20240215145015,31.59
20240215150015,26.32
20240215151015,22.35
20240215152015,21.23
20240215153015,19.46
20240215154015,17.73
20240215155015,16.83
20240215160015,15.76
20240215161015,14.18
20240215162015,14.01
20240215163015,13.46
20240215164015,12.61
20240215165015,12.23
20240218090015,366.57
20240218091015,440.19
20240218092015,481.77
20240218093015,362.22
20240218094015,322.96
20240218095015,408.29
20240218100015,496.58
20240218101015,275.46
20240218102015,171.18
20240218103015,127.2
20240218104015,130.77
20240218105015,114.05
20240218110015,182.45
20240218111015,191.31
20240218112015,185.81
20240218113015,241.67
20240218114015,227.81
20240218115015,226.79
20240218120015,180.97
20240218121015,191.23
20240218122015,213.14
20240218123015,271.03
20240218124015,157.8
20240218125015,110.91
20240218130015,97.52
20240218131015,83.32
20240218132015,77.75
20240218133015,77.13
20240218134015,72.47
20240218135015,58.37
20240218140015,53.27
20240218141015,42.76
20240218142015,39.32
20240218143015,36.85
20240218144015,38.87
20240218145015,31.59
20240218150015,26.32
20240218151015,22.35
20240218152015,21.23
20240218153015,19.46
20240218154015,17.73
20240218155015,16.83
20240218160015,15.76
20240218161015,14.18
20240218162015,14.01
20240218163015,13.46
20240218164015,12.61
20240218165015,12.23
20240314090015,84.82
20240314091015,109.05
20240314092015,106.66
20240314093015,117.33
20240314094015,542.58
20240314095015,707.16
20240314100015,293.01
20240314101015,161.82
20240314102015,140.56
20240314103015,119.98
20240314104015,183.15
20240314105015,364.51
20240314110015,847.96
20240314111015,695.28
20240314112015,480.21
20240314113015,863.06
20240314114015,430.55
20240314115015,634.59
20240314120015,249.33
20240314121015,134.41
20240314122015,102.95
20240314123015,96.44
20240314124015,102.01
20240314125015,88.73
20240314130015,90.58
20240314131015,83.77
20240314132015,118.33
20240314133015,342.78
20240314134015,268.34
20240314135015,209.19
20240314140015,127.58
20240314141015,91.64
20240314142015,73.82
20240314143015,63.4
20240314144015,55.62
20240314145015,53.08
20240314150015,46.31
20240314151015,36.66
20240314152015,31.38
20240314153015,27.94
20240314154015,26.14
20240314155015,22.85
20240314160015,20.09
20240314161015,18.31
20240314162015,16.32
20240314163015,15.4
20240314164015,15.06
20240314165015,14.36
20240317090015,83.48
20240317091015,76.34
20240317092015,76.92
20240317093015,76.92
20240317094015,129.52
20240317095015,276.05
20240317100015,193.49
20240317101015,144.08
20240317102015,143.37
20240317103015,136.91
20240317104015,147.41
20240317105015,159.61
20240317110015,290.45
20240317111015,318.76
20240317112015,383.59
20240317113015,349.02
20240317114015,343.23
20240317115015,342.24
20240317120015,416.2
20240317121015,427.08
20240317122015,366.0
20240317123015,493.44
20240317124015,530.67
20240317125015,566.54
20240317130015,552.01
20240317131015,512.77
20240317132015,360.34
20240317133015,298.41
20240317134015,270.25
20240317135015,196.58
20240317140015,112.48
20240317141015,82.91
20240317142015,66.25
20240317143015,46.56
20240317144015,39.85
20240317145015,31.38
20240317150015,27.94
20240317151015,25.15
20240317152015,23.52
20240317153015,21.71
20240317154015,22.38
20240317155015,21.71
20240317160015,18.59
20240317161015,16.57
20240317162015,14.25
20240317163015,13.92
20240317164015,13.19
20240317165015,12.0
20240412090015,633.73
20240412091015,233.28
20240412092015,185.67
20240412093015,121.93
20240412094015,103.11
20240412095015,97.61
20240412100015,97.27
20240412101015,91.55
20240412102015,88.16
20240412103015,71.12
20240412104015,57.74
20240412105015,54.36
20240412110015,49.92
20240412111015,44.24
20240412112015,42.75
20240412113015,41.77
20240412114015,39.23
20240412115015,38.02
20240412120015,36.69
20240412121015,36.69
20240412122015,36.69
20240412123015,37.39
20240412124015,36.69
20240412125015,34.19
20240412130015,25.3
20240412131015,21.15
20240412132015,20.03
20240412133015,19.06
20240412134015,16.19
20240412135015,14.57
20240412140015,13.92
20240412141015,13.19
20240412142015,12.11
20240412143015,12.11
20240412144015,12.11
20240412145015,12.11
20240412150015,12.11
20240412151015,12.11
20240412152015,12.11
20240412153015,12.11
20240412154015,12.11
20240412155015,12.11
20240412160015,12.11
20240412161015,12.11
20240412162015,12.11
20240412163015,12.11
20240412164015,12.11
20240412165015,12.11
20240518090015,853.58
20240518091015,722.97
20240518092015,700.96
20240518093015,613.13
20240518094015,571.54
20240518095015,649.13
20240518100015,981.55
20240518101015,1085.47
20240518102015,1163.3
20240518103015,1192.04
20240518104015,1245.29
20240518105015,1066.63
20240518110015,1190.55
20240518111015,1193.39
20240518112015,997.3
20240518113015,1238.33
20240518114015,1381.31
20240518115015,1454.41
20240518120015,1466.09
20240518121015,1423.52
20240518122015,1389.92
20240518123015,1150.33
20240518124015,1075.82
20240518125015,406.21
20240518130015,186.93
20240518131015,113.69
20240518132015,89.83
20240518133015,69.79
20240518134015,56.39
20240518135015,53.78
20240518140015,47.99
20240518141015,41.99
20240518142015,36.84
20240518143015,31.59
20240518144015,26.94
20240518145015,26.14
20240518150015,23.52
20240518151015,22.38
20240518152015,20.09
20240518153015,18.31
20240518154015,16.32
20240518155015,14.7
20240518160015,15.06
20240518161015,14.36
20240518162015,14.47
20240518163015,13.92
20240518164015,13.75
20240518165015,12.8
20240530090015,1009.18
20240530091015,517.57
20240530092015,985.74
20240530093015,1107.92
20240530094015,867.94
20240530095015,676.61
20240530100015,497.53
20240530101015,388.89
20240530102015,531.1
20240530103015,813.13
20240530104015,839.58
20240530105015,812.13
20240530110015,776.37
20240530111015,779.08
20240530112015,711.04
20240530113015,628.86
20240530114015,377.47
20240530115015,463.69
20240530120015,541.14
20240530121015,599.03
20240530122015,490.88
20240530123015,245.79
20240530124015,206.98
20240530125015,144.68
20240530130015,105.51
20240530131015,87.91
20240530132015,69.12
20240530133015,55.29
20240530134015,49.35
20240530135015,43.41
20240530140015,34.32
20240530141015,27.54
20240530142015,24.49
20240530143015,21.65
20240530144015,20.71
20240530145015,18.82
20240530150015,16.83
20240530151015,15.21
20240530152015,14.18
20240530153015,14.71
20240530154015,14.32
20240530155015,14.29
20240530160015,13.47
20240530161015,12.35
20240530162015,12.11
20240530163015,12.11
20240530164015,12.11
20240530165015,12.11
20240605090015,202.46
20240605091015,162.7
20240605092015,155.65
20240605093015,152.05
20240605094015,162.11
20240605095015,171.33
20240605100015,151.13
20240605101015,155.43
20240605102015,199.72
20240605103015,171.68
20240605104015,165.15
20240605105015,197.13
20240605110015,453.27
20240605111015,304.69
20240605112015,193.17
20240605113015,132.66
20240605114015,101.54
20240605115015,87.37
20240605120015,78.94
20240605121015,71.56
20240605122015,63.07
20240605123015,57.43
20240605124015,47.69
20240605125015,45.28
20240605130015,41.73
20240605131015,35.58
20240605132015,34.54
20240605133015,32.25
20240605134015,34.45
20240605135015,29.53
20240605140015,24.5
20240605141015,20.79
20240605142015,19.03
20240605143015,15.88
20240605144015,14.25
20240605145015,13.92
20240605150015,13.19
20240605151015,12.11
20240605152015,12.11
20240605153015,12.11
20240605154015,12.11
20240605155015,12.11
20240605160015,12.11
20240605161015,12.11
20240605162015,12.11
20240605163015,12.11
20240605164015,12.11
20240605165015,12.11
20240704090015,591.5
20240704091015,287.48
20240704092015,254.74
20240704093015,254.12
20240704094015,217.46
20240704095015,342.8
20240704100015,380.21
20240704101015,282.38
20240704102015,177.28
20240704103015,145.73
20240704104015,173.88
20240704105015,160.39
20240704110015,180.87
20240704111015,363.03
20240704112015,483.74
20240704113015,463.31
20240704114015,351.21
20240704115015,319.3
20240704120015,722.75
20240704121015,697.95
20240704122015,622.05
20240704123015,592.6
20240704124015,365.19
20240704125015,345.74
20240704130015,340.12
20240704131015,283.54
20240704132015,209.3
20240704133015,148.19
20240704134015,100.87
20240704135015,77.91
20240704140015,66.06
20240704141015,45.89
20240704142015,36.44
20240704143015,28.43
20240704144015,24.36
20240704145015,20.84
20240704150015,18.78
20240704151015,16.14
20240704152015,14.38
20240704153015,13.92
20240704154015,13.19
20240704155015,12.11
20240704160015,12.11
20240704161015,12.11
20240704162015,12.11
20240704163015,12.11
20240704164015,12.11
20240704165015,12.11
20240316090016,1327.54
20240316091016,1471.33
20240316092016,1487.89
20240316093016,1531.71
20240316094016,1570.56
20240316095016,1617.01
20240316100016,1691.06
20240316101016,1742.28
20240316102016,1744.41
20240316103016,1745.9
20240316104016,1745.02
20240316105016,1684.2
20240316110016,1664.51
20240316111016,1428.76
20240316112016,1236.07
20240316113016,1167.42
20240316114016,1015.47
20240316115016,775.95
20240316120016,702.38
20240316121016,622.2
20240316122016,585.79
20240316123016,498.72
20240316124016,478.21
20240316125016,473.99
20240316130016,867.38
20240316131016,723.12
20240316132016,536.83
20240316133016,444.71
20240316134016,175.68
20240316135016,107.27
20240316140016,87.96
20240316141016,77.0
20240316142016,70.74
20240316143016,56.48
20240316144016,46.4
20240316145016,44.67
20240316150016,37.11
20240316151016,28.9
20240316152016,24.18
20240316153016,20.69
20240316154016,20.18
20240316155016,19.66
20240316160016,16.68
20240316161016,15.43
20240316162016,15.18
20240316163016,14.46
20240316164016,13.76
20240316165016,12.2
20240322090016,1261.03
20240322091016,1447.14
20240322092016,1512.93
20240322093016,1592.12
20240322094016,1625.45
20240322095016,1656.57
20240322100016,1715.34
20240322101016,1742.7
20240322102016,1744.41
20240322103016,1744.41
20240322104016,1745.02
20240322105016,1684.2
20240322110016,1664.51
20240322111016,1428.76
20240322112016,1228.98
20240322113016,1167.42
20240322114016,1014.39
20240322115016,775.95
20240322120016,702.38
20240322121016,622.2
20240322122016,585.79
20240322123016,498.72
20240322124016,478.21
20240322125016,473.99
20240322130016,867.38
20240322131016,723.12
20240322132016,536.83
20240322133016,444.71
20240322134016,175.68
20240322135016,107.27
20240322140016,87.96
20240322141016,77.0
20240322142016,70.74
20240322143016,56.48
20240322144016,46.4
20240322145016,44.67
20240322150016,37.11
20240322151016,28.9
20240322152016,24.18
20240322153016,20.69
20240322154016,20.18
20240322155016,19.66
20240322160016,16.68
20240322161016,15.43
20240322162016,15.18
20240322163016,14.46
20240322164016,13.76
20240322165016,12.2
20240414090016,937.07
20240414091016,878.07
20240414092016,933.21
20240414093016,958.72
20240414094016,967.73
20240414095016,1189.61
20240414100016,1486.88
20240414101016,1583.02
20240414102016,1630.16
20240414103016,1197.67
20240414104016,1013.44
20240414105016,1334.93
20240414110016,1255.0
20240414111016,1061.54
20240414112016,829.68
20240414113016,722.62
20240414114016,596.56
20240414115016,484.77
20240414120016,459.03
20240414121016,217.84
20240414122016,266.15
