序號,答案
20240619091012,53.68
20240619092012,79.07
20240619093012,87.44
20240619094012,105.12
20240619095012,154.66
20240619100012,192.24
20240619101012,223.52
20240619102012,265.55
20240619103012,266.23
20240619104012,308.28
20240619105012,317.79
20240619110012,303.01
20240619111012,318.59
20240619112012,328.19
20240619113012,330.7
20240619114012,603.34
20240619115012,500.59
20240619120012,555.29
20240619121012,628.99
20240619122012,587.48
20240619123012,568.04
20240619124012,537.91
20240619125012,595.42
20240619130012,598.48
20240619131012,452.75
20240619132012,476.69
20240619133012,509.88
20240619134012,339.27
20240619135012,281.29
20240619140012,231.92
20240619141012,198.49
20240619142012,180.05
20240619143012,154.28
20240619144012,134.9
20240619145012,125.65
20240619150012,107.42
20240619151012,95.72
20240619152012,87.19
20240619153012,108.5
20240619154012,197.69
20240619155012,188.44
20240619160012,193.87
20240619161012,183.01
20240619162012,160.48
20240619163012,136.79
20240619164012,112.54
20240619165012,105.62
20240621090012,32.31
20240621091012,85.38
20240621092012,101.28
20240621093012,133.56
20240621094012,167.09
20240621095012,221.26
20240621100012,241.74
20240621101012,260.95
20240621102012,309.6
20240621103012,314.19
20240621104012,335.31
20240621105012,330.76
20240621110012,350.73
20240621111012,358.29
20240621112012,361.27
20240621113012,348.81
20240621114012,634.94
20240621115012,507.18
20240621120012,553.31
20240621121012,636.3
20240621122012,587.48
20240621123012,568.04
20240621124012,537.91
20240621125012,599.34
20240621130012,601.76
20240621131012,452.75
20240621132012,476.69
20240621133012,509.88
20240621134012,339.27
20240621135012,274.88
20240621140012,212.56
20240621141012,195.43
20240621142012,180.47
20240621143012,154.28
20240621144012,134.9
20240621145012,125.65
20240621150012,107.42
20240621151012,95.72
20240621152012,87.19
20240621153012,108.5
20240621154012,197.69
20240621155012,188.44
20240621160012,193.87
20240621161012,183.01
20240621162012,160.48
20240621163012,136.79
20240621164012,112.54
20240621165012,105.62
20240705090012,32.31
20240705091012,85.38
20240705092012,109.66
20240705093012,169.1
20240705094012,220.63
20240705095012,278.82
20240705100012,283.78
20240705101012,291.15
20240705102012,361.41
20240705103012,345.78
20240705104012,381.27
20240705105012,368.5
20240705110012,404.71
20240705111012,411.18
20240705112012,414.16
20240705113012,381.95
20240705114012,656.11
20240705115012,514.54
20240705120012,568.31
20240705121012,653.13
20240705122012,590.16
20240705123012,575.37
20240705124012,548.17
20240705125012,609.11
20240705130012,609.58
20240705131012,453.78
20240705132012,481.05
20240705133012,512.26
20240705134012,339.27
20240705135012,406.54
20240705140012,470.11
20240705141012,532.57
20240705142012,435.54
20240705143012,277.84
20240705144012,199.44
20240705145012,199.87
20240705150012,190.36
20240705151012,157.77
20240705152012,144.26
20240705153012,196.12
20240705154012,345.9
20240705155012,247.39
20240705160012,244.85
20240705161012,216.13
20240705162012,184.58
20240705163012,153.04
20240705164012,135.15
20240705165012,123.66
20240713090012,34.92
20240713091012,55.07
20240713092012,88.16
20240713093012,107.97
20240713094012,142.38
20240713095012,170.71
20240713100012,196.73
20240713101012,219.7
20240713102012,284.22
20240713103012,269.2
20240713104012,301.3
20240713105012,300.98
20240713110012,309.0
20240713111012,333.37
20240713112012,347.03
20240713113012,332.07
20240713114012,604.43
20240713115012,500.59
20240713120012,557.15
20240713121012,634.23
20240713122012,591.32
20240713123012,571.87
20240713124012,541.75
20240713125012,599.26
20240713130012,607.35
20240713131012,450.56
20240713132012,480.53
20240713133012,512.26
20240713134012,339.27
20240713135012,406.54
20240713140012,466.19
20240713141012,532.57
20240713142012,391.06
20240713143012,296.62
20240713144012,212.88
20240713145012,209.98
20240713150012,186.93
20240713151012,153.04
20240713152012,144.26
20240713153012,196.12
20240713154012,345.9
20240713155012,247.39
20240713160012,244.85
20240713161012,216.13
20240713162012,184.58
20240713163012,153.04
20240713164012,135.15
20240713165012,123.66
20240214090013,301.2
20240214091013,352.59
20240214092013,422.16
20240214093013,502.7
20240214094013,591.76
20240214095013,688.24
20240214100013,707.17
20240214101013,761.97
20240214102013,812.59
20240214103013,905.46
20240214104013,929.64
20240214105013,954.78
20240214110013,953.39
20240214111013,920.56
20240214112013,884.95
20240214113013,865.02
20240214114013,810.24
20240214115013,789.04
20240214120013,644.26
20240214121013,500.99
20240214122013,439.87
20240214123013,390.47
20240214124013,362.8
20240214125013,329.04
20240214130013,310.22
20240214131013,280.98
20240214132013,239.81
20240214133013,217.33
20240214134013,198.43
20240214135013,163.13
20240214140013,139.13
20240214141013,106.29
20240214142013,86.95
20240214143013,73.53
20240214144013,65.68
20240214145013,52.63
20240214150013,45.86
20240214151013,38.39
20240214152013,31.36
20240214153013,24.95
20240214154013,20.24
20240214155013,17.83
20240214160013,10.22
20240214161013,7.62
20240214162013,3.83
20240214163013,3.58
20240214164013,3.58
20240214165013,3.58
20240221090013,305.93
20240221091013,348.69
20240221092013,414.36
20240221093013,478.8
20240221094013,564.8
20240221095013,656.68
20240221100013,669.49
20240221101013,692.52
20240221102013,735.91
20240221103013,788.64
20240221104013,867.78
20240221105013,915.71
20240221110013,945.74
20240221111013,926.02
20240221112013,869.31
20240221113013,825.6
20240221114013,798.25
20240221115013,756.87
20240221120013,624.57
20240221121013,493.7
20240221122013,428.28
20240221123013,392.16
20240221124013,362.8
20240221125013,329.04
20240221130013,310.74
20240221131013,280.98
20240221132013,239.81
20240221133013,217.33
20240221134013,198.11
20240221135013,163.13
20240221140013,139.13
20240221141013,106.29
20240221142013,86.95
20240221143013,73.53
20240221144013,65.68
20240221145013,52.63
20240221150013,45.86
20240221151013,38.39
20240221152013,31.36
20240221153013,24.95
20240221154013,20.24
20240221155013,17.83
20240221160013,10.22
20240221161013,7.62
20240221162013,3.83
20240221163013,3.58
20240221164013,3.58
20240221165013,3.58
20240314090013,188.17
20240314091013,310.38
20240314092013,433.54
20240314093013,520.61
20240314094013,700.67
20240314095013,841.98
20240314100013,902.44
20240314101013,982.66
20240314102013,1005.17
20240314103013,1005.87
20240314104013,1015.04
20240314105013,1013.08
20240314110013,1017.19
20240314111013,998.56
20240314112013,964.25
20240314113013,911.96
20240314114013,856.53
20240314115013,798.14
20240314120013,651.21
20240314121013,488.05
20240314122013,425.83
20240314123013,388.1
20240314124013,358.86
20240314125013,328.05
20240314130013,310.22
20240314131013,281.5
20240314132013,253.91
20240314133013,224.62
20240314134013,196.62
20240314135013,165.89
20240314140013,141.23
20240314141013,107.0
20240314142013,88.47
20240314143013,74.41
20240314144013,65.68
20240314145013,52.63
20240314150013,45.86
20240314151013,38.39
20240314152013,31.36
20240314153013,24.95
20240314154013,20.24
20240314155013,17.83
20240314160013,10.22
20240314161013,7.62
20240314162013,3.83
20240314163013,3.58
20240314164013,3.58
20240314165013,3.58
20240316090013,509.66
20240316091013,505.05
20240316092013,607.75
20240316093013,587.62
20240316094013,671.34
20240316095013,575.3
20240316100013,674.36
20240316101013,723.23
20240316102013,753.28
20240316103013,824.32
20240316104013,909.67
20240316105013,930.41
20240316110013,954.88
20240316111013,923.07
20240316112013,869.31
20240316113013,833.47
20240316114013,795.71
20240316115013,762.34
20240316120013,624.57
20240316121013,493.35
20240316122013,428.28
20240316123013,392.16
20240316124013,362.8
20240316125013,329.04
20240316130013,310.74
20240316131013,280.98
20240316132013,239.81
20240316133013,217.33
20240316134013,198.11
20240316135013,163.13
20240316140013,139.13
20240316141013,106.29
20240316142013,86.95
20240316143013,73.53
20240316144013,65.68
20240316145013,52.63
20240316150013,45.86
20240316151013,38.39
20240316152013,31.36
20240316153013,24.95
20240316154013,20.24
20240316155013,17.83
20240316160013,10.22
20240316161013,7.62
20240316162013,3.83
20240316163013,3.58
20240316164013,3.58
20240316165013,3.58
20240328090013,601.18
20240328091013,545.99
20240328092013,644.17
20240328093013,592.75
20240328094013,690.35
20240328095013,662.33
20240328100013,674.0
20240328101013,754.24
20240328102013,680.13
20240328103013,611.1
20240328104013,724.01
20240328105013,782.09
20240328110013,873.03
20240328111013,881.22
20240328112013,859.27
20240328113013,820.67
20240328114013,784.43
20240328115013,739.98
20240328120013,603.99
20240328121013,493.97
20240328122013,426.18
20240328123013,385.34
20240328124013,362.8
20240328125013,329.57
20240328130013,309.22
20240328131013,279.54
20240328132013,239.81
20240328133013,217.33
20240328134013,198.11
20240328135013,163.13
20240328140013,139.13
20240328141013,106.29
20240328142013,86.95
20240328143013,73.53
20240328144013,65.68
20240328145013,52.63
20240328150013,45.86
20240328151013,38.39
20240328152013,31.36
20240328153013,24.95
20240328154013,20.24
20240328155013,17.83
20240328160013,10.22
20240328161013,7.62
20240328162013,3.83
20240328163013,3.58
20240328164013,3.58
20240328165013,3.58
20240412090013,548.29
20240412091013,513.39
20240412092013,596.79
20240412093013,599.63
20240412094013,701.52
20240412095013,690.79
20240412100013,711.48
20240412101013,781.07
20240412102013,723.16
20240412103013,644.62
20240412104013,765.86
20240412105013,816.18
20240412110013,910.07
20240412111013,948.53
20240412112013,705.45
20240412113013,733.25
20240412114013,674.84
20240412115013,630.31
20240412120013,518.15
20240412121013,426.97
20240412122013,391.91
20240412123013,356.71
20240412124013,326.03
20240412125013,302.93
20240412130013,268.68
20240412131013,250.61
20240412132013,232.5
20240412133013,206.65
20240412134013,185.43
20240412135013,149.4
20240412140013,125.65
20240412141013,103.72
20240412142013,85.59
20240412143013,73.53
20240412144013,65.68
20240412145013,52.63
20240412150013,45.86
20240412151013,38.39
20240412152013,31.36
20240412153013,24.95
20240412154013,20.24
20240412155013,17.83
20240412160013,10.22
20240412161013,7.62
20240412162013,3.83
20240412163013,3.58
20240412164013,3.58
20240412165013,3.58
20240619090013,311.17
20240619091013,334.21
20240619092013,404.45
20240619093013,475.1
20240619094013,657.03
20240619095013,603.25
20240619100013,637.73
20240619101013,688.19
20240619102013,586.28
20240619103013,554.22
20240619104013,695.24
20240619105013,698.04
20240619110013,771.15
20240619111013,808.61
20240619112013,767.88
20240619113013,785.5
20240619114013,818.62
20240619115013,802.9
20240619120013,870.09
20240619121013,795.06
20240619122013,593.56
20240619123013,699.36
20240619124013,439.6
20240619125013,457.15
20240619130013,394.76
20240619131013,317.22
20240619132013,276.38
20240619133013,234.06
20240619134013,206.54
20240619135013,173.75
20240619140013,144.4
20240619141013,133.36
20240619142013,104.9
20240619143013,85.59
20240619144013,73.12
20240619145013,65.68
20240619150013,52.67
20240619151013,45.86
20240619152013,38.39
20240619153013,31.36
20240619154013,25.16
20240619155013,20.24
20240619160013,17.62
20240619161013,10.22
20240619162013,7.62
20240619163013,3.83
20240619164013,3.58
20240619165013,3.58
20240225090014,20.4
20240225091014,42.32
20240225092014,58.79
20240225093014,69.38
20240225094014,79.4
20240225095014,94.16
20240225100014,109.62
20240225101014,148.81
20240225102014,195.36
20240225103014,288.2
20240225104014,385.23
20240225105014,527.6
20240225110014,634.05
20240225111014,618.3
20240225112014,571.21
20240225113014,568.03
20240225114014,571.5
20240225115014,566.32
20240225120014,539.88
20240225121014,567.55
20240225122014,588.57
20240225123014,591.46
20240225124014,561.47
20240225125014,561.33
20240225130014,535.13
20240225131014,516.77
20240225132014,517.94
20240225133014,506.53
20240225134014,493.48
20240225135014,459.68
20240225140014,439.29
20240225141014,429.3
20240225142014,405.9
20240225143014,348.72
20240225144014,318.24
20240225145014,258.9
20240225150014,248.23
20240225151014,214.81
20240225152014,190.95
20240225153014,151.32
20240225154014,132.95
20240225155014,108.87
20240225160014,91.05
20240225161014,89.8
20240225162014,77.74
20240225163014,68.13
20240225164014,54.59
20240225165014,45.86
20240227090014,136.43
20240227091014,160.2
20240227092014,187.17
20240227093014,198.03
20240227094014,221.69
20240227095014,286.74
20240227100014,338.85
20240227101014,437.57
20240227102014,576.61
20240227103014,679.48
20240227104014,717.3
20240227105014,770.03
20240227110014,817.97
20240227111014,865.19
20240227112014,807.45
20240227113014,829.57
20240227114014,829.35
20240227115014,823.11
20240227120014,814.55
20240227121014,849.21
20240227122014,853.07
20240227123014,864.03
20240227124014,804.09
20240227125014,813.19
20240227130014,776.64
20240227131014,761.9
20240227132014,753.98
20240227133014,714.39
20240227134014,674.46
20240227135014,598.62
20240227140014,531.47
20240227141014,501.32
20240227142014,467.04
20240227143014,398.02
20240227144014,336.19
20240227145014,273.99
20240227150014,246.33
20240227151014,204.73
20240227152014,179.63
20240227153014,154.9
20240227154014,135.3
20240227155014,108.87
20240227160014,91.05
20240227161014,89.8
20240227162014,77.74
20240227163014,68.13
20240227164014,54.59
20240227165014,45.86
20240327090014,135.5
20240327091014,151.86
20240327092014,181.93
20240327093014,192.07
20240327094014,223.08
20240327095014,264.87
20240327100014,316.38
20240327101014,379.53
20240327102014,467.17
20240327103014,584.97
20240327104014,686.46
20240327105014,703.72
20240327110014,757.63
20240327111014,763.05
20240327112014,760.6
20240327113014,761.66
20240327114014,766.13
20240327115014,768.71
20240327120014,759.83
20240327121014,786.05
20240327122014,815.99
20240327123014,837.22
20240327124014,790.28
20240327125014,791.71
20240327130014,758.03
20240327131014,730.87
20240327132014,726.3
20240327133014,675.7
20240327134014,619.79
20240327135014,555.18
20240327140014,501.0
20240327141014,483.33
20240327142014,442.46
20240327143014,367.64
20240327144014,319.13
20240327145014,260.34
20240327150014,248.23
20240327151014,213.92
20240327152014,190.95
20240327153014,151.32
20240327154014,132.95
20240327155014,108.87
20240327160014,91.05
20240327161014,89.8
20240327162014,77.74
20240327163014,68.13
20240327164014,54.59
20240327165014,45.86
20240417090014,817.44
20240417091014,897.55
20240417092014,906.94
20240417093014,949.39
20240417094014,941.25
20240417095014,958.98
20240417100014,985.21
20240417101014,1016.94
20240417102014,1043.85
20240417103014,1053.99
20240417104014,1057.98
20240417105014,1085.19
20240417110014,1109.08
20240417111014,1063.84
20240417112014,1026.15
20240417113014,1011.55
20240417114014,996.4
20240417115014,982.34
20240417120014,941.28
20240417121014,929.89
20240417122014,897.84
20240417123014,889.9
20240417124014,815.75
20240417125014,809.1
20240417130014,775.65
20240417131014,729.36
20240417132014,726.27
20240417133014,671.21
20240417134014,571.98
20240417135014,537.43
20240417140014,503.56
20240417141014,483.01
20240417142014,438.98
20240417143014,368.71
20240417144014,319.13
20240417145014,258.9
20240417150014,248.23
20240417151014,213.92
20240417152014,190.95
20240417153014,151.32
20240417154014,132.95
20240417155014,108.87
20240417160014,91.05
20240417161014,89.8
20240417162014,77.74
20240417163014,68.13
20240417164014,54.59
20240417165014,45.86
20240517090014,876.68
20240517091014,931.5
20240517092014,951.06
20240517093014,946.63
20240517094014,940.3
20240517095014,972.46
20240517100014,1013.56
20240517101014,1021.25
20240517102014,1048.81
20240517103014,1047.45
20240517104014,1066.76
20240517105014,1083.41
20240517110014,1104.27
20240517111014,1062.06
20240517112014,1024.36
20240517113014,1002.17
20240517114014,996.56
20240517115014,980.55
20240517120014,939.5
20240517121014,929.89
20240517122014,897.84
20240517123014,889.9
20240517124014,815.75
20240517125014,809.1
20240517130014,775.65
20240517131014,729.36
20240517132014,726.27
20240517133014,671.21
20240517134014,571.98
20240517135014,537.43
20240517140014,503.56
20240517141014,483.01
20240517142014,438.98
20240517143014,368.71
20240517144014,319.13
20240517145014,258.9
20240517150014,248.23
20240517151014,213.92
20240517152014,190.95
20240517153014,151.32
20240517154014,132.95
20240517155014,108.87
20240517160014,91.05
20240517161014,89.8
20240517162014,77.74
20240517163014,68.13
20240517164014,54.59
20240517165014,45.86
20240704090014,611.41
20240704091014,681.28
20240704092014,719.34
20240704093014,771.63
20240704094014,821.14
20240704095014,912.04
20240704100014,946.26
20240704101014,960.49
20240704102014,973.57
20240704103014,1012.73
20240704104014,1043.56
20240704105014,1059.05
20240704110014,1073.45
20240704111014,1036.82
20240704112014,1009.05
20240704113014,1005.71
20240704114014,997.61
20240704115014,976.82
20240704120014,930.49
20240704121014,930.97
20240704122014,902.37
20240704123014,895.09
20240704124014,820.93
20240704125014,814.29
20240704130014,777.91
20240704131014,766.11
20240704132014,754.66
20240704133014,715.08
20240704134014,675.15
20240704135014,599.3
20240704140014,534.76
20240704141014,506.51
20240704142014,469.3
20240704143014,401.68
20240704144014,344.55
20240704145014,275.57
20240704150014,247.92
20240704151014,212.02
20240704152014,190.95
20240704153014,151.82
20240704154014,132.95
20240704155014,108.87
20240704160014,91.05
20240704161014,91.38
20240704162014,77.74
20240704163014,68.13
20240704164014,54.59
20240704165014,45.86
20240715090014,532.14
20240715091014,657.84
20240715092014,674.34
20240715093014,721.61
20240715094014,758.96
20240715095014,830.69
20240715100014,918.35
20240715101014,939.1
20240715102014,979.94
20240715103014,1010.3
20240715104014,1030.57
20240715105014,1054.01
20240715110014,1060.9
20240715111014,1033.65
20240715112014,1002.64
20240715113014,1002.93
20240715114014,997.61
20240715115014,976.82
20240715120014,930.49
20240715121014,930.97
20240715122014,902.37
20240715123014,895.09
20240715124014,820.93
20240715125014,814.29
20240715130014,777.91
20240715131014,766.11
20240715132014,754.66
20240715133014,715.08
20240715134014,675.15
20240715135014,599.3
20240715140014,534.76
20240715141014,506.51
20240715142014,469.3
20240715143014,401.68
20240715144014,344.55
20240715145014,275.57
20240715150014,247.92
20240715151014,212.02
20240715152014,190.95
20240715153014,151.82
20240715154014,132.95
20240715155014,108.87
20240715160014,91.05
20240715161014,91.38
20240715162014,77.74
20240715163014,68.13
20240715164014,54.59
20240715165014,45.86
20240215090015,49.57
20240215091015,47.25
20240215092015,40.53
20240215093015,36.98
20240215094015,36.61
20240215095015,36.61
20240215100015,39.63
20240215101015,39.63
20240215102015,39.63
20240215103015,39.63
20240215104015,35.51
20240215105015,36.27
20240215110015,36.12
20240215111015,32.14
20240215112015,28.07
20240215113015,26.77
20240215114015,23.7
20240215115015,21.73
20240215120015,21.27
20240215121015,19.09
20240215122015,14.3
20240215123015,12.25
20240215124015,13.04
20240215125015,13.21
20240215130015,12.14
20240215131015,10.88
20240215132015,9.39
20240215133015,8.9
20240215134015,6.68
20240215135015,4.4
20240215140015,4.15
20240215141015,4.15
20240215142015,4.15
20240215143015,3.53
20240215144015,3.75
20240215145015,3.79
20240215150015,3.79
20240215151015,3.58
20240215152015,3.58
20240215153015,3.58
20240215154015,3.58
20240215155015,3.58
20240215160015,3.58
20240215161015,3.58
20240215162015,3.58
20240215163015,3.58
20240215164015,3.58
20240215165015,3.58
20240218090015,92.98
20240218091015,92.98
20240218092015,89.23
20240218093015,90.62
20240218094015,86.72
20240218095015,89.95
20240218100015,94.16
20240218101015,92.36
20240218102015,88.24
20240218103015,92.56
20240218104015,90.05
20240218105015,88.24
20240218110015,84.74
20240218111015,87.35
20240218112015,87.97
20240218113015,89.46
20240218114015,89.46
20240218115015,87.65
20240218120015,89.7
20240218121015,89.73
20240218122015,87.92
20240218123015,87.92
20240218124015,92.45
20240218125015,93.54
20240218130015,91.35
20240218131015,90.08
20240218132015,88.56
20240218133015,86.63
20240218134015,79.03
20240218135015,69.05
20240218140015,57.57
20240218141015,48.84
20240218142015,41.37
20240218143015,34.98
20240218144015,25.12
20240218145015,20.24
20240218150015,20.24
20240218151015,16.3
20240218152015,10.22
20240218153015,7.62
20240218154015,3.83
20240218155015,3.58
20240218160015,3.58
20240218161015,3.58
20240218162015,3.58
20240218163015,3.58
20240218164015,3.58
20240218165015,3.58
20240314090015,12.57
20240314091015,13.45
20240314092015,13.45
20240314093015,13.45
20240314094015,13.66
20240314095015,12.27
20240314100015,12.88
20240314101015,12.88
20240314102015,14.27
20240314103015,13.85
20240314104015,13.13
20240314105015,12.88
20240314110015,10.29
20240314111015,10.71
20240314112015,8.64
20240314113015,10.13
20240314114015,10.13
20240314115015,10.13
20240314120015,11.26
20240314121015,10.4
20240314122015,10.4
20240314123015,10.4
20240314124015,12.16
20240314125015,13.21
20240314130015,12.14
20240314131015,10.88
20240314132015,9.39
20240314133015,8.9
20240314134015,6.68
20240314135015,4.4
20240314140015,4.15
20240314141015,4.15
20240314142015,4.15
20240314143015,3.53
20240314144015,3.75
20240314145015,3.79
20240314150015,3.79
20240314151015,3.58
20240314152015,3.58
20240314153015,3.58
20240314154015,3.58
20240314155015,3.58
20240314160015,3.58
20240314161015,3.58
20240314162015,3.58
20240314163015,3.58
20240314164015,3.58
20240314165015,3.58
20240317090015,106.2
20240317091015,107.57
20240317092015,107.57
20240317093015,106.21
20240317094015,105.73
20240317095015,103.36
20240317100015,118.98
20240317101015,128.87
20240317102015,136.17
20240317103015,139.97
20240317104015,136.98
20240317105015,136.98
20240317110015,133.12
20240317111015,121.98
20240317112015,111.14
20240317113015,100.65
20240317114015,93.3
20240317115015,87.3
20240317120015,88.82
20240317121015,89.73
20240317122015,89.73
20240317123015,87.92
20240317124015,90.65
20240317125015,93.54
20240317130015,91.35
20240317131015,90.08
20240317132015,88.56
20240317133015,86.63
20240317134015,79.03
20240317135015,69.05
20240317140015,57.57
20240317141015,48.84
20240317142015,41.37
20240317143015,34.98
20240317144015,25.12
20240317145015,20.24
20240317150015,20.24
20240317151015,16.3
20240317152015,10.22
20240317153015,7.62
20240317154015,3.83
20240317155015,3.58
20240317160015,3.58
20240317161015,3.58
20240317162015,3.58
20240317163015,3.58
20240317164015,3.58
20240317165015,3.58
20240412090015,842.99
20240412091015,636.32
20240412092015,505.0
20240412093015,476.29
20240412094015,531.95
20240412095015,528.08
20240412100015,525.03
20240412101015,560.51
20240412102015,559.94
20240412103015,532.75
20240412104015,519.9
20240412105015,495.12
20240412110015,516.5
20240412111015,434.75
20240412112015,405.26
20240412113015,391.04
20240412114015,366.28
20240412115015,339.07
20240412120015,316.89
20240412121015,262.74
20240412122015,247.28
20240412123015,242.17
20240412124015,225.99
20240412125015,215.9
20240412130015,209.35
20240412131015,208.51
20240412132015,204.82
20240412133015,197.63
20240412134015,181.11
20240412135015,156.21
20240412140015,137.57
20240412141015,108.54
20240412142015,89.57
20240412143015,74.0
20240412144015,68.29
20240412145015,56.86
20240412150015,48.47
20240412151015,38.39
20240412152015,32.93
20240412153015,24.95
20240412154015,20.02
20240412155015,17.62
20240412160015,10.22
20240412161015,7.62
20240412162015,3.83
20240412163015,3.58
20240412164015,3.58
20240412165015,3.58
20240518090015,784.31
20240518091015,602.75
20240518092015,503.34
20240518093015,435.64
20240518094015,470.34
20240518095015,520.67
20240518100015,507.96
20240518101015,527.63
20240518102015,554.53
20240518103015,549.72
20240518104015,526.09
20240518105015,514.82
20240518110015,497.53
20240518111015,452.94
20240518112015,399.54
20240518113015,377.69
20240518114015,339.07
20240518115015,316.69
20240518120015,286.85
20240518121015,251.55
20240518122015,240.27
20240518123015,225.01
20240518124015,214.81
20240518125015,210.16
20240518130015,209.78
20240518131015,209.12
20240518132015,205.85
20240518133015,191.79
20240518134015,181.11
20240518135015,145.26
20240518140015,131.95
20240518141015,108.54
20240518142015,89.57
20240518143015,74.0
20240518144015,68.29
20240518145015,56.86
20240518150015,48.47
20240518151015,38.39
20240518152015,32.93
20240518153015,24.95
20240518154015,20.02
20240518155015,17.62
20240518160015,10.22
20240518161015,7.62
20240518162015,3.83
20240518163015,3.58
20240518164015,3.58
20240518165015,3.58
20240530090015,1153.03
20240530091015,834.12
20240530092015,644.59
20240530093015,498.02
20240530094015,500.12
20240530095015,509.8
20240530100015,510.87
20240530101015,532.82
20240530102015,538.54
20240530103015,534.85
20240530104015,526.24
20240530105015,517.37
20240530110015,496.25
20240530111015,457.66
20240530112015,399.54
20240530113015,377.69
20240530114015,339.07
20240530115015,316.69
20240530120015,286.85
20240530121015,251.55
20240530122015,240.27
20240530123015,225.01
20240530124015,214.81
20240530125015,210.16
20240530130015,209.78
20240530131015,209.12
20240530132015,205.85
20240530133015,191.79
20240530134015,181.11
20240530135015,145.26
20240530140015,131.95
20240530141015,108.54
20240530142015,89.57
20240530143015,74.0
20240530144015,68.29
20240530145015,56.86
20240530150015,48.47
20240530151015,38.39
20240530152015,32.93
20240530153015,24.95
20240530154015,20.02
20240530155015,17.62
20240530160015,10.22
20240530161015,7.62
20240530162015,3.83
20240530163015,3.58
20240530164015,3.58
20240530165015,3.58
20240605090015,414.41
20240605091015,388.61
20240605092015,343.75
20240605093015,327.73
20240605094015,310.68
20240605095015,302.3
20240605100015,299.7
20240605101015,305.93
20240605102015,323.42
20240605103015,338.11
20240605104015,358.95
20240605105015,370.27
20240605110015,382.86
20240605111015,389.13
20240605112015,368.44
20240605113015,342.71
20240605114015,315.69
20240605115015,283.89
20240605120015,273.21
20240605121015,242.45
20240605122015,228.03
20240605123015,217.98
20240605124015,216.39
20240605125015,210.16
20240605130015,210.39
20240605131015,210.15
20240605132015,205.85
20240605133015,191.79
20240605134015,181.11
20240605135015,145.26
20240605140015,131.95
20240605141015,108.54
20240605142015,89.57
20240605143015,74.0
20240605144015,68.29
20240605145015,56.86
20240605150015,48.47
20240605151015,38.39
20240605152015,32.93
20240605153015,24.95
20240605154015,20.02
20240605155015,17.62
20240605160015,10.22
20240605161015,7.62
20240605162015,3.83
20240605163015,3.58
20240605164015,3.58
20240605165015,3.58
20240704090015,1264.9
20240704091015,884.19
20240704092015,596.18
20240704093015,514.01
20240704094015,526.75
20240704095015,557.18
20240704100015,574.77
20240704101015,555.72
20240704102015,523.09
20240704103015,523.54
20240704104015,539.54
20240704105015,537.2
20240704110015,525.86
20240704111015,476.67
20240704112015,435.53
20240704113015,405.27
20240704114015,375.41
20240704115015,335.75
20240704120015,320.22
20240704121015,265.17
20240704122015,247.28
20240704123015,242.17
20240704124015,226.31
20240704125015,215.9
20240704130015,209.35
20240704131015,208.51
20240704132015,204.82
20240704133015,197.63
20240704134015,181.11
20240704135015,156.21
20240704140015,137.57
20240704141015,108.54
20240704142015,89.57
20240704143015,74.0
20240704144015,68.29
20240704145015,56.86
20240704150015,48.47
20240704151015,38.39
20240704152015,32.93
20240704153015,24.95
20240704154015,20.02
20240704155015,17.62
20240704160015,10.22
20240704161015,7.62
20240704162015,3.83
20240704163015,3.58
20240704164015,3.58
20240704165015,3.58
20240316090016,699.36
20240316091016,748.34
20240316092016,779.37
20240316093016,878.62
20240316094016,948.29
20240316095016,934.14
20240316100016,925.21
20240316101016,951.28
20240316102016,967.67
20240316103016,1015.4
20240316104016,1039.49
20240316105016,1056.1
20240316110016,1076.76
20240316111016,1045.06
20240316112016,1016.22
20240316113016,1019.12
20240316114016,988.0
20240316115016,986.24
20240316120016,972.57
20240316121016,947.43
20240316122016,872.98
20240316123016,820.79
20240316124016,782.66
20240316125016,750.16
20240316130016,713.01
20240316131016,652.0
20240316132016,469.03
20240316133016,373.64
20240316134016,311.84
20240316135016,279.04
20240316140016,245.86
20240316141016,231.31
20240316142016,218.18
20240316143016,207.71
20240316144016,173.79
20240316145016,153.95
20240316150016,137.76
20240316151016,106.88
20240316152016,88.58
20240316153016,76.49
20240316154016,68.16
20240316155016,58.2
20240316160016,48.29
20240316161016,42.34
20240316162016,37.78
20240316163016,30.35
20240316164016,24.99
20240316165016,19.84
20240322090016,739.09
20240322091016,845.87
20240322092016,907.36
20240322093016,983.27
20240322094016,953.65
20240322095016,951.73
20240322100016,937.84
20240322101016,940.19
20240322102016,978.11
20240322103016,1027.35
20240322104016,1056.83
20240322105016,1077.45
20240322110016,1080.0
20240322111016,1045.06
20240322112016,1022.11
20240322113016,1019.2
20240322114016,988.0
20240322115016,986.24
20240322120016,972.57
20240322121016,950.87
20240322122016,872.98
20240322123016,820.79
20240322124016,782.66
20240322125016,750.16
20240322130016,713.01
20240322131016,652.0
20240322132016,469.03
20240322133016,373.64
20240322134016,311.84
20240322135016,279.04
20240322140016,245.86
20240322141016,231.31
20240322142016,218.18
20240322143016,207.71
20240322144016,173.79
20240322145016,153.95
20240322150016,137.76
20240322151016,106.88
20240322152016,88.58
20240322153016,76.49
20240322154016,68.16
20240322155016,58.2
20240322160016,48.29
20240322161016,42.34
20240322162016,37.78
20240322163016,30.35
20240322164016,24.99
20240322165016,19.84
20240414090016,1276.17
20240414091016,1243.63
