序號,答案
20240426105012,734.9
20240426110012,566.31
20240426111012,742.22
20240426112012,510.04
20240426113012,825.9
20240426114012,936.3
20240426115012,957.55
20240426120012,878.67
20240426121012,678.24
20240426122012,627.26
20240426123012,580.44
20240426124012,790.82
20240426125012,956.5
20240426130012,706.72
20240426131012,158.83
20240426132012,160.78
20240426133012,207.06
20240426134012,222.01
20240426135012,246.66
20240426140012,308.49
20240426141012,412.04
20240426142012,484.65
20240426143012,466.65
20240426144012,522.21
20240426145012,590.83
20240426150012,587.0
20240426151012,57.58
20240426152012,51.51
20240426153012,85.29
20240426154012,115.44
20240426155012,181.34
20240426160012,210.75
20240426161012,186.2
20240426162012,255.02
20240426163012,190.12
20240426164012,213.66
20240426165012,256.48
20240521090012,295.43
20240521091012,266.27
20240521092012,207.17
20240521093012,262.57
20240521094012,299.71
20240521095012,330.92
20240521100012,365.19
20240521101012,415.23
20240521102012,422.68
20240521103012,422.29
20240521104012,411.22
20240521105012,414.23
20240521110012,388.78
20240521111012,393.2
20240521112012,249.44
20240521113012,302.81
20240521114012,331.37
20240521115012,385.82
20240521120012,441.1
20240521121012,496.34
20240521122012,512.27
20240521123012,523.83
20240521124012,501.33
20240521125012,470.18
20240521130012,452.91
20240521131012,80.12
20240521132012,92.27
20240521133012,123.39
20240521134012,128.77
20240521135012,148.64
20240521140012,164.47
20240521141012,165.25
20240521142012,159.78
20240521143012,171.71
20240521144012,153.55
20240521145012,134.87
20240521150012,141.71
20240521151012,139.43
20240521152012,115.2
20240521153012,112.62
20240521154012,142.53
20240521155012,162.55
20240521160012,188.38
20240521161012,198.63
20240521162012,185.33
20240521163012,186.19
20240521164012,178.64
20240521165012,148.34
20240619090012,626.29
20240619091012,475.18
20240619092012,405.25
20240619093012,466.21
20240619094012,571.39
20240619095012,653.24
20240619100012,723.26
20240619101012,825.99
20240619102012,880.17
20240619103012,788.41
20240619104012,665.26
20240619105012,901.05
20240619110012,850.73
20240619111012,630.38
20240619112012,464.73
20240619113012,528.17
20240619114012,637.93
20240619115012,737.81
20240619120012,867.64
20240619121012,923.26
20240619122012,986.43
20240619123012,847.95
20240619124012,798.02
20240619125012,1011.78
20240619130012,943.88
20240619131012,384.1
20240619132012,182.76
20240619133012,255.92
20240619134012,232.86
20240619135012,214.38
20240619140012,249.97
20240619141012,329.94
20240619142012,359.94
20240619143012,338.75
20240619144012,356.73
20240619145012,378.79
20240619150012,451.1
20240619151012,226.44
20240619152012,252.73
20240619153012,293.67
20240619154012,398.62
20240619155012,490.05
20240619160012,617.18
20240619161012,660.17
20240619162012,711.51
20240619163012,676.77
20240619164012,609.62
20240619165012,754.65
20240621090012,725.17
20240621091012,335.41
20240621092012,373.04
20240621093012,419.17
20240621094012,462.88
20240621095012,349.27
20240621100012,441.31
20240621101012,553.28
20240621102012,641.01
20240621103012,728.89
20240621104012,865.93
20240621105012,892.05
20240621110012,937.15
20240621111012,399.47
20240621112012,453.6
20240621113012,494.26
20240621114012,485.76
20240621115012,436.64
20240621120012,485.32
20240621121012,636.01
20240621122012,703.93
20240621123012,796.5
20240621124012,921.81
20240621125012,1003.2
20240621130012,1020.92
20240621131012,153.22
20240621132012,159.28
20240621133012,184.81
20240621134012,122.56
20240621135012,149.43
20240621140012,129.85
20240621141012,144.49
20240621142012,155.16
20240621143012,180.69
20240621144012,178.19
20240621145012,292.32
20240621150012,427.91
20240621151012,358.94
20240621152012,228.23
20240621153012,237.51
20240621154012,274.4
20240621155012,267.88
20240621160012,327.0
20240621161012,419.57
20240621162012,495.67
20240621163012,565.26
20240621164012,649.81
20240621165012,748.73
20240705090012,754.52
20240705091012,303.96
20240705092012,258.77
20240705093012,319.26
20240705094012,340.49
20240705095012,371.55
20240705100012,391.31
20240705101012,448.69
20240705102012,491.65
20240705103012,545.92
20240705104012,595.11
20240705105012,619.09
20240705110012,599.76
20240705111012,415.92
20240705112012,459.65
20240705113012,515.82
20240705114012,556.07
20240705115012,608.8
20240705120012,687.16
20240705121012,708.95
20240705122012,768.19
20240705123012,845.21
20240705124012,939.26
20240705125012,1005.64
20240705130012,1067.89
20240705131012,284.42
20240705132012,173.04
20240705133012,260.35
20240705134012,230.33
20240705135012,47.85
20240705140012,109.34
20240705141012,121.48
20240705142012,169.34
20240705143012,139.79
20240705144012,121.8
20240705145012,233.33
20240705150012,316.92
20240705151012,192.56
20240705152012,159.61
20240705153012,139.78
20240705154012,286.16
20240705155012,388.31
20240705160012,483.77
20240705161012,544.04
20240705162012,581.23
20240705163012,650.1
20240705164012,691.38
20240705165012,769.94
20240713090012,769.06
20240713091012,309.21
20240713092012,201.11
20240713093012,145.23
20240713094012,130.14
20240713095012,202.42
20240713100012,268.76
20240713101012,260.45
20240713102012,168.7
20240713103012,181.03
20240713104012,382.51
20240713105012,776.16
20240713110012,581.37
20240713111012,81.56
20240713112012,157.59
20240713113012,98.37
20240713114012,164.25
20240713115012,211.4
20240713120012,244.38
20240713121012,236.09
20240713122012,210.17
20240713123012,227.6
20240713124012,355.59
20240713125012,375.3
20240713130012,322.13
20240713131012,186.3
20240713132012,261.1
20240713133012,145.73
20240713134012,175.1
20240713135012,234.33
20240713140012,264.28
20240713141012,326.48
20240713142012,208.47
20240713143012,199.44
20240713144012,447.1
20240713145012,807.38
20240713150012,825.22
20240713151012,531.97
20240713152012,418.67
20240713153012,265.81
20240713154012,255.03
20240713155012,347.16
20240713160012,432.25
20240713161012,435.72
20240713162012,249.84
20240713163012,255.79
20240713164012,650.78
20240713165012,1076.02
20240214090013,1166.47
20240214091013,379.78
20240214092013,299.49
20240214093013,368.96
20240214094013,421.43
20240214095013,419.42
20240214100013,539.99
20240214101013,712.0
20240214102013,757.88
20240214103013,659.58
20240214104013,764.55
20240214105013,879.14
20240214110013,932.88
20240214111013,199.68
20240214112013,23.61
20240214113013,0.0
20240214114013,98.58
20240214115013,44.32
20240214120013,110.37
20240214121013,87.0
20240214122013,0.0
20240214123013,0.0
20240214124013,113.97
20240214125013,121.19
20240214130013,88.69
20240214131013,98.51
20240214132013,60.48
20240214133013,105.67
20240214134013,107.13
20240214135013,133.63
20240214140013,143.09
20240214141013,156.09
20240214142013,161.76
20240214143013,184.65
20240214144013,280.23
20240214145013,464.01
20240214150013,392.72
20240214151013,91.14
20240214152013,102.24
20240214153013,138.35
20240214154013,341.91
20240214155013,440.21
20240214160013,157.5
20240214161013,150.68
20240214162013,338.95
20240214163013,482.67
20240214164013,763.2
20240214165013,255.54
20240221090013,1169.58
20240221091013,511.26
20240221092013,440.94
20240221093013,441.84
20240221094013,485.24
20240221095013,569.37
20240221100013,649.23
20240221101013,856.75
20240221102013,923.25
20240221103013,747.51
20240221104013,820.59
20240221105013,1040.14
20240221110013,1023.01
20240221111013,202.72
20240221112013,55.57
20240221113013,0.0
20240221114013,113.38
20240221115013,101.91
20240221120013,65.69
20240221121013,82.81
20240221122013,50.36
20240221123013,628.69
20240221124013,782.01
20240221125013,723.07
20240221130013,839.66
20240221131013,871.4
20240221132013,846.69
20240221133013,993.13
20240221134013,1213.47
20240221135013,1295.95
20240221140013,1431.79
20240221141013,135.38
20240221142013,170.51
20240221143013,38.29
20240221144013,416.96
20240221145013,106.27
20240221150013,159.72
20240221151013,0.0
20240221152013,0.0
20240221153013,34.6
20240221154013,383.48
20240221155013,490.61
20240221160013,363.66
20240221161013,69.94
20240221162013,147.35
20240221163013,293.84
20240221164013,358.96
20240221165013,430.6
20240314090013,114.41
20240314091013,34.02
20240314092013,48.42
20240314093013,58.17
20240314094013,52.63
20240314095013,54.04
20240314100013,64.0
20240314101013,73.62
20240314102013,75.94
20240314103013,96.05
20240314104013,102.73
20240314105013,122.71
20240314110013,124.82
20240314111013,16.24
20240314112013,29.94
20240314113013,33.83
20240314114013,23.56
20240314115013,25.34
20240314120013,29.54
20240314121013,32.94
20240314122013,34.28
20240314123013,48.75
20240314124013,44.26
20240314125013,54.74
20240314130013,58.7
20240314131013,15.22
20240314132013,49.0
20240314133013,28.07
20240314134013,36.75
20240314135013,32.66
20240314140013,39.83
20240314141013,37.45
20240314142013,32.33
20240314143013,42.91
20240314144013,49.83
20240314145013,61.7
20240314150013,50.73
20240314151013,45.87
20240314152013,14.87
20240314153013,24.91
20240314154013,22.88
20240314155013,27.31
20240314160013,37.03
20240314161013,41.59
20240314162013,42.79
20240314163013,59.98
20240314164013,59.32
20240314165013,69.52
20240316090013,878.39
20240316091013,393.88
20240316092013,314.67
20240316093013,472.63
20240316094013,523.31
20240316095013,433.45
20240316100013,604.3
20240316101013,570.73
20240316102013,624.78
20240316103013,640.11
20240316104013,735.91
20240316105013,805.05
20240316110013,894.46
20240316111013,438.35
20240316112013,362.91
20240316113013,636.62
20240316114013,658.86
20240316115013,589.16
20240316120013,738.71
20240316121013,757.7
20240316122013,771.67
20240316123013,792.1
20240316124013,910.99
20240316125013,1071.04
20240316130013,1133.31
20240316131013,294.27
20240316132013,33.03
20240316133013,46.21
20240316134013,39.16
20240316135013,90.07
20240316140013,145.4
20240316141013,135.76
20240316142013,78.74
20240316143013,61.95
20240316144013,113.14
20240316145013,134.35
20240316150013,112.99
20240316151013,150.57
20240316152013,132.89
20240316153013,190.45
20240316154013,200.75
20240316155013,243.71
20240316160013,297.02
20240316161013,257.94
20240316162013,320.89
20240316163013,598.12
20240316164013,734.46
20240316165013,912.2
20240328090013,1017.03
20240328091013,472.85
20240328092013,375.59
20240328093013,523.16
20240328094013,606.37
20240328095013,632.45
20240328100013,623.18
20240328101013,778.49
20240328102013,894.53
20240328103013,927.76
20240328104013,905.91
20240328105013,1026.32
20240328110013,976.67
20240328111013,494.58
20240328112013,472.25
20240328113013,672.28
20240328114013,760.21
20240328115013,759.86
20240328120013,840.72
20240328121013,980.72
20240328122013,1073.85
20240328123013,1152.25
20240328124013,1204.87
20240328125013,1275.19
20240328130013,1261.46
20240328131013,154.39
20240328132013,111.87
20240328133013,22.37
20240328134013,53.06
20240328135013,43.58
20240328140013,122.1
20240328141013,114.22
20240328142013,96.39
20240328143013,100.9
20240328144013,133.41
20240328145013,156.24
20240328150013,151.24
20240328151013,140.09
20240328152013,117.49
20240328153013,146.46
20240328154013,159.4
20240328155013,165.9
20240328160013,172.94
20240328161013,179.86
20240328162013,185.77
20240328163013,204.49
20240328164013,247.4
20240328165013,319.71
20240412090013,938.12
20240412091013,218.86
20240412092013,139.02
20240412093013,181.04
20240412094013,198.76
20240412095013,186.51
20240412100013,188.01
20240412101013,265.63
20240412102013,327.51
20240412103013,337.32
20240412104013,339.13
20240412105013,371.59
20240412110013,341.93
20240412111013,47.83
20240412112013,128.88
20240412113013,149.41
20240412114013,122.43
20240412115013,151.4
20240412120013,160.23
20240412121013,129.12
20240412122013,183.6
20240412123013,187.56
20240412124013,309.68
20240412125013,327.46
20240412130013,301.96
20240412131013,107.96
20240412132013,140.74
20240412133013,194.72
20240412134013,123.18
20240412135013,116.86
20240412140013,144.44
20240412141013,417.89
20240412142013,452.37
20240412143013,440.0
20240412144013,453.66
20240412145013,144.79
20240412150013,599.37
20240412151013,9.69
20240412152013,57.98
20240412153013,94.47
20240412154013,67.94
20240412155013,73.01
20240412160013,88.45
20240412161013,87.33
20240412162013,90.33
20240412163013,102.01
20240412164013,101.38
20240412165013,92.79
20240619090013,626.29
20240619091013,475.18
20240619092013,405.25
20240619093013,466.21
20240619094013,571.39
20240619095013,653.24
20240619100013,723.26
20240619101013,825.99
20240619102013,880.17
20240619103013,788.41
20240619104013,665.26
20240619105013,901.05
20240619110013,850.73
20240619111013,630.38
20240619112013,464.73
20240619113013,528.17
20240619114013,637.93
20240619115013,737.81
20240619120013,867.64
20240619121013,923.26
20240619122013,986.43
20240619123013,847.95
20240619124013,798.02
20240619125013,1011.78
20240619130013,943.88
20240619131013,384.1
20240619132013,182.76
20240619133013,255.92
20240619134013,232.86
20240619135013,214.38
20240619140013,249.97
20240619141013,329.94
20240619142013,359.94
20240619143013,338.75
20240619144013,356.73
20240619145013,378.79
20240619150013,451.1
20240619151013,226.44
20240619152013,252.73
20240619153013,293.67
20240619154013,398.62
20240619155013,490.05
20240619160013,617.18
20240619161013,660.17
20240619162013,711.51
20240619163013,676.77
20240619164013,609.62
20240619165013,754.65
20240225090014,79.47
20240225091014,36.76
20240225092014,47.39
20240225093014,56.06
20240225094014,55.9
20240225095014,58.55
20240225100014,53.23
20240225101014,55.14
20240225102014,45.21
20240225103014,53.54
20240225104014,55.53
20240225105014,62.25
20240225110014,74.66
20240225111014,13.51
20240225112014,56.18
20240225113014,36.68
20240225114014,40.08
20240225115014,37.0
20240225120014,33.85
20240225121014,30.63
20240225122014,18.49
20240225123014,22.02
20240225124014,27.89
20240225125014,36.4
20240225130014,43.12
20240225131014,46.41
20240225132014,13.47
20240225133014,25.36
20240225134014,28.19
20240225135014,33.4
20240225140014,32.08
20240225141014,34.89
20240225142014,22.58
20240225143014,25.48
20240225144014,35.64
20240225145014,36.49
20240225150014,43.97
20240225151014,72.63
20240225152014,6.41
20240225153014,39.69
20240225154014,34.65
20240225155014,42.86
20240225160014,43.11
20240225161014,47.78
20240225162014,36.41
20240225163014,44.06
20240225164014,47.25
20240225165014,53.21
20240227090014,366.85
20240227091014,83.76
20240227092014,91.53
20240227093014,133.34
20240227094014,134.7
20240227095014,131.26
20240227100014,145.86
20240227101014,169.97
20240227102014,203.37
20240227103014,205.15
20240227104014,257.52
20240227105014,357.23
20240227110014,336.76
20240227111014,47.03
20240227112014,40.51
20240227113014,100.35
20240227114014,77.8
20240227115014,71.53
20240227120014,86.92
20240227121014,100.59
20240227122014,115.04
20240227123014,112.8
20240227124014,135.93
20240227125014,187.8
20240227130014,170.82
20240227131014,37.26
20240227132014,56.27
20240227133014,81.36
20240227134014,73.31
20240227135014,68.71
20240227140014,102.08
20240227141014,107.99
20240227142014,117.27
20240227143014,139.37
20240227144014,133.25
20240227145014,217.7
20240227150014,203.28
20240227151014,50.54
20240227152014,40.41
20240227153014,95.68
20240227154014,86.27
20240227155014,93.11
20240227160014,126.95
20240227161014,145.1
20240227162014,158.92
20240227163014,169.46
20240227164014,183.28
20240227165014,267.06
20240327090014,337.99
20240327091014,108.44
20240327092014,122.28
20240327093014,137.43
20240327094014,172.81
20240327095014,206.24
20240327100014,276.61
20240327101014,293.01
20240327102014,290.96
20240327103014,265.93
20240327104014,291.53
20240327105014,316.29
20240327110014,335.77
20240327111014,103.33
20240327112014,124.27
20240327113014,145.15
20240327114014,173.36
20240327115014,210.57
20240327120014,286.32
20240327121014,313.04
20240327122014,304.91
20240327123014,274.34
20240327124014,319.77
20240327125014,336.52
20240327130014,360.47
20240327131014,14.06
20240327132014,66.64
20240327133014,93.8
20240327134014,68.56
20240327135014,93.06
20240327140014,119.71
20240327141014,125.83
20240327142014,140.47
20240327143014,125.59
20240327144014,154.99
20240327145014,148.99
20240327150014,157.7
20240327151014,39.81
20240327152014,84.45
20240327153014,65.44
20240327154014,110.07
20240327155014,121.67
20240327160014,164.46
20240327161014,152.93
20240327162014,133.27
20240327163014,127.63
20240327164014,172.49
20240327165014,182.67
20240417090014,175.33
20240417091014,189.4
20240417092014,198.41
20240417093014,222.8
20240417094014,291.1
20240417095014,266.92
20240417100014,271.62
20240417101014,80.81
20240417102014,203.6
20240417103014,129.78
20240417104014,169.93
20240417105014,138.03
20240417110014,128.42
20240417111014,138.43
20240417112014,123.12
20240417113014,312.11
20240417114014,393.06
20240417115014,493.54
20240417120014,514.79
20240417121014,208.81
20240417122014,295.0
20240417123014,329.07
20240417124014,364.62
20240417125014,401.2
20240417130014,439.35
20240417131014,509.04
20240417132014,552.5
20240417133014,616.98
20240417134014,657.26
20240417135014,725.76
20240417140014,731.76
20240417141014,486.05
20240417142014,500.87
20240417143014,567.39
20240417144014,688.73
20240417145014,710.72
20240417150014,786.12
20240417151014,811.56
20240417152014,896.13
20240417153014,971.37
20240417154014,1010.4
20240417155014,1099.14
20240417160014,1035.43
20240417161014,623.02
20240417162014,667.54
20240417163014,776.27
20240417164014,872.68
20240417165014,999.56
20240517090014,950.24
20240517091014,273.19
20240517092014,219.77
20240517093014,328.21
20240517094014,421.33
20240517095014,391.05
20240517100014,359.6
20240517101014,570.53
20240517102014,683.64
20240517103014,706.33
20240517104014,791.95
20240517105014,864.41
20240517110014,743.04
20240517111014,296.81
20240517112014,313.05
20240517113014,422.49
20240517114014,422.83
20240517115014,366.27
20240517120014,477.28
20240517121014,649.34
20240517122014,782.13
20240517123014,897.03
20240517124014,1021.67
20240517125014,1030.25
20240517130014,1049.38
20240517131014,394.16
20240517132014,365.1
20240517133014,633.46
20240517134014,485.56
20240517135014,399.38
20240517140014,469.12
20240517141014,805.21
20240517142014,928.32
20240517143014,1011.72
20240517144014,1103.29
20240517145014,1162.23
20240517150014,1235.96
20240517151014,365.31
20240517152014,224.95
20240517153014,434.74
20240517154014,447.5
20240517155014,280.5
20240517160014,271.39
20240517161014,421.23
20240517162014,476.19
20240517163014,428.65
20240517164014,421.83
20240517165014,424.33
20240704090014,756.31
20240704091014,291.99
20240704092014,256.21
20240704093014,312.05
20240704094014,344.75
20240704095014,377.47
20240704100014,388.37
20240704101014,444.75
20240704102014,487.66
20240704103014,552.6
20240704104014,589.1
20240704105014,611.25
20240704110014,587.09
20240704111014,410.32
20240704112014,460.79
20240704113014,512.36
20240704114014,557.05
20240704115014,598.03
20240704120014,682.0
20240704121014,714.23
20240704122014,764.89
20240704123014,847.0
20240704124014,933.81
20240704125014,1005.93
20240704130014,1067.09
20240704131014,247.69
20240704132014,160.84
20240704133014,247.94
20240704134014,227.18
20240704135014,48.94
20240704140014,104.63
20240704141014,106.91
20240704142014,163.01
20240704143014,149.14
20240704144014,128.17
20240704145014,253.52
20240704150014,360.36
20240704151014,227.7
20240704152014,181.08
20240704153014,136.25
20240704154014,290.6
20240704155014,396.11
20240704160014,483.79
20240704161014,547.33
20240704162014,578.94
20240704163014,651.54
20240704164014,689.46
20240704165014,776.67
20240715090014,645.99
20240715091014,231.87
20240715092014,244.01
20240715093014,327.35
20240715094014,380.98
20240715095014,405.68
20240715100014,363.78
20240715101014,408.92
20240715102014,484.9
20240715103014,564.87
20240715104014,530.35
20240715105014,616.79
20240715110014,550.97
20240715111014,159.74
20240715112014,223.72
20240715113014,210.76
20240715114014,200.17
20240715115014,168.29
20240715120014,170.98
20240715121014,164.12
20240715122014,216.41
20240715123014,224.46
20240715124014,265.66
20240715125014,338.14
20240715130014,413.98
20240715131014,239.11
20240715132014,233.1
20240715133014,235.19
20240715134014,342.28
20240715135014,408.55
20240715140014,439.34
20240715141014,479.3
20240715142014,532.76
20240715143014,612.72
20240715144014,616.25
20240715145014,708.03
20240715150014,691.01
20240715151014,404.12
20240715152014,461.8
20240715153014,605.87
20240715154014,703.58
20240715155014,761.51
20240715160014,697.99
20240715161014,766.68
20240715162014,811.88
20240715163014,977.87
20240715164014,957.48
20240715165014,1035.16
20240215090015,1121.06
20240215091015,425.09
20240215092015,309.24
20240215093015,356.44
20240215094015,417.26
20240215095015,430.28
20240215100015,555.34
20240215101015,240.22
20240215102015,0.0
20240215103015,0.0
20240215104015,58.4
20240215105015,368.96
20240215110015,173.95
20240215111015,158.57
20240215112015,121.41
20240215113015,161.2
20240215114015,154.63
20240215115015,131.3
20240215120015,136.14
20240215121015,125.14
20240215122015,149.77
20240215123015,171.79
20240215124015,212.29
20240215125015,413.72
20240215130015,369.13
20240215131015,55.58
20240215132015,120.45
20240215133015,302.42
20240215134015,391.34
20240215135015,431.3
20240215140015,509.17
20240215141015,601.44
20240215142015,695.1
20240215143015,714.77
20240215144015,774.94
20240215145015,822.54
20240215150015,866.03
20240215151015,309.77
20240215152015,170.04
20240215153015,105.02
20240215154015,358.2
20240215155015,324.68
20240215160015,190.44
20240215161015,134.93
20240215162015,94.33
20240215163015,223.81
20240215164015,552.01
20240215165015,355.86
20240218090015,483.72
20240218091015,124.48
20240218092015,203.24
20240218093015,160.64
20240218094015,186.79
20240218095015,224.51
20240218100015,227.4
20240218101015,238.9
20240218102015,294.19
20240218103015,273.12
20240218104015,465.77
20240218105015,519.31
20240218110015,511.8
20240218111015,0.0
20240218112015,0.0
20240218113015,76.25
20240218114015,61.43
20240218115015,55.38
20240218120015,20.4
20240218121015,26.33
20240218122015,68.85
20240218123015,189.32
20240218124015,210.05
20240218125015,155.84
20240218130015,170.37
20240218131015,16.42
20240218132015,66.05
20240218133015,144.83
20240218134015,198.01
20240218135015,263.51
20240218140015,227.2
20240218141015,210.4
20240218142015,244.84
20240218143015,278.87
20240218144015,322.14
20240218145015,334.62
20240218150015,318.13
20240218151015,0.0
20240218152015,47.45
20240218153015,201.15
20240218154015,358.54
20240218155015,274.06
20240218160015,315.42
20240218161015,155.24
20240218162015,195.62
20240218163015,310.15
20240218164015,333.27
20240218165015,237.63
20240314090015,114.41
20240314091015,34.02
20240314092015,48.42
20240314093015,58.17
20240314094015,52.63
20240314095015,54.04
20240314100015,64.0
20240314101015,73.62
20240314102015,75.94
20240314103015,96.05
20240314104015,102.73
20240314105015,122.71
20240314110015,124.82
20240314111015,16.24
20240314112015,29.94
20240314113015,33.83
20240314114015,23.56
20240314115015,25.34
20240314120015,29.54
20240314121015,32.94
20240314122015,34.28
20240314123015,48.75
20240314124015,44.26
20240314125015,54.74
20240314130015,58.7
20240314131015,15.22
20240314132015,49.0
20240314133015,28.07
20240314134015,36.75
20240314135015,32.66
20240314140015,39.83
20240314141015,37.45
20240314142015,32.33
20240314143015,42.91
20240314144015,49.83
20240314145015,61.7
20240314150015,50.73
20240314151015,45.87
20240314152015,14.87
20240314153015,24.91
20240314154015,22.88
20240314155015,27.31
20240314160015,37.03
20240314161015,41.59
20240314162015,42.79
20240314163015,59.98
20240314164015,59.32
20240314165015,69.52
20240317090015,960.95
20240317091015,303.36
20240317092015,168.19
20240317093015,403.96
20240317094015,510.76
20240317095015,570.33
20240317100015,365.11
20240317101015,280.56
20240317102015,372.55
20240317103015,739.66
20240317104015,742.23
20240317105015,854.06
20240317110015,929.03
20240317111015,355.61
20240317112015,169.52
20240317113015,528.82
20240317114015,691.03
20240317115015,700.55
20240317120015,477.11
20240317121015,325.3
20240317122015,429.64
20240317123015,984.48
20240317124015,1067.4
20240317125015,1023.98
20240317130015,1181.29
20240317131015,257.09
20240317132015,24.51
20240317133015,0.0
20240317134015,105.99
20240317135015,136.97
20240317140015,99.35
20240317141015,85.08
20240317142015,43.94
20240317143015,100.32
20240317144015,134.1
20240317145015,114.36
20240317150015,112.69
20240317151015,130.42
20240317152015,133.42
20240317153015,169.32
20240317154015,231.78
20240317155015,279.39
20240317160015,215.13
20240317161015,198.56
20240317162015,254.82
20240317163015,671.35
20240317164015,891.6
20240317165015,916.91
20240412090015,938.12
20240412091015,218.86
20240412092015,139.02
20240412093015,181.04
20240412094015,198.76
20240412095015,186.51
20240412100015,188.01
20240412101015,265.63
20240412102015,327.51
20240412103015,337.32
20240412104015,339.13
20240412105015,371.59
20240412110015,341.93
20240412111015,47.83
20240412112015,128.88
20240412113015,149.41
20240412114015,122.43
20240412115015,151.4
20240412120015,160.23
20240412121015,129.12
20240412122015,183.6
20240412123015,187.56
20240412124015,309.68
20240412125015,327.46
20240412130015,301.96
20240412131015,107.96
20240412132015,140.74
20240412133015,194.72
20240412134015,123.18
20240412135015,116.86
20240412140015,144.44
20240412141015,417.89
20240412142015,452.37
20240412143015,440.0
20240412144015,453.66
20240412145015,144.79
20240412150015,599.37
20240412151015,9.69
20240412152015,57.98
20240412153015,94.47
20240412154015,67.94
20240412155015,73.01
20240412160015,88.45
20240412161015,87.33
20240412162015,90.33
20240412163015,102.01
20240412164015,101.38
20240412165015,92.79
20240518090015,307.92
20240518091015,300.73
20240518092015,226.39
20240518093015,346.33
20240518094015,355.44
20240518095015,375.78
20240518100015,361.42
20240518101015,367.61
20240518102015,497.61
20240518103015,438.6
20240518104015,555.1
20240518105015,440.44
20240518110015,359.24
20240518111015,255.42
20240518112015,246.13
20240518113015,339.94
20240518114015,357.29
20240518115015,377.38
20240518120015,355.96
20240518121015,399.41
20240518122015,596.97
20240518123015,393.43
20240518124015,503.58
20240518125015,518.12
20240518130015,282.18
20240518131015,327.33
20240518132015,282.83
20240518133015,457.31
20240518134015,383.34
20240518135015,413.9
20240518140015,424.4
20240518141015,445.58
20240518142015,649.13
20240518143015,537.61
20240518144015,534.13
20240518145015,576.2
20240518150015,449.27
20240518151015,254.26
20240518152015,286.34
20240518153015,396.63
20240518154015,317.23
20240518155015,325.46
20240518160015,379.72
20240518161015,403.04
20240518162015,453.06
20240518163015,410.96
20240518164015,464.41
20240518165015,514.42
20240530090015,805.74
20240530091015,145.51
20240530092015,138.33
20240530093015,242.32
20240530094015,314.86
20240530095015,608.61
20240530100015,729.67
20240530101015,863.11
20240530102015,820.65
20240530103015,933.98
20240530104015,1021.1
20240530105015,1001.69
20240530110015,935.56
20240530111015,117.59
20240530112015,174.02
20240530113015,293.94
20240530114015,363.64
20240530115015,712.09
20240530120015,870.27
20240530121015,955.98
20240530122015,883.23
20240530123015,1044.1
20240530124015,1153.4
20240530125015,1119.41
20240530130015,1072.7
20240530131015,117.22
20240530132015,197.13
20240530133015,299.93
20240530134015,348.6
20240530135015,303.73
20240530140015,129.78
20240530141015,169.66
20240530142015,218.91
20240530143015,221.75
20240530144015,162.94
20240530145015,213.03
20240530150015,326.38
20240530151015,207.27
20240530152015,198.5
20240530153015,287.99
20240530154015,331.17
20240530155015,565.33
20240530160015,649.86
20240530161015,666.69
20240530162015,712.63
20240530163015,847.4
20240530164015,897.98
20240530165015,875.13
20240605090015,583.03
20240605091015,225.01
20240605092015,234.78
20240605093015,259.6
20240605094015,350.57
20240605095015,456.49
20240605100015,550.67
20240605101015,552.36
20240605102015,614.74
20240605103015,608.71
20240605104015,748.23
20240605105015,719.74
20240605110015,655.92
20240605111015,277.47
20240605112015,264.29
20240605113015,326.46
20240605114015,399.74
20240605115015,492.08
20240605120015,611.56
20240605121015,635.04
20240605122015,673.61
20240605123015,751.12
20240605124015,825.43
20240605125015,812.25
20240605130015,776.82
20240605131015,267.13
20240605132015,190.28
20240605133015,265.64
20240605134015,346.74
20240605135015,379.42
20240605140015,399.61
20240605141015,495.9
20240605142015,555.37
20240605143015,580.73
20240605144015,607.27
20240605145015,612.54
20240605150015,635.27
20240605151015,291.78
20240605152015,232.87
20240605153015,326.3
20240605154015,352.1
20240605155015,421.19
20240605160015,486.83
20240605161015,531.47
20240605162015,589.01
20240605163015,695.95
20240605164015,697.43
20240605165015,725.83
20240704090015,756.31
20240704091015,291.99
20240704092015,256.21
20240704093015,312.05
20240704094015,344.75
20240704095015,377.47
20240704100015,388.37
20240704101015,444.75
20240704102015,487.66
20240704103015,552.6
20240704104015,589.1
20240704105015,611.25
20240704110015,587.09
20240704111015,410.32
20240704112015,460.79
20240704113015,512.36
20240704114015,557.05
20240704115015,598.03
20240704120015,682.0
20240704121015,714.23
20240704122015,764.89
20240704123015,847.0
20240704124015,933.81
20240704125015,1005.93
20240704130015,1067.09
20240704131015,247.69
20240704132015,160.84
20240704133015,247.94
20240704134015,227.18
20240704135015,48.94
20240704140015,104.63
20240704141015,106.91
20240704142015,163.01
20240704143015,149.14
20240704144015,128.17
20240704145015,253.52
20240704150015,360.36
20240704151015,227.7
20240704152015,181.08
20240704153015,136.25
20240704154015,290.6
20240704155015,396.11
20240704160015,483.79
20240704161015,547.33
20240704162015,578.94
20240704163015,651.54
20240704164015,689.46
20240704165015,776.67
20240316090016,878.39
20240316091016,393.88
20240316092016,314.67
20240316093016,472.63
20240316094016,523.31
20240316095016,433.45
20240316100016,604.3
20240316101016,570.73
20240316102016,624.78
20240316103016,640.11
20240316104016,735.91
20240316105016,805.05
20240316110016,894.46
