序號,答案
20240713130012,14.49
20240713131012,8.53
20240713132012,6.5
20240713133012,4.68
20240713134012,5.48
20240713135012,9.12
20240713140012,7.61
20240713141012,6.48
20240713142012,4.36
20240713143012,4.48
20240713144012,4.63
20240713145012,5.18
20240713150012,7.71
20240713151012,8.42
20240713152012,5.88
20240713153012,4.36
20240713154012,4.19
20240713155012,4.61
20240713160012,2.06
20240713161012,0.65
20240713162012,1.13
20240713163012,0.85
20240713164012,0.72
20240713165012,1.17
20240214090013,149.42
20240214091013,134.48
20240214092013,132.75
20240214093013,115.55
20240214094013,175.34
20240214095013,334.7
20240214100013,196.89
20240214101013,143.71
20240214102013,241.41
20240214103013,259.41
20240214104013,207.1
20240214105013,184.39
20240214110013,188.62
20240214111013,313.62
20240214112013,309.85
20240214113013,178.94
20240214114013,76.43
20240214115013,35.24
20240214120013,38.89
20240214121013,53.67
20240214122013,76.49
20240214123013,85.26
20240214124013,109.45
20240214125013,141.52
20240214130013,73.12
20240214131013,44.48
20240214132013,29.72
20240214133013,17.01
20240214134013,21.13
20240214135013,29.44
20240214140013,28.07
20240214141013,25.17
20240214142013,18.15
20240214143013,26.99
20240214144013,43.88
20240214145013,37.39
20240214150013,36.09
20240214151013,26.9
20240214152013,21.63
20240214153013,12.24
20240214154013,7.68
20240214155013,8.8
20240214160013,7.72
20240214161013,7.18
20240214162013,5.79
20240214163013,5.08
20240214164013,3.42
20240214165013,2.92
20240221090013,255.74
20240221091013,295.39
20240221092013,332.36
20240221093013,391.85
20240221094013,378.77
20240221095013,384.86
20240221100013,375.14
20240221101013,325.91
20240221102013,434.06
20240221103013,603.66
20240221104013,606.48
20240221105013,407.73
20240221110013,243.6
20240221111013,207.14
20240221112013,205.34
20240221113013,237.51
20240221114013,341.49
20240221115013,557.72
20240221120013,602.42
20240221121013,597.83
20240221122013,752.08
20240221123013,804.46
20240221124013,732.52
20240221125013,507.61
20240221130013,355.21
20240221131013,498.79
20240221132013,619.2
20240221133013,626.53
20240221134013,541.27
20240221135013,371.63
20240221140013,329.92
20240221141013,394.06
20240221142013,399.43
20240221143013,379.1
20240221144013,333.96
20240221145013,280.21
20240221150013,210.97
20240221151013,216.45
20240221152013,126.54
20240221153013,82.4
20240221154013,67.84
20240221155013,53.2
20240221160013,31.95
20240221161013,24.39
20240221162013,27.03
20240221163013,24.32
20240221164013,17.08
20240221165013,13.13
20240314090013,114.52
20240314091013,220.6
20240314092013,258.46
20240314093013,259.61
20240314094013,330.44
20240314095013,385.45
20240314100013,409.37
20240314101013,413.07
20240314102013,526.59
20240314103013,605.87
20240314104013,726.1
20240314105013,644.83
20240314110013,336.28
20240314111013,773.09
20240314112013,982.86
20240314113013,887.84
20240314114013,1011.39
20240314115013,1098.2
20240314120013,1113.89
20240314121013,1077.05
20240314122013,1129.46
20240314123013,1128.75
20240314124013,875.8
20240314125013,834.32
20240314130013,1080.6
20240314131013,1146.08
20240314132013,995.39
20240314133013,767.88
20240314134013,488.79
20240314135013,958.28
20240314140013,366.69
20240314141013,169.91
20240314142013,326.34
20240314143013,344.31
20240314144013,99.59
20240314145013,197.42
20240314150013,108.31
20240314151013,50.6
20240314152013,32.64
20240314153013,26.17
20240314154013,19.46
20240314155013,16.56
20240314160013,8.71
20240314161013,5.65
20240314162013,2.71
20240314163013,1.96
20240314164013,1.35
20240314165013,0.78
20240316090013,45.41
20240316091013,58.29
20240316092013,45.96
20240316093013,37.05
20240316094013,27.32
20240316095013,30.48
20240316100013,34.86
20240316101013,29.65
20240316102013,31.46
20240316103013,33.61
20240316104013,59.22
20240316105013,65.84
20240316110013,62.66
20240316111013,63.77
20240316112013,72.69
20240316113013,63.7
20240316114013,64.27
20240316115013,66.06
20240316120013,51.17
20240316121013,43.31
20240316122013,52.58
20240316123013,61.91
20240316124013,60.09
20240316125013,57.39
20240316130013,60.98
20240316131013,65.36
20240316132013,44.0
20240316133013,37.54
20240316134013,48.24
20240316135013,38.31
20240316140013,50.65
20240316141013,36.17
20240316142013,39.43
20240316143013,24.41
20240316144013,23.67
20240316145013,19.05
20240316150013,36.89
20240316151013,50.45
20240316152013,27.15
20240316153013,7.89
20240316154013,8.04
20240316155013,10.48
20240316160013,6.97
20240316161013,3.1
20240316162013,2.85
20240316163013,2.8
20240316164013,2.6
20240316165013,1.51
20240328090013,65.55
20240328091013,124.06
20240328092013,81.23
20240328093013,79.74
20240328094013,55.66
20240328095013,69.68
20240328100013,65.44
20240328101013,72.67
20240328102013,44.22
20240328103013,75.78
20240328104013,112.05
20240328105013,147.42
20240328110013,97.97
20240328111013,42.83
20240328112013,112.5
20240328113013,174.78
20240328114013,147.85
20240328115013,102.84
20240328120013,36.37
20240328121013,22.66
20240328122013,25.73
20240328123013,55.35
20240328124013,28.51
20240328125013,24.03
20240328130013,28.09
20240328131013,24.29
20240328132013,19.93
20240328133013,24.73
20240328134013,32.25
20240328135013,53.23
20240328140013,26.6
20240328141013,21.64
20240328142013,17.13
20240328143013,15.81
20240328144013,16.27
20240328145013,17.79
20240328150013,17.73
20240328151013,7.19
20240328152013,7.74
20240328153013,6.72
20240328154013,4.31
20240328155013,4.53
20240328160013,3.4
20240328161013,2.34
20240328162013,1.69
20240328163013,1.71
20240328164013,2.05
20240328165013,0.99
20240412090013,95.49
20240412091013,102.17
20240412092013,80.16
20240412093013,94.62
20240412094013,84.24
20240412095013,76.91
20240412100013,122.5
20240412101013,279.65
20240412102013,171.12
20240412103013,171.78
20240412104013,130.25
20240412105013,110.89
20240412110013,120.65
20240412111013,110.07
20240412112013,102.16
20240412113013,85.97
20240412114013,81.13
20240412115013,68.45
20240412120013,65.66
20240412121013,63.43
20240412122013,46.04
20240412123013,41.85
20240412124013,44.4
20240412125013,26.17
20240412130013,23.36
20240412131013,20.66
20240412132013,18.55
20240412133013,14.66
20240412134013,12.1
20240412135013,11.42
20240412140013,35.05
20240412141013,34.33
20240412142013,27.82
20240412143013,34.3
20240412144013,28.02
20240412145013,22.53
20240412150013,18.19
20240412151013,12.52
20240412152013,11.7
20240412153013,8.32
20240412154013,25.03
20240412155013,16.62
20240412160013,9.16
20240412161013,7.24
20240412162013,5.84
20240412163013,4.79
20240412164013,4.42
20240412165013,2.78
20240619090013,62.6
20240619091013,82.59
20240619092013,88.25
20240619093013,95.1
20240619094013,114.5
20240619095013,189.72
20240619100013,203.07
20240619101013,218.55
20240619102013,225.34
20240619103013,246.08
20240619104013,292.21
20240619105013,336.09
20240619110013,394.31
20240619111013,392.47
20240619112013,340.93
20240619113013,322.32
20240619114013,273.42
20240619115013,343.0
20240619120013,316.45
20240619121013,351.9
20240619122013,97.82
20240619123013,71.74
20240619124013,137.81
20240619125013,80.55
20240619130013,115.28
20240619131013,58.44
20240619132013,70.64
20240619133013,80.92
20240619134013,49.54
20240619135013,44.66
20240619140013,31.21
20240619141013,12.89
20240619142013,16.88
20240619143013,10.45
20240619144013,23.47
20240619145013,6.36
20240619150013,3.62
20240619151013,5.29
20240619152013,5.85
20240619153013,3.52
20240619154013,1.93
20240619155013,1.77
20240619160013,2.69
20240619161013,1.85
20240619162013,1.55
20240619163013,0.86
20240619164013,0.0
20240619165013,0.0
20240225090014,796.56
20240225091014,1032.82
20240225092014,1055.41
20240225093014,1139.87
20240225094014,1223.98
20240225095014,1143.77
20240225100014,912.73
20240225101014,912.56
20240225102014,935.63
20240225103014,991.14
20240225104014,1082.09
20240225105014,1163.8
20240225110014,1216.02
20240225111014,980.52
20240225112014,1042.18
20240225113014,820.55
20240225114014,884.37
20240225115014,747.0
20240225120014,669.57
20240225121014,684.55
20240225122014,739.6
20240225123014,807.84
20240225124014,813.87
20240225125014,814.52
20240225130014,828.86
20240225131014,809.75
20240225132014,811.72
20240225133014,724.46
20240225134014,711.42
20240225135014,709.96
20240225140014,673.54
20240225141014,761.61
20240225142014,594.61
20240225143014,380.67
20240225144014,397.88
20240225145014,260.08
20240225150014,457.13
20240225151014,483.54
20240225152014,365.12
20240225153014,256.92
20240225154014,69.28
20240225155014,15.79
20240225160014,24.28
20240225161014,17.07
20240225162014,17.4
20240225163014,13.43
20240225164014,13.75
20240225165014,10.16
20240227090014,576.95
20240227091014,754.08
20240227092014,955.75
20240227093014,1062.73
20240227094014,1139.03
20240227095014,1233.95
20240227100014,1328.75
20240227101014,1336.22
20240227102014,1297.69
20240227103014,1134.12
20240227104014,1119.46
20240227105014,1164.08
20240227110014,904.07
20240227111014,918.59
20240227112014,739.16
20240227113014,836.19
20240227114014,769.05
20240227115014,670.09
20240227120014,631.49
20240227121014,610.26
20240227122014,648.69
20240227123014,709.58
20240227124014,753.56
20240227125014,806.78
20240227130014,780.64
20240227131014,790.27
20240227132014,783.38
20240227133014,746.35
20240227134014,734.2
20240227135014,717.36
20240227140014,580.62
20240227141014,723.37
20240227142014,598.95
20240227143014,372.05
20240227144014,338.1
20240227145014,255.09
20240227150014,440.64
20240227151014,422.1
20240227152014,224.47
20240227153014,263.62
20240227154014,137.48
20240227155014,22.4
20240227160014,29.69
20240227161014,23.82
20240227162014,22.06
20240227163014,17.07
20240227164014,13.03
20240227165014,9.98
20240327090014,62.12
20240327091014,73.83
20240327092014,89.74
20240327093014,87.55
20240327094014,104.1
20240327095014,186.32
20240327100014,210.32
20240327101014,161.81
20240327102014,156.89
20240327103014,306.19
20240327104014,634.88
20240327105014,938.24
20240327110014,1025.73
20240327111014,936.14
20240327112014,497.69
20240327113014,567.77
20240327114014,677.49
20240327115014,995.62
20240327120014,812.64
20240327121014,347.23
20240327122014,292.56
20240327123014,332.25
20240327124014,165.19
20240327125014,430.39
20240327130014,989.59
20240327131014,450.3
20240327132014,845.05
20240327133014,173.09
20240327134014,122.83
20240327135014,86.38
20240327140014,47.87
20240327141014,36.29
20240327142014,49.98
20240327143014,87.78
20240327144014,184.11
20240327145014,62.94
20240327150014,26.84
20240327151014,15.84
20240327152014,14.67
20240327153014,8.41
20240327154014,4.25
20240327155014,3.23
20240327160014,0.75
20240327161014,0.87
20240327162014,0.55
20240327163014,0.73
20240327164014,0.83
20240327165014,0.72
20240417090014,436.68
20240417091014,449.89
20240417092014,529.3
20240417093014,567.09
20240417094014,465.07
20240417095014,704.9
20240417100014,986.8
20240417101014,1300.86
20240417102014,1599.17
20240417103014,1718.98
20240417104014,1495.59
20240417105014,1234.15
20240417110014,1025.96
20240417111014,658.37
20240417112014,665.89
20240417113014,1013.96
20240417114014,1035.32
20240417115014,869.81
20240417120014,785.79
20240417121014,671.58
20240417122014,609.67
20240417123014,808.49
20240417124014,535.97
20240417125014,290.55
20240417130014,32.41
20240417131014,29.96
20240417132014,39.63
20240417133014,50.94
20240417134014,58.99
20240417135014,74.92
20240417140014,153.2
20240417141014,176.48
20240417142014,102.27
20240417143014,86.4
20240417144014,218.29
20240417145014,426.77
20240417150014,306.53
20240417151014,293.78
20240417152014,223.47
20240417153014,230.84
20240417154014,174.52
20240417155014,52.18
20240417160014,27.43
20240417161014,20.94
20240417162014,15.22
20240417163014,10.58
20240417164014,8.62
20240417165014,9.06
20240517090014,889.98
20240517091014,1031.71
20240517092014,1179.85
20240517093014,1252.22
20240517094014,1452.87
20240517095014,1496.08
20240517100014,1604.29
20240517101014,1633.63
20240517102014,1651.09
20240517103014,1605.78
20240517104014,1569.78
20240517105014,1529.41
20240517110014,1630.99
20240517111014,1800.81
20240517112014,1239.49
20240517113014,242.76
20240517114014,730.06
20240517115014,696.22
20240517120014,729.37
20240517121014,728.91
20240517122014,471.81
20240517123014,388.91
20240517124014,559.53
20240517125014,635.63
20240517130014,814.5
20240517131014,455.18
20240517132014,152.63
20240517133014,88.66
20240517134014,147.3
20240517135014,38.08
20240517140014,27.67
20240517141014,54.84
20240517142014,47.09
20240517143014,37.24
20240517144014,31.98
20240517145014,24.02
20240517150014,35.47
20240517151014,76.87
20240517152014,47.58
20240517153014,28.85
20240517154014,39.58
20240517155014,33.39
20240517160014,6.8
20240517161014,4.98
20240517162014,3.44
20240517163014,2.96
20240517164014,1.65
20240517165014,1.67
20240704090014,450.88
20240704091014,525.95
20240704092014,527.33
20240704093014,573.36
20240704094014,742.53
20240704095014,849.59
20240704100014,811.69
20240704101014,804.6
20240704102014,838.54
20240704103014,789.92
20240704104014,781.0
20240704105014,891.42
20240704110014,1056.61
20240704111014,1008.9
20240704112014,1086.9
20240704113014,1043.02
20240704114014,1000.64
20240704115014,894.55
20240704120014,964.75
20240704121014,1173.86
20240704122014,1269.86
20240704123014,1289.37
20240704124014,1129.57
20240704125014,1221.5
20240704130014,347.95
20240704131014,265.13
20240704132014,198.46
20240704133014,697.24
20240704134014,801.31
20240704135014,673.21
20240704140014,512.44
20240704141014,283.23
20240704142014,256.58
20240704143014,197.2
20240704144014,163.54
20240704145014,96.42
20240704150014,70.23
20240704151014,72.51
20240704152014,71.33
20240704153014,78.05
20240704154014,45.32
20240704155014,51.4
20240704160014,51.96
20240704161014,36.9
20240704162014,14.23
20240704163014,17.54
20240704164014,21.56
20240704165014,21.26
20240715090014,291.51
20240715091014,356.24
20240715092014,444.61
20240715093014,817.47
20240715094014,911.43
20240715095014,782.58
20240715100014,782.66
20240715101014,521.26
20240715102014,296.83
20240715103014,238.22
20240715104014,330.34
20240715105014,283.33
20240715110014,244.56
20240715111014,324.24
20240715112014,330.02
20240715113014,397.12
20240715114014,354.3
20240715115014,433.45
20240715120014,534.04
20240715121014,527.59
20240715122014,758.14
20240715123014,772.13
20240715124014,317.35
20240715125014,325.27
20240715130014,247.66
20240715131014,186.04
20240715132014,132.72
20240715133014,86.63
20240715134014,93.62
20240715135014,107.1
20240715140014,122.63
20240715141014,132.32
20240715142014,125.71
20240715143014,149.15
20240715144014,167.59
20240715145014,161.28
20240715150014,154.79
20240715151014,99.59
20240715152014,81.87
20240715153014,52.53
20240715154014,51.15
20240715155014,51.46
20240715160014,46.55
20240715161014,44.79
20240715162014,43.44
20240715163014,38.76
20240715164014,32.41
20240715165014,28.26
20240215090015,426.75
20240215091015,466.95
20240215092015,489.8
20240215093015,298.21
20240215094015,325.96
20240215095015,459.15
20240215100015,564.1
20240215101015,160.91
20240215102015,108.52
20240215103015,66.13
20240215104015,72.14
20240215105015,67.6
20240215110015,194.69
20240215111015,223.61
20240215112015,186.77
20240215113015,287.77
20240215114015,230.6
20240215115015,240.36
20240215120015,186.36
20240215121015,233.92
20240215122015,261.05
20240215123015,317.71
20240215124015,108.53
20240215125015,79.63
20240215130015,120.84
20240215131015,98.26
20240215132015,111.21
20240215133015,114.35
20240215134015,96.75
20240215135015,57.68
20240215140015,66.0
20240215141015,35.63
20240215142015,39.55
20240215143015,42.65
20240215144015,45.1
20240215145015,27.36
20240215150015,18.94
20240215151015,19.06
20240215152015,18.3
20240215153015,17.8
20240215154015,19.96
20240215155015,16.71
20240215160015,19.18
20240215161015,11.68
20240215162015,5.66
20240215163015,4.68
20240215164015,3.96
20240215165015,3.18
20240218090015,457.25
20240218091015,484.43
20240218092015,486.89
20240218093015,294.62
20240218094015,323.02
20240218095015,452.79
20240218100015,559.44
20240218101015,161.04
20240218102015,107.94
20240218103015,65.57
20240218104015,72.52
20240218105015,67.67
20240218110015,194.69
20240218111015,223.61
20240218112015,186.77
20240218113015,287.77
20240218114015,230.6
20240218115015,240.36
20240218120015,186.36
20240218121015,233.92
20240218122015,261.05
20240218123015,317.71
20240218124015,108.53
20240218125015,79.63
20240218130015,120.84
20240218131015,98.26
20240218132015,111.21
20240218133015,114.35
20240218134015,96.75
20240218135015,57.68
20240218140015,66.0
20240218141015,35.63
20240218142015,39.55
20240218143015,42.65
20240218144015,45.1
20240218145015,27.36
20240218150015,18.94
20240218151015,19.06
20240218152015,18.3
20240218153015,17.8
20240218154015,19.96
20240218155015,16.71
20240218160015,19.18
20240218161015,11.68
20240218162015,5.66
20240218163015,4.68
20240218164015,3.96
20240218165015,3.18
20240314090015,106.72
20240314091015,100.71
20240314092015,91.42
20240314093015,112.87
20240314094015,622.38
20240314095015,788.07
20240314100015,155.06
20240314101015,49.78
20240314102015,47.7
20240314103015,58.05
20240314104015,157.18
20240314105015,463.06
20240314110015,1009.68
20240314111015,786.26
20240314112015,437.2
20240314113015,1005.21
20240314114015,376.73
20240314115015,790.41
20240314120015,87.15
20240314121015,80.93
20240314122015,69.09
20240314123015,70.46
20240314124015,102.46
20240314125015,71.61
20240314130015,107.46
20240314131015,106.27
20240314132015,149.15
20240314133015,440.12
20240314134015,257.3
20240314135015,196.94
20240314140015,79.38
20240314141015,59.36
20240314142015,62.07
20240314143015,44.37
20240314144015,39.64
20240314145015,45.67
20240314150015,32.97
20240314151015,28.3
20240314152015,29.88
20240314153015,29.97
20240314154015,30.36
20240314155015,28.64
20240314160015,18.92
20240314161015,11.85
20240314162015,12.12
20240314163015,15.46
20240314164015,13.55
20240314165015,7.55
20240317090015,28.39
20240317091015,28.23
20240317092015,37.97
20240317093015,38.34
20240317094015,124.21
20240317095015,350.2
20240317100015,120.49
20240317101015,111.0
20240317102015,108.49
20240317103015,108.24
20240317104015,157.15
20240317105015,164.11
20240317110015,338.42
20240317111015,365.06
20240317112015,420.39
20240317113015,340.8
20240317114015,396.47
20240317115015,403.52
20240317120015,478.41
20240317121015,445.08
20240317122015,351.3
20240317123015,522.84
20240317124015,566.27
20240317125015,623.19
20240317130015,581.51
20240317131015,527.04
20240317132015,355.64
20240317133015,302.2
20240317134015,253.8
20240317135015,162.62
20240317140015,68.36
20240317141015,65.21
20240317142015,55.72
20240317143015,34.03
20240317144015,28.38
20240317145015,27.24
20240317150015,28.27
20240317151015,23.82
20240317152015,29.97
20240317153015,30.09
20240317154015,33.86
20240317155015,27.93
20240317160015,14.72
20240317161015,13.69
20240317162015,10.18
20240317163015,8.9
20240317164015,6.4
20240317165015,4.53
20240412090015,358.41
20240412091015,40.83
20240412092015,18.23
20240412093015,17.39
20240412094015,14.41
20240412095015,14.78
20240412100015,14.77
20240412101015,16.68
20240412102015,26.85
20240412103015,28.56
20240412104015,24.37
20240412105015,23.24
20240412110015,22.84
20240412111015,22.09
20240412112015,26.56
20240412113015,28.72
20240412114015,19.75
20240412115015,16.31
20240412120015,11.39
20240412121015,8.62
20240412122015,10.02
20240412123015,11.4
20240412124015,5.66
20240412125015,3.24
20240412130015,2.2
20240412131015,3.51
20240412132015,2.86
20240412133015,4.18
20240412134015,3.43
20240412135015,3.51
20240412140015,5.36
20240412141015,4.95
20240412142015,3.74
20240412143015,3.91
20240412144015,4.1
20240412145015,3.51
20240412150015,2.84
20240412151015,2.14
20240412152015,2.15
20240412153015,2.86
20240412154015,2.5
20240412155015,1.91
20240412160015,3.6
20240412161015,3.17
20240412162015,2.9
20240412163015,1.86
20240412164015,1.15
20240412165015,0.84
20240518090015,804.43
20240518091015,703.8
20240518092015,649.62
20240518093015,586.86
20240518094015,592.4
20240518095015,672.62
20240518100015,1033.72
20240518101015,1166.69
20240518102015,1279.24
20240518103015,1314.93
20240518104015,1334.43
20240518105015,1056.26
20240518110015,1325.87
20240518111015,1274.98
20240518112015,1021.06
20240518113015,1459.57
20240518114015,1517.19
20240518115015,1596.17
20240518120015,1547.74
20240518121015,1460.66
20240518122015,1456.7
20240518123015,1151.94
20240518124015,1096.24
20240518125015,215.76
20240518130015,98.99
20240518131015,75.45
20240518132015,67.77
20240518133015,70.16
20240518134015,57.41
20240518135015,56.17
20240518140015,48.96
20240518141015,44.03
20240518142015,41.4
20240518143015,35.45
20240518144015,25.86
20240518145015,26.35
20240518150015,34.89
20240518151015,33.85
20240518152015,22.08
20240518153015,13.4
20240518154015,10.57
20240518155015,10.15
20240518160015,14.52
20240518161015,13.28
20240518162015,7.27
20240518163015,5.15
20240518164015,6.01
20240518165015,6.81
20240530090015,783.95
20240530091015,386.1
20240530092015,1084.35
20240530093015,1159.41
20240530094015,889.36
20240530095015,661.49
20240530100015,459.88
20240530101015,408.54
20240530102015,605.75
20240530103015,964.29
20240530104015,934.16
20240530105015,886.83
20240530110015,898.05
20240530111015,918.72
20240530112015,804.83
20240530113015,715.72
20240530114015,409.55
20240530115015,560.02
20240530120015,637.32
20240530121015,681.32
20240530122015,496.27
20240530123015,207.6
20240530124015,244.59
20240530125015,119.62
20240530130015,98.68
20240530131015,92.24
20240530132015,81.58
20240530133015,55.47
20240530134015,46.77
20240530135015,48.03
20240530140015,23.83
20240530141015,24.6
20240530142015,17.14
20240530143015,19.54
20240530144015,19.47
20240530145015,17.93
20240530150015,15.48
20240530151015,14.5
20240530152015,13.65
20240530153015,14.67
20240530154015,17.29
20240530155015,10.82
20240530160015,2.26
20240530161015,1.19
20240530162015,0.76
20240530163015,0.6
20240530164015,0.49
20240530165015,0.75
20240605090015,69.4
20240605091015,96.91
20240605092015,119.63
20240605093015,148.25
20240605094015,154.06
20240605095015,181.68
20240605100015,126.14
20240605101015,124.56
20240605102015,217.88
20240605103015,172.58
20240605104015,167.3
20240605105015,221.64
20240605110015,606.73
20240605111015,259.3
20240605112015,160.17
20240605113015,122.45
20240605114015,74.86
20240605115015,68.54
20240605120015,47.3
20240605121015,38.72
20240605122015,40.53
20240605123015,46.29
20240605124015,33.48
20240605125015,39.8
20240605130015,47.7
20240605131015,43.66
20240605132015,49.36
20240605133015,44.67
20240605134015,52.73
20240605135015,43.54
20240605140015,26.35
20240605141015,22.01
20240605142015,9.07
20240605143015,8.56
20240605144015,9.6
20240605145015,8.75
20240605150015,7.83
20240605151015,8.81
20240605152015,7.77
20240605153015,5.78
20240605154015,5.43
20240605155015,4.53
20240605160015,5.8
20240605161015,8.11
20240605162015,8.29
20240605163015,4.99
20240605164015,5.2
20240605165015,3.67
20240704090015,339.95
20240704091015,198.42
20240704092015,165.3
20240704093015,191.9
20240704094015,210.59
20240704095015,386.35
20240704100015,416.31
20240704101015,266.54
20240704102015,128.0
20240704103015,107.65
20240704104015,155.43
20240704105015,146.45
20240704110015,211.35
20240704111015,462.64
20240704112015,579.51
20240704113015,520.43
20240704114015,362.89
20240704115015,351.2
20240704120015,875.52
20240704121015,712.62
20240704122015,585.97
20240704123015,661.94
20240704124015,373.23
20240704125015,403.73
20240704130015,378.05
20240704131015,295.81
20240704132015,187.49
20240704133015,98.86
20240704134015,86.06
20240704135015,57.63
20240704140015,53.24
20240704141015,30.16
20240704142015,14.14
20240704143015,9.38
20240704144015,5.85
20240704145015,5.18
20240704150015,5.51
20240704151015,5.06
20240704152015,3.69
20240704153015,2.37
20240704154015,1.46
20240704155015,1.36
20240704160015,1.95
20240704161015,3.18
20240704162015,5.88
20240704163015,4.47
20240704164015,1.67
20240704165015,0.72
20240316090016,1450.04
20240316091016,1592.7
20240316092016,1588.44
20240316093016,1613.78
20240316094016,1641.4
20240316095016,1690.18
20240316100016,1733.58
20240316101016,1771.19
20240316102016,1771.65
20240316103016,1766.01
20240316104016,1742.17
20240316105016,1589.31
20240316110016,1561.83
20240316111016,1350.33
20240316112016,1043.2
20240316113016,1069.54
20240316114016,953.89
20240316115016,786.98
20240316120016,705.55
20240316121016,599.49
20240316122016,574.26
20240316123016,482.65
20240316124016,454.12
20240316125016,456.03
20240316130016,912.67
20240316131016,771.86
20240316132016,537.28
20240316133016,454.67
20240316134016,73.38
20240316135016,82.99
20240316140016,83.9
20240316141016,74.37
20240316142016,67.56
20240316143016,48.63
20240316144016,32.51
20240316145016,36.01
20240316150016,29.23
20240316151016,14.7
20240316152016,12.24
20240316153016,10.49
20240316154016,12.97
20240316155016,13.97
20240316160016,12.25
20240316161016,12.64
20240316162016,12.48
20240316163016,10.3
20240316164016,8.0
20240316165016,5.88
20240322090016,1364.62
20240322091016,1606.68
20240322092016,1612.78
20240322093016,1658.24
20240322094016,1667.81
20240322095016,1695.42
20240322100016,1735.87
20240322101016,1773.47
20240322102016,1799.44
20240322103016,1791.33
20240322104016,1745.49
20240322105016,1593.37
20240322110016,1558.95
20240322111016,1350.82
20240322112016,1048.27
20240322113016,1074.88
20240322114016,961.52
20240322115016,792.15
20240322120016,705.98
20240322121016,600.8
20240322122016,575.2
20240322123016,479.06
20240322124016,454.12
20240322125016,458.73
20240322130016,912.67
20240322131016,771.86
20240322132016,537.28
20240322133016,454.54
20240322134016,73.38
20240322135016,82.99
20240322140016,83.9
20240322141016,74.37
20240322142016,67.56
20240322143016,48.63
20240322144016,32.51
20240322145016,36.01
20240322150016,29.23
20240322151016,14.7
20240322152016,12.24
20240322153016,10.49
20240322154016,12.97
20240322155016,13.97
20240322160016,12.25
20240322161016,12.64
20240322162016,12.48
20240322163016,10.3
20240322164016,8.0
20240322165016,5.88
20240414090016,796.02
20240414091016,852.71
20240414092016,827.01
20240414093016,898.63
20240414094016,953.65
20240414095016,1293.91
20240414100016,1720.62
20240414101016,1764.25
20240414102016,1727.71
20240414103016,949.18
20240414104016,785.57
20240414105016,1343.19
20240414110016,1127.94
20240414111016,972.52
20240414112016,753.26
20240414113016,724.02
20240414114016,613.15
20240414115016,494.04
20240414120016,430.06
20240414121016,144.5
20240414122016,293.33
20240414123016,143.15
20240414124016,39.21
20240414125016,160.42
20240414130016,206.89
20240414131016,192.52
20240414132016,120.45
20240414133016,30.97
20240414134016,18.99
20240414135016,18.35
20240414140016,36.43
20240414141016,35.13
20240414142016,42.53
20240414143016,40.11
20240414144016,39.88
20240414145016,48.59
20240414150016,47.38
20240414151016,29.98
20240414152016,21.2
20240414153016,18.82
20240414154016,18.8
20240414155016,22.52
20240414160016,18.53
20240414161016,13.02
20240414162016,10.57
20240414163016,7.3
20240414164016,5.27
20240414165016,3.54
20240422090016,661.66
20240422091016,614.62
20240422092016,882.24
20240422093016,1067.58
20240422094016,1408.67
20240422095016,1592.62
20240422100016,1690.97
20240422101016,1703.47
20240422102016,1602.28
20240422103016,1638.07
20240422104016,1713.07
20240422105016,1751.63
20240422110016,1728.56
20240422111016,1670.94
20240422112016,1604.35
20240422113016,1676.5
20240422114016,1678.77
20240422115016,1558.72
20240422120016,1532.13
20240422121016,1481.29
20240422122016,1523.06
20240422123016,1347.74
20240422124016,997.14
20240422125016,735.89
20240422130016,708.95
20240422131016,519.61
20240422132016,424.6
20240422133016,291.91
20240422134016,154.23
20240422135016,108.48
20240422140016,84.02
20240422141016,75.23
20240422142016,58.43
20240422143016,46.64
20240422144016,43.29
20240422145016,35.73
20240422150016,24.63
20240422151016,31.18
20240422152016,20.77
20240422153016,16.58
20240422154016,28.18
20240422155016,16.29
20240422160016,9.01
20240422161016,8.84
20240422162016,7.09
20240422163016,4.92
20240422164016,2.96
20240422165016,2.01
20240513090016,9.92
20240513091016,43.34
20240513092016,88.37
20240513093016,156.41
20240513094016,103.89
20240513095016,70.86
20240513100016,103.75
20240513101016,184.32
20240513102016,195.76
20240513103016,264.94
20240513104016,73.57
20240513105016,87.88
20240513110016,112.58
20240513111016,85.7
20240513112016,121.08
20240513113016,46.81
20240513114016,33.06
20240513115016,20.68
20240513120016,17.97
20240513121016,17.24
20240513122016,14.33
20240513123016,14.75
20240513124016,16.74
20240513125016,13.13
20240513130016,6.24
20240513131016,6.67
20240513132016,5.37
20240513133016,8.89
20240513134016,16.19
20240513135016,14.19
20240513140016,13.62
20240513141016,13.39
20240513142016,11.95
20240513143016,9.44
20240513144016,9.25
20240513145016,12.25
20240513150016,13.05
20240513151016,19.86
20240513152016,17.87
20240513153016,16.27
20240513154016,15.54
20240513155016,13.5
20240513160016,6.42
20240513161016,4.89
20240513162016,2.81
20240513163016,3.36
20240513164016,2.8
20240513165016,1.65
20240517090016,1456.62
20240517091016,1502.02
20240517092016,1517.11
20240517093016,1561.4
20240517094016,1595.82
20240517095016,1627.58
20240517100016,1659.85
20240517101016,1654.71
20240517102016,1643.21
20240517103016,1660.08
20240517104016,1660.03
20240517105016,1637.28
20240517110016,1633.03
20240517111016,1598.63
20240517112016,1530.28
20240517113016,1440.74
