序號,答案
20240214124013,98.58
20240214125013,94.78
20240214130013,88.51
20240214131013,83.85
20240214132013,82.3
20240214133013,82.33
20240214134013,82.57
20240214135013,86.24
20240214140013,86.7
20240214141013,87.73
20240214142013,89.37
20240214143013,89.06
20240214144013,88.96
20240214145013,92.46
20240214150013,92.32
20240214151013,92.49
20240214152013,93.02
20240214153013,96.74
20240214154013,99.35
20240214155013,102.69
20240214160013,111.19
20240214161013,112.89
20240214162013,109.27
20240214163013,111.75
20240214164013,112.4
20240214165013,115.72
20240221090013,407.78
20240221091013,424.33
20240221092013,429.86
20240221093013,380.79
20240221094013,341.65
20240221095013,332.07
20240221100013,326.46
20240221101013,308.93
20240221102013,315.19
20240221103013,308.2
20240221104013,300.47
20240221105013,314.19
20240221110013,298.06
20240221111013,297.52
20240221112013,295.68
20240221113013,279.3
20240221114013,286.26
20240221115013,262.64
20240221120013,263.65
20240221121013,222.95
20240221122013,217.89
20240221123013,209.72
20240221124013,207.71
20240221125013,198.27
20240221130013,201.5
20240221131013,192.59
20240221132013,185.53
20240221133013,184.81
20240221134013,181.95
20240221135013,170.46
20240221140013,169.38
20240221141013,169.98
20240221142013,172.6
20240221143013,174.51
20240221144013,176.39
20240221145013,176.05
20240221150013,176.81
20240221151013,179.14
20240221152013,188.83
20240221153013,191.87
20240221154013,197.88
20240221155013,206.71
20240221160013,227.87
20240221161013,235.02
20240221162013,227.9
20240221163013,220.42
20240221164013,222.94
20240221165013,229.02
20240314090013,38.23
20240314091013,45.84
20240314092013,48.4
20240314093013,51.6
20240314094013,51.65
20240314095013,48.23
20240314100013,50.11
20240314101013,54.98
20240314102013,54.02
20240314103013,53.41
20240314104013,50.04
20240314105013,47.89
20240314110013,45.42
20240314111013,44.12
20240314112013,42.27
20240314113013,39.84
20240314114013,38.65
20240314115013,36.82
20240314120013,35.49
20240314121013,34.45
20240314122013,34.24
20240314123013,33.21
20240314124013,32.37
20240314125013,32.68
20240314130013,32.89
20240314131013,32.83
20240314132013,32.43
20240314133013,32.37
20240314134013,31.16
20240314135013,30.75
20240314140013,30.46
20240314141013,30.09
20240314142013,29.98
20240314143013,29.88
20240314144013,29.8
20240314145013,31.39
20240314150013,30.57
20240314151013,30.73
20240314152013,30.7
20240314153013,30.6
20240314154013,30.74
20240314155013,30.09
20240314160013,30.48
20240314161013,30.07
20240314162013,31.27
20240314163013,30.94
20240314164013,31.9
20240314165013,31.72
20240316090013,70.95
20240316091013,64.81
20240316092013,55.25
20240316093013,56.42
20240316094013,55.0
20240316095013,51.46
20240316100013,53.3
20240316101013,55.8
20240316102013,54.06
20240316103013,49.65
20240316104013,45.58
20240316105013,41.39
20240316110013,40.22
20240316111013,35.5
20240316112013,34.35
20240316113013,30.19
20240316114013,30.33
20240316115013,28.74
20240316120013,28.68
20240316121013,28.33
20240316122013,27.97
20240316123013,27.88
20240316124013,27.74
20240316125013,28.65
20240316130013,29.51
20240316131013,29.07
20240316132013,28.96
20240316133013,28.13
20240316134013,27.81
20240316135013,27.74
20240316140013,27.14
20240316141013,26.21
20240316142013,26.25
20240316143013,26.69
20240316144013,26.23
20240316145013,25.58
20240316150013,26.4
20240316151013,26.09
20240316152013,26.94
20240316153013,26.49
20240316154013,27.7
20240316155013,27.6
20240316160013,27.37
20240316161013,27.48
20240316162013,26.05
20240316163013,27.67
20240316164013,26.41
20240316165013,27.42
20240328090013,214.01
20240328091013,193.12
20240328092013,193.45
20240328093013,197.36
20240328094013,197.99
20240328095013,201.69
20240328100013,197.28
20240328101013,187.1
20240328102013,186.72
20240328103013,183.94
20240328104013,165.39
20240328105013,156.95
20240328110013,149.64
20240328111013,131.85
20240328112013,124.04
20240328113013,116.18
20240328114013,113.83
20240328115013,110.44
20240328120013,108.57
20240328121013,107.06
20240328122013,102.46
20240328123013,99.37
20240328124013,94.96
20240328125013,84.23
20240328130013,77.5
20240328131013,73.85
20240328132013,68.64
20240328133013,67.99
20240328134013,66.71
20240328135013,65.76
20240328140013,64.89
20240328141013,65.22
20240328142013,64.32
20240328143013,68.77
20240328144013,69.59
20240328145013,70.84
20240328150013,72.84
20240328151013,74.36
20240328152013,74.69
20240328153013,81.02
20240328154013,86.96
20240328155013,91.22
20240328160013,93.85
20240328161013,98.96
20240328162013,98.66
20240328163013,109.46
20240328164013,111.88
20240328165013,105.6
20240412090013,89.88
20240412091013,91.01
20240412092013,94.55
20240412093013,97.87
20240412094013,97.0
20240412095013,94.18
20240412100013,93.51
20240412101013,90.0
20240412102013,90.39
20240412103013,91.22
20240412104013,86.98
20240412105013,81.37
20240412110013,78.64
20240412111013,76.18
20240412112013,68.62
20240412113013,66.06
20240412114013,62.63
20240412115013,60.39
20240412120013,57.9
20240412121013,55.68
20240412122013,55.33
20240412123013,53.08
20240412124013,53.32
20240412125013,51.58
20240412130013,51.53
20240412131013,50.6
20240412132013,50.55
20240412133013,47.75
20240412134013,47.72
20240412135013,47.46
20240412140013,47.56
20240412141013,47.57
20240412142013,49.34
20240412143013,48.83
20240412144013,48.7
20240412145013,47.63
20240412150013,47.81
20240412151013,47.82
20240412152013,47.91
20240412153013,47.88
20240412154013,48.34
20240412155013,50.08
20240412160013,51.58
20240412161013,51.23
20240412162013,50.8
20240412163013,51.56
20240412164013,53.54
20240412165013,54.25
20240619090013,267.29
20240619091013,314.28
20240619092013,184.79
20240619093013,128.7
20240619094013,133.26
20240619095013,139.38
20240619100013,121.5
20240619101013,142.96
20240619102013,108.47
20240619103013,129.28
20240619104013,151.53
20240619105013,160.54
20240619110013,162.29
20240619111013,144.6
20240619112013,141.74
20240619113013,135.34
20240619114013,134.95
20240619115013,146.19
20240619120013,148.02
20240619121013,138.32
20240619122013,134.83
20240619123013,138.8
20240619124013,139.63
20240619125013,138.29
20240619130013,133.32
20240619131013,134.98
20240619132013,152.16
20240619133013,110.68
20240619134013,115.0
20240619135013,113.55
20240619140013,109.28
20240619141013,112.33
20240619142013,105.37
20240619143013,80.62
20240619144013,90.73
20240619145013,84.59
20240619150013,81.62
20240619151013,82.6
20240619152013,89.35
20240619153013,90.26
20240619154013,100.86
20240619155013,95.98
20240619160013,93.42
20240619161013,99.41
20240619162013,94.97
20240619163013,88.5
20240619164013,106.95
20240619165013,155.53
20240225090014,184.59
20240225091014,344.47
20240225092014,364.06
20240225093014,373.46
20240225094014,373.37
20240225095014,376.31
20240225100014,362.69
20240225101014,364.58
20240225102014,336.49
20240225103014,330.78
20240225104014,341.87
20240225105014,344.4
20240225110014,336.83
20240225111014,338.89
20240225112014,318.24
20240225113014,314.41
20240225114014,310.35
20240225115014,304.49
20240225120014,291.63
20240225121014,284.44
20240225122014,268.71
20240225123014,266.71
20240225124014,250.87
20240225125014,245.13
20240225130014,250.64
20240225131014,246.58
20240225132014,208.24
20240225133014,206.16
20240225134014,197.62
20240225135014,197.73
20240225140014,197.99
20240225141014,195.77
20240225142014,196.89
20240225143014,196.41
20240225144014,199.23
20240225145014,201.86
20240225150014,203.57
20240225151014,202.61
20240225152014,201.92
20240225153014,205.94
20240225154014,214.91
20240225155014,215.33
20240225160014,213.32
20240225161014,248.97
20240225162014,258.07
20240225163014,256.9
20240225164014,287.53
20240225165014,309.39
20240227090014,74.44
20240227091014,70.92
20240227092014,67.46
20240227093014,67.96
20240227094014,66.91
20240227095014,64.83
20240227100014,62.12
20240227101014,57.83
20240227102014,55.57
20240227103014,53.17
20240227104014,50.23
20240227105014,46.01
20240227110014,44.36
20240227111014,44.06
20240227112014,43.1
20240227113014,42.04
20240227114014,41.64
20240227115014,41.66
20240227120014,39.8
20240227121014,38.98
20240227122014,38.77
20240227123014,39.35
20240227124014,38.92
20240227125014,38.64
20240227130014,38.58
20240227131014,37.25
20240227132014,34.51
20240227133014,33.58
20240227134014,32.55
20240227135014,32.14
20240227140014,32.08
20240227141014,32.45
20240227142014,32.4
20240227143014,32.45
20240227144014,32.13
20240227145014,32.31
20240227150014,32.6
20240227151014,32.56
20240227152014,32.54
20240227153014,32.51
20240227154014,32.44
20240227155014,32.4
20240227160014,33.36
20240227161014,34.19
20240227162014,34.46
20240227163014,34.69
20240227164014,35.42
20240227165014,39.19
20240327090014,200.42
20240327091014,197.15
20240327092014,193.28
20240327093014,199.93
20240327094014,201.64
20240327095014,195.39
20240327100014,179.3
20240327101014,176.95
20240327102014,170.85
20240327103014,160.43
20240327104014,153.44
20240327105014,140.9
20240327110014,135.54
20240327111014,114.47
20240327112014,100.65
20240327113014,89.1
20240327114014,84.31
20240327115014,84.42
20240327120014,83.81
20240327121014,76.95
20240327122014,72.43
20240327123014,68.7
20240327124014,68.85
20240327125014,65.74
20240327130014,65.13
20240327131014,65.14
20240327132014,65.05
20240327133014,65.15
20240327134014,63.72
20240327135014,63.7
20240327140014,63.81
20240327141014,64.05
20240327142014,65.22
20240327143014,67.23
20240327144014,68.76
20240327145014,70.79
20240327150014,70.69
20240327151014,73.78
20240327152014,75.39
20240327153014,75.56
20240327154014,79.1
20240327155014,85.37
20240327160014,87.67
20240327161014,88.96
20240327162014,90.01
20240327163014,93.91
20240327164014,103.12
20240327165014,99.26
20240417090014,401.69
20240417091014,372.18
20240417092014,357.1
20240417093014,351.64
20240417094014,350.71
20240417095014,353.19
20240417100014,346.78
20240417101014,330.37
20240417102014,333.6
20240417103014,318.6
20240417104014,316.2
20240417105014,314.79
20240417110014,290.47
20240417111014,274.6
20240417112014,267.66
20240417113014,226.66
20240417114014,222.41
20240417115014,221.74
20240417120014,215.03
20240417121014,209.81
20240417122014,207.85
20240417123014,193.59
20240417124014,194.02
20240417125014,182.22
20240417130014,182.96
20240417131014,176.13
20240417132014,170.25
20240417133014,168.6
20240417134014,169.25
20240417135014,167.84
20240417140014,160.59
20240417141014,161.19
20240417142014,161.23
20240417143014,164.02
20240417144014,162.5
20240417145014,161.65
20240417150014,161.67
20240417151014,162.06
20240417152014,171.4
20240417153014,173.78
20240417154014,177.81
20240417155014,188.79
20240417160014,188.37
20240417161014,200.06
20240417162014,214.99
20240417163014,214.66
20240417164014,214.04
20240417165014,221.81
20240517090014,429.85
20240517091014,406.9
20240517092014,374.59
20240517093014,378.91
20240517094014,371.53
20240517095014,367.87
20240517100014,366.09
20240517101014,363.46
20240517102014,367.12
20240517103014,352.5
20240517104014,337.48
20240517105014,324.93
20240517110014,328.58
20240517111014,318.88
20240517112014,312.21
20240517113014,317.27
20240517114014,313.94
20240517115014,299.91
20240517120014,300.07
20240517121014,294.32
20240517122014,287.33
20240517123014,278.33
20240517124014,281.1
20240517125014,282.37
20240517130014,267.6
20240517131014,261.45
20240517132014,261.39
20240517133014,227.31
20240517134014,220.64
20240517135014,210.49
20240517140014,208.42
20240517141014,204.66
20240517142014,205.03
20240517143014,206.09
20240517144014,206.52
20240517145014,204.83
20240517150014,204.55
20240517151014,205.96
20240517152014,214.06
20240517153014,213.18
20240517154014,212.51
20240517155014,212.86
20240517160014,255.59
20240517161014,261.58
20240517162014,265.29
20240517163014,270.6
20240517164014,291.71
20240517165014,292.87
20240704090014,538.0
20240704091014,545.68
20240704092014,532.82
20240704093014,529.15
20240704094014,462.27
20240704095014,455.69
20240704100014,459.22
20240704101014,435.8
20240704102014,436.28
20240704103014,414.23
20240704104014,404.43
20240704105014,375.4
20240704110014,368.3
20240704111014,373.35
20240704112014,386.7
20240704113014,384.8
20240704114014,410.17
20240704115014,416.26
20240704120014,415.0
20240704121014,337.25
20240704122014,322.37
20240704123014,301.01
20240704124014,302.57
20240704125014,275.01
20240704130014,262.34
20240704131014,247.37
20240704132014,238.57
20240704133014,239.89
20240704134014,245.26
20240704135014,218.71
20240704140014,207.26
20240704141014,203.57
20240704142014,201.62
20240704143014,201.77
20240704144014,202.33
20240704145014,197.19
20240704150014,194.86
20240704151014,190.37
20240704152014,190.59
20240704153014,190.39
20240704154014,209.27
20240704155014,210.35
20240704160014,217.3
20240704161014,240.11
20240704162014,239.58
20240704163014,243.2
20240704164014,243.43
20240704165014,262.79
20240715090014,547.03
20240715091014,596.64
20240715092014,556.29
20240715093014,555.53
20240715094014,546.8
20240715095014,555.26
20240715100014,555.51
20240715101014,552.67
20240715102014,550.54
20240715103014,573.83
20240715104014,506.44
20240715105014,468.01
20240715110014,464.03
20240715111014,525.79
20240715112014,559.89
20240715113014,593.84
20240715114014,624.28
20240715115014,626.31
20240715120014,625.15
20240715121014,614.24
20240715122014,614.92
20240715123014,566.8
20240715124014,455.62
20240715125014,401.15
20240715130014,362.68
20240715131014,360.65
20240715132014,372.38
20240715133014,374.17
20240715134014,380.02
20240715135014,332.36
20240715140014,329.22
20240715141014,306.44
20240715142014,305.5
20240715143014,311.29
20240715144014,321.8
20240715145014,305.0
20240715150014,296.36
20240715151014,292.12
20240715152014,277.94
20240715153014,276.25
20240715154014,272.45
20240715155014,276.39
20240715160014,320.47
20240715161014,344.92
20240715162014,342.37
20240715163014,344.87
20240715164014,363.65
20240715165014,400.32
20240215090015,174.53
20240215091015,201.08
20240215092015,192.54
20240215093015,229.88
20240215094015,202.44
20240215095015,184.01
20240215100015,166.28
20240215101015,161.4
20240215102015,160.11
20240215103015,150.68
20240215104015,142.34
20240215105015,129.65
20240215110015,120.45
20240215111015,103.66
20240215112015,80.61
20240215113015,69.42
20240215114015,63.39
20240215115015,54.28
20240215120015,51.71
20240215121015,50.51
20240215122015,50.21
20240215123015,49.89
20240215124015,49.96
20240215125015,49.46
20240215130015,48.7
20240215131015,48.66
20240215132015,48.24
20240215133015,48.14
20240215134015,48.11
20240215135015,49.39
20240215140015,49.59
20240215141015,52.3
20240215142015,52.27
20240215143015,53.48
20240215144015,54.1
20240215145015,54.34
20240215150015,59.07
20240215151015,60.82
20240215152015,61.82
20240215153015,64.03
20240215154015,66.66
20240215155015,68.72
20240215160015,72.76
20240215161015,76.63
20240215162015,77.55
20240215163015,80.34
20240215164015,84.74
20240215165015,87.28
20240218090015,153.15
20240218091015,188.68
20240218092015,205.26
20240218093015,207.52
20240218094015,206.77
20240218095015,198.96
20240218100015,174.73
20240218101015,166.03
20240218102015,157.51
20240218103015,152.43
20240218104015,142.31
20240218105015,140.78
20240218110015,127.88
20240218111015,105.78
20240218112015,95.05
20240218113015,87.34
20240218114015,74.39
20240218115015,65.48
20240218120015,64.33
20240218121015,62.79
20240218122015,62.43
20240218123015,64.56
20240218124015,61.34
20240218125015,58.19
20240218130015,59.11
20240218131015,60.3
20240218132015,58.64
20240218133015,57.6
20240218134015,57.42
20240218135015,56.49
20240218140015,56.38
20240218141015,58.89
20240218142015,58.96
20240218143015,59.8
20240218144015,60.03
20240218145015,62.16
20240218150015,66.65
20240218151015,67.68
20240218152015,69.08
20240218153015,71.87
20240218154015,74.62
20240218155015,77.23
20240218160015,80.19
20240218161015,86.13
20240218162015,88.5
20240218163015,92.68
20240218164015,93.61
20240218165015,96.35
20240314090015,34.9
20240314091015,41.12
20240314092015,43.66
20240314093015,50.02
20240314094015,50.2
20240314095015,47.99
20240314100015,47.49
20240314101015,46.33
20240314102015,40.94
20240314103015,38.07
20240314104015,36.35
20240314105015,32.49
20240314110015,30.04
20240314111015,28.49
20240314112015,27.28
20240314113015,25.7
20240314114015,25.1
20240314115015,24.32
20240314120015,24.55
20240314121015,25.05
20240314122015,24.01
20240314123015,23.82
20240314124015,22.06
20240314125015,22.12
20240314130015,22.04
20240314131015,21.93
20240314132015,21.66
20240314133015,21.66
20240314134015,21.74
20240314135015,21.73
20240314140015,21.71
20240314141015,21.76
20240314142015,21.83
20240314143015,21.91
20240314144015,22.01
20240314145015,22.01
20240314150015,22.23
20240314151015,22.4
20240314152015,22.47
20240314153015,22.59
20240314154015,22.67
20240314155015,24.33
20240314160015,24.79
20240314161015,25.17
20240314162015,24.83
20240314163015,26.3
20240314164015,26.45
20240314165015,29.14
20240317090015,141.44
20240317091015,147.24
20240317092015,152.9
20240317093015,153.25
20240317094015,151.0
20240317095015,153.18
20240317100015,150.49
20240317101015,139.65
20240317102015,138.58
20240317103015,128.24
20240317104015,111.06
20240317105015,98.86
20240317110015,87.24
20240317111015,83.39
20240317112015,75.18
20240317113015,70.2
20240317114015,68.97
20240317115015,65.49
20240317120015,63.52
20240317121015,63.17
20240317122015,56.11
20240317123015,55.42
20240317124015,53.77
20240317125015,51.7
20240317130015,50.44
20240317131015,50.41
20240317132015,50.53
20240317133015,50.21
20240317134015,50.31
20240317135015,50.59
20240317140015,50.56
20240317141015,51.76
20240317142015,51.67
20240317143015,53.63
20240317144015,55.24
20240317145015,56.1
20240317150015,55.96
20240317151015,56.04
20240317152015,62.05
20240317153015,62.21
20240317154015,65.36
20240317155015,65.94
20240317160015,67.54
20240317161015,70.65
20240317162015,72.65
20240317163015,75.07
20240317164015,78.4
20240317165015,80.08
20240412090015,278.77
20240412091015,192.37
20240412092015,194.96
20240412093015,157.48
20240412094015,153.13
20240412095015,146.87
20240412100015,145.81
20240412101015,143.66
20240412102015,134.06
20240412103015,121.28
20240412104015,119.03
20240412105015,114.18
20240412110015,106.89
20240412111015,100.16
20240412112015,93.47
20240412113015,88.77
20240412114015,81.66
20240412115015,77.24
20240412120015,73.07
20240412121015,68.95
20240412122015,65.71
20240412123015,61.55
20240412124015,58.59
20240412125015,54.64
20240412130015,54.44
20240412131015,53.51
20240412132015,53.69
20240412133015,54.35
20240412134015,52.46
20240412135015,53.69
20240412140015,53.17
20240412141015,54.19
20240412142015,53.79
20240412143015,57.31
20240412144015,57.57
20240412145015,58.26
20240412150015,58.57
20240412151015,57.9
20240412152015,57.81
20240412153015,61.91
20240412154015,63.93
20240412155015,66.8
20240412160015,70.48
20240412161015,73.67
20240412162015,75.03
20240412163015,76.64
20240412164015,81.43
20240412165015,84.16
20240518090015,229.39
20240518091015,180.49
20240518092015,160.11
20240518093015,158.35
20240518094015,155.14
20240518095015,147.56
20240518100015,140.98
20240518101015,127.13
20240518102015,132.69
20240518103015,125.9
20240518104015,123.54
20240518105015,121.11
20240518110015,116.26
20240518111015,113.43
20240518112015,107.97
20240518113015,106.88
20240518114015,98.74
20240518115015,95.39
20240518120015,90.64
20240518121015,86.59
20240518122015,82.51
20240518123015,75.69
20240518124015,71.14
20240518125015,70.99
20240518130015,67.48
20240518131015,66.65
20240518132015,66.46
20240518133015,66.19
20240518134015,66.0
20240518135015,65.98
20240518140015,66.13
20240518141015,66.85
20240518142015,66.96
20240518143015,69.61
20240518144015,70.32
20240518145015,71.18
20240518150015,71.1
20240518151015,72.27
20240518152015,74.26
20240518153015,76.96
20240518154015,77.46
20240518155015,79.13
20240518160015,83.39
20240518161015,85.17
20240518162015,92.34
20240518163015,92.99
20240518164015,94.93
20240518165015,104.89
20240530090015,266.29
20240530091015,150.92
20240530092015,141.12
20240530093015,140.02
20240530094015,147.99
20240530095015,137.37
20240530100015,134.63
20240530101015,129.44
20240530102015,121.99
20240530103015,114.18
20240530104015,111.66
20240530105015,114.34
20240530110015,113.99
20240530111015,109.47
20240530112015,104.69
20240530113015,105.92
20240530114015,105.58
20240530115015,100.53
20240530120015,100.52
20240530121015,96.16
20240530122015,86.25
20240530123015,83.88
20240530124015,82.29
20240530125015,79.82
20240530130015,77.86
20240530131015,74.18
20240530132015,72.08
20240530133015,72.5
20240530134015,70.51
20240530135015,70.54
20240530140015,71.14
20240530141015,71.33
20240530142015,73.43
20240530143015,73.44
20240530144015,73.54
20240530145015,76.42
20240530150015,76.16
20240530151015,75.32
20240530152015,77.82
20240530153015,78.9
20240530154015,81.95
20240530155015,81.77
20240530160015,83.59
20240530161015,88.13
20240530162015,94.68
20240530163015,95.57
20240530164015,98.76
20240530165015,98.5
20240605090015,194.21
20240605091015,140.64
20240605092015,137.58
20240605093015,135.17
20240605094015,124.97
20240605095015,120.41
20240605100015,118.49
20240605101015,117.45
20240605102015,110.17
20240605103015,110.31
20240605104015,111.63
20240605105015,107.06
20240605110015,100.93
20240605111015,98.36
20240605112015,90.34
20240605113015,88.64
20240605114015,87.71
20240605115015,91.85
20240605120015,79.75
20240605121015,73.42
20240605122015,71.75
20240605123015,69.8
20240605124015,66.5
20240605125015,64.97
20240605130015,62.32
20240605131015,61.36
20240605132015,61.82
20240605133015,59.28
20240605134015,58.69
20240605135015,54.73
20240605140015,54.99
20240605141015,55.48
20240605142015,55.72
20240605143015,56.48
20240605144015,56.58
20240605145015,57.25
20240605150015,57.51
20240605151015,57.29
20240605152015,58.06
20240605153015,59.35
20240605154015,60.21
20240605155015,62.23
20240605160015,64.05
20240605161015,63.31
20240605162015,70.96
20240605163015,72.43
20240605164015,74.92
20240605165015,78.36
20240704090015,767.58
20240704091015,674.36
20240704092015,670.13
20240704093015,632.98
20240704094015,632.96
20240704095015,598.65
20240704100015,566.21
20240704101015,572.24
20240704102015,516.71
20240704103015,509.76
20240704104015,485.14
20240704105015,469.93
20240704110015,451.99
20240704111015,450.79
20240704112015,462.04
20240704113015,440.23
20240704114015,448.63
20240704115015,419.76
20240704120015,405.62
20240704121015,384.86
20240704122015,314.14
20240704123015,306.14
20240704124015,291.53
20240704125015,267.55
20240704130015,238.52
20240704131015,222.56
20240704132015,211.63
20240704133015,204.51
20240704134015,196.33
20240704135015,190.38
20240704140015,177.88
20240704141015,175.97
20240704142015,178.63
20240704143015,182.83
20240704144015,191.91
20240704145015,190.99
20240704150015,198.02
20240704151015,211.68
20240704152015,228.42
20240704153015,253.8
20240704154015,247.75
20240704155015,252.07
20240704160015,262.72
20240704161015,271.32
20240704162015,319.04
20240704163015,332.46
20240704164015,337.28
20240704165015,340.28
20240316090016,53.83
20240316091016,84.24
20240316092016,93.64
20240316093016,85.31
20240316094016,80.9
20240316095016,78.56
20240316100016,89.23
20240316101016,79.26
20240316102016,75.18
20240316103016,59.43
20240316104016,53.62
20240316105016,53.43
20240316110016,41.68
20240316111016,37.11
20240316112016,35.65
20240316113016,34.83
20240316114016,34.41
20240316115016,38.06
20240316120016,34.58
20240316121016,33.17
20240316122016,33.12
20240316123016,32.82
20240316124016,33.51
20240316125016,33.94
20240316130016,33.14
20240316131016,31.75
20240316132016,31.33
20240316133016,33.7
20240316134016,33.12
20240316135016,32.29
20240316140016,33.25
20240316141016,33.25
20240316142016,33.34
20240316143016,33.61
20240316144016,33.89
20240316145016,33.86
20240316150016,34.84
20240316151016,34.93
20240316152016,35.2
20240316153016,35.32
20240316154016,35.57
20240316155016,36.06
20240316160016,37.94
20240316161016,37.65
20240316162016,35.03
20240316163016,35.74
20240316164016,36.92
20240316165016,38.95
20240322090016,115.83
20240322091016,102.79
20240322092016,83.56
20240322093016,75.28
20240322094016,76.7
20240322095016,77.76
20240322100016,68.45
20240322101016,72.45
20240322102016,61.21
20240322103016,59.9
20240322104016,58.99
20240322105016,53.5
20240322110016,50.78
20240322111016,43.47
20240322112016,41.33
20240322113016,40.17
20240322114016,38.64
20240322115016,41.5
20240322120016,37.24
20240322121016,35.2
20240322122016,33.9
20240322123016,31.63
20240322124016,30.46
20240322125016,30.29
20240322130016,29.93
20240322131016,29.15
20240322132016,27.4
20240322133016,26.96
20240322134016,26.86
20240322135016,27.24
20240322140016,27.47
20240322141016,27.59
20240322142016,28.03
20240322143016,27.84
20240322144016,28.24
20240322145016,28.91
20240322150016,28.82
20240322151016,29.49
20240322152016,32.02
20240322153016,32.91
20240322154016,33.88
20240322155016,34.57
20240322160016,35.93
20240322161016,36.24
20240322162016,37.53
20240322163016,36.74
20240322164016,36.56
20240322165016,38.63
20240414090016,369.68
20240414091016,326.59
20240414092016,289.08
20240414093016,275.05
20240414094016,250.58
20240414095016,255.2
20240414100016,251.91
20240414101016,248.55
20240414102016,246.17
20240414103016,238.32
20240414104016,211.88
20240414105016,210.26
20240414110016,201.38
20240414111016,193.33
20240414112016,170.73
20240414113016,152.37
20240414114016,140.57
20240414115016,134.85
20240414120016,125.85
20240414121016,125.44
20240414122016,115.41
20240414123016,97.55
20240414124016,100.12
20240414125016,98.52
20240414130016,93.21
20240414131016,89.65
20240414132016,88.35
20240414133016,88.13
20240414134016,88.08
20240414135016,89.47
20240414140016,89.79
20240414141016,99.23
20240414142016,100.64
20240414143016,100.67
20240414144016,105.03
20240414145016,104.01
20240414150016,104.96
20240414151016,104.92
20240414152016,107.87
20240414153016,116.95
20240414154016,126.75
20240414155016,127.18
20240414160016,129.54
20240414161016,132.09
20240414162016,132.32
20240414163016,146.47
20240414164016,155.66
20240414165016,160.31
20240422090016,332.3
20240422091016,277.11
20240422092016,247.76
20240422093016,222.55
20240422094016,215.66
20240422095016,202.57
20240422100016,189.44
20240422101016,181.24
20240422102016,187.62
20240422103016,181.25
20240422104016,185.16
20240422105016,176.99
20240422110016,164.67
20240422111016,164.59
20240422112016,157.76
20240422113016,136.15
20240422114016,126.91
20240422115016,116.56
20240422120016,101.59
20240422121016,99.74
20240422122016,91.65
20240422123016,84.14
20240422124016,78.63
20240422125016,71.07
20240422130016,69.54
20240422131016,69.42
20240422132016,68.96
20240422133016,68.84
20240422134016,67.02
20240422135016,68.28
20240422140016,67.47
20240422141016,68.62
20240422142016,70.65
20240422143016,71.78
20240422144016,74.92
20240422145016,75.8
20240422150016,80.14
20240422151016,83.09
20240422152016,84.67
20240422153016,83.91
20240422154016,86.71
20240422155016,89.7
20240422160016,91.1
20240422161016,95.74
20240422162016,102.35
20240422163016,109.64
20240422164016,127.99
20240422165016,125.77
20240513090016,74.39
20240513091016,147.4
20240513092016,150.37
20240513093016,154.47
20240513094016,148.13
20240513095016,132.27
20240513100016,123.86
20240513101016,121.69
20240513102016,124.97
20240513103016,124.7
20240513104016,123.45
20240513105016,114.0
20240513110016,118.18
20240513111016,100.57
20240513112016,102.18
20240513113016,98.76
20240513114016,91.37
20240513115016,86.27
20240513120016,78.88
20240513121016,72.83
20240513122016,65.33
20240513123016,60.3
20240513124016,60.29
20240513125016,59.15
20240513130016,59.26
20240513131016,59.34
20240513132016,59.51
20240513133016,59.69
20240513134016,58.82
20240513135016,57.94
20240513140016,57.51
20240513141016,57.62
20240513142016,57.62
20240513143016,58.22
20240513144016,57.91
20240513145016,58.65
20240513150016,58.58
20240513151016,61.03
20240513152016,63.77
20240513153016,64.05
20240513154016,66.72
20240513155016,69.47
20240513160016,71.32
20240513161016,72.21
20240513162016,77.48
20240513163016,79.3
20240513164016,81.88
20240513165016,83.6
20240517090016,249.16
20240517091016,163.98
20240517092016,195.46
20240517093016,195.54
20240517094016,197.86
20240517095016,198.43
20240517100016,204.18
20240517101016,181.17
20240517102016,211.39
20240517103016,157.69
20240517104016,149.38
20240517105016,162.84
20240517110016,156.68
20240517111016,142.98
20240517112016,142.16
20240517113016,130.21
20240517114016,128.54
20240517115016,111.43
20240517120016,104.68
20240517121016,101.73
20240517122016,91.7
20240517123016,86.12
20240517124016,82.02
20240517125016,80.16
20240517130016,80.41
20240517131016,76.74
20240517132016,76.36
20240517133016,74.13
20240517134016,74.58
20240517135016,77.51
20240517140016,79.14
20240517141016,79.95
20240517142016,79.94
20240517143016,80.81
20240517144016,80.69
20240517145016,83.94
20240517150016,85.56
20240517151016,89.03
20240517152016,91.46
20240517153016,91.9
20240517154016,91.92
20240517155016,93.77
20240517160016,102.74
20240517161016,103.46
20240517162016,105.13
20240517163016,105.43
20240517164016,115.99
20240517165016,113.42
20240519090016,211.97
20240519091016,270.17
20240519092016,287.88
20240519093016,283.35
20240519094016,208.72
20240519095016,205.22
20240519100016,197.94
20240519101016,194.19
20240519102016,189.26
20240519103016,181.29
20240519104016,169.73
20240519105016,161.82
20240519110016,156.1
20240519111016,149.51
20240519112016,144.3
20240519113016,136.0
20240519114016,134.13
20240519115016,125.33
20240519120016,112.03
20240519121016,110.99
20240519122016,101.97
20240519123016,98.31
20240519124016,97.47
20240519125016,97.31
20240519130016,97.45
20240519131016,90.99
20240519132016,89.86
20240519133016,89.18
20240519134016,90.25
