序號,答案
20240713092012,280.01
20240713093012,438.81
20240713094012,472.42
20240713095012,628.42
20240713100012,503.46
20240713101012,593.12
20240713102012,579.74
20240713103012,439.0
20240713104012,365.56
20240713105012,439.26
20240713110012,481.73
20240713111012,548.29
20240713112012,442.5
20240713113012,281.37
20240713114012,374.63
20240713115012,345.23
20240713120012,530.71
20240713121012,465.85
20240713122012,391.83
20240713123012,689.31
20240713124012,631.09
20240713125012,489.75
20240713130012,781.76
20240713131012,657.93
20240713132012,481.49
20240713133012,655.43
20240713134012,584.2
20240713135012,427.79
20240713140012,341.39
20240713141012,644.01
20240713142012,410.52
20240713143012,288.52
20240713144012,316.87
20240713145012,268.99
20240713150012,231.68
20240713151012,148.62
20240713152012,155.16
20240713153012,169.91
20240713154012,155.56
20240713155012,125.6
20240713160012,89.54
20240713161012,78.47
20240713162012,55.54
20240713163012,57.65
20240713164012,61.07
20240713165012,53.92
20240214090013,330.43
20240214091013,433.95
20240214092013,442.21
20240214093013,466.28
20240214094013,712.16
20240214095013,766.83
20240214100013,656.18
20240214101013,756.19
20240214102013,833.15
20240214103013,990.69
20240214104013,1094.87
20240214105013,1261.89
20240214110013,1502.36
20240214111013,1412.19
20240214112013,1353.49
20240214113013,1311.72
20240214114013,1093.21
20240214115013,1089.66
20240214120013,1057.67
20240214121013,1142.46
20240214122013,1054.13
20240214123013,1009.66
20240214124013,941.26
20240214125013,717.88
20240214130013,662.32
20240214131013,659.32
20240214132013,521.97
20240214133013,416.9
20240214134013,329.87
20240214135013,368.89
20240214140013,420.17
20240214141013,325.51
20240214142013,347.44
20240214143013,355.89
20240214144013,353.67
20240214145013,336.87
20240214150013,298.97
20240214151013,226.91
20240214152013,191.15
20240214153013,101.09
20240214154013,90.7
20240214155013,65.34
20240214160013,48.86
20240214161013,34.16
20240214162013,25.28
20240214163013,19.65
20240214164013,16.33
20240214165013,12.9
20240221090013,379.08
20240221091013,505.59
20240221092013,454.23
20240221093013,484.89
20240221094013,755.93
20240221095013,758.12
20240221100013,687.46
20240221101013,766.43
20240221102013,857.69
20240221103013,919.59
20240221104013,1004.66
20240221105013,1142.87
20240221110013,1334.05
20240221111013,1345.1
20240221112013,1346.88
20240221113013,1305.65
20240221114013,1183.67
20240221115013,1070.23
20240221120013,1040.22
20240221121013,1047.67
20240221122013,1064.45
20240221123013,986.11
20240221124013,931.76
20240221125013,734.34
20240221130013,646.61
20240221131013,497.8
20240221132013,324.91
20240221133013,365.15
20240221134013,323.81
20240221135013,350.9
20240221140013,380.71
20240221141013,316.12
20240221142013,347.97
20240221143013,342.02
20240221144013,319.31
20240221145013,341.38
20240221150013,297.91
20240221151013,236.32
20240221152013,210.25
20240221153013,135.74
20240221154013,102.39
20240221155013,85.65
20240221160013,62.57
20240221161013,42.42
20240221162013,31.28
20240221163013,25.35
20240221164013,20.39
20240221165013,16.72
20240314090013,142.94
20240314091013,272.18
20240314092013,361.07
20240314093013,578.39
20240314094013,626.64
20240314095013,652.71
20240314100013,695.9
20240314101013,707.84
20240314102013,746.57
20240314103013,781.41
20240314104013,904.24
20240314105013,980.89
20240314110013,1055.94
20240314111013,1050.29
20240314112013,1150.4
20240314113013,1115.26
20240314114013,1169.16
20240314115013,1079.66
20240314120013,926.16
20240314121013,819.4
20240314122013,932.08
20240314123013,693.17
20240314124013,781.6
20240314125013,691.05
20240314130013,618.96
20240314131013,528.89
20240314132013,351.12
20240314133013,351.61
20240314134013,316.22
20240314135013,346.59
20240314140013,376.08
20240314141013,312.53
20240314142013,350.07
20240314143013,355.93
20240314144013,344.92
20240314145013,323.42
20240314150013,285.63
20240314151013,201.19
20240314152013,114.15
20240314153013,83.96
20240314154013,68.35
20240314155013,48.84
20240314160013,38.72
20240314161013,26.71
20240314162013,21.81
20240314163013,18.46
20240314164013,14.62
20240314165013,13.89
20240316090013,319.06
20240316091013,347.94
20240316092013,487.68
20240316093013,496.49
20240316094013,528.22
20240316095013,737.37
20240316100013,700.82
20240316101013,766.71
20240316102013,775.01
20240316103013,837.53
20240316104013,1022.05
20240316105013,1063.44
20240316110013,1198.08
20240316111013,1047.18
20240316112013,1134.52
20240316113013,1133.88
20240316114013,1090.86
20240316115013,1093.86
20240316120013,1020.6
20240316121013,960.61
20240316122013,861.33
20240316123013,760.66
20240316124013,735.58
20240316125013,589.98
20240316130013,484.04
20240316131013,431.79
20240316132013,318.42
20240316133013,322.93
20240316134013,336.55
20240316135013,353.19
20240316140013,341.37
20240316141013,341.89
20240316142013,336.41
20240316143013,354.91
20240316144013,331.09
20240316145013,307.6
20240316150013,280.61
20240316151013,217.54
20240316152013,128.14
20240316153013,101.34
20240316154013,86.98
20240316155013,58.64
20240316160013,46.24
20240316161013,33.48
20240316162013,26.02
20240316163013,20.03
20240316164013,16.33
20240316165013,13.05
20240328090013,523.83
20240328091013,572.67
20240328092013,631.33
20240328093013,632.29
20240328094013,687.06
20240328095013,671.6
20240328100013,687.92
20240328101013,824.49
20240328102013,809.3
20240328103013,982.01
20240328104013,1000.0
20240328105013,1099.59
20240328110013,1189.79
20240328111013,1041.34
20240328112013,1171.36
20240328113013,1139.53
20240328114013,1164.04
20240328115013,1002.09
20240328120013,945.51
20240328121013,802.38
20240328122013,869.87
20240328123013,760.02
20240328124013,741.11
20240328125013,581.14
20240328130013,499.54
20240328131013,462.38
20240328132013,311.38
20240328133013,320.16
20240328134013,305.96
20240328135013,382.14
20240328140013,342.76
20240328141013,331.95
20240328142013,343.07
20240328143013,351.04
20240328144013,328.31
20240328145013,317.29
20240328150013,280.34
20240328151013,216.18
20240328152013,140.75
20240328153013,94.62
20240328154013,66.04
20240328155013,51.01
20240328160013,40.19
20240328161013,30.9
20240328162013,26.17
20240328163013,21.32
20240328164013,17.32
20240328165013,13.62
20240412090013,355.31
20240412091013,446.37
20240412092013,547.31
20240412093013,569.0
20240412094013,607.85
20240412095013,826.56
20240412100013,701.29
20240412101013,787.29
20240412102013,764.21
20240412103013,818.28
20240412104013,923.51
20240412105013,1004.17
20240412110013,1013.5
20240412111013,939.28
20240412112013,926.16
20240412113013,1023.64
20240412114013,1065.33
20240412115013,1054.24
20240412120013,986.94
20240412121013,944.46
20240412122013,877.32
20240412123013,726.14
20240412124013,727.15
20240412125013,596.11
20240412130013,543.09
20240412131013,551.96
20240412132013,361.07
20240412133013,376.34
20240412134013,391.65
20240412135013,382.72
20240412140013,373.85
20240412141013,342.45
20240412142013,345.38
20240412143013,358.55
20240412144013,375.31
20240412145013,333.19
20240412150013,281.96
20240412151013,206.97
20240412152013,125.29
20240412153013,80.47
20240412154013,57.15
20240412155013,38.98
20240412160013,29.18
20240412161013,24.92
20240412162013,20.38
20240412163013,16.69
20240412164013,13.49
20240412165013,11.75
20240619090013,276.18
20240619091013,280.93
20240619092013,269.43
20240619093013,306.36
20240619094013,347.82
20240619095013,491.78
20240619100013,419.59
20240619101013,776.42
20240619102013,566.96
20240619103013,690.06
20240619104013,700.44
20240619105013,745.03
20240619110013,848.1
20240619111013,947.67
20240619112013,954.87
20240619113013,684.28
20240619114013,836.85
20240619115013,860.46
20240619120013,1101.03
20240619121013,1033.85
20240619122013,795.28
20240619123013,1034.28
20240619124013,572.71
20240619125013,390.91
20240619130013,613.03
20240619131013,549.07
20240619132013,384.22
20240619133013,367.92
20240619134013,362.89
20240619135013,375.7
20240619140013,371.94
20240619141013,327.51
20240619142013,345.94
20240619143013,330.26
20240619144013,319.49
20240619145013,317.04
20240619150013,279.23
20240619151013,226.25
20240619152013,196.93
20240619153013,121.29
20240619154013,92.23
20240619155013,73.58
20240619160013,56.67
20240619161013,40.8
20240619162013,28.99
20240619163013,23.86
20240619164013,19.18
20240619165013,14.77
20240225090014,66.3
20240225091014,362.67
20240225092014,658.92
20240225093014,813.39
20240225094014,919.52
20240225095014,913.04
20240225100014,858.4
20240225101014,942.62
20240225102014,1002.93
20240225103014,994.32
20240225104014,996.16
20240225105014,1037.05
20240225110014,1126.88
20240225111014,1061.75
20240225112014,1094.23
20240225113014,984.02
20240225114014,968.44
20240225115014,916.55
20240225120014,829.4
20240225121014,767.01
20240225122014,749.54
20240225123014,732.8
20240225124014,734.29
20240225125014,672.56
20240225130014,735.88
20240225131014,684.26
20240225132014,640.05
20240225133014,573.81
20240225134014,430.15
20240225135014,324.16
20240225140014,361.84
20240225141014,373.52
20240225142014,367.19
20240225143014,422.65
20240225144014,291.74
20240225145014,344.78
20240225150014,249.63
20240225151014,199.29
20240225152014,176.07
20240225153014,144.34
20240225154014,124.77
20240225155014,106.09
20240225160014,78.96
20240225161014,62.75
20240225162014,46.67
20240225163014,34.41
20240225164014,24.97
20240225165014,19.52
20240227090014,205.24
20240227091014,279.06
20240227092014,311.66
20240227093014,439.73
20240227094014,494.11
20240227095014,447.33
20240227100014,765.3
20240227101014,783.41
20240227102014,797.85
20240227103014,738.8
20240227104014,764.93
20240227105014,823.2
20240227110014,917.08
20240227111014,929.53
20240227112014,930.98
20240227113014,808.52
20240227114014,695.09
20240227115014,680.51
20240227120014,689.99
20240227121014,665.19
20240227122014,622.19
20240227123014,651.23
20240227124014,591.5
20240227125014,608.56
20240227130014,679.68
20240227131014,702.09
20240227132014,717.49
20240227133014,564.87
20240227134014,450.26
20240227135014,447.42
20240227140014,383.07
20240227141014,353.46
20240227142014,335.71
20240227143014,409.99
20240227144014,289.46
20240227145014,348.5
20240227150014,244.51
20240227151014,195.58
20240227152014,180.22
20240227153014,138.98
20240227154014,112.58
20240227155014,91.9
20240227160014,71.45
20240227161014,57.69
20240227162014,47.64
20240227163014,35.6
20240227164014,28.64
20240227165014,23.66
20240327090014,230.3
20240327091014,296.91
20240327092014,372.98
20240327093014,460.88
20240327094014,474.45
20240327095014,570.85
20240327100014,822.43
20240327101014,853.04
20240327102014,871.88
20240327103014,775.94
20240327104014,738.48
20240327105014,826.03
20240327110014,899.51
20240327111014,917.9
20240327112014,941.82
20240327113014,793.31
20240327114014,625.07
20240327115014,654.33
20240327120014,658.37
20240327121014,546.06
20240327122014,506.31
20240327123014,504.32
20240327124014,465.56
20240327125014,383.6
20240327130014,486.9
20240327131014,415.79
20240327132014,492.29
20240327133014,419.73
20240327134014,370.41
20240327135014,355.96
20240327140014,375.42
20240327141014,352.6
20240327142014,353.35
20240327143014,394.56
20240327144014,298.58
20240327145014,348.17
20240327150014,250.44
20240327151014,210.15
20240327152014,200.81
20240327153014,159.02
20240327154014,128.2
20240327155014,103.75
20240327160014,76.99
20240327161014,57.24
20240327162014,42.44
20240327163014,31.25
20240327164014,26.15
20240327165014,20.03
20240417090014,707.43
20240417091014,774.37
20240417092014,933.24
20240417093014,988.32
20240417094014,843.33
20240417095014,823.05
20240417100014,865.35
20240417101014,709.07
20240417102014,636.92
20240417103014,578.96
20240417104014,732.17
20240417105014,902.74
20240417110014,1045.07
20240417111014,997.25
20240417112014,1019.07
20240417113014,1005.52
20240417114014,934.52
20240417115014,826.93
20240417120014,751.46
20240417121014,653.9
20240417122014,706.25
20240417123014,711.03
20240417124014,618.72
20240417125014,632.58
20240417130014,672.8
20240417131014,656.55
20240417132014,683.27
20240417133014,596.21
20240417134014,535.78
20240417135014,420.67
20240417140014,377.3
20240417141014,430.39
20240417142014,390.04
20240417143014,369.59
20240417144014,343.8
20240417145014,346.41
20240417150014,246.4
20240417151014,220.82
20240417152014,231.28
20240417153014,183.97
20240417154014,131.66
20240417155014,96.54
20240417160014,73.61
20240417161014,56.74
20240417162014,41.54
20240417163014,31.68
20240417164014,25.49
20240417165014,19.27
20240517090014,737.54
20240517091014,824.14
20240517092014,956.49
20240517093014,911.63
20240517094014,872.37
20240517095014,807.87
20240517100014,878.3
20240517101014,728.91
20240517102014,672.46
20240517103014,607.37
20240517104014,734.07
20240517105014,923.41
20240517110014,1042.09
20240517111014,1018.03
20240517112014,1086.5
20240517113014,1056.27
20240517114014,1021.74
20240517115014,961.99
20240517120014,820.47
20240517121014,723.0
20240517122014,784.62
20240517123014,716.73
20240517124014,656.19
20240517125014,710.45
20240517130014,766.77
20240517131014,601.07
20240517132014,721.22
20240517133014,653.5
20240517134014,512.9
20240517135014,421.22
20240517140014,351.52
20240517141014,344.78
20240517142014,342.74
20240517143014,364.84
20240517144014,344.32
20240517145014,339.83
20240517150014,221.86
20240517151014,197.06
20240517152014,184.83
20240517153014,144.9
20240517154014,121.73
20240517155014,93.2
20240517160014,72.75
20240517161014,59.71
20240517162014,48.25
20240517163014,35.26
20240517164014,25.87
20240517165014,19.23
20240704090014,682.19
20240704091014,834.66
20240704092014,965.02
20240704093014,967.04
20240704094014,902.55
20240704095014,829.27
20240704100014,887.76
20240704101014,815.22
20240704102014,834.86
20240704103014,824.64
20240704104014,813.66
20240704105014,887.23
20240704110014,921.02
20240704111014,898.68
20240704112014,961.44
20240704113014,904.86
20240704114014,879.1
20240704115014,843.69
20240704120014,766.78
20240704121014,689.6
20240704122014,743.21
20240704123014,743.8
20240704124014,640.47
20240704125014,623.72
20240704130014,696.85
20240704131014,668.19
20240704132014,644.06
20240704133014,584.7
20240704134014,517.5
20240704135014,416.5
20240704140014,349.9
20240704141014,415.92
20240704142014,379.46
20240704143014,317.25
20240704144014,306.83
20240704145014,333.04
20240704150014,221.82
20240704151014,176.42
20240704152014,156.09
20240704153014,131.38
20240704154014,108.86
20240704155014,85.69
20240704160014,68.82
20240704161014,54.79
20240704162014,45.35
20240704163014,33.15
20240704164014,24.82
20240704165014,19.23
20240715090014,579.5
20240715091014,746.44
20240715092014,998.25
20240715093014,1034.48
20240715094014,875.36
20240715095014,956.9
20240715100014,907.3
20240715101014,818.76
20240715102014,812.33
20240715103014,798.55
20240715104014,818.36
20240715105014,838.32
20240715110014,881.37
20240715111014,837.76
20240715112014,894.77
20240715113014,867.2
20240715114014,829.15
20240715115014,812.83
20240715120014,766.06
20240715121014,662.6
20240715122014,729.7
20240715123014,761.1
20240715124014,600.53
20240715125014,638.22
20240715130014,677.01
20240715131014,678.65
20240715132014,658.56
20240715133014,566.29
20240715134014,449.73
20240715135014,373.55
20240715140014,387.05
20240715141014,358.73
20240715142014,367.4
20240715143014,369.28
20240715144014,331.76
20240715145014,312.33
20240715150014,252.61
20240715151014,210.28
20240715152014,169.42
20240715153014,135.19
20240715154014,107.47
20240715155014,84.99
20240715160014,70.76
20240715161014,60.01
20240715162014,50.06
20240715163014,38.11
20240715164014,28.15
20240715165014,22.65
20240215090015,76.25
20240215091015,70.77
20240215092015,68.88
20240215093015,109.87
20240215094015,240.63
20240215095015,288.6
20240215100015,394.48
20240215101015,492.01
20240215102015,503.03
20240215103015,595.09
20240215104015,714.32
20240215105015,803.67
20240215110015,967.89
20240215111015,954.09
20240215112015,1074.82
20240215113015,1009.82
20240215114015,956.34
20240215115015,853.62
20240215120015,636.6
20240215121015,512.35
20240215122015,426.85
20240215123015,356.34
20240215124015,329.66
20240215125015,337.51
20240215130015,429.6
20240215131015,328.44
20240215132015,331.01
20240215133015,295.17
20240215134015,241.32
20240215135015,184.73
20240215140015,141.6
20240215141015,137.21
20240215142015,120.19
20240215143015,118.44
20240215144015,120.49
20240215145015,114.87
20240215150015,101.52
20240215151015,105.78
20240215152015,91.81
20240215153015,77.17
20240215154015,55.97
20240215155015,43.43
20240215160015,32.52
20240215161015,27.66
20240215162015,25.22
20240215163015,18.28
20240215164015,13.54
20240215165015,10.96
20240218090015,161.11
20240218091015,161.73
20240218092015,166.45
20240218093015,223.24
20240218094015,378.13
20240218095015,481.86
20240218100015,511.43
20240218101015,647.33
20240218102015,813.12
20240218103015,889.85
20240218104015,954.95
20240218105015,1064.52
20240218110015,1098.45
20240218111015,939.34
20240218112015,1052.34
20240218113015,1025.37
20240218114015,1051.4
20240218115015,1021.91
20240218120015,736.31
20240218121015,476.8
20240218122015,332.39
20240218123015,349.31
20240218124015,290.23
20240218125015,354.26
20240218130015,411.45
20240218131015,309.72
20240218132015,311.45
20240218133015,298.01
20240218134015,231.32
20240218135015,168.61
20240218140015,165.42
20240218141015,170.47
20240218142015,156.69
20240218143015,135.15
20240218144015,117.9
20240218145015,101.73
20240218150015,99.39
20240218151015,85.83
20240218152015,78.18
20240218153015,66.01
20240218154015,52.04
20240218155015,42.48
20240218160015,32.65
20240218161015,27.36
20240218162015,22.21
20240218163015,17.99
20240218164015,13.54
20240218165015,11.08
20240314090015,11.21
20240314091015,13.31
20240314092015,15.86
20240314093015,26.87
20240314094015,185.68
20240314095015,356.99
20240314100015,568.55
20240314101015,579.61
20240314102015,791.91
20240314103015,818.42
20240314104015,876.58
20240314105015,887.25
20240314110015,951.74
20240314111015,969.35
20240314112015,1046.19
20240314113015,1093.96
20240314114015,831.91
20240314115015,859.35
20240314120015,609.81
20240314121015,421.85
20240314122015,275.03
20240314123015,307.36
20240314124015,320.12
20240314125015,316.81
20240314130015,368.67
20240314131015,356.12
20240314132015,295.87
20240314133015,265.31
20240314134015,248.57
20240314135015,182.87
20240314140015,141.15
20240314141015,134.14
20240314142015,120.66
20240314143015,111.52
20240314144015,107.81
20240314145015,95.87
20240314150015,84.09
20240314151015,81.89
20240314152015,71.15
20240314153015,60.25
20240314154015,47.12
20240314155015,37.07
20240314160015,31.71
20240314161015,27.79
20240314162015,24.4
20240314163015,18.1
20240314164015,13.44
20240314165015,10.96
20240317090015,172.78
20240317091015,170.96
20240317092015,188.11
20240317093015,211.9
20240317094015,305.13
20240317095015,378.94
20240317100015,442.74
20240317101015,402.94
20240317102015,520.62
20240317103015,767.86
20240317104015,847.81
20240317105015,959.63
20240317110015,1006.08
20240317111015,1056.28
20240317112015,1119.85
20240317113015,786.15
20240317114015,813.16
20240317115015,802.62
20240317120015,615.02
20240317121015,484.04
20240317122015,318.35
20240317123015,358.41
20240317124015,353.14
20240317125015,342.99
20240317130015,412.49
20240317131015,326.79
20240317132015,321.29
20240317133015,304.9
20240317134015,224.84
20240317135015,180.2
20240317140015,126.97
20240317141015,141.17
20240317142015,123.71
20240317143015,112.75
20240317144015,104.55
20240317145015,97.18
20240317150015,86.57
20240317151015,86.83
20240317152015,82.48
20240317153015,73.04
20240317154015,57.62
20240317155015,43.78
20240317160015,33.09
20240317161015,27.82
20240317162015,25.82
20240317163015,18.22
20240317164015,13.44
20240317165015,10.96
20240412090015,615.74
20240412091015,331.54
20240412092015,352.49
20240412093015,659.63
20240412094015,585.06
20240412095015,635.45
20240412100015,746.12
20240412101015,769.04
20240412102015,855.88
20240412103015,858.61
20240412104015,922.05
20240412105015,952.86
20240412110015,907.08
20240412111015,953.6
20240412112015,1052.43
20240412113015,1049.97
20240412114015,1041.72
20240412115015,1005.03
20240412120015,738.91
20240412121015,506.52
20240412122015,368.67
20240412123015,366.52
20240412124015,312.93
20240412125015,312.28
20240412130015,412.28
20240412131015,283.64
20240412132015,262.87
20240412133015,260.55
20240412134015,236.33
20240412135015,166.65
20240412140015,155.95
20240412141015,161.31
20240412142015,135.47
20240412143015,121.79
20240412144015,108.0
20240412145015,92.71
20240412150015,81.48
20240412151015,74.21
20240412152015,62.83
20240412153015,51.55
20240412154015,45.01
20240412155015,36.3
20240412160015,31.68
20240412161015,28.09
20240412162015,24.4
20240412163015,18.21
20240412164015,13.44
20240412165015,10.96
20240518090015,770.08
20240518091015,450.47
20240518092015,420.19
20240518093015,736.14
20240518094015,797.62
20240518095015,877.13
20240518100015,839.82
20240518101015,931.39
20240518102015,1040.17
20240518103015,971.35
20240518104015,997.75
20240518105015,986.6
20240518110015,974.16
20240518111015,973.24
20240518112015,921.2
20240518113015,952.26
20240518114015,946.81
20240518115015,808.4
20240518120015,619.2
20240518121015,410.34
20240518122015,308.78
20240518123015,304.55
20240518124015,315.95
20240518125015,337.22
20240518130015,368.56
20240518131015,366.71
20240518132015,315.44
20240518133015,301.26
20240518134015,235.48
20240518135015,164.76
20240518140015,141.37
20240518141015,139.71
20240518142015,117.05
20240518143015,112.73
20240518144015,104.61
20240518145015,98.41
20240518150015,86.22
20240518151015,84.29
20240518152015,78.72
20240518153015,68.11
20240518154015,53.49
20240518155015,45.36
20240518160015,36.53
20240518161015,34.39
20240518162015,30.88
20240518163015,29.05
20240518164015,26.56
20240518165015,23.29
20240530090015,905.81
20240530091015,594.48
20240530092015,504.21
20240530093015,735.29
20240530094015,694.19
20240530095015,778.16
20240530100015,657.47
20240530101015,745.96
20240530102015,839.75
20240530103015,879.89
20240530104015,926.87
20240530105015,933.2
20240530110015,973.53
20240530111015,924.96
20240530112015,1056.24
20240530113015,1117.27
20240530114015,910.56
20240530115015,807.27
20240530120015,614.76
20240530121015,467.63
20240530122015,323.03
20240530123015,355.78
20240530124015,323.36
20240530125015,340.16
20240530130015,416.54
20240530131015,285.38
20240530132015,295.77
20240530133015,267.86
20240530134015,235.92
20240530135015,171.65
20240530140015,158.2
20240530141015,165.44
20240530142015,155.74
20240530143015,130.67
20240530144015,125.42
20240530145015,107.01
20240530150015,93.06
20240530151015,82.29
20240530152015,74.1
20240530153015,64.44
20240530154015,54.02
20240530155015,45.89
20240530160015,37.88
20240530161015,34.34
20240530162015,31.12
20240530163015,29.05
20240530164015,26.66
20240530165015,23.2
20240605090015,364.77
20240605091015,350.29
20240605092015,391.52
20240605093015,505.21
20240605094015,754.81
20240605095015,922.7
20240605100015,891.66
20240605101015,908.1
20240605102015,1067.79
20240605103015,1060.43
20240605104015,1066.83
20240605105015,938.85
20240605110015,1040.88
20240605111015,1122.44
20240605112015,844.19
20240605113015,947.59
20240605114015,992.79
20240605115015,882.04
20240605120015,649.44
20240605121015,397.85
20240605122015,296.02
20240605123015,304.14
20240605124015,323.48
20240605125015,322.0
20240605130015,375.79
20240605131015,328.69
20240605132015,297.79
20240605133015,265.44
20240605134015,248.1
20240605135015,181.81
20240605140015,142.77
20240605141015,138.18
20240605142015,123.98
20240605143015,113.03
20240605144015,110.99
20240605145015,100.37
20240605150015,86.99
20240605151015,87.79
20240605152015,76.28
20240605153015,61.54
20240605154015,46.83
20240605155015,37.06
20240605160015,33.51
20240605161015,30.19
20240605162015,28.35
20240605163015,25.58
20240605164015,20.46
20240605165015,19.03
20240704090015,1213.39
20240704091015,823.43
20240704092015,507.73
20240704093015,680.72
20240704094015,799.28
20240704095015,766.62
20240704100015,751.61
20240704101015,721.4
20240704102015,862.16
20240704103015,887.79
20240704104015,907.01
20240704105015,921.69
20240704110015,911.1
20240704111015,954.97
20240704112015,1007.19
20240704113015,1057.89
20240704114015,1149.76
20240704115015,901.31
20240704120015,640.6
20240704121015,377.88
20240704122015,265.1
20240704123015,283.14
20240704124015,330.86
20240704125015,309.23
20240704130015,318.49
20240704131015,348.22
20240704132015,288.48
20240704133015,262.53
20240704134015,245.01
20240704135015,180.0
20240704140015,139.59
20240704141015,139.42
20240704142015,120.62
20240704143015,111.03
20240704144015,105.88
20240704145015,95.2
20240704150015,89.22
20240704151015,86.24
20240704152015,76.57
20240704153015,60.51
20240704154015,46.01
20240704155015,36.34
20240704160015,34.29
20240704161015,30.7
20240704162015,29.29
20240704163015,27.29
20240704164015,22.96
20240704165015,20.72
20240316090016,797.42
20240316091016,695.82
20240316092016,793.68
20240316093016,749.82
20240316094016,721.7
20240316095016,763.42
20240316100016,816.59
20240316101016,946.98
20240316102016,1003.26
20240316103016,1160.54
20240316104016,1153.0
20240316105016,1109.2
20240316110016,1052.48
20240316111016,988.71
20240316112016,890.35
20240316113016,857.93
20240316114016,810.65
20240316115016,867.74
20240316120016,766.31
20240316121016,635.11
20240316122016,511.42
20240316123016,474.6
20240316124016,425.56
20240316125016,228.03
20240316130016,268.4
20240316131016,239.13
20240316132016,269.06
20240316133016,220.63
20240316134016,191.25
20240316135016,139.33
20240316140016,128.6
20240316141016,109.82
20240316142016,92.36
20240316143016,76.52
20240316144016,65.38
20240316145016,55.14
20240316150016,49.68
20240316151016,44.31
20240316152016,38.34
20240316153016,31.56
20240316154016,27.62
20240316155016,22.9
20240316160016,18.28
20240316161016,13.07
20240316162016,11.22
20240316163016,9.03
20240316164016,6.59
20240316165016,5.0
20240322090016,917.48
20240322091016,799.79
20240322092016,857.81
20240322093016,862.24
20240322094016,776.89
20240322095016,805.06
20240322100016,807.83
20240322101016,829.37
20240322102016,914.96
20240322103016,967.86
20240322104016,921.04
20240322105016,895.08
20240322110016,858.78
20240322111016,717.08
20240322112016,668.32
20240322113016,506.09
20240322114016,440.95
20240322115016,328.84
20240322120016,285.55
20240322121016,189.9
20240322122016,164.84
20240322123016,133.56
20240322124016,129.56
20240322125016,123.53
20240322130016,133.54
20240322131016,127.89
20240322132016,202.89
20240322133016,169.72
20240322134016,124.88
20240322135016,110.72
20240322140016,94.66
20240322141016,78.12
20240322142016,68.14
20240322143016,57.57
20240322144016,50.76
20240322145016,44.67
20240322150016,42.32
20240322151016,38.39
20240322152016,32.53
20240322153016,28.34
20240322154016,24.66
20240322155016,18.33
20240322160016,13.12
20240322161016,10.53
20240322162016,9.02
20240322163016,6.59
20240322164016,5.05
20240322165016,4.27
20240414090016,988.99
20240414091016,618.72
20240414092016,741.36
20240414093016,776.27
20240414094016,594.69
20240414095016,729.29
20240414100016,827.52
20240414101016,924.32
20240414102016,939.16
20240414103016,915.09
20240414104016,958.9
20240414105016,915.13
20240414110016,865.78
20240414111016,738.69
20240414112016,716.84
20240414113016,650.58
20240414114016,486.51
20240414115016,420.09
20240414120016,403.74
20240414121016,216.21
20240414122016,255.87
20240414123016,266.71
20240414124016,240.09
20240414125016,232.59
20240414130016,222.69
20240414131016,187.41
20240414132016,192.1
20240414133016,141.44
20240414134016,116.27
20240414135016,84.45
20240414140016,74.06
20240414141016,64.29
20240414142016,56.76
20240414143016,51.79
20240414144016,52.09
20240414145016,51.89
20240414150016,53.06
20240414151016,50.56
20240414152016,42.64
20240414153016,37.68
20240414154016,30.96
20240414155016,26.39
20240414160016,20.43
20240414161016,16.29
20240414162016,12.55
20240414163016,11.53
20240414164016,9.22
20240414165016,6.59
20240422090016,984.94
20240422091016,839.23
20240422092016,849.91
20240422093016,891.68
20240422094016,807.45
20240422095016,855.86
20240422100016,851.9
20240422101016,857.51
20240422102016,957.34
20240422103016,986.96
20240422104016,968.9
20240422105016,928.1
20240422110016,892.19
20240422111016,733.01
20240422112016,701.49
20240422113016,583.92
20240422114016,511.4
20240422115016,479.3
20240422120016,374.11
20240422121016,226.48
20240422122016,222.71
20240422123016,267.48
20240422124016,248.71
20240422125016,228.71
20240422130016,230.86
20240422131016,176.82
20240422132016,184.95
20240422133016,146.23
20240422134016,126.84
20240422135016,105.25
20240422140016,92.91
20240422141016,75.01
20240422142016,67.05
20240422143016,58.5
20240422144016,51.47
20240422145016,50.08
20240422150016,45.95
20240422151016,41.82
20240422152016,35.64
20240422153016,30.93
20240422154016,28.09
20240422155016,22.91
20240422160016,18.19
20240422161016,13.07
20240422162016,11.22
20240422163016,9.03
20240422164016,6.59
20240422165016,5.0
20240513090016,36.69
20240513091016,156.06
20240513092016,499.75
20240513093016,779.49
20240513094016,628.57
20240513095016,806.16
20240513100016,787.18
20240513101016,882.72
20240513102016,883.38
20240513103016,837.1
20240513104016,829.58
20240513105016,762.01
20240513110016,723.1
20240513111016,636.28
20240513112016,587.55
20240513113016,583.78
20240513114016,452.34
20240513115016,327.48
20240513120016,281.09
20240513121016,174.71
20240513122016,146.05
20240513123016,142.41
20240513124016,138.01
20240513125016,143.08
20240513130016,137.66
20240513131016,118.87
20240513132016,198.35
20240513133016,140.53
20240513134016,111.68
20240513135016,109.76
20240513140016,92.12
20240513141016,78.76
20240513142016,67.66
20240513143016,57.87
20240513144016,50.16
20240513145016,45.48
20240513150016,42.5
20240513151016,38.7
20240513152016,32.4
20240513153016,28.36
20240513154016,24.57
20240513155016,18.43
20240513160016,14.15
20240513161016,10.54
20240513162016,9.03
20240513163016,6.6
20240513164016,5.07
