序號,答案
20240412144012,279.49
20240412145012,289.39
20240412150012,289.38
20240412151012,240.63
20240412152012,216.18
20240412153012,235.2
20240412154012,246.19
20240412155012,192.39
20240412160012,169.25
20240412161012,151.42
20240412162012,142.83
20240412163012,113.76
20240412164012,95.72
20240412165012,84.18
20240426090012,50.59
20240426091012,67.59
20240426092012,77.71
20240426093012,89.51
20240426094012,114.46
20240426095012,139.17
20240426100012,154.28
20240426101012,180.42
20240426102012,192.15
20240426103012,213.04
20240426104012,230.68
20240426105012,225.04
20240426110012,225.02
20240426111012,259.38
20240426112012,288.01
20240426113012,286.11
20240426114012,565.92
20240426115012,556.22
20240426120012,495.07
20240426121012,433.85
20240426122012,410.65
20240426123012,395.39
20240426124012,377.07
20240426125012,353.87
20240426130012,373.47
20240426131012,364.13
20240426132012,372.81
20240426133012,354.35
20240426134012,340.08
20240426135012,316.53
20240426140012,295.54
20240426141012,292.43
20240426142012,296.13
20240426143012,282.92
20240426144012,279.49
20240426145012,290.06
20240426150012,289.38
20240426151012,239.41
20240426152012,216.18
20240426153012,235.2
20240426154012,246.19
20240426155012,192.39
20240426160012,169.25
20240426161012,151.42
20240426162012,142.83
20240426163012,113.76
20240426164012,95.72
20240426165012,84.18
20240521090012,36.2
20240521091012,47.67
20240521092012,59.69
20240521093012,72.36
20240521094012,81.93
20240521095012,101.92
20240521100012,123.37
20240521101012,148.81
20240521102012,183.61
20240521103012,189.56
20240521104012,194.07
20240521105012,201.87
20240521110012,225.15
20240521111012,265.01
20240521112012,288.01
20240521113012,286.11
20240521114012,565.92
20240521115012,491.73
20240521120012,531.61
20240521121012,624.65
20240521122012,504.83
20240521123012,534.32
20240521124012,584.56
20240521125012,495.15
20240521130012,451.84
20240521131012,410.98
20240521132012,421.73
20240521133012,392.98
20240521134012,358.7
20240521135012,335.29
20240521140012,330.62
20240521141012,334.46
20240521142012,323.84
20240521143012,304.73
20240521144012,287.84
20240521145012,291.68
20240521150012,286.73
20240521151012,239.41
20240521152012,216.18
20240521153012,235.2
20240521154012,246.19
20240521155012,192.39
20240521160012,169.25
20240521161012,151.42
20240521162012,142.83
20240521163012,113.76
20240521164012,95.72
20240521165012,84.18
20240619090012,34.17
20240619091012,53.68
20240619092012,79.29
20240619093012,88.31
20240619094012,107.27
20240619095012,154.5
20240619100012,192.24
20240619101012,228.5
20240619102012,259.48
20240619103012,266.23
20240619104012,301.93
20240619105012,282.08
20240619110012,292.34
20240619111012,306.47
20240619112012,323.56
20240619113012,309.79
20240619114012,570.75
20240619115012,491.34
20240619120012,532.38
20240619121012,624.69
20240619122012,503.33
20240619123012,537.98
20240619124012,588.22
20240619125012,498.86
20240619130012,488.97
20240619131012,479.94
20240619132012,446.53
20240619133012,471.15
20240619134012,469.27
20240619135012,403.49
20240619140012,361.02
20240619141012,363.75
20240619142012,364.55
20240619143012,333.54
20240619144012,309.8
20240619145012,313.58
20240619150012,291.0
20240619151012,232.11
20240619152012,207.11
20240619153012,224.6
20240619154012,251.81
20240619155012,200.72
20240619160012,176.71
20240619161012,165.84
20240619162012,149.93
20240619163012,134.53
20240619164012,113.76
20240619165012,96.72
20240621090012,32.53
20240621091012,85.38
20240621092012,101.5
20240621093012,132.04
20240621094012,166.87
20240621095012,219.74
20240621100012,241.74
20240621101012,265.93
20240621102012,303.53
20240621103012,297.38
20240621104012,318.28
20240621105012,290.25
20240621110012,308.53
20240621111012,314.9
20240621112012,316.43
20240621113012,290.29
20240621114012,559.78
20240621115012,474.28
20240621120012,526.77
20240621121012,629.7
20240621122012,518.15
20240621123012,537.98
20240621124012,591.88
20240621125012,503.36
20240621130012,515.22
20240621131012,506.88
20240621132012,477.55
20240621133012,502.31
20240621134012,502.08
20240621135012,435.68
20240621140012,385.36
20240621141012,399.93
20240621142012,384.49
20240621143012,357.89
20240621144012,321.15
20240621145012,327.66
20240621150012,320.84
20240621151012,245.82
20240621152012,212.25
20240621153012,234.38
20240621154012,244.06
20240621155012,192.39
20240621160012,170.73
20240621161012,154.27
20240621162012,144.34
20240621163012,136.24
20240621164012,111.22
20240621165012,96.72
20240705090012,32.53
20240705091012,85.38
20240705092012,109.66
20240705093012,169.1
20240705094012,209.78
20240705095012,269.56
20240705100012,283.78
20240705101012,296.13
20240705102012,350.89
20240705103012,345.78
20240705104012,355.33
20240705105012,317.24
20240705110012,327.84
20240705111012,330.14
20240705112012,338.13
20240705113012,315.81
20240705114012,573.63
20240705115012,487.29
20240705120012,534.24
20240705121012,627.96
20240705122012,501.65
20240705123012,541.82
20240705124012,589.81
20240705125012,502.7
20240705130012,519.06
20240705131012,508.47
20240705132012,476.43
20240705133012,503.9
20240705134012,503.67
20240705135012,453.34
20240705140012,404.75
20240705141012,526.37
20240705142012,436.7
20240705143012,375.21
20240705144012,333.75
20240705145012,347.42
20240705150012,324.5
20240705151012,256.0
20240705152012,219.53
20240705153012,243.72
20240705154012,253.3
20240705155012,201.39
20240705160012,176.71
20240705161012,167.97
20240705162012,149.93
20240705163012,134.53
20240705164012,113.76
20240705165012,96.72
20240713090012,35.14
20240713091012,55.07
20240713092012,88.16
20240713093012,104.84
20240713094012,139.98
20240713095012,169.18
20240713100012,193.88
20240713101012,224.69
20240713102012,278.15
20240713103012,263.54
20240713104012,300.92
20240713105012,282.08
20240713110012,309.0
20240713111012,323.28
20240713112012,335.26
20240713113012,313.51
20240713114012,571.83
20240713115012,491.34
20240713120012,536.22
20240713121012,627.96
20240713122012,505.58
20240713123012,541.82
20240713124012,589.81
20240713125012,502.7
20240713130012,519.06
20240713131012,508.47
20240713132012,476.43
20240713133012,503.9
20240713134012,503.67
20240713135012,453.34
20240713140012,404.75
20240713141012,526.37
20240713142012,482.92
20240713143012,338.85
20240713144012,308.95
20240713145012,315.17
20240713150012,294.48
20240713151012,234.01
20240713152012,207.11
20240713153012,226.04
20240713154012,253.25
20240713155012,199.67
20240713160012,176.71
20240713161012,168.59
20240713162012,149.93
20240713163012,134.53
20240713164012,113.76
20240713165012,96.72
20240214090013,300.7
20240214091013,338.22
20240214092013,363.19
20240214093013,355.71
20240214094013,414.69
20240214095013,550.28
20240214100013,587.24
20240214101013,635.95
20240214102013,685.06
20240214103013,731.95
20240214104013,795.81
20240214105013,852.01
20240214110013,912.72
20240214111013,890.26
20240214112013,837.52
20240214113013,820.56
20240214114013,794.39
20240214115013,797.78
20240214120013,787.2
20240214121013,771.54
20240214122013,751.4
20240214123013,745.6
20240214124013,722.04
20240214125013,682.52
20240214130013,611.81
20240214131013,538.34
20240214132013,458.57
20240214133013,368.86
20240214134013,297.11
20240214135013,244.69
20240214140013,208.31
20240214141013,177.44
20240214142013,152.62
20240214143013,129.54
20240214144013,104.81
20240214145013,86.56
20240214150013,75.56
20240214151013,65.72
20240214152013,52.67
20240214153013,45.86
20240214154013,40.79
20240214155013,33.45
20240214160013,24.95
20240214161013,20.02
20240214162013,17.62
20240214163013,10.22
20240214164013,7.62
20240214165013,3.83
20240221090013,305.44
20240221091013,334.32
20240221092013,337.57
20240221093013,353.04
20240221094013,399.32
20240221095013,498.87
20240221100013,573.56
20240221101013,651.43
20240221102013,674.12
20240221103013,734.13
20240221104013,795.19
20240221105013,852.01
20240221110013,908.52
20240221111013,886.35
20240221112013,842.63
20240221113013,823.66
20240221114013,801.34
20240221115013,818.28
20240221120013,807.7
20240221121013,786.56
20240221122013,761.93
20240221123013,747.98
20240221124013,722.04
20240221125013,682.52
20240221130013,611.81
20240221131013,538.34
20240221132013,458.57
20240221133013,368.86
20240221134013,299.94
20240221135013,244.69
20240221140013,208.31
20240221141013,177.44
20240221142013,152.62
20240221143013,129.54
20240221144013,104.81
20240221145013,86.56
20240221150013,75.56
20240221151013,65.72
20240221152013,52.67
20240221153013,45.86
20240221154013,40.79
20240221155013,33.45
20240221160013,24.95
20240221161013,20.02
20240221162013,17.62
20240221163013,10.22
20240221164013,7.62
20240221165013,3.83
20240314090013,50.89
20240314091013,60.84
20240314092013,85.96
20240314093013,95.68
20240314094013,114.16
20240314095013,158.56
20240314100013,197.49
20240314101013,242.44
20240314102013,319.34
20240314103013,370.53
20240314104013,440.72
20240314105013,552.86
20240314110013,622.38
20240314111013,620.12
20240314112013,571.97
20240314113013,570.49
20240314114013,560.31
20240314115013,542.4
20240314120013,550.8
20240314121013,562.85
20240314122013,556.66
20240314123013,537.41
20240314124013,554.49
20240314125013,543.28
20240314130013,482.04
20240314131013,423.84
20240314132013,367.97
20240314133013,292.68
20240314134013,250.56
20240314135013,217.0
20240314140013,193.02
20240314141013,169.35
20240314142013,149.27
20240314143013,127.37
20240314144013,100.7
20240314145013,81.59
20240314150013,72.08
20240314151013,58.04
20240314152013,47.45
20240314153013,38.39
20240314154013,32.93
20240314155013,24.95
20240314160013,20.02
20240314161013,17.62
20240314162013,10.22
20240314163013,7.62
20240314164013,3.83
20240314165013,3.58
20240316090013,380.51
20240316091013,420.92
20240316092013,552.03
20240316093013,599.86
20240316094013,574.96
20240316095013,627.59
20240316100013,609.61
20240316101013,654.47
20240316102013,684.2
20240316103013,737.46
20240316104013,796.63
20240316105013,854.31
20240316110013,910.54
20240316111013,900.71
20240316112013,847.18
20240316113013,820.56
20240316114013,801.34
20240316115013,818.28
20240316120013,807.7
20240316121013,786.56
20240316122013,766.65
20240316123013,747.98
20240316124013,722.04
20240316125013,682.52
20240316130013,611.81
20240316131013,538.34
20240316132013,458.57
20240316133013,368.86
20240316134013,299.94
20240316135013,244.69
20240316140013,208.31
20240316141013,177.44
20240316142013,152.62
20240316143013,129.54
20240316144013,104.81
20240316145013,86.56
20240316150013,75.56
20240316151013,65.72
20240316152013,52.67
20240316153013,45.86
20240316154013,40.79
20240316155013,33.45
20240316160013,24.95
20240316161013,20.02
20240316162013,17.62
20240316163013,10.22
20240316164013,7.62
20240316165013,3.83
20240328090013,485.27
20240328091013,521.2
20240328092013,622.27
20240328093013,629.72
20240328094013,619.35
20240328095013,681.44
20240328100013,703.92
20240328101013,775.07
20240328102013,767.82
20240328103013,825.37
20240328104013,909.46
20240328105013,937.24
20240328110013,948.75
20240328111013,911.07
20240328112013,877.45
20240328113013,871.53
20240328114013,819.49
20240328115013,827.41
20240328120013,807.0
20240328121013,793.31
20240328122013,768.75
20240328123013,752.05
20240328124013,750.51
20240328125013,722.44
20240328130013,651.29
20240328131013,555.42
20240328132013,479.9
20240328133013,378.89
20240328134013,293.53
20240328135013,246.71
20240328140013,208.31
20240328141013,176.79
20240328142013,152.62
20240328143013,129.54
20240328144013,104.81
20240328145013,86.56
20240328150013,75.56
20240328151013,65.72
20240328152013,52.67
20240328153013,45.86
20240328154013,40.79
20240328155013,33.45
20240328160013,24.95
20240328161013,20.02
20240328162013,17.62
20240328163013,10.22
20240328164013,7.62
20240328165013,3.83
20240412090013,416.18
20240412091013,452.29
20240412092013,540.79
20240412093013,597.76
20240412094013,612.19
20240412095013,655.03
20240412100013,670.98
20240412101013,701.73
20240412102013,705.7
20240412103013,720.08
20240412104013,795.86
20240412105013,840.22
20240412110013,894.73
20240412111013,973.99
20240412112013,910.91
20240412113013,890.65
20240412114013,830.27
20240412115013,816.71
20240412120013,802.22
20240412121013,793.66
20240412122013,764.2
20240412123013,749.68
20240412124013,722.04
20240412125013,682.52
20240412130013,611.81
20240412131013,533.84
20240412132013,458.75
20240412133013,368.86
20240412134013,299.94
20240412135013,244.69
20240412140013,208.31
20240412141013,177.44
20240412142013,152.62
20240412143013,129.54
20240412144013,104.81
20240412145013,86.56
20240412150013,75.56
20240412151013,65.72
20240412152013,52.67
20240412153013,45.86
20240412154013,40.79
20240412155013,33.45
20240412160013,24.95
20240412161013,20.02
20240412162013,17.62
20240412163013,10.22
20240412164013,7.62
20240412165013,3.83
20240619090013,182.03
20240619091013,214.83
20240619092013,261.11
20240619093013,332.65
20240619094013,380.19
20240619095013,443.81
20240619100013,555.67
20240619101013,665.54
20240619102013,604.92
20240619103013,621.04
20240619104013,687.47
20240619105013,676.21
20240619110013,730.06
20240619111013,764.75
20240619112013,692.74
20240619113013,675.86
20240619114013,703.19
20240619115013,680.82
20240619120013,712.88
20240619121013,653.09
20240619122013,555.24
20240619123013,627.22
20240619124013,487.18
20240619125013,393.5
20240619130013,432.62
20240619131013,409.48
20240619132013,345.8
20240619133013,272.67
20240619134013,233.53
20240619135013,203.24
20240619140013,181.69
20240619141013,152.52
20240619142013,134.53
20240619143013,104.9
20240619144013,85.18
20240619145013,75.52
20240619150013,68.12
20240619151013,54.24
20240619152013,45.86
20240619153013,38.39
20240619154013,31.36
20240619155013,24.95
20240619160013,20.02
20240619161013,17.62
20240619162013,10.22
20240619163013,7.62
20240619164013,3.83
20240619165013,3.58
20240225090014,19.18
20240225091014,30.25
20240225092014,48.44
20240225093014,65.74
20240225094014,79.81
20240225095014,100.04
20240225100014,134.15
20240225101014,170.2
20240225102014,205.99
20240225103014,247.55
20240225104014,335.07
20240225105014,415.78
20240225110014,517.75
20240225111014,562.57
20240225112014,562.25
20240225113014,546.64
20240225114014,541.55
20240225115014,550.39
20240225120014,545.94
20240225121014,542.42
20240225122014,542.86
20240225123014,549.48
20240225124014,544.45
20240225125014,543.37
20240225130014,526.52
20240225131014,516.9
20240225132014,484.28
20240225133014,450.74
20240225134014,413.38
20240225135014,391.78
20240225140014,342.35
20240225141014,311.05
20240225142014,280.6
20240225143014,252.19
20240225144014,232.59
20240225145014,218.99
20240225150014,197.61
20240225151014,176.19
20240225152014,153.94
20240225153014,138.65
20240225154014,108.59
20240225155014,90.74
20240225160014,76.66
20240225161014,69.86
20240225162014,56.64
20240225163014,45.86
20240225164014,38.39
20240225165014,31.36
20240227090014,135.21
20240227091014,158.14
20240227092014,181.91
20240227093014,191.01
20240227094014,197.14
20240227095014,239.57
20240227100014,304.55
20240227101014,362.08
20240227102014,425.8
20240227103014,576.55
20240227104014,687.98
20240227105014,715.72
20240227110014,768.52
20240227111014,772.68
20240227112014,780.4
20240227113014,770.4
20240227114014,754.79
20240227115014,765.4
20240227120014,768.32
20240227121014,765.47
20240227122014,763.92
20240227123014,767.09
20240227124014,752.53
20240227125014,751.13
20240227130014,730.23
20240227131014,701.53
20240227132014,657.86
20240227133014,557.31
20240227134014,518.41
20240227135014,466.91
20240227140014,401.93
20240227141014,353.93
20240227142014,328.79
20240227143014,304.06
20240227144014,255.51
20240227145014,231.28
20240227150014,208.98
20240227151014,197.81
20240227152014,170.45
20240227153014,154.55
20240227154014,136.18
20240227155014,109.04
20240227160014,89.2
20240227161014,78.18
20240227162014,68.12
20240227163014,54.24
20240227164014,45.86
20240227165014,38.39
20240327090014,134.28
20240327091014,149.8
20240327092014,184.33
20240327093014,199.6
20240327094014,234.93
20240327095014,284.94
20240327100014,338.03
20240327101014,423.52
20240327102014,535.73
20240327103014,643.02
20240327104014,656.25
20240327105014,682.07
20240327110014,725.93
20240327111014,734.69
20240327112014,720.96
20240327113014,682.26
20240327114014,665.13
20240327115014,626.52
20240327120014,607.71
20240327121014,593.29
20240327122014,596.39
20240327123014,600.0
20240327124014,578.94
20240327125014,578.83
20240327130014,556.51
20240327131014,522.23
20240327132014,510.25
20240327133014,483.72
20240327134014,451.03
20240327135014,405.88
20240327140014,349.13
20240327141014,326.61
20240327142014,302.72
20240327143014,267.09
20240327144014,240.61
20240327145014,230.79
20240327150014,202.97
20240327151014,183.23
20240327152014,153.94
20240327153014,135.92
20240327154014,108.59
20240327155014,90.74
20240327160014,76.66
20240327161014,69.86
20240327162014,56.64
20240327163014,45.86
20240327164014,38.39
20240327165014,31.36
20240417090014,834.28
20240417091014,884.42
20240417092014,895.55
20240417093014,938.09
20240417094014,948.16
20240417095014,958.76
20240417100014,964.52
20240417101014,998.43
20240417102014,1021.8
20240417103014,1038.42
20240417104014,1045.44
20240417105014,1051.65
20240417110014,1044.61
20240417111014,1026.5
20240417112014,992.36
20240417113014,964.16
20240417114014,926.27
20240417115014,892.1
20240417120014,865.94
20240417121014,819.61
20240417122014,815.66
20240417123014,803.58
20240417124014,786.59
20240417125014,770.84
20240417130014,730.19
20240417131014,702.48
20240417132014,653.54
20240417133014,552.99
20240417134014,518.59
20240417135014,466.91
20240417140014,401.93
20240417141014,353.93
20240417142014,328.79
20240417143014,304.06
20240417144014,255.51
20240417145014,231.28
20240417150014,208.98
20240417151014,197.81
20240417152014,170.45
20240417153014,154.55
20240417154014,136.18
20240417155014,109.04
20240417160014,89.2
20240417161014,78.18
20240417162014,68.12
20240417163014,54.24
20240417164014,45.86
20240417165014,38.39
20240517090014,865.45
20240517091014,889.25
20240517092014,921.97
20240517093014,935.86
20240517094014,946.7
20240517095014,969.84
20240517100014,992.87
20240517101014,1012.42
20240517102014,1040.19
20240517103014,1045.44
20240517104014,1047.51
20240517105014,1052.31
20240517110014,1042.82
20240517111014,1024.72
20240517112014,993.35
20240517113014,973.5
20240517114014,962.4
20240517115014,916.98
20240517120014,877.36
20240517121014,851.0
20240517122014,815.72
20240517123014,810.54
20240517124014,786.59
20240517125014,770.84
20240517130014,729.22
20240517131014,702.48
20240517132014,653.54
20240517133014,552.99
20240517134014,514.09
20240517135014,466.91
20240517140014,401.93
20240517141014,353.93
20240517142014,328.79
20240517143014,304.06
20240517144014,255.51
20240517145014,231.28
20240517150014,208.98
20240517151014,197.81
20240517152014,170.45
20240517153014,154.55
20240517154014,136.18
20240517155014,109.04
20240517160014,89.2
20240517161014,78.18
20240517162014,68.12
20240517163014,54.24
20240517164014,45.86
20240517165014,38.39
20240704090014,627.68
20240704091014,680.25
20240704092014,720.2
20240704093014,772.8
20240704094014,825.73
20240704095014,901.5
20240704100014,930.37
20240704101014,949.54
20240704102014,969.3
20240704103014,1008.28
20240704104014,1025.41
20240704105014,1051.73
20240704110014,1033.46
20240704111014,1016.49
20240704112014,986.11
20240704113014,963.14
20240704114014,929.81
20240704115014,892.87
20240704120014,872.21
20240704121014,826.86
20240704122014,821.89
20240704123014,808.77
20240704124014,788.85
20240704125014,774.13
20240704130014,731.47
20240704131014,704.73
20240704132014,655.79
20240704133014,555.25
20240704134014,520.85
20240704135014,469.35
20240704140014,401.93
20240704141014,353.93
20240704142014,330.37
20240704143014,305.64
20240704144014,271.88
20240704145014,247.68
20240704150014,222.05
20240704151014,199.29
20240704152014,177.91
20240704153014,153.94
20240704154014,138.65
20240704155014,109.04
20240704160014,89.2
20240704161014,78.18
20240704162014,68.12
20240704163014,54.24
20240704164014,45.86
20240704165014,38.39
20240715090014,543.69
20240715091014,659.15
20240715092014,675.2
20240715093014,722.78
20240715094014,769.37
20240715095014,825.44
20240715100014,901.5
20240715101014,930.32
20240715102014,967.15
20240715103014,1005.85
20240715104014,1014.82
20240715105014,1036.5
20240715110014,1036.58
20240715111014,1013.31
20240715112014,979.7
20240715113014,959.7
20240715114014,927.03
20240715115014,892.87
20240715120014,868.76
20240715121014,826.86
20240715122014,821.89
20240715123014,808.77
20240715124014,788.85
20240715125014,774.13
20240715130014,732.46
20240715131014,704.73
20240715132014,655.79
20240715133014,555.25
20240715134014,520.85
20240715135014,469.35
20240715140014,401.93
20240715141014,353.93
20240715142014,330.37
20240715143014,305.64
20240715144014,271.88
20240715145014,247.68
20240715150014,222.05
20240715151014,199.29
20240715152014,177.91
20240715153014,153.94
20240715154014,138.65
20240715155014,109.04
20240715160014,89.2
20240715161014,78.18
20240715162014,68.12
20240715163014,54.24
20240715164014,45.86
20240715165014,38.39
20240215090015,53.54
20240215091015,56.08
20240215092015,49.35
20240215093015,56.28
20240215094015,73.64
20240215095015,87.02
20240215100015,122.67
20240215101015,168.14
20240215102015,220.14
20240215103015,279.58
20240215104015,336.07
20240215105015,464.25
20240215110015,570.49
20240215111015,605.92
20240215112015,586.21
20240215113015,587.63
20240215114015,591.16
20240215115015,469.21
20240215120015,407.05
20240215121015,365.77
20240215122015,334.25
20240215123015,301.78
20240215124015,254.53
20240215125015,233.82
20240215130015,221.93
20240215131015,214.89
20240215132015,206.69
20240215133015,188.32
20240215134015,160.2
20240215135015,140.01
20240215140015,105.5
20240215141015,87.05
20240215142015,74.99
20240215143015,69.38
20240215144015,57.49
20240215145015,49.15
20240215150015,40.34
20240215151015,34.57
20240215152015,24.5
20240215153015,19.57
20240215154015,16.35
20240215155015,9.02
20240215160015,6.95
20240215161015,3.38
20240215162015,2.97
20240215163015,2.97
20240215164015,2.97
20240215165015,3.43
20240218090015,96.95
20240218091015,96.95
20240218092015,93.2
20240218093015,108.88
20240218094015,132.03
20240218095015,153.32
20240218100015,209.43
20240218101015,274.72
20240218102015,329.65
20240218103015,440.94
20240218104015,557.64
20240218105015,649.13
20240218110015,680.19
20240218111015,686.59
20240218112015,659.01
20240218113015,621.87
20240218114015,589.23
20240218115015,471.59
20240218120015,406.75
20240218121015,372.33
20240218122015,310.0
20240218123015,259.89
20240218124015,245.15
20240218125015,235.24
20240218130015,222.6
20240218131015,209.92
20240218132015,206.69
20240218133015,188.32
20240218134015,160.2
20240218135015,140.01
20240218140015,105.5
20240218141015,87.05
20240218142015,74.99
20240218143015,69.38
20240218144015,57.49
20240218145015,49.15
20240218150015,40.34
20240218151015,34.57
20240218152015,24.5
20240218153015,19.57
20240218154015,16.35
20240218155015,9.02
20240218160015,6.95
20240218161015,3.38
20240218162015,2.97
20240218163015,2.97
20240218164015,2.97
20240218165015,3.43
20240314090015,13.23
20240314091015,14.1
20240314092015,14.35
20240314093015,27.07
20240314094015,43.49
20240314095015,60.89
20240314100015,91.2
20240314101015,119.57
20240314102015,177.71
20240314103015,232.68
20240314104015,299.95
20240314105015,382.84
20240314110015,506.7
20240314111015,571.85
20240314112015,604.97
20240314113015,596.81
20240314114015,578.43
20240314115015,472.33
20240314120015,420.25
20240314121015,377.61
20240314122015,333.57
20240314123015,305.54
20240314124015,267.22
20240314125015,244.61
20240314130015,232.95
20240314131015,213.32
20240314132015,206.26
20240314133015,188.32
20240314134015,159.59
20240314135015,138.98
20240314140015,106.72
20240314141015,88.41
20240314142015,75.87
20240314143015,69.38
20240314144015,57.49
20240314145015,49.15
20240314150015,40.34
20240314151015,34.57
20240314152015,24.5
20240314153015,19.57
20240314154015,16.35
20240314155015,9.02
20240314160015,6.95
20240314161015,3.38
20240314162015,2.97
20240314163015,2.97
20240314164015,2.97
20240314165015,3.43
20240317090015,110.17
20240317091015,111.53
20240317092015,111.53
20240317093015,127.0
20240317094015,151.22
20240317095015,195.59
20240317100015,266.71
20240317101015,354.62
20240317102015,457.6
20240317103015,546.46
20240317104015,656.56
20240317105015,669.78
20240317110015,697.8
20240317111015,740.15
20240317112015,708.89
20240317113015,714.51
20240317114015,689.57
20240317115015,544.1
20240317120015,459.99
20240317121015,426.67
20240317122015,373.42
20240317123015,315.82
20240317124015,255.8
20240317125015,207.41
20240317130015,207.21
20240317131015,210.11
20240317132015,212.86
20240317133015,200.27
20240317134015,181.41
20240317135015,155.91
20240317140015,135.75
20240317141015,106.72
20240317142015,88.41
20240317143015,77.7
20240317144015,68.97
20240317145015,57.53
20240317150015,47.81
20240317151015,40.34
20240317152015,34.57
20240317153015,24.5
20240317154015,19.36
20240317155015,16.57
20240317160015,8.8
20240317161015,7.17
20240317162015,3.38
20240317163015,2.97
20240317164015,2.97
20240317165015,3.43
20240412090015,973.69
20240412091015,814.09
20240412092015,714.0
20240412093015,741.48
20240412094015,800.27
20240412095015,878.96
20240412100015,983.76
20240412101015,1023.8
20240412102015,1065.78
20240412103015,1078.1
20240412104015,1083.99
20240412105015,1122.61
20240412110015,1158.32
20240412111015,1103.2
20240412112015,1050.93
20240412113015,1023.53
20240412114015,971.25
20240412115015,857.7
20240412120015,654.83
20240412121015,508.26
20240412122015,404.3
20240412123015,344.07
20240412124015,266.44
20240412125015,211.33
20240412130015,184.03
20240412131015,147.93
20240412132015,148.5
20240412133015,143.91
20240412134015,131.41
20240412135015,105.71
20240412140015,87.05
20240412141015,74.99
20240412142015,67.54
20240412143015,57.9
20240412144015,49.11
20240412145015,41.68
20240412150015,34.57
20240412151015,24.5
20240412152015,19.57
20240412153015,16.57
20240412154015,8.8
20240412155015,7.17
20240412160015,3.16
20240412161015,2.97
20240412162015,2.97
20240412163015,2.97
20240412164015,2.97
20240412165015,3.43
20240518090015,953.61
20240518091015,791.7
20240518092015,655.47
20240518093015,629.04
20240518094015,703.5
20240518095015,750.73
20240518100015,860.81
20240518101015,961.22
20240518102015,1009.51
20240518103015,1037.98
20240518104015,1052.04
20240518105015,1067.43
20240518110015,1097.19
20240518111015,1080.09
20240518112015,1015.59
20240518113015,991.06
20240518114015,955.44
20240518115015,810.89
20240518120015,659.26
20240518121015,502.1
20240518122015,404.3
20240518123015,340.42
20240518124015,266.44
20240518125015,213.06
20240518130015,184.03
20240518131015,147.93
20240518132015,148.5
20240518133015,143.91
20240518134015,131.41
20240518135015,105.71
20240518140015,87.05
20240518141015,74.99
20240518142015,67.54
20240518143015,57.9
20240518144015,49.11
20240518145015,41.68
20240518150015,34.57
20240518151015,24.5
20240518152015,19.57
20240518153015,16.57
20240518154015,8.8
20240518155015,7.17
20240518160015,3.16
20240518161015,2.97
20240518162015,2.97
20240518163015,2.97
20240518164015,2.97
20240518165015,3.43
20240530090015,1250.08
20240530091015,1036.44
20240530092015,759.9
20240530093015,763.98
20240530094015,824.6
20240530095015,881.61
20240530100015,985.33
20240530101015,1048.74
20240530102015,1061.29
20240530103015,1080.13
20240530104015,1085.81
20240530105015,1120.3
20240530110015,1141.56
20240530111015,1094.83
20240530112015,1049.15
20240530113015,1004.67
20240530114015,968.38
20240530115015,855.91
20240530120015,654.83
20240530121015,505.24
20240530122015,404.3
20240530123015,340.42
20240530124015,266.44
20240530125015,211.99
20240530130015,184.03
20240530131015,147.93
20240530132015,148.5
20240530133015,143.91
20240530134015,131.41
20240530135015,105.71
20240530140015,87.05
20240530141015,74.99
20240530142015,67.54
20240530143015,57.9
20240530144015,49.11
20240530145015,41.68
20240530150015,34.57
20240530151015,24.5
20240530152015,19.57
20240530153015,16.57
20240530154015,8.8
20240530155015,7.17
20240530160015,3.16
20240530161015,2.97
20240530162015,2.97
20240530163015,2.97
20240530164015,2.97
20240530165015,3.43
20240605090015,468.7
20240605091015,489.47
20240605092015,466.57
20240605093015,538.64
20240605094015,642.82
20240605095015,668.4
20240605100015,718.55
20240605101015,791.98
20240605102015,872.32
20240605103015,924.98
20240605104015,955.95
20240605105015,975.11
20240605110015,1018.03
20240605111015,1013.41
20240605112015,987.25
20240605113015,978.7
20240605114015,952.47
20240605115015,817.01
20240605120015,659.29
20240605121015,507.68
20240605122015,406.36
20240605123015,346.13
20240605124015,268.5
20240605125015,213.06
20240605130015,183.11
20240605131015,148.92
20240605132015,152.62
20240605133015,143.91
20240605134015,131.41
20240605135015,105.71
20240605140015,87.05
20240605141015,74.99
20240605142015,67.54
20240605143015,57.9
20240605144015,49.11
20240605145015,41.68
20240605150015,34.57
20240605151015,24.5
20240605152015,19.57
20240605153015,16.57
20240605154015,8.8
20240605155015,7.17
20240605160015,3.16
20240605161015,2.97
20240605162015,2.97
20240605163015,2.97
20240605164015,2.97
20240605165015,3.43
20240704090015,1386.86
20240704091015,1232.68
20240704092015,942.42
20240704093015,863.02
20240704094015,914.55
20240704095015,918.88
20240704100015,998.52
20240704101015,1049.52
20240704102015,1056.02
20240704103015,1064.73
20240704104015,1079.2
20240704105015,1094.45
20240704110015,1103.34
20240704111015,1064.54
20240704112015,1014.84
20240704113015,987.65
20240704114015,944.59
20240704115015,810.42
20240704120015,649.59
20240704121015,503.37
20240704122015,406.55
20240704123015,340.42
20240704124015,266.44
20240704125015,213.06
20240704130015,184.03
20240704131015,147.93
20240704132015,148.5
20240704133015,143.91
20240704134015,131.41
20240704135015,105.71
20240704140015,87.05
20240704141015,74.99
20240704142015,67.54
20240704143015,57.9
20240704144015,49.11
