序號,答案
20240705154012,1007.8
20240705155012,679.02
20240705160012,914.64
20240705161012,557.41
20240705162012,776.67
20240705163012,798.96
20240705164012,765.69
20240705165012,862.23
20240713090012,704.99
20240713091012,188.88
20240713092012,221.82
20240713093012,154.59
20240713094012,54.65
20240713095012,142.06
20240713100012,211.11
20240713101012,240.2
20240713102012,127.62
20240713103012,160.53
20240713104012,381.83
20240713105012,610.55
20240713110012,591.13
20240713111012,0.0
20240713112012,242.27
20240713113012,125.84
20240713114012,326.29
20240713115012,202.36
20240713120012,454.99
20240713121012,291.84
20240713122012,239.47
20240713123012,233.91
20240713124012,397.16
20240713125012,427.64
20240713130012,160.7
20240713131012,167.96
20240713132012,217.13
20240713133012,201.05
20240713134012,403.01
20240713135012,271.05
20240713140012,721.59
20240713141012,287.23
20240713142012,292.02
20240713143012,401.92
20240713144012,644.19
20240713145012,869.04
20240713150012,799.89
20240713151012,603.28
20240713152012,570.85
20240713153012,352.25
20240713154012,262.73
20240713155012,345.18
20240713160012,477.19
20240713161012,524.23
20240713162012,236.28
20240713163012,296.7
20240713164012,584.97
20240713165012,1005.04
20240214090013,1113.7
20240214091013,94.05
20240214092013,242.09
20240214093013,357.4
20240214094013,301.86
20240214095013,434.34
20240214100013,497.02
20240214101013,635.71
20240214102013,761.0
20240214103013,710.83
20240214104013,794.17
20240214105013,876.04
20240214110013,976.01
20240214111013,0.0
20240214112013,0.0
20240214113013,0.0
20240214114013,0.0
20240214115013,42.03
20240214120013,5.42
20240214121013,0.0
20240214122013,43.69
20240214123013,38.08
20240214124013,49.98
20240214125013,54.58
20240214130013,65.18
20240214131013,0.0
20240214132013,54.4
20240214133013,91.27
20240214134013,94.33
20240214135013,133.83
20240214140013,158.3
20240214141013,181.07
20240214142013,193.12
20240214143013,205.38
20240214144013,250.67
20240214145013,555.99
20240214150013,600.82
20240214151013,0.0
20240214152013,247.45
20240214153013,192.39
20240214154013,223.06
20240214155013,280.5
20240214160013,134.77
20240214161013,153.13
20240214162013,315.82
20240214163013,358.27
20240214164013,595.0
20240214165013,132.55
20240221090013,1243.17
20240221091013,381.63
20240221092013,101.03
20240221093013,583.77
20240221094013,302.87
20240221095013,464.89
20240221100013,542.14
20240221101013,620.44
20240221102013,724.32
20240221103013,703.95
20240221104013,816.28
20240221105013,904.56
20240221110013,967.39
20240221111013,0.0
20240221112013,0.0
20240221113013,36.15
20240221114013,0.0
20240221115013,0.0
20240221120013,54.72
20240221121013,0.0
20240221122013,116.53
20240221123013,669.02
20240221124013,615.76
20240221125013,909.37
20240221130013,983.23
20240221131013,1118.68
20240221132013,1133.17
20240221133013,1208.09
20240221134013,1275.55
20240221135013,1300.11
20240221140013,1353.21
20240221141013,16.14
20240221142013,0.0
20240221143013,198.17
20240221144013,16.94
20240221145013,119.93
20240221150013,130.85
20240221151013,171.83
20240221152013,173.04
20240221153013,141.47
20240221154013,219.26
20240221155013,508.34
20240221160013,572.78
20240221161013,156.74
20240221162013,165.58
20240221163013,337.61
20240221164013,336.04
20240221165013,444.67
20240314090013,94.44
20240314091013,3.34
20240314092013,36.28
20240314093013,26.09
20240314094013,8.61
20240314095013,24.78
20240314100013,34.53
20240314101013,44.82
20240314102013,59.78
20240314103013,80.96
20240314104013,82.45
20240314105013,100.41
20240314110013,104.93
20240314111013,0.0
20240314112013,19.91
20240314113013,0.0
20240314114013,0.0
20240314115013,5.82
20240314120013,0.0
20240314121013,0.0
20240314122013,9.19
20240314123013,20.49
20240314124013,15.61
20240314125013,22.03
20240314130013,28.13
20240314131013,0.0
20240314132013,9.45
20240314133013,0.0
20240314134013,0.0
20240314135013,0.0
20240314140013,0.0
20240314141013,2.42
20240314142013,4.83
20240314143013,17.41
20240314144013,19.31
20240314145013,26.1
20240314150013,28.41
20240314151013,0.0
20240314152013,0.0
20240314153013,0.0
20240314154013,0.0
20240314155013,0.0
20240314160013,0.0
20240314161013,0.08
20240314162013,10.2
20240314163013,30.03
20240314164013,28.85
20240314165013,38.61
20240316090013,899.3
20240316091013,214.54
20240316092013,355.74
20240316093013,377.83
20240316094013,309.2
20240316095013,399.22
20240316100013,559.34
20240316101013,460.52
20240316102013,511.92
20240316103013,517.71
20240316104013,625.96
20240316105013,732.55
20240316110013,724.18
20240316111013,177.2
20240316112013,519.83
20240316113013,459.97
20240316114013,497.28
20240316115013,481.5
20240316120013,621.02
20240316121013,589.07
20240316122013,675.85
20240316123013,596.22
20240316124013,755.9
20240316125013,981.37
20240316130013,990.4
20240316131013,0.0
20240316132013,0.0
20240316133013,127.77
20240316134013,0.0
20240316135013,60.14
20240316140013,76.03
20240316141013,65.48
20240316142013,89.95
20240316143013,66.61
20240316144013,68.34
20240316145013,93.98
20240316150013,91.16
20240316151013,80.36
20240316152013,107.39
20240316153013,156.84
20240316154013,166.55
20240316155013,214.23
20240316160013,269.04
20240316161013,239.84
20240316162013,319.67
20240316163013,588.49
20240316164013,643.71
20240316165013,832.9
20240328090013,1070.06
20240328091013,415.28
20240328092013,308.38
20240328093013,586.87
20240328094013,367.05
20240328095013,628.88
20240328100013,589.22
20240328101013,642.97
20240328102013,613.83
20240328103013,634.63
20240328104013,789.93
20240328105013,894.16
20240328110013,866.73
20240328111013,382.19
20240328112013,518.78
20240328113013,664.76
20240328114013,630.1
20240328115013,676.31
20240328120013,667.36
20240328121013,772.36
20240328122013,793.06
20240328123013,872.99
20240328124013,1021.57
20240328125013,1130.77
20240328130013,1132.98
20240328131013,0.0
20240328132013,0.0
20240328133013,72.56
20240328134013,0.0
20240328135013,43.47
20240328140013,12.89
20240328141013,13.76
20240328142013,81.76
20240328143013,88.66
20240328144013,107.56
20240328145013,134.19
20240328150013,142.7
20240328151013,67.52
20240328152013,92.06
20240328153013,115.15
20240328154013,121.29
20240328155013,143.52
20240328160013,156.39
20240328161013,168.77
20240328162013,187.27
20240328163013,204.5
20240328164013,234.37
20240328165013,318.56
20240412090013,853.96
20240412091013,0.0
20240412092013,5.24
20240412093013,268.94
20240412094013,0.0
20240412095013,154.62
20240412100013,222.9
20240412101013,224.8
20240412102013,252.77
20240412103013,283.82
20240412104013,305.72
20240412105013,323.29
20240412110013,341.28
20240412111013,0.0
20240412112013,107.91
20240412113013,132.02
20240412114013,130.96
20240412115013,146.22
20240412120013,164.07
20240412121013,179.85
20240412122013,230.52
20240412123013,236.84
20240412124013,289.65
20240412125013,299.52
20240412130013,332.25
20240412131013,0.0
20240412132013,0.0
20240412133013,163.05
20240412134013,46.66
20240412135013,106.78
20240412140013,147.19
20240412141013,355.61
20240412142013,343.71
20240412143013,444.38
20240412144013,379.27
20240412145013,127.12
20240412150013,671.0
20240412151013,0.0
20240412152013,0.0
20240412153013,78.76
20240412154013,37.3
20240412155013,34.81
20240412160013,39.89
20240412161013,51.33
20240412162013,64.54
20240412163013,71.89
20240412164013,71.96
20240412165013,71.63
20240619090013,671.31
20240619091013,358.48
20240619092013,524.88
20240619093013,525.85
20240619094013,620.83
20240619095013,680.71
20240619100013,593.81
20240619101013,532.7
20240619102013,696.87
20240619103013,722.63
20240619104013,527.46
20240619105013,925.31
20240619110013,934.02
20240619111013,533.7
20240619112013,640.21
20240619113013,635.64
20240619114013,553.91
20240619115013,689.94
20240619120013,788.68
20240619121013,629.31
20240619122013,787.65
20240619123013,722.15
20240619124013,596.36
20240619125013,1017.57
20240619130013,932.57
20240619131013,240.48
20240619132013,107.99
20240619133013,192.27
20240619134013,344.35
20240619135013,355.11
20240619140013,430.61
20240619141013,407.37
20240619142013,376.95
20240619143013,427.58
20240619144013,338.18
20240619145013,377.43
20240619150013,440.33
20240619151013,286.28
20240619152013,289.75
20240619153013,227.9
20240619154013,547.39
20240619155013,443.86
20240619160013,681.98
20240619161013,699.15
20240619162013,718.46
20240619163013,718.71
20240619164013,582.06
20240619165013,1018.28
20240225090014,83.21
20240225091014,38.27
20240225092014,61.25
20240225093014,59.86
20240225094014,60.31
20240225095014,68.01
20240225100014,58.01
20240225101014,54.89
20240225102014,50.97
20240225103014,58.3
20240225104014,54.95
20240225105014,55.88
20240225110014,67.57
20240225111014,0.0
20240225112014,60.0
20240225113014,33.84
20240225114014,44.04
20240225115014,78.08
20240225120014,47.09
20240225121014,6.23
20240225122014,0.0
20240225123014,0.0
20240225124014,0.0
20240225125014,0.0
20240225130014,5.34
20240225131014,0.0
20240225132014,0.0
20240225133014,0.0
20240225134014,0.0
20240225135014,0.0
20240225140014,0.0
20240225141014,0.0
20240225142014,0.0
20240225143014,1.11
20240225144014,0.82
20240225145014,0.0
20240225150014,5.56
20240225151014,0.0
20240225152014,0.0
20240225153014,0.0
20240225154014,0.0
20240225155014,0.0
20240225160014,0.0
20240225161014,1.86
20240225162014,9.8
20240225163014,23.0
20240225164014,21.2
20240225165014,22.47
20240227090014,317.21
20240227091014,8.93
20240227092014,55.81
20240227093014,76.61
20240227094014,22.22
20240227095014,91.52
20240227100014,99.67
20240227101014,135.71
20240227102014,190.11
20240227103014,191.13
20240227104014,239.16
20240227105014,332.74
20240227110014,315.68
20240227111014,0.0
20240227112014,38.68
20240227113014,18.45
20240227114014,0.0
20240227115014,50.44
20240227120014,71.12
20240227121014,49.97
20240227122014,97.78
20240227123014,88.69
20240227124014,118.09
20240227125014,163.66
20240227130014,153.1
20240227131014,0.0
20240227132014,28.27
20240227133014,26.14
20240227134014,28.15
20240227135014,38.02
20240227140014,66.23
20240227141014,76.01
20240227142014,99.48
20240227143014,126.75
20240227144014,113.51
20240227145014,202.77
20240227150014,195.74
20240227151014,0.0
20240227152014,51.94
20240227153014,22.08
20240227154014,68.76
20240227155014,56.39
20240227160014,94.14
20240227161014,92.2
20240227162014,132.86
20240227163014,148.74
20240227164014,159.82
20240227165014,241.98
20240327090014,298.32
20240327091014,0.0
20240327092014,88.91
20240327093014,83.34
20240327094014,87.21
20240327095014,189.16
20240327100014,277.44
20240327101014,265.67
20240327102014,283.07
20240327103014,244.41
20240327104014,278.2
20240327105014,286.16
20240327110014,330.95
20240327111014,0.0
20240327112014,132.07
20240327113014,92.16
20240327114014,122.05
20240327115014,207.55
20240327120014,297.35
20240327121014,291.65
20240327122014,308.72
20240327123014,263.63
20240327124014,302.58
20240327125014,307.64
20240327130014,355.17
20240327131014,0.0
20240327132014,63.27
20240327133014,47.02
20240327134014,0.0
20240327135014,86.96
20240327140014,123.52
20240327141014,97.51
20240327142014,129.34
20240327143014,92.89
20240327144014,132.93
20240327145014,130.11
20240327150014,149.61
20240327151014,0.0
20240327152014,45.39
20240327153014,26.19
20240327154014,54.57
20240327155014,75.33
20240327160014,131.41
20240327161014,140.2
20240327162014,132.65
20240327163014,119.43
20240327164014,143.08
20240327165014,154.31
20240417090014,204.82
20240417091014,218.08
20240417092014,227.86
20240417093014,237.47
20240417094014,304.59
20240417095014,269.49
20240417100014,275.27
20240417101014,0.0
20240417102014,186.59
20240417103014,151.25
20240417104014,177.18
20240417105014,187.29
20240417110014,191.59
20240417111014,223.86
20240417112014,222.37
20240417113014,330.06
20240417114014,370.89
20240417115014,382.84
20240417120014,437.76
20240417121014,182.32
20240417122014,289.81
20240417123014,362.22
20240417124014,381.19
20240417125014,404.66
20240417130014,470.32
20240417131014,524.9
20240417132014,528.56
20240417133014,559.23
20240417134014,598.03
20240417135014,653.7
20240417140014,703.94
20240417141014,482.87
20240417142014,591.51
20240417143014,463.57
20240417144014,704.39
20240417145014,618.85
20240417150014,699.03
20240417151014,651.86
20240417152014,717.88
20240417153014,791.66
20240417154014,856.52
20240417155014,966.36
20240417160014,967.37
20240417161014,632.6
20240417162014,767.9
20240417163014,762.2
20240417164014,900.7
20240417165014,830.7
20240517090014,923.66
20240517091014,67.96
20240517092014,147.98
20240517093014,378.23
20240517094014,261.23
20240517095014,386.21
20240517100014,359.8
20240517101014,503.94
20240517102014,551.72
20240517103014,650.26
20240517104014,745.89
20240517105014,822.04
20240517110014,784.07
20240517111014,141.52
20240517112014,337.03
20240517113014,474.35
20240517114014,266.34
20240517115014,439.86
20240517120014,505.41
20240517121014,585.82
20240517122014,704.65
20240517123014,845.6
20240517124014,953.47
20240517125014,970.38
20240517130014,1007.0
20240517131014,382.01
20240517132014,320.6
20240517133014,588.91
20240517134014,255.37
20240517135014,487.33
20240517140014,512.93
20240517141014,721.3
20240517142014,796.18
20240517143014,847.73
20240517144014,957.06
20240517145014,1004.22
20240517150014,1184.97
20240517151014,366.29
20240517152014,0.0
20240517153014,419.99
20240517154014,169.03
20240517155014,364.88
20240517160014,363.07
20240517161014,478.93
20240517162014,469.18
20240517163014,389.19
20240517164014,427.65
20240517165014,368.26
20240704090014,759.36
20240704091014,255.83
20240704092014,310.14
20240704093014,317.19
20240704094014,288.15
20240704095014,442.77
20240704100014,438.22
20240704101014,443.53
20240704102014,456.25
20240704103014,488.44
20240704104014,532.85
20240704105014,539.04
20240704110014,578.29
20240704111014,341.1
20240704112014,520.08
20240704113014,491.28
20240704114014,650.6
20240704115014,655.21
20240704120014,725.16
20240704121014,793.21
20240704122014,826.96
20240704123014,920.83
20240704124014,951.16
20240704125014,981.82
20240704130014,1062.22
20240704131014,317.12
20240704132014,62.59
20240704133014,86.87
20240704134014,449.02
20240704135014,207.69
20240704140014,346.0
20240704141014,77.82
20240704142014,277.21
20240704143014,201.69
20240704144014,136.83
20240704145014,186.45
20240704150014,953.94
20240704151014,665.01
20240704152014,902.9
20240704153014,459.88
20240704154014,995.71
20240704155014,658.32
20240704160014,908.73
20240704161014,596.26
20240704162014,761.9
20240704163014,812.16
20240704164014,788.04
20240704165014,876.82
20240715090014,754.94
20240715091014,227.69
20240715092014,358.37
20240715093014,296.61
20240715094014,319.32
20240715095014,472.47
20240715100014,418.27
20240715101014,418.83
20240715102014,441.39
20240715103014,497.42
20240715104014,490.66
20240715105014,538.76
20240715110014,551.51
20240715111014,32.15
20240715112014,236.3
20240715113014,156.08
20240715114014,382.49
20240715115014,259.59
20240715120014,423.1
20240715121014,379.69
20240715122014,366.3
20240715123014,384.92
20240715124014,421.5
20240715125014,438.06
20240715130014,474.24
20240715131014,395.9
20240715132014,411.85
20240715133014,320.56
20240715134014,716.29
20240715135014,473.31
20240715140014,711.28
20240715141014,542.04
20240715142014,567.98
20240715143014,698.22
20240715144014,665.87
20240715145014,807.39
20240715150014,919.53
20240715151014,652.74
20240715152014,662.02
20240715153014,630.5
20240715154014,680.44
20240715155014,738.04
20240715160014,885.61
20240715161014,651.09
20240715162014,631.2
20240715163014,837.03
20240715164014,873.53
20240715165014,967.78
20240215090015,1083.55
20240215091015,127.34
20240215092015,155.24
20240215093015,395.01
20240215094015,280.77
20240215095015,425.71
20240215100015,513.74
20240215101015,0.0
20240215102015,14.87
20240215103015,63.76
20240215104015,11.33
20240215105015,23.34
20240215110015,24.86
20240215111015,0.0
20240215112015,105.31
20240215113015,84.05
20240215114015,104.24
20240215115015,133.51
20240215120015,183.18
20240215121015,192.94
20240215122015,220.22
20240215123015,211.88
20240215124015,248.55
20240215125015,521.21
20240215130015,564.11
20240215131015,0.0
20240215132015,265.05
20240215133015,378.58
20240215134015,314.61
20240215135015,378.24
20240215140015,460.15
20240215141015,523.95
20240215142015,617.37
20240215143015,692.29
20240215144015,701.83
20240215145015,810.05
20240215150015,908.61
20240215151015,56.84
20240215152015,204.96
20240215153015,159.27
20240215154015,245.7
20240215155015,262.36
20240215160015,175.38
20240215161015,145.75
20240215162015,204.73
20240215163015,257.57
20240215164015,349.78
20240215165015,211.78
20240218090015,477.64
20240218091015,27.02
20240218092015,175.74
20240218093015,88.24
20240218094015,74.4
20240218095015,166.44
20240218100015,205.56
20240218101015,254.45
20240218102015,349.55
20240218103015,297.98
20240218104015,367.84
20240218105015,455.15
20240218110015,558.39
20240218111015,0.0
20240218112015,16.34
20240218113015,37.59
20240218114015,0.0
20240218115015,51.54
20240218120015,38.99
20240218121015,13.51
20240218122015,47.73
20240218123015,92.97
20240218124015,129.78
20240218125015,151.33
20240218130015,178.21
20240218131015,0.0
20240218132015,53.79
20240218133015,116.3
20240218134015,191.95
20240218135015,293.43
20240218140015,232.91
20240218141015,204.59
20240218142015,248.42
20240218143015,279.45
20240218144015,322.3
20240218145015,348.4
20240218150015,361.93
20240218151015,0.0
20240218152015,51.75
20240218153015,139.37
20240218154015,274.57
20240218155015,283.21
20240218160015,323.31
20240218161015,86.27
20240218162015,167.79
20240218163015,231.8
20240218164015,251.97
20240218165015,262.58
20240314090015,94.44
20240314091015,3.34
20240314092015,36.28
20240314093015,26.09
20240314094015,8.61
20240314095015,24.78
20240314100015,34.53
20240314101015,44.82
20240314102015,59.78
20240314103015,80.96
20240314104015,82.45
20240314105015,100.41
20240314110015,104.93
20240314111015,0.0
20240314112015,19.91
20240314113015,0.0
20240314114015,0.0
20240314115015,5.82
20240314120015,0.0
20240314121015,0.0
20240314122015,9.19
20240314123015,20.49
20240314124015,15.61
20240314125015,22.03
20240314130015,28.13
20240314131015,0.0
20240314132015,9.45
20240314133015,0.0
20240314134015,0.0
20240314135015,0.0
20240314140015,0.0
20240314141015,2.42
20240314142015,4.83
20240314143015,17.41
20240314144015,19.31
20240314145015,26.1
20240314150015,28.41
20240314151015,0.0
20240314152015,0.0
20240314153015,0.0
20240314154015,0.0
20240314155015,0.0
20240314160015,0.0
20240314161015,0.08
20240314162015,10.2
20240314163015,30.03
20240314164015,28.85
20240314165015,38.61
20240317090015,1063.57
20240317091015,0.0
20240317092015,0.0
20240317093015,477.18
20240317094015,201.86
20240317095015,385.01
20240317100015,288.7
20240317101015,254.48
20240317102015,293.87
20240317103015,553.36
20240317104015,721.62
20240317105015,887.73
20240317110015,994.24
20240317111015,0.0
20240317112015,91.64
20240317113015,504.04
20240317114015,437.52
20240317115015,492.63
20240317120015,405.66
20240317121015,391.01
20240317122015,411.52
20240317123015,756.7
20240317124015,847.74
20240317125015,1039.53
20240317130015,1117.28
20240317131015,0.0
20240317132015,0.0
20240317133015,169.52
20240317134015,0.84
20240317135015,54.49
20240317140015,35.32
20240317141015,19.11
20240317142015,64.6
20240317143015,77.37
20240317144015,89.52
20240317145015,90.85
20240317150015,102.55
20240317151015,62.43
20240317152015,103.54
20240317153015,138.52
20240317154015,206.36
20240317155015,263.09
20240317160015,197.48
20240317161015,188.13
20240317162015,261.21
20240317163015,717.43
20240317164015,824.8
20240317165015,856.95
20240412090015,853.96
20240412091015,0.0
20240412092015,5.24
20240412093015,268.94
20240412094015,0.0
20240412095015,154.62
20240412100015,222.9
20240412101015,224.8
20240412102015,252.77
20240412103015,283.82
20240412104015,305.72
20240412105015,323.29
20240412110015,341.28
20240412111015,0.0
20240412112015,107.91
20240412113015,132.02
20240412114015,130.96
20240412115015,146.22
20240412120015,164.07
20240412121015,179.85
20240412122015,230.52
20240412123015,236.84
20240412124015,289.65
20240412125015,299.52
20240412130015,332.25
20240412131015,0.0
20240412132015,0.0
20240412133015,163.05
20240412134015,46.66
20240412135015,106.78
20240412140015,147.19
20240412141015,355.61
20240412142015,343.71
20240412143015,444.38
20240412144015,379.27
20240412145015,127.12
20240412150015,671.0
20240412151015,0.0
20240412152015,0.0
20240412153015,78.76
20240412154015,37.3
20240412155015,34.81
20240412160015,39.89
20240412161015,51.33
20240412162015,64.54
20240412163015,71.89
20240412164015,71.96
20240412165015,71.63
20240518090015,286.53
20240518091015,93.18
20240518092015,273.86
20240518093015,302.74
20240518094015,360.02
20240518095015,368.78
20240518100015,320.86
20240518101015,345.97
20240518102015,476.6
20240518103015,371.96
20240518104015,485.19
20240518105015,473.46
20240518110015,327.1
20240518111015,139.59
20240518112015,311.87
20240518113015,292.22
20240518114015,344.41
20240518115015,370.45
20240518120015,333.97
20240518121015,413.52
20240518122015,618.52
20240518123015,353.28
20240518124015,543.52
20240518125015,527.68
20240518130015,234.04
20240518131015,356.48
20240518132015,286.93
20240518133015,389.27
20240518134015,371.06
20240518135015,434.25
20240518140015,407.28
20240518141015,470.73
20240518142015,669.9
20240518143015,455.83
20240518144015,542.4
20240518145015,520.64
20240518150015,319.91
20240518151015,216.17
20240518152015,287.12
20240518153015,347.13
20240518154015,330.88
20240518155015,358.91
20240518160015,360.49
20240518161015,406.62
20240518162015,470.71
20240518163015,382.41
20240518164015,470.37
20240518165015,439.62
20240530090015,779.94
20240530091015,81.98
20240530092015,0.0
20240530093015,364.86
20240530094015,208.14
20240530095015,735.35
20240530100015,800.34
20240530101015,613.98
20240530102015,890.85
20240530103015,805.46
20240530104015,852.85
20240530105015,977.0
20240530110015,913.47
20240530111015,0.0
20240530112015,10.21
20240530113015,384.59
20240530114015,326.03
20240530115015,734.75
20240530120015,807.91
20240530121015,810.6
20240530122015,1070.24
20240530123015,855.76
20240530124015,952.85
20240530125015,1012.27
20240530130015,1047.69
20240530131015,77.37
20240530132015,56.1
20240530133015,409.99
20240530134015,242.09
20240530135015,258.22
20240530140015,101.31
20240530141015,278.46
20240530142015,250.49
20240530143015,206.39
20240530144015,245.65
20240530145015,245.73
20240530150015,527.14
20240530151015,140.16
20240530152015,366.75
20240530153015,54.12
20240530154015,267.23
20240530155015,858.6
20240530160015,929.22
20240530161015,878.28
20240530162015,980.5
20240530163015,846.54
20240530164015,823.37
20240530165015,928.51
20240605090015,563.97
20240605091015,0.0
20240605092015,232.72
20240605093015,349.83
20240605094015,280.64
20240605095015,424.85
20240605100015,489.94
20240605101015,495.89
20240605102015,660.52
20240605103015,570.66
20240605104015,721.99
20240605105015,723.8
20240605110015,638.95
20240605111015,63.34
20240605112015,334.05
20240605113015,420.7
20240605114015,308.95
20240605115015,517.13
20240605120015,592.7
20240605121015,620.76
20240605122015,775.12
20240605123015,697.83
20240605124015,744.89
20240605125015,797.65
20240605130015,717.2
20240605131015,80.69
20240605132015,203.84
20240605133015,367.75
20240605134015,242.61
20240605135015,401.74
20240605140015,424.82
20240605141015,544.71
20240605142015,605.16
20240605143015,559.7
20240605144015,639.1
20240605145015,575.52
20240605150015,623.6
20240605151015,53.96
20240605152015,273.16
20240605153015,389.72
20240605154015,247.0
20240605155015,530.59
20240605160015,502.3
20240605161015,585.4
20240605162015,685.37
20240605163015,622.66
20240605164015,689.2
20240605165015,730.3
20240704090015,759.36
20240704091015,255.83
20240704092015,310.14
20240704093015,317.19
20240704094015,288.15
20240704095015,442.77
20240704100015,438.22
20240704101015,443.53
20240704102015,456.25
20240704103015,488.44
20240704104015,532.85
20240704105015,539.04
20240704110015,578.29
20240704111015,341.1
20240704112015,520.08
20240704113015,491.28
20240704114015,650.6
20240704115015,655.21
20240704120015,725.16
20240704121015,793.21
20240704122015,826.96
20240704123015,920.83
20240704124015,951.16
20240704125015,981.82
20240704130015,1062.22
20240704131015,317.12
20240704132015,62.59
20240704133015,86.87
20240704134015,449.02
20240704135015,207.69
20240704140015,346.0
20240704141015,77.82
20240704142015,277.21
20240704143015,201.69
20240704144015,136.83
20240704145015,186.45
20240704150015,953.94
20240704151015,665.01
20240704152015,902.9
20240704153015,459.88
20240704154015,995.71
20240704155015,658.32
20240704160015,908.73
20240704161015,596.26
20240704162015,761.9
20240704163015,812.16
20240704164015,788.04
20240704165015,876.82
20240316090016,899.3
20240316091016,214.54
20240316092016,355.74
20240316093016,377.83
20240316094016,309.2
20240316095016,399.22
20240316100016,559.34
20240316101016,460.52
20240316102016,511.92
20240316103016,517.71
20240316104016,625.96
20240316105016,732.55
20240316110016,724.18
20240316111016,177.2
20240316112016,519.83
20240316113016,459.97
20240316114016,497.28
20240316115016,481.5
20240316120016,621.02
20240316121016,589.07
20240316122016,675.85
20240316123016,596.22
20240316124016,755.9
20240316125016,981.37
20240316130016,990.4
20240316131016,0.0
20240316132016,0.0
20240316133016,127.77
20240316134016,0.0
20240316135016,60.14
20240316140016,76.03
20240316141016,65.48
20240316142016,89.95
20240316143016,66.61
20240316144016,68.34
20240316145016,93.98
20240316150016,91.16
20240316151016,80.36
20240316152016,107.39
20240316153016,156.84
20240316154016,166.55
20240316155016,214.23
20240316160016,269.04
20240316161016,239.84
20240316162016,319.67
20240316163016,588.49
20240316164016,643.71
20240316165016,832.9
20240322090016,479.92
20240322091016,0.0
20240322092016,79.64
20240322093016,51.51
20240322094016,0.0
20240322095016,50.81
20240322100016,59.93
20240322101016,48.46
20240322102016,96.41
20240322103016,107.84
20240322104016,116.43
20240322105016,152.38
20240322110016,127.5
20240322111016,0.0
20240322112016,20.56
20240322113016,11.12
20240322114016,7.82
20240322115016,35.03
20240322120016,87.09
20240322121016,85.83
20240322122016,172.19
20240322123016,206.88
20240322124016,289.13
20240322125016,501.32
20240322130016,205.67
20240322131016,0.0
20240322132016,50.39
20240322133016,30.58
20240322134016,0.0
20240322135016,65.28
20240322140016,87.48
20240322141016,82.26
20240322142016,135.37
20240322143016,211.94
20240322144016,210.52
20240322145016,310.87
20240322150016,268.7
20240322151016,0.0
20240322152016,3.2
20240322153016,12.93
20240322154016,0.0
20240322155016,6.62
20240322160016,23.39
20240322161016,29.02
20240322162016,180.48
20240322163016,134.08
20240322164016,231.33
20240322165016,237.03
20240414090016,836.73
20240414091016,0.0
20240414092016,3.62
20240414093016,273.58
20240414094016,32.62
20240414095016,147.37
20240414100016,226.46
20240414101016,220.23
20240414102016,237.97
20240414103016,267.4
20240414104016,297.97
20240414105016,322.78
20240414110016,347.85
20240414111016,0.0
20240414112016,122.05
20240414113016,115.5
20240414114016,171.1
20240414115016,143.1
20240414120016,163.14
20240414121016,170.09
20240414122016,205.07
20240414123016,225.2
20240414124016,312.33
20240414125016,302.16
20240414130016,334.63
20240414131016,0.0
20240414132016,0.0
20240414133016,149.84
20240414134016,82.13
20240414135016,111.84
20240414140016,230.27
20240414141016,369.77
20240414142016,382.88
20240414143016,330.09
20240414144016,270.83
20240414145016,293.96
20240414150016,227.69
20240414151016,0.0
20240414152016,22.37
20240414153016,49.41
20240414154016,35.36
20240414155016,30.91
20240414160016,24.25
20240414161016,31.8
20240414162016,45.05
20240414163016,43.44
20240414164016,47.03
20240414165016,53.56
20240422090016,821.92
20240422091016,518.89
20240422092016,385.45
20240422093016,518.9
20240422094016,464.28
20240422095016,766.47
20240422100016,491.81
20240422101016,525.76
20240422102016,595.54
20240422103016,548.38
20240422104016,711.63
20240422105016,662.83
20240422110016,713.92
20240422111016,524.78
20240422112016,495.48
20240422113016,585.03
20240422114016,618.42
20240422115016,828.11
20240422120016,595.76
20240422121016,724.04
20240422122016,747.68
20240422123016,640.15
20240422124016,881.14
20240422125016,836.02
20240422130016,877.82
20240422131016,818.93
20240422132016,653.88
20240422133016,748.93
20240422134016,676.83
20240422135016,945.49
20240422140016,720.16
20240422141016,794.59
20240422142016,772.74
20240422143016,900.69
20240422144016,1059.87
20240422145016,982.31
20240422150016,1120.15
20240422151016,525.85
20240422152016,286.06
20240422153016,483.56
20240422154016,349.82
20240422155016,592.17
20240422160016,492.46
20240422161016,412.31
20240422162016,404.83
20240422163016,433.82
20240422164016,484.88
20240422165016,484.35
20240513090016,86.42
20240513091016,37.22
20240513092016,78.28
20240513093016,71.81
20240513094016,76.41
20240513095016,118.22
20240513100016,157.52
20240513101016,140.7
20240513102016,119.11
20240513103016,116.93
20240513104016,120.75
20240513105016,114.77
20240513110016,123.58
20240513111016,76.27
20240513112016,119.78
20240513113016,107.4
20240513114016,96.96
20240513115016,126.66
20240513120016,160.02
20240513121016,128.78
20240513122016,105.23
20240513123016,118.48
20240513124016,129.21
20240513125016,114.11
20240513130016,125.42
20240513131016,0.0
20240513132016,69.58
20240513133016,92.03
20240513134016,114.78
20240513135016,95.3
20240513140016,68.15
20240513141016,68.41
20240513142016,50.57
20240513143016,41.46
20240513144016,26.63
20240513145016,14.91
20240513150016,10.68
20240513151016,0.0
20240513152016,0.0
20240513153016,0.0
20240513154016,0.0
20240513155016,0.0
20240513160016,0.0
20240513161016,0.0
