序號,答案
20240214133013,1194.7
20240214134013,1341.32
20240214135013,1683.68
20240214140013,221.63
20240214141013,375.5
20240214142013,783.88
20240214143013,676.65
20240214144013,318.85
20240214145013,347.73
20240214150013,183.62
20240214151013,74.18
20240214152013,22.28
20240214153013,37.04
20240214154013,39.59
20240214155013,57.46
20240214160013,31.54
20240214161013,8.3
20240214162013,86.92
20240214163013,36.9
20240214164013,8.88
20240214165013,8.29
20240221090013,220.91
20240221091013,380.55
20240221092013,505.57
20240221093013,345.33
20240221094013,584.02
20240221095013,545.24
20240221100013,703.31
20240221101013,951.47
20240221102013,655.13
20240221103013,511.16
20240221104013,604.57
20240221105013,557.43
20240221110013,918.86
20240221111013,717.57
20240221112013,929.8
20240221113013,514.4
20240221114013,433.7
20240221115013,1041.52
20240221120013,1039.07
20240221121013,650.36
20240221122013,805.22
20240221123013,881.73
20240221124013,1469.18
20240221125013,1345.67
20240221130013,1160.26
20240221131013,967.64
20240221132013,658.46
20240221133013,996.68
20240221134013,954.36
20240221135013,621.0
20240221140013,463.37
20240221141013,556.69
20240221142013,369.27
20240221143013,316.58
20240221144013,153.84
20240221145013,281.02
20240221150013,112.05
20240221151013,143.55
20240221152013,117.14
20240221153013,20.53
20240221154013,0.0
20240221155013,41.13
20240221160013,17.28
20240221161013,10.63
20240221162013,12.59
20240221163013,10.07
20240221164013,9.22
20240221165013,13.28
20240314090013,108.44
20240314091013,279.38
20240314092013,111.51
20240314093013,158.82
20240314094013,207.51
20240314095013,308.94
20240314100013,211.3
20240314101013,73.59
20240314102013,687.01
20240314103013,716.48
20240314104013,511.88
20240314105013,608.93
20240314110013,426.76
20240314111013,329.13
20240314112013,460.12
20240314113013,404.32
20240314114013,271.97
20240314115013,152.93
20240314120013,151.41
20240314121013,316.73
20240314122013,43.1
20240314123013,0.0
20240314124013,13.29
20240314125013,19.26
20240314130013,0.0
20240314131013,161.16
20240314132013,495.41
20240314133013,814.44
20240314134013,53.59
20240314135013,52.13
20240314140013,25.67
20240314141013,46.39
20240314142013,25.55
20240314143013,0.0
20240314144013,47.38
20240314145013,269.34
20240314150013,16.42
20240314151013,18.86
20240314152013,17.79
20240314153013,21.99
20240314154013,12.47
20240314155013,18.07
20240314160013,8.74
20240314161013,0.0
20240314162013,5.55
20240314163013,0.0
20240314164013,0.0
20240314165013,0.0
20240316090013,165.74
20240316091013,208.73
20240316092013,216.79
20240316093013,317.63
20240316094013,340.3
20240316095013,354.89
20240316100013,844.58
20240316101013,812.85
20240316102013,833.17
20240316103013,839.5
20240316104013,895.2
20240316105013,975.36
20240316110013,950.34
20240316111013,831.1
20240316112013,815.55
20240316113013,708.63
20240316114013,518.78
20240316115013,1130.9
20240316120013,1104.95
20240316121013,1540.02
20240316122013,977.64
20240316123013,468.71
20240316124013,328.96
20240316125013,359.36
20240316130013,370.98
20240316131013,393.32
20240316132013,347.09
20240316133013,474.85
20240316134013,255.35
20240316135013,25.86
20240316140013,126.65
20240316141013,116.3
20240316142013,120.83
20240316143013,77.29
20240316144013,32.44
20240316145013,37.43
20240316150013,34.27
20240316151013,13.46
20240316152013,32.5
20240316153013,32.53
20240316154013,17.76
20240316155013,19.61
20240316160013,21.79
20240316161013,20.01
20240316162013,10.58
20240316163013,10.36
20240316164013,11.21
20240316165013,6.04
20240328090013,21.28
20240328091013,0.0
20240328092013,257.17
20240328093013,265.54
20240328094013,235.73
20240328095013,347.88
20240328100013,489.02
20240328101013,728.54
20240328102013,683.26
20240328103013,698.01
20240328104013,599.84
20240328105013,615.48
20240328110013,600.07
20240328111013,331.82
20240328112013,546.54
20240328113013,744.49
20240328114013,616.29
20240328115013,985.58
20240328120013,1055.05
20240328121013,873.78
20240328122013,684.79
20240328123013,601.06
20240328124013,887.56
20240328125013,851.47
20240328130013,486.04
20240328131013,440.19
20240328132013,557.27
20240328133013,714.9
20240328134013,784.45
20240328135013,272.09
20240328140013,834.27
20240328141013,829.93
20240328142013,427.9
20240328143013,570.21
20240328144013,196.2
20240328145013,262.6
20240328150013,107.01
20240328151013,43.68
20240328152013,66.8
20240328153013,63.83
20240328154013,63.67
20240328155013,55.51
20240328160013,29.42
20240328161013,25.12
20240328162013,25.09
20240328163013,12.85
20240328164013,13.7
20240328165013,8.26
20240412090013,205.52
20240412091013,0.0
20240412092013,294.38
20240412093013,209.19
20240412094013,598.53
20240412095013,421.24
20240412100013,183.45
20240412101013,455.71
20240412102013,348.99
20240412103013,475.06
20240412104013,777.34
20240412105013,354.79
20240412110013,612.63
20240412111013,854.16
20240412112013,413.54
20240412113013,247.15
20240412114013,1442.63
20240412115013,898.15
20240412120013,832.39
20240412121013,367.34
20240412122013,1002.66
20240412123013,913.96
20240412124013,770.24
20240412125013,106.3
20240412130013,314.45
20240412131013,645.96
20240412132013,534.11
20240412133013,688.82
20240412134013,325.79
20240412135013,227.88
20240412140013,96.79
20240412141013,155.96
20240412142013,0.0
20240412143013,60.52
20240412144013,68.69
20240412145013,54.41
20240412150013,25.74
20240412151013,11.66
20240412152013,0.0
20240412153013,0.0
20240412154013,0.0
20240412155013,0.0
20240412160013,14.34
20240412161013,20.86
20240412162013,11.23
20240412163013,7.69
20240412164013,0.83
20240412165013,0.0
20240619090013,233.32
20240619091013,363.6
20240619092013,285.31
20240619093013,377.36
20240619094013,355.99
20240619095013,565.76
20240619100013,586.11
20240619101013,654.73
20240619102013,772.32
20240619103013,727.22
20240619104013,468.7
20240619105013,444.9
20240619110013,965.29
20240619111013,921.1
20240619112013,916.69
20240619113013,766.87
20240619114013,1176.76
20240619115013,1299.97
20240619120013,1338.09
20240619121013,1327.7
20240619122013,1097.26
20240619123013,1158.43
20240619124013,1103.86
20240619125013,1138.34
20240619130013,909.12
20240619131013,1280.94
20240619132013,1137.02
20240619133013,502.05
20240619134013,520.4
20240619135013,194.71
20240619140013,46.26
20240619141013,65.17
20240619142013,73.41
20240619143013,36.75
20240619144013,51.13
20240619145013,59.02
20240619150013,57.53
20240619151013,58.28
20240619152013,44.62
20240619153013,13.34
20240619154013,31.35
20240619155013,27.85
20240619160013,17.23
20240619161013,19.12
20240619162013,15.48
20240619163013,14.58
20240619164013,6.26
20240619165013,6.25
20240225090014,332.32
20240225091014,3.09
20240225092014,144.2
20240225093014,0.0
20240225094014,157.75
20240225095014,161.22
20240225100014,18.65
20240225101014,147.33
20240225102014,519.59
20240225103014,639.07
20240225104014,577.03
20240225105014,948.34
20240225110014,958.27
20240225111014,707.72
20240225112014,661.36
20240225113014,597.4
20240225114014,343.7
20240225115014,357.84
20240225120014,407.64
20240225121014,70.63
20240225122014,76.21
20240225123014,84.41
20240225124014,239.08
20240225125014,229.54
20240225130014,286.23
20240225131014,317.72
20240225132014,23.73
20240225133014,294.81
20240225134014,129.63
20240225135014,225.25
20240225140014,12.09
20240225141014,72.31
20240225142014,54.89
20240225143014,26.26
20240225144014,11.52
20240225145014,19.84
20240225150014,18.64
20240225151014,41.67
20240225152014,16.12
20240225153014,13.81
20240225154014,9.46
20240225155014,42.51
20240225160014,47.25
20240225161014,44.76
20240225162014,39.89
20240225163014,14.24
20240225164014,14.04
20240225165014,12.36
20240227090014,397.12
20240227091014,316.12
20240227092014,231.27
20240227093014,453.23
20240227094014,745.97
20240227095014,579.75
20240227100014,526.11
20240227101014,588.35
20240227102014,533.12
20240227103014,540.01
20240227104014,438.75
20240227105014,336.49
20240227110014,1238.86
20240227111014,793.99
20240227112014,362.87
20240227113014,230.44
20240227114014,362.91
20240227115014,579.29
20240227120014,254.63
20240227121014,213.43
20240227122014,194.47
20240227123014,229.89
20240227124014,182.69
20240227125014,19.42
20240227130014,363.93
20240227131014,169.67
20240227132014,140.93
20240227133014,13.63
20240227134014,0.0
20240227135014,84.53
20240227140014,5.91
20240227141014,54.44
20240227142014,0.0
20240227143014,94.21
20240227144014,154.84
20240227145014,91.4
20240227150014,35.46
20240227151014,36.7
20240227152014,38.07
20240227153014,27.87
20240227154014,16.12
20240227155014,11.42
20240227160014,4.61
20240227161014,2.07
20240227162014,2.17
20240227163014,1.63
20240227164014,0.0
20240227165014,0.0
20240327090014,0.0
20240327091014,50.49
20240327092014,499.22
20240327093014,58.75
20240327094014,1261.82
20240327095014,1210.46
20240327100014,1262.86
20240327101014,1117.09
20240327102014,1331.23
20240327103014,1387.06
20240327104014,1023.6
20240327105014,861.35
20240327110014,1207.15
20240327111014,1057.63
20240327112014,1220.69
20240327113014,1277.89
20240327114014,1501.12
20240327115014,785.77
20240327120014,1117.79
20240327121014,896.89
20240327122014,700.09
20240327123014,623.03
20240327124014,795.53
20240327125014,809.39
20240327130014,802.97
20240327131014,1095.43
20240327132014,1050.74
20240327133014,711.84
20240327134014,620.83
20240327135014,688.06
20240327140014,354.66
20240327141014,449.71
20240327142014,467.15
20240327143014,345.22
20240327144014,415.01
20240327145014,249.05
20240327150014,75.76
20240327151014,27.5
20240327152014,7.93
20240327153014,0.0
20240327154014,43.17
20240327155014,43.97
20240327160014,7.36
20240327161014,16.97
20240327162014,13.98
20240327163014,8.01
20240327164014,6.09
20240327165014,3.66
20240417090014,564.41
20240417091014,417.86
20240417092014,600.31
20240417093014,567.85
20240417094014,789.97
20240417095014,638.08
20240417100014,388.78
20240417101014,112.15
20240417102014,450.63
20240417103014,294.14
20240417104014,289.85
20240417105014,99.57
20240417110014,373.48
20240417111014,91.11
20240417112014,144.09
20240417113014,449.23
20240417114014,507.46
20240417115014,123.17
20240417120014,528.19
20240417121014,411.64
20240417122014,717.12
20240417123014,660.09
20240417124014,631.73
20240417125014,521.4
20240417130014,426.95
20240417131014,431.9
20240417132014,774.46
20240417133014,244.11
20240417134014,436.34
20240417135014,539.26
20240417140014,198.51
20240417141014,199.26
20240417142014,322.06
20240417143014,421.39
20240417144014,154.75
20240417145014,246.36
20240417150014,107.04
20240417151014,75.84
20240417152014,82.93
20240417153014,73.38
20240417154014,52.58
20240417155014,71.25
20240417160014,30.28
20240417161014,21.28
20240417162014,11.32
20240417163014,4.39
20240417164014,1.18
20240417165014,0.0
20240517090014,200.63
20240517091014,432.76
20240517092014,410.8
20240517093014,472.22
20240517094014,494.03
20240517095014,644.99
20240517100014,323.17
20240517101014,190.25
20240517102014,392.14
20240517103014,267.51
20240517104014,639.7
20240517105014,777.75
20240517110014,601.46
20240517111014,513.68
20240517112014,427.79
20240517113014,512.34
20240517114014,519.74
20240517115014,546.81
20240517120014,367.71
20240517121014,410.58
20240517122014,323.09
20240517123014,280.42
20240517124014,327.45
20240517125014,0.0
20240517130014,240.06
20240517131014,37.53
20240517132014,176.59
20240517133014,88.51
20240517134014,30.15
20240517135014,0.0
20240517140014,0.0
20240517141014,12.88
20240517142014,9.43
20240517143014,123.24
20240517144014,143.96
20240517145014,150.12
20240517150014,169.53
20240517151014,90.82
20240517152014,77.42
20240517153014,7.72
20240517154014,47.55
20240517155014,54.52
20240517160014,69.37
20240517161014,71.22
20240517162014,55.18
20240517163014,19.55
20240517164014,10.32
20240517165014,9.86
20240704090014,406.29
20240704091014,464.1
20240704092014,603.53
20240704093014,766.67
20240704094014,868.9
20240704095014,835.33
20240704100014,881.01
20240704101014,813.02
20240704102014,752.63
20240704103014,1191.01
20240704104014,1220.52
20240704105014,1304.66
20240704110014,1177.24
20240704111014,1341.48
20240704112014,1246.19
20240704113014,1179.14
20240704114014,1257.4
20240704115014,1343.43
20240704120014,1406.44
20240704121014,1252.21
20240704122014,1383.04
20240704123014,1168.51
20240704124014,1338.63
20240704125014,1240.2
20240704130014,1193.11
20240704131014,1056.37
20240704132014,1206.93
20240704133014,1186.27
20240704134014,919.78
20240704135014,885.3
20240704140014,526.14
20240704141014,525.5
20240704142014,628.09
20240704143014,87.7
20240704144014,205.44
20240704145014,98.51
20240704150014,570.93
20240704151014,492.85
20240704152014,145.0
20240704153014,95.35
20240704154014,51.28
20240704155014,25.53
20240704160014,0.0
20240704161014,0.0
20240704162014,18.7
20240704163014,18.74
20240704164014,10.06
20240704165014,2.51
20240715090014,596.43
20240715091014,637.99
20240715092014,741.36
20240715093014,782.77
20240715094014,852.51
20240715095014,876.35
20240715100014,991.16
20240715101014,1002.38
20240715102014,1044.53
20240715103014,1103.37
20240715104014,1135.28
20240715105014,1175.83
20240715110014,1174.48
20240715111014,1207.27
20240715112014,1159.2
20240715113014,1287.1
20240715114014,1283.21
20240715115014,1288.19
20240715120014,1290.31
20240715121014,1312.22
20240715122014,1321.15
20240715123014,1315.5
20240715124014,1275.34
20240715125014,1256.02
20240715130014,1274.59
20240715131014,1218.52
20240715132014,1205.95
20240715133014,1159.94
20240715134014,1105.89
20240715135014,1084.87
20240715140014,1007.73
20240715141014,919.98
20240715142014,954.67
20240715143014,840.82
20240715144014,704.71
20240715145014,628.93
20240715150014,541.62
20240715151014,443.29
20240715152014,645.45
20240715153014,489.15
20240715154014,146.41
20240715155014,58.49
20240715160014,62.48
20240715161014,24.95
20240715162014,14.85
20240715163014,21.78
20240715164014,10.89
20240715165014,8.48
20240215090015,224.76
20240215091015,152.32
20240215092015,384.95
20240215093015,288.56
20240215094015,769.2
20240215095015,1080.2
20240215100015,1379.49
20240215101015,1117.27
20240215102015,913.65
20240215103015,432.58
20240215104015,876.92
20240215105015,987.66
20240215110015,910.97
20240215111015,652.16
20240215112015,485.18
20240215113015,862.33
20240215114015,574.31
20240215115015,884.35
20240215120015,116.72
20240215121015,30.74
20240215122015,127.02
20240215123015,184.15
20240215124015,42.04
20240215125015,0.0
20240215130015,58.82
20240215131015,41.63
20240215132015,9.06
20240215133015,13.91
20240215134015,28.08
20240215135015,73.85
20240215140015,14.19
20240215141015,0.0
20240215142015,123.42
20240215143015,93.22
20240215144015,95.58
20240215145015,14.78
20240215150015,27.47
20240215151015,36.31
20240215152015,17.67
20240215153015,41.03
20240215154015,5.87
20240215155015,5.78
20240215160015,0.0
20240215161015,0.12
20240215162015,0.4
20240215163015,0.0
20240215164015,5.51
20240215165015,5.3
20240218090015,6.5
20240218091015,75.4
20240218092015,82.08
20240218093015,202.21
20240218094015,468.85
20240218095015,1252.9
20240218100015,1081.21
20240218101015,1318.4
20240218102015,1174.51
20240218103015,1472.08
20240218104015,1414.91
20240218105015,1432.15
20240218110015,815.48
20240218111015,1570.6
20240218112015,1312.84
20240218113015,1362.03
20240218114015,1231.01
20240218115015,940.9
20240218120015,632.41
20240218121015,235.22
20240218122015,234.75
20240218123015,213.24
20240218124015,224.44
20240218125015,150.22
20240218130015,286.37
20240218131015,136.88
20240218132015,155.18
20240218133015,171.03
20240218134015,53.47
20240218135015,77.55
20240218140015,116.19
20240218141015,74.57
20240218142015,46.12
20240218143015,7.5
20240218144015,11.53
20240218145015,19.25
20240218150015,42.97
20240218151015,10.14
20240218152015,8.77
20240218153015,11.96
20240218154015,10.39
20240218155015,7.65
20240218160015,9.74
20240218161015,12.86
20240218162015,6.38
20240218163015,6.73
20240218164015,9.23
20240218165015,8.88
20240314090015,163.99
20240314091015,10.7
20240314092015,124.04
20240314093015,88.03
20240314094015,245.06
20240314095015,850.22
20240314100015,37.03
20240314101015,13.35
20240314102015,0.0
20240314103015,537.73
20240314104015,771.81
20240314105015,572.4
20240314110015,645.03
20240314111015,283.09
20240314112015,129.51
20240314113015,87.39
20240314114015,148.68
20240314115015,0.0
20240314120015,127.27
20240314121015,0.0
20240314122015,0.0
20240314123015,35.47
20240314124015,0.0
20240314125015,22.71
20240314130015,63.88
20240314131015,61.63
20240314132015,40.93
20240314133015,10.04
20240314134015,13.24
20240314135015,3.42
20240314140015,13.72
20240314141015,51.35
20240314142015,5.29
20240314143015,4.73
20240314144015,38.26
20240314145015,56.56
20240314150015,24.56
20240314151015,23.32
20240314152015,2.34
20240314153015,5.93
20240314154015,2.62
20240314155015,3.9
20240314160015,1.0
20240314161015,0.0
20240314162015,0.0
20240314163015,0.0
20240314164015,0.0
20240314165015,0.0
20240317090015,176.37
20240317091015,158.35
20240317092015,219.92
20240317093015,361.68
20240317094015,388.96
20240317095015,1132.92
20240317100015,1590.75
20240317101015,1288.86
20240317102015,1607.33
20240317103015,1404.55
20240317104015,1488.9
20240317105015,1339.2
20240317110015,1723.49
20240317111015,1814.67
20240317112015,1213.75
20240317113015,669.42
20240317114015,1316.34
20240317115015,1254.87
20240317120015,868.52
20240317121015,578.83
20240317122015,425.33
20240317123015,423.91
20240317124015,289.5
20240317125015,292.89
20240317130015,375.84
20240317131015,101.29
20240317132015,135.32
20240317133015,264.54
20240317134015,147.4
20240317135015,83.76
20240317140015,90.28
20240317141015,74.18
20240317142015,100.66
20240317143015,39.04
20240317144015,16.52
20240317145015,29.89
20240317150015,19.9
20240317151015,12.61
20240317152015,17.68
20240317153015,15.4
20240317154015,6.65
20240317155015,14.17
20240317160015,6.12
20240317161015,4.15
20240317162015,3.16
20240317163015,2.52
20240317164015,2.1
20240317165015,1.47
20240412090015,670.2
20240412091015,508.43
20240412092015,528.79
20240412093015,627.44
20240412094015,779.59
20240412095015,1053.3
20240412100015,1160.03
20240412101015,1037.26
20240412102015,756.21
20240412103015,1010.37
20240412104015,977.58
20240412105015,711.97
20240412110015,1093.74
20240412111015,1233.59
20240412112015,1521.33
20240412113015,1523.73
20240412114015,1432.49
20240412115015,1357.75
20240412120015,1337.82
20240412121015,1302.59
20240412122015,1074.93
20240412123015,910.13
20240412124015,727.88
20240412125015,278.16
20240412130015,377.84
20240412131015,155.61
20240412132015,234.19
20240412133015,201.13
20240412134015,212.85
20240412135015,97.81
20240412140015,22.79
20240412141015,25.2
20240412142015,43.64
20240412143015,69.01
20240412144015,51.42
20240412145015,41.82
20240412150015,35.76
20240412151015,49.76
20240412152015,35.59
20240412153015,34.94
20240412154015,21.51
20240412155015,15.14
20240412160015,11.42
20240412161015,7.29
20240412162015,4.01
20240412163015,4.66
20240412164015,17.86
20240412165015,19.0
20240518090015,334.97
20240518091015,187.29
20240518092015,110.66
20240518093015,68.4
20240518094015,319.1
20240518095015,565.0
20240518100015,90.23
20240518101015,0.0
20240518102015,289.63
20240518103015,509.49
20240518104015,443.96
20240518105015,205.07
20240518110015,228.96
20240518111015,363.66
20240518112015,192.39
20240518113015,184.08
20240518114015,751.7
20240518115015,646.05
20240518120015,541.3
20240518121015,493.42
20240518122015,277.8
20240518123015,10.78
20240518124015,171.08
20240518125015,323.76
20240518130015,275.62
20240518131015,265.04
20240518132015,56.35
20240518133015,30.25
20240518134015,69.5
20240518135015,75.25
20240518140015,39.44
20240518141015,0.07
20240518142015,0.0
20240518143015,0.0
20240518144015,24.42
20240518145015,3.69
20240518150015,20.65
20240518151015,23.5
20240518152015,17.27
20240518153015,34.41
20240518154015,25.93
20240518155015,11.23
20240518160015,13.17
20240518161015,14.87
20240518162015,10.68
20240518163015,2.82
20240518164015,1.51
20240518165015,0.15
20240530090015,389.83
20240530091015,416.48
20240530092015,513.95
20240530093015,583.34
20240530094015,879.72
20240530095015,876.76
20240530100015,509.69
20240530101015,405.31
20240530102015,250.92
20240530103015,146.66
20240530104015,39.1
20240530105015,342.98
20240530110015,447.21
20240530111015,936.82
20240530112015,815.83
20240530113015,306.45
20240530114015,83.07
20240530115015,216.43
20240530120015,82.65
20240530121015,374.34
20240530122015,258.86
20240530123015,179.44
20240530124015,543.01
20240530125015,183.19
20240530130015,0.0
20240530131015,395.32
20240530132015,304.76
20240530133015,141.79
20240530134015,52.74
20240530135015,311.55
20240530140015,40.84
20240530141015,44.55
20240530142015,61.06
20240530143015,23.29
20240530144015,59.26
20240530145015,26.72
20240530150015,0.0
20240530151015,39.25
20240530152015,32.48
20240530153015,19.91
20240530154015,21.02
20240530155015,16.66
20240530160015,10.05
20240530161015,9.82
20240530162015,8.78
20240530163015,6.05
20240530164015,8.95
20240530165015,8.84
20240605090015,894.16
20240605091015,1011.39
20240605092015,796.84
20240605093015,943.41
20240605094015,1058.9
20240605095015,672.92
20240605100015,1170.75
20240605101015,798.26
20240605102015,718.61
20240605103015,1028.29
20240605104015,1381.68
20240605105015,1231.32
20240605110015,1339.18
20240605111015,991.9
20240605112015,846.76
20240605113015,687.73
20240605114015,905.41
20240605115015,1066.96
20240605120015,537.14
20240605121015,456.18
20240605122015,217.52
20240605123015,457.59
20240605124015,557.4
20240605125015,511.74
20240605130015,541.71
20240605131015,471.48
20240605132015,340.03
20240605133015,356.94
20240605134015,177.71
20240605135015,102.29
20240605140015,84.93
20240605141015,67.1
20240605142015,82.45
20240605143015,92.89
20240605144015,53.26
20240605145015,57.76
20240605150015,56.08
20240605151015,35.99
20240605152015,26.22
20240605153015,28.31
20240605154015,25.87
20240605155015,26.39
20240605160015,21.86
20240605161015,13.83
20240605162015,10.57
20240605163015,6.1
20240605164015,4.62
20240605165015,9.0
20240704090015,1597.36
20240704091015,1693.31
20240704092015,1549.72
20240704093015,1680.51
20240704094015,1593.66
20240704095015,1600.9
20240704100015,1544.24
20240704101015,1437.37
20240704102015,1297.21
20240704103015,1505.31
20240704104015,1726.08
20240704105015,1761.67
20240704110015,1714.65
20240704111015,1674.82
20240704112015,1538.86
20240704113015,1607.68
20240704114015,1514.85
20240704115015,1259.53
20240704120015,1021.15
20240704121015,1249.64
20240704122015,1302.68
20240704123015,1102.06
20240704124015,1018.32
20240704125015,1125.53
20240704130015,933.87
20240704131015,626.02
20240704132015,722.65
20240704133015,335.19
20240704134015,250.77
20240704135015,339.09
20240704140015,145.33
20240704141015,71.12
20240704142015,20.8
20240704143015,40.89
20240704144015,30.41
20240704145015,16.27
20240704150015,11.4
20240704151015,9.1
20240704152015,7.21
20240704153015,7.07
20240704154015,15.4
20240704155015,12.95
20240704160015,6.05
20240704161015,9.68
20240704162015,8.99
20240704163015,8.65
20240704164015,4.39
20240704165015,4.07
20240316090016,274.65
20240316091016,167.31
20240316092016,227.07
20240316093016,1067.56
20240316094016,1226.94
20240316095016,870.89
20240316100016,1569.77
20240316101016,1058.52
20240316102016,1145.08
20240316103016,1105.73
20240316104016,1245.21
20240316105016,855.57
20240316110016,1312.24
20240316111016,902.54
20240316112016,347.55
20240316113016,179.69
20240316114016,334.7
20240316115016,235.31
20240316120016,190.2
20240316121016,127.4
20240316122016,0.0
20240316123016,47.56
20240316124016,250.31
20240316125016,51.75
20240316130016,0.0
20240316131016,0.0
20240316132016,5.0
20240316133016,167.8
20240316134016,54.26
20240316135016,0.0
20240316140016,7.5
20240316141016,2.06
20240316142016,0.0
20240316143016,20.15
20240316144016,20.65
20240316145016,13.44
20240316150016,26.97
20240316151016,17.33
20240316152016,12.78
20240316153016,15.32
20240316154016,11.05
20240316155016,9.69
20240316160016,11.48
20240316161016,8.01
20240316162016,5.99
20240316163016,7.23
20240316164016,8.91
20240316165016,6.35
20240322090016,295.09
20240322091016,270.79
20240322092016,338.19
20240322093016,646.43
20240322094016,132.59
20240322095016,734.1
20240322100016,412.52
20240322101016,530.27
20240322102016,583.77
20240322103016,502.97
20240322104016,900.16
20240322105016,976.56
20240322110016,1090.86
20240322111016,1023.32
20240322112016,548.46
20240322113016,645.29
20240322114016,672.83
20240322115016,526.74
20240322120016,660.35
20240322121016,352.72
20240322122016,265.51
20240322123016,135.03
20240322124016,399.23
20240322125016,799.25
20240322130016,203.85
20240322131016,0.0
20240322132016,272.27
20240322133016,46.05
20240322134016,126.24
20240322135016,28.13
20240322140016,13.69
20240322141016,43.07
20240322142016,0.0
20240322143016,35.06
20240322144016,11.17
20240322145016,1.16
20240322150016,15.78
20240322151016,8.25
20240322152016,12.33
20240322153016,6.69
20240322154016,11.27
20240322155016,3.71
20240322160016,10.22
20240322161016,4.41
20240322162016,1.03
20240322163016,1.6
20240322164016,2.49
20240322165016,0.32
20240414090016,426.43
20240414091016,722.26
20240414092016,531.66
20240414093016,481.35
20240414094016,987.67
20240414095016,938.98
20240414100016,867.29
20240414101016,996.66
20240414102016,965.23
20240414103016,752.09
20240414104016,476.13
20240414105016,872.49
20240414110016,985.7
20240414111016,205.29
20240414112016,79.61
20240414113016,371.65
20240414114016,222.79
20240414115016,436.56
20240414120016,426.07
20240414121016,250.95
20240414122016,0.0
20240414123016,0.0
20240414124016,133.31
20240414125016,529.53
20240414130016,162.75
20240414131016,623.35
20240414132016,8.66
20240414133016,52.0
20240414134016,0.0
20240414135016,59.14
20240414140016,0.0
20240414141016,61.78
20240414142016,26.93
20240414143016,0.0
20240414144016,0.0
20240414145016,23.09
20240414150016,6.94
20240414151016,42.93
20240414152016,18.15
20240414153016,6.07
20240414154016,7.85
20240414155016,8.99
20240414160016,4.55
20240414161016,0.0
20240414162016,0.0
20240414163016,11.34
20240414164016,6.2
20240414165016,9.68
20240422090016,1230.82
20240422091016,781.34
20240422092016,1506.16
20240422093016,1320.64
20240422094016,909.29
20240422095016,1109.71
20240422100016,1334.5
20240422101016,1392.98
20240422102016,1073.69
20240422103016,943.7
20240422104016,648.18
20240422105016,949.37
20240422110016,1218.02
20240422111016,1082.28
20240422112016,1048.5
20240422113016,1046.99
20240422114016,1073.34
20240422115016,785.69
20240422120016,644.57
20240422121016,943.98
20240422122016,1206.52
20240422123016,736.12
20240422124016,463.84
20240422125016,353.69
20240422130016,127.6
20240422131016,92.6
20240422132016,102.37
20240422133016,26.46
20240422134016,72.14
20240422135016,65.53
20240422140016,0.0
20240422141016,30.47
20240422142016,61.95
20240422143016,42.03
20240422144016,62.4
20240422145016,19.8
20240422150016,25.31
20240422151016,12.8
20240422152016,4.31
20240422153016,15.08
20240422154016,16.37
20240422155016,13.71
20240422160016,16.78
20240422161016,13.88
20240422162016,10.56
20240422163016,7.77
20240422164016,7.41
20240422165016,6.68
20240513090016,487.58
20240513091016,208.95
20240513092016,227.85
20240513093016,316.62
20240513094016,298.26
20240513095016,183.7
20240513100016,626.45
20240513101016,713.1
20240513102016,383.42
20240513103016,284.89
20240513104016,330.63
20240513105016,333.48
20240513110016,245.67
20240513111016,455.41
20240513112016,427.41
20240513113016,296.12
20240513114016,518.57
20240513115016,412.44
20240513120016,330.63
20240513121016,0.0
20240513122016,276.97
20240513123016,138.8
20240513124016,417.56
20240513125016,331.29
20240513130016,230.16
20240513131016,19.48
20240513132016,103.7
20240513133016,41.93
20240513134016,32.36
20240513135016,10.14
20240513140016,0.0
20240513141016,6.46
20240513142016,0.0
20240513143016,87.09
20240513144016,2.49
20240513145016,0.0
20240513150016,11.75
20240513151016,0.0
20240513152016,0.0
20240513153016,0.0
20240513154016,0.83
20240513155016,34.83
20240513160016,16.98
20240513161016,9.0
20240513162016,6.59
20240513163016,11.88
20240513164016,6.01
20240513165016,11.13
20240517090016,689.7
20240517091016,790.57
20240517092016,1212.27
20240517093016,1308.83
20240517094016,1293.87
20240517095016,1088.78
20240517100016,1235.69
20240517101016,1177.97
20240517102016,1063.1
20240517103016,890.43
20240517104016,1183.04
20240517105016,1164.75
20240517110016,769.78
20240517111016,770.19
20240517112016,748.85
20240517113016,705.92
20240517114016,473.67
20240517115016,690.17
20240517120016,860.92
20240517121016,686.87
20240517122016,470.8
20240517123016,352.77
20240517124016,111.69
20240517125016,215.53
20240517130016,108.49
20240517131016,35.83
20240517132016,127.06
20240517133016,0.0
20240517134016,0.0
20240517135016,10.84
20240517140016,16.54
20240517141016,16.1
20240517142016,82.55
20240517143016,24.01
20240517144016,0.0
20240517145016,24.95
20240517150016,42.3
20240517151016,17.73
20240517152016,40.14
20240517153016,23.95
20240517154016,1.98
20240517155016,15.91
20240517160016,35.61
20240517161016,9.14
20240517162016,56.38
20240517163016,10.58
20240517164016,0.0
20240517165016,3.28
20240519090016,470.49
20240519091016,549.94
20240519092016,351.99
20240519093016,445.83
20240519094016,243.54
20240519095016,342.3
20240519100016,264.09
20240519101016,209.01
20240519102016,101.76
20240519103016,342.89
20240519104016,490.41
20240519105016,237.64
20240519110016,366.76
20240519111016,516.87
20240519112016,403.13
