序號,答案
20240426113012,748.39
20240426114012,863.96
20240426115012,1166.84
20240426120012,1157.96
20240426121012,966.12
20240426122012,798.42
20240426123012,396.42
20240426124012,749.83
20240426125012,1069.38
20240426130012,829.31
20240426131012,37.39
20240426132012,52.69
20240426133012,26.51
20240426134012,71.32
20240426135012,152.18
20240426140012,136.79
20240426141012,227.69
20240426142012,317.33
20240426143012,272.78
20240426144012,391.9
20240426145012,497.3
20240426150012,330.55
20240426151012,7.72
20240426152012,4.39
20240426153012,3.61
20240426154012,16.16
20240426155012,147.39
20240426160012,51.5
20240426161012,51.53
20240426162012,45.96
20240426163012,39.15
20240426164012,39.01
20240426165012,70.04
20240521090012,139.08
20240521091012,127.31
20240521092012,69.67
20240521093012,96.31
20240521094012,147.15
20240521095012,183.71
20240521100012,274.97
20240521101012,476.48
20240521102012,471.57
20240521103012,482.08
20240521104012,400.51
20240521105012,284.53
20240521110012,253.75
20240521111012,224.98
20240521112012,87.63
20240521113012,135.82
20240521114012,221.54
20240521115012,290.31
20240521120012,375.85
20240521121012,506.27
20240521122012,514.05
20240521123012,576.13
20240521124012,506.73
20240521125012,389.46
20240521130012,328.55
20240521131012,7.13
20240521132012,24.04
20240521133012,58.46
20240521134012,29.86
20240521135012,24.84
20240521140012,38.78
20240521141012,38.86
20240521142012,31.7
20240521143012,38.23
20240521144012,29.24
20240521145012,23.65
20240521150012,26.77
20240521151012,23.14
20240521152012,14.13
20240521153012,13.68
20240521154012,18.13
20240521155012,26.22
20240521160012,34.63
20240521161012,44.96
20240521162012,41.09
20240521163012,40.9
20240521164012,36.4
20240521165012,26.54
20240619090012,959.05
20240619091012,1029.87
20240619092012,701.12
20240619093012,620.63
20240619094012,930.53
20240619095012,960.08
20240619100012,1068.01
20240619101012,1095.81
20240619102012,1245.95
20240619103012,1153.32
20240619104012,954.67
20240619105012,1294.35
20240619110012,1193.23
20240619111012,956.0
20240619112012,714.21
20240619113012,729.41
20240619114012,824.08
20240619115012,987.23
20240619120012,1047.26
20240619121012,1078.7
20240619122012,1224.06
20240619123012,1134.93
20240619124012,919.05
20240619125012,1258.79
20240619130012,1253.53
20240619131012,974.09
20240619132012,243.85
20240619133012,99.82
20240619134012,148.58
20240619135012,132.26
20240619140012,91.35
20240619141012,211.2
20240619142012,375.84
20240619143012,199.85
20240619144012,158.39
20240619145012,320.65
20240619150012,379.45
20240619151012,61.06
20240619152012,36.85
20240619153012,171.46
20240619154012,387.57
20240619155012,353.49
20240619160012,514.08
20240619161012,643.0
20240619162012,665.42
20240619163012,615.43
20240619164012,454.82
20240619165012,642.45
20240621090012,934.36
20240621091012,329.14
20240621092012,241.03
20240621093012,328.33
20240621094012,260.43
20240621095012,118.61
20240621100012,555.11
20240621101012,844.11
20240621102012,824.09
20240621103012,935.27
20240621104012,1039.4
20240621105012,1074.62
20240621110012,1185.42
20240621111012,241.29
20240621112012,520.29
20240621113012,443.62
20240621114012,256.19
20240621115012,229.29
20240621120012,513.46
20240621121012,714.39
20240621122012,829.76
20240621123012,932.65
20240621124012,1023.83
20240621125012,1158.14
20240621130012,1305.03
20240621131012,277.93
20240621132012,90.01
20240621133012,96.32
20240621134012,49.58
20240621135012,13.28
20240621140012,45.31
20240621141012,142.35
20240621142012,81.14
20240621143012,69.49
20240621144012,73.99
20240621145012,60.59
20240621150012,157.05
20240621151012,39.41
20240621152012,42.67
20240621153012,103.03
20240621154012,202.41
20240621155012,99.62
20240621160012,168.07
20240621161012,296.95
20240621162012,446.5
20240621163012,543.59
20240621164012,663.87
20240621165012,683.43
20240705090012,860.61
20240705091012,391.97
20240705092012,158.39
20240705093012,292.8
20240705094012,328.18
20240705095012,255.16
20240705100012,619.14
20240705101012,971.62
20240705102012,913.6
20240705103012,1014.57
20240705104012,994.51
20240705105012,1009.55
20240705110012,961.42
20240705111012,565.75
20240705112012,733.92
20240705113012,669.44
20240705114012,880.52
20240705115012,941.44
20240705120012,1029.79
20240705121012,1080.78
20240705122012,1097.53
20240705123012,1202.71
20240705124012,1271.62
20240705125012,1387.08
20240705130012,1469.75
20240705131012,502.54
20240705132012,168.47
20240705133012,164.26
20240705134012,43.84
20240705135012,41.15
20240705140012,105.73
20240705141012,130.56
20240705142012,79.55
20240705143012,118.3
20240705144012,98.73
20240705145012,56.72
20240705150012,161.11
20240705151012,72.93
20240705152012,37.38
20240705153012,111.27
20240705154012,401.77
20240705155012,439.14
20240705160012,388.85
20240705161012,386.67
20240705162012,540.88
20240705163012,571.64
20240705164012,655.14
20240705165012,707.39
20240713090012,958.56
20240713091012,373.9
20240713092012,150.0
20240713093012,35.66
20240713094012,28.18
20240713095012,71.88
20240713100012,170.68
20240713101012,170.25
20240713102012,54.02
20240713103012,49.32
20240713104012,539.85
20240713105012,1032.35
20240713110012,950.5
20240713111012,398.66
20240713112012,179.12
20240713113012,27.64
20240713114012,62.12
20240713115012,59.97
20240713120012,101.02
20240713121012,161.86
20240713122012,110.92
20240713123012,110.05
20240713124012,229.54
20240713125012,216.65
20240713130012,307.9
20240713131012,30.32
20240713132012,58.08
20240713133012,46.59
20240713134012,107.43
20240713135012,85.3
20240713140012,135.43
20240713141012,184.53
20240713142012,81.71
20240713143012,71.58
20240713144012,263.38
20240713145012,561.55
20240713150012,662.98
20240713151012,541.34
20240713152012,308.96
20240713153012,140.01
20240713154012,64.55
20240713155012,139.54
20240713160012,212.09
20240713161012,273.01
20240713162012,70.46
20240713163012,91.37
20240713164012,376.1
20240713165012,793.96
20240214090013,1253.44
20240214091013,581.91
20240214092013,179.39
20240214093013,89.71
20240214094013,146.16
20240214095013,401.12
20240214100013,294.77
20240214101013,419.29
20240214102013,436.35
20240214103013,571.98
20240214104013,844.66
20240214105013,1213.5
20240214110013,1418.63
20240214111013,130.56
20240214112013,45.14
20240214113013,10.72
20240214114013,6.48
20240214115013,2.38
20240214120013,1.37
20240214121013,6.68
20240214122013,3.49
20240214123013,2.04
20240214124013,3.7
20240214125013,3.97
20240214130013,5.66
20240214131013,3.54
20240214132013,7.72
20240214133013,20.06
20240214134013,21.13
20240214135013,23.24
20240214140013,32.55
20240214141013,37.75
20240214142013,46.2
20240214143013,43.99
20240214144013,68.82
20240214145013,357.6
20240214150013,331.65
20240214151013,35.67
20240214152013,45.26
20240214153013,33.78
20240214154013,71.42
20240214155013,86.34
20240214160013,16.55
20240214161013,40.63
20240214162013,111.7
20240214163013,159.82
20240214164013,539.41
20240214165013,111.44
20240221090013,1373.33
20240221091013,224.54
20240221092013,138.36
20240221093013,256.38
20240221094013,307.09
20240221095013,341.17
20240221100013,424.91
20240221101013,620.79
20240221102013,913.42
20240221103013,1086.52
20240221104013,1266.76
20240221105013,1223.69
20240221110013,1334.26
20240221111013,264.73
20240221112013,26.82
20240221113013,7.01
20240221114013,25.95
20240221115013,6.1
20240221120013,5.02
20240221121013,2.85
20240221122013,12.35
20240221123013,543.88
20240221124013,580.44
20240221125013,772.31
20240221130013,1040.32
20240221131013,1238.61
20240221132013,1483.41
20240221133013,1768.34
20240221134013,1796.45
20240221135013,1872.71
20240221140013,1905.74
20240221141013,163.65
20240221142013,41.48
20240221143013,7.14
20240221144013,23.57
20240221145013,34.04
20240221150013,32.69
20240221151013,31.11
20240221152013,35.57
20240221153013,44.01
20240221154013,65.72
20240221155013,355.12
20240221160013,396.84
20240221161013,31.92
20240221162013,64.97
20240221163013,111.73
20240221164013,199.84
20240221165013,265.93
20240314090013,17.69
20240314091013,9.31
20240314092013,4.23
20240314093013,2.2
20240314094013,1.8
20240314095013,1.42
20240314100013,2.06
20240314101013,3.72
20240314102013,5.61
20240314103013,11.02
20240314104013,13.4
20240314105013,21.83
20240314110013,24.21
20240314111013,5.6
20240314112013,1.92
20240314113013,1.08
20240314114013,0.83
20240314115013,0.82
20240314120013,0.78
20240314121013,0.81
20240314122013,0.77
20240314123013,1.41
20240314124013,1.53
20240314125013,2.69
20240314130013,3.76
20240314131013,0.51
20240314132013,1.08
20240314133013,0.49
20240314134013,0.4
20240314135013,0.47
20240314140013,0.43
20240314141013,0.46
20240314142013,0.53
20240314143013,1.57
20240314144013,2.53
20240314145013,3.56
20240314150013,3.92
20240314151013,0.85
20240314152013,0.49
20240314153013,0.51
20240314154013,0.53
20240314155013,0.41
20240314160013,0.69
20240314161013,1.3
20240314162013,2.04
20240314163013,4.19
20240314164013,4.1
20240314165013,5.88
20240316090013,752.92
20240316091013,136.18
20240316092013,133.88
20240316093013,174.05
20240316094013,249.97
20240316095013,189.57
20240316100013,598.44
20240316101013,300.4
20240316102013,404.08
20240316103013,578.26
20240316104013,707.61
20240316105013,810.16
20240316110013,1009.05
20240316111013,127.04
20240316112013,214.68
20240316113013,326.06
20240316114013,450.41
20240316115013,263.47
20240316120013,560.95
20240316121013,484.39
20240316122013,581.75
20240316123013,860.54
20240316124013,1037.22
20240316125013,1474.41
20240316130013,1461.56
20240316131013,252.6
20240316132013,40.16
20240316133013,10.49
20240316134013,4.33
20240316135013,9.67
20240316140013,12.75
20240316141013,11.99
20240316142013,10.19
20240316143013,10.7
20240316144013,10.62
20240316145013,15.32
20240316150013,18.81
20240316151013,20.47
20240316152013,23.06
20240316153013,46.76
20240316154013,50.6
20240316155013,66.59
20240316160013,107.29
20240316161013,96.8
20240316162013,134.87
20240316163013,534.25
20240316164013,678.43
20240316165013,983.72
20240328090013,1109.91
20240328091013,235.1
20240328092013,232.36
20240328093013,403.71
20240328094013,293.75
20240328095013,385.68
20240328100013,513.78
20240328101013,897.89
20240328102013,1089.17
20240328103013,1125.65
20240328104013,1218.87
20240328105013,1285.76
20240328110013,1353.84
20240328111013,306.93
20240328112013,292.09
20240328113013,547.22
20240328114013,601.8
20240328115013,504.9
20240328120013,752.64
20240328121013,942.0
20240328122013,1287.75
20240328123013,1371.1
20240328124013,1571.01
20240328125013,1550.97
20240328130013,1708.48
20240328131013,367.0
20240328132013,60.37
20240328133013,11.33
20240328134013,32.6
20240328135013,9.32
20240328140013,5.07
20240328141013,4.21
20240328142013,6.63
20240328143013,22.86
20240328144013,23.44
20240328145013,29.13
20240328150013,37.59
20240328151013,20.54
20240328152013,20.45
20240328153013,26.51
20240328154013,30.62
20240328155013,31.93
20240328160013,38.88
20240328161013,49.01
20240328162013,57.88
20240328163013,63.61
20240328164013,73.42
20240328165013,120.82
20240412090013,914.37
20240412091013,166.85
20240412092013,63.88
20240412093013,66.03
20240412094013,52.02
20240412095013,67.23
20240412100013,79.89
20240412101013,114.07
20240412102013,133.5
20240412103013,156.51
20240412104013,172.18
20240412105013,187.48
20240412110013,169.5
20240412111013,17.45
20240412112013,30.37
20240412113013,41.43
20240412114013,44.65
20240412115013,31.79
20240412120013,53.57
20240412121013,56.12
20240412122013,66.02
20240412123013,92.55
20240412124013,106.13
20240412125013,117.45
20240412130013,137.19
20240412131013,15.61
20240412132013,8.79
20240412133013,30.65
20240412134013,33.92
20240412135013,31.4
20240412140013,41.48
20240412141013,250.92
20240412142013,297.61
20240412143013,379.47
20240412144013,275.83
20240412145013,57.86
20240412150013,559.31
20240412151013,78.54
20240412152013,14.79
20240412153013,3.46
20240412154013,17.64
20240412155013,53.66
20240412160013,19.23
20240412161013,17.92
20240412162013,15.31
20240412163013,17.59
20240412164013,14.67
20240412165013,12.72
20240619090013,284.62
20240619091013,388.44
20240619092013,208.8
20240619093013,176.88
20240619094013,219.76
20240619095013,337.84
20240619100013,286.86
20240619101013,416.21
20240619102013,571.34
20240619103013,551.44
20240619104013,390.96
20240619105013,626.04
20240619110013,682.06
20240619111013,606.95
20240619112013,350.14
20240619113013,312.85
20240619114013,376.41
20240619115013,483.76
20240619120013,549.09
20240619121013,612.81
20240619122013,682.36
20240619123013,620.14
20240619124013,441.99
20240619125013,630.87
20240619130013,752.84
20240619131013,608.08
20240619132013,149.67
20240619133013,107.91
20240619134013,198.05
20240619135013,191.19
20240619140013,109.18
20240619141013,183.9
20240619142013,319.13
20240619143013,165.68
20240619144013,119.59
20240619145013,251.98
20240619150013,363.41
20240619151013,35.52
20240619152013,24.22
20240619153013,136.87
20240619154013,312.47
20240619155013,311.99
20240619160013,446.02
20240619161013,591.35
20240619162013,642.49
20240619163013,636.62
20240619164013,479.73
20240619165013,652.44
20240225090014,5.79
20240225091014,1.46
20240225092014,1.53
20240225093014,1.37
20240225094014,1.68
20240225095014,1.77
20240225100014,1.79
20240225101014,2.11
20240225102014,1.78
20240225103014,2.47
20240225104014,2.48
20240225105014,3.15
20240225110014,4.7
20240225111014,0.94
20240225112014,1.86
20240225113014,0.97
20240225114014,0.87
20240225115014,0.84
20240225120014,0.86
20240225121014,0.81
20240225122014,0.85
20240225123014,0.84
20240225124014,0.87
20240225125014,0.91
20240225130014,1.12
20240225131014,0.56
20240225132014,0.37
20240225133014,0.3
20240225134014,0.47
20240225135014,0.52
20240225140014,0.53
20240225141014,0.76
20240225142014,0.52
20240225143014,0.7
20240225144014,0.8
20240225145014,0.82
20240225150014,1.2
20240225151014,0.6
20240225152014,0.67
20240225153014,0.48
20240225154014,1.8
20240225155014,1.77
20240225160014,1.97
20240225161014,2.2
20240225162014,1.69
20240225163014,1.85
20240225164014,1.69
20240225165014,2.09
20240227090014,158.4
20240227091014,15.58
20240227092014,9.1
20240227093014,14.77
20240227094014,14.73
20240227095014,7.89
20240227100014,17.99
20240227101014,28.97
20240227102014,41.06
20240227103014,43.64
20240227104014,72.54
20240227105014,142.17
20240227110014,137.81
20240227111014,4.83
20240227112014,3.39
20240227113014,4.3
20240227114014,6.77
20240227115014,2.65
20240227120014,7.17
20240227121014,7.21
20240227122014,13.17
20240227123014,12.21
20240227124014,18.03
20240227125014,37.74
20240227130014,38.22
20240227131014,24.15
20240227132014,4.75
20240227133014,4.05
20240227134014,4.35
20240227135014,3.09
20240227140014,8.27
20240227141014,10.42
20240227142014,15.76
20240227143014,25.1
20240227144014,23.29
20240227145014,56.13
20240227150014,57.29
20240227151014,23.14
20240227152014,6.24
20240227153014,5.87
20240227154014,14.12
20240227155014,11.88
20240227160014,17.87
20240227161014,22.79
20240227162014,31.98
20240227163014,35.21
20240227164014,40.25
20240227165014,75.24
20240327090014,151.74
20240327091014,16.98
20240327092014,15.86
20240327093014,13.1
20240327094014,29.02
20240327095014,27.25
20240327100014,68.28
20240327101014,72.84
20240327102014,85.98
20240327103014,74.4
20240327104014,87.12
20240327105014,117.07
20240327110014,145.64
20240327111014,12.97
20240327112014,12.61
20240327113014,14.02
20240327114014,34.38
20240327115014,32.07
20240327120014,85.34
20240327121014,103.14
20240327122014,109.31
20240327123014,88.97
20240327124014,107.81
20240327125014,142.07
20240327130014,162.42
20240327131014,7.94
20240327132014,2.91
20240327133014,3.55
20240327134014,6.94
20240327135014,6.9
20240327140014,14.57
20240327141014,21.55
20240327142014,22.17
20240327143014,20.04
20240327144014,23.71
20240327145014,28.95
20240327150014,36.51
20240327151014,23.0
20240327152014,6.81
20240327153014,2.66
20240327154014,8.19
20240327155014,10.92
20240327160014,24.27
20240327161014,30.08
20240327162014,30.34
20240327163014,28.22
20240327164014,34.57
20240327165014,39.33
20240417090014,145.25
20240417091014,90.47
20240417092014,74.36
20240417093014,73.87
20240417094014,109.71
20240417095014,99.15
20240417100014,95.55
20240417101014,61.43
20240417102014,44.57
20240417103014,52.91
20240417104014,35.37
20240417105014,70.29
20240417110014,63.37
20240417111014,73.65
20240417112014,93.15
20240417113014,179.41
20240417114014,179.69
20240417115014,228.24
20240417120014,313.98
20240417121014,42.59
20240417122014,92.58
20240417123014,134.87
20240417124014,193.55
20240417125014,232.82
20240417130014,288.84
20240417131014,420.99
20240417132014,432.2
20240417133014,482.62
20240417134014,590.92
20240417135014,725.4
20240417140014,787.9
20240417141014,312.74
20240417142014,389.25
20240417143014,248.49
20240417144014,611.44
20240417145014,616.25
20240417150014,789.66
20240417151014,853.07
20240417152014,849.72
20240417153014,926.64
20240417154014,975.02
20240417155014,1049.63
20240417160014,1126.06
20240417161014,394.71
20240417162014,557.43
20240417163014,744.9
20240417164014,730.24
20240417165014,922.44
20240517090014,1045.48
20240517091014,137.34
20240517092014,140.13
20240517093014,156.86
20240517094014,131.34
20240517095014,153.17
20240517100014,165.91
20240517101014,389.35
20240517102014,600.78
20240517103014,634.41
20240517104014,768.41
20240517105014,963.93
20240517110014,812.23
20240517111014,144.37
20240517112014,154.52
20240517113014,238.07
20240517114014,141.07
20240517115014,161.31
20240517120014,291.88
20240517121014,409.76
20240517122014,845.43
20240517123014,955.65
20240517124014,1059.95
20240517125014,1221.61
20240517130014,1241.37
20240517131014,168.88
20240517132014,140.86
20240517133014,666.82
20240517134014,224.02
20240517135014,183.21
20240517140014,324.39
20240517141014,771.85
20240517142014,904.11
20240517143014,1006.75
20240517144014,1071.41
20240517145014,1191.58
20240517150014,1245.6
20240517151014,138.95
20240517152014,106.05
20240517153014,277.48
20240517154014,171.52
20240517155014,136.12
20240517160014,211.63
20240517161014,233.83
20240517162014,237.72
20240517163014,190.14
20240517164014,196.87
20240517165014,216.15
20240704090014,625.85
20240704091014,145.89
20240704092014,79.2
20240704093014,130.17
20240704094014,160.13
20240704095014,168.77
20240704100014,229.23
20240704101014,402.04
20240704102014,371.09
20240704103014,450.58
20240704104014,507.71
20240704105014,556.68
20240704110014,535.09
20240704111014,280.13
20240704112014,429.56
20240704113014,392.89
20240704114014,569.26
20240704115014,703.36
20240704120014,900.49
20240704121014,1006.31
20240704122014,1044.78
20240704123014,1129.4
20240704124014,1255.63
20240704125014,1370.82
20240704130014,1480.49
20240704131014,351.17
20240704132014,110.34
20240704133014,169.14
20240704134014,42.68
20240704135014,50.59
20240704140014,84.05
20240704141014,88.23
20240704142014,65.79
20240704143014,86.78
20240704144014,93.93
20240704145014,90.01
20240704150014,274.29
20240704151014,55.47
20240704152014,51.64
20240704153014,113.65
20240704154014,415.25
20240704155014,491.21
20240704160014,510.25
20240704161014,544.22
20240704162014,633.45
20240704163014,710.02
20240704164014,763.13
20240704165014,865.34
20240715090014,563.84
20240715091014,105.19
20240715092014,56.51
20240715093014,120.41
20240715094014,193.16
20240715095014,188.61
20240715100014,229.86
20240715101014,347.79
20240715102014,393.9
20240715103014,442.52
20240715104014,447.05
20240715105014,609.78
20240715110014,482.35
20240715111014,52.9
20240715112014,94.5
20240715113014,109.43
20240715114014,127.02
20240715115014,167.04
20240715120014,148.37
20240715121014,143.81
20240715122014,167.48
20240715123014,287.61
20240715124014,167.18
20240715125014,168.12
20240715130014,252.12
20240715131014,86.11
20240715132014,77.88
20240715133014,135.57
20240715134014,386.25
20240715135014,494.99
20240715140014,499.58
20240715141014,531.42
20240715142014,642.84
20240715143014,762.14
20240715144014,841.34
20240715145014,894.98
20240715150014,883.17
20240715151014,310.02
20240715152014,341.79
20240715153014,485.62
20240715154014,603.62
20240715155014,724.68
20240715160014,734.41
20240715161014,875.67
20240715162014,892.52
20240715163014,986.22
20240715164014,999.38
20240715165014,1071.31
20240215090015,1108.3
20240215091015,356.88
20240215092015,130.21
20240215093015,95.5
20240215094015,137.15
20240215095015,268.28
20240215100015,325.09
20240215101015,18.51
20240215102015,12.18
20240215103015,3.68
20240215104015,1.39
20240215105015,0.0
20240215110015,2.28
20240215111015,3.62
20240215112015,7.35
20240215113015,16.32
20240215114015,15.74
20240215115015,16.53
20240215120015,29.9
20240215121015,38.21
20240215122015,46.45
20240215123015,46.78
20240215124015,55.7
20240215125015,232.94
20240215130015,338.28
20240215131015,1.04
20240215132015,42.26
20240215133015,79.42
20240215134015,126.07
20240215135015,168.08
20240215140015,268.07
20240215141015,383.14
20240215142015,587.9
20240215143015,675.06
20240215144015,811.62
20240215145015,921.33
20240215150015,1061.55
20240215151015,93.95
20240215152015,77.36
20240215153015,14.82
20240215154015,94.67
20240215155015,122.55
20240215160015,29.74
20240215161015,18.72
20240215162015,43.25
20240215163015,85.5
20240215164015,159.31
20240215165015,57.62
20240218090015,221.21
20240218091015,5.99
20240218092015,21.16
20240218093015,26.53
20240218094015,38.43
20240218095015,17.39
20240218100015,65.5
20240218101015,59.6
20240218102015,68.98
20240218103015,175.42
20240218104015,288.74
20240218105015,229.36
20240218110015,330.88
20240218111015,12.94
20240218112015,8.05
20240218113015,2.43
20240218114015,2.35
20240218115015,1.05
20240218120015,0.9
20240218121015,1.66
20240218122015,4.14
20240218123015,14.57
20240218124015,23.79
20240218125015,30.76
20240218130015,44.46
20240218131015,11.57
20240218132015,8.06
20240218133015,24.94
20240218134015,57.04
20240218135015,90.77
20240218140015,66.23
20240218141015,59.22
20240218142015,67.63
20240218143015,93.92
20240218144015,118.46
20240218145015,139.24
20240218150015,156.15
20240218151015,12.2
20240218152015,2.69
20240218153015,14.23
20240218154015,97.77
20240218155015,70.4
20240218160015,121.66
20240218161015,31.57
20240218162015,50.1
20240218163015,79.93
20240218164015,89.74
20240218165015,88.95
20240314090015,16.08
20240314091015,7.58
20240314092015,2.49
20240314093015,1.88
20240314094015,1.24
20240314095015,0.81
20240314100015,1.27
20240314101015,2.77
20240314102015,4.83
20240314103015,9.73
20240314104015,11.97
20240314105015,19.59
20240314110015,19.89
20240314111015,5.6
20240314112015,1.69
20240314113015,1.16
20240314114015,1.09
20240314115015,0.92
20240314120015,0.87
20240314121015,0.86
20240314122015,0.8
20240314123015,1.21
20240314124015,1.32
20240314125015,2.17
20240314130015,3.2
20240314131015,0.49
20240314132015,0.9
20240314133015,0.48
20240314134015,0.41
20240314135015,0.36
20240314140015,0.3
20240314141015,0.28
20240314142015,0.37
20240314143015,1.29
20240314144015,1.81
20240314145015,2.85
20240314150015,3.36
20240314151015,0.47
20240314152015,0.37
20240314153015,0.28
20240314154015,0.35
20240314155015,0.25
20240314160015,0.47
20240314161015,0.93
20240314162015,1.65
20240314163015,3.59
20240314164015,3.52
20240314165015,5.23
20240317090015,796.27
20240317091015,60.19
20240317092015,44.46
20240317093015,70.91
20240317094015,309.24
20240317095015,346.64
20240317100015,116.78
20240317101015,189.65
20240317102015,400.0
20240317103015,509.88
20240317104015,557.79
20240317105015,884.51
20240317110015,1119.66
20240317111015,45.46
20240317112015,92.07
20240317113015,210.1
20240317114015,553.83
20240317115015,333.44
20240317120015,222.14
20240317121015,164.11
20240317122015,524.2
20240317123015,1330.85
20240317124015,1310.06
20240317125015,1674.77
20240317130015,1356.24
20240317131015,220.59
20240317132015,21.66
20240317133015,5.55
20240317134015,36.93
20240317135015,22.47
20240317140015,5.39
20240317141015,2.08
20240317142015,3.23
20240317143015,11.69
20240317144015,13.79
20240317145015,12.13
20240317150015,16.34
20240317151015,13.87
20240317152015,18.98
20240317153015,31.67
20240317154015,57.47
20240317155015,74.62
20240317160015,55.41
20240317161015,52.89
20240317162015,78.3
20240317163015,551.93
20240317164015,826.38
20240317165015,935.75
20240412090015,1270.59
20240412091015,319.85
20240412092015,57.72
20240412093015,52.42
20240412094015,44.18
20240412095015,57.61
20240412100015,66.8
20240412101015,96.8
20240412102015,110.85
20240412103015,140.7
20240412104015,160.36
20240412105015,163.93
20240412110015,146.3
20240412111015,11.57
20240412112015,22.25
20240412113015,31.14
20240412114015,35.48
20240412115015,26.14
20240412120015,44.57
20240412121015,53.82
20240412122015,66.34
20240412123015,93.83
20240412124015,100.29
20240412125015,109.14
20240412130015,125.47
20240412131015,15.5
20240412132015,6.36
20240412133015,25.82
20240412134015,28.59
20240412135015,25.78
20240412140015,35.49
20240412141015,255.15
20240412142015,273.74
20240412143015,367.99
20240412144015,249.02
20240412145015,44.62
20240412150015,540.02
20240412151015,70.8
20240412152015,14.85
20240412153015,3.04
20240412154015,17.27
20240412155015,52.54
20240412160015,16.25
20240412161015,15.22
20240412162015,12.03
20240412163015,15.42
20240412164015,12.29
20240412165015,10.57
20240518090015,204.37
20240518091015,118.95
20240518092015,81.59
20240518093015,136.38
20240518094015,167.04
20240518095015,140.23
20240518100015,142.97
20240518101015,149.03
20240518102015,246.66
20240518103015,245.69
20240518104015,345.58
20240518105015,236.3
20240518110015,188.82
20240518111015,100.5
20240518112015,80.66
20240518113015,124.94
20240518114015,147.14
20240518115015,121.08
20240518120015,123.91
20240518121015,164.15
20240518122015,280.17
20240518123015,173.01
20240518124015,321.63
20240518125015,245.45
20240518130015,107.64
20240518131015,138.68
20240518132015,113.04
20240518133015,208.51
20240518134015,144.89
20240518135015,184.43
20240518140015,163.7
20240518141015,189.6
20240518142015,366.19
20240518143015,252.98
20240518144015,426.85
20240518145015,368.58
20240518150015,194.47
20240518151015,85.09
20240518152015,120.08
20240518153015,150.81
20240518154015,149.94
20240518155015,122.52
20240518160015,164.45
20240518161015,164.03
20240518162015,187.55
20240518163015,167.67
20240518164015,268.03
20240518165015,258.11
20240530090015,1069.18
20240530091015,173.97
20240530092015,57.7
20240530093015,87.81
20240530094015,60.67
20240530095015,133.47
20240530100015,483.83
20240530101015,962.14
20240530102015,819.55
20240530103015,1156.12
20240530104015,1071.08
20240530105015,922.54
20240530110015,1257.66
20240530111015,110.58
20240530112015,139.58
20240530113015,97.95
20240530114015,150.9
20240530115015,560.58
20240530120015,868.19
20240530121015,1039.95
20240530122015,1212.1
20240530123015,1436.29
20240530124015,1220.67
20240530125015,1338.12
20240530130015,1517.63
20240530131015,403.11
20240530132015,142.06
20240530133015,85.34
20240530134015,137.42
20240530135015,121.59
20240530140015,37.89
20240530141015,56.76
20240530142015,123.24
20240530143015,62.87
20240530144015,102.9
20240530145015,102.05
20240530150015,321.6
20240530151015,28.91
20240530152015,68.97
20240530153015,91.49
20240530154015,99.22
20240530155015,422.39
20240530160015,540.91
20240530161015,694.68
20240530162015,797.87
20240530163015,945.09
20240530164015,1023.96
20240530165015,1113.42
20240605090015,542.61
20240605091015,130.26
20240605092015,102.95
20240605093015,96.67
20240605094015,145.69
20240605095015,229.06
20240605100015,325.08
20240605101015,304.93
20240605102015,706.36
20240605103015,620.39
20240605104015,718.96
20240605105015,698.5
20240605110015,693.82
20240605111015,139.0
20240605112015,152.16
20240605113015,156.91
20240605114015,177.91
20240605115015,247.19
20240605120015,410.52
20240605121015,442.39
20240605122015,890.15
20240605123015,873.11
20240605124015,798.43
20240605125015,878.28
20240605130015,865.4
20240605131015,124.3
20240605132015,84.02
20240605133015,123.9
20240605134015,145.27
20240605135015,148.97
20240605140015,224.84
20240605141015,296.08
20240605142015,520.25
20240605143015,514.89
20240605144015,570.82
20240605145015,645.6
20240605150015,667.58
20240605151015,81.82
20240605152015,87.95
20240605153015,106.52
20240605154015,125.82
20240605155015,197.74
20240605160015,306.69
20240605161015,421.1
20240605162015,633.99
20240605163015,641.9
20240605164015,695.06
20240605165015,769.05
20240704090015,863.57
20240704091015,161.38
20240704092015,100.19
20240704093015,141.28
20240704094015,174.99
20240704095015,194.73
20240704100015,290.11
20240704101015,481.12
20240704102015,471.95
20240704103015,527.29
20240704104015,569.02
20240704105015,624.35
20240704110015,567.45
20240704111015,298.27
20240704112015,421.92
20240704113015,374.15
20240704114015,531.72
20240704115015,630.06
20240704120015,746.78
20240704121015,825.4
20240704122015,835.44
20240704123015,924.64
20240704124015,1029.53
20240704125015,1150.5
20240704130015,1331.93
20240704131015,325.11
20240704132015,97.06
20240704133015,138.97
20240704134015,25.7
20240704135015,34.88
20240704140015,101.97
20240704141015,49.98
20240704142015,37.12
20240704143015,64.05
20240704144015,60.17
20240704145015,69.37
20240704150015,255.71
20240704151015,55.85
20240704152015,38.98
20240704153015,101.93
20240704154015,319.82
20240704155015,390.5
20240704160015,446.56
20240704161015,531.23
20240704162015,602.84
20240704163015,648.32
20240704164015,733.08
20240704165015,755.45
20240316090016,716.86
20240316091016,53.58
20240316092016,89.02
20240316093016,139.18
20240316094016,183.8
20240316095016,143.71
20240316100016,518.44
20240316101016,197.95
20240316102016,305.64
20240316103016,441.24
20240316104016,523.17
20240316105016,579.13
